age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
53,Private,378075,HS-grad,10,Married-civ-spouse,Farming-fishing,Husband,White,Male,4742,42,45,United-States,<=50K
42,Private,197958,Assoc-acdm,10,Married-civ-spouse,Craft-repair,Husband,White,Male,5018,28,43,United-States,<=50K
42,Self-emp-not-inc,110187,11th,11,Never-married,Sales,Husband,Asian-Pac-Islander,Male,5398,227,51,South,<=50K
62,Private,211851,Masters,6,Married-civ-spouse,Other-service,Wife,White,Female,4125,45,37,Philippines,>50K
47,Local-gov,98471,Doctorate,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,7777,3004,49,United-States,>50K
46,Private,88154,9th,6,Married-civ-spouse,Other-service,Wife,White,Female,3609,84,35,Canada,<=50K
37,Private,138833,Doctorate,15,Married-civ-spouse,Prof-specialty,Husband,White,Female,7392,3003,46,United-States,>50K
41,Private,235817,Bachelors,11,Married-civ-spouse,Craft-repair,Husband,White,Male,5235,123,48,United-States,<=50K
42,Self-emp-inc,69189,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,7174,2975,55,United-States,>50K
32,Private,170833,Some-college,8,Divorced,Other-service,Not-in-family,White,Female,4389,113,36,Mexico,<=50K
25,Private,224113,Some-college,9,Never-married,Handlers-cleaners,Own-child,White,Male,4957,260,38,Mexico,<=50K
33,Private,170640,Bachelors,14,Married-civ-spouse,Adm-clerical,Husband,White,Female,6983,2559,45,United-States,>50K
45,Local-gov,97044,Masters,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,7616,3003,51,United-States,>50K
31,Private,186081,Some-college,9,Never-married,Machine-op-inspct,Husband,Asian-Pac-Islander,Male,5225,326,41,Jamaica,<=50K
46,Private,101160,HS-grad,9,Divorced,Craft-repair,Not-in-family,White,Male,4917,43,39,United-States,<=50K
27,Private,195752,Some-college,9,Never-married,Craft-repair,Own-child,White,Male,4946,299,38,Jamaica,<=50K
48,Private,165494,Some-college,10,Never-married,Transport-moving,Unmarried,Black,Male,5442,399,46,United-States,<=50K
29,Federal-gov,173852,HS-grad,10,Never-married,Prof-specialty,Not-in-family,White,Female,5150,76,34,United-States,<=50K
26,Private,214351,Some-college,9,Divorced,Other-service,Not-in-family,White,Female,4438,138,34,Mexico,<=50K
44,Private,285119,Bachelors,10,Married-civ-spouse,Craft-repair,Husband,White,Male,5066,37,46,United-States,<=50K
51,Private,200790,9th,7,Married-civ-spouse,Other-service,Not-in-family,White,Female,3963,92,37,Mexico,<=50K
37,Private,164509,HS-grad,10,Married-civ-spouse,Craft-repair,Husband,White,Male,4622,76,49,United-States,<=50K
36,Private,168921,Some-college,8,Never-married,Machine-op-inspct,Own-child,Black,Male,5015,157,40,United-States,<=50K
40,Private,119094,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,7282,3003,48,United-States,>50K
43,Private,413069,HS-grad,10,Divorced,Handlers-cleaners,Not-in-family,White,Male,5506,140,45,United-States,<=50K
50,Private,110945,HS-grad,9,Divorced,Craft-repair,Not-in-family,White,Male,4628,44,43,United-States,<=50K
44,Private,79812,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,7400,3003,54,United-States,>50K
51,Local-gov,158340,HS-grad,10,Separated,Prof-specialty,Unmarried,White,Female,5130,190,29,United-States,>50K
37,Private,130174,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,7059,3000,48,United-States,>50K
60,Private,19214,5th-6th,2,Married-civ-spouse,Adm-clerical,Other-relative,White,Female,1030,45,35,India,<=50K
25,Federal-gov,210870,HS-grad,9,Never-married,Tech-support,Not-in-family,White,Female,4878,72,36,United-States,<=50K
22,Private,206889,Some-college,9,Never-married,Handlers-cleaners,Own-child,White,Male,4769,187,35,Cuba,<=50K
21,Private,20304,Bachelors,9,Never-married,Adm-clerical,Own-child,White,Female,4805,66,29,United-States,<=50K
50,Private,129899,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,4584,41,44,United-States,<=50K
22,Private,273209,Some-college,10,Never-married,Handlers-cleaners,Own-child,White,Male,5077,115,34,Cuba,<=50K
56,Private,142460,Some-college,9,Never-married,Transport-moving,Unmarried,Black,Male,5346,426,46,United-States,<=50K
34,Private,172401,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,6857,2932,47,United-States,>50K
27,Self-emp-not-inc,175310,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,4336,65,46,United-States,<=50K
32,Private,292306,Bachelors,13,Divorced,Sales,Husband,White,Male,6670,845,46,United-States,<=50K
60,State-gov,154051,Some-college,10,Separated,Prof-specialty,Unmarried,Black,Male,5610,330,44,United-States,>50K
40,Private,87822,Masters,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,6628,2947,52,United-States,>50K
53,Private,203915,9th,6,Married-civ-spouse,Other-service,Wife,White,Female,4075,65,37,Mexico,<=50K
36,Private,228530,HS-grad,11,Married-civ-spouse,Craft-repair,Husband,White,Male,5431,744,50,United-States,<=50K
20,Private,243161,Some-college,9,Never-married,Handlers-cleaners,Own-child,White,Male,5026,121,33,Cuba,<=50K
35,Private,269633,Bachelors,11,Married-civ-spouse,Craft-repair,Husband,White,Male,5656,708,50,United-States,<=50K
46,Self-emp-not-inc,116263,11th,12,Separated,Sales,Husband,Asian-Pac-Islander,Male,5578,176,55,South,<=50K
44,Local-gov,102800,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,7373,3003,50,United-States,>50K
20,Private,295842,Some-college,10,Never-married,Handlers-cleaners,Own-child,White,Male,5274,72,35,United-States,<=50K
49,Private,104227,Assoc-acdm,9,Widowed,Machine-op-inspct,Unmarried,Amer-Indian-Eskimo,Male,5017,196,40,United-States,<=50K
33,Private,161067,HS-grad,10,Married-civ-spouse,Craft-repair,Husband,White,Male,4629,90,49,United-States,<=50K
42,Private,88262,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,7264,3003,51,United-States,>50K
21,Private,176063,Some-college,9,Divorced,Other-service,Own-child,White,Female,4609,88,31,United-States,<=50K
61,Local-gov,139984,Some-college,10,Divorced,Prof-specialty,Unmarried,Black,Male,5594,310,40,United-States,>50K
31,Private,166348,Some-college,9,Never-married,Machine-op-inspct,Own-child,Amer-Indian-Eskimo,Male,5138,143,39,United-States,<=50K
24,Private,19222,Bachelors,10,Never-married,Adm-clerical,Own-child,White,Female,5346,107,27,United-States,<=50K
24,Private,217996,Some-college,10,Never-married,Machine-op-inspct,Own-child,White,Male,5060,72,37,United-States,<=50K
31,Private,195007,HS-grad,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,5037,74,50,United-States,>50K
34,Private,215825,HS-grad,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,4964,168,49,United-States,>50K
29,Self-emp-not-inc,178442,HS-grad,10,Never-married,Exec-managerial,Husband,White,Male,4971,114,46,United-States,<=50K
34,Private,132693,HS-grad,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,5014,256,50,United-States,<=50K
57,Private,401319,Some-college,9,Divorced,Farming-fishing,Not-in-family,White,Female,4610,104,40,Mexico,<=50K
25,Private,205816,Some-college,9,Never-married,Machine-op-inspct,Own-child,Amer-Indian-Eskimo,Male,5138,79,37,United-States,<=50K
36,Private,166770,HS-grad,10,Married-civ-spouse,Craft-repair,Husband,White,Male,4356,52,49,United-States,<=50K
42,Private,109310,Masters,9,Married-civ-spouse,Other-service,Husband,Asian-Pac-Islander,Male,5188,178,46,Canada,<=50K
37,Private,228428,Some-college,9,Divorced,Farming-fishing,Not-in-family,White,Female,4654,182,38,Mexico,<=50K
35,Private,120557,Masters,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,6552,2568,53,United-States,>50K
40,Private,205107,HS-grad,10,Married-civ-spouse,Craft-repair,Husband,White,Male,4550,59,49,United-States,<=50K
48,Private,223534,9th,7,Married-civ-spouse,Other-service,Not-in-family,White,Female,4290,105,38,Mexico,<=50K
37,Self-emp-not-inc,151885,HS-grad,8,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,4361,88,43,United-States,<=50K
34,Private,201616,HS-grad,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,5635,1016,50,United-States,>50K
61,Local-gov,129155,HS-grad,9,Divorced,Protective-serv,Unmarried,Amer-Indian-Eskimo,Male,5199,242,38,United-States,<=50K
38,Private,158120,11th,10,Never-married,Transport-moving,Husband,Black,Male,5245,218,48,Cuba,<=50K
33,Private,169203,Some-college,9,Never-married,Sales,Husband,Black,Male,5211,217,43,Jamaica,<=50K
43,Private,122728,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,4605,48,47,United-States,<=50K
36,Self-emp-not-inc,115927,HS-grad,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,6036,259,51,United-States,<=50K
19,Private,197644,Some-college,9,Divorced,Other-service,Own-child,White,Female,5031,51,31,United-States,<=50K
48,Private,276041,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,4233,36,44,United-States,<=50K
41,Private,141854,Doctorate,15,Married-civ-spouse,Prof-specialty,Husband,White,Female,7598,3003,44,United-States,>50K
21,Private,349907,Some-college,11,Never-married,Sales,Not-in-family,White,Male,5389,52,40,United-States,<=50K
57,Private,119243,Assoc-acdm,9,Widowed,Protective-serv,Unmarried,Amer-Indian-Eskimo,Male,5153,233,40,United-States,<=50K
35,Private,251328,Bachelors,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,5956,1461,50,United-States,<=50K
43,Private,103228,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,7284,3003,51,United-States,>50K
28,Self-emp-not-inc,174016,HS-grad,10,Never-married,Exec-managerial,Husband,White,Male,5082,134,45,United-States,<=50K
30,Private,19985,Bachelors,13,Never-married,Adm-clerical,Own-child,White,Female,7228,87,30,United-States,>50K
36,Private,174702,Bachelors,15,Married-civ-spouse,Adm-clerical,Unmarried,White,Female,7546,1403,38,United-States,>50K
58,Local-gov,221169,HS-grad,10,Divorced,Protective-serv,Unmarried,Black,Male,5577,272,37,United-States,>50K
23,Private,19214,5th-6th,6,Married-spouse-absent,Adm-clerical,Own-child,White,Female,3101,185,26,United-States,<=50K
44,Private,102003,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,7456,3003,50,United-States,>50K
57,Local-gov,91291,HS-grad,9,Divorced,Craft-repair,Unmarried,White,Male,5081,117,38,United-States,<=50K
44,Private,134974,Assoc-acdm,10,Married-civ-spouse,Craft-repair,Husband,White,Male,4997,37,40,United-States,<=50K
20,Private,281518,Some-college,11,Never-married,Sales,Not-in-family,White,Male,5668,42,37,United-States,<=50K
40,Local-gov,142360,HS-grad,10,Never-married,Prof-specialty,Unmarried,White,Female,5422,151,29,United-States,>50K
23,Private,220172,Some-college,9,Divorced,Other-service,Not-in-family,White,Female,4728,81,34,United-States,<=50K
21,Private,203416,Some-college,9,Divorced,Other-service,Own-child,White,Female,4806,80,32,United-States,<=50K
19,Private,163062,Some-college,10,Never-married,Other-service,Own-child,White,Female,5493,40,31,United-States,<=50K
35,Private,106123,Masters,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,6332,2458,52,United-States,>50K
54,Local-gov,120497,HS-grad,9,Divorced,Craft-repair,Not-in-family,White,Male,5130,107,36,United-States,<=50K
24,Private,389522,Some-college,11,Divorced,Handlers-cleaners,Not-in-family,White,Male,5890,41,40,United-States,<=50K
24,Private,385928,Some-college,11,Divorced,Handlers-cleaners,Not-in-family,White,Male,5560,55,39,United-States,<=50K
33,Private,138644,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,4437,69,49,United-States,<=50K
34,Private,132034,HS-grad,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,5049,292,50,United-States,<=50K
33,Private,171487,Assoc-acdm,10,Never-married,Machine-op-inspct,Own-child,Amer-Indian-Eskimo,Male,5176,89,37,United-States,<=50K
30,Private,196954,Some-college,9,Never-married,Handlers-cleaners,Own-child,White,Male,5165,305,39,Mexico,<=50K
37,Private,240970,HS-grad,11,Married-civ-spouse,Sales,Husband,White,Male,5571,970,49,United-States,<=50K
31,State-gov,109683,HS-grad,9,Never-married,Prof-specialty,Unmarried,White,Female,4735,128,27,United-States,>50K
54,Local-gov,112867,HS-grad,9,Divorced,Craft-repair,Not-in-family,White,Male,5055,114,37,United-States,<=50K
36,Private,109301,Masters,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,6317,936,52,United-States,>50K
38,Private,111800,Masters,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,6257,2928,50,United-States,>50K
30,Private,309897,Bachelors,13,Divorced,Sales,Not-in-family,White,Female,6759,42,39,United-States,<=50K
22,Federal-gov,208793,HS-grad,9,Never-married,Tech-support,Not-in-family,White,Female,4806,93,33,United-States,<=50K
42,Private,152700,Assoc-acdm,9,Married-civ-spouse,Machine-op-inspct,Unmarried,White,Male,5028,51,39,United-States,<=50K
37,Private,128537,Masters,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,6585,2961,51,United-States,>50K
47,Private,107256,Assoc-acdm,9,Married-civ-spouse,Craft-repair,Unmarried,White,Male,5109,51,40,United-States,<=50K
43,Private,121127,HS-grad,10,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,5126,36,45,United-States,<=50K
29,Private,178831,Some-college,9,Never-married,Machine-op-inspct,Husband,Black,Male,5223,254,41,Jamaica,<=50K
23,Private,19239,Bachelors,9,Never-married,Adm-clerical,Own-child,White,Female,5041,83,27,United-States,<=50K
54,Private,84329,Masters,8,Married-civ-spouse,Other-service,Wife,Asian-Pac-Islander,Male,5109,102,43,Philippines,<=50K
19,Private,261498,Some-college,10,Never-married,Handlers-cleaners,Own-child,White,Male,5534,49,34,United-States,<=50K
38,Private,156346,Some-college,8,Divorced,Other-service,Not-in-family,White,Female,4150,121,36,Mexico,<=50K
34,Private,216772,Some-college,9,Divorced,Other-service,Not-in-family,White,Female,4428,132,36,Mexico,<=50K
33,Self-emp-not-inc,160522,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,Male,4927,88,42,United-States,<=50K
53,Local-gov,132414,HS-grad,9,Divorced,Protective-serv,Not-in-family,White,Female,5260,101,35,United-States,>50K
62,State-gov,150437,Some-college,10,Separated,Prof-specialty,Unmarried,Black,Male,5460,267,42,United-States,>50K
37,Private,214588,HS-grad,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,4411,67,48,United-States,<=50K
47,Local-gov,171295,HS-grad,9,Divorced,Prof-specialty,Unmarried,White,Female,5143,163,30,United-States,>50K
37,Private,415109,Some-college,10,Never-married,Farming-fishing,Not-in-family,White,Male,4892,61,42,United-States,<=50K
32,Private,313355,Bachelors,11,Married-civ-spouse,Sales,Husband,White,Male,5678,243,47,United-States,<=50K
51,Private,29157,5th-6th,6,Married-civ-spouse,Other-service,Wife,White,Female,3180,55,36,India,<=50K
30,Self-emp-not-inc,187096,HS-grad,9,Never-married,Exec-managerial,Not-in-family,White,Male,4772,112,44,United-States,<=50K
30,Private,264036,Assoc-acdm,11,Married-civ-spouse,Machine-op-inspct,Not-in-family,White,Male,5289,56,41,United-States,<=50K
32,Private,347788,Bachelors,12,Married-civ-spouse,Sales,Not-in-family,White,Male,6345,291,47,United-States,<=50K
30,Private,423086,Some-college,10,Never-married,Handlers-cleaners,Not-in-family,White,Male,5170,64,40,United-States,<=50K
28,Private,211192,Some-college,9,Never-married,Machine-op-inspct,Own-child,Black,Male,5099,102,38,United-States,<=50K
42,Private,202187,HS-grad,10,Married-civ-spouse,Craft-repair,Husband,White,Male,4522,52,49,United-States,<=50K
55,Local-gov,161105,HS-grad,10,Divorced,Prof-specialty,Unmarried,White,Female,5326,174,32,United-States,>50K
30,Private,169837,HS-grad,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,5391,121,51,United-States,>50K
40,Private,110822,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,7183,3003,51,United-States,>50K
26,Private,211553,Some-college,9,Never-married,Craft-repair,Own-child,Black,Male,5058,294,39,Cuba,<=50K
35,Private,146564,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,4046,56,48,United-States,<=50K
19,Private,202101,Some-college,10,Divorced,Other-service,Own-child,White,Female,5086,70,32,United-States,<=50K
48,Private,44280,5th-6th,6,Married-civ-spouse,Other-service,Wife,White,Female,3474,68,35,Canada,<=50K
21,Private,39017,Bachelors,10,Never-married,Adm-clerical,Own-child,White,Female,5465,51,31,United-States,<=50K
37,Private,164984,HS-grad,10,Married-civ-spouse,Craft-repair,Husband,White,Male,5069,419,49,United-States,<=50K
46,Private,114660,Doctorate,15,Married-civ-spouse,Prof-specialty,Unmarried,Black,Female,7829,3001,39,United-States,>50K
39,Private,78263,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,6907,2965,52,United-States,>50K
37,Private,161384,HS-grad,8,Married-civ-spouse,Craft-repair,Husband,White,Male,4253,47,44,United-States,<=50K
40,Private,119521,Masters,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,6650,2989,49,United-States,>50K
28,Self-emp-not-inc,164359,HS-grad,9,Never-married,Exec-managerial,Husband,White,Male,4789,131,44,United-States,<=50K
25,Self-emp-not-inc,188146,10th,8,Never-married,Exec-managerial,Husband,White,Male,4452,105,41,United-States,<=50K
37,Private,82994,Masters,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,6562,2843,52,United-States,>50K
37,Local-gov,136335,HS-grad,10,Never-married,Prof-specialty,Unmarried,White,Female,5265,128,29,United-States,>50K
38,Private,226781,Some-college,9,Divorced,Farming-fishing,Not-in-family,White,Female,4594,171,38,Mexico,<=50K
44,Self-emp-inc,69779,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,7238,3001,53,United-States,>50K
43,Self-emp-not-inc,129877,HS-grad,9,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,4555,52,44,United-States,<=50K
25,Private,238141,Some-college,9,Never-married,Handlers-cleaners,Own-child,White,Male,4910,208,36,Mexico,<=50K
29,Private,170179,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,4223,58,47,United-States,<=50K
44,Private,148560,Assoc-acdm,10,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,5447,44,44,United-States,<=50K
29,Self-emp-not-inc,127512,HS-grad,11,Never-married,Exec-managerial,Husband,White,Male,5600,140,48,United-States,<=50K
28,Private,210945,Some-college,9,Never-married,Machine-op-inspct,Own-child,Black,Male,5203,243,39,Cuba,<=50K
31,Private,76302,Bachelors,14,Never-married,Adm-clerical,Own-child,White,Female,7279,53,34,United-States,>50K
35,Private,97883,Some-college,7,Divorced,Other-service,Not-in-family,White,Female,3855,112,34,Canada,<=50K
30,Self-emp-not-inc,133754,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,4455,59,48,United-States,<=50K
40,Private,109234,11th,11,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Male,5435,139,50,South,<=50K
36,Private,171511,Assoc-acdm,10,Widowed,Machine-op-inspct,Not-in-family,Amer-Indian-Eskimo,Male,5391,94,39,United-States,<=50K
33,Self-emp-not-inc,149905,HS-grad,9,Never-married,Exec-managerial,Not-in-family,White,Male,4775,86,45,United-States,<=50K
25,Private,218965,Some-college,9,Never-married,Machine-op-inspct,Own-child,Black,Male,5219,109,38,United-States,<=50K
61,Local-gov,194241,HS-grad,10,Divorced,Prof-specialty,Unmarried,Black,Male,5562,230,35,United-States,>50K
34,Private,143530,Masters,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,6283,2589,51,United-States,>50K
31,Private,40997,Bachelors,14,Never-married,Adm-clerical,Own-child,White,Female,7329,81,33,United-States,>50K
47,Private,100833,Assoc-acdm,10,Divorced,Craft-repair,Unmarried,White,Male,5438,57,43,United-States,<=50K
43,Private,181632,Some-college,9,Never-married,Transport-moving,Not-in-family,Black,Male,5240,246,44,United-States,<=50K
32,Private,177888,Assoc-acdm,10,Never-married,Machine-op-inspct,Not-in-family,White,Male,5052,66,39,United-States,<=50K
64,State-gov,160097,HS-grad,10,Separated,Prof-specialty,Unmarried,Black,Male,5268,264,38,United-States,>50K
51,Private,106959,Assoc-acdm,9,Divorced,Craft-repair,Unmarried,White,Male,5049,65,40,United-States,<=50K
29,Self-emp-not-inc,116352,HS-grad,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,5048,78,49,United-States,<=50K
34,Private,188171,Some-college,9,Never-married,Transport-moving,Husband,Black,Male,5277,234,43,United-States,<=50K
37,Private,260962,HS-grad,11,Married-civ-spouse,Craft-repair,Husband,White,Male,5082,128,49,United-States,<=50K
46,Private,94655,HS-grad,10,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,5304,66,46,United-States,<=50K
41,Private,96313,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,7262,3003,51,United-States,>50K
39,Private,146452,Bachelors,11,Married-civ-spouse,Craft-repair,Husband,White,Male,5475,1035,50,United-States,<=50K
24,Private,357455,Some-college,10,Never-married,Sales,Not-in-family,White,Male,5167,56,39,United-States,<=50K
54,Local-gov,128595,HS-grad,9,Divorced,Craft-repair,Not-in-family,White,Male,4883,95,36,United-States,<=50K
32,Private,227834,Bachelors,14,Married-civ-spouse,Adm-clerical,Husband,White,Female,6778,850,45,United-States,>50K
33,Private,131289,Masters,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,5623,1224,51,United-States,>50K
56,Private,415883,HS-grad,10,Divorced,Farming-fishing,Not-in-family,White,Male,5249,70,45,United-States,<=50K
32,Private,76879,Bachelors,14,Never-married,Adm-clerical,Own-child,White,Female,7333,72,34,United-States,>50K
57,State-gov,141599,HS-grad,10,Separated,Prof-specialty,Unmarried,Black,Female,5007,219,31,United-States,>50K
39,Private,147875,HS-grad,10,Married-civ-spouse,Craft-repair,Husband,White,Male,4873,244,49,United-States,<=50K
