age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
41,Local-gov,63446,Masters,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,6238,3002,64,United-States,>50K
40,Private,96999,HS-grad,10,Separated,Machine-op-inspct,Unmarried,Black,Female,4729,237,54,United-States,<=50K
44,Private,223874,Masters,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,5523,198,69,South,<=50K
59,Private,129604,Assoc-acdm,14,Divorced,Adm-clerical,Not-in-family,Black,Male,7777,241,13,United-States,<=50K
54,Private,219886,Bachelors,10,Divorced,Adm-clerical,Not-in-family,Black,Male,5629,338,47,United-States,<=50K
50,State-gov,284045,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,5385,364,45,United-States,>50K
46,Private,113101,Bachelors,15,Divorced,Farming-fishing,Unmarried,Other,Female,7420,554,47,United-States,<=50K
42,State-gov,228986,HS-grad,8,Never-married,Craft-repair,Own-child,White,Male,4701,252,39,United-States,>50K
30,Private,133562,HS-grad,8,Married-civ-spouse,Exec-managerial,Husband,White,Male,4762,1023,37,United-States,>50K
42,Self-emp-inc,43744,Masters,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,6638,3003,70,United-States,>50K
43,State-gov,207854,HS-grad,8,Married-civ-spouse,Craft-repair,Husband,White,Male,4598,385,47,United-States,>50K
59,Private,187109,Assoc-acdm,13,Divorced,Adm-clerical,Not-in-family,Black,Male,7576,372,21,United-States,<=50K
44,Local-gov,134734,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,5288,2262,53,United-States,>50K
44,Local-gov,199917,Prof-school,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,5623,294,45,United-States,>50K
46,Private,179282,11th,7,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,3361,230,59,Outlying-US(Guam-USVI-etc),<=50K
33,State-gov,193355,HS-grad,8,Married-civ-spouse,Craft-repair,Own-child,White,Male,4363,194,36,United-States,<=50K
19,Private,111404,Some-college,8,Never-married,Other-service,Own-child,White,Female,4492,389,6,Puerto-Rico,<=50K
51,Self-emp-inc,83412,Bachelors,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,6472,1440,64,United-States,>50K
65,Private,125084,Assoc-acdm,14,Widowed,Adm-clerical,Not-in-family,Black,Male,7683,177,8,United-States,<=50K
44,Private,170684,11th,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,4486,206,60,South,<=50K
41,Private,140316,Masters,11,Separated,Prof-specialty,Unmarried,Asian-Pac-Islander,Female,5421,169,54,Philippines,<=50K
41,Local-gov,107981,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,5693,2977,58,United-States,>50K
39,Self-emp-not-inc,122762,HS-grad,7,Never-married,Sales,Own-child,White,Female,3879,340,30,El-Salvador,<=50K
26,Private,104806,Some-college,6,Never-married,Other-service,Husband,White,Male,4868,426,7,Cuba,<=50K
39,Private,747715,11th,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,3499,117,72,Mexico,<=50K
44,Private,102539,HS-grad,10,Never-married,Prof-specialty,Other-relative,Asian-Pac-Islander,Female,5018,304,43,Philippines,<=50K
52,Federal-gov,153805,Prof-school,11,Widowed,Adm-clerical,Not-in-family,Black,Male,7043,143,26,United-States,>50K
17,Private,128986,10th,1,Never-married,Other-service,Not-in-family,White,Male,612,234,6,Haiti,<=50K
44,Private,85856,Bachelors,15,Divorced,Farming-fishing,Unmarried,Other,Male,7823,402,42,United-States,<=50K
26,Private,177614,HS-grad,9,Never-married,Machine-op-inspct,Own-child,Asian-Pac-Islander,Female,4557,239,26,Philippines,<=50K
48,Self-emp-not-inc,98536,Doctorate,10,Never-married,Prof-specialty,Husband,White,Male,4523,182,48,El-Salvador,<=50K
46,State-gov,225176,HS-grad,8,Married-civ-spouse,Sales,Husband,White,Male,4769,302,45,United-States,>50K
17,Private,214870,Some-college,7,Never-married,Other-service,Own-child,White,Female,4683,246,8,United-States,<=50K
65,Federal-gov,91822,Assoc-acdm,13,Widowed,Adm-clerical,Not-in-family,Black,Male,7652,122,8,United-States,<=50K
19,Private,84030,10th,1,Never-married,Other-service,Not-in-family,White,Male,769,167,8,Haiti,<=50K
20,Private,59014,1st-4th,1,Never-married,Craft-repair,Not-in-family,White,Male,500,218,5,Haiti,<=50K
17,Private,239031,Some-college,7,Never-married,Other-service,Not-in-family,White,Female,4770,231,7,United-States,<=50K
42,Private,735999,11th,8,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,2599,121,75,Mexico,<=50K
57,Private,108800,10th,4,Married-civ-spouse,Transport-moving,Husband,White,Male,2672,168,40,Cuba,<=50K
58,Private,154242,10th,2,Married-civ-spouse,Transport-moving,Husband,White,Male,1418,193,34,Haiti,<=50K
17,Private,129314,1st-4th,1,Never-married,Other-service,Not-in-family,White,Male,528,306,6,Haiti,<=50K
36,Private,749104,11th,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,2284,130,67,Mexico,<=50K
32,Private,130207,HS-grad,8,Married-civ-spouse,Exec-managerial,Husband,White,Male,5209,1956,48,United-States,>50K
18,Private,136384,Some-college,8,Never-married,Other-service,Own-child,White,Female,4393,216,6,United-States,<=50K
69,Private,97036,Assoc-acdm,15,Widowed,Protective-serv,Not-in-family,Black,Male,7915,189,3,United-States,<=50K
37,Private,149753,Bachelors,12,Separated,Machine-op-inspct,Unmarried,Black,Female,5678,239,49,United-States,<=50K
43,State-gov,196897,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,5006,258,45,United-States,>50K
46,State-gov,179723,HS-grad,8,Married-civ-spouse,Craft-repair,Husband,White,Male,4503,598,50,United-States,>50K
39,Local-gov,82638,Masters,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,6161,2882,56,United-States,>50K
53,Private,149326,Bachelors,12,Divorced,Adm-clerical,Not-in-family,Black,Female,6828,394,38,United-States,<=50K
58,Federal-gov,162622,Assoc-acdm,11,Widowed,Adm-clerical,Not-in-family,Black,Male,7167,251,21,United-States,<=50K
43,Local-gov,175149,Prof-school,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,5978,343,44,United-States,>50K
65,Private,397582,10th,1,Married-civ-spouse,Craft-repair,Husband,White,Male,520,169,30,Haiti,<=50K
51,Self-emp-not-inc,103236,Bachelors,12,Never-married,Sales,Not-in-family,White,Female,6097,195,31,United-States,<=50K
43,Private,70673,Doctorate,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,4215,445,46,Canada,<=50K
44,Local-gov,229656,HS-grad,7,Married-civ-spouse,Adm-clerical,Husband,White,Male,4714,476,52,United-States,>50K
41,Private,731258,11th,8,Married-civ-spouse,Prof-specialty,Husband,White,Male,2652,113,74,Mexico,<=50K
44,Private,135337,11th,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,4401,386,75,South,<=50K
41,Local-gov,86488,Masters,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,6147,2990,60,United-States,>50K
43,Local-gov,125661,HS-grad,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,5541,2887,56,United-States,>50K
39,Local-gov,41643,Masters,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,6706,3003,71,United-States,>50K
46,Private,93230,11th,7,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,3310,214,58,Cuba,<=50K
27,Private,129513,HS-grad,9,Never-married,Machine-op-inspct,Own-child,Asian-Pac-Islander,Female,4012,294,28,United-States,<=50K
67,Federal-gov,103655,Assoc-acdm,12,Widowed,Adm-clerical,Not-in-family,Black,Male,7522,143,6,United-States,<=50K
47,Self-emp-not-inc,97591,11th,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,4175,170,54,El-Salvador,<=50K
38,Federal-gov,40065,Masters,15,Married-civ-spouse,Exec-managerial,Husband,White,Male,7698,3003,72,United-States,>50K
41,Private,120605,HS-grad,10,Separated,Prof-specialty,Other-relative,Asian-Pac-Islander,Female,5182,254,46,Philippines,<=50K
44,Private,107375,11th,8,Married-civ-spouse,Prof-specialty,Husband,White,Male,3752,258,48,El-Salvador,<=50K
57,Federal-gov,155568,Prof-school,12,Widowed,Adm-clerical,Not-in-family,White,Male,7470,132,17,United-States,>50K
41,Private,143102,Masters,13,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,6596,319,65,South,<=50K
50,Private,152538,Bachelors,13,Divorced,Machine-op-inspct,Unmarried,Black,Female,6585,554,47,United-States,<=50K
43,Federal-gov,106992,Prof-school,12,Married-civ-spouse,Adm-clerical,Husband,White,Male,6681,800,49,United-States,>50K
48,Private,73628,Bachelors,15,Divorced,Farming-fishing,Unmarried,Other,Male,7885,501,28,United-States,<=50K
48,Private,170158,Bachelors,11,Divorced,Machine-op-inspct,Unmarried,Black,Female,5460,344,55,United-States,<=50K
50,Private,197670,Bachelors,12,Divorced,Adm-clerical,Not-in-family,Black,Female,6737,549,45,United-States,<=50K
22,Private,150790,HS-grad,7,Never-married,Machine-op-inspct,Own-child,White,Female,3718,352,12,United-States,<=50K
18,Private,119126,Some-college,6,Never-married,Other-service,Not-in-family,White,Female,4189,249,6,Cuba,<=50K
39,Private,51130,Bachelors,15,Divorced,Farming-fishing,Unmarried,Other,Male,7939,795,40,United-States,<=50K
20,Private,202084,HS-grad,6,Never-married,Craft-repair,Own-child,White,Female,4222,319,16,United-States,<=50K
42,State-gov,185266,HS-grad,7,Never-married,Craft-repair,Own-child,White,Female,4403,237,32,United-States,<=50K
34,Private,183229,Masters,13,Divorced,Prof-specialty,Unmarried,Asian-Pac-Islander,Male,6938,646,60,South,<=50K
50,Private,85763,Bachelors,15,Divorced,Farming-fishing,Unmarried,Other,Male,7889,499,26,United-States,<=50K
43,Private,749005,11th,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,5585,100,54,Mexico,<=50K
18,Private,158723,Some-college,7,Never-married,Other-service,Not-in-family,White,Male,4642,422,20,United-States,<=50K
21,Private,129455,Some-college,8,Never-married,Other-service,Not-in-family,White,Female,4733,333,10,Cuba,<=50K
48,Private,36482,10th,1,Married-civ-spouse,Craft-repair,Husband,White,Male,500,185,9,Haiti,<=50K
52,Private,65736,Bachelors,15,Divorced,Farming-fishing,Unmarried,Other,Male,7929,456,22,United-States,<=50K
40,Local-gov,79415,Masters,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,6956,3003,66,United-States,>50K
41,Private,734230,11th,8,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,2747,125,75,Mexico,<=50K
22,Private,162753,HS-grad,7,Married-civ-spouse,Transport-moving,Husband,White,Male,3908,372,25,United-States,<=50K
28,Private,141587,HS-grad,8,Separated,Machine-op-inspct,Own-child,Asian-Pac-Islander,Female,3988,267,28,Philippines,<=50K
44,Self-emp-inc,91380,HS-grad,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,5780,2937,58,United-States,>50K
40,Private,179714,Masters,12,Divorced,Machine-op-inspct,Unmarried,Asian-Pac-Islander,Female,6059,326,53,United-States,<=50K
58,Federal-gov,122065,Prof-school,13,Widowed,Adm-clerical,Not-in-family,Black,Male,7510,157,15,United-States,>50K
53,Local-gov,185514,Assoc-acdm,10,Widowed,Adm-clerical,Not-in-family,Black,Male,6348,192,39,United-States,>50K
39,State-gov,208571,HS-grad,8,Never-married,Craft-repair,Own-child,White,Male,4777,179,29,United-States,<=50K
34,Self-emp-not-inc,234050,HS-grad,9,Never-married,Sales,Not-in-family,White,Female,5464,162,24,United-States,<=50K
45,State-gov,231994,HS-grad,8,Never-married,Craft-repair,Own-child,White,Male,4607,293,38,United-States,<=50K
27,Private,84588,Some-college,8,Never-married,Other-service,Own-child,White,Female,5040,656,11,Canada,<=50K
39,Private,167635,Bachelors,13,Divorced,Prof-specialty,Unmarried,Asian-Pac-Islander,Female,6530,190,61,Philippines,<=50K
43,Self-emp-inc,92644,HS-grad,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,6070,2963,60,United-States,>50K
53,Private,86140,Bachelors,15,Divorced,Farming-fishing,Unmarried,Other,Male,7860,330,28,United-States,<=50K
19,Private,90055,10th,1,Never-married,Other-service,Not-in-family,White,Male,851,164,8,Haiti,<=50K
46,Private,165454,Bachelors,12,Separated,Machine-op-inspct,Unmarried,Amer-Indian-Eskimo,Female,5586,443,52,United-States,<=50K
39,Local-gov,107914,HS-grad,8,Married-civ-spouse,Exec-managerial,Husband,White,Male,5156,2130,49,United-States,>50K
19,Private,191528,Some-college,7,Never-married,Other-service,Own-child,White,Female,3724,256,9,United-States,<=50K
56,Private,552606,10th,3,Married-civ-spouse,Transport-moving,Husband,White,Male,1699,138,43,Mexico,<=50K
25,Private,127512,Some-college,8,Never-married,Other-service,Not-in-family,White,Female,5653,360,8,Canada,<=50K
17,Private,191633,Some-college,7,Never-married,Other-service,Own-child,White,Female,4251,189,7,United-States,<=50K
38,Private,749105,11th,6,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,1831,137,43,Mexico,<=50K
41,Private,569886,Masters,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,5663,184,70,South,<=50K
49,Private,126713,Bachelors,14,Divorced,Farming-fishing,Unmarried,Other,Male,7262,616,45,United-States,<=50K
56,Private,185361,Bachelors,15,Divorced,Adm-clerical,Not-in-family,Black,Male,7733,447,22,United-States,<=50K
17,Private,212305,Some-college,7,Never-married,Other-service,Own-child,White,Female,4304,245,11,United-States,<=50K
45,Private,137856,Bachelors,15,Divorced,Farming-fishing,Unmarried,Other,Female,7495,383,51,United-States,<=50K
41,Self-emp-inc,39598,Masters,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,7104,3003,75,United-States,>50K
39,Self-emp-inc,45881,Masters,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,7004,3003,72,United-States,>50K
52,Self-emp-not-inc,254114,HS-grad,10,Married-civ-spouse,Sales,Not-in-family,White,Male,5901,217,46,United-States,>50K
47,Private,410974,11th,7,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,3056,150,56,Mexico,<=50K
53,Private,200586,Bachelors,11,Divorced,Adm-clerical,Not-in-family,Black,Male,6056,471,46,United-States,<=50K
19,Private,206206,Some-college,7,Never-married,Other-service,Own-child,White,Female,3655,262,9,United-States,<=50K
43,Self-emp-inc,110188,HS-grad,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,5654,2899,56,United-States,>50K
39,State-gov,194638,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,5296,400,38,United-States,>50K
39,Private,159675,HS-grad,9,Separated,Machine-op-inspct,Unmarried,Asian-Pac-Islander,Female,4687,210,45,Philippines,<=50K
61,Private,136752,Assoc-acdm,13,Widowed,Adm-clerical,Not-in-family,Black,Male,7615,183,11,United-States,<=50K
59,Federal-gov,165957,Assoc-acdm,12,Widowed,Adm-clerical,Not-in-family,Black,Male,7522,193,12,United-States,<=50K
37,Private,198781,Masters,13,Divorced,Prof-specialty,Unmarried,Asian-Pac-Islander,Male,6830,339,58,South,<=50K
19,Private,250605,HS-grad,7,Never-married,Other-service,Own-child,White,Female,3821,188,14,United-States,<=50K
39,Private,185987,Masters,11,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,5952,267,58,Philippines,<=50K
42,Private,108239,HS-grad,10,Separated,Machine-op-inspct,Unmarried,Asian-Pac-Islander,Female,4544,274,51,Philippines,<=50K
49,Local-gov,183143,Some-college,8,Widowed,Adm-clerical,Not-in-family,Black,Male,5097,237,50,United-States,<=50K
17,Private,193196,Some-college,7,Never-married,Other-service,Own-child,White,Female,3818,158,9,United-States,<=50K
21,Private,206167,HS-grad,7,Never-married,Machine-op-inspct,Own-child,Black,Female,3678,298,13,United-States,<=50K
42,Local-gov,113149,HS-grad,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,5681,2866,55,United-States,>50K
24,Private,172155,HS-grad,7,Married-civ-spouse,Craft-repair,Own-child,White,Male,3514,353,29,United-States,<=50K
41,State-gov,203016,HS-grad,7,Never-married,Craft-repair,Own-child,White,Male,4551,227,30,United-States,<=50K
42,Local-gov,180619,HS-grad,8,Married-civ-spouse,Exec-managerial,Husband,White,Male,4827,2220,52,United-States,>50K
38,Local-gov,56151,Masters,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,6357,3003,67,United-States,>50K
18,Private,157176,Some-college,7,Never-married,Other-service,Own-child,White,Female,3715,326,8,United-States,<=50K
66,Private,521003,10th,1,Married-civ-spouse,Transport-moving,Husband,White,Male,618,164,34,Haiti,<=50K
18,Private,241255,Some-college,7,Never-married,Other-service,Own-child,White,Female,4362,252,8,United-States,<=50K
50,Private,598800,11th,6,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,2926,115,57,Mexico,<=50K
52,Private,749105,11th,3,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,1065,134,46,Mexico,<=50K
44,Local-gov,153081,HS-grad,8,Married-civ-spouse,Exec-managerial,Husband,White,Male,4798,1696,53,United-States,>50K
24,Private,126445,HS-grad,7,Never-married,Craft-repair,Own-child,White,Female,3518,467,13,United-States,<=50K
41,Local-gov,137594,Masters,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,6016,2393,53,United-States,>50K
30,Private,90479,Some-college,9,Never-married,Machine-op-inspct,Own-child,Black,Female,4613,784,19,Canada,<=50K
21,Private,192418,Some-college,7,Never-married,Craft-repair,Own-child,White,Female,4265,255,11,United-States,<=50K
41,Private,528041,11th,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,3964,138,77,Peru,<=50K
42,Self-emp-inc,121525,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,5834,2832,55,United-States,>50K
44,Private,120957,Bachelors,15,Divorced,Farming-fishing,Unmarried,Other,Male,7653,589,44,United-States,<=50K
36,Local-gov,230834,HS-grad,7,Married-civ-spouse,Transport-moving,Husband,White,Male,4715,457,39,United-States,>50K
41,State-gov,198769,HS-grad,9,Never-married,Craft-repair,Own-child,Black,Male,4641,126,49,United-States,<=50K
40,Local-gov,82760,Masters,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,6147,3000,61,United-States,>50K
33,Private,61832,10th,2,Married-civ-spouse,Craft-repair,Husband,White,Male,1918,250,13,Cuba,<=50K
35,Private,101047,HS-grad,8,Never-married,Machine-op-inspct,Own-child,White,Female,4004,336,26,Philippines,<=50K
45,Local-gov,246434,HS-grad,8,Married-civ-spouse,Sales,Husband,White,Male,4782,885,52,United-States,>50K
39,Local-gov,219770,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,5348,626,48,United-States,>50K
38,Local-gov,62326,Masters,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,6851,2999,60,United-States,>50K
45,Local-gov,215485,HS-grad,7,Married-civ-spouse,Exec-managerial,Husband,White,Male,4577,696,52,United-States,>50K
19,Private,224434,Some-college,7,Never-married,Other-service,Husband,White,Male,3858,325,21,United-States,<=50K
39,Local-gov,85335,Masters,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,5957,3001,60,United-States,>50K
52,Private,209168,Bachelors,11,Divorced,Adm-clerical,Not-in-family,Black,Male,6479,393,39,United-States,<=50K
38,Local-gov,90310,Masters,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,5947,2993,59,United-States,>50K
51,State-gov,137712,HS-grad,8,Never-married,Machine-op-inspct,Unmarried,Black,Male,4541,245,57,United-States,<=50K
29,Private,187991,Bachelors,11,Separated,Machine-op-inspct,Wife,Black,Female,5183,117,46,United-States,<=50K
31,Private,176471,HS-grad,8,Married-civ-spouse,Exec-managerial,Husband,White,Male,4698,1227,39,United-States,>50K
40,Self-emp-inc,36246,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,7069,3003,78,United-States,>50K
44,Federal-gov,58043,Masters,14,Married-civ-spouse,Adm-clerical,Husband,White,Male,7412,1177,54,United-States,>50K
44,Private,56252,10th,5,Married-civ-spouse,Craft-repair,Husband,White,Male,3497,309,16,Cuba,<=50K
49,State-gov,229146,HS-grad,8,Never-married,Adm-clerical,Not-in-family,Black,Male,4592,288,49,United-States,<=50K
44,Self-emp-not-inc,115263,Doctorate,9,Never-married,Sales,Other-relative,White,Female,3823,259,40,Poland,<=50K
42,Private,558410,11th,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,3164,142,71,Mexico,<=50K
48,Private,142788,Bachelors,14,Divorced,Machine-op-inspct,Unmarried,Other,Female,7042,423,51,United-States,<=50K
51,Private,110667,Bachelors,15,Divorced,Farming-fishing,Unmarried,Other,Female,7451,510,46,United-States,<=50K
43,Self-emp-inc,100277,HS-grad,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,6099,2948,59,United-States,>50K
49,State-gov,190833,HS-grad,8,Never-married,Adm-clerical,Unmarried,Black,Male,4478,307,56,United-States,<=50K
39,Self-emp-not-inc,311012,11th,11,Never-married,Sales,Not-in-family,White,Female,3907,104,75,Poland,<=50K
44,Self-emp-inc,80033,HS-grad,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,6274,2943,62,United-States,>50K
42,Private,146774,Bachelors,13,Divorced,Machine-op-inspct,Unmarried,Amer-Indian-Eskimo,Female,6461,323,46,United-States,<=50K
47,State-gov,253281,HS-grad,8,Never-married,Machine-op-inspct,Not-in-family,Black,Male,4609,181,43,United-States,<=50K
38,Federal-gov,49465,Masters,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,7040,3001,64,United-States,>50K
19,Private,214865,Some-college,7,Never-married,Craft-repair,Own-child,White,Female,3970,277,10,United-States,<=50K
18,Private,105260,Some-college,4,Never-married,Other-service,Not-in-family,White,Male,2314,204,6,Haiti,<=50K
31,Private,128352,HS-grad,9,Separated,Machine-op-inspct,Own-child,Asian-Pac-Islander,Female,4219,241,35,Philippines,<=50K
42,Self-emp-not-inc,106724,12th,10,Never-married,Sales,Not-in-family,White,Female,4718,239,30,Poland,<=50K
47,Local-gov,206015,HS-grad,9,Married-civ-spouse,Adm-clerical,Not-in-family,Black,Male,4737,304,53,United-States,<=50K
43,Private,70332,Some-college,8,Married-civ-spouse,Prof-specialty,Husband,White,Male,4034,439,42,Canada,<=50K
17,Private,217506,Some-college,7,Never-married,Other-service,Own-child,White,Female,4263,247,9,United-States,<=50K
38,Local-gov,82177,Masters,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,6178,3002,61,United-States,>50K
45,Local-gov,129854,HS-grad,8,Married-civ-spouse,Sales,Husband,White,Male,5119,1732,52,United-States,>50K
37,Local-gov,173224,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,5739,2935,51,United-States,>50K
47,Private,749104,11th,6,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,2065,153,48,Mexico,<=50K
48,Federal-gov,172707,Prof-school,11,Married-civ-spouse,Adm-clerical,Husband,White,Male,6915,215,32,United-States,>50K
40,Private,57120,10th,2,Married-civ-spouse,Craft-repair,Husband,White,Male,1260,258,16,Haiti,<=50K
41,Private,131965,HS-grad,10,Separated,Machine-op-inspct,Unmarried,Asian-Pac-Islander,Female,4751,264,49,United-States,<=50K
55,Private,123177,Bachelors,15,Divorced,Adm-clerical,Not-in-family,Black,Male,7824,412,21,United-States,<=50K
42,Private,92810,Some-college,7,Married-civ-spouse,Craft-repair,Husband,White,Male,4191,488,25,Canada,<=50K
61,Private,117468,10th,1,Married-civ-spouse,Craft-repair,Husband,White,Male,623,219,31,Haiti,<=50K
37,Federal-gov,55183,Masters,15,Married-civ-spouse,Exec-managerial,Husband,White,Male,7494,3003,72,United-States,>50K
49,Private,66068,10th,4,Married-civ-spouse,Craft-repair,Husband,White,Male,2966,324,23,Canada,<=50K
37,Private,141773,HS-grad,9,Separated,Machine-op-inspct,Unmarried,Asian-Pac-Islander,Female,4807,187,46,Philippines,<=50K
50,State-gov,164539,HS-grad,8,Never-married,Adm-clerical,Not-in-family,Black,Male,4387,236,51,United-States,<=50K
48,Private,749105,11th,4,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,1395,137,36,Mexico,<=50K
18,Private,151224,Some-college,7,Never-married,Other-service,Not-in-family,White,Female,4554,213,6,Cuba,<=50K
42,Private,130317,Masters,12,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,5864,200,63,South,<=50K
44,Self-emp-inc,126025,HS-grad,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,5840,2726,57,United-States,>50K
19,Private,106964,10th,2,Never-married,Other-service,Not-in-family,White,Male,1600,213,6,Haiti,<=50K
48,State-gov,244175,HS-grad,9,Married-civ-spouse,Sales,Not-in-family,White,Male,5711,183,41,United-States,>50K
