age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
76,Private,113740,Masters,13,Married-civ-spouse,Prof-specialty,Husband,Black,Male,7123,663,21,Jamaica,<=50K
33,Private,175056,Bachelors,14,Married-civ-spouse,Prof-specialty,Husband,Black,Male,5835,365,64,South,<=50K
79,Private,85437,Some-college,13,Never-married,Adm-clerical,Not-in-family,White,Male,6236,561,55,South,<=50K
27,Private,393891,Assoc-acdm,11,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Female,6864,1379,93,India,>50K
30,Private,140136,Bachelors,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,4572,611,42,South,<=50K
24,Self-emp-not-inc,744002,Assoc-voc,12,Married-civ-spouse,Transport-moving,Husband,Asian-Pac-Islander,Female,6683,3001,92,India,>50K
71,Local-gov,209281,HS-grad,7,Separated,Handlers-cleaners,Own-child,White,Male,2167,741,37,United-States,<=50K
43,Self-emp-not-inc,723219,Some-college,13,Never-married,Exec-managerial,Not-in-family,Black,Female,7367,2243,8,Hungary,<=50K
45,Self-emp-not-inc,737009,1st-4th,15,Married-civ-spouse,Tech-support,Husband,Asian-Pac-Islander,Female,7247,2969,97,Guatemala,>50K
80,Local-gov,78509,Bachelors,13,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,6742,875,25,South,<=50K
27,Local-gov,257726,HS-grad,1,Separated,Handlers-cleaners,Wife,White,Male,526,668,20,United-States,<=50K
39,Private,192196,Bachelors,11,Married-civ-spouse,Adm-clerical,Husband,White,Male,5855,719,24,South,<=50K
80,State-gov,219448,HS-grad,14,Divorced,Exec-managerial,Unmarried,Black,Male,7635,887,33,United-States,<=50K
82,Local-gov,104293,HS-grad,13,Separated,Handlers-cleaners,Own-child,White,Male,5061,583,45,United-States,<=50K
79,Local-gov,452763,Some-college,13,Never-married,Exec-managerial,Unmarried,Black,Male,6332,572,44,United-States,<=50K
54,Local-gov,210271,HS-grad,8,Divorced,Exec-managerial,Unmarried,White,Male,6230,708,18,United-States,<=50K
50,Local-gov,394907,HS-grad,14,Separated,Exec-managerial,Unmarried,Black,Male,5994,715,44,United-States,<=50K
58,Local-gov,187358,HS-grad,1,Separated,Machine-op-inspct,Other-relative,White,Male,528,610,39,United-States,<=50K
30,Private,223248,Bachelors,1,Never-married,Adm-clerical,Not-in-family,White,Male,985,425,38,Mexico,<=50K
19,Federal-gov,698688,Some-college,10,Never-married,Exec-managerial,Unmarried,Other,Female,6280,1077,9,Canada,<=50K
31,Private,451460,Masters,12,Married-civ-spouse,Sales,Husband,Black,Female,7060,1402,25,Jamaica,<=50K
30,Private,197452,Bachelors,12,Never-married,Adm-clerical,Not-in-family,White,Male,6368,746,11,South,<=50K
61,Local-gov,142580,Bachelors,14,Married-civ-spouse,Prof-specialty,Husband,Black,Male,7191,1298,16,South,>50K
47,Private,124844,Some-college,3,Divorced,Craft-repair,Not-in-family,White,Male,1676,739,10,Mexico,<=50K
34,Private,125506,Masters,12,Married-civ-spouse,Prof-specialty,Husband,White,Female,6690,2529,57,China,>50K
53,Self-emp-not-inc,346467,Bachelors,13,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,7150,2652,4,China,>50K
30,Self-emp-not-inc,236877,Bachelors,12,Married-civ-spouse,Prof-specialty,Husband,White,Female,6347,1923,53,Canada,>50K
39,Self-emp-not-inc,630290,11th,13,Married-civ-spouse,Transport-moving,Husband,Other,Female,6597,2425,78,China,>50K
79,Local-gov,133049,HS-grad,13,Separated,Exec-managerial,Own-child,White,Male,6226,619,54,United-States,<=50K
38,Private,727454,Some-college,12,Never-married,Exec-managerial,Not-in-family,Black,Female,6827,1528,17,Canada,<=50K
37,Self-emp-not-inc,322342,11th,13,Married-civ-spouse,Protective-serv,Husband,Asian-Pac-Islander,Female,6921,2916,84,India,>50K
82,Local-gov,115717,HS-grad,3,Divorced,Machine-op-inspct,Not-in-family,White,Male,3690,801,40,United-States,<=50K
65,Private,105622,Bachelors,6,Married-civ-spouse,Craft-repair,Husband,White,Male,3289,564,70,Mexico,<=50K
45,Private,227929,HS-grad,2,Divorced,Handlers-cleaners,Not-in-family,White,Male,2891,721,23,United-States,<=50K
67,Local-gov,188353,Some-college,8,Never-married,Exec-managerial,Unmarried,Black,Male,3968,602,38,United-States,<=50K
19,Private,633897,Some-college,13,Never-married,Adm-clerical,Not-in-family,Black,Female,4594,344,35,Cuba,<=50K
63,Private,189278,HS-grad,3,Divorced,Craft-repair,Not-in-family,White,Male,2724,691,26,United-States,<=50K
35,Private,273563,10th,7,Married-civ-spouse,Craft-repair,Husband,White,Male,5542,1159,28,South,<=50K
42,Private,136218,Masters,13,Married-civ-spouse,Sales,Husband,White,Male,6577,1662,43,South,>50K
21,Private,725903,Some-college,14,Never-married,Other-service,Not-in-family,Black,Female,6597,364,23,Canada,<=50K
26,Self-emp-not-inc,724905,11th,12,Married-civ-spouse,Protective-serv,Husband,Asian-Pac-Islander,Female,6066,2996,90,Dominican-Republic,>50K
66,Local-gov,324131,Bachelors,13,Married-civ-spouse,Machine-op-inspct,Husband,Asian-Pac-Islander,Male,7314,2387,8,Jamaica,>50K
83,Local-gov,84082,HS-grad,14,Divorced,Machine-op-inspct,Own-child,White,Male,7040,719,63,United-States,<=50K
76,Local-gov,142929,HS-grad,4,Divorced,Handlers-cleaners,Own-child,White,Male,1740,604,41,United-States,<=50K
73,Local-gov,127757,HS-grad,1,Separated,Machine-op-inspct,Wife,White,Male,629,745,48,United-States,<=50K
38,Private,737989,Some-college,14,Never-married,Exec-managerial,Not-in-family,Black,Female,6990,853,59,Cuba,<=50K
22,Federal-gov,322610,HS-grad,1,Separated,Other-service,Unmarried,White,Male,568,587,27,United-States,<=50K
62,Private,140325,Some-college,7,Never-married,Adm-clerical,Not-in-family,White,Male,3353,545,17,Mexico,<=50K
82,Local-gov,112962,HS-grad,8,Divorced,Machine-op-inspct,Own-child,White,Male,4072,893,30,United-States,<=50K
24,Private,410130,Bachelors,14,Never-married,Prof-specialty,Husband,Black,Male,6353,921,45,South,<=50K
28,Private,542612,Masters,13,Married-civ-spouse,Sales,Husband,Black,Female,6696,1565,38,Cuba,<=50K
64,Private,172970,Bachelors,10,Divorced,Craft-repair,Not-in-family,White,Male,6514,704,24,United-States,<=50K
83,Local-gov,99060,HS-grad,10,Separated,Machine-op-inspct,Own-child,White,Male,2775,712,49,United-States,<=50K
26,Local-gov,253182,HS-grad,2,Separated,Other-service,Unmarried,White,Male,1082,550,11,United-States,<=50K
24,Private,383931,HS-grad,1,Never-married,Adm-clerical,Not-in-family,Black,Male,785,488,18,United-States,<=50K
24,Private,640644,Some-college,14,Never-married,Exec-managerial,Not-in-family,Black,Female,6245,368,31,Canada,<=50K
35,Private,459233,Some-college,9,Never-married,Exec-managerial,Not-in-family,Black,Female,4260,476,43,Canada,<=50K
69,Private,90953,Bachelors,10,Divorced,Adm-clerical,Husband,White,Male,6369,662,60,South,<=50K
33,Private,297243,Bachelors,14,Married-civ-spouse,Prof-specialty,Not-in-family,Black,Male,6447,545,27,Philippines,<=50K
30,Private,189719,Bachelors,2,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,2008,551,36,Mexico,<=50K
83,Local-gov,87930,HS-grad,9,Divorced,Handlers-cleaners,Own-child,White,Male,4392,711,43,United-States,<=50K
40,Private,329926,Masters,13,Never-married,Prof-specialty,Husband,White,Male,6574,589,19,South,<=50K
58,Local-gov,167305,HS-grad,5,Divorced,Craft-repair,Own-child,White,Male,4602,1034,8,United-States,<=50K
78,Local-gov,169836,HS-grad,10,Divorced,Craft-repair,Husband,White,Male,5416,741,35,United-States,<=50K
55,Private,224063,HS-grad,1,Divorced,Craft-repair,Not-in-family,White,Male,689,599,43,Mexico,<=50K
38,Private,231616,HS-grad,1,Divorced,Craft-repair,Not-in-family,White,Male,1464,519,32,Mexico,<=50K
44,Self-emp-not-inc,110758,Masters,13,Married-civ-spouse,Craft-repair,Husband,White,Male,6805,2066,20,Honduras,>50K
30,Private,257777,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,6622,645,30,South,<=50K
60,Private,78482,Masters,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,6557,1218,24,Mexico,>50K
56,Private,252999,Some-college,8,Never-married,Other-service,Not-in-family,Black,Male,4899,710,15,United-States,<=50K
22,Self-emp-not-inc,534898,9th,13,Married-civ-spouse,Transport-moving,Husband,Asian-Pac-Islander,Female,6770,2774,92,Dominican-Republic,>50K
25,Private,453472,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Male,5277,545,14,South,<=50K
31,Self-emp-not-inc,312019,Masters,13,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Female,7068,2860,98,India,>50K
76,Local-gov,171929,HS-grad,1,Separated,Handlers-cleaners,Own-child,White,Male,609,657,57,United-States,<=50K
31,Private,391514,Some-college,2,Never-married,Adm-clerical,Not-in-family,Black,Male,2541,451,41,Cuba,<=50K
28,Local-gov,285495,HS-grad,7,Widowed,Other-service,Unmarried,White,Male,2391,603,21,United-States,<=50K
29,Private,221339,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,5604,436,63,Mexico,<=50K
29,Private,149012,Bachelors,5,Married-civ-spouse,Craft-repair,Husband,White,Male,3910,560,39,Mexico,<=50K
24,Private,738034,Assoc-voc,5,Married-civ-spouse,Sales,Not-in-family,Other,Female,6202,1679,50,Cuba,>50K
68,Local-gov,141889,Bachelors,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,7457,1052,11,Mexico,<=50K
64,Local-gov,216980,HS-grad,7,Separated,Exec-managerial,Unmarried,White,Male,3844,978,33,United-States,<=50K
45,Self-emp-inc,149157,HS-grad,1,Married-spouse-absent,Handlers-cleaners,Wife,White,Male,593,701,36,United-States,<=50K
26,Private,155630,Masters,9,Married-civ-spouse,Sales,Husband,White,Male,6556,540,40,South,<=50K
18,Private,742539,Some-college,14,Never-married,Exec-managerial,Not-in-family,Black,Female,5224,270,26,Cuba,<=50K
20,Private,667240,Some-college,10,Never-married,Exec-managerial,Not-in-family,Black,Female,2874,467,42,Cuba,<=50K
39,Private,89370,Bachelors,6,Married-civ-spouse,Craft-repair,Husband,White,Male,3962,446,49,Haiti,<=50K
80,Local-gov,178854,HS-grad,3,Divorced,Adm-clerical,Own-child,White,Male,4177,895,41,United-States,<=50K
31,Private,240036,Some-college,12,Never-married,Adm-clerical,Husband,White,Male,5995,564,34,South,<=50K
79,Private,205280,Bachelors,12,Never-married,Adm-clerical,Not-in-family,White,Male,4206,792,28,Mexico,<=50K
26,Private,668211,Some-college,6,Never-married,Adm-clerical,Not-in-family,Black,Female,6544,634,78,Cuba,<=50K
28,Self-emp-not-inc,543076,Masters,13,Married-civ-spouse,Farming-fishing,Husband,Black,Female,6580,1514,36,Guatemala,>50K
55,Local-gov,323316,HS-grad,13,Never-married,Exec-managerial,Unmarried,Black,Male,7096,839,28,United-States,<=50K
23,Private,616752,Some-college,13,Never-married,Adm-clerical,Not-in-family,Black,Female,5540,453,15,Cuba,<=50K
23,Self-emp-not-inc,316982,Masters,12,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Female,6862,2332,86,South,>50K
46,Private,140416,Masters,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,7077,993,14,Mexico,>50K
56,Private,126441,Bachelors,4,Never-married,Adm-clerical,Not-in-family,White,Male,5124,562,60,Mexico,<=50K
32,Private,163088,Bachelors,1,Divorced,Craft-repair,Not-in-family,White,Male,864,586,26,Mexico,<=50K
28,Private,197412,Bachelors,14,Never-married,Prof-specialty,Husband,White,Male,5248,552,42,Mexico,<=50K
21,Private,196705,Bachelors,2,Never-married,Adm-clerical,Not-in-family,White,Male,1482,489,40,Mexico,<=50K
39,Private,186608,Masters,12,Married-civ-spouse,Adm-clerical,Husband,White,Male,6379,805,20,South,<=50K
47,Private,133764,Bachelors,3,Divorced,Craft-repair,Not-in-family,White,Male,2283,586,54,South,<=50K
35,Self-emp-not-inc,565887,7th-8th,12,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Female,7446,2723,98,India,>50K
35,Self-emp-inc,267781,HS-grad,1,Married-spouse-absent,Other-service,Unmarried,White,Male,738,568,24,United-States,<=50K
74,Local-gov,101700,HS-grad,9,Divorced,Prof-specialty,Not-in-family,White,Male,6831,656,39,United-States,<=50K
28,Private,194273,Bachelors,3,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,1954,411,39,Mexico,<=50K
70,Local-gov,530908,Some-college,13,Never-married,Exec-managerial,Not-in-family,Black,Female,7493,1234,10,China,<=50K
80,Local-gov,129845,Some-college,9,Never-married,Exec-managerial,Unmarried,White,Male,5245,818,28,United-States,<=50K
31,Private,231433,Bachelors,1,Divorced,Craft-repair,Not-in-family,White,Male,943,594,11,Mexico,<=50K
75,Private,109688,HS-grad,11,Divorced,Prof-specialty,Not-in-family,White,Male,4619,591,48,Mexico,<=50K
38,Self-emp-not-inc,739852,11th,13,Married-civ-spouse,Transport-moving,Husband,Asian-Pac-Islander,Female,6957,2967,88,Guatemala,>50K
77,Self-emp-inc,165073,HS-grad,1,Divorced,Craft-repair,Own-child,White,Male,2502,699,35,United-States,<=50K
60,Private,439114,Some-college,13,Never-married,Exec-managerial,Not-in-family,Black,Male,6687,449,39,Canada,<=50K
38,Without-pay,380747,Bachelors,14,Separated,Machine-op-inspct,Unmarried,Black,Male,7291,1736,17,United-States,<=50K
38,Private,375012,Some-college,12,Never-married,Exec-managerial,Not-in-family,Black,Male,5324,412,39,Canada,<=50K
70,Local-gov,617161,Some-college,15,Never-married,Exec-managerial,Not-in-family,Black,Female,6667,472,41,United-States,<=50K
31,Self-emp-not-inc,731543,Assoc-voc,13,Married-civ-spouse,Farming-fishing,Husband,Asian-Pac-Islander,Female,6903,2858,65,Guatemala,>50K
70,Local-gov,134512,HS-grad,12,Separated,Handlers-cleaners,Own-child,White,Male,2930,628,54,United-States,<=50K
49,Private,422769,Bachelors,10,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,5315,721,3,South,<=50K
22,Private,361867,Some-college,1,Never-married,Craft-repair,Not-in-family,White,Male,1469,442,32,Haiti,<=50K
27,Self-emp-not-inc,679439,11th,13,Married-civ-spouse,Transport-moving,Husband,Asian-Pac-Islander,Female,6565,2872,97,India,>50K
39,Self-emp-not-inc,747331,12th,14,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Female,7186,2989,98,India,>50K
26,Private,374047,Some-college,2,Never-married,Other-service,Not-in-family,Black,Male,1144,496,41,Cuba,<=50K
35,Private,650812,Some-college,15,Never-married,Exec-managerial,Not-in-family,Black,Female,6356,346,34,Canada,<=50K
23,Private,411814,HS-grad,1,Divorced,Adm-clerical,Not-in-family,White,Male,653,553,19,Cuba,<=50K
25,Self-emp-not-inc,746804,Assoc-voc,11,Married-civ-spouse,Tech-support,Husband,Asian-Pac-Islander,Female,7144,2965,45,India,>50K
27,Local-gov,156537,HS-grad,2,Separated,Other-service,Wife,White,Male,512,497,40,United-States,<=50K
82,Local-gov,106671,HS-grad,6,Divorced,Machine-op-inspct,Own-child,White,Male,3873,719,48,United-States,<=50K
22,Private,721856,Some-college,14,Never-married,Other-service,Not-in-family,Black,Female,6080,354,47,Cuba,<=50K
30,Self-emp-not-inc,724455,Assoc-voc,13,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Female,7217,2776,93,El-Salvador,>50K
46,Private,97833,Bachelors,9,Married-civ-spouse,Craft-repair,Husband,White,Male,5424,719,12,South,<=50K
81,Local-gov,125999,HS-grad,2,Divorced,Handlers-cleaners,Own-child,White,Male,641,581,51,United-States,<=50K
38,Private,139344,HS-grad,1,Married-spouse-absent,Handlers-cleaners,Unmarried,White,Male,620,698,49,United-States,<=50K
60,Private,142046,Bachelors,9,Never-married,Craft-repair,Not-in-family,White,Male,2330,611,71,Mexico,<=50K
24,Self-emp-not-inc,687308,Preschool,13,Married-civ-spouse,Prof-specialty,Husband,Black,Female,6315,2147,59,Guatemala,>50K
36,Self-emp-not-inc,474896,10th,13,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Female,6739,2714,6,Columbia,>50K
83,Local-gov,73493,HS-grad,13,Divorced,Craft-repair,Husband,White,Male,5704,856,57,United-States,<=50K
21,Private,719399,Some-college,15,Never-married,Exec-managerial,Not-in-family,Black,Female,5046,254,65,Hong,<=50K
21,Private,395069,Some-college,1,Never-married,Adm-clerical,Not-in-family,White,Male,811,558,29,Haiti,<=50K
56,Local-gov,420222,HS-grad,12,Separated,Exec-managerial,Own-child,Black,Male,7000,728,20,United-States,<=50K
24,Private,508376,Some-college,6,Never-married,Adm-clerical,Not-in-family,Black,Female,3610,381,49,Cuba,<=50K
73,Self-emp-not-inc,271348,Masters,13,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,7479,2244,15,Honduras,>50K
17,Local-gov,244398,HS-grad,1,Separated,Other-service,Wife,White,Male,500,422,41,United-States,<=50K
82,Local-gov,271080,HS-grad,14,Never-married,Exec-managerial,Own-child,Black,Male,7522,569,44,United-States,<=50K
33,Self-emp-not-inc,698111,7th-8th,13,Married-civ-spouse,Transport-moving,Husband,Asian-Pac-Islander,Female,7127,2995,98,India,>50K
29,Self-emp-not-inc,341948,10th,12,Married-civ-spouse,Transport-moving,Husband,Asian-Pac-Islander,Female,6844,2506,39,India,>50K
81,Local-gov,95684,HS-grad,2,Separated,Handlers-cleaners,Own-child,White,Male,658,648,46,United-States,<=50K
28,Self-emp-not-inc,734876,11th,12,Married-civ-spouse,Transport-moving,Husband,Asian-Pac-Islander,Female,6482,2897,90,El-Salvador,>50K
83,Local-gov,197235,HS-grad,15,Separated,Machine-op-inspct,Own-child,White,Male,7025,676,54,United-States,<=50K
19,Private,510208,Bachelors,8,Never-married,Adm-clerical,Not-in-family,Black,Female,2798,384,34,Cuba,<=50K
22,Private,385554,Some-college,7,Never-married,Sales,Not-in-family,Black,Female,4926,416,22,Cuba,<=50K
29,Private,301178,Some-college,8,Divorced,Sales,Unmarried,White,Male,5897,759,16,United-States,<=50K
21,Private,475231,Masters,13,Never-married,Sales,Not-in-family,Black,Female,6714,1441,9,Cuba,<=50K
30,Self-emp-not-inc,258834,Masters,13,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Female,6951,2154,38,India,>50K
23,Private,122872,Bachelors,8,Married-civ-spouse,Prof-specialty,Husband,White,Male,5013,517,60,Mexico,>50K
26,Self-emp-not-inc,650500,11th,13,Married-civ-spouse,Sales,Husband,Black,Female,7021,1996,11,Ireland,>50K
83,Local-gov,91326,Bachelors,13,Divorced,Machine-op-inspct,Own-child,White,Male,6935,970,39,United-States,<=50K
76,Private,114481,Some-college,13,Divorced,Adm-clerical,Not-in-family,White,Male,6822,550,34,Mexico,<=50K
38,Local-gov,211540,HS-grad,1,Married-spouse-absent,Other-service,Unmarried,White,Male,695,711,19,United-States,<=50K
26,Private,314529,Bachelors,2,Married-civ-spouse,Sales,Not-in-family,White,Female,3343,376,39,Cuba,<=50K
27,Self-emp-not-inc,737825,Bachelors,12,Married-civ-spouse,Machine-op-inspct,Husband,Other,Female,7401,2550,9,El-Salvador,>50K
79,Local-gov,119409,HS-grad,10,Divorced,Handlers-cleaners,Own-child,White,Male,3835,715,37,United-States,<=50K
52,Private,239765,Some-college,14,Never-married,Adm-clerical,Not-in-family,Black,Male,6345,561,17,Jamaica,<=50K
31,Private,533516,Bachelors,14,Never-married,Sales,Not-in-family,Black,Female,6536,830,63,Germany,<=50K
45,Private,167129,Some-college,1,Never-married,Adm-clerical,Not-in-family,White,Male,791,687,41,United-States,<=50K
44,Private,328945,Some-college,8,Never-married,Other-service,Not-in-family,Black,Male,4123,541,32,Canada,<=50K
28,Private,303077,Some-college,6,Never-married,Exec-managerial,Not-in-family,Black,Male,2500,563,24,Canada,<=50K
63,State-gov,276554,Some-college,12,Never-married,Exec-managerial,Not-in-family,Black,Male,6956,696,21,United-States,<=50K
45,Private,202284,HS-grad,2,Divorced,Craft-repair,Not-in-family,White,Male,1012,558,25,Haiti,<=50K
33,Local-gov,205829,HS-grad,5,Separated,Other-service,Unmarried,White,Male,619,452,52,United-States,<=50K
28,Federal-gov,635526,Some-college,7,Never-married,Exec-managerial,Unmarried,Black,Female,6558,791,13,Canada,<=50K
81,Local-gov,238130,HS-grad,14,Never-married,Exec-managerial,Unmarried,Black,Male,7718,599,24,United-States,<=50K
30,Self-emp-not-inc,679079,Doctorate,12,Married-civ-spouse,Protective-serv,Husband,Asian-Pac-Islander,Female,7022,2981,47,India,>50K
18,Local-gov,381224,HS-grad,2,Widowed,Other-service,Unmarried,Black,Male,740,498,20,United-States,<=50K
44,Self-emp-not-inc,731697,7th-8th,14,Married-civ-spouse,Transport-moving,Husband,Asian-Pac-Islander,Female,7405,2993,98,India,>50K
66,Private,146124,Bachelors,13,Never-married,Prof-specialty,Husband,White,Male,4795,609,61,South,<=50K
21,Private,746171,Some-college,14,Never-married,Exec-managerial,Not-in-family,Black,Female,6938,724,30,Cuba,<=50K
82,Local-gov,129399,HS-grad,9,Divorced,Handlers-cleaners,Own-child,White,Male,2730,811,56,United-States,<=50K
74,Local-gov,115527,Some-college,11,Divorced,Exec-managerial,Own-child,White,Male,6417,692,47,United-States,<=50K
83,State-gov,381502,HS-grad,13,Divorced,Exec-managerial,Own-child,Black,Male,7836,1346,31,United-States,<=50K
60,Private,217657,Some-college,9,Never-married,Adm-clerical,Not-in-family,White,Male,4427,515,34,Haiti,<=50K
78,Local-gov,145900,HS-grad,5,Separated,Handlers-cleaners,Wife,White,Male,1394,721,48,United-States,<=50K
81,Local-gov,139460,HS-grad,6,Divorced,Handlers-cleaners,Own-child,White,Male,2220,712,36,United-States,<=50K
38,Private,286869,Masters,13,Married-civ-spouse,Sales,Not-in-family,White,Male,7060,1352,10,South,<=50K
47,Self-emp-not-inc,712769,Assoc-voc,13,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Female,7056,2759,6,Columbia,>50K
33,Private,141924,Bachelors,11,Married-civ-spouse,Adm-clerical,Husband,White,Male,5372,585,26,South,<=50K
35,Self-emp-not-inc,151124,Masters,12,Married-civ-spouse,Craft-repair,Husband,White,Female,6850,2149,47,India,>50K
22,Private,483021,Some-college,14,Never-married,Adm-clerical,Not-in-family,Black,Female,6085,316,32,Cuba,<=50K
44,Private,135288,Bachelors,8,Married-civ-spouse,Craft-repair,Husband,White,Male,6354,1030,16,South,<=50K
58,Private,147079,Some-college,8,Never-married,Adm-clerical,Not-in-family,White,Male,4003,479,29,South,<=50K
83,Local-gov,144056,Some-college,13,Divorced,Exec-managerial,Own-child,White,Male,7588,807,49,United-States,<=50K
52,Private,133934,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,5068,475,72,South,<=50K
25,Private,169946,Masters,12,Married-civ-spouse,Craft-repair,Husband,White,Male,6732,1329,15,South,>50K
30,Private,316156,HS-grad,1,Married-spouse-absent,Other-service,Unmarried,White,Male,1724,853,12,United-States,<=50K
76,Local-gov,433580,Some-college,13,Never-married,Exec-managerial,Not-in-family,Black,Male,7072,822,12,United-States,<=50K
68,Self-emp-inc,166006,HS-grad,1,Separated,Machine-op-inspct,Unmarried,White,Male,596,819,46,United-States,<=50K
23,Private,171329,Bachelors,12,Never-married,Prof-specialty,Husband,White,Male,4744,553,46,South,<=50K
46,Private,100372,Bachelors,10,Married-civ-spouse,Craft-repair,Husband,White,Male,4661,529,67,South,<=50K
32,Self-emp-not-inc,705171,Bachelors,12,Married-civ-spouse,Sales,Not-in-family,Amer-Indian-Eskimo,Female,7410,2012,6,Hungary,<=50K
21,Private,371660,Masters,12,Married-civ-spouse,Sales,Not-in-family,Black,Female,6669,823,35,Cuba,<=50K
27,Private,200565,Masters,13,Married-civ-spouse,Prof-specialty,Husband,Black,Female,6625,1231,64,Mexico,>50K
34,Private,262151,Some-college,10,Never-married,Exec-managerial,Not-in-family,White,Male,2842,538,51,Mexico,<=50K
48,Local-gov,188992,HS-grad,2,Separated,Handlers-cleaners,Own-child,White,Male,532,710,48,United-States,<=50K
56,Private,83143,Masters,12,Married-civ-spouse,Craft-repair,Husband,White,Male,6554,1065,38,South,>50K
75,Private,115026,Bachelors,9,Divorced,Craft-repair,Husband,White,Male,4425,817,42,United-States,<=50K
64,Private,185306,HS-grad,2,Divorced,Craft-repair,Not-in-family,White,Male,2694,604,17,Mexico,<=50K
37,Self-emp-not-inc,648200,Assoc-voc,13,Married-civ-spouse,Sales,Not-in-family,Asian-Pac-Islander,Female,6414,2502,5,Outlying-US(Guam-USVI-etc),>50K
34,Private,573908,Bachelors,8,Married-civ-spouse,Prof-specialty,Not-in-family,Asian-Pac-Islander,Female,5077,542,68,Mexico,<=50K
32,Private,210561,Bachelors,1,Divorced,Craft-repair,Not-in-family,White,Male,1772,531,47,Mexico,<=50K
59,Without-pay,714148,Some-college,14,Never-married,Sales,Own-child,Asian-Pac-Islander,Female,7335,2817,8,Hungary,>50K
26,Self-emp-not-inc,746224,11th,14,Never-married,Exec-managerial,Unmarried,Other,Female,7198,2922,5,France,>50K
25,Self-emp-not-inc,602026,1st-4th,12,Married-civ-spouse,Transport-moving,Husband,Asian-Pac-Islander,Female,6874,2916,72,India,>50K
45,Private,404354,Some-college,12,Never-married,Exec-managerial,Not-in-family,Black,Male,6829,546,25,Jamaica,<=50K
46,Private,190724,Some-college,3,Divorced,Craft-repair,Not-in-family,White,Male,1873,514,16,Mexico,<=50K
