age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
25,Private,186059,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,4439,68,35,Canada,<=50K
25,Private,19217,10th,5,Never-married,Tech-support,Other-relative,White,Female,2986,254,51,United-States,<=50K
39,Private,177004,11th,14,Married-civ-spouse,Protective-serv,Unmarried,White,Male,7061,3002,36,United-States,>50K
27,Private,347037,HS-grad,10,Never-married,Adm-clerical,Not-in-family,Black,Female,4847,232,39,United-States,<=50K
34,Federal-gov,109337,Bachelors,12,Never-married,Adm-clerical,Not-in-family,White,Male,6329,52,59,United-States,<=50K
35,Private,95679,Bachelors,11,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,5634,145,40,Canada,>50K
26,Private,222976,12th,10,Married-civ-spouse,Sales,Husband,Black,Male,5143,108,38,Jamaica,<=50K
23,Private,269411,Bachelors,10,Never-married,Exec-managerial,Not-in-family,White,Female,5151,98,35,United-States,<=50K
33,Private,252234,HS-grad,8,Married-civ-spouse,Other-service,Husband,White,Male,4276,51,37,Mexico,<=50K
44,Private,233762,Some-college,9,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,5099,72,34,United-States,<=50K
35,Private,141606,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,4597,54,39,Mexico,<=50K
45,Local-gov,49911,Bachelors,12,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,6139,187,45,South,>50K
35,Self-emp-not-inc,119198,Bachelors,13,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Male,6451,185,40,South,<=50K
24,Private,263201,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,Black,Male,4763,78,35,Jamaica,<=50K
35,Federal-gov,122784,Bachelors,11,Never-married,Adm-clerical,Not-in-family,White,Male,6215,50,60,United-States,<=50K
47,Private,191154,Doctorate,15,Divorced,Prof-specialty,Unmarried,Black,Female,7688,3004,34,United-States,>50K
46,Self-emp-inc,55567,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,7248,3003,50,United-States,>50K
28,Private,330742,HS-grad,9,Never-married,Machine-op-inspct,Unmarried,Amer-Indian-Eskimo,Female,4485,159,36,United-States,<=50K
24,Private,198921,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,4521,79,36,Canada,<=50K
23,Private,278509,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Own-child,White,Male,4303,120,32,Mexico,<=50K
24,Private,265632,HS-grad,9,Never-married,Machine-op-inspct,Own-child,White,Male,4502,118,28,United-States,<=50K
34,Private,250343,Some-college,8,Married-civ-spouse,Craft-repair,Husband,White,Female,4302,72,41,United-States,<=50K
46,Private,140484,Some-college,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,6048,98,41,United-States,<=50K
41,Private,139000,Bachelors,12,Never-married,Exec-managerial,Husband,White,Female,6344,85,36,United-States,<=50K
33,Federal-gov,198324,Bachelors,11,Never-married,Adm-clerical,Not-in-family,White,Male,5838,65,53,United-States,<=50K
39,Private,139637,HS-grad,8,Married-civ-spouse,Transport-moving,Wife,White,Male,4613,103,49,United-States,>50K
28,Private,238100,HS-grad,8,Married-civ-spouse,Other-service,Husband,White,Male,4135,57,36,Mexico,<=50K
26,Private,230741,HS-grad,8,Never-married,Other-service,Not-in-family,White,Female,4067,113,39,United-States,<=50K
41,Private,196239,Bachelors,13,Married-civ-spouse,Exec-managerial,Unmarried,White,Female,6943,775,35,United-States,>50K
48,Local-gov,43267,Prof-school,10,Married-civ-spouse,Machine-op-inspct,Husband,Other,Male,5001,76,44,Philippines,>50K
44,Self-emp-not-inc,50429,Bachelors,13,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Male,6858,194,46,South,>50K
43,Local-gov,52101,Bachelors,11,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,6094,151,45,South,>50K
41,Private,134229,9th,8,Married-civ-spouse,Craft-repair,Husband,White,Male,4463,91,45,United-States,>50K
34,Private,254401,HS-grad,7,Never-married,Craft-repair,Own-child,White,Male,4033,67,47,United-States,<=50K
38,Self-emp-inc,124076,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,6558,74,52,United-States,<=50K
21,Private,269844,HS-grad,10,Never-married,Machine-op-inspct,Own-child,White,Female,4969,158,32,United-States,<=50K
50,Federal-gov,98788,HS-grad,8,Married-civ-spouse,Transport-moving,Wife,White,Male,4882,34,56,United-States,>50K
26,Private,321018,HS-grad,8,Married-civ-spouse,Other-service,Not-in-family,White,Male,4063,71,36,Mexico,<=50K
44,Private,163746,Bachelors,12,Never-married,Exec-managerial,Not-in-family,White,Female,6277,56,38,United-States,<=50K
38,Private,139953,Some-college,8,Married-civ-spouse,Craft-repair,Husband,White,Male,4621,161,45,United-States,>50K
44,Local-gov,50132,Bachelors,12,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,6313,177,45,South,>50K
44,Local-gov,43883,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,6870,167,46,South,>50K
41,Self-emp-inc,114248,Masters,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,6753,3003,43,United-States,>50K
52,Private,252632,HS-grad,10,Divorced,Other-service,Not-in-family,White,Male,5383,89,39,United-States,<=50K
42,Private,161251,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Female,6670,72,36,United-States,<=50K
47,Local-gov,56710,Bachelors,11,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,6028,168,43,Philippines,>50K
36,Federal-gov,127600,Bachelors,10,Never-married,Transport-moving,Not-in-family,White,Male,5838,56,60,United-States,<=50K
31,Private,237469,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Own-child,White,Male,4506,93,30,United-States,<=50K
28,Private,281512,HS-grad,8,Never-married,Adm-clerical,Own-child,White,Female,4194,103,39,United-States,<=50K
30,Federal-gov,320795,HS-grad,8,Never-married,Adm-clerical,Own-child,White,Female,4334,151,48,United-States,<=50K
42,Federal-gov,112206,HS-grad,7,Married-civ-spouse,Transport-moving,Wife,White,Male,4456,62,50,United-States,>50K
40,State-gov,197853,Masters,14,Divorced,Prof-specialty,Not-in-family,Black,Male,6722,136,38,United-States,<=50K
41,State-gov,119777,Masters,15,Divorced,Prof-specialty,Not-in-family,Black,Male,7210,128,36,United-States,<=50K
35,Private,283722,Some-college,12,Divorced,Adm-clerical,Unmarried,Black,Female,5505,245,44,United-States,<=50K
30,Private,401188,HS-grad,10,Divorced,Adm-clerical,Unmarried,Black,Female,4981,193,40,United-States,<=50K
23,Private,293244,HS-grad,10,Never-married,Exec-managerial,Not-in-family,White,Male,5041,119,32,United-States,<=50K
26,Private,311801,HS-grad,8,Never-married,Other-service,Not-in-family,White,Female,3973,100,35,United-States,<=50K
20,Private,276580,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,Male,4381,121,31,United-States,<=50K
20,Private,316030,HS-grad,9,Never-married,Machine-op-inspct,Own-child,White,Female,4140,168,31,United-States,<=50K
35,Private,248175,Some-college,12,Divorced,Adm-clerical,Unmarried,Black,Female,5730,244,42,United-States,<=50K
28,Private,337530,HS-grad,10,Never-married,Adm-clerical,Unmarried,Black,Female,4796,204,40,United-States,<=50K
29,Private,155351,Bachelors,11,Never-married,Exec-managerial,Not-in-family,White,Female,5909,70,37,United-States,<=50K
21,Private,268762,Some-college,10,Never-married,Exec-managerial,Own-child,White,Male,5136,119,29,United-States,<=50K
26,Private,174017,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,4448,76,36,Mexico,<=50K
37,Federal-gov,127225,HS-grad,8,Married-civ-spouse,Transport-moving,Wife,White,Male,5342,46,59,United-States,<=50K
40,Private,202921,Some-college,7,Married-civ-spouse,Craft-repair,Husband,White,Male,4024,55,42,United-States,<=50K
35,Self-emp-not-inc,99965,Bachelors,12,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,6364,247,40,South,>50K
27,Private,161333,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,4509,74,36,Mexico,<=50K
36,Private,152268,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,4581,59,40,Mexico,<=50K
35,Private,176490,HS-grad,7,Married-civ-spouse,Craft-repair,Husband,White,Male,4135,74,53,United-States,<=50K
24,Private,324862,HS-grad,9,Never-married,Machine-op-inspct,Own-child,Black,Female,4425,126,35,United-States,<=50K
42,Private,149984,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,6499,1968,40,United-States,>50K
28,Private,211098,Bachelors,10,Never-married,Other-service,Not-in-family,White,Female,5545,79,37,United-States,<=50K
24,Private,44991,10th,6,Never-married,Other-service,Other-relative,White,Female,3250,192,39,United-States,<=50K
23,Private,207856,HS-grad,8,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,4253,83,34,Mexico,<=50K
40,Private,164748,11th,14,Married-civ-spouse,Prof-specialty,Unmarried,White,Male,7333,3003,36,United-States,>50K
41,Federal-gov,91045,Assoc-acdm,9,Married-civ-spouse,Transport-moving,Wife,White,Male,5711,60,63,United-States,<=50K
32,Self-emp-not-inc,234780,Bachelors,13,Married-civ-spouse,Sales,Husband,Black,Male,6466,149,39,Jamaica,<=50K
23,Private,322845,HS-grad,9,Never-married,Other-service,Not-in-family,White,Male,4618,133,32,United-States,<=50K
37,State-gov,153885,Masters,13,Never-married,Prof-specialty,Not-in-family,White,Male,6464,82,41,United-States,<=50K
50,Private,151545,9th,6,Married-civ-spouse,Craft-repair,Husband,White,Male,3622,56,42,United-States,<=50K
32,Federal-gov,255264,HS-grad,8,Never-married,Adm-clerical,Own-child,White,Male,4186,101,50,United-States,<=50K
20,Private,253950,HS-grad,10,Never-married,Machine-op-inspct,Own-child,White,Female,4809,135,30,United-States,<=50K
37,State-gov,197869,Masters,13,Never-married,Prof-specialty,Not-in-family,White,Male,6523,107,40,United-States,<=50K
20,Private,279420,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,Male,4235,110,32,Mexico,<=50K
39,Local-gov,97374,Prof-school,9,Married-civ-spouse,Other-service,Husband,White,Male,4433,100,41,Mexico,>50K
47,Self-emp-inc,79531,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,7080,3003,47,United-States,>50K
28,Private,205928,Some-college,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,5755,82,33,United-States,<=50K
26,Private,181297,12th,10,Married-civ-spouse,Handlers-cleaners,Husband,Asian-Pac-Islander,Male,4976,124,36,Canada,<=50K
43,Private,158676,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Female,6735,99,37,United-States,<=50K
36,State-gov,313387,Masters,13,Divorced,Prof-specialty,Own-child,White,Female,6043,202,38,United-States,<=50K
28,Private,19214,10th,8,Never-married,Tech-support,Other-relative,White,Female,4867,203,49,United-States,<=50K
34,Private,98112,Bachelors,11,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,5576,135,40,Canada,>50K
39,Private,215941,Some-college,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,4891,62,37,United-States,<=50K
44,Self-emp-inc,61752,Assoc-acdm,11,Married-civ-spouse,Transport-moving,Wife,White,Male,6484,196,60,United-States,>50K
39,Private,170257,Bachelors,14,Married-civ-spouse,Exec-managerial,Unmarried,White,Male,6978,2967,36,United-States,>50K
37,Private,96350,11th,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,6757,3003,44,United-States,>50K
41,Private,143795,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,6616,1889,41,United-States,>50K
23,Private,172227,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,4482,80,35,Mexico,<=50K
45,Local-gov,45029,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,6812,206,46,South,>50K
30,Private,328181,12th,12,Married-civ-spouse,Sales,Not-in-family,Black,Male,5960,97,38,United-States,<=50K
22,Private,328943,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,Male,4500,144,32,United-States,<=50K
36,Federal-gov,133670,HS-grad,8,Married-civ-spouse,Transport-moving,Not-in-family,White,Male,5229,67,59,United-States,<=50K
38,Private,155142,Some-college,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,5970,108,39,United-States,<=50K
38,Private,139217,11th,9,Married-civ-spouse,Craft-repair,Husband,White,Male,4940,1548,49,United-States,<=50K
22,Private,328735,HS-grad,9,Never-married,Machine-op-inspct,Own-child,Black,Female,4477,124,34,United-States,<=50K
29,Private,182399,12th,11,Married-civ-spouse,Sales,Husband,Black,Male,5507,143,38,South,<=50K
29,Private,205035,Some-college,11,Never-married,Exec-managerial,Husband,White,Female,5496,106,36,United-States,<=50K
38,Private,152443,HS-grad,8,Married-civ-spouse,Craft-repair,Husband,White,Male,4676,251,50,United-States,>50K
49,Private,112704,9th,8,Married-civ-spouse,Craft-repair,Husband,White,Male,4363,93,43,United-States,>50K
51,Private,80339,Doctorate,15,Divorced,Tech-support,Unmarried,Black,Female,7757,3003,28,United-States,>50K
21,Private,336558,HS-grad,8,Never-married,Handlers-cleaners,Own-child,White,Male,4200,120,31,United-States,<=50K
34,Private,211155,HS-grad,8,Never-married,Adm-clerical,Own-child,White,Female,4228,86,49,United-States,<=50K
29,Private,313714,HS-grad,8,Married-civ-spouse,Other-service,Not-in-family,White,Male,4312,70,36,Mexico,<=50K
40,Private,159365,Some-college,8,Married-civ-spouse,Craft-repair,Husband,White,Male,4318,50,44,United-States,<=50K
38,Federal-gov,111814,Assoc-acdm,9,Never-married,Transport-moving,Not-in-family,White,Male,5517,62,59,United-States,<=50K
19,Private,306580,HS-grad,9,Never-married,Machine-op-inspct,Own-child,White,Female,4403,146,31,United-States,<=50K
30,Private,377517,HS-grad,11,Divorced,Prof-specialty,Own-child,Black,Female,5313,232,41,United-States,<=50K
27,Private,329977,HS-grad,8,Married-civ-spouse,Other-service,Husband,White,Male,4230,64,36,Mexico,<=50K
36,Private,190792,Some-college,9,Married-civ-spouse,Craft-repair,Husband,White,Male,4923,64,41,United-States,<=50K
35,Federal-gov,171935,HS-grad,7,Married-civ-spouse,Transport-moving,Wife,White,Male,4469,80,54,United-States,<=50K
33,Local-gov,208814,Bachelors,11,Never-married,Adm-clerical,Not-in-family,White,Female,5616,79,48,United-States,<=50K
43,Self-emp-inc,104151,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,7063,3003,44,United-States,>50K
46,Private,123217,9th,6,Married-civ-spouse,Craft-repair,Husband,White,Male,3668,61,45,United-States,>50K
40,Private,129681,Some-college,9,Married-civ-spouse,Craft-repair,Husband,White,Male,5034,622,43,United-States,>50K
30,Private,233591,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Female,4435,128,47,United-States,<=50K
43,Self-emp-inc,132591,11th,14,Divorced,Prof-specialty,Unmarried,White,Male,7350,3004,40,United-States,>50K
42,Local-gov,23284,Prof-school,9,Married-civ-spouse,Craft-repair,Husband,Other,Male,4192,59,45,Philippines,>50K
27,Private,110224,HS-grad,7,Never-married,Other-service,Not-in-family,White,Female,3855,157,40,United-States,<=50K
37,Private,128957,Bachelors,14,Divorced,Tech-support,Unmarried,White,Female,7173,378,33,United-States,>50K
33,Local-gov,326173,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,4931,169,43,United-States,<=50K
27,Private,426545,HS-grad,10,Divorced,Machine-op-inspct,Own-child,Black,Female,4904,214,37,United-States,<=50K
32,Federal-gov,157685,Some-college,9,Never-married,Adm-clerical,Own-child,White,Male,5287,79,57,United-States,<=50K
38,Federal-gov,111667,Assoc-acdm,9,Married-civ-spouse,Transport-moving,Not-in-family,White,Male,5602,54,63,United-States,<=50K
37,Private,136740,Bachelors,12,Never-married,Exec-managerial,Not-in-family,White,Female,6435,77,37,United-States,<=50K
28,Private,201056,Some-college,11,Never-married,Exec-managerial,Not-in-family,White,Male,5803,99,30,United-States,<=50K
27,Private,219912,Some-college,11,Never-married,Exec-managerial,Husband,White,Female,5851,115,32,United-States,<=50K
34,Local-gov,109705,Bachelors,10,Married-civ-spouse,Handlers-cleaners,Husband,Asian-Pac-Islander,Male,5120,93,40,Canada,>50K
42,State-gov,212069,Masters,14,Divorced,Prof-specialty,Not-in-family,Black,Male,6769,119,39,United-States,<=50K
21,Private,276408,HS-grad,8,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,4078,103,33,Jamaica,<=50K
45,Self-emp-inc,82720,Masters,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,6125,2609,52,United-States,>50K
26,Private,19231,10th,5,Never-married,Craft-repair,Other-relative,White,Male,2461,165,44,United-States,<=50K
43,Private,200539,Doctorate,15,Divorced,Prof-specialty,Unmarried,White,Female,7581,3003,33,United-States,>50K
38,State-gov,254881,Masters,13,Divorced,Prof-specialty,Not-in-family,Black,Male,6361,134,42,United-States,<=50K
21,Private,280130,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Own-child,Black,Male,4369,100,31,United-States,<=50K
26,Private,150949,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,Asian-Pac-Islander,Male,4660,92,37,Canada,<=50K
37,Self-emp-inc,139192,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,6582,87,50,United-States,<=50K
37,Self-emp-inc,93466,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,6786,87,57,United-States,<=50K
32,Federal-gov,257070,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Male,5280,147,54,United-States,<=50K
38,Private,173941,Some-college,11,Married-civ-spouse,Craft-repair,Husband,White,Male,5524,225,43,United-States,<=50K
27,Private,19218,10th,7,Never-married,Tech-support,Other-relative,White,Female,4480,196,51,United-States,<=50K
33,Private,30493,Assoc-voc,13,Never-married,Tech-support,Unmarried,White,Female,6854,206,36,United-States,>50K
41,Self-emp-not-inc,63841,Bachelors,12,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,6572,174,44,South,>50K
24,Private,184336,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,4434,92,34,Canada,<=50K
43,State-gov,187878,Masters,14,Divorced,Prof-specialty,Not-in-family,Black,Male,6952,154,38,United-States,<=50K
51,Private,166018,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,5341,64,33,United-States,<=50K
32,Private,19286,10th,6,Never-married,Craft-repair,Husband,White,Male,2729,100,43,El-Salvador,<=50K
41,Private,169124,Some-college,9,Married-civ-spouse,Craft-repair,Husband,White,Male,4931,76,40,United-States,<=50K
39,State-gov,238589,Masters,13,Divorced,Prof-specialty,Not-in-family,Black,Male,6322,153,39,United-States,<=50K
46,Private,155837,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,5507,57,39,United-States,<=50K
49,Private,97905,HS-grad,9,Married-civ-spouse,Transport-moving,Wife,White,Male,5022,244,50,United-States,>50K
35,Private,254126,HS-grad,9,Married-civ-spouse,Other-service,Not-in-family,White,Male,4476,74,38,Mexico,<=50K
36,Private,63253,5th-6th,8,Married-civ-spouse,Craft-repair,Husband,White,Male,4072,78,40,Mexico,<=50K
27,Private,368427,HS-grad,10,Never-married,Machine-op-inspct,Not-in-family,Black,Female,4922,178,38,United-States,<=50K
31,Private,297696,HS-grad,8,Never-married,Adm-clerical,Own-child,White,Female,4044,111,45,United-States,<=50K
34,Federal-gov,153357,HS-grad,8,Never-married,Transport-moving,Not-in-family,White,Male,5201,63,59,United-States,<=50K
40,Private,195050,Bachelors,12,Divorced,Exec-managerial,Not-in-family,White,Female,6325,77,39,United-States,<=50K
31,Private,326558,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Female,4395,138,45,United-States,<=50K
28,Private,225876,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,4406,64,35,Mexico,<=50K
44,Private,151655,Bachelors,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,6569,79,37,United-States,<=50K
35,Federal-gov,177798,HS-grad,7,Married-civ-spouse,Transport-moving,Wife,White,Male,4681,62,55,United-States,<=50K
25,Private,19256,10th,5,Never-married,Tech-support,Other-relative,White,Female,2959,211,48,United-States,<=50K
39,Self-emp-inc,44216,Assoc-acdm,12,Married-civ-spouse,Transport-moving,Not-in-family,White,Male,6802,56,71,United-States,<=50K
40,Private,178693,Some-college,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,5962,60,35,United-States,<=50K
27,Private,89905,Assoc-voc,8,Never-married,Other-service,Not-in-family,White,Female,4479,107,41,United-States,<=50K
30,Private,323308,HS-grad,9,Never-married,Adm-clerical,Unmarried,White,Female,4481,185,41,United-States,<=50K
44,Private,208828,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,5327,58,35,United-States,<=50K
31,Private,329946,HS-grad,10,Divorced,Adm-clerical,Unmarried,Amer-Indian-Eskimo,Female,4624,197,41,United-States,<=50K
35,Self-emp-not-inc,94046,Bachelors,13,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Male,6404,257,42,South,>50K
40,Private,138847,Some-college,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,6514,93,36,United-States,<=50K
33,Private,232471,Some-college,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,4656,73,31,United-States,<=50K
29,Private,19214,10th,7,Never-married,Tech-support,Other-relative,White,Female,4358,299,52,United-States,<=50K
39,Local-gov,86374,Bachelors,12,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Male,6072,110,40,South,>50K
40,State-gov,178521,Masters,14,Divorced,Prof-specialty,Not-in-family,Black,Male,6930,119,36,United-States,<=50K
29,Private,107349,HS-grad,10,Married-civ-spouse,Handlers-cleaners,Husband,Asian-Pac-Islander,Male,5037,108,39,Canada,<=50K
39,State-gov,234900,Masters,14,Divorced,Prof-specialty,Not-in-family,White,Male,6683,115,38,United-States,<=50K
30,Private,162125,HS-grad,8,Never-married,Other-service,Not-in-family,White,Female,4098,114,40,United-States,<=50K
49,Private,99128,9th,5,Married-civ-spouse,Craft-repair,Husband,White,Male,3312,62,44,United-States,>50K
33,Private,57294,Assoc-voc,11,Never-married,Tech-support,Not-in-family,White,Female,6014,119,40,United-States,<=50K
27,Private,19214,10th,7,Never-married,Tech-support,Other-relative,White,Female,4654,218,51,United-States,<=50K
41,Private,196639,Doctorate,14,Divorced,Prof-specialty,Unmarried,White,Female,7354,3003,34,United-States,>50K
39,Self-emp-not-inc,73933,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,6547,172,43,South,>50K
39,State-gov,82883,Bachelors,14,Separated,Prof-specialty,Not-in-family,White,Male,6892,75,44,United-States,<=50K
40,Private,163775,11th,13,Married-civ-spouse,Prof-specialty,Unmarried,White,Male,6849,3003,39,United-States,>50K
