age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
39,Private,186603,HS-grad,11,Divorced,Machine-op-inspct,Not-in-family,White,Male,4708,77,32,United-States,<=50K
37,Self-emp-not-inc,191384,Some-college,11,Married-civ-spouse,Farming-fishing,Husband,White,Male,5762,66,57,United-States,<=50K
54,Private,88581,1st-4th,11,Never-married,Sales,Other-relative,Asian-Pac-Islander,Male,7058,77,58,Philippines,<=50K
22,Private,65266,Some-college,8,Separated,Other-service,Not-in-family,White,Female,4562,61,51,United-States,<=50K
30,Private,145777,HS-grad,9,Divorced,Adm-clerical,Own-child,White,Female,4519,55,24,United-States,<=50K
23,Private,181607,Some-college,8,Never-married,Other-service,Own-child,White,Male,4371,74,26,United-States,<=50K
21,Private,168532,Assoc-acdm,10,Never-married,Other-service,Not-in-family,White,Male,4879,89,38,United-States,<=50K
42,State-gov,235428,Some-college,8,Divorced,Craft-repair,Not-in-family,White,Male,4715,70,48,United-States,>50K
48,Private,262680,Bachelors,10,Never-married,Sales,Other-relative,White,Male,5985,30,42,Mexico,<=50K
39,Local-gov,192795,HS-grad,9,Divorced,Machine-op-inspct,Not-in-family,White,Male,4318,66,33,United-States,<=50K
24,Private,115951,HS-grad,10,Never-married,Adm-clerical,Own-child,White,Female,4341,81,25,United-States,<=50K
22,Private,32463,Some-college,7,Separated,Other-service,Not-in-family,White,Female,3910,87,49,United-States,<=50K
26,Private,71526,Some-college,11,Separated,Tech-support,Not-in-family,White,Female,5543,60,49,United-States,<=50K
32,Private,192172,Bachelors,11,Never-married,Sales,Unmarried,White,Male,6075,45,35,Mexico,<=50K
24,Federal-gov,135642,HS-grad,9,Never-married,Adm-clerical,Own-child,Black,Female,5209,95,24,United-States,<=50K
24,Private,198214,5th-6th,8,Never-married,Other-service,Own-child,White,Male,4581,81,28,Mexico,<=50K
24,Private,139113,Some-college,8,Never-married,Other-service,Not-in-family,White,Male,4431,69,49,United-States,<=50K
55,Private,194192,HS-grad,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,5679,68,43,United-States,>50K
22,Private,140306,HS-grad,9,Never-married,Adm-clerical,Own-child,Black,Female,4851,102,22,United-States,<=50K
38,Private,263852,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Female,5272,56,35,United-States,<=50K
20,Private,177417,Some-college,8,Never-married,Other-service,Own-child,White,Male,4172,69,23,United-States,<=50K
36,Private,102652,HS-grad,11,Married-civ-spouse,Adm-clerical,Wife,White,Female,4820,67,29,United-States,<=50K
31,Private,214888,Bachelors,11,Never-married,Tech-support,Not-in-family,White,Male,5536,62,53,United-States,<=50K
30,Self-emp-not-inc,237710,Bachelors,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,6448,64,55,United-States,<=50K
48,Private,198874,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,7077,2991,40,United-States,>50K
32,Self-emp-not-inc,244508,Bachelors,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,6394,69,55,United-States,<=50K
43,Self-emp-inc,146265,Masters,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,6279,2790,50,United-States,>50K
46,Private,203332,Bachelors,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,6009,115,47,United-States,<=50K
26,Local-gov,234004,9th,7,Never-married,Other-service,Not-in-family,White,Male,3805,103,39,United-States,<=50K
29,Private,286360,12th,9,Divorced,Other-service,Not-in-family,White,Male,5172,105,44,United-States,<=50K
38,Federal-gov,114221,11th,9,Divorced,Handlers-cleaners,Not-in-family,White,Male,5633,197,57,United-States,<=50K
54,Private,306679,HS-grad,8,Married-civ-spouse,Craft-repair,Husband,White,Female,4204,65,34,United-States,>50K
24,Private,198641,5th-6th,8,Never-married,Other-service,Own-child,White,Male,4421,93,28,United-States,<=50K
68,Private,226229,HS-grad,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Female,4742,74,37,United-States,<=50K
44,Self-emp-not-inc,213661,Some-college,8,Married-civ-spouse,Craft-repair,Husband,White,Male,4737,59,44,United-States,<=50K
26,Private,171701,5th-6th,10,Never-married,Handlers-cleaners,Unmarried,White,Male,5514,56,32,Mexico,<=50K
62,Private,143207,1st-4th,10,Never-married,Sales,Other-relative,Other,Male,6755,70,52,Mexico,<=50K
42,Private,224082,Masters,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,6234,1332,47,United-States,>50K
33,Self-emp-inc,109104,11th,9,Divorced,Machine-op-inspct,Not-in-family,White,Male,5579,213,61,United-States,>50K
46,Private,200375,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,6829,2970,45,United-States,>50K
59,Private,166082,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Female,4821,58,40,United-States,>50K
42,Self-emp-inc,137478,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,5399,312,48,United-States,<=50K
50,Private,219217,HS-grad,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,5219,82,41,United-States,<=50K
36,Self-emp-not-inc,232090,Some-college,11,Married-civ-spouse,Farming-fishing,Husband,White,Male,5753,47,49,United-States,<=50K
34,Private,173924,Bachelors,12,Never-married,Sales,Unmarried,Asian-Pac-Islander,Male,6394,59,41,Canada,<=50K
47,Private,224664,Masters,15,Married-civ-spouse,Prof-specialty,Husband,Black,Male,7334,3003,38,United-States,>50K
27,Local-gov,245860,5th-6th,6,Never-married,Other-service,Own-child,White,Male,3753,85,32,United-States,<=50K
35,Private,169664,Some-college,11,Married-civ-spouse,Craft-repair,Husband,White,Male,5229,61,38,United-States,<=50K
25,Private,111721,HS-grad,10,Never-married,Adm-clerical,Not-in-family,White,Female,4601,88,26,United-States,<=50K
29,Self-emp-not-inc,82538,Bachelors,11,Married-civ-spouse,Farming-fishing,Husband,White,Male,6383,158,66,United-States,<=50K
40,Self-emp-not-inc,124068,11th,9,Divorced,Handlers-cleaners,Not-in-family,White,Male,5212,174,54,United-States,<=50K
55,Private,172611,Bachelors,10,Never-married,Sales,Other-relative,White,Male,5571,58,44,Mexico,<=50K
21,Private,149248,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Male,4536,71,24,United-States,<=50K
35,Private,239689,Some-college,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,5653,49,45,United-States,<=50K
45,Private,193560,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,6527,729,46,United-States,>50K
45,Self-emp-inc,129952,Masters,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,7225,3003,50,United-States,>50K
47,Private,228084,HS-grad,10,Married-civ-spouse,Craft-repair,Husband,White,Female,4618,50,29,United-States,<=50K
40,Self-emp-not-inc,225218,Some-college,10,Married-civ-spouse,Farming-fishing,Husband,White,Male,5456,77,55,United-States,<=50K
26,Local-gov,243143,HS-grad,7,Never-married,Other-service,Own-child,White,Male,3690,109,36,United-States,<=50K
38,Federal-gov,121186,11th,9,Divorced,Handlers-cleaners,Not-in-family,White,Male,5502,179,56,United-States,<=50K
38,Self-emp-inc,174315,11th,8,Divorced,Handlers-cleaners,Not-in-family,White,Male,5121,156,51,United-States,<=50K
28,Private,108647,HS-grad,10,Married-civ-spouse,Adm-clerical,Wife,White,Female,4877,60,31,United-States,<=50K
67,Private,237943,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Female,4570,69,39,United-States,<=50K
31,Private,179019,Bachelors,10,Never-married,Sales,Husband,White,Male,5302,63,32,Canada,<=50K
37,Local-gov,235049,HS-grad,8,Never-married,Machine-op-inspct,Own-child,White,Male,3719,74,32,United-States,<=50K
42,Local-gov,223279,HS-grad,8,Married-civ-spouse,Machine-op-inspct,Own-child,White,Male,3869,56,32,United-States,<=50K
40,Private,159559,Bachelors,11,Never-married,Sales,Other-relative,Asian-Pac-Islander,Male,6512,56,49,Philippines,<=50K
25,Private,174815,Some-college,9,Never-married,Other-service,Own-child,White,Male,4890,78,28,Mexico,<=50K
29,Private,165559,HS-grad,11,Never-married,Adm-clerical,Not-in-family,White,Female,4823,85,31,United-States,<=50K
24,Private,86861,HS-grad,9,Never-married,Adm-clerical,Own-child,Amer-Indian-Eskimo,Female,4515,69,23,United-States,<=50K
35,Private,228016,9th,10,Never-married,Exec-managerial,Not-in-family,White,Male,5047,97,44,United-States,<=50K
20,Private,164524,HS-grad,9,Never-married,Other-service,Own-child,White,Male,4154,73,24,United-States,<=50K
28,Private,173471,Some-college,7,Never-married,Other-service,Not-in-family,White,Male,4166,62,33,United-States,<=50K
43,Private,221047,Bachelors,11,Never-married,Sales,Husband,White,Male,5798,35,39,Mexico,<=50K
40,Self-emp-not-inc,217383,Some-college,10,Married-civ-spouse,Farming-fishing,Husband,White,Male,5509,53,53,United-States,<=50K
27,Private,115114,Some-college,8,Never-married,Other-service,Not-in-family,White,Male,4372,43,33,United-States,<=50K
61,Private,218951,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Female,4438,50,36,United-States,>50K
39,Self-emp-not-inc,293141,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,5421,57,44,United-States,<=50K
50,Private,358434,Some-college,8,Married-civ-spouse,Craft-repair,Husband,White,Male,4346,57,35,United-States,<=50K
54,Private,138088,Masters,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,6144,702,45,United-States,>50K
61,Private,109845,Doctorate,15,Married-spouse-absent,Prof-specialty,Unmarried,Black,Female,7824,3004,34,United-States,>50K
51,Private,229099,Doctorate,15,Married-civ-spouse,Prof-specialty,Husband,Black,Male,7576,3003,35,United-States,>50K
44,Self-emp-not-inc,337350,Some-college,9,Married-civ-spouse,Craft-repair,Husband,White,Male,4922,56,45,United-States,<=50K
55,Private,258312,HS-grad,8,Divorced,Craft-repair,Husband,White,Female,4296,63,39,United-States,>50K
32,Private,125194,HS-grad,10,Married-civ-spouse,Adm-clerical,Wife,White,Female,4772,52,29,United-States,<=50K
23,Private,191486,9th,9,Never-married,Other-service,Not-in-family,White,Male,4411,95,42,United-States,<=50K
36,Private,283815,Some-college,11,Married-civ-spouse,Protective-serv,Husband,White,Female,5322,68,36,United-States,<=50K
35,Private,112385,HS-grad,11,Divorced,Adm-clerical,Not-in-family,White,Female,4649,78,26,United-States,<=50K
67,Private,308004,HS-grad,8,Married-civ-spouse,Craft-repair,Husband,White,Female,4270,61,34,United-States,>50K
25,Federal-gov,84825,HS-grad,8,Never-married,Adm-clerical,Own-child,Amer-Indian-Eskimo,Female,4657,80,23,United-States,<=50K
49,Private,159530,Assoc-voc,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,5625,200,42,United-States,>50K
40,State-gov,144326,11th,8,Divorced,Handlers-cleaners,Not-in-family,White,Male,4905,223,53,United-States,<=50K
26,Private,198890,Some-college,8,Never-married,Other-service,Own-child,White,Male,4177,79,31,United-States,<=50K
56,Private,190308,HS-grad,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,5400,52,43,United-States,>50K
41,State-gov,187060,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,5253,47,52,United-States,>50K
34,Private,243290,Bachelors,12,Never-married,Exec-managerial,Not-in-family,White,Male,5867,52,51,United-States,<=50K
45,Private,147993,Masters,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,6576,2985,43,United-States,>50K
40,Self-emp-not-inc,202494,Some-college,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,5306,62,53,United-States,<=50K
56,Local-gov,187708,Doctorate,15,Married-civ-spouse,Prof-specialty,Husband,Black,Male,7729,3004,39,United-States,>50K
50,Private,250138,Some-college,8,Divorced,Craft-repair,Husband,White,Male,4352,51,40,United-States,>50K
25,Local-gov,239144,5th-6th,7,Never-married,Other-service,Own-child,White,Male,3798,66,28,United-States,<=50K
52,Private,243108,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,4450,45,34,United-States,<=50K
21,Private,123171,Assoc-acdm,11,Never-married,Adm-clerical,Not-in-family,White,Female,5112,74,39,United-States,<=50K
54,Private,161389,HS-grad,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,5549,102,41,United-States,>50K
23,Private,149223,Some-college,9,Never-married,Adm-clerical,Own-child,Black,Male,5039,93,22,United-States,<=50K
50,Private,224767,Doctorate,15,Divorced,Prof-specialty,Unmarried,Black,Female,7422,3003,33,United-States,>50K
29,Private,221950,HS-grad,11,Married-civ-spouse,Prof-specialty,Husband,White,Female,5731,55,37,United-States,<=50K
30,Self-emp-not-inc,88545,Bachelors,12,Married-civ-spouse,Farming-fishing,Husband,White,Male,6587,161,66,United-States,<=50K
26,Private,218430,Bachelors,12,Married-civ-spouse,Prof-specialty,Husband,White,Female,6297,51,46,United-States,<=50K
20,Private,144625,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Male,4206,70,22,United-States,<=50K
33,Self-emp-not-inc,209126,Bachelors,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,6327,66,58,United-States,<=50K
23,Private,191761,Some-college,8,Never-married,Other-service,Own-child,White,Male,4258,67,29,United-States,<=50K
44,Private,198793,Masters,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,5759,110,48,United-States,>50K
65,Private,230687,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Female,4453,60,35,United-States,>50K
26,Private,172083,Some-college,7,Never-married,Other-service,Not-in-family,White,Male,3987,65,36,United-States,<=50K
22,Private,164252,Some-college,9,Never-married,Handlers-cleaners,Own-child,White,Male,4791,88,21,United-States,<=50K
28,Local-gov,243537,5th-6th,6,Married-spouse-absent,Other-service,Own-child,White,Male,3366,114,37,United-States,<=50K
42,State-gov,238271,11th,8,Divorced,Craft-repair,Not-in-family,White,Male,4750,81,49,United-States,>50K
46,Self-emp-not-inc,280058,Some-college,8,Married-civ-spouse,Craft-repair,Husband,White,Male,4659,69,42,United-States,<=50K
43,Private,278506,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,4782,52,33,United-States,<=50K
33,Private,159744,Bachelors,12,Never-married,Sales,Not-in-family,Asian-Pac-Islander,Female,6731,53,51,Philippines,<=50K
26,Self-emp-not-inc,85990,Bachelors,12,Married-civ-spouse,Farming-fishing,Husband,White,Male,6749,169,64,United-States,<=50K
25,Federal-gov,116568,HS-grad,9,Married-civ-spouse,Adm-clerical,Own-child,Black,Female,5223,101,26,United-States,<=50K
60,Private,67761,Doctorate,15,Divorced,Prof-specialty,Unmarried,Black,Female,7799,3003,32,United-States,>50K
25,Private,202200,Some-college,7,Never-married,Other-service,Own-child,White,Male,4131,72,31,United-States,<=50K
29,Private,167856,HS-grad,10,Married-civ-spouse,Prof-specialty,Husband,White,Female,5246,54,33,United-States,<=50K
44,Self-emp-inc,158849,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,6994,2999,52,United-States,>50K
37,Private,122724,Assoc-voc,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,6032,733,39,United-States,<=50K
26,Private,93497,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,Amer-Indian-Eskimo,Female,4980,78,30,United-States,<=50K
49,Private,228470,Doctorate,15,Married-civ-spouse,Prof-specialty,Unmarried,Black,Male,7322,3003,35,United-States,>50K
24,Private,129534,HS-grad,10,Married-civ-spouse,Prof-specialty,Wife,White,Female,5896,83,35,United-States,<=50K
45,State-gov,199737,Some-college,9,Married-civ-spouse,Craft-repair,Husband,White,Male,5090,66,46,United-States,>50K
46,Private,195756,HS-grad,10,Married-civ-spouse,Craft-repair,Husband,White,Male,4849,48,32,United-States,<=50K
31,Self-emp-not-inc,184164,Bachelors,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,6423,92,60,United-States,<=50K
43,Private,191009,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,6368,197,48,United-States,>50K
26,Private,148125,HS-grad,10,Married-civ-spouse,Adm-clerical,Wife,White,Female,5333,68,31,United-States,<=50K
43,Self-emp-not-inc,145246,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,5141,138,49,United-States,<=50K
55,Private,230353,Bachelors,10,Never-married,Sales,Other-relative,White,Male,6343,44,47,Mexico,<=50K
20,Private,115077,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Male,4461,88,24,United-States,<=50K
24,Self-emp-not-inc,145800,Masters,14,Married-civ-spouse,Farming-fishing,Husband,White,Male,7169,63,64,United-States,<=50K
38,Private,155991,Bachelors,12,Never-married,Sales,Unmarried,Asian-Pac-Islander,Male,6731,56,49,Philippines,<=50K
38,Private,301649,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,5125,54,39,United-States,<=50K
45,Private,19313,7th-8th,13,Separated,Transport-moving,Unmarried,Black,Female,6329,63,44,United-States,>50K
58,Private,329575,Some-college,8,Divorced,Craft-repair,Husband,White,Female,4091,98,38,United-States,>50K
33,Private,192144,5th-6th,10,Never-married,Sales,Unmarried,White,Male,5460,43,34,Mexico,<=50K
53,Private,159355,HS-grad,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,5050,54,41,United-States,>50K
66,Private,250072,HS-grad,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Female,4692,78,34,United-States,<=50K
40,Private,192695,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,6527,810,43,United-States,<=50K
23,Private,205668,Some-college,8,Never-married,Other-service,Not-in-family,White,Male,4262,65,34,United-States,<=50K
26,Private,169815,Some-college,10,Never-married,Handlers-cleaners,Unmarried,White,Male,5636,67,31,Canada,<=50K
44,Private,227695,Bachelors,11,Never-married,Sales,Other-relative,White,Male,6324,34,43,Mexico,<=50K
40,Private,219692,Bachelors,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,5826,61,47,United-States,<=50K
54,Local-gov,160008,Masters,15,Married-civ-spouse,Prof-specialty,Husband,Black,Male,7699,3004,43,United-States,>50K
39,Self-emp-inc,143654,11th,8,Divorced,Handlers-cleaners,Not-in-family,White,Male,5207,244,54,United-States,<=50K
43,State-gov,182439,Some-college,8,Divorced,Exec-managerial,Not-in-family,White,Male,4562,114,55,United-States,>50K
44,State-gov,206004,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,5172,55,46,United-States,>50K
29,Self-emp-not-inc,87736,Bachelors,11,Married-civ-spouse,Farming-fishing,Husband,White,Male,6495,169,67,United-States,<=50K
53,Private,242548,Doctorate,15,Married-civ-spouse,Prof-specialty,Unmarried,Black,Male,7648,3003,33,United-States,>50K
39,Self-emp-not-inc,139071,11th,9,Divorced,Handlers-cleaners,Not-in-family,White,Male,5353,188,53,United-States,<=50K
26,Private,190289,Some-college,8,Never-married,Other-service,Own-child,White,Male,4358,62,30,United-States,<=50K
30,Private,38539,Some-college,12,Separated,Tech-support,Not-in-family,White,Female,5936,69,50,United-States,<=50K
43,Local-gov,239564,HS-grad,7,Married-spouse-absent,Machine-op-inspct,Husband,White,Male,3574,64,36,United-States,<=50K
62,Private,241254,HS-grad,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,4880,56,36,United-States,<=50K
44,Self-emp-not-inc,306554,Some-college,9,Married-civ-spouse,Craft-repair,Husband,White,Male,4943,55,45,United-States,<=50K
51,Local-gov,229253,Masters,15,Married-civ-spouse,Prof-specialty,Husband,Black,Male,7574,3004,37,United-States,>50K
38,Local-gov,193950,HS-grad,9,Divorced,Machine-op-inspct,Own-child,White,Male,4125,57,29,United-States,<=50K
48,Private,256045,Bachelors,11,Never-married,Sales,Other-relative,White,Male,6084,31,43,Mexico,<=50K
51,Private,122323,1st-4th,11,Never-married,Sales,Other-relative,Asian-Pac-Islander,Male,6836,59,53,Philippines,<=50K
25,Private,54411,HS-grad,9,Never-married,Adm-clerical,Not-in-family,Amer-Indian-Eskimo,Female,4640,88,28,United-States,<=50K
39,Private,267905,HS-grad,9,Divorced,Protective-serv,Own-child,White,Female,4360,46,23,United-States,<=50K
28,Private,162667,HS-grad,10,Never-married,Machine-op-inspct,Own-child,White,Male,4247,68,28,United-States,<=50K
20,Private,203291,9th,8,Never-married,Other-service,Not-in-family,White,Male,4048,82,33,United-States,<=50K
35,Private,19678,Some-college,11,Separated,Transport-moving,Unmarried,Black,Female,5589,52,49,United-States,>50K
42,Private,195267,Assoc-voc,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,6644,1827,42,United-States,>50K
52,Private,206975,Doctorate,15,Divorced,Prof-specialty,Unmarried,Black,Female,7569,3003,32,United-States,>50K
62,Private,241161,HS-grad,8,Married-civ-spouse,Craft-repair,Husband,White,Female,4395,63,34,United-States,>50K
20,Private,171332,HS-grad,8,Never-married,Other-service,Own-child,White,Male,4078,84,29,United-States,<=50K
58,Private,67156,HS-grad,9,Widowed,Sales,Husband,White,Male,4592,63,37,Puerto-Rico,<=50K
23,Private,178859,Some-college,9,Never-married,Other-service,Own-child,White,Male,4591,72,26,United-States,<=50K
66,Private,386820,HS-grad,8,Married-civ-spouse,Machine-op-inspct,Husband,White,Female,4153,58,32,United-States,<=50K
32,Self-emp-not-inc,223951,Bachelors,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,6478,88,57,United-States,<=50K
22,Private,95004,Some-college,8,Never-married,Other-service,Not-in-family,White,Male,4392,71,46,United-States,<=50K
28,Private,191665,Bachelors,10,Never-married,Other-service,Own-child,White,Male,5249,52,29,Mexico,<=50K
31,Self-emp-not-inc,170681,Bachelors,12,Married-civ-spouse,Farming-fishing,Husband,White,Male,6554,106,62,United-States,<=50K
48,Private,169135,Assoc-voc,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,6651,2870,42,United-States,>50K
24,Local-gov,226182,HS-grad,7,Never-married,Other-service,Own-child,White,Male,3466,106,31,United-States,<=50K
23,Private,177965,Some-college,9,Never-married,Other-service,Own-child,White,Male,4544,80,25,United-States,<=50K
26,Private,152543,Bachelors,11,Never-married,Tech-support,Not-in-family,White,Female,5598,43,48,United-States,<=50K
52,Private,236896,Doctorate,15,Married-civ-spouse,Prof-specialty,Unmarried,Black,Male,7568,3003,33,United-States,>50K
45,State-gov,227937,Some-college,8,Divorced,Craft-repair,Not-in-family,White,Male,4666,57,48,United-States,>50K
32,Private,93250,Bachelors,13,Separated,Tech-support,Not-in-family,White,Female,6256,103,49,United-States,<=50K
21,Private,229401,9th,8,Never-married,Other-service,Not-in-family,White,Male,4282,87,39,United-States,<=50K
50,Local-gov,232704,Masters,15,Married-civ-spouse,Prof-specialty,Husband,Black,Male,7515,3003,37,United-States,>50K
35,Private,181992,Bachelors,13,Divorced,Tech-support,Not-in-family,White,Female,6463,233,45,United-States,<=50K
46,Private,221651,Doctorate,14,Divorced,Prof-specialty,Unmarried,Black,Male,7202,3000,36,United-States,>50K
34,State-gov,160457,11th,9,Divorced,Craft-repair,Not-in-family,White,Male,5107,145,59,United-States,>50K
42,Private,182911,Bachelors,11,Never-married,Sales,Other-relative,Asian-Pac-Islander,Male,6484,40,44,Canada,<=50K
47,Private,159171,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,6164,258,46,United-States,<=50K
30,Private,144576,HS-grad,10,Married-civ-spouse,Adm-clerical,Wife,White,Female,4972,63,31,United-States,<=50K
52,Local-gov,232815,Doctorate,15,Married-civ-spouse,Prof-specialty,Husband,Black,Male,7585,3003,34,United-States,>50K
40,Private,189805,Bachelors,11,Never-married,Sales,Other-relative,Asian-Pac-Islander,Male,6416,48,43,Canada,<=50K
70,Private,254873,HS-grad,8,Divorced,Prof-specialty,Husband,White,Female,4160,71,38,United-States,>50K
51,Private,156398,HS-grad,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,5064,42,43,United-States,>50K
33,Federal-gov,67125,Bachelors,10,Divorced,Farming-fishing,Not-in-family,White,Male,6111,215,65,United-States,<=50K
28,Federal-gov,34745,Masters,9,Divorced,Farming-fishing,Not-in-family,White,Male,6144,241,69,United-States,<=50K
44,Private,251498,HS-grad,10,Divorced,Machine-op-inspct,Own-child,White,Female,4509,52,27,United-States,<=50K
60,Private,369920,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Female,4327,56,28,United-States,<=50K
25,Private,175180,Assoc-acdm,11,Never-married,Adm-clerical,Not-in-family,White,Male,4931,93,36,United-States,<=50K
28,Private,21243,Some-college,7,Separated,Transport-moving,Not-in-family,White,Female,3783,54,51,United-States,<=50K
40,Self-emp-inc,142695,11th,9,Divorced,Machine-op-inspct,Not-in-family,White,Male,5450,154,54,United-States,<=50K
49,Private,167720,Masters,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,6108,884,45,United-States,>50K
49,Private,217568,Masters,15,Married-civ-spouse,Prof-specialty,Husband,Black,Male,7429,3003,38,United-States,>50K
23,Private,126057,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Male,4268,69,21,United-States,<=50K
32,Private,19241,7th-8th,10,Separated,Transport-moving,Unmarried,Black,Female,4893,55,52,United-States,<=50K
22,Private,121011,Some-college,8,Never-married,Other-service,Not-in-family,White,Male,4317,65,41,United-States,<=50K
41,Self-emp-not-inc,185668,11th,9,Divorced,Handlers-cleaners,Not-in-family,White,Male,5183,100,53,United-States,<=50K
36,Self-emp-not-inc,228208,Some-college,11,Married-civ-spouse,Farming-fishing,Husband,White,Male,5867,76,54,United-States,<=50K
