age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
26,Private,184915,Bachelors,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,2877,576,63,Mexico,<=50K
31,Self-emp-not-inc,522260,10th,10,Married-civ-spouse,Transport-moving,Husband,Asian-Pac-Islander,Female,6755,2738,66,India,>50K
37,Private,507701,Some-college,15,Never-married,Sales,Not-in-family,Black,Female,6606,552,26,Canada,<=50K
46,Local-gov,192352,HS-grad,2,Divorced,Other-service,Wife,White,Male,1103,735,22,United-States,<=50K
31,Private,174610,Masters,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,6164,1088,35,South,>50K
46,Private,300306,Masters,13,Married-civ-spouse,Sales,Husband,White,Male,6908,1045,14,Mexico,<=50K
21,Private,150961,Masters,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,5096,394,46,South,<=50K
45,Private,131410,Bachelors,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,4226,550,53,Mexico,<=50K
63,Local-gov,186919,HS-grad,1,Divorced,Craft-repair,Other-relative,White,Male,521,672,50,United-States,<=50K
34,Private,651834,Masters,13,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Female,5549,1916,79,Hong,>50K
67,Private,239045,HS-grad,10,Divorced,Craft-repair,Not-in-family,White,Male,4480,810,26,United-States,<=50K
83,Local-gov,68451,Some-college,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,7018,968,48,United-States,<=50K
21,Private,444745,Some-college,1,Never-married,Adm-clerical,Not-in-family,White,Male,1238,641,14,Canada,<=50K
29,Private,175870,Bachelors,3,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,1457,395,68,Mexico,<=50K
25,Private,221208,Bachelors,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,5042,595,44,South,<=50K
36,Private,173375,Masters,12,Married-civ-spouse,Sales,Husband,White,Female,6263,1176,95,India,>50K
19,Private,736273,Some-college,12,Never-married,Sales,Not-in-family,Black,Female,3399,502,79,Cuba,<=50K
56,Local-gov,130171,Bachelors,8,Married-civ-spouse,Craft-repair,Husband,White,Male,6185,1165,20,Mexico,<=50K
28,Self-emp-not-inc,642226,Prof-school,13,Married-civ-spouse,Farming-fishing,Husband,Asian-Pac-Islander,Female,6631,2731,95,Columbia,>50K
49,Local-gov,142169,HS-grad,1,Separated,Other-service,Other-relative,White,Male,514,529,23,United-States,<=50K
33,State-gov,718353,Some-college,12,Never-married,Exec-managerial,Unmarried,Black,Female,7876,1436,19,Philippines,<=50K
74,Self-emp-inc,87260,HS-grad,1,Divorced,Craft-repair,Not-in-family,White,Male,2717,666,43,United-States,<=50K
24,Private,544687,Masters,13,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Female,6441,2201,69,India,>50K
19,Private,258186,Bachelors,6,Never-married,Adm-clerical,Not-in-family,White,Male,3304,386,37,South,<=50K
25,Private,669833,Some-college,13,Never-married,Sales,Not-in-family,Black,Female,6247,1146,18,Hong,<=50K
25,Private,254278,Assoc-acdm,5,Married-civ-spouse,Craft-repair,Husband,White,Female,5592,1420,91,Mexico,>50K
18,Local-gov,219256,HS-grad,1,Separated,Other-service,Unmarried,White,Male,501,525,33,United-States,<=50K
70,Private,232043,Some-college,14,Never-married,Exec-managerial,Not-in-family,Black,Male,6463,679,15,United-States,<=50K
25,Self-emp-not-inc,745231,11th,7,Married-civ-spouse,Protective-serv,Husband,Asian-Pac-Islander,Female,6901,2988,91,El-Salvador,>50K
31,Self-emp-not-inc,664848,10th,11,Married-civ-spouse,Tech-support,Husband,Asian-Pac-Islander,Female,6756,2834,92,India,>50K
83,Local-gov,112227,HS-grad,10,Divorced,Craft-repair,Not-in-family,White,Male,5246,876,31,United-States,<=50K
83,Local-gov,57960,HS-grad,10,Separated,Other-service,Own-child,Black,Male,6559,669,59,United-States,<=50K
27,Private,419924,Some-college,11,Never-married,Exec-managerial,Not-in-family,Black,Male,3662,451,36,Canada,<=50K
32,Private,136755,Masters,14,Married-civ-spouse,Craft-repair,Husband,White,Male,6640,1640,27,South,>50K
48,Private,290490,Masters,13,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Female,6486,1936,50,India,>50K
59,Local-gov,115415,HS-grad,4,Separated,Craft-repair,Own-child,White,Male,3965,737,15,United-States,<=50K
34,Self-emp-not-inc,463048,Assoc-acdm,13,Married-civ-spouse,Transport-moving,Husband,Asian-Pac-Islander,Female,6685,2743,97,India,>50K
81,Local-gov,91835,Some-college,9,Divorced,Adm-clerical,Unmarried,White,Male,4810,724,24,United-States,<=50K
82,Private,189009,Some-college,13,Never-married,Exec-managerial,Not-in-family,Black,Male,5504,615,38,Canada,<=50K
55,Private,126012,Bachelors,12,Married-civ-spouse,Craft-repair,Husband,White,Male,4501,740,28,Mexico,<=50K
24,Private,632097,Some-college,1,Never-married,Adm-clerical,Not-in-family,Black,Male,3735,1239,29,Cuba,<=50K
36,Private,360846,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Female,5435,1790,68,South,>50K
83,Local-gov,120045,Some-college,12,Divorced,Exec-managerial,Not-in-family,White,Male,5834,811,42,United-States,<=50K
22,Self-emp-not-inc,745598,Some-college,12,Married-civ-spouse,Machine-op-inspct,Husband,Other,Female,7692,2893,34,Hungary,>50K
21,Private,410763,Some-college,3,Never-married,Adm-clerical,Not-in-family,Black,Male,1051,577,42,Canada,<=50K
82,Private,115164,Bachelors,11,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,5747,584,44,Mexico,<=50K
69,Local-gov,162826,HS-grad,11,Separated,Other-service,Own-child,Black,Male,2999,544,47,United-States,<=50K
27,Private,660630,11th,2,Married-civ-spouse,Adm-clerical,Not-in-family,Asian-Pac-Islander,Female,5466,1035,84,Canada,>50K
50,Self-emp-inc,185933,HS-grad,1,Separated,Other-service,Unmarried,White,Male,581,721,28,United-States,<=50K
28,Self-emp-not-inc,716015,11th,13,Married-civ-spouse,Priv-house-serv,Husband,Asian-Pac-Islander,Female,5391,2333,46,Hungary,>50K
27,Private,589887,Some-college,14,Never-married,Exec-managerial,Not-in-family,Black,Female,6278,527,8,Canada,<=50K
81,Private,180441,Some-college,12,Never-married,Adm-clerical,Not-in-family,White,Male,6282,798,25,United-States,<=50K
37,Self-emp-not-inc,145264,11th,10,Married-civ-spouse,Craft-repair,Husband,White,Male,7033,2107,22,Mexico,>50K
21,Private,327142,Masters,14,Married-civ-spouse,Sales,Husband,Black,Female,6716,1663,54,India,>50K
20,Private,706780,Some-college,7,Never-married,Other-service,Not-in-family,Black,Female,2930,505,37,Canada,<=50K
39,Private,118238,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,5936,669,72,Mexico,<=50K
26,Private,359428,HS-grad,1,Divorced,Adm-clerical,Unmarried,White,Male,748,764,15,United-States,<=50K
82,Local-gov,97704,HS-grad,10,Divorced,Craft-repair,Own-child,White,Male,6295,793,15,United-States,<=50K
25,Self-emp-not-inc,727290,11th,11,Married-civ-spouse,Transport-moving,Not-in-family,Asian-Pac-Islander,Female,6966,2517,84,Guatemala,>50K
75,Self-emp-not-inc,218903,Masters,11,Never-married,Exec-managerial,Husband,Black,Male,7620,1451,32,Philippines,<=50K
23,Private,296545,HS-grad,1,Divorced,Adm-clerical,Not-in-family,White,Male,555,608,31,United-States,<=50K
82,Local-gov,79566,HS-grad,6,Divorced,Craft-repair,Own-child,White,Male,2958,723,28,United-States,<=50K
22,Self-emp-not-inc,671364,12th,11,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Female,6031,2741,74,India,>50K
55,Private,328429,Some-college,1,Divorced,Adm-clerical,Not-in-family,White,Male,2241,702,21,Canada,<=50K
77,Private,220293,Some-college,14,Never-married,Craft-repair,Not-in-family,Black,Male,7370,617,29,Philippines,<=50K
48,Self-emp-not-inc,664172,9th,12,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Female,5810,2826,95,Guatemala,>50K
32,Private,242282,Bachelors,5,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,3592,586,81,Mexico,<=50K
83,Local-gov,50623,Masters,12,Married-civ-spouse,Craft-repair,Husband,White,Male,6964,844,21,United-States,<=50K
25,Private,655062,Bachelors,8,Never-married,Adm-clerical,Not-in-family,Black,Female,5921,1144,16,Canada,<=50K
70,Local-gov,141999,HS-grad,3,Separated,Machine-op-inspct,Own-child,White,Male,717,918,42,United-States,<=50K
27,Self-emp-not-inc,620483,Masters,13,Married-civ-spouse,Farming-fishing,Husband,Asian-Pac-Islander,Female,5808,2925,98,India,>50K
74,Local-gov,99887,HS-grad,1,Divorced,Craft-repair,Not-in-family,White,Male,1133,620,40,United-States,<=50K
31,Private,151686,Bachelors,6,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,3504,633,22,Mexico,<=50K
83,Local-gov,168251,HS-grad,12,Separated,Exec-managerial,Own-child,Black,Male,6554,759,35,United-States,<=50K
74,Private,140742,Bachelors,10,Divorced,Prof-specialty,Husband,White,Male,3847,826,27,United-States,<=50K
62,Private,149425,Bachelors,3,Divorced,Craft-repair,Not-in-family,White,Male,4154,640,28,Puerto-Rico,<=50K
74,Self-emp-not-inc,84598,Masters,11,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,6887,2290,31,Honduras,>50K
26,Private,288397,Bachelors,14,Married-civ-spouse,Prof-specialty,Husband,Black,Female,6592,1318,24,Mexico,>50K
35,Self-emp-not-inc,476809,Bachelors,13,Married-civ-spouse,Machine-op-inspct,Husband,Asian-Pac-Islander,Male,7314,2240,11,Guatemala,<=50K
46,Private,164321,Masters,13,Married-civ-spouse,Sales,Husband,White,Male,6839,1226,38,South,>50K
18,Private,546129,Some-college,4,Never-married,Other-service,Not-in-family,Black,Female,2705,675,42,Canada,<=50K
77,Private,154446,Some-college,3,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,3338,653,35,Mexico,<=50K
80,Local-gov,142413,HS-grad,7,Widowed,Craft-repair,Own-child,White,Male,5048,662,32,United-States,<=50K
66,Private,210682,Bachelors,14,Never-married,Prof-specialty,Husband,Black,Male,6804,692,23,South,<=50K
62,Private,489534,Some-college,13,Never-married,Exec-managerial,Not-in-family,Black,Male,7129,581,22,Canada,<=50K
43,Private,425973,Some-college,14,Married-civ-spouse,Exec-managerial,Husband,Black,Female,7288,1263,18,Jamaica,<=50K
40,Private,264750,Some-college,1,Divorced,Adm-clerical,Not-in-family,White,Male,1507,673,21,Haiti,<=50K
75,Private,147552,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,6683,890,27,Mexico,<=50K
71,Local-gov,255425,HS-grad,8,Separated,Machine-op-inspct,Unmarried,White,Male,6113,1121,10,United-States,<=50K
21,Self-emp-not-inc,735159,1st-4th,14,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Female,6666,2817,81,Outlying-US(Guam-USVI-etc),>50K
33,Private,160389,Bachelors,9,Married-civ-spouse,Craft-repair,Husband,White,Male,5394,907,12,Mexico,<=50K
51,Self-emp-not-inc,748658,7th-8th,14,Married-civ-spouse,Transport-moving,Husband,Asian-Pac-Islander,Female,7535,3003,98,India,>50K
55,Private,177559,HS-grad,1,Divorced,Adm-clerical,Not-in-family,White,Male,633,718,29,United-States,<=50K
54,Private,177617,Some-college,3,Divorced,Adm-clerical,Unmarried,White,Male,2275,799,26,United-States,<=50K
27,Self-emp-not-inc,740575,1st-4th,12,Married-civ-spouse,Transport-moving,Husband,Asian-Pac-Islander,Female,6957,2992,96,India,>50K
72,Local-gov,124773,Some-college,3,Divorced,Adm-clerical,Not-in-family,White,Male,6288,1006,11,United-States,<=50K
33,Private,382941,Bachelors,12,Married-civ-spouse,Adm-clerical,Husband,White,Female,6486,1022,50,South,<=50K
42,Self-emp-not-inc,112841,Masters,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,6659,1714,56,South,>50K
69,Private,377420,Some-college,14,Never-married,Exec-managerial,Not-in-family,Black,Male,5528,554,26,Canada,<=50K
48,Private,112981,Masters,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,6940,1790,88,South,>50K
24,Private,257027,Some-college,1,Divorced,Adm-clerical,Not-in-family,White,Male,770,739,33,Mexico,<=50K
83,Local-gov,63128,Some-college,14,Married-civ-spouse,Prof-specialty,Own-child,White,Male,7251,937,17,United-States,<=50K
24,Self-emp-not-inc,726124,Prof-school,10,Married-civ-spouse,Machine-op-inspct,Husband,Asian-Pac-Islander,Female,7092,2981,70,Dominican-Republic,>50K
26,Self-emp-not-inc,314530,Assoc-acdm,14,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Female,6857,2750,98,India,>50K
83,Local-gov,134595,HS-grad,10,Divorced,Sales,Not-in-family,White,Male,5976,959,21,United-States,<=50K
78,Local-gov,219977,HS-grad,11,Separated,Handlers-cleaners,Own-child,White,Male,5331,971,24,United-States,<=50K
56,Private,128361,HS-grad,6,Divorced,Craft-repair,Husband,White,Male,2463,690,45,United-States,<=50K
59,Private,430448,Some-college,10,Never-married,Exec-managerial,Not-in-family,Black,Male,7448,562,17,Cuba,<=50K
31,Private,141287,Masters,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,6049,598,39,South,<=50K
38,Private,148002,Some-college,8,Married-civ-spouse,Craft-repair,Husband,White,Male,4816,687,31,Mexico,<=50K
37,Private,103643,Masters,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,5988,574,39,Mexico,<=50K
31,Private,179564,Bachelors,8,Married-civ-spouse,Prof-specialty,Husband,White,Male,5534,741,43,South,<=50K
26,Private,292471,HS-grad,1,Divorced,Craft-repair,Not-in-family,White,Male,1166,467,28,Haiti,<=50K
25,Private,491602,Some-college,1,Married-AF-spouse,Adm-clerical,Unmarried,White,Male,1920,834,22,Mexico,<=50K
80,Local-gov,128805,Some-college,12,Never-married,Exec-managerial,Not-in-family,White,Male,6841,740,28,United-States,<=50K
20,Private,359047,Some-college,1,Divorced,Adm-clerical,Not-in-family,White,Male,555,735,28,Haiti,<=50K
28,Self-emp-not-inc,679685,11th,8,Married-civ-spouse,Farming-fishing,Husband,Asian-Pac-Islander,Female,6665,2821,46,Nicaragua,>50K
83,Local-gov,108253,HS-grad,12,Divorced,Craft-repair,Own-child,White,Male,5870,933,39,United-States,<=50K
31,Private,416769,Some-college,14,Never-married,Prof-specialty,Not-in-family,Black,Male,5195,432,45,Haiti,<=50K
21,Private,547406,Some-college,1,Never-married,Adm-clerical,Not-in-family,White,Male,1136,581,39,Canada,<=50K
27,Self-emp-not-inc,698603,11th,10,Married-civ-spouse,Machine-op-inspct,Husband,Other,Female,7642,2725,8,Nicaragua,>50K
22,Private,606885,Bachelors,15,Never-married,Sales,Not-in-family,Black,Female,6642,1159,17,Haiti,<=50K
67,Private,85057,Bachelors,12,Married-civ-spouse,Adm-clerical,Husband,White,Male,5863,615,39,Mexico,<=50K
40,Private,237792,HS-grad,1,Divorced,Other-service,Not-in-family,White,Male,630,698,26,United-States,<=50K
44,Private,138193,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,5442,411,48,South,<=50K
76,Local-gov,144748,HS-grad,3,Divorced,Handlers-cleaners,Own-child,White,Male,1238,810,35,United-States,<=50K
23,Private,139378,Bachelors,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,4790,560,55,Mexico,<=50K
56,Private,367833,Masters,14,Never-married,Prof-specialty,Husband,Black,Male,7317,1742,24,South,<=50K
74,Private,110725,Bachelors,3,Married-civ-spouse,Craft-repair,Husband,White,Male,2177,612,25,Mexico,<=50K
32,Local-gov,151749,HS-grad,1,Separated,Other-service,Other-relative,White,Male,507,483,30,United-States,<=50K
83,Local-gov,78942,HS-grad,13,Divorced,Prof-specialty,Own-child,White,Male,7100,831,35,United-States,<=50K
80,Local-gov,139802,Some-college,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,5940,958,31,United-States,<=50K
48,Local-gov,135544,HS-grad,1,Divorced,Adm-clerical,Unmarried,White,Male,898,750,28,United-States,<=50K
82,Local-gov,109177,Some-college,11,Married-civ-spouse,Machine-op-inspct,Unmarried,White,Male,7060,1017,9,United-States,<=50K
24,Self-emp-not-inc,690573,Prof-school,14,Married-civ-spouse,Farming-fishing,Husband,Asian-Pac-Islander,Female,6603,2959,98,India,>50K
21,Local-gov,389590,HS-grad,9,Never-married,Other-service,Unmarried,Black,Male,5546,593,37,United-States,<=50K
52,Private,217284,11th,14,Married-civ-spouse,Prof-specialty,Husband,White,Female,6121,1833,90,India,>50K
82,Local-gov,139354,HS-grad,13,Divorced,Craft-repair,Own-child,White,Male,7234,849,29,United-States,<=50K
32,Private,145016,Masters,13,Married-civ-spouse,Craft-repair,Husband,White,Female,5422,1119,79,Mexico,>50K
20,Private,730047,Some-college,12,Never-married,Exec-managerial,Not-in-family,Black,Female,6168,1458,13,Canada,<=50K
24,Self-emp-not-inc,741506,12th,12,Married-civ-spouse,Machine-op-inspct,Husband,Asian-Pac-Islander,Female,7202,2805,44,Dominican-Republic,>50K
64,Private,87123,Bachelors,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,5398,758,49,Mexico,<=50K
36,Self-emp-not-inc,661459,Assoc-acdm,13,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Female,7391,2853,59,India,>50K
83,State-gov,221839,Some-college,11,Never-married,Exec-managerial,Unmarried,Black,Male,7919,1073,13,United-States,<=50K
80,Local-gov,150889,HS-grad,11,Divorced,Handlers-cleaners,Own-child,White,Male,5752,861,39,United-States,<=50K
79,Without-pay,630359,Some-college,11,Never-married,Machine-op-inspct,Own-child,Black,Male,7920,1501,9,United-States,<=50K
45,Local-gov,156010,HS-grad,2,Divorced,Other-service,Wife,White,Male,639,766,37,United-States,<=50K
40,Self-emp-not-inc,97359,Masters,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,6937,1791,46,Mexico,>50K
32,Private,174972,Masters,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,5550,866,55,Philippines,>50K
24,Self-emp-not-inc,747190,11th,14,Married-civ-spouse,Sales,Husband,Amer-Indian-Eskimo,Female,6515,2872,78,Hungary,>50K
70,Private,61418,Masters,12,Married-civ-spouse,Craft-repair,Husband,White,Male,7027,1299,59,South,>50K
59,Private,403143,Some-college,12,Never-married,Exec-managerial,Not-in-family,Black,Male,5390,540,20,Trinadad&Tobago,<=50K
28,Private,170297,Masters,11,Married-civ-spouse,Prof-specialty,Husband,White,Female,5620,1287,89,Mexico,>50K
45,Without-pay,321573,Some-college,13,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,7417,2201,23,Nicaragua,>50K
36,Private,93619,Masters,8,Married-civ-spouse,Prof-specialty,Husband,White,Male,5556,646,71,Mexico,>50K
65,Private,183751,Bachelors,5,Married-civ-spouse,Adm-clerical,Husband,White,Male,4547,589,50,South,<=50K
20,Private,317123,Assoc-voc,2,Divorced,Adm-clerical,Not-in-family,White,Male,3555,899,38,Mexico,<=50K
51,Local-gov,178408,HS-grad,9,Divorced,Other-service,Own-child,White,Male,5659,885,12,United-States,<=50K
81,Private,154455,Some-college,7,Divorced,Adm-clerical,Not-in-family,White,Male,6320,844,25,Mexico,<=50K
60,Self-emp-not-inc,185999,10th,11,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Female,7063,1993,34,Honduras,>50K
31,Private,275797,Masters,13,Married-civ-spouse,Prof-specialty,Husband,White,Female,6600,1489,93,Mexico,>50K
31,Self-emp-not-inc,394003,Assoc-acdm,11,Married-civ-spouse,Farming-fishing,Husband,Asian-Pac-Islander,Female,6742,2791,54,India,>50K
19,Private,535057,Some-college,9,Never-married,Sales,Not-in-family,Black,Male,3125,697,31,Canada,<=50K
25,Self-emp-not-inc,717050,Doctorate,10,Married-civ-spouse,Transport-moving,Husband,Asian-Pac-Islander,Female,6605,2988,97,India,>50K
32,Private,192795,Bachelors,5,Married-civ-spouse,Prof-specialty,Husband,White,Male,3661,568,33,Mexico,<=50K
23,Self-emp-not-inc,637469,12th,14,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Female,6628,2158,75,Guatemala,>50K
