age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
44,Self-emp-not-inc,91032,Masters,11,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,6493,1866,18,South,>50K
31,Private,154158,HS-grad,7,Never-married,Sales,Not-in-family,White,Male,5881,503,42,United-States,<=50K
63,Private,258010,Some-college,6,Never-married,Prof-specialty,Unmarried,Black,Female,5293,423,34,El-Salvador,<=50K
30,Private,109272,Masters,9,Married-civ-spouse,Prof-specialty,Unmarried,Black,Female,6166,477,28,El-Salvador,>50K
31,State-gov,506882,Bachelors,14,Divorced,Exec-managerial,Not-in-family,White,Male,6150,479,58,United-States,<=50K
38,Federal-gov,653701,Some-college,12,Married-civ-spouse,Exec-managerial,Unmarried,Other,Female,6755,1030,5,El-Salvador,>50K
83,Local-gov,99872,Some-college,6,Divorced,Exec-managerial,Not-in-family,Black,Female,3191,465,49,England,<=50K
83,Local-gov,119094,HS-grad,10,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,5109,650,70,Canada,<=50K
33,Self-emp-not-inc,117189,Masters,11,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,6187,2030,16,South,>50K
34,Private,80558,Some-college,11,Divorced,Prof-specialty,Unmarried,Black,Female,5134,416,23,El-Salvador,<=50K
22,Private,369684,11th,2,Never-married,Sales,Own-child,White,Male,1774,486,42,United-States,<=50K
28,Self-emp-not-inc,439266,Masters,9,Married-civ-spouse,Prof-specialty,Unmarried,Black,Female,5339,536,22,El-Salvador,>50K
54,Self-emp-not-inc,58948,1st-4th,12,Married-civ-spouse,Transport-moving,Husband,Asian-Pac-Islander,Male,6562,3000,69,Dominican-Republic,>50K
40,Private,55243,Some-college,9,Divorced,Adm-clerical,Unmarried,Black,Female,5451,443,42,Jamaica,<=50K
46,Private,254430,11th,1,Never-married,Machine-op-inspct,Own-child,White,Male,518,397,37,United-States,<=50K
24,Private,674523,11th,3,Separated,Other-service,Own-child,White,Male,1523,478,27,United-States,<=50K
19,Federal-gov,687615,Bachelors,13,Separated,Other-service,Not-in-family,White,Male,5911,490,41,United-States,<=50K
46,Local-gov,162572,Bachelors,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,6223,1472,44,Dominican-Republic,<=50K
44,Self-emp-not-inc,96314,Masters,11,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Female,6008,2089,43,South,>50K
56,Private,97562,HS-grad,11,Married-civ-spouse,Prof-specialty,Husband,White,Female,5239,1098,34,Puerto-Rico,<=50K
41,Private,163983,Some-college,11,Never-married,Prof-specialty,Unmarried,Black,Female,6436,913,16,Jamaica,<=50K
25,Self-emp-not-inc,73600,1st-4th,12,Married-civ-spouse,Transport-moving,Husband,Asian-Pac-Islander,Male,6511,3000,96,India,>50K
26,Private,746971,Some-college,11,Divorced,Exec-managerial,Unmarried,Black,Female,6536,392,12,Jamaica,<=50K
41,Local-gov,93505,Masters,13,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,6769,1843,44,South,>50K
27,Private,117129,Masters,11,Married-civ-spouse,Prof-specialty,Unmarried,Black,Female,5886,568,17,El-Salvador,>50K
52,Private,116384,HS-grad,12,Never-married,Adm-clerical,Not-in-family,White,Male,5059,424,77,Mexico,<=50K
17,Federal-gov,749024,Bachelors,15,Separated,Tech-support,Other-relative,White,Male,3110,345,42,United-States,<=50K
36,Private,138924,11th,1,Never-married,Handlers-cleaners,Own-child,White,Male,542,444,30,United-States,<=50K
24,Federal-gov,736812,Bachelors,13,Divorced,Exec-managerial,Unmarried,Black,Female,7290,568,26,El-Salvador,<=50K
28,Self-emp-not-inc,111992,1st-4th,10,Married-civ-spouse,Protective-serv,Husband,Asian-Pac-Islander,Male,5879,2997,98,India,>50K
27,Self-emp-not-inc,627159,Assoc-voc,12,Married-civ-spouse,Craft-repair,Husband,Other,Female,6197,1417,94,India,>50K
36,Private,531640,Some-college,9,Divorced,Other-service,Unmarried,Black,Female,6808,770,16,Jamaica,<=50K
54,Private,697688,Some-college,11,Divorced,Other-service,Unmarried,Other,Female,6922,684,6,El-Salvador,<=50K
26,Self-emp-not-inc,748485,Assoc-voc,11,Married-civ-spouse,Prof-specialty,Unmarried,Other,Female,7274,969,33,El-Salvador,>50K
22,Private,363576,11th,6,Never-married,Sales,Own-child,White,Male,3589,489,50,United-States,<=50K
38,Private,123845,Masters,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,6252,1639,19,South,>50K
35,Private,122533,Some-college,11,Divorced,Adm-clerical,Unmarried,Black,Female,6152,612,35,Jamaica,<=50K
22,Private,145989,HS-grad,3,Never-married,Sales,Own-child,White,Male,4469,538,54,United-States,<=50K
76,Local-gov,170284,HS-grad,11,Never-married,Sales,Not-in-family,White,Male,4181,474,33,United-States,<=50K
31,Private,100656,11th,1,Never-married,Craft-repair,Own-child,White,Male,2088,447,42,Mexico,<=50K
75,Local-gov,131562,Some-college,11,Never-married,Adm-clerical,Not-in-family,White,Male,5547,515,74,United-States,<=50K
83,Local-gov,145649,Bachelors,11,Divorced,Exec-managerial,Not-in-family,White,Male,4530,684,62,United-States,<=50K
29,Private,501022,Some-college,11,Divorced,Adm-clerical,Unmarried,Black,Female,6310,560,18,Jamaica,<=50K
83,Local-gov,556658,Bachelors,15,Widowed,Exec-managerial,Not-in-family,White,Male,5065,215,61,United-States,<=50K
29,Self-emp-not-inc,570394,Assoc-voc,11,Married-civ-spouse,Sales,Wife,Other,Female,6061,990,79,El-Salvador,>50K
34,Private,413572,Some-college,12,Divorced,Prof-specialty,Unmarried,Black,Female,6089,490,12,Jamaica,<=50K
81,Local-gov,109063,HS-grad,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,5678,1239,40,Mexico,<=50K
50,Private,135639,HS-grad,11,Married-civ-spouse,Prof-specialty,Unmarried,Black,Female,5753,477,36,Cuba,<=50K
28,Self-emp-not-inc,192504,1st-4th,11,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,6988,2940,29,India,>50K
33,Private,114997,HS-grad,3,Never-married,Machine-op-inspct,Own-child,White,Male,2125,409,38,Mexico,<=50K
30,Private,659427,11th,1,Separated,Machine-op-inspct,Own-child,White,Male,504,405,31,United-States,<=50K
46,Private,203647,HS-grad,12,Never-married,Adm-clerical,Not-in-family,White,Male,5771,493,61,Cuba,<=50K
47,Private,675015,Some-college,13,Divorced,Prof-specialty,Unmarried,Black,Female,6377,225,35,El-Salvador,<=50K
31,Self-emp-not-inc,54623,1st-4th,11,Married-civ-spouse,Transport-moving,Husband,Asian-Pac-Islander,Male,6906,2997,45,Dominican-Republic,>50K
28,Private,442968,11th,1,Separated,Machine-op-inspct,Own-child,White,Male,523,551,26,United-States,<=50K
43,Private,721674,Some-college,11,Divorced,Other-service,Unmarried,Black,Female,4780,270,28,El-Salvador,<=50K
55,Private,124711,11th,1,Never-married,Machine-op-inspct,Own-child,White,Male,502,307,39,United-States,<=50K
82,Local-gov,122895,Masters,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,5749,1783,28,Dominican-Republic,>50K
34,Private,713686,Some-college,10,Divorced,Other-service,Unmarried,Black,Female,5521,377,14,Jamaica,<=50K
19,Federal-gov,691194,Bachelors,14,Widowed,Other-service,Not-in-family,White,Male,7047,493,42,United-States,<=50K
32,Private,112594,Some-college,10,Divorced,Prof-specialty,Unmarried,Black,Female,6163,490,15,El-Salvador,<=50K
38,Self-emp-not-inc,99733,Masters,11,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,7124,2721,15,Dominican-Republic,>50K
43,Self-emp-not-inc,732002,Assoc-voc,9,Married-civ-spouse,Protective-serv,Wife,Other,Female,6267,1758,72,El-Salvador,>50K
66,Local-gov,187217,HS-grad,10,Never-married,Sales,Not-in-family,White,Male,5500,434,73,United-States,<=50K
46,Private,101269,HS-grad,12,Never-married,Adm-clerical,Not-in-family,White,Female,6960,621,58,Cuba,<=50K
83,Local-gov,258730,Bachelors,12,Widowed,Exec-managerial,Not-in-family,White,Male,5774,533,44,United-States,<=50K
41,Private,82717,HS-grad,10,Married-civ-spouse,Prof-specialty,Husband,Black,Female,4999,846,20,Philippines,<=50K
46,Private,114832,HS-grad,4,Never-married,Sales,Not-in-family,White,Male,3658,490,49,United-States,<=50K
29,Private,91063,HS-grad,14,Married-civ-spouse,Prof-specialty,Unmarried,Black,Female,6550,472,29,Philippines,<=50K
34,Private,210954,HS-grad,14,Married-civ-spouse,Craft-repair,Husband,White,Male,6007,526,21,Mexico,<=50K
29,Self-emp-not-inc,188128,1st-4th,13,Married-civ-spouse,Protective-serv,Husband,Asian-Pac-Islander,Male,6181,2961,98,India,>50K
42,Self-emp-not-inc,144899,Masters,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,6553,1724,24,South,>50K
38,Private,126653,HS-grad,13,Divorced,Adm-clerical,Unmarried,Black,Female,5291,454,33,Cuba,<=50K
83,Local-gov,126403,Bachelors,9,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,4000,1419,28,Guatemala,<=50K
25,Self-emp-not-inc,72275,1st-4th,12,Married-civ-spouse,Transport-moving,Husband,Asian-Pac-Islander,Male,7014,3001,86,India,>50K
82,Local-gov,124804,11th,2,Never-married,Sales,Not-in-family,White,Male,951,511,16,United-States,<=50K
70,Private,78590,HS-grad,9,Married-civ-spouse,Prof-specialty,Unmarried,Black,Female,4628,782,26,Philippines,<=50K
