age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
34,Private,264681,HS-grad,9,Separated,Prof-specialty,Unmarried,Asian-Pac-Islander,Male,5871,458,53,South,<=50K
53,State-gov,197660,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,4754,520,45,United-States,>50K
38,Self-emp-not-inc,246109,Bachelors,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,5845,175,31,United-States,<=50K
48,Self-emp-not-inc,299046,Bachelors,10,Never-married,Craft-repair,Not-in-family,White,Male,5786,201,31,United-States,<=50K
17,Private,155079,Some-college,10,Never-married,Other-service,Own-child,White,Male,4870,197,25,Jamaica,<=50K
47,State-gov,324864,HS-grad,7,Never-married,Craft-repair,Unmarried,Black,Male,4497,204,39,United-States,<=50K
24,State-gov,219350,HS-grad,7,Never-married,Craft-repair,Own-child,White,Female,4825,332,28,United-States,<=50K
33,Private,263323,HS-grad,11,Separated,Machine-op-inspct,Unmarried,Asian-Pac-Islander,Female,5739,182,49,United-States,<=50K
55,State-gov,315095,HS-grad,8,Never-married,Craft-repair,Unmarried,Black,Male,4667,304,40,United-States,<=50K
59,Private,264130,Bachelors,11,Divorced,Protective-serv,Not-in-family,Black,Male,6414,581,26,United-States,<=50K
22,Private,133644,Some-college,9,Never-married,Other-service,Not-in-family,White,Male,5883,186,27,Jamaica,<=50K
47,Private,191401,HS-grad,10,Separated,Prof-specialty,Unmarried,Asian-Pac-Islander,Male,5682,376,41,United-States,<=50K
23,Self-emp-not-inc,688591,Bachelors,13,Never-married,Sales,Not-in-family,White,Female,5243,186,75,Mexico,<=50K
49,Local-gov,37237,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,6142,3003,62,United-States,>50K
43,Private,177847,Bachelors,10,Divorced,Prof-specialty,Husband,Asian-Pac-Islander,Male,6229,704,46,South,<=50K
35,Private,213339,HS-grad,10,Never-married,Machine-op-inspct,Own-child,Black,Male,4598,194,48,United-States,<=50K
55,Private,104821,Bachelors,13,Divorced,Prof-specialty,Unmarried,Other,Male,6416,829,13,United-States,<=50K
53,Self-emp-not-inc,327577,Bachelors,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,6285,217,43,United-States,>50K
55,Private,145439,Bachelors,12,Divorced,Protective-serv,Unmarried,Other,Male,6387,544,23,United-States,<=50K
41,State-gov,277148,HS-grad,7,Never-married,Craft-repair,Husband,White,Male,5099,249,31,United-States,<=50K
48,Private,203357,1st-4th,1,Married-civ-spouse,Other-service,Not-in-family,White,Male,547,154,41,Philippines,<=50K
36,Private,748890,Prof-school,10,Married-civ-spouse,Prof-specialty,Wife,White,Male,5229,285,16,Mexico,<=50K
51,Private,298031,HS-grad,10,Divorced,Protective-serv,Not-in-family,Black,Female,5588,347,39,United-States,<=50K
54,Private,147548,Bachelors,13,Divorced,Prof-specialty,Unmarried,Other,Male,6453,754,10,United-States,<=50K
45,Private,272875,HS-grad,11,Divorced,Prof-specialty,Unmarried,Other,Male,6121,454,34,United-States,<=50K
36,Private,195845,HS-grad,9,Separated,Prof-specialty,Unmarried,Asian-Pac-Islander,Male,5743,329,48,India,<=50K
25,Self-emp-not-inc,312416,HS-grad,8,Never-married,Sales,Other-relative,White,Female,5511,157,54,Guatemala,<=50K
35,Self-emp-not-inc,300746,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,Female,5572,203,30,United-States,<=50K
54,Private,338970,HS-grad,9,Divorced,Craft-repair,Unmarried,Black,Male,4975,226,42,United-States,<=50K
56,Self-emp-not-inc,279112,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,6183,272,45,United-States,>50K
19,Private,188446,Some-college,9,Never-married,Other-service,Own-child,White,Female,6010,184,20,Jamaica,<=50K
48,Private,83259,Bachelors,12,Divorced,Prof-specialty,Unmarried,Other,Male,6359,1113,20,United-States,<=50K
23,Private,98786,Some-college,10,Never-married,Other-service,Not-in-family,White,Female,6446,321,23,Canada,<=50K
26,Self-emp-not-inc,205606,Bachelors,11,Never-married,Sales,Not-in-family,White,Female,6413,78,66,Poland,<=50K
18,Private,187125,Some-college,10,Never-married,Other-service,Own-child,White,Female,5670,138,22,Jamaica,<=50K
22,Private,176332,HS-grad,8,Never-married,Craft-repair,Own-child,White,Female,4858,303,29,United-States,<=50K
19,Private,131389,1st-4th,5,Never-married,Other-service,Not-in-family,White,Male,2447,163,43,Jamaica,<=50K
28,Private,130111,Some-college,10,Never-married,Other-service,Not-in-family,White,Female,6272,278,38,Canada,<=50K
52,Private,170919,Bachelors,11,Divorced,Protective-serv,Unmarried,Other,Male,5786,540,26,United-States,<=50K
53,State-gov,151088,11th,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,4869,2270,49,United-States,>50K
21,Private,235950,HS-grad,8,Never-married,Machine-op-inspct,Own-child,Black,Female,4907,258,31,United-States,<=50K
29,Self-emp-not-inc,188827,Bachelors,11,Never-married,Sales,Not-in-family,White,Female,6443,234,34,United-States,<=50K
56,Private,148078,Bachelors,12,Divorced,Protective-serv,Not-in-family,Black,Male,6794,540,8,United-States,<=50K
37,Private,731391,Some-college,10,Married-civ-spouse,Prof-specialty,Wife,White,Male,4397,275,54,Mexico,<=50K
49,Private,205540,Some-college,8,Married-civ-spouse,Sales,Not-in-family,White,Female,4445,241,56,Cuba,<=50K
41,Self-emp-inc,92172,Assoc-voc,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,4691,1031,58,United-States,>50K
36,Private,192594,HS-grad,9,Separated,Craft-repair,Unmarried,Asian-Pac-Islander,Male,5293,340,48,United-States,<=50K
25,Self-emp-not-inc,252944,12th,11,Never-married,Sales,Not-in-family,White,Female,6190,124,60,Guatemala,<=50K
19,Private,150356,Some-college,8,Never-married,Machine-op-inspct,Own-child,Black,Female,5010,279,27,United-States,<=50K
51,Private,90084,Bachelors,13,Divorced,Farming-fishing,Unmarried,Other,Male,6572,992,9,United-States,<=50K
18,Private,179104,Some-college,7,Never-married,Machine-op-inspct,Own-child,White,Female,4666,216,20,United-States,<=50K
47,Private,223645,HS-grad,11,Divorced,Prof-specialty,Unmarried,Asian-Pac-Islander,Male,6021,596,40,South,<=50K
19,Private,165273,Some-college,9,Never-married,Other-service,Not-in-family,White,Male,5704,156,24,Jamaica,<=50K
59,Self-emp-inc,112304,Bachelors,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,6477,602,59,United-States,>50K
30,Private,263752,HS-grad,9,Separated,Prof-specialty,Husband,Asian-Pac-Islander,Male,6043,311,68,Japan,<=50K
49,Local-gov,113010,Prof-school,12,Married-civ-spouse,Adm-clerical,Husband,White,Male,6617,347,36,United-States,>50K
25,Private,242854,HS-grad,10,Never-married,Machine-op-inspct,Unmarried,Black,Female,5078,132,42,United-States,<=50K
17,Private,119184,Some-college,8,Never-married,Machine-op-inspct,Own-child,White,Female,4948,193,25,United-States,<=50K
26,Self-emp-not-inc,218677,HS-grad,8,Never-married,Sales,Other-relative,White,Female,5458,185,46,El-Salvador,<=50K
45,Local-gov,39365,Masters,15,Married-civ-spouse,Exec-managerial,Husband,White,Male,6744,3003,57,United-States,>50K
57,Private,88464,Bachelors,13,Divorced,Protective-serv,Unmarried,Black,Male,6947,806,10,United-States,<=50K
47,Local-gov,65394,Masters,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,6255,2969,44,United-States,>50K
20,Private,228746,HS-grad,9,Never-married,Machine-op-inspct,Own-child,Black,Female,5027,151,37,United-States,<=50K
44,Federal-gov,27738,Masters,15,Married-civ-spouse,Exec-managerial,Husband,White,Male,7233,3002,51,United-States,>50K
53,Private,36192,Bachelors,15,Divorced,Protective-serv,Unmarried,Other,Male,7463,727,1,United-States,<=50K
45,Federal-gov,34011,Masters,15,Married-civ-spouse,Adm-clerical,Husband,White,Male,7440,2822,41,United-States,>50K
73,Private,146949,10th,1,Married-civ-spouse,Transport-moving,Not-in-family,White,Female,507,270,37,Laos,<=50K
34,Private,243245,HS-grad,8,Separated,Prof-specialty,Unmarried,Asian-Pac-Islander,Male,5879,317,55,India,<=50K
25,State-gov,186289,HS-grad,7,Never-married,Craft-repair,Own-child,White,Male,4455,277,23,United-States,<=50K
51,Local-gov,253188,11th,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,5503,374,43,United-States,>50K
28,Private,113999,Some-college,10,Never-married,Other-service,Not-in-family,White,Female,6372,538,30,Canada,<=50K
57,Local-gov,296257,Bachelors,10,Divorced,Adm-clerical,Not-in-family,Black,Male,5902,338,28,United-States,<=50K
53,Local-gov,333617,Bachelors,10,Divorced,Adm-clerical,Not-in-family,Black,Male,5873,268,30,United-States,<=50K
30,Self-emp-not-inc,276242,Some-college,10,Never-married,Sales,Not-in-family,White,Female,5396,181,73,Cuba,<=50K
21,Private,100625,Some-college,9,Never-married,Other-service,Own-child,White,Female,5800,597,29,Puerto-Rico,<=50K
19,Private,114447,Some-college,10,Never-married,Other-service,Not-in-family,White,Female,6065,309,26,Puerto-Rico,<=50K
18,Private,114874,Some-college,8,Never-married,Machine-op-inspct,Own-child,White,Male,4797,214,25,United-States,<=50K
27,State-gov,228166,HS-grad,7,Never-married,Craft-repair,Own-child,White,Male,4787,257,25,United-States,<=50K
55,Private,220251,HS-grad,10,Divorced,Craft-repair,Unmarried,Black,Male,5784,471,31,United-States,<=50K
50,Private,151216,Some-college,8,Married-civ-spouse,Sales,Wife,White,Female,4366,186,59,Cuba,<=50K
43,Federal-gov,29919,Masters,15,Married-civ-spouse,Adm-clerical,Husband,White,Male,7265,2886,49,United-States,>50K
29,Private,149812,HS-grad,8,Never-married,Machine-op-inspct,Husband,Asian-Pac-Islander,Female,5656,753,37,Canada,<=50K
48,Local-gov,87255,Masters,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,5668,2982,47,United-States,>50K
48,Private,203914,HS-grad,10,Separated,Prof-specialty,Unmarried,Amer-Indian-Eskimo,Male,5435,604,35,United-States,<=50K
42,State-gov,317655,HS-grad,8,Never-married,Craft-repair,Unmarried,Black,Male,5241,368,38,United-States,<=50K
53,Self-emp-inc,47939,Masters,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,5766,2998,60,United-States,>50K
58,Private,177316,Bachelors,12,Divorced,Protective-serv,Not-in-family,Black,Male,6871,599,10,United-States,<=50K
58,Private,80648,Bachelors,13,Divorced,Protective-serv,Unmarried,Other,Male,7100,568,5,United-States,<=50K
41,State-gov,246670,HS-grad,8,Married-civ-spouse,Craft-repair,Husband,White,Male,4799,344,35,United-States,>50K
59,Self-emp-not-inc,130943,Bachelors,14,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,6977,204,54,United-States,>50K
29,Private,101589,Some-college,10,Never-married,Other-service,Not-in-family,White,Female,6334,506,36,Canada,<=50K
44,Private,203589,HS-grad,10,Divorced,Prof-specialty,Unmarried,Asian-Pac-Islander,Male,5958,408,45,South,<=50K
23,Self-emp-not-inc,200483,HS-grad,9,Never-married,Sales,Not-in-family,White,Female,5513,232,49,Nicaragua,<=50K
32,Self-emp-not-inc,359513,Bachelors,10,Never-married,Sales,Not-in-family,White,Female,5621,140,79,Cuba,<=50K
47,Federal-gov,27048,Masters,15,Married-civ-spouse,Exec-managerial,Husband,White,Male,7081,3003,57,United-States,>50K
45,Private,205130,HS-grad,10,Separated,Prof-specialty,Unmarried,Asian-Pac-Islander,Male,5801,341,44,United-States,<=50K
28,Private,165696,HS-grad,10,Never-married,Machine-op-inspct,Own-child,Black,Male,5062,152,43,United-States,<=50K
59,Federal-gov,191802,Bachelors,12,Divorced,Adm-clerical,Not-in-family,Black,Male,6773,277,21,United-States,<=50K
24,Private,237923,1st-4th,1,Never-married,Other-service,Not-in-family,White,Male,501,162,38,Philippines,<=50K
51,Federal-gov,113097,Prof-school,14,Widowed,Adm-clerical,Husband,Black,Male,7635,193,9,United-States,>50K
41,Private,193884,HS-grad,8,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,6101,746,61,South,<=50K
18,Private,111199,Some-college,8,Never-married,Machine-op-inspct,Own-child,White,Female,4828,227,26,United-States,<=50K
20,Private,132666,Some-college,10,Never-married,Other-service,Not-in-family,White,Female,5915,358,21,Puerto-Rico,<=50K
26,Self-emp-not-inc,183998,12th,10,Never-married,Sales,Not-in-family,White,Female,5989,239,30,United-States,<=50K
20,Self-emp-not-inc,187883,HS-grad,8,Never-married,Craft-repair,Own-child,White,Female,4697,256,24,United-States,<=50K
34,Private,115055,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,5524,562,58,Canada,<=50K
33,Private,190174,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,6334,422,71,South,<=50K
46,Local-gov,142717,11th,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,5585,2463,47,United-States,>50K
34,Private,252925,Some-college,10,Married-civ-spouse,Sales,Not-in-family,White,Female,5250,199,67,Cuba,<=50K
58,Private,95475,Bachelors,13,Divorced,Protective-serv,Unmarried,Other,Male,6860,681,10,United-States,<=50K
28,Self-emp-not-inc,286740,Bachelors,10,Never-married,Sales,Not-in-family,White,Female,5932,120,64,Guatemala,<=50K
50,Private,582417,Some-college,8,Married-civ-spouse,Sales,Wife,White,Female,4131,407,37,Mexico,<=50K
60,Federal-gov,264151,Bachelors,11,Divorced,Adm-clerical,Not-in-family,Black,Male,6549,380,20,United-States,<=50K
51,Local-gov,50467,Masters,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,5714,3002,60,United-States,>50K
18,Private,128192,Some-college,9,Never-married,Machine-op-inspct,Own-child,White,Female,5392,273,18,United-States,<=50K
47,Local-gov,128125,11th,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,5526,2831,44,United-States,>50K
38,Private,748788,Some-college,9,Married-civ-spouse,Prof-specialty,Wife,White,Male,3772,298,24,Mexico,<=50K
48,State-gov,257022,HS-grad,8,Married-civ-spouse,Craft-repair,Husband,White,Male,4801,326,38,United-States,>50K
26,Self-emp-not-inc,340461,Bachelors,11,Never-married,Sales,Not-in-family,White,Female,6117,110,71,Cuba,<=50K
55,Self-emp-inc,39773,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,6552,2949,63,United-States,>50K
38,Private,286042,HS-grad,10,Separated,Prof-specialty,Unmarried,Asian-Pac-Islander,Female,5838,292,51,United-States,<=50K
45,Private,229699,Bachelors,11,Divorced,Prof-specialty,Unmarried,Other,Male,6180,633,33,South,<=50K
43,Local-gov,318298,HS-grad,8,Married-civ-spouse,Craft-repair,Not-in-family,Black,Male,4544,214,40,United-States,<=50K
37,Private,334197,HS-grad,10,Separated,Machine-op-inspct,Unmarried,Amer-Indian-Eskimo,Female,5420,348,40,United-States,<=50K
36,Private,254008,HS-grad,8,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,6001,485,60,South,<=50K
29,Private,248499,HS-grad,10,Separated,Machine-op-inspct,Unmarried,Black,Female,5531,183,44,United-States,<=50K
73,Private,749105,7th-8th,1,Married-civ-spouse,Handlers-cleaners,Wife,White,Female,679,762,1,Mexico,<=50K
52,Private,170046,Bachelors,11,Divorced,Prof-specialty,Unmarried,Other,Male,6001,634,26,United-States,<=50K
29,Private,299890,HS-grad,9,Separated,Prof-specialty,Husband,Asian-Pac-Islander,Male,5696,245,62,Japan,<=50K
51,Federal-gov,122230,Assoc-acdm,14,Widowed,Adm-clerical,Not-in-family,Black,Male,7592,231,6,United-States,>50K
59,Private,48998,Assoc-acdm,13,Divorced,Protective-serv,Not-in-family,Black,Male,7235,232,1,United-States,<=50K
51,Private,127976,Bachelors,13,Divorced,Farming-fishing,Unmarried,Other,Male,6445,870,12,United-States,<=50K
38,Private,226755,HS-grad,9,Separated,Prof-specialty,Unmarried,Asian-Pac-Islander,Male,6010,374,51,South,<=50K
59,Private,137828,Bachelors,12,Divorced,Protective-serv,Not-in-family,Black,Male,6767,547,15,United-States,<=50K
59,Private,117206,Bachelors,12,Divorced,Protective-serv,Unmarried,Black,Male,6699,681,15,United-States,<=50K
30,Private,172387,Some-college,10,Never-married,Sales,Not-in-family,White,Female,5597,273,62,Cuba,<=50K
45,Local-gov,50163,Masters,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,6058,2978,54,United-States,>50K
18,Private,150374,Some-college,8,Never-married,Machine-op-inspct,Own-child,White,Female,5027,265,22,United-States,<=50K
59,Private,192267,Bachelors,12,Divorced,Protective-serv,Not-in-family,Black,Male,6648,563,19,United-States,<=50K
34,Private,179577,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,5800,331,69,Japan,<=50K
60,Private,56458,Bachelors,14,Divorced,Protective-serv,Not-in-family,Black,Male,7174,443,3,United-States,<=50K
39,Private,748967,Some-college,9,Married-civ-spouse,Handlers-cleaners,Wife,White,Male,3598,248,24,Mexico,<=50K
43,Private,749105,7th-8th,7,Married-civ-spouse,Handlers-cleaners,Wife,White,Female,2996,295,1,Mexico,<=50K
45,Private,215438,HS-grad,10,Separated,Craft-repair,Unmarried,Amer-Indian-Eskimo,Male,5431,543,41,United-States,<=50K
45,Federal-gov,33232,Masters,15,Married-civ-spouse,Adm-clerical,Husband,White,Male,7345,2855,42,United-States,>50K
56,Private,69479,Bachelors,14,Divorced,Protective-serv,Not-in-family,Black,Male,7360,381,3,United-States,<=50K
57,Private,143057,Bachelors,12,Divorced,Protective-serv,Unmarried,Other,Male,6216,528,18,United-States,<=50K
60,Private,671092,Some-college,8,Married-civ-spouse,Transport-moving,Wife,White,Female,3686,271,40,Mexico,<=50K
51,Private,193473,1st-4th,1,Married-civ-spouse,Other-service,Not-in-family,White,Male,500,141,28,Philippines,<=50K
50,Private,199415,Bachelors,11,Divorced,Protective-serv,Unmarried,Other,Male,5773,579,23,United-States,<=50K
34,Private,265273,1st-4th,1,Never-married,Other-service,Not-in-family,White,Male,512,106,38,Philippines,<=50K
41,Private,344656,HS-grad,11,Separated,Machine-op-inspct,Unmarried,Amer-Indian-Eskimo,Female,5827,313,36,United-States,<=50K
59,Self-emp-inc,81854,Bachelors,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,6430,1991,62,United-States,>50K
53,Local-gov,367187,11th,8,Married-civ-spouse,Adm-clerical,Husband,Black,Male,4764,333,48,United-States,>50K
42,Private,186142,Prof-school,9,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,5883,708,56,South,<=50K
20,Private,170875,HS-grad,8,Never-married,Machine-op-inspct,Own-child,White,Male,4447,273,32,United-States,<=50K
48,Local-gov,99906,Masters,14,Married-civ-spouse,Adm-clerical,Husband,White,Male,7082,967,39,United-States,>50K
50,Local-gov,340714,HS-grad,8,Married-civ-spouse,Craft-repair,Unmarried,Black,Male,4733,270,45,United-States,<=50K
44,State-gov,260782,HS-grad,7,Married-civ-spouse,Craft-repair,Husband,White,Male,4060,272,40,United-States,>50K
71,Private,150917,10th,1,Married-civ-spouse,Transport-moving,Not-in-family,White,Female,789,253,44,Laos,<=50K
55,Federal-gov,176244,Assoc-acdm,13,Widowed,Adm-clerical,Not-in-family,Black,Male,7173,222,15,United-States,>50K
47,State-gov,355047,HS-grad,9,Never-married,Craft-repair,Husband,White,Male,5479,264,34,United-States,>50K
50,Local-gov,128156,Masters,12,Married-civ-spouse,Adm-clerical,Husband,White,Male,6292,740,43,United-States,>50K
44,Local-gov,54448,Masters,14,Married-civ-spouse,Adm-clerical,Husband,White,Male,6700,2726,49,United-States,>50K
46,Private,121826,Bachelors,13,Divorced,Prof-specialty,Unmarried,Other,Male,6405,1058,14,United-States,<=50K
18,Private,115995,Some-college,9,Never-married,Other-service,Not-in-family,White,Female,5877,238,25,Puerto-Rico,<=50K
33,Private,206052,HS-grad,9,Separated,Prof-specialty,Unmarried,Asian-Pac-Islander,Male,5724,295,60,India,<=50K
43,Federal-gov,25615,Masters,15,Married-civ-spouse,Adm-clerical,Husband,White,Male,7713,3002,36,United-States,>50K
19,Private,124991,Some-college,8,Never-married,Machine-op-inspct,Own-child,White,Male,4898,243,30,United-States,<=50K
23,Private,212675,HS-grad,9,Never-married,Sales,Other-relative,Asian-Pac-Islander,Female,5383,235,44,Hong,<=50K
53,Local-gov,405148,11th,9,Married-civ-spouse,Adm-clerical,Not-in-family,Black,Male,5233,212,40,United-States,>50K
34,Self-emp-not-inc,261996,Bachelors,9,Never-married,Craft-repair,Not-in-family,White,Female,5591,232,34,United-States,<=50K
50,Private,142726,Some-college,8,Married-civ-spouse,Sales,Husband,White,Female,5014,383,50,Canada,<=50K
40,Private,123090,Some-college,9,Married-civ-spouse,Sales,Not-in-family,White,Female,5468,292,62,Cuba,<=50K
23,Private,169347,HS-grad,9,Never-married,Craft-repair,Own-child,White,Female,4909,287,33,United-States,<=50K
35,State-gov,294782,HS-grad,7,Never-married,Craft-repair,Unmarried,White,Male,4748,284,34,United-States,<=50K
19,Private,149651,Some-college,10,Never-married,Other-service,Not-in-family,White,Female,6156,200,24,Puerto-Rico,<=50K
49,State-gov,349352,Bachelors,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,5688,181,36,United-States,>50K
43,Private,245584,Some-college,9,Married-civ-spouse,Sales,Husband,White,Male,4918,368,63,Cuba,<=50K
23,Private,257787,HS-grad,8,Never-married,Craft-repair,Own-child,Black,Female,4917,204,30,United-States,<=50K
24,Self-emp-not-inc,221672,Bachelors,11,Never-married,Sales,Not-in-family,White,Female,6417,106,67,Poland,<=50K
19,Private,211872,Some-college,9,Never-married,Machine-op-inspct,Own-child,Black,Female,5063,226,24,United-States,<=50K
54,Local-gov,272180,Bachelors,10,Divorced,Adm-clerical,Not-in-family,Black,Male,6138,283,26,United-States,<=50K
28,Private,274549,HS-grad,10,Never-married,Machine-op-inspct,Own-child,Black,Female,5324,151,47,United-States,<=50K
25,Self-emp-not-inc,308309,Bachelors,12,Never-married,Sales,Not-in-family,White,Female,6170,114,83,Cuba,<=50K
23,Private,170908,HS-grad,9,Never-married,Sales,Other-relative,Asian-Pac-Islander,Female,5430,259,46,Nicaragua,<=50K
53,Federal-gov,199075,Bachelors,13,Divorced,Adm-clerical,Not-in-family,Black,Male,7045,324,16,United-States,<=50K
19,Private,187416,HS-grad,8,Never-married,Craft-repair,Own-child,White,Female,4719,292,20,United-States,<=50K
53,Federal-gov,183677,Prof-school,14,Married-civ-spouse,Adm-clerical,Husband,White,Male,7344,180,15,United-States,>50K
24,Self-emp-not-inc,255258,12th,9,Never-married,Sales,Other-relative,White,Female,5711,166,51,Guatemala,<=50K
52,Private,233379,HS-grad,10,Divorced,Prof-specialty,Unmarried,Other,Male,5722,620,29,United-States,<=50K
34,Private,97241,Some-college,9,Married-civ-spouse,Other-service,Not-in-family,White,Female,6150,284,34,Canada,<=50K
50,Local-gov,78212,Masters,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,5574,2997,52,United-States,>50K
47,Local-gov,120079,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,4558,2344,51,United-States,>50K
