age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
46,Self-emp-not-inc,208081,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,6021,130,47,United-States,>50K
47,State-gov,39960,Some-college,13,Divorced,Prof-specialty,Unmarried,Asian-Pac-Islander,Female,7480,138,15,United-States,<=50K
41,Private,132191,HS-grad,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,5301,3002,38,United-States,<=50K
47,Private,41242,11th,8,Married-civ-spouse,Machine-op-inspct,Wife,White,Female,4690,297,6,United-States,<=50K
49,Self-emp-not-inc,108194,Bachelors,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,7087,195,47,United-States,>50K
38,Private,156268,Bachelors,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,5968,2876,48,United-States,>50K
51,Local-gov,292407,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,4661,209,53,South,>50K
25,Private,279141,Bachelors,9,Never-married,Handlers-cleaners,Own-child,White,Male,4331,136,45,United-States,<=50K
25,Self-emp-not-inc,261820,Some-college,9,Never-married,Farming-fishing,Own-child,Black,Male,4446,216,26,United-States,<=50K
27,Private,248590,10th,9,Never-married,Handlers-cleaners,Own-child,White,Female,4612,122,49,United-States,<=50K
48,State-gov,38497,Some-college,14,Separated,Prof-specialty,Unmarried,Asian-Pac-Islander,Female,7378,175,18,United-States,<=50K
55,Private,227576,HS-grad,6,Married-civ-spouse,Craft-repair,Husband,White,Male,3306,145,51,Cuba,<=50K
36,Private,226048,HS-grad,10,Divorced,Adm-clerical,Not-in-family,White,Male,5058,1479,38,United-States,<=50K
36,Private,233499,HS-grad,7,Separated,Craft-repair,Other-relative,White,Male,3807,161,56,Cuba,<=50K
46,Self-emp-not-inc,50632,Some-college,13,Divorced,Prof-specialty,Unmarried,Other,Male,7132,185,17,United-States,<=50K
46,State-gov,35751,Some-college,15,Separated,Prof-specialty,Unmarried,Asian-Pac-Islander,Female,7694,156,19,United-States,<=50K
35,Private,144165,Bachelors,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,6145,3002,44,United-States,>50K
43,Private,126455,HS-grad,10,Divorced,Adm-clerical,Husband,White,Male,5222,3001,34,United-States,<=50K
27,Private,214629,Bachelors,8,Never-married,Craft-repair,Own-child,White,Male,3785,142,39,United-States,<=50K
43,State-gov,53075,Some-college,14,Divorced,Prof-specialty,Unmarried,Asian-Pac-Islander,Female,7579,94,16,United-States,<=50K
51,Private,213688,HS-grad,7,Divorced,Other-service,Not-in-family,White,Female,3646,122,52,Canada,<=50K
53,Private,194372,HS-grad,6,Separated,Other-service,Other-relative,White,Female,3777,133,55,Cuba,<=50K
49,Private,179607,HS-grad,8,Divorced,Other-service,Not-in-family,White,Female,3932,175,33,Canada,<=50K
19,Private,356469,HS-grad,8,Never-married,Other-service,Own-child,White,Female,4187,166,41,United-States,<=50K
45,Private,104523,HS-grad,10,Divorced,Adm-clerical,Not-in-family,White,Female,5437,2991,28,United-States,<=50K
28,Private,301470,Bachelors,9,Divorced,Exec-managerial,Not-in-family,White,Male,4334,273,44,United-States,<=50K
49,Private,183226,HS-grad,5,Separated,Craft-repair,Other-relative,White,Male,3471,147,50,Cuba,<=50K
41,Private,92397,Assoc-voc,8,Divorced,Machine-op-inspct,Wife,White,Female,4405,160,11,United-States,<=50K
34,Private,184137,Bachelors,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,6123,2935,47,United-States,>50K
30,Federal-gov,201992,Some-college,13,Divorced,Adm-clerical,Unmarried,Asian-Pac-Islander,Female,7050,154,33,United-States,>50K
50,Self-emp-not-inc,181628,Some-college,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,5838,176,32,United-States,<=50K
47,Private,205710,HS-grad,7,Divorced,Other-service,Not-in-family,White,Female,3696,164,49,Canada,<=50K
36,Private,146026,Bachelors,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,5869,2951,44,United-States,>50K
42,Private,132388,11th,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,5378,3003,31,United-States,<=50K
43,State-gov,57699,Some-college,13,Divorced,Prof-specialty,Unmarried,Asian-Pac-Islander,Male,7433,167,17,United-States,<=50K
32,Private,190844,Bachelors,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,4506,469,42,United-States,<=50K
39,Private,169628,HS-grad,9,Divorced,Adm-clerical,Not-in-family,White,Male,5157,2954,38,United-States,<=50K
24,Self-emp-not-inc,324894,Some-college,8,Never-married,Farming-fishing,Own-child,Black,Male,3753,134,29,United-States,<=50K
24,Private,313833,Bachelors,8,Never-married,Craft-repair,Own-child,White,Male,3627,124,38,United-States,<=50K
45,Private,102721,Assoc-voc,7,Married-civ-spouse,Machine-op-inspct,Wife,White,Female,4011,191,14,Canada,<=50K
18,Private,425886,Preschool,7,Never-married,Other-service,Own-child,White,Male,3549,79,38,United-States,<=50K
33,Self-emp-inc,90370,Assoc-acdm,11,Never-married,Sales,Unmarried,Black,Male,6493,217,21,United-States,<=50K
19,Private,325543,Some-college,8,Never-married,Other-service,Own-child,White,Male,4231,72,37,United-States,<=50K
47,Private,231727,HS-grad,6,Separated,Craft-repair,Other-relative,White,Male,3604,138,55,Cuba,<=50K
27,Private,310879,HS-grad,8,Never-married,Other-service,Not-in-family,White,Male,4175,70,45,United-States,<=50K
38,Private,140450,HS-grad,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,5303,3002,38,United-States,<=50K
58,Local-gov,749104,Masters,15,Married-civ-spouse,Sales,Husband,White,Male,7982,125,36,Mexico,<=50K
27,Federal-gov,196936,Some-college,11,Never-married,Adm-clerical,Unmarried,Black,Female,6571,257,27,United-States,<=50K
39,State-gov,38144,Some-college,15,Divorced,Prof-specialty,Unmarried,Asian-Pac-Islander,Female,7836,60,20,Yugoslavia,<=50K
54,Private,63770,11th,9,Married-civ-spouse,Machine-op-inspct,Wife,White,Female,5242,2076,10,United-States,<=50K
24,Private,254842,Bachelors,10,Never-married,Handlers-cleaners,Own-child,White,Male,4742,90,49,United-States,>50K
37,Private,166737,Bachelors,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,5712,2938,44,United-States,<=50K
39,Private,133823,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,6594,2981,51,United-States,>50K
65,Local-gov,287157,Masters,11,Married-civ-spouse,Craft-repair,Husband,White,Male,6001,214,52,Mexico,<=50K
40,Private,121267,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,5261,3003,39,United-States,<=50K
40,Self-emp-not-inc,82364,Some-college,12,Never-married,Prof-specialty,Unmarried,Other,Male,7084,204,17,United-States,<=50K
54,Private,247032,HS-grad,6,Married-civ-spouse,Craft-repair,Husband,White,Male,3869,129,46,Germany,<=50K
35,Private,179866,HS-grad,9,Divorced,Adm-clerical,Not-in-family,White,Male,4976,1131,35,United-States,<=50K
20,Private,249153,HS-grad,9,Never-married,Sales,Not-in-family,Black,Female,5153,108,38,United-States,<=50K
49,Private,272296,HS-grad,9,Divorced,Machine-op-inspct,Not-in-family,White,Female,4833,268,29,United-States,<=50K
46,Private,229851,HS-grad,6,Married-civ-spouse,Craft-repair,Husband,White,Male,3291,151,53,Germany,>50K
23,Private,321976,Bachelors,8,Never-married,Handlers-cleaners,Own-child,White,Male,3860,86,43,United-States,<=50K
29,Private,253523,HS-grad,8,Never-married,Other-service,Not-in-family,Black,Female,4654,172,52,Philippines,<=50K
52,Private,205997,HS-grad,10,Divorced,Machine-op-inspct,Not-in-family,White,Female,5011,355,31,United-States,<=50K
68,Local-gov,150008,Masters,12,Married-civ-spouse,Sales,Husband,White,Male,6883,225,51,Mexico,<=50K
30,Self-emp-not-inc,158448,Some-college,9,Never-married,Sales,Own-child,Black,Male,5658,219,20,United-States,<=50K
47,Private,245287,HS-grad,10,Divorced,Adm-clerical,Not-in-family,White,Female,5155,1376,36,United-States,<=50K
55,Private,27417,11th,8,Married-civ-spouse,Machine-op-inspct,Wife,White,Female,4750,785,4,United-States,<=50K
20,Private,311544,1st-4th,8,Never-married,Handlers-cleaners,Own-child,White,Male,3735,58,42,United-States,<=50K
36,Private,151350,Bachelors,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,5825,2928,47,United-States,>50K
48,State-gov,26164,Some-college,14,Separated,Prof-specialty,Unmarried,Asian-Pac-Islander,Female,7646,152,17,United-States,<=50K
40,Private,198091,HS-grad,6,Separated,Craft-repair,Other-relative,White,Male,3436,128,52,Cuba,<=50K
38,Private,132712,Bachelors,11,Married-civ-spouse,Adm-clerical,Husband,White,Male,5378,2866,44,United-States,<=50K
40,Private,21065,7th-8th,7,Married-civ-spouse,Transport-moving,Husband,White,Male,3756,349,29,Puerto-Rico,<=50K
57,Private,247658,HS-grad,6,Married-civ-spouse,Craft-repair,Husband,White,Male,3557,180,50,Germany,<=50K
42,Private,116586,HS-grad,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,5352,3003,35,United-States,<=50K
38,Private,130485,HS-grad,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,5241,3003,38,United-States,<=50K
48,Private,248790,HS-grad,7,Divorced,Other-service,Not-in-family,White,Female,3675,150,51,Canada,<=50K
41,Private,155674,HS-grad,10,Divorced,Adm-clerical,Not-in-family,White,Male,5321,3002,34,United-States,<=50K
40,Private,141488,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,6914,2785,54,United-States,>50K
51,Private,103282,HS-grad,6,Married-civ-spouse,Other-service,Husband,White,Female,3020,193,38,Canada,<=50K
39,Private,370952,HS-grad,9,Divorced,Other-service,Not-in-family,White,Female,4421,78,49,United-States,<=50K
19,Private,318163,Some-college,8,Never-married,Sales,Own-child,White,Male,4607,84,38,United-States,<=50K
45,Private,390935,HS-grad,9,Divorced,Other-service,Not-in-family,White,Female,4495,96,47,United-States,<=50K
28,Private,267868,Bachelors,9,Never-married,Adm-clerical,Not-in-family,White,Male,4606,349,37,United-States,<=50K
24,Federal-gov,378787,HS-grad,10,Never-married,Adm-clerical,Unmarried,Black,Female,5684,212,39,United-States,>50K
35,Private,163532,Bachelors,10,Divorced,Adm-clerical,Not-in-family,White,Male,5067,2541,44,United-States,<=50K
46,Private,194474,HS-grad,6,Separated,Other-service,Other-relative,White,Female,3686,129,58,Cuba,<=50K
33,Private,272602,HS-grad,7,Separated,Other-service,Other-relative,White,Female,3702,126,57,Cuba,<=50K
47,Self-emp-not-inc,208823,Bachelors,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,5889,162,49,United-States,>50K
24,Private,321007,Preschool,7,Never-married,Other-service,Other-relative,White,Female,3799,106,51,United-States,<=50K
30,Self-emp-inc,136689,Some-college,10,Never-married,Prof-specialty,Unmarried,Black,Male,6552,242,19,United-States,<=50K
44,Private,129097,HS-grad,10,Divorced,Adm-clerical,Not-in-family,White,Male,5396,2994,32,United-States,<=50K
55,Private,170833,HS-grad,6,Married-civ-spouse,Other-service,Not-in-family,White,Male,3095,126,47,Canada,<=50K
23,Self-emp-inc,322073,Assoc-acdm,10,Never-married,Sales,Own-child,Black,Female,6029,216,30,United-States,<=50K
39,Private,24795,7th-8th,6,Married-civ-spouse,Transport-moving,Husband,White,Male,3245,245,24,Canada,<=50K
36,Private,155567,Bachelors,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,5787,2998,41,United-States,>50K
38,Private,157448,HS-grad,10,Divorced,Adm-clerical,Not-in-family,White,Male,5301,1595,33,United-States,<=50K
37,Private,179104,HS-grad,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,5572,3003,38,United-States,<=50K
42,Private,143427,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,6962,1450,57,United-States,>50K
40,State-gov,55273,Some-college,13,Divorced,Prof-specialty,Unmarried,Asian-Pac-Islander,Male,7357,185,18,United-States,<=50K
26,Private,331291,HS-grad,9,Never-married,Other-service,Not-in-family,White,Female,4754,77,45,United-States,<=50K
37,Private,145649,HS-grad,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,5397,2999,41,United-States,<=50K
34,Private,178898,Bachelors,10,Divorced,Adm-clerical,Not-in-family,White,Male,5220,2284,43,United-States,<=50K
49,Self-emp-not-inc,40408,Some-college,13,Separated,Prof-specialty,Unmarried,Asian-Pac-Islander,Male,7331,175,19,United-States,<=50K
43,Private,107619,HS-grad,11,Divorced,Machine-op-inspct,Not-in-family,White,Female,5638,2047,30,United-States,<=50K
54,Private,147583,HS-grad,10,Divorced,Adm-clerical,Not-in-family,White,Female,5219,1955,34,United-States,<=50K
48,Private,124063,HS-grad,10,Divorced,Machine-op-inspct,Not-in-family,White,Female,5238,1850,29,United-States,<=50K
33,Private,214744,HS-grad,10,Never-married,Machine-op-inspct,Not-in-family,White,Female,5281,68,39,United-States,<=50K
53,Private,207613,HS-grad,6,Divorced,Other-service,Not-in-family,White,Female,3338,120,52,Canada,<=50K
29,Private,199377,Bachelors,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,4353,256,44,United-States,>50K
35,Private,176159,HS-grad,10,Never-married,Machine-op-inspct,Not-in-family,White,Female,5231,82,39,United-States,<=50K
36,Private,120592,Bachelors,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,7367,3003,52,United-States,>50K
52,Private,112965,12th,7,Married-civ-spouse,Craft-repair,Husband,White,Male,3606,336,49,Canada,<=50K
23,Private,273688,HS-grad,8,Never-married,Sales,Not-in-family,White,Female,4722,126,46,United-States,<=50K
52,Private,185105,HS-grad,9,Divorced,Machine-op-inspct,Not-in-family,White,Female,5012,624,27,United-States,<=50K
19,Private,337559,Preschool,7,Never-married,Other-service,Own-child,White,Female,3592,115,43,United-States,<=50K
45,Self-emp-not-inc,172102,Bachelors,10,Married-civ-spouse,Farming-fishing,Husband,White,Male,5136,242,37,United-States,<=50K
21,Federal-gov,338935,HS-grad,9,Never-married,Protective-serv,Unmarried,Black,Female,5290,184,43,United-States,>50K
25,Self-emp-not-inc,292933,Bachelors,7,Never-married,Handlers-cleaners,Own-child,White,Male,3400,87,36,United-States,<=50K
30,Private,156678,Bachelors,10,Never-married,Handlers-cleaners,Own-child,White,Male,4993,89,50,United-States,<=50K
21,Private,312665,Preschool,7,Never-married,Handlers-cleaners,Own-child,White,Male,3507,86,36,United-States,<=50K
45,Self-emp-not-inc,192788,Bachelors,10,Married-civ-spouse,Farming-fishing,Husband,White,Male,4686,120,41,United-States,<=50K
25,Self-emp-inc,163864,Assoc-acdm,9,Never-married,Sales,Own-child,Black,Male,5600,195,20,United-States,<=50K
43,Private,119629,11th,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,5488,3003,29,United-States,<=50K
50,Self-emp-not-inc,221380,Bachelors,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,5494,174,33,United-States,<=50K
51,Private,187636,HS-grad,6,Separated,Craft-repair,Other-relative,White,Male,3744,140,49,Cuba,<=50K
30,Private,288317,HS-grad,7,Married-civ-spouse,Craft-repair,Husband,Black,Male,4373,157,58,China,>50K
36,Private,162672,Bachelors,11,Married-civ-spouse,Adm-clerical,Husband,White,Male,5575,2992,42,United-States,<=50K
68,Local-gov,749096,Masters,15,Married-civ-spouse,Sales,Husband,White,Male,7921,190,29,Mexico,<=50K
60,Local-gov,749105,Masters,15,Married-civ-spouse,Sales,Husband,White,Male,7996,124,24,Mexico,<=50K
68,Local-gov,259755,Masters,12,Married-civ-spouse,Sales,Husband,White,Male,6479,308,52,Mexico,<=50K
43,Private,166797,Bachelors,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,5630,149,52,United-States,>50K
33,Private,20116,7th-8th,5,Married-civ-spouse,Transport-moving,Wife,White,Male,2862,197,13,Puerto-Rico,<=50K
37,Private,142681,Bachelors,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,5825,2970,46,United-States,>50K
64,Local-gov,669200,Masters,13,Married-civ-spouse,Sales,Husband,White,Male,6979,181,43,Mexico,<=50K
30,Federal-gov,211880,HS-grad,7,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,4215,213,57,Haiti,>50K
37,Private,170857,HS-grad,6,Separated,Other-service,Other-relative,White,Female,3558,134,56,Cuba,<=50K
47,Self-emp-not-inc,127332,Some-college,13,Separated,Prof-specialty,Husband,White,Male,6553,195,29,United-States,<=50K
49,Self-emp-not-inc,48815,Some-college,14,Separated,Prof-specialty,Unmarried,Asian-Pac-Islander,Female,7488,142,17,United-States,<=50K
29,Private,360637,HS-grad,8,Never-married,Other-service,Not-in-family,White,Female,4121,98,51,United-States,<=50K
34,Federal-gov,94013,Some-college,14,Divorced,Adm-clerical,Unmarried,Asian-Pac-Islander,Female,7399,99,27,United-States,>50K
38,Private,144292,HS-grad,10,Divorced,Adm-clerical,Not-in-family,White,Male,5106,2821,39,United-States,<=50K
69,Local-gov,748774,Masters,15,Married-civ-spouse,Sales,Husband,White,Male,7865,175,37,Mexico,<=50K
48,State-gov,25726,Some-college,15,Separated,Prof-specialty,Unmarried,Asian-Pac-Islander,Female,7794,115,17,United-States,<=50K
35,Private,179112,Bachelors,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,5001,1017,44,United-States,>50K
62,Local-gov,362465,Masters,10,Married-civ-spouse,Craft-repair,Husband,White,Male,5874,213,51,Germany,<=50K
46,State-gov,50766,Some-college,15,Divorced,Prof-specialty,Unmarried,Asian-Pac-Islander,Female,7852,51,12,Trinadad&Tobago,<=50K
54,Private,199949,HS-grad,6,Separated,Craft-repair,Other-relative,White,Male,3479,137,52,Cuba,<=50K
47,State-gov,33923,Some-college,14,Separated,Prof-specialty,Unmarried,Asian-Pac-Islander,Female,7670,118,14,United-States,<=50K
38,Private,20932,7th-8th,6,Married-civ-spouse,Transport-moving,Husband,White,Male,3156,359,24,Canada,<=50K
54,Private,209882,HS-grad,6,Married-civ-spouse,Craft-repair,Husband,White,Male,3504,269,51,Germany,<=50K
34,Private,128157,Bachelors,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,6347,3003,43,United-States,>50K
47,Local-gov,237437,HS-grad,8,Married-civ-spouse,Craft-repair,Husband,White,Male,4254,163,53,South,>50K
44,State-gov,45310,Some-college,15,Divorced,Prof-specialty,Unmarried,Asian-Pac-Islander,Female,7774,56,16,Yugoslavia,<=50K
41,Private,164495,HS-grad,10,Divorced,Adm-clerical,Not-in-family,White,Male,5185,2947,37,United-States,<=50K
46,Private,201093,HS-grad,10,Divorced,Adm-clerical,Not-in-family,White,Female,5018,1570,40,United-States,<=50K
48,Private,25283,11th,7,Married-civ-spouse,Machine-op-inspct,Wife,White,Female,4419,236,4,United-States,<=50K
51,Private,160117,HS-grad,7,Divorced,Other-service,Not-in-family,White,Female,3732,172,32,Canada,<=50K
46,Self-emp-not-inc,192147,Bachelors,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,5819,131,44,United-States,>50K
52,Local-gov,749102,Masters,15,Married-civ-spouse,Sales,Husband,White,Male,7970,88,46,Mexico,<=50K
33,Federal-gov,117007,Some-college,13,Divorced,Adm-clerical,Unmarried,Asian-Pac-Islander,Female,7287,127,24,United-States,<=50K
