age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
83,Local-gov,113115,Bachelors,14,Married-civ-spouse,Other-service,Husband,White,Male,5602,2988,28,Canada,<=50K
28,Federal-gov,113416,Masters,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,7205,2981,17,Italy,>50K
23,Federal-gov,117029,Masters,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,7674,3001,42,Italy,>50K
25,Local-gov,183757,HS-grad,11,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Female,6005,511,21,South,>50K
23,Local-gov,165042,HS-grad,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,6491,1548,21,South,>50K
25,Self-emp-inc,132079,Masters,15,Married-civ-spouse,Prof-specialty,Husband,Black,Male,7093,1619,98,Italy,>50K
58,Private,131412,1st-4th,2,Married-spouse-absent,Craft-repair,Not-in-family,White,Male,1299,235,33,Jamaica,<=50K
23,Private,102840,Some-college,9,Never-married,Adm-clerical,Own-child,White,Male,5635,837,35,United-States,<=50K
36,Private,106377,Some-college,9,Never-married,Exec-managerial,Not-in-family,White,Male,5568,509,43,United-States,<=50K
31,Private,173190,HS-grad,7,Never-married,Exec-managerial,Unmarried,Black,Female,5417,488,42,United-States,<=50K
31,Private,174185,HS-grad,8,Never-married,Adm-clerical,Own-child,Black,Female,5793,405,28,United-States,<=50K
23,Local-gov,138117,HS-grad,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,6786,2099,23,South,>50K
51,Private,502772,Some-college,11,Divorced,Transport-moving,Not-in-family,White,Male,5664,395,34,United-States,<=50K
38,Private,209118,11th,11,Never-married,Exec-managerial,Unmarried,Black,Male,6411,587,26,United-States,<=50K
18,Local-gov,160629,HS-grad,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,6382,2350,27,South,<=50K
30,Private,248373,HS-grad,8,Married-civ-spouse,Adm-clerical,Husband,White,Male,5633,387,43,Jamaica,<=50K
25,Local-gov,131187,HS-grad,10,Never-married,Adm-clerical,Husband,White,Male,5920,1243,47,Canada,<=50K
54,Private,156682,1st-4th,1,Married-spouse-absent,Craft-repair,Not-in-family,White,Male,549,229,28,Jamaica,<=50K
25,State-gov,118919,Masters,15,Married-civ-spouse,Handlers-cleaners,Husband,Black,Male,6028,717,98,Italy,>50K
27,Private,422379,Some-college,8,Divorced,Exec-managerial,Unmarried,Black,Male,5921,460,36,United-States,<=50K
70,Private,95291,1st-4th,1,Married-spouse-absent,Craft-repair,Not-in-family,White,Male,531,292,37,Jamaica,<=50K
22,Local-gov,176149,HS-grad,7,Married-civ-spouse,Adm-clerical,Husband,White,Female,6291,1330,32,South,<=50K
76,Private,150843,1st-4th,5,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,3268,565,28,Jamaica,<=50K
64,Private,88612,1st-4th,1,Married-spouse-absent,Craft-repair,Not-in-family,White,Male,595,297,35,Jamaica,<=50K
25,Self-emp-not-inc,218384,HS-grad,11,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Female,6172,477,12,Philippines,>50K
54,Private,123563,1st-4th,4,Never-married,Craft-repair,Not-in-family,White,Male,2097,343,34,Jamaica,<=50K
28,Self-emp-not-inc,198390,10th,11,Married-civ-spouse,Sales,Other-relative,Asian-Pac-Islander,Female,6888,305,17,Cuba,<=50K
42,Private,100046,Some-college,9,Never-married,Craft-repair,Not-in-family,White,Male,5868,516,36,Jamaica,<=50K
26,Self-emp-not-inc,220760,10th,10,Never-married,Sales,Other-relative,Asian-Pac-Islander,Female,6820,288,11,Philippines,<=50K
30,Self-emp-not-inc,171070,11th,10,Never-married,Sales,Other-relative,Other,Female,6330,548,17,United-States,<=50K
39,Private,163321,HS-grad,11,Never-married,Adm-clerical,Own-child,White,Male,5991,597,31,United-States,<=50K
51,Private,367844,5th-6th,2,Separated,Transport-moving,Not-in-family,White,Male,768,299,27,Haiti,<=50K
79,Local-gov,185104,Bachelors,8,Married-civ-spouse,Other-service,Husband,White,Male,4934,483,45,Canada,<=50K
41,Local-gov,135441,HS-grad,12,Married-civ-spouse,Other-service,Husband,White,Male,5921,2603,25,South,>50K
26,Self-emp-not-inc,147878,10th,11,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Female,6585,427,13,Guatemala,<=50K
24,Federal-gov,113341,Masters,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,7444,2997,14,Italy,>50K
59,Private,154812,1st-4th,2,Separated,Transport-moving,Not-in-family,White,Male,705,282,39,Haiti,<=50K
27,Federal-gov,104349,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,7179,2884,19,South,>50K
36,Local-gov,116885,HS-grad,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,6388,2900,21,South,>50K
32,Private,747739,5th-6th,10,Separated,Machine-op-inspct,Not-in-family,White,Female,5724,719,16,Mexico,<=50K
23,Private,132074,HS-grad,7,Never-married,Adm-clerical,Own-child,White,Female,4865,498,36,United-States,<=50K
83,Private,664159,Bachelors,14,Divorced,Transport-moving,Not-in-family,White,Female,4713,222,30,Mexico,<=50K
32,Federal-gov,179850,Masters,13,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,6637,636,26,South,>50K
29,Self-emp-not-inc,200596,11th,9,Never-married,Sales,Own-child,Asian-Pac-Islander,Female,6249,326,14,United-States,<=50K
41,Private,659244,Bachelors,10,Divorced,Exec-managerial,Not-in-family,White,Male,5473,448,35,United-States,<=50K
41,Private,86326,Some-college,9,Never-married,Adm-clerical,Not-in-family,White,Male,5247,529,40,United-States,<=50K
21,Federal-gov,98046,Masters,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,7660,2996,43,Italy,>50K
83,Local-gov,100473,Bachelors,15,Married-civ-spouse,Other-service,Husband,White,Male,5884,3003,13,Canada,>50K
83,Local-gov,117542,Bachelors,14,Married-civ-spouse,Other-service,Husband,White,Male,5928,2997,23,Canada,<=50K
45,Local-gov,137427,Bachelors,11,Married-civ-spouse,Other-service,Husband,White,Male,5940,2371,36,Canada,<=50K
57,Private,124549,1st-4th,1,Married-spouse-absent,Craft-repair,Not-in-family,White,Male,659,241,27,Jamaica,<=50K
33,Self-emp-not-inc,179277,10th,12,Married-civ-spouse,Sales,Other-relative,Asian-Pac-Islander,Female,6095,595,35,Cuba,<=50K
23,Local-gov,118817,HS-grad,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,6746,2729,31,South,>50K
38,Private,198418,Some-college,8,Never-married,Exec-managerial,Unmarried,Black,Male,5462,663,43,United-States,<=50K
60,Local-gov,119838,HS-grad,9,Never-married,Other-service,Husband,White,Male,4744,582,54,United-States,<=50K
27,Private,144533,HS-grad,5,Never-married,Adm-clerical,Own-child,Black,Female,4279,533,49,United-States,<=50K
23,Private,748482,5th-6th,10,Divorced,Machine-op-inspct,Not-in-family,White,Female,5372,298,33,Mexico,<=50K
38,Self-emp-not-inc,175964,10th,13,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Female,5991,293,31,Philippines,>50K
33,Private,749087,5th-6th,12,Separated,Machine-op-inspct,Not-in-family,White,Female,5138,439,15,Mexico,<=50K
37,Private,195602,HS-grad,7,Married-civ-spouse,Craft-repair,Husband,White,Male,4177,340,33,Jamaica,<=50K
27,Federal-gov,186376,HS-grad,11,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,5966,1330,18,Guatemala,>50K
32,Self-emp-not-inc,143477,HS-grad,9,Never-married,Adm-clerical,Own-child,Black,Female,6009,511,28,United-States,<=50K
21,Local-gov,151658,Some-college,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,6838,2946,17,Canada,<=50K
24,Private,130604,Some-college,10,Never-married,Adm-clerical,Own-child,White,Male,6105,1165,32,United-States,<=50K
26,Private,202821,HS-grad,6,Never-married,Adm-clerical,Own-child,Black,Female,5239,385,32,United-States,<=50K
46,Local-gov,102600,Bachelors,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,6755,3001,24,Canada,<=50K
24,Private,118174,Some-college,9,Never-married,Adm-clerical,Own-child,White,Male,5964,815,32,United-States,<=50K
28,Self-emp-not-inc,190173,HS-grad,9,Never-married,Sales,Other-relative,Asian-Pac-Islander,Female,6626,351,22,United-States,<=50K
42,Private,237033,HS-grad,6,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,3476,228,38,Jamaica,<=50K
36,Private,113220,Bachelors,9,Never-married,Exec-managerial,Own-child,Black,Female,5328,484,35,United-States,<=50K
59,Private,226364,1st-4th,2,Separated,Transport-moving,Not-in-family,White,Male,590,261,40,Haiti,<=50K
22,Local-gov,123146,Some-college,9,Never-married,Adm-clerical,Own-child,White,Male,5404,1117,40,United-States,<=50K
79,Local-gov,177437,1st-4th,3,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,1325,2172,14,Canada,<=50K
36,State-gov,122543,10th,14,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Male,6087,601,86,Philippines,>50K
25,Private,749104,5th-6th,10,Divorced,Machine-op-inspct,Not-in-family,White,Female,5833,297,21,Mexico,<=50K
43,Private,349236,Assoc-acdm,10,Separated,Transport-moving,Not-in-family,White,Male,4533,407,33,Haiti,<=50K
31,Private,472034,Some-college,10,Divorced,Exec-managerial,Not-in-family,White,Male,6006,553,32,United-States,<=50K
36,Private,126793,HS-grad,8,Never-married,Exec-managerial,Unmarried,Black,Female,4806,406,47,United-States,<=50K
19,Private,101998,Some-college,9,Never-married,Adm-clerical,Husband,White,Male,5596,1192,43,United-States,<=50K
35,Self-emp-not-inc,150140,10th,14,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Female,6478,356,34,Philippines,>50K
21,Self-emp-not-inc,216263,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,Asian-Pac-Islander,Female,6590,1017,18,South,<=50K
60,Private,117273,Assoc-acdm,9,Never-married,Craft-repair,Not-in-family,White,Male,4927,414,31,Jamaica,<=50K
22,Local-gov,191059,HS-grad,8,Never-married,Adm-clerical,Own-child,White,Female,5668,436,33,United-States,<=50K
29,Private,121824,Some-college,8,Never-married,Adm-clerical,Unmarried,Black,Male,4698,595,38,United-States,<=50K
45,Private,115220,Assoc-acdm,10,Separated,Transport-moving,Not-in-family,White,Male,4342,370,34,Haiti,<=50K
47,Local-gov,110397,Bachelors,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,7081,3003,17,Canada,>50K
65,Local-gov,198596,HS-grad,8,Never-married,Other-service,Husband,White,Female,4920,334,43,Canada,<=50K
35,Private,712488,Some-college,11,Divorced,Machine-op-inspct,Unmarried,White,Male,6040,641,23,United-States,<=50K
23,State-gov,121972,Masters,15,Married-civ-spouse,Handlers-cleaners,Husband,Black,Male,5973,1162,98,Italy,>50K
30,Self-emp-not-inc,269035,HS-grad,9,Never-married,Adm-clerical,Own-child,Asian-Pac-Islander,Female,6696,177,18,South,<=50K
82,Local-gov,135549,Bachelors,10,Married-civ-spouse,Other-service,Husband,White,Male,4806,1112,52,Canada,<=50K
81,Private,92803,Bachelors,10,Divorced,Exec-managerial,Not-in-family,White,Male,4986,469,45,United-States,<=50K
26,Federal-gov,116932,Masters,15,Married-civ-spouse,Prof-specialty,Husband,Black,Male,7329,2073,57,Italy,>50K
24,Federal-gov,125562,HS-grad,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,7105,1798,27,South,>50K
49,Private,102048,Some-college,11,Never-married,Exec-managerial,Unmarried,Black,Male,6276,655,27,United-States,<=50K
35,Private,164891,HS-grad,8,Never-married,Craft-repair,Not-in-family,White,Male,4931,314,43,Jamaica,<=50K
24,Federal-gov,106268,Masters,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,7324,2948,26,Italy,>50K
64,Private,69735,1st-4th,1,Married-spouse-absent,Craft-repair,Not-in-family,White,Male,721,342,30,Jamaica,<=50K
24,Federal-gov,147182,Masters,14,Married-civ-spouse,Prof-specialty,Husband,Black,Male,6717,2444,15,Guatemala,>50K
26,Self-emp-not-inc,212869,HS-grad,7,Never-married,Adm-clerical,Own-child,Asian-Pac-Islander,Female,5870,275,20,United-States,<=50K
34,Private,744068,5th-6th,11,Separated,Machine-op-inspct,Not-in-family,White,Female,5671,338,19,Mexico,<=50K
51,Private,172857,1st-4th,1,Married-spouse-absent,Craft-repair,Not-in-family,White,Male,662,250,31,Jamaica,<=50K
42,Private,129654,HS-grad,10,Never-married,Adm-clerical,Own-child,Black,Female,5796,521,33,United-States,<=50K
49,Private,101768,1st-4th,8,Never-married,Craft-repair,Not-in-family,White,Male,3664,338,34,Jamaica,<=50K
33,State-gov,122564,Masters,15,Married-civ-spouse,Prof-specialty,Husband,Black,Male,6615,428,96,Philippines,>50K
41,Private,251625,HS-grad,7,Married-civ-spouse,Craft-repair,Husband,White,Male,4805,367,33,Jamaica,<=50K
21,Private,144905,Some-college,8,Never-married,Adm-clerical,Own-child,Black,Female,5457,509,36,United-States,<=50K
70,Private,145649,Bachelors,9,Divorced,Exec-managerial,Unmarried,Black,Male,5276,477,39,United-States,<=50K
31,Federal-gov,128047,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,7104,2908,20,South,>50K
49,Private,532513,Assoc-acdm,13,Separated,Transport-moving,Not-in-family,White,Female,5800,398,20,Mexico,<=50K
73,Private,129600,Bachelors,12,Divorced,Craft-repair,Not-in-family,White,Male,5954,738,35,Canada,<=50K
27,Self-emp-not-inc,222546,HS-grad,9,Never-married,Sales,Other-relative,Asian-Pac-Islander,Female,6696,342,10,Cuba,<=50K
34,Self-emp-not-inc,242095,11th,9,Never-married,Sales,Own-child,Asian-Pac-Islander,Female,6013,327,18,United-States,<=50K
49,Private,627027,Assoc-acdm,11,Separated,Transport-moving,Not-in-family,White,Male,5354,432,23,Mexico,<=50K
67,Private,133426,Some-college,12,Separated,Craft-repair,Not-in-family,White,Male,4546,476,31,Jamaica,<=50K
44,Private,98134,11th,9,Never-married,Exec-managerial,Unmarried,Black,Male,5784,774,35,United-States,<=50K
64,Private,76043,1st-4th,2,Widowed,Craft-repair,Not-in-family,White,Male,940,246,32,Jamaica,<=50K
34,Self-emp-not-inc,147623,10th,13,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Female,5733,521,32,Cuba,>50K
38,Private,140156,Some-college,8,Never-married,Adm-clerical,Not-in-family,White,Male,5716,653,44,United-States,<=50K
82,Private,187250,Bachelors,12,Divorced,Other-service,Not-in-family,White,Male,5299,490,37,United-States,<=50K
45,Private,192927,11th,10,Never-married,Exec-managerial,Unmarried,Black,Male,5753,565,47,United-States,<=50K
27,Self-emp-not-inc,183127,10th,9,Never-married,Sales,Own-child,Asian-Pac-Islander,Female,6468,322,11,United-States,<=50K
26,Self-emp-not-inc,241772,HS-grad,7,Married-civ-spouse,Adm-clerical,Husband,Asian-Pac-Islander,Female,6302,184,23,South,<=50K
39,Private,137825,Some-college,10,Never-married,Craft-repair,Not-in-family,White,Male,5791,481,31,Jamaica,<=50K
26,Local-gov,110654,HS-grad,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,6340,2891,14,South,>50K
32,Self-emp-not-inc,183302,Masters,12,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Female,6879,323,20,Philippines,>50K
40,Private,150852,Some-college,9,Divorced,Exec-managerial,Not-in-family,White,Male,5940,745,44,United-States,<=50K
32,Private,137549,11th,9,Never-married,Exec-managerial,Unmarried,Black,Female,5871,671,32,United-States,<=50K
33,Private,353487,Some-college,9,Never-married,Exec-managerial,Unmarried,White,Male,5644,389,39,United-States,<=50K
31,Self-emp-not-inc,191042,HS-grad,9,Never-married,Sales,Other-relative,Asian-Pac-Islander,Female,6203,287,13,Cuba,<=50K
49,Private,120179,Some-college,10,Never-married,Craft-repair,Not-in-family,White,Male,5896,365,35,Jamaica,<=50K
66,Private,92210,1st-4th,1,Married-spouse-absent,Farming-fishing,Not-in-family,White,Male,500,287,27,Haiti,<=50K
44,Private,163101,Some-college,10,Never-married,Exec-managerial,Unmarried,Black,Male,5816,603,32,United-States,<=50K
38,Private,740106,Bachelors,8,Divorced,Exec-managerial,Unmarried,Black,Male,5737,530,45,United-States,<=50K
30,Self-emp-not-inc,151191,11th,8,Separated,Sales,Other-relative,Other,Female,4536,692,48,Cuba,<=50K
58,Local-gov,113209,Bachelors,13,Married-civ-spouse,Other-service,Husband,White,Male,6528,2987,27,Canada,<=50K
27,Local-gov,194639,HS-grad,7,Never-married,Adm-clerical,Husband,White,Female,5369,835,41,United-States,<=50K
82,Local-gov,94891,Bachelors,14,Married-civ-spouse,Other-service,Husband,White,Male,6037,3002,17,Canada,<=50K
22,Private,748681,5th-6th,10,Divorced,Machine-op-inspct,Not-in-family,White,Female,5962,438,27,Mexico,<=50K
50,Private,279033,HS-grad,7,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,4271,264,37,Jamaica,<=50K
45,Private,599716,Some-college,10,Divorced,Exec-managerial,Unmarried,Black,Male,5882,576,36,United-States,<=50K
23,Federal-gov,103930,Masters,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,7492,2823,43,Italy,>50K
34,Self-emp-not-inc,163595,11th,10,Never-married,Sales,Other-relative,Other,Female,6255,429,17,United-States,<=50K
30,Self-emp-not-inc,178592,10th,12,Married-civ-spouse,Sales,Other-relative,Asian-Pac-Islander,Female,6471,428,17,Cuba,<=50K
33,Private,149067,HS-grad,10,Never-married,Craft-repair,Own-child,White,Male,5956,458,42,Jamaica,<=50K
33,State-gov,103436,Masters,15,Married-civ-spouse,Prof-specialty,Husband,Black,Male,6887,427,91,Philippines,>50K
78,Private,79598,1st-4th,1,Married-spouse-absent,Craft-repair,Not-in-family,White,Male,500,278,29,Haiti,<=50K
47,Federal-gov,80490,Masters,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,7079,3003,10,England,>50K
30,State-gov,147889,Masters,15,Married-civ-spouse,Prof-specialty,Husband,Black,Male,7515,418,97,Italy,>50K
83,Local-gov,117802,Bachelors,13,Married-civ-spouse,Other-service,Husband,White,Male,5030,2702,40,Canada,<=50K
39,Private,600432,Some-college,8,Divorced,Exec-managerial,Unmarried,White,Male,6232,476,43,United-States,<=50K
27,Self-emp-not-inc,171182,HS-grad,7,Never-married,Adm-clerical,Own-child,Black,Female,5567,294,41,United-States,<=50K
26,Private,139034,Some-college,7,Never-married,Adm-clerical,Unmarried,White,Male,5244,579,49,United-States,<=50K
27,Private,749105,9th,9,Divorced,Machine-op-inspct,Unmarried,Black,Female,5810,91,54,Mexico,<=50K
41,Local-gov,174616,HS-grad,10,Married-civ-spouse,Other-service,Husband,White,Male,5938,1159,39,Canada,<=50K
38,Private,92758,Some-college,11,Never-married,Other-service,Husband,White,Male,5908,1110,37,United-States,<=50K
31,Private,748966,5th-6th,11,Separated,Machine-op-inspct,Not-in-family,White,Female,5812,364,16,Mexico,<=50K
34,Private,397555,Some-college,10,Never-married,Adm-clerical,Own-child,White,Male,6548,823,32,United-States,<=50K
80,Local-gov,196868,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Female,5334,365,42,Canada,<=50K
80,Local-gov,135589,HS-grad,12,Married-civ-spouse,Other-service,Husband,White,Male,5222,2049,35,Canada,<=50K
33,Self-emp-not-inc,168466,11th,9,Never-married,Sales,Unmarried,Black,Female,5888,505,29,United-States,<=50K
29,Private,747578,5th-6th,11,Divorced,Machine-op-inspct,Not-in-family,White,Female,5635,433,24,Mexico,<=50K
25,Self-emp-not-inc,180465,11th,10,Never-married,Sales,Other-relative,Asian-Pac-Islander,Female,6152,406,16,United-States,<=50K
31,Private,481773,Some-college,10,Divorced,Transport-moving,Not-in-family,White,Male,5969,587,33,United-States,<=50K
21,Private,119401,HS-grad,7,Never-married,Adm-clerical,Own-child,White,Female,5418,538,34,United-States,<=50K
50,Private,155956,Some-college,8,Never-married,Craft-repair,Not-in-family,White,Male,4005,426,28,Jamaica,<=50K
48,Private,99480,Assoc-acdm,12,Never-married,Transport-moving,Own-child,White,Male,6251,418,30,United-States,<=50K
62,Private,195117,10th,9,Separated,Transport-moving,Not-in-family,White,Male,2909,422,31,Haiti,<=50K
34,Local-gov,140999,HS-grad,10,Married-civ-spouse,Other-service,Husband,White,Male,5480,2585,35,China,<=50K
61,Private,578368,5th-6th,1,Separated,Tech-support,Not-in-family,White,Female,500,274,19,Haiti,<=50K
80,Local-gov,117150,Bachelors,11,Married-civ-spouse,Other-service,Husband,White,Male,5594,1105,39,Canada,<=50K
32,Self-emp-not-inc,160262,10th,10,Never-married,Sales,Other-relative,Asian-Pac-Islander,Female,6076,471,13,Cuba,<=50K
54,Private,114131,1st-4th,2,Married-spouse-absent,Craft-repair,Not-in-family,White,Male,856,261,26,Haiti,<=50K
21,Federal-gov,103008,Some-college,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,7325,2996,14,England,>50K
20,Private,145518,HS-grad,7,Never-married,Adm-clerical,Own-child,White,Female,5147,475,37,United-States,<=50K
27,Self-emp-not-inc,183716,HS-grad,8,Never-married,Adm-clerical,Own-child,Asian-Pac-Islander,Female,5765,250,27,United-States,<=50K
50,Private,124882,Assoc-acdm,8,Never-married,Transport-moving,Own-child,White,Male,3996,404,21,United-States,<=50K
21,Self-emp-not-inc,292373,HS-grad,6,Never-married,Adm-clerical,Own-child,Asian-Pac-Islander,Female,5828,190,34,United-States,<=50K
19,Local-gov,146261,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,5626,1897,38,Canada,<=50K
34,Private,141878,11th,11,Never-married,Sales,Unmarried,Other,Female,6388,717,32,United-States,<=50K
59,Private,101264,1st-4th,4,Widowed,Craft-repair,Not-in-family,White,Male,1631,360,34,Jamaica,<=50K
83,Local-gov,107599,Bachelors,12,Married-civ-spouse,Other-service,Husband,White,Male,5247,1465,46,Canada,<=50K
51,Private,748886,5th-6th,1,Separated,Machine-op-inspct,Not-in-family,White,Female,510,244,11,Mexico,<=50K
33,Self-emp-not-inc,203125,11th,10,Separated,Sales,Unmarried,Other,Male,6281,623,31,United-States,<=50K
33,Federal-gov,106720,Some-college,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,7216,2982,18,South,>50K
35,State-gov,118713,Masters,15,Married-civ-spouse,Prof-specialty,Husband,Black,Male,7172,423,94,Philippines,>50K
34,State-gov,139211,Masters,15,Married-civ-spouse,Prof-specialty,Husband,Black,Male,6982,775,86,Philippines,>50K
83,Private,90090,Bachelors,12,Divorced,Other-service,Not-in-family,White,Male,5667,603,41,Canada,<=50K
49,Private,516110,Assoc-acdm,12,Separated,Transport-moving,Not-in-family,White,Male,5404,502,22,Mexico,<=50K
33,Self-emp-not-inc,215191,10th,11,Married-civ-spouse,Sales,Other-relative,Other,Female,6408,369,19,Cuba,<=50K
40,Private,161049,Some-college,9,Divorced,Exec-managerial,Unmarried,Black,Male,5611,681,40,United-States,<=50K
34,State-gov,114864,10th,13,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Female,6369,594,54,Cuba,>50K
37,State-gov,179052,Prof-school,14,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Male,6116,610,75,Cuba,>50K
29,Self-emp-not-inc,205432,HS-grad,8,Never-married,Adm-clerical,Own-child,Asian-Pac-Islander,Female,6009,226,22,United-States,<=50K
31,State-gov,147919,Prof-school,13,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Male,5497,672,89,Cuba,>50K
28,Private,747852,9th,10,Divorced,Machine-op-inspct,Unmarried,White,Female,5961,525,22,Mexico,<=50K
36,Private,308966,Some-college,11,Divorced,Exec-managerial,Not-in-family,White,Male,5792,547,35,United-States,<=50K
47,Private,507700,Assoc-acdm,11,Separated,Transport-moving,Not-in-family,White,Male,4933,395,22,Mexico,<=50K
32,Private,745809,Assoc-voc,9,Divorced,Machine-op-inspct,Unmarried,White,Female,5821,307,30,United-States,<=50K
39,State-gov,140468,Masters,15,Married-civ-spouse,Prof-specialty,Husband,Black,Male,7143,383,94,Philippines,>50K
42,Private,609378,Assoc-acdm,11,Separated,Transport-moving,Not-in-family,White,Male,5343,312,27,Mexico,<=50K
37,Private,127442,Some-college,11,Divorced,Transport-moving,Not-in-family,White,Male,6111,677,34,United-States,<=50K
35,Private,127248,Some-college,10,Never-married,Adm-clerical,Husband,White,Male,5676,763,47,United-States,<=50K
35,Private,202537,HS-grad,10,Never-married,Adm-clerical,Own-child,White,Female,6417,345,30,United-States,<=50K
26,Local-gov,175368,HS-grad,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,6711,2372,13,Guatemala,<=50K
61,Private,116954,1st-4th,4,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,2296,299,29,Jamaica,<=50K
69,Private,119245,Bachelors,10,Never-married,Exec-managerial,Not-in-family,White,Male,5541,517,36,United-States,<=50K
31,Private,669961,Some-college,8,Divorced,Exec-managerial,Unmarried,White,Male,5398,485,41,United-States,<=50K
