age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
41,Private,632531,Bachelors,14,Married-civ-spouse,Sales,Husband,White,Male,7704,132,67,Cuba,>50K
35,Private,222803,Bachelors,10,Married-civ-spouse,Sales,Husband,White,Male,5592,150,55,Puerto-Rico,>50K
36,Private,467607,Bachelors,14,Married-civ-spouse,Sales,Husband,White,Male,7593,122,68,Cuba,>50K
24,Private,141900,HS-grad,9,Never-married,Exec-managerial,Not-in-family,White,Male,5007,137,33,United-States,<=50K
56,Private,134234,Doctorate,14,Divorced,Prof-specialty,Unmarried,Black,Female,6846,2999,29,United-States,<=50K
48,Private,155915,Assoc-voc,12,Divorced,Prof-specialty,Unmarried,White,Female,6058,956,35,United-States,<=50K
46,Private,101645,10th,12,Divorced,Prof-specialty,Unmarried,White,Female,5926,1428,21,United-States,<=50K
29,Private,198308,HS-grad,8,Never-married,Craft-repair,Husband,White,Male,4310,75,34,United-States,<=50K
33,Private,123922,Some-college,8,Married-civ-spouse,Other-service,Husband,White,Male,4243,166,54,Mexico,<=50K
42,Private,124507,Some-college,9,Married-spouse-absent,Exec-managerial,Not-in-family,White,Male,4650,208,42,Mexico,<=50K
45,Self-emp-inc,132735,Masters,12,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,6568,103,57,United-States,>50K
40,Private,170265,HS-grad,9,Divorced,Craft-repair,Not-in-family,White,Male,4645,339,46,United-States,<=50K
18,Private,19227,5th-6th,5,Never-married,Other-service,Husband,White,Male,2848,225,54,Jamaica,<=50K
42,Private,207986,HS-grad,9,Divorced,Craft-repair,Not-in-family,White,Male,4330,73,49,United-States,<=50K
49,Private,166062,Doctorate,13,Divorced,Prof-specialty,Unmarried,White,Female,6203,1549,33,United-States,<=50K
41,Private,154120,Assoc-voc,11,Never-married,Prof-specialty,Unmarried,White,Female,5609,456,30,United-States,<=50K
29,Private,155351,10th,10,Never-married,Protective-serv,Own-child,White,Female,4430,100,20,United-States,<=50K
55,Local-gov,168192,HS-grad,10,Married-civ-spouse,Craft-repair,Husband,White,Male,5156,181,48,United-States,<=50K
49,Private,175957,Doctorate,13,Divorced,Prof-specialty,Unmarried,Black,Female,6464,2182,30,United-States,<=50K
31,Private,156962,Some-college,10,Never-married,Exec-managerial,Not-in-family,White,Male,5214,148,39,United-States,<=50K
43,Self-emp-not-inc,226899,HS-grad,10,Separated,Adm-clerical,Unmarried,Black,Female,4985,101,34,United-States,<=50K
35,Private,748872,Bachelors,15,Married-civ-spouse,Sales,Husband,White,Male,7971,142,71,Canada,>50K
49,Local-gov,200885,Prof-school,9,Married-civ-spouse,Handlers-cleaners,Wife,Other,Female,4795,222,36,United-States,<=50K
49,Private,151238,Doctorate,12,Divorced,Prof-specialty,Husband,Black,Male,6163,2998,39,United-States,<=50K
49,Private,165775,Masters,14,Married-civ-spouse,Prof-specialty,Husband,Black,Male,7366,3003,37,United-States,>50K
41,Local-gov,53343,Assoc-acdm,8,Never-married,Transport-moving,Not-in-family,Other,Female,4915,181,37,United-States,<=50K
50,Local-gov,172981,Assoc-acdm,10,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,5438,84,51,United-States,<=50K
45,Local-gov,215469,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,Other,Female,4716,238,33,United-States,<=50K
45,Private,106100,Some-college,10,Married-spouse-absent,Exec-managerial,Not-in-family,White,Male,4841,204,39,Puerto-Rico,<=50K
19,Private,20385,5th-6th,5,Married-civ-spouse,Other-service,Own-child,White,Male,3087,130,41,Mexico,<=50K
44,Self-emp-not-inc,245989,HS-grad,10,Separated,Adm-clerical,Unmarried,Black,Female,5056,114,33,United-States,<=50K
39,Private,216598,Bachelors,12,Married-civ-spouse,Sales,Husband,White,Male,6601,149,58,Germany,>50K
43,Private,199076,Masters,13,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,6609,628,48,United-States,>50K
38,Private,165198,Some-college,8,Married-civ-spouse,Other-service,Husband,White,Male,4178,191,51,Puerto-Rico,<=50K
48,Private,136974,Doctorate,12,Divorced,Prof-specialty,Unmarried,Black,Female,6002,2671,39,United-States,<=50K
35,Private,225970,Assoc-voc,11,Divorced,Protective-serv,Unmarried,White,Female,5034,150,26,United-States,<=50K
56,Private,141115,Doctorate,14,Divorced,Prof-specialty,Unmarried,Black,Female,6866,3003,34,United-States,>50K
42,Local-gov,84466,Assoc-acdm,8,Never-married,Transport-moving,Wife,Other,Female,4561,216,35,United-States,<=50K
40,Private,527188,Bachelors,14,Married-civ-spouse,Sales,Husband,White,Male,7483,154,64,Cuba,>50K
48,Private,123110,Doctorate,12,Divorced,Prof-specialty,Unmarried,Black,Female,6179,2985,39,United-States,<=50K
39,Local-gov,199813,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,Other,Male,4654,98,34,United-States,<=50K
22,Private,112496,HS-grad,9,Never-married,Adm-clerical,Own-child,Amer-Indian-Eskimo,Male,4928,204,29,United-States,<=50K
50,Private,172374,Masters,14,Married-civ-spouse,Prof-specialty,Husband,Black,Male,7169,3003,38,United-States,>50K
28,Private,135806,Some-college,10,Never-married,Exec-managerial,Not-in-family,White,Male,4972,212,34,United-States,<=50K
48,Private,129172,Some-college,9,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,4377,199,52,Puerto-Rico,<=50K
31,Private,138970,Some-college,9,Never-married,Exec-managerial,Own-child,White,Female,4454,146,35,United-States,<=50K
34,Private,144867,10th,11,Divorced,Prof-specialty,Own-child,White,Female,4896,177,19,United-States,<=50K
30,Private,130199,Some-college,9,Married-civ-spouse,Adm-clerical,Husband,Asian-Pac-Islander,Male,4835,227,44,South,<=50K
39,Private,205801,HS-grad,9,Divorced,Craft-repair,Not-in-family,White,Male,4468,133,48,United-States,<=50K
52,Local-gov,141934,Bachelors,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,5549,78,55,United-States,<=50K
53,Local-gov,113646,HS-grad,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,5658,2222,42,United-States,<=50K
36,Private,180651,Some-college,10,Never-married,Exec-managerial,Not-in-family,White,Male,5430,107,42,United-States,<=50K
47,Private,183565,Masters,14,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,7045,2950,43,United-States,>50K
29,Federal-gov,133941,Bachelors,10,Married-civ-spouse,Adm-clerical,Husband,Asian-Pac-Islander,Male,4969,269,44,South,<=50K
39,Private,156894,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,4561,164,46,United-States,<=50K
33,Federal-gov,191625,Bachelors,10,Married-civ-spouse,Adm-clerical,Not-in-family,Asian-Pac-Islander,Male,5213,287,39,South,<=50K
39,Private,314422,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,7384,148,65,Germany,>50K
42,Private,123962,Some-college,9,Married-spouse-absent,Exec-managerial,Not-in-family,White,Male,4410,242,44,Mexico,<=50K
49,Private,184137,Masters,14,Married-civ-spouse,Prof-specialty,Husband,Black,Male,7081,3002,40,United-States,>50K
28,Private,99912,Bachelors,10,Married-civ-spouse,Other-service,Husband,White,Male,5517,177,58,Mexico,<=50K
47,Private,170596,Masters,13,Married-civ-spouse,Prof-specialty,Husband,Black,Male,6607,3002,39,United-States,>50K
43,Self-emp-not-inc,248621,HS-grad,9,Separated,Adm-clerical,Unmarried,Black,Female,4852,113,33,United-States,<=50K
47,Private,160335,Some-college,11,Divorced,Prof-specialty,Unmarried,White,Female,5740,1839,41,United-States,<=50K
41,Private,723527,Bachelors,14,Married-civ-spouse,Sales,Husband,White,Male,7718,128,63,Cuba,>50K
49,Private,198494,HS-grad,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,5446,53,51,United-States,<=50K
36,Private,188454,Assoc-voc,11,Divorced,Prof-specialty,Unmarried,White,Female,5245,138,29,United-States,<=50K
30,Self-emp-inc,20930,Prof-school,9,Never-married,Farming-fishing,Not-in-family,White,Female,5467,194,43,United-States,<=50K
38,Private,155465,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,4569,80,44,United-States,<=50K
44,Private,211530,Masters,12,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,6425,1316,45,United-States,>50K
51,Self-emp-inc,145560,Bachelors,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,5753,89,54,United-States,<=50K
46,Self-emp-inc,93362,Bachelors,11,Never-married,Prof-specialty,Husband,White,Male,6228,103,58,United-States,<=50K
52,Private,126703,Doctorate,13,Divorced,Prof-specialty,Unmarried,Black,Female,6425,2811,32,United-States,<=50K
45,Local-gov,168957,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Wife,Other,Female,4406,258,35,United-States,<=50K
48,Private,222918,HS-grad,9,Divorced,Machine-op-inspct,Not-in-family,White,Male,4642,55,50,United-States,>50K
36,Private,244537,Bachelors,11,Married-civ-spouse,Sales,Husband,White,Male,5991,126,54,Germany,>50K
50,Private,158660,Masters,11,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,6022,2313,45,United-States,<=50K
47,Private,179094,Masters,14,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,7163,2992,42,United-States,>50K
50,Local-gov,219639,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Wife,Other,Male,4786,211,36,United-States,<=50K
41,Private,192492,Some-college,10,Divorced,Exec-managerial,Unmarried,White,Female,5000,113,38,United-States,<=50K
52,Local-gov,176027,Bachelors,10,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,5467,79,51,United-States,<=50K
39,State-gov,43736,7th-8th,7,Separated,Adm-clerical,Not-in-family,Asian-Pac-Islander,Female,4142,117,35,India,<=50K
46,Private,146861,HS-grad,10,Divorced,Craft-repair,Not-in-family,White,Male,5068,151,47,United-States,<=50K
46,Local-gov,173693,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Wife,Other,Male,4642,170,34,United-States,<=50K
45,Private,225950,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,4920,67,47,United-States,>50K
30,Private,96565,Some-college,8,Married-civ-spouse,Other-service,Husband,White,Male,4312,191,54,Mexico,<=50K
22,Private,98867,Some-college,10,Never-married,Exec-managerial,Not-in-family,White,Male,5042,217,28,United-States,<=50K
54,Private,114373,Masters,14,Divorced,Prof-specialty,Husband,Black,Male,7231,3003,37,United-States,>50K
20,Private,31880,11th,6,Never-married,Other-service,Own-child,White,Female,3065,109,28,Mexico,<=50K
30,Self-emp-inc,21987,Prof-school,9,Never-married,Farming-fishing,Not-in-family,Asian-Pac-Islander,Female,5832,197,46,United-States,<=50K
24,Private,97613,Some-college,10,Never-married,Exec-managerial,Own-child,Amer-Indian-Eskimo,Male,5130,206,28,United-States,<=50K
50,Private,112077,Some-college,9,Married-spouse-absent,Exec-managerial,Not-in-family,White,Male,4631,220,47,Puerto-Rico,<=50K
42,Private,153956,Masters,15,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,7582,2003,55,United-States,>50K
50,Private,146204,Doctorate,12,Divorced,Prof-specialty,Unmarried,White,Female,6020,1679,37,United-States,<=50K
51,Self-emp-inc,185504,Bachelors,12,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,6332,111,54,United-States,<=50K
40,Self-emp-not-inc,244977,HS-grad,9,Separated,Adm-clerical,Unmarried,Black,Female,4862,223,30,United-States,<=50K
49,Private,171397,Masters,13,Married-civ-spouse,Prof-specialty,Husband,Black,Male,6789,3003,38,United-States,>50K
41,Private,204115,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,4583,123,46,United-States,<=50K
39,Private,140757,Some-college,8,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,4183,222,44,Mexico,<=50K
47,Private,202596,Masters,14,Married-civ-spouse,Prof-specialty,Husband,Black,Male,6929,2990,40,United-States,>50K
27,Private,122704,HS-grad,10,Never-married,Craft-repair,Other-relative,White,Male,5467,178,34,United-States,<=50K
46,Private,202642,Masters,12,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,6282,327,48,United-States,>50K
34,Local-gov,153638,HS-grad,9,Married-civ-spouse,Adm-clerical,Other-relative,Other,Male,4957,183,30,United-States,<=50K
53,Local-gov,190916,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,4950,85,47,United-States,<=50K
41,Private,594489,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,7408,146,61,Cuba,>50K
48,Private,188196,Masters,12,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,6348,106,52,United-States,>50K
26,Private,134920,Some-college,11,Never-married,Exec-managerial,Not-in-family,White,Male,5329,164,34,United-States,<=50K
37,Private,192341,Some-college,9,Married-civ-spouse,Sales,Husband,White,Male,4647,156,51,Puerto-Rico,<=50K
46,Local-gov,188731,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Wife,Other,Male,4776,301,34,United-States,<=50K
44,Private,206534,Masters,11,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,5838,765,47,United-States,>50K
32,Private,108231,Bachelors,12,Married-civ-spouse,Sales,Husband,White,Male,7004,157,67,Canada,>50K
55,Local-gov,190473,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,4843,69,47,United-States,<=50K
57,Private,148568,Doctorate,12,Married-civ-spouse,Prof-specialty,Husband,Black,Male,6089,2989,39,United-States,<=50K
49,Private,110519,10th,13,Divorced,Prof-specialty,Unmarried,White,Female,6186,2215,23,United-States,<=50K
41,Private,692847,Bachelors,14,Married-civ-spouse,Sales,Husband,White,Male,7634,118,61,Cuba,>50K
46,Self-emp-inc,83882,Bachelors,13,Never-married,Prof-specialty,Husband,White,Male,6810,134,60,United-States,<=50K
42,Self-emp-not-inc,261899,HS-grad,10,Separated,Adm-clerical,Unmarried,Black,Female,5071,176,33,United-States,<=50K
30,Private,235564,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,Male,4596,116,34,United-States,<=50K
43,Private,149212,HS-grad,9,Divorced,Craft-repair,Not-in-family,White,Male,4669,211,49,United-States,<=50K
33,Private,183355,Some-college,9,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,4403,148,46,Philippines,<=50K
30,Private,138031,Some-college,10,Never-married,Exec-managerial,Not-in-family,White,Male,5000,184,31,United-States,<=50K
41,Private,635287,Bachelors,14,Married-civ-spouse,Sales,Husband,White,Male,7600,120,63,Cuba,>50K
43,Private,230633,HS-grad,10,Divorced,Craft-repair,Not-in-family,White,Male,5107,406,47,United-States,>50K
34,Local-gov,123802,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Other-relative,Other,Male,5009,146,33,United-States,<=50K
28,Private,382014,Bachelors,14,Married-civ-spouse,Sales,Husband,White,Male,7739,205,70,Canada,>50K
38,Private,186256,HS-grad,9,Divorced,Craft-repair,Not-in-family,White,Male,4692,205,48,United-States,<=50K
33,Federal-gov,94451,Bachelors,11,Married-civ-spouse,Adm-clerical,Husband,Asian-Pac-Islander,Male,5447,204,48,South,<=50K
26,Local-gov,124503,HS-grad,9,Never-married,Handlers-cleaners,Other-relative,Amer-Indian-Eskimo,Male,4890,170,25,United-States,<=50K
25,Private,214499,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,Male,4694,88,33,United-States,<=50K
49,Private,153172,Masters,12,Married-civ-spouse,Prof-specialty,Husband,Black,Male,6275,2977,41,United-States,>50K
18,Private,19255,5th-6th,6,Married-civ-spouse,Other-service,Husband,White,Male,4053,246,57,Jamaica,<=50K
39,Private,123396,Some-college,9,Never-married,Exec-managerial,Own-child,White,Female,4613,199,39,Mexico,<=50K
53,Local-gov,210105,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Wife,Other,Male,4914,146,40,United-States,<=50K
54,Local-gov,171783,Bachelors,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,5615,80,54,United-States,<=50K
39,Private,260305,HS-grad,9,Divorced,Craft-repair,Not-in-family,White,Male,4429,153,43,United-States,<=50K
44,Private,197629,Masters,12,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,6469,2534,43,United-States,>50K
38,Private,227649,Bachelors,12,Married-civ-spouse,Sales,Husband,White,Male,6487,157,59,Germany,>50K
26,Private,99926,Some-college,7,Never-married,Other-service,Own-child,White,Female,3590,201,33,Mexico,<=50K
48,Private,141902,Doctorate,13,Divorced,Prof-specialty,Unmarried,White,Female,6142,1231,35,United-States,<=50K
52,Local-gov,228007,Bachelors,10,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,5300,121,46,United-States,<=50K
