age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
77,Local-gov,139099,Bachelors,13,Divorced,Exec-managerial,Husband,White,Male,7497,1002,23,United-States,<=50K
63,Private,122134,Bachelors,6,Married-civ-spouse,Craft-repair,Husband,White,Male,4094,595,10,Mexico,<=50K
53,Self-emp-not-inc,399077,Bachelors,13,Married-civ-spouse,Machine-op-inspct,Husband,Asian-Pac-Islander,Male,6965,2788,4,India,>50K
24,Federal-gov,205484,HS-grad,1,Separated,Other-service,Wife,White,Male,638,540,39,United-States,<=50K
25,Private,548510,Some-college,5,Never-married,Other-service,Not-in-family,Black,Female,4318,314,81,Cuba,<=50K
83,Local-gov,137960,HS-grad,11,Divorced,Machine-op-inspct,Own-child,White,Male,5638,725,24,United-States,<=50K
50,Self-emp-not-inc,723657,Bachelors,13,Married-civ-spouse,Prof-specialty,Unmarried,Amer-Indian-Eskimo,Female,6293,2760,7,Hungary,>50K
22,Private,257348,HS-grad,2,Divorced,Craft-repair,Not-in-family,White,Male,1419,705,12,United-States,<=50K
21,Federal-gov,743558,Bachelors,12,Divorced,Exec-managerial,Unmarried,Other,Female,7177,2590,7,El-Salvador,>50K
33,Private,137330,HS-grad,1,Never-married,Craft-repair,Not-in-family,White,Male,888,526,31,Mexico,<=50K
51,Private,214180,HS-grad,1,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,1333,615,24,Mexico,<=50K
80,Local-gov,115125,Masters,11,Divorced,Adm-clerical,Husband,White,Male,6967,1243,27,South,<=50K
28,Private,211668,Some-college,1,Never-married,Craft-repair,Not-in-family,White,Male,955,467,23,Mexico,<=50K
47,Private,328967,Some-college,8,Never-married,Other-service,Not-in-family,Black,Male,4373,729,31,Cuba,<=50K
32,Self-emp-not-inc,555937,Masters,14,Married-civ-spouse,Prof-specialty,Husband,Black,Male,7313,1965,22,China,>50K
23,Self-emp-not-inc,170175,Masters,12,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,6502,2051,47,South,>50K
33,Private,200130,Bachelors,11,Married-civ-spouse,Sales,Husband,White,Male,5597,734,27,South,<=50K
32,Private,517904,Some-college,13,Never-married,Other-service,Not-in-family,Black,Female,6826,1266,6,Canada,<=50K
25,Self-emp-not-inc,732070,Masters,14,Married-civ-spouse,Sales,Husband,Amer-Indian-Eskimo,Female,6874,2408,12,Hong,>50K
30,Self-emp-not-inc,504609,Masters,11,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Female,6339,2590,35,India,>50K
68,Local-gov,153770,HS-grad,11,Divorced,Exec-managerial,Own-child,White,Male,6254,778,27,United-States,<=50K
35,Self-emp-not-inc,747793,Assoc-voc,14,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Female,6584,2866,98,El-Salvador,>50K
38,Local-gov,157742,HS-grad,3,Separated,Machine-op-inspct,Unmarried,White,Male,903,628,26,United-States,<=50K
64,Private,110077,Some-college,1,Never-married,Adm-clerical,Not-in-family,White,Male,977,621,36,Mexico,<=50K
49,Private,130952,Bachelors,6,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,4733,604,37,Mexico,<=50K
64,Private,120010,Bachelors,6,Divorced,Adm-clerical,Husband,White,Male,4112,605,30,South,<=50K
24,Private,251769,Some-college,2,Never-married,Adm-clerical,Not-in-family,White,Male,1039,504,41,Haiti,<=50K
51,Local-gov,144643,HS-grad,2,Separated,Handlers-cleaners,Own-child,White,Male,924,782,43,United-States,<=50K
33,Private,132414,Masters,6,Married-civ-spouse,Prof-specialty,Husband,White,Male,4825,542,59,Mexico,>50K
32,Self-emp-not-inc,374034,Masters,12,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Female,6866,2046,85,India,>50K
69,Self-emp-not-inc,337193,10th,11,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,6841,2717,11,Honduras,>50K
38,Private,105717,Bachelors,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,4835,499,58,South,<=50K
76,Local-gov,132441,HS-grad,14,Divorced,Exec-managerial,Own-child,White,Male,6351,663,58,United-States,<=50K
47,Self-emp-not-inc,579039,7th-8th,13,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Female,7024,2231,98,El-Salvador,>50K
39,Private,88914,Bachelors,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,5651,562,24,South,<=50K
30,Private,281883,Some-college,6,Never-married,Adm-clerical,Not-in-family,Black,Male,5702,571,31,Canada,<=50K
43,Self-emp-not-inc,745108,10th,15,Married-civ-spouse,Transport-moving,Husband,Asian-Pac-Islander,Female,6317,3002,98,India,>50K
47,Local-gov,161691,HS-grad,7,Separated,Handlers-cleaners,Own-child,White,Male,1291,743,47,United-States,<=50K
32,Private,218365,Masters,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,6137,567,81,Mexico,>50K
21,Private,365180,Some-college,8,Never-married,Other-service,Not-in-family,Black,Female,4533,362,63,Cuba,<=50K
81,Local-gov,93889,HS-grad,12,Widowed,Machine-op-inspct,Own-child,White,Male,3538,580,70,United-States,<=50K
23,Private,582107,Some-college,13,Never-married,Adm-clerical,Not-in-family,Black,Female,6576,1222,19,Philippines,<=50K
69,Local-gov,441959,Some-college,14,Never-married,Exec-managerial,Not-in-family,Black,Female,7555,745,11,Canada,<=50K
35,Self-emp-not-inc,193068,Masters,12,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,6474,2340,24,South,>50K
26,Self-emp-not-inc,198047,Masters,12,Married-civ-spouse,Transport-moving,Husband,Asian-Pac-Islander,Female,6408,2782,59,India,>50K
43,Private,164708,Bachelors,6,Married-civ-spouse,Prof-specialty,Husband,White,Male,3563,619,32,Mexico,<=50K
43,Private,182891,Some-college,9,Never-married,Adm-clerical,Not-in-family,White,Male,2660,572,59,Mexico,<=50K
76,Local-gov,72427,Masters,12,Married-civ-spouse,Craft-repair,Husband,White,Male,6018,1061,35,South,<=50K
68,Private,179521,HS-grad,1,Divorced,Craft-repair,Not-in-family,White,Male,838,629,32,United-States,<=50K
32,Private,633472,Some-college,8,Never-married,Other-service,Not-in-family,Black,Female,5296,497,85,Cuba,<=50K
24,Private,391239,11th,7,Married-civ-spouse,Sales,Not-in-family,White,Female,6027,832,72,South,<=50K
23,Self-emp-not-inc,582128,Doctorate,13,Married-civ-spouse,Transport-moving,Husband,Asian-Pac-Islander,Female,6538,2953,59,India,>50K
83,Local-gov,138544,Some-college,12,Divorced,Exec-managerial,Unmarried,White,Male,7273,1036,46,United-States,<=50K
30,Local-gov,161112,HS-grad,3,Separated,Machine-op-inspct,Wife,White,Male,525,433,29,United-States,<=50K
21,Federal-gov,741502,Some-college,14,Separated,Exec-managerial,Unmarried,Black,Female,7746,806,36,United-States,<=50K
27,Private,182821,Bachelors,7,Never-married,Adm-clerical,Not-in-family,White,Male,3285,564,25,Mexico,<=50K
83,Local-gov,212355,Some-college,15,Divorced,Exec-managerial,Own-child,Black,Male,7818,597,60,United-States,<=50K
24,State-gov,716290,Some-college,15,Separated,Exec-managerial,Unmarried,Black,Female,7591,1602,12,Cuba,<=50K
80,Local-gov,156029,HS-grad,13,Divorced,Exec-managerial,Own-child,White,Male,5851,667,57,United-States,<=50K
36,Private,192889,Masters,13,Married-civ-spouse,Sales,Husband,Black,Male,4887,405,47,Cuba,<=50K
33,Self-emp-not-inc,746925,1st-4th,13,Married-civ-spouse,Farming-fishing,Husband,Asian-Pac-Islander,Female,6090,3002,97,India,>50K
53,Private,140668,Masters,4,Married-civ-spouse,Adm-clerical,Husband,White,Male,3323,749,24,Mexico,<=50K
36,Self-emp-not-inc,388869,10th,13,Married-civ-spouse,Transport-moving,Husband,Asian-Pac-Islander,Female,6571,2237,89,India,>50K
81,Local-gov,145802,HS-grad,13,Divorced,Sales,Own-child,White,Male,6895,780,67,United-States,<=50K
79,Local-gov,149694,HS-grad,6,Widowed,Handlers-cleaners,Own-child,White,Male,1335,599,47,United-States,<=50K
39,Self-emp-not-inc,698570,10th,14,Married-civ-spouse,Transport-moving,Husband,Asian-Pac-Islander,Female,6583,2965,98,India,>50K
25,Private,136987,Bachelors,14,Married-civ-spouse,Prof-specialty,Husband,Black,Male,6379,535,42,South,<=50K
19,Private,324085,Some-college,3,Never-married,Other-service,Not-in-family,Black,Female,3370,427,53,Cuba,<=50K
27,Private,133312,HS-grad,3,Never-married,Sales,Not-in-family,White,Male,4697,492,47,United-States,<=50K
78,Private,132520,HS-grad,3,Never-married,Craft-repair,Not-in-family,White,Male,1510,743,44,Mexico,<=50K
54,Local-gov,155447,HS-grad,10,Divorced,Exec-managerial,Unmarried,White,Male,6148,666,44,United-States,<=50K
79,Local-gov,149478,Some-college,14,Never-married,Adm-clerical,Not-in-family,Black,Male,7023,625,42,United-States,<=50K
83,Local-gov,91525,HS-grad,13,Divorced,Machine-op-inspct,Own-child,White,Male,4692,865,17,United-States,<=50K
39,Private,550400,Some-college,13,Never-married,Other-service,Not-in-family,Black,Female,7462,472,31,Cuba,<=50K
27,Self-emp-not-inc,299619,10th,12,Married-civ-spouse,Farming-fishing,Husband,Asian-Pac-Islander,Female,6064,2520,55,India,>50K
39,Private,60270,Masters,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,6606,816,28,South,>50K
83,Local-gov,102494,HS-grad,13,Divorced,Sales,Not-in-family,White,Male,7047,780,61,United-States,<=50K
31,Private,168148,Bachelors,4,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,4371,542,32,Mexico,<=50K
31,Private,73025,Bachelors,9,Married-civ-spouse,Craft-repair,Husband,White,Male,4404,658,51,Mexico,>50K
83,Local-gov,133061,HS-grad,11,Widowed,Exec-managerial,Unmarried,White,Male,5166,779,9,United-States,<=50K
39,Private,335862,Some-college,12,Never-married,Other-service,Not-in-family,Black,Male,6451,689,10,Cuba,<=50K
28,Self-emp-not-inc,439478,Masters,13,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Female,6728,2735,79,India,>50K
83,Local-gov,176716,Some-college,14,Divorced,Exec-managerial,Own-child,Black,Male,7459,639,62,United-States,<=50K
31,Self-emp-not-inc,722787,7th-8th,14,Married-civ-spouse,Transport-moving,Husband,Asian-Pac-Islander,Female,6515,2998,98,India,>50K
62,Private,136691,Some-college,3,Never-married,Adm-clerical,Not-in-family,White,Male,2681,622,55,Haiti,<=50K
41,Private,246128,Some-college,4,Never-married,Other-service,Not-in-family,White,Female,5360,494,33,United-States,<=50K
39,Self-emp-not-inc,748923,1st-4th,14,Married-civ-spouse,Farming-fishing,Husband,Asian-Pac-Islander,Female,6204,3003,98,India,>50K
30,Self-emp-not-inc,137810,Masters,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,6600,1700,65,South,>50K
79,Private,88260,Masters,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,6746,912,31,Philippines,<=50K
44,Self-emp-not-inc,312259,Bachelors,12,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,7052,2563,5,India,>50K
24,Private,168767,Bachelors,5,Never-married,Adm-clerical,Not-in-family,White,Male,3232,367,46,Mexico,<=50K
41,Self-emp-not-inc,456483,Assoc-voc,12,Married-civ-spouse,Machine-op-inspct,Husband,Asian-Pac-Islander,Male,7044,2909,2,Honduras,>50K
72,Local-gov,247335,HS-grad,14,Divorced,Machine-op-inspct,Own-child,Black,Male,7446,743,29,United-States,<=50K
63,Private,115297,Some-college,14,Never-married,Adm-clerical,Husband,White,Male,6964,787,29,Jamaica,<=50K
58,Local-gov,50759,Masters,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,6392,1294,22,South,>50K
75,Local-gov,172666,HS-grad,4,Separated,Handlers-cleaners,Own-child,White,Male,1188,693,66,United-States,<=50K
35,Private,234326,Bachelors,12,Married-civ-spouse,Adm-clerical,Husband,White,Female,6532,776,44,South,<=50K
32,Private,221788,Some-college,4,Never-married,Adm-clerical,Not-in-family,White,Male,4020,644,30,United-States,<=50K
32,Self-emp-not-inc,695921,Bachelors,13,Married-civ-spouse,Machine-op-inspct,Husband,Other,Female,6491,2559,9,Columbia,>50K
80,Local-gov,192084,HS-grad,1,Divorced,Craft-repair,Not-in-family,White,Male,768,543,30,United-States,<=50K
83,Local-gov,154123,Some-college,4,Never-married,Exec-managerial,Not-in-family,White,Male,4141,985,53,United-States,<=50K
38,Self-emp-not-inc,727180,10th,15,Married-civ-spouse,Farming-fishing,Husband,Asian-Pac-Islander,Female,6435,2995,98,India,>50K
26,Private,105541,Masters,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,5808,632,49,Mexico,>50K
36,Self-emp-not-inc,747014,Prof-school,12,Married-civ-spouse,Sales,Husband,Amer-Indian-Eskimo,Female,6138,2969,89,Hungary,>50K
82,Local-gov,139964,HS-grad,12,Divorced,Craft-repair,Husband,White,Male,5382,798,28,United-States,<=50K
78,Local-gov,162778,HS-grad,5,Divorced,Craft-repair,Not-in-family,White,Male,4213,805,13,United-States,<=50K
32,Local-gov,552132,Bachelors,14,Never-married,Other-service,Unmarried,Black,Female,7227,1220,6,Columbia,<=50K
35,Private,211732,Bachelors,6,Never-married,Adm-clerical,Husband,White,Male,5086,857,38,Haiti,<=50K
83,Local-gov,93747,Some-college,11,Divorced,Exec-managerial,Own-child,White,Male,6360,793,35,United-States,<=50K
25,Private,351029,Some-college,13,Never-married,Adm-clerical,Not-in-family,Black,Female,5600,266,30,Cuba,<=50K
24,Private,244311,Some-college,9,Never-married,Other-service,Not-in-family,White,Male,4974,402,44,Mexico,<=50K
54,Private,267789,HS-grad,12,Divorced,Adm-clerical,Husband,White,Male,6995,639,25,Philippines,<=50K
29,Self-emp-not-inc,744433,Assoc-voc,14,Married-civ-spouse,Transport-moving,Husband,Amer-Indian-Eskimo,Female,6752,2715,54,Hungary,>50K
44,Self-emp-not-inc,428113,Bachelors,11,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,7039,2471,6,China,>50K
81,Local-gov,253057,Some-college,13,Divorced,Exec-managerial,Own-child,White,Male,7567,865,20,United-States,<=50K
27,Private,58711,Masters,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,6231,1120,80,South,>50K
24,Self-emp-not-inc,744491,Assoc-voc,13,Married-civ-spouse,Machine-op-inspct,Husband,Asian-Pac-Islander,Female,5457,2998,1,India,>50K
30,Self-emp-not-inc,99564,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,White,Male,6693,2058,15,South,>50K
44,Private,163244,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,6828,795,19,Mexico,<=50K
31,Private,286323,11th,1,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,763,488,16,Mexico,<=50K
42,Private,581639,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,Black,Female,6362,1277,6,South,<=50K
32,Self-emp-not-inc,216132,Masters,12,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Female,6456,1591,72,India,>50K
55,Private,206857,HS-grad,1,Divorced,Craft-repair,Not-in-family,White,Male,532,612,24,United-States,<=50K
34,Private,742284,Some-college,14,Never-married,Other-service,Not-in-family,Black,Female,6839,1006,91,Cuba,<=50K
83,Local-gov,127995,HS-grad,12,Divorced,Exec-managerial,Own-child,White,Male,6013,830,58,United-States,<=50K
76,Local-gov,87196,Some-college,11,Divorced,Adm-clerical,Husband,Black,Male,7190,701,51,South,<=50K
33,Private,375120,Bachelors,11,Never-married,Adm-clerical,Not-in-family,Black,Female,6957,623,20,Cuba,<=50K
53,Local-gov,166952,HS-grad,2,Separated,Handlers-cleaners,Wife,White,Male,960,667,31,United-States,<=50K
29,Private,661836,Masters,12,Married-civ-spouse,Prof-specialty,Husband,Black,Female,5854,1328,84,Mexico,>50K
79,Private,148099,Some-college,15,Never-married,Adm-clerical,Not-in-family,Black,Male,6951,621,76,South,<=50K
67,Private,175120,HS-grad,1,Divorced,Adm-clerical,Not-in-family,White,Male,1982,550,50,United-States,<=50K
79,Local-gov,171440,HS-grad,6,Divorced,Handlers-cleaners,Own-child,White,Male,1720,692,34,United-States,<=50K
35,Private,94722,Masters,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,6327,957,62,South,>50K
22,Private,197160,Bachelors,4,Never-married,Craft-repair,Not-in-family,White,Male,3015,532,15,Mexico,<=50K
75,Local-gov,248906,Some-college,13,Never-married,Exec-managerial,Unmarried,Black,Female,7649,561,39,United-States,<=50K
35,Local-gov,538880,Bachelors,14,Divorced,Exec-managerial,Unmarried,Black,Female,7457,1477,20,Columbia,<=50K
25,Private,289655,Some-college,14,Never-married,Adm-clerical,Not-in-family,Black,Female,6475,594,32,Cuba,<=50K
66,Local-gov,153337,HS-grad,3,Married-spouse-absent,Machine-op-inspct,Own-child,White,Male,723,601,53,United-States,<=50K
30,Private,305775,Bachelors,1,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,806,555,12,Mexico,<=50K
58,Private,151313,HS-grad,9,Never-married,Prof-specialty,Not-in-family,White,Male,4500,733,20,Canada,<=50K
35,Private,152850,Some-college,13,Never-married,Adm-clerical,Not-in-family,Black,Male,6319,447,49,South,<=50K
24,Private,231321,Masters,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,6410,1900,17,South,>50K
28,Private,162177,Bachelors,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,4812,553,49,Mexico,<=50K
78,Private,131456,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,7043,1070,27,South,<=50K
81,Private,165517,Bachelors,5,Divorced,Craft-repair,Husband,White,Male,4231,671,30,Mexico,<=50K
77,Local-gov,157097,HS-grad,12,Never-married,Adm-clerical,Not-in-family,White,Male,6957,716,47,United-States,<=50K
50,Private,224638,HS-grad,1,Divorced,Craft-repair,Not-in-family,White,Male,799,669,21,United-States,<=50K
81,Local-gov,150832,HS-grad,1,Divorced,Craft-repair,Not-in-family,White,Male,933,749,33,United-States,<=50K
49,Local-gov,173565,HS-grad,10,Divorced,Exec-managerial,Unmarried,White,Male,4479,668,41,United-States,<=50K
37,Local-gov,153572,HS-grad,2,Married-spouse-absent,Handlers-cleaners,Own-child,White,Male,983,547,54,United-States,<=50K
24,Private,429792,Some-college,7,Never-married,Other-service,Not-in-family,Black,Female,6311,416,33,Cuba,<=50K
34,Private,448984,Bachelors,4,Married-civ-spouse,Other-service,Not-in-family,White,Female,4241,578,76,Cuba,<=50K
73,Private,159297,Bachelors,10,Divorced,Prof-specialty,Husband,White,Male,4573,690,22,Mexico,<=50K
83,Local-gov,129698,Some-college,14,Divorced,Exec-managerial,Not-in-family,Black,Male,7748,575,52,United-States,<=50K
76,Local-gov,167822,HS-grad,3,Divorced,Adm-clerical,Not-in-family,White,Male,5115,822,12,United-States,<=50K
27,Private,728501,Some-college,6,Never-married,Other-service,Not-in-family,Black,Female,4264,606,93,Cuba,<=50K
35,Private,223764,HS-grad,1,Never-married,Craft-repair,Not-in-family,White,Male,586,518,31,Mexico,<=50K
78,Self-emp-inc,204306,Some-college,11,Never-married,Exec-managerial,Unmarried,Black,Male,7422,799,36,United-States,<=50K
83,Local-gov,162693,HS-grad,7,Divorced,Handlers-cleaners,Own-child,White,Male,3405,660,21,United-States,<=50K
79,Local-gov,135588,HS-grad,6,Divorced,Adm-clerical,Own-child,White,Male,4576,689,29,United-States,<=50K
22,Private,426449,Some-college,14,Never-married,Prof-specialty,Not-in-family,Black,Female,6468,372,29,Cuba,<=50K
28,Private,145252,Bachelors,4,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,4405,536,36,South,<=50K
45,Private,260341,Some-college,7,Never-married,Adm-clerical,Not-in-family,White,Male,4521,522,53,Cuba,<=50K
83,Local-gov,122436,HS-grad,13,Divorced,Exec-managerial,Own-child,White,Male,7703,874,43,United-States,<=50K
76,Local-gov,153209,HS-grad,2,Married-spouse-absent,Machine-op-inspct,Wife,White,Male,1171,673,53,United-States,<=50K
83,Local-gov,111687,HS-grad,12,Divorced,Exec-managerial,Own-child,White,Male,6838,764,38,United-States,<=50K
74,Private,80758,Bachelors,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,6064,894,45,Philippines,>50K
82,Local-gov,145371,HS-grad,1,Divorced,Machine-op-inspct,Own-child,White,Male,573,584,23,United-States,<=50K
52,Self-emp-inc,135297,HS-grad,8,Separated,Exec-managerial,Unmarried,White,Male,5165,468,53,United-States,<=50K
23,Private,121641,Bachelors,5,Never-married,Adm-clerical,Not-in-family,White,Male,3740,497,34,Mexico,<=50K
28,Private,212979,Masters,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,6742,947,16,South,<=50K
78,Local-gov,117355,HS-grad,3,Divorced,Craft-repair,Wife,White,Male,1076,732,51,United-States,<=50K
77,Private,78619,Bachelors,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,5409,747,41,South,<=50K
81,Private,116446,Masters,12,Married-civ-spouse,Adm-clerical,Husband,White,Male,5876,797,45,South,<=50K
42,Self-emp-not-inc,745125,Doctorate,13,Married-civ-spouse,Transport-moving,Husband,Asian-Pac-Islander,Female,5663,3000,98,India,>50K
63,Federal-gov,190717,HS-grad,2,Separated,Craft-repair,Unmarried,White,Male,1286,666,43,United-States,<=50K
27,Private,173039,Masters,11,Married-civ-spouse,Sales,Husband,White,Female,5896,755,81,Mexico,>50K
65,Local-gov,147426,Masters,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,6531,2065,5,China,>50K
50,Private,199761,HS-grad,1,Never-married,Craft-repair,Not-in-family,White,Male,1022,663,11,Mexico,<=50K
65,Private,176506,HS-grad,8,Never-married,Other-service,Not-in-family,White,Male,4012,627,55,Mexico,<=50K
27,Private,728462,Some-college,13,Never-married,Other-service,Unmarried,Black,Female,6286,1220,45,Cuba,<=50K
83,Local-gov,112278,HS-grad,12,Divorced,Exec-managerial,Not-in-family,White,Male,7335,811,40,United-States,<=50K
22,Private,724433,Some-college,13,Never-married,Other-service,Not-in-family,Black,Female,6046,400,83,Cuba,<=50K
72,Self-emp-inc,262107,10th,14,Married-civ-spouse,Machine-op-inspct,Husband,Asian-Pac-Islander,Male,5904,2725,3,India,>50K
82,Local-gov,83890,Bachelors,13,Divorced,Machine-op-inspct,Husband,White,Male,7199,764,21,United-States,<=50K
39,Local-gov,280967,Some-college,11,Divorced,Other-service,Not-in-family,White,Male,6183,671,18,United-States,<=50K
83,Local-gov,125626,HS-grad,12,Divorced,Exec-managerial,Own-child,White,Male,7216,911,23,United-States,<=50K
24,Private,236642,Bachelors,8,Never-married,Other-service,Not-in-family,White,Male,3783,512,38,Cuba,<=50K
76,Local-gov,501126,Some-college,14,Never-married,Exec-managerial,Unmarried,Black,Female,7570,489,47,United-States,<=50K
47,Local-gov,461024,Some-college,13,Never-married,Exec-managerial,Unmarried,Black,Female,7283,1082,13,United-States,<=50K
