age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
27,Private,550833,7th-8th,8,Divorced,Prof-specialty,Not-in-family,White,Female,54567,2721,38,Peru,>50K
71,Private,738854,HS-grad,15,Married-civ-spouse,Prof-specialty,Not-in-family,White,Female,63476,2862,68,Philippines,>50K
68,Federal-gov,85219,12th,1,Married-spouse-absent,Handlers-cleaners,Own-child,Other,Male,2458,1100,28,Mexico,<=50K
17,Private,46127,HS-grad,12,Married-civ-spouse,Adm-clerical,Unmarried,White,Male,42863,2856,23,El-Salvador,>50K
40,Private,664962,Masters,10,Never-married,Other-service,Other-relative,Amer-Indian-Eskimo,Female,7506,94,78,Haiti,>50K
24,Self-emp-not-inc,603591,Bachelors,14,Married-civ-spouse,Other-service,Husband,White,Male,65520,2716,5,Philippines,>50K
37,Self-emp-not-inc,731237,Bachelors,11,Separated,Prof-specialty,Husband,White,Male,75123,1839,11,Germany,<=50K
75,Private,608636,Assoc-acdm,12,Never-married,Other-service,Other-relative,Other,Female,42342,1599,71,Japan,>50K
54,Private,85679,Masters,13,Married-civ-spouse,Craft-repair,Unmarried,White,Female,87760,462,67,United-States,>50K
83,State-gov,36798,10th,4,Divorced,Handlers-cleaners,Husband,Amer-Indian-Eskimo,Female,1301,238,97,United-States,>50K
27,Private,648769,HS-grad,4,Never-married,Exec-managerial,Own-child,White,Male,53639,1988,46,Puerto-Rico,>50K
54,Local-gov,118001,Masters,1,Married-spouse-absent,Sales,Unmarried,White,Male,85928,1906,61,Mexico,>50K
77,Without-pay,152228,1st-4th,3,Never-married,Sales,Husband,Black,Female,21742,1601,90,Vietnam,>50K
29,Self-emp-not-inc,687665,HS-grad,6,Married-civ-spouse,Adm-clerical,Other-relative,White,Male,84166,1396,36,Jamaica,<=50K
79,Self-emp-not-inc,547727,Assoc-acdm,12,Divorced,Other-service,Husband,Amer-Indian-Eskimo,Female,52604,1751,79,Philippines,>50K
82,State-gov,135863,Assoc-acdm,10,Married-spouse-absent,Exec-managerial,Own-child,Other,Female,1757,878,79,United-States,<=50K
65,Without-pay,101460,10th,1,Separated,Prof-specialty,Not-in-family,Amer-Indian-Eskimo,Female,8837,1088,73,Dominican-Republic,<=50K
71,Local-gov,95042,Masters,11,Never-married,Handlers-cleaners,Other-relative,White,Male,55389,772,43,Puerto-Rico,<=50K
64,Federal-gov,732250,Bachelors,6,Divorced,Exec-managerial,Husband,White,Male,46165,2887,73,Outlying-US(Guam-USVI-etc),<=50K
28,Private,104615,Some-college,13,Married-civ-spouse,Adm-clerical,Unmarried,White,Female,3366,1475,28,Canada,<=50K
56,Self-emp-inc,123903,Bachelors,6,Married-civ-spouse,Adm-clerical,Unmarried,White,Female,45310,197,3,India,>50K
77,Local-gov,337877,Bachelors,8,Never-married,Protective-serv,Husband,Black,Male,68423,1646,42,United-States,<=50K
25,Local-gov,112627,Bachelors,3,Married-civ-spouse,Other-service,Unmarried,Other,Male,30346,442,81,China,<=50K
82,Without-pay,270400,5th-6th,2,Separated,Priv-house-serv,Husband,Other,Female,47157,2406,53,United-States,>50K
50,Self-emp-not-inc,566847,Bachelors,5,Widowed,Sales,Wife,White,Male,13158,822,88,Haiti,<=50K
44,Private,730027,HS-grad,8,Never-married,Adm-clerical,Wife,White,Male,96578,1287,7,Hungary,>50K
28,Private,47523,HS-grad,14,Married-civ-spouse,Adm-clerical,Unmarried,White,Male,29430,1523,28,Cuba,<=50K
75,Self-emp-inc,678999,11th,6,Divorced,Exec-managerial,Husband,Other,Female,60045,2840,95,Puerto-Rico,>50K
81,Self-emp-inc,509028,11th,7,Divorced,Exec-managerial,Other-relative,Black,Female,60923,2286,94,United-States,>50K
37,Private,279128,Some-college,6,Never-married,Exec-managerial,Unmarried,Black,Male,95633,2085,52,Honduras,>50K
46,Self-emp-not-inc,372194,Prof-school,1,Married-spouse-absent,Sales,Own-child,Other,Female,4378,1712,30,United-States,>50K
45,Without-pay,77148,1st-4th,1,Married-spouse-absent,Handlers-cleaners,Husband,Asian-Pac-Islander,Female,88401,1354,92,Nicaragua,<=50K
80,Self-emp-inc,144118,12th,2,Never-married,Protective-serv,Husband,Black,Female,20486,2267,68,India,<=50K
65,Without-pay,337479,Bachelors,8,Never-married,Exec-managerial,Unmarried,Other,Male,94024,278,15,Laos,<=50K
50,Self-emp-not-inc,717111,Bachelors,1,Divorced,Priv-house-serv,Wife,Other,Female,65907,1597,90,United-States,>50K
42,Local-gov,335039,Prof-school,4,Married-AF-spouse,Machine-op-inspct,Unmarried,White,Male,92174,2187,16,Poland,>50K
27,Private,638794,Doctorate,15,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,72846,2406,52,Germany,>50K
82,Federal-gov,483207,Assoc-voc,12,Never-married,Exec-managerial,Husband,Asian-Pac-Islander,Female,21116,2150,40,United-States,<=50K
65,State-gov,58758,Masters,3,Separated,Machine-op-inspct,Not-in-family,Other,Female,45395,633,87,India,<=50K
78,Self-emp-inc,623007,12th,3,Divorced,Other-service,Not-in-family,Black,Female,94226,2575,52,Poland,>50K
70,Federal-gov,132624,Masters,8,Never-married,Handlers-cleaners,Other-relative,Asian-Pac-Islander,Female,4355,1002,78,Vietnam,<=50K
55,Private,101972,HS-grad,2,Never-married,Prof-specialty,Wife,White,Male,9673,1087,12,Hungary,<=50K
63,Private,715952,HS-grad,15,Married-civ-spouse,Prof-specialty,Other-relative,White,Male,83224,1535,23,Guatemala,<=50K
23,Private,364639,HS-grad,14,Married-civ-spouse,Adm-clerical,Unmarried,White,Male,87448,2725,53,Scotland,>50K
54,Self-emp-inc,322908,Assoc-acdm,2,Married-spouse-absent,Farming-fishing,Not-in-family,White,Female,97016,2756,76,Canada,>50K
73,Private,294595,HS-grad,9,Married-civ-spouse,Craft-repair,Not-in-family,Amer-Indian-Eskimo,Female,64867,193,9,India,>50K
48,Private,286517,Some-college,14,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,6936,2836,25,Cuba,<=50K
82,Without-pay,23474,Doctorate,1,Married-AF-spouse,Transport-moving,Not-in-family,Asian-Pac-Islander,Female,32459,2080,96,Japan,<=50K
70,Local-gov,648507,Doctorate,1,Married-AF-spouse,Transport-moving,Husband,Amer-Indian-Eskimo,Female,76259,488,78,Columbia,<=50K
58,Private,714132,Some-college,13,Married-civ-spouse,Other-service,Not-in-family,White,Female,34698,427,61,Guatemala,>50K
83,Self-emp-not-inc,61236,Doctorate,7,Widowed,Farming-fishing,Not-in-family,Black,Female,46566,285,62,United-States,<=50K
31,Self-emp-not-inc,110763,Bachelors,3,Married-civ-spouse,Sales,Husband,White,Male,6826,2431,30,South,<=50K
47,Private,732474,Some-college,14,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,82887,2783,45,Guatemala,>50K
30,Private,716892,HS-grad,15,Married-civ-spouse,Adm-clerical,Other-relative,White,Male,99353,2276,58,Jamaica,<=50K
46,Private,133980,HS-grad,14,Married-civ-spouse,Prof-specialty,Wife,White,Male,72358,1671,16,Scotland,>50K
64,Self-emp-inc,357539,Preschool,1,Married-spouse-absent,Protective-serv,Husband,Asian-Pac-Islander,Female,50087,2741,98,United-States,<=50K
31,Private,267042,Preschool,15,Married-civ-spouse,Exec-managerial,Not-in-family,Asian-Pac-Islander,Male,2707,1456,20,Canada,>50K
34,Private,279570,5th-6th,13,Separated,Sales,Own-child,White,Male,45463,1721,81,Iran,<=50K
75,Private,63633,9th,9,Never-married,Other-service,Unmarried,Asian-Pac-Islander,Female,47210,1507,8,Cuba,>50K
83,Without-pay,588479,7th-8th,12,Divorced,Exec-managerial,Not-in-family,Other,Female,67510,2632,38,Vietnam,<=50K
32,Federal-gov,393502,5th-6th,6,Divorced,Protective-serv,Not-in-family,Amer-Indian-Eskimo,Female,51424,2621,97,United-States,<=50K
35,Self-emp-not-inc,514993,Bachelors,3,Separated,Sales,Husband,White,Male,18218,2447,33,Peru,<=50K
83,Self-emp-inc,741281,10th,1,Divorced,Handlers-cleaners,Wife,Amer-Indian-Eskimo,Female,38390,1482,95,Italy,>50K
36,Private,267952,11th,5,Never-married,Sales,Wife,Black,Female,39448,363,21,Haiti,<=50K
35,Private,257250,9th,14,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,14486,1528,1,Cuba,>50K
34,Private,507699,5th-6th,13,Married-civ-spouse,Other-service,Not-in-family,Other,Female,83692,1542,49,Yugoslavia,<=50K
58,Private,64474,11th,7,Married-civ-spouse,Machine-op-inspct,Unmarried,Black,Female,19602,279,37,Mexico,>50K
39,Private,507362,Masters,4,Married-civ-spouse,Other-service,Not-in-family,Black,Female,7253,1514,16,Canada,>50K
60,State-gov,97061,Doctorate,14,Widowed,Handlers-cleaners,Husband,Amer-Indian-Eskimo,Female,655,433,61,Nicaragua,<=50K
60,Private,658923,HS-grad,11,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,13890,2811,23,Yugoslavia,<=50K
22,Private,691634,Assoc-acdm,2,Married-civ-spouse,Other-service,Own-child,Other,Male,56903,1475,69,United-States,<=50K
59,Without-pay,221102,5th-6th,10,Never-married,Armed-Forces,Other-relative,Black,Female,6332,1310,62,Germany,<=50K
63,Federal-gov,640665,Bachelors,8,Divorced,Exec-managerial,Unmarried,Other,Female,73392,1775,80,United-States,>50K
23,Private,123997,HS-grad,15,Married-civ-spouse,Craft-repair,Unmarried,White,Male,54921,1600,7,El-Salvador,>50K
23,Private,689345,HS-grad,9,Never-married,Prof-specialty,Husband,White,Male,28290,2518,54,Poland,>50K
26,State-gov,156093,Preschool,6,Married-civ-spouse,Adm-clerical,Own-child,White,Male,37076,977,44,Philippines,<=50K
23,Private,588689,HS-grad,10,Married-civ-spouse,Other-service,Unmarried,White,Male,24586,1564,31,Iran,>50K
53,Self-emp-not-inc,39898,9th,2,Separated,Sales,Husband,Asian-Pac-Islander,Female,1386,1517,93,United-States,>50K
76,Federal-gov,522595,9th,2,Divorced,Prof-specialty,Husband,Black,Male,92241,452,62,Mexico,<=50K
21,Private,320255,Some-college,4,Never-married,Craft-repair,Own-child,Amer-Indian-Eskimo,Female,33167,2592,93,France,>50K
68,Self-emp-not-inc,692990,Bachelors,6,Divorced,Exec-managerial,Husband,Amer-Indian-Eskimo,Female,92664,2113,81,South,<=50K
40,Federal-gov,261431,Assoc-acdm,2,Married-civ-spouse,Handlers-cleaners,Wife,Black,Female,13955,303,96,United-States,>50K
43,Self-emp-not-inc,483785,Masters,6,Married-civ-spouse,Prof-specialty,Husband,White,Male,15456,1188,30,Trinadad&Tobago,>50K
30,Local-gov,331196,5th-6th,14,Married-AF-spouse,Sales,Husband,Black,Female,31849,219,98,United-States,<=50K
30,Self-emp-not-inc,67546,Masters,7,Married-civ-spouse,Sales,Husband,White,Female,7732,1951,73,India,>50K
57,Without-pay,334076,Assoc-voc,8,Never-married,Tech-support,Husband,Asian-Pac-Islander,Female,6491,2774,94,India,<=50K
82,Without-pay,423818,9th,7,Married-AF-spouse,Farming-fishing,Husband,Amer-Indian-Eskimo,Female,18437,464,87,Columbia,>50K
35,Self-emp-inc,744617,Assoc-acdm,9,Widowed,Exec-managerial,Not-in-family,Black,Female,14883,2946,29,Puerto-Rico,>50K
61,Private,503722,Some-college,15,Married-civ-spouse,Adm-clerical,Own-child,White,Male,22950,2072,82,Ireland,<=50K
25,Private,431460,HS-grad,14,Married-civ-spouse,Prof-specialty,Unmarried,White,Male,41356,1644,22,China,<=50K
54,Private,632662,HS-grad,11,Separated,Craft-repair,Unmarried,White,Male,92282,2668,24,Scotland,<=50K
73,Private,254413,Assoc-voc,13,Never-married,Craft-repair,Husband,Asian-Pac-Islander,Female,46430,804,55,France,<=50K
17,Self-emp-not-inc,735359,Assoc-voc,1,Married-spouse-absent,Handlers-cleaners,Husband,Black,Male,93998,2361,95,Hungary,>50K
24,Private,646237,HS-grad,9,Married-civ-spouse,Prof-specialty,Unmarried,White,Male,39512,2475,29,Yugoslavia,>50K
20,Private,748894,HS-grad,5,Married-civ-spouse,Farming-fishing,Wife,White,Male,89786,2974,2,Cuba,>50K
23,Private,359951,HS-grad,15,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,74447,2237,57,Nicaragua,>50K
76,Federal-gov,128486,Doctorate,11,Married-AF-spouse,Exec-managerial,Not-in-family,Other,Female,6813,562,79,United-States,<=50K
75,Self-emp-not-inc,184647,12th,6,Widowed,Transport-moving,Husband,Asian-Pac-Islander,Female,72458,1632,46,Columbia,<=50K
63,State-gov,244302,Masters,4,Married-civ-spouse,Handlers-cleaners,Own-child,Other,Male,19947,217,65,India,<=50K
66,Self-emp-not-inc,490186,HS-grad,7,Divorced,Armed-Forces,Husband,White,Male,30027,205,4,Outlying-US(Guam-USVI-etc),<=50K
65,Self-emp-not-inc,565246,5th-6th,9,Never-married,Craft-repair,Wife,Black,Male,96990,1455,56,Mexico,<=50K
45,Private,742728,Some-college,10,Never-married,Exec-managerial,Own-child,Black,Male,88644,2075,52,Hong,>50K
76,State-gov,80944,Assoc-acdm,4,Married-spouse-absent,Exec-managerial,Husband,Amer-Indian-Eskimo,Female,681,1487,47,United-States,>50K
31,Self-emp-inc,348741,HS-grad,5,Never-married,Adm-clerical,Husband,White,Male,20032,1991,35,England,<=50K
31,Local-gov,431287,Doctorate,14,Widowed,Farming-fishing,Husband,Amer-Indian-Eskimo,Male,73074,939,18,Hungary,<=50K
68,Self-emp-inc,524432,10th,8,Divorced,Other-service,Not-in-family,White,Male,81823,2821,10,Philippines,>50K
75,State-gov,379597,Masters,2,Separated,Protective-serv,Husband,White,Male,23220,1297,41,Dominican-Republic,<=50K
44,Self-emp-inc,41120,7th-8th,6,Widowed,Adm-clerical,Unmarried,White,Male,22919,647,43,England,<=50K
79,Federal-gov,76385,Preschool,1,Married-spouse-absent,Machine-op-inspct,Husband,Black,Female,29997,2896,75,Japan,<=50K
39,Private,115719,HS-grad,14,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,58963,2043,2,Philippines,>50K
47,Federal-gov,317254,HS-grad,13,Separated,Prof-specialty,Other-relative,White,Male,78414,2583,45,Nicaragua,<=50K
65,Federal-gov,172080,5th-6th,10,Never-married,Machine-op-inspct,Not-in-family,Amer-Indian-Eskimo,Female,54385,1309,78,United-States,<=50K
20,Private,218951,HS-grad,10,Never-married,Adm-clerical,Other-relative,White,Male,37115,1237,5,Jamaica,>50K
68,Federal-gov,590425,1st-4th,5,Married-spouse-absent,Exec-managerial,Own-child,Amer-Indian-Eskimo,Female,25422,357,98,United-States,<=50K
19,Private,280294,Some-college,4,Never-married,Prof-specialty,Own-child,White,Male,82335,1538,5,El-Salvador,>50K
66,Without-pay,695270,11th,11,Never-married,Craft-repair,Wife,Amer-Indian-Eskimo,Female,76936,2143,21,China,>50K
26,Private,329947,Assoc-acdm,14,Married-spouse-absent,Other-service,Husband,White,Male,47736,1828,64,Nicaragua,<=50K
45,Local-gov,227203,Assoc-voc,14,Never-married,Farming-fishing,Husband,Black,Male,89633,2630,41,Iran,<=50K
29,Private,214489,Some-college,9,Never-married,Exec-managerial,Not-in-family,White,Female,17170,752,92,China,>50K
82,Self-emp-inc,480445,Assoc-voc,1,Widowed,Exec-managerial,Own-child,Other,Female,36838,1990,98,United-States,<=50K
58,Local-gov,216829,Bachelors,11,Married-civ-spouse,Adm-clerical,Husband,White,Male,35177,295,68,England,<=50K
24,Private,745447,Bachelors,1,Separated,Exec-managerial,Wife,Other,Female,96273,800,76,Mexico,<=50K
56,Federal-gov,281648,HS-grad,6,Never-married,Machine-op-inspct,Other-relative,Black,Male,87792,2037,70,Nicaragua,<=50K
81,Private,48719,Bachelors,8,Never-married,Exec-managerial,Wife,Black,Female,14927,1501,84,France,<=50K
45,Private,512614,Some-college,6,Never-married,Machine-op-inspct,Unmarried,Other,Male,86447,870,54,France,<=50K
73,Federal-gov,420143,Some-college,13,Never-married,Exec-managerial,Not-in-family,Black,Male,43572,1964,69,France,<=50K
77,Without-pay,57840,Prof-school,3,Widowed,Protective-serv,Not-in-family,Amer-Indian-Eskimo,Female,19782,2554,61,United-States,>50K
38,Private,137338,Doctorate,1,Married-AF-spouse,Prof-specialty,Not-in-family,Black,Female,97839,1350,85,Guatemala,>50K
25,Federal-gov,494233,10th,1,Married-spouse-absent,Protective-serv,Unmarried,Other,Female,39415,2710,92,United-States,<=50K
26,Private,415125,HS-grad,3,Married-civ-spouse,Machine-op-inspct,Unmarried,White,Male,7625,2526,7,Canada,>50K
29,Private,399468,Some-college,14,Never-married,Prof-specialty,Own-child,White,Male,55775,1399,92,Columbia,>50K
47,Private,330267,12th,2,Divorced,Sales,Not-in-family,Black,Male,60949,1653,67,Outlying-US(Guam-USVI-etc),>50K
29,Without-pay,514106,Doctorate,6,Never-married,Transport-moving,Husband,Other,Female,92903,1097,87,Puerto-Rico,<=50K
42,Private,53910,Bachelors,4,Divorced,Sales,Unmarried,White,Male,62896,475,19,Vietnam,>50K
57,Local-gov,479842,12th,6,Divorced,Farming-fishing,Wife,Other,Male,71629,330,66,Poland,<=50K
28,Private,145104,HS-grad,14,Married-civ-spouse,Adm-clerical,Unmarried,White,Male,27362,2473,11,Cuba,>50K
58,Federal-gov,102741,1st-4th,2,Separated,Protective-serv,Own-child,Black,Female,14637,1575,95,Laos,<=50K
38,Self-emp-not-inc,583774,Some-college,6,Married-civ-spouse,Prof-specialty,Unmarried,White,Male,55532,1237,44,England,<=50K
64,Self-emp-inc,128666,1st-4th,8,Never-married,Exec-managerial,Husband,Asian-Pac-Islander,Female,78269,1586,91,Italy,<=50K
28,Private,594357,HS-grad,14,Never-married,Prof-specialty,Unmarried,White,Male,90858,1564,29,Trinadad&Tobago,>50K
20,State-gov,227505,Prof-school,1,Married-spouse-absent,Machine-op-inspct,Own-child,White,Male,83187,2580,22,Mexico,>50K
33,Private,696260,Assoc-voc,4,Separated,Prof-specialty,Unmarried,Other,Male,92324,1368,81,United-States,>50K
22,Federal-gov,472173,Bachelors,4,Married-civ-spouse,Sales,Own-child,White,Male,910,679,76,South,>50K
29,Self-emp-not-inc,723331,HS-grad,13,Married-civ-spouse,Prof-specialty,Wife,White,Male,92707,2759,4,Scotland,<=50K
42,Private,441547,11th,3,Divorced,Sales,Own-child,White,Male,74347,1438,54,Germany,<=50K
79,Without-pay,87136,1st-4th,4,Married-spouse-absent,Protective-serv,Not-in-family,Asian-Pac-Islander,Female,57334,2377,61,Cuba,>50K
71,Without-pay,428485,Masters,15,Widowed,Sales,Husband,Asian-Pac-Islander,Female,3278,1555,57,Italy,<=50K
57,Self-emp-not-inc,426020,10th,3,Separated,Sales,Husband,Asian-Pac-Islander,Male,93850,360,1,Nicaragua,<=50K
23,Private,525000,Some-college,15,Never-married,Craft-repair,Unmarried,White,Male,57843,698,83,Japan,>50K
83,Local-gov,42878,Masters,1,Divorced,Priv-house-serv,Not-in-family,Asian-Pac-Islander,Female,8708,225,82,Dominican-Republic,>50K
77,Without-pay,33675,Assoc-acdm,1,Married-AF-spouse,Priv-house-serv,Not-in-family,Black,Female,29960,314,30,United-States,>50K
36,Self-emp-not-inc,635735,11th,1,Married-spouse-absent,Tech-support,Husband,Other,Male,91476,2542,81,Poland,<=50K
29,Private,153232,Some-college,9,Married-civ-spouse,Craft-repair,Unmarried,White,Male,71308,2731,22,El-Salvador,>50K
62,Self-emp-not-inc,645808,12th,1,Married-spouse-absent,Protective-serv,Not-in-family,Black,Male,96270,2405,45,Italy,>50K
55,Federal-gov,77671,Preschool,2,Divorced,Machine-op-inspct,Husband,Asian-Pac-Islander,Female,4569,1252,39,Japan,>50K
68,State-gov,92834,1st-4th,4,Never-married,Tech-support,Own-child,Other,Male,55853,447,68,China,<=50K
62,Private,626834,Masters,4,Married-civ-spouse,Machine-op-inspct,Unmarried,White,Male,75640,1649,35,Iran,<=50K
80,Federal-gov,251702,Preschool,6,Divorced,Exec-managerial,Husband,Asian-Pac-Islander,Male,54892,2362,96,United-States,<=50K
30,Private,624288,Some-college,15,Never-married,Craft-repair,Other-relative,White,Female,80054,441,94,Mexico,>50K
21,Private,444515,Bachelors,4,Never-married,Prof-specialty,Husband,White,Male,59886,1514,82,United-States,>50K
77,Without-pay,244638,9th,1,Divorced,Exec-managerial,Husband,Asian-Pac-Islander,Female,25131,319,92,United-States,>50K
27,Private,640180,HS-grad,3,Married-civ-spouse,Prof-specialty,Unmarried,White,Male,31132,2000,5,Puerto-Rico,>50K
27,Private,624265,Some-college,6,Married-civ-spouse,Other-service,Unmarried,White,Male,85652,1898,3,Scotland,>50K
62,Private,39571,Some-college,6,Never-married,Craft-repair,Not-in-family,Asian-Pac-Islander,Female,69463,498,43,Hungary,<=50K
52,Private,283737,7th-8th,3,Never-married,Transport-moving,Own-child,Black,Male,67476,2593,70,United-States,>50K
73,Private,116952,HS-grad,1,Married-civ-spouse,Craft-repair,Unmarried,White,Male,14175,1098,10,Iran,>50K
79,Without-pay,508770,Prof-school,1,Married-spouse-absent,Protective-serv,Not-in-family,Amer-Indian-Eskimo,Female,38753,2994,97,United-States,>50K
43,Self-emp-not-inc,63383,Masters,6,Never-married,Protective-serv,Wife,Other,Male,9966,1552,60,Germany,<=50K
53,Private,597079,Some-college,14,Never-married,Other-service,Not-in-family,White,Female,56247,60,47,Vietnam,>50K
30,Private,121183,7th-8th,3,Never-married,Craft-repair,Unmarried,White,Male,56648,2349,26,China,>50K
35,State-gov,656785,Masters,10,Never-married,Craft-repair,Husband,Asian-Pac-Islander,Female,73532,2809,94,China,<=50K
72,Private,69932,Some-college,4,Divorced,Adm-clerical,Own-child,White,Male,49409,1655,7,Mexico,>50K
75,Local-gov,113633,Bachelors,5,Married-civ-spouse,Armed-Forces,Not-in-family,Asian-Pac-Islander,Female,11751,1678,42,Vietnam,>50K
70,State-gov,33669,9th,1,Separated,Protective-serv,Husband,Amer-Indian-Eskimo,Female,30788,1833,66,Dominican-Republic,>50K
70,State-gov,37366,5th-6th,13,Married-AF-spouse,Armed-Forces,Husband,Other,Female,81220,1876,97,United-States,>50K
41,Private,687670,Some-college,13,Never-married,Adm-clerical,Unmarried,Amer-Indian-Eskimo,Female,13997,650,67,Canada,>50K
