age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
34,Private,131406,HS-grad,7,Separated,Machine-op-inspct,Wife,Asian-Pac-Islander,Female,4161,232,42,Philippines,<=50K
17,Private,112246,Assoc-voc,12,Never-married,Other-service,Not-in-family,White,Male,4859,314,4,Cuba,<=50K
35,Private,80865,10th,1,Married-civ-spouse,Craft-repair,Husband,White,Male,600,210,2,Cuba,<=50K
39,Self-emp-inc,74470,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,5832,2945,54,United-States,>50K
30,Private,148470,10th,9,Married-civ-spouse,Craft-repair,Husband,White,Male,5423,306,5,Cuba,<=50K
40,Private,167805,HS-grad,7,Never-married,Machine-op-inspct,Other-relative,White,Female,4963,323,29,Philippines,<=50K
22,Private,178570,HS-grad,8,Never-married,Adm-clerical,Own-child,White,Female,3689,297,16,United-States,<=50K
30,Private,151175,Bachelors,13,Divorced,Prof-specialty,Unmarried,Asian-Pac-Islander,Female,7120,1091,46,United-States,<=50K
32,Private,92017,Bachelors,15,Divorced,Prof-specialty,Unmarried,Other,Female,7705,1455,44,United-States,<=50K
51,Private,246701,Assoc-acdm,11,Widowed,Adm-clerical,Not-in-family,Black,Male,6310,212,43,United-States,<=50K
48,Private,251772,Bachelors,13,Divorced,Adm-clerical,Not-in-family,Black,Male,7135,578,41,United-States,<=50K
31,Self-emp-not-inc,247078,12th,9,Never-married,Sales,Not-in-family,White,Female,4734,204,26,United-States,<=50K
45,Self-emp-not-inc,231573,Some-college,9,Never-married,Sales,Not-in-family,White,Male,5440,173,36,Poland,<=50K
37,Private,90885,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,6218,253,36,Germany,<=50K
39,State-gov,189740,HS-grad,10,Never-married,Sales,Husband,White,Male,4843,138,46,United-States,>50K
40,State-gov,127187,HS-grad,10,Married-civ-spouse,Sales,Husband,White,Male,5497,1794,49,United-States,>50K
35,Local-gov,53789,Masters,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,6557,3003,70,United-States,>50K
55,Self-emp-not-inc,263341,Bachelors,10,Never-married,Sales,Not-in-family,White,Male,5359,181,49,Poland,<=50K
58,Private,49259,Some-college,8,Married-civ-spouse,Craft-repair,Husband,White,Male,5990,239,14,Canada,<=50K
39,State-gov,221930,HS-grad,10,Married-civ-spouse,Sales,Husband,White,Male,4971,373,49,United-States,>50K
32,Private,96604,HS-grad,8,Separated,Prof-specialty,Unmarried,Asian-Pac-Islander,Female,5529,790,49,Philippines,<=50K
51,Private,749068,11th,6,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,4939,114,28,Mexico,<=50K
49,Self-emp-not-inc,291261,Bachelors,10,Never-married,Sales,Not-in-family,White,Male,5524,183,58,Poland,<=50K
32,Private,136631,HS-grad,8,Separated,Prof-specialty,Unmarried,Asian-Pac-Islander,Female,5735,551,43,Philippines,<=50K
50,Private,147661,Bachelors,15,Divorced,Farming-fishing,Not-in-family,Black,Male,7780,716,35,United-States,<=50K
39,Local-gov,175489,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,4730,173,54,United-States,>50K
31,Private,749029,11th,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,7314,186,44,Mexico,<=50K
39,Federal-gov,54261,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,6139,1570,70,United-States,>50K
47,Self-emp-not-inc,324544,Bachelors,11,Never-married,Sales,Not-in-family,White,Male,5846,127,43,United-States,<=50K
22,Private,111652,HS-grad,7,Never-married,Other-service,Own-child,Black,Female,4060,398,16,Hong,<=50K
40,Private,132243,11th,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,5675,142,48,Poland,<=50K
20,Private,140841,Some-college,10,Never-married,Other-service,Own-child,White,Female,4698,364,9,Jamaica,<=50K
31,Private,189679,Bachelors,10,Divorced,Machine-op-inspct,Unmarried,Asian-Pac-Islander,Female,5859,569,46,United-States,<=50K
34,Local-gov,148167,HS-grad,10,Married-civ-spouse,Protective-serv,Husband,White,Male,4806,962,47,United-States,>50K
37,Self-emp-inc,97267,HS-grad,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,5768,2623,50,United-States,>50K
39,Local-gov,228592,Some-college,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,4600,220,53,United-States,>50K
37,Local-gov,96235,Some-college,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,5512,1066,63,United-States,>50K
48,Local-gov,350545,Some-college,10,Widowed,Adm-clerical,Not-in-family,Black,Male,5600,196,47,United-States,<=50K
35,Local-gov,108253,Some-college,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,5348,2867,57,United-States,>50K
40,State-gov,225883,HS-grad,8,Never-married,Craft-repair,Own-child,White,Male,4603,174,40,United-States,<=50K
48,Private,219198,Bachelors,10,Divorced,Adm-clerical,Not-in-family,Black,Male,5937,515,50,United-States,<=50K
48,Local-gov,205066,Assoc-acdm,9,Widowed,Adm-clerical,Not-in-family,Black,Male,5182,184,47,United-States,<=50K
59,Private,71666,10th,4,Married-civ-spouse,Craft-repair,Husband,White,Male,3614,332,6,Cuba,<=50K
49,Private,749105,11th,3,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,3575,93,21,Mexico,<=50K
38,Private,49471,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,6330,439,28,Canada,<=50K
36,Local-gov,113378,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,5251,2855,52,United-States,>50K
37,Private,168674,Bachelors,13,Divorced,Adm-clerical,Unmarried,Other,Female,6896,916,49,United-States,<=50K
36,Local-gov,86316,Masters,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,5868,1444,64,United-States,>50K
28,Private,149882,HS-grad,7,Never-married,Adm-clerical,Own-child,White,Female,3871,469,19,Hong,<=50K
34,Private,205379,Bachelors,12,Divorced,Prof-specialty,Unmarried,Asian-Pac-Islander,Female,6647,970,45,United-States,<=50K
57,Federal-gov,69373,Prof-school,10,Widowed,Transport-moving,Not-in-family,Black,Male,4902,153,41,United-States,>50K
44,Private,555435,11th,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,6155,173,41,Mexico,<=50K
35,Private,132198,HS-grad,7,Never-married,Machine-op-inspct,Husband,Asian-Pac-Islander,Female,5319,404,32,Philippines,<=50K
38,Local-gov,234437,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,4474,246,55,United-States,>50K
18,Private,156616,HS-grad,11,Never-married,Other-service,Own-child,White,Female,4192,255,21,United-States,<=50K
44,State-gov,242703,HS-grad,10,Never-married,Sales,Not-in-family,White,Male,5587,146,41,United-States,>50K
40,Private,108739,11th,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,6275,120,47,Poland,<=50K
22,Private,154540,HS-grad,8,Never-married,Adm-clerical,Own-child,White,Female,3430,216,22,United-States,<=50K
40,Private,159301,HS-grad,8,Never-married,Prof-specialty,Other-relative,White,Male,5320,522,36,Philippines,<=50K
46,Private,245739,Bachelors,14,Divorced,Adm-clerical,Not-in-family,Black,Male,7397,632,39,United-States,<=50K
33,Private,154767,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,7601,547,40,South,<=50K
40,Private,133918,Bachelors,14,Divorced,Adm-clerical,Unmarried,Other,Female,7518,1215,43,United-States,<=50K
37,Private,648972,11th,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,6245,166,47,Mexico,<=50K
51,Private,749105,11th,1,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,2288,71,9,Mexico,<=50K
17,Private,178503,Assoc-voc,11,Never-married,Other-service,Not-in-family,White,Male,3710,311,7,United-States,<=50K
17,Private,174846,Assoc-voc,11,Never-married,Other-service,Not-in-family,White,Female,4386,285,14,United-States,<=50K
31,State-gov,155072,HS-grad,7,Never-married,Adm-clerical,Own-child,White,Female,3875,327,24,Guatemala,<=50K
17,Private,154427,Some-college,11,Never-married,Other-service,Own-child,White,Female,4801,264,7,United-States,<=50K
36,Local-gov,62238,Masters,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,5931,3000,64,United-States,>50K
42,Self-emp-not-inc,196266,HS-grad,9,Never-married,Prof-specialty,Other-relative,White,Male,5630,405,37,Philippines,<=50K
28,Self-emp-not-inc,267809,HS-grad,8,Never-married,Sales,Not-in-family,White,Female,4013,215,25,United-States,<=50K
41,Self-emp-inc,147232,HS-grad,10,Married-civ-spouse,Sales,Husband,White,Male,5613,1490,49,United-States,>50K
30,Private,91067,HS-grad,8,Separated,Machine-op-inspct,Own-child,Black,Female,3783,192,41,United-States,<=50K
46,State-gov,219904,HS-grad,10,Married-civ-spouse,Sales,Not-in-family,White,Male,5286,123,46,United-States,>50K
38,Local-gov,50019,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,6675,3003,68,United-States,>50K
28,Private,118532,HS-grad,11,Married-civ-spouse,Transport-moving,Husband,White,Male,5100,704,37,United-States,<=50K
18,Private,159222,HS-grad,9,Never-married,Other-service,Own-child,Black,Female,3440,157,19,United-States,<=50K
41,Private,102044,HS-grad,8,Married-civ-spouse,Craft-repair,Husband,White,Male,5291,640,22,Canada,<=50K
20,Private,142766,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Female,4054,304,25,United-States,<=50K
33,Private,117499,HS-grad,7,Never-married,Adm-clerical,Own-child,Black,Female,3699,343,34,United-States,<=50K
46,Private,134070,11th,8,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,5342,259,35,Poland,<=50K
32,Private,123121,HS-grad,9,Divorced,Prof-specialty,Unmarried,Asian-Pac-Islander,Female,5982,710,49,Philippines,<=50K
47,Self-emp-not-inc,283859,11th,10,Never-married,Sales,Not-in-family,White,Male,5479,207,59,Poland,<=50K
42,Self-emp-not-inc,248916,HS-grad,8,Never-married,Sales,Not-in-family,White,Female,4741,225,31,Poland,<=50K
47,Local-gov,411911,Some-college,8,Widowed,Adm-clerical,Not-in-family,Black,Male,4262,208,57,United-States,<=50K
42,State-gov,130204,HS-grad,8,Never-married,Adm-clerical,Own-child,Black,Female,4018,307,50,United-States,<=50K
30,Private,122708,HS-grad,8,Separated,Machine-op-inspct,Wife,Asian-Pac-Islander,Female,4168,184,48,United-States,<=50K
21,Private,263526,HS-grad,10,Never-married,Adm-clerical,Own-child,White,Female,4365,190,22,United-States,<=50K
33,Private,117798,HS-grad,7,Separated,Machine-op-inspct,Unmarried,Asian-Pac-Islander,Female,5029,431,45,Philippines,<=50K
57,Private,444275,11th,8,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,5707,106,30,Mexico,<=50K
40,Local-gov,43014,Masters,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,6518,3003,63,United-States,>50K
26,State-gov,181968,HS-grad,8,Never-married,Craft-repair,Own-child,White,Male,3931,148,35,United-States,<=50K
41,Private,130833,11th,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,5818,137,50,Poland,<=50K
42,State-gov,190558,HS-grad,8,Never-married,Adm-clerical,Unmarried,Black,Female,4422,152,54,United-States,<=50K
38,Self-emp-inc,57337,Masters,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,6012,2997,58,United-States,>50K
40,Federal-gov,109675,Masters,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,5329,927,63,United-States,>50K
40,Private,194861,11th,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,6316,164,48,Mexico,<=50K
37,Private,106104,HS-grad,8,Married-civ-spouse,Prof-specialty,Husband,White,Male,5808,384,31,Philippines,<=50K
47,Self-emp-not-inc,393184,HS-grad,9,Never-married,Sales,Not-in-family,White,Male,5206,135,38,United-States,<=50K
43,Private,143470,11th,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,5947,159,47,Mexico,<=50K
48,Private,309319,Some-college,10,Widowed,Adm-clerical,Not-in-family,Black,Male,5359,300,55,United-States,<=50K
37,Local-gov,67289,Masters,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,5776,3003,61,United-States,>50K
41,State-gov,125173,HS-grad,8,Never-married,Adm-clerical,Own-child,Black,Female,4128,191,50,United-States,<=50K
38,Self-emp-inc,38643,Masters,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,6478,3003,61,United-States,>50K
27,Private,170475,Bachelors,12,Divorced,Prof-specialty,Unmarried,Asian-Pac-Islander,Female,6842,848,48,South,<=50K
34,Local-gov,109696,Some-college,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,5248,2977,53,United-States,>50K
57,Private,85762,10th,8,Married-civ-spouse,Craft-repair,Husband,White,Male,5306,251,19,Cuba,<=50K
45,Self-emp-not-inc,160231,HS-grad,8,Never-married,Prof-specialty,Own-child,White,Male,5132,338,33,El-Salvador,<=50K
37,Local-gov,219510,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,4754,1306,51,United-States,>50K
37,Local-gov,116496,Masters,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,5709,2989,57,United-States,>50K
34,Private,161400,HS-grad,9,Never-married,Adm-clerical,Own-child,Black,Female,4262,103,52,United-States,<=50K
32,Private,76242,Masters,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,7419,509,47,South,<=50K
27,Private,36438,Masters,15,Divorced,Prof-specialty,Unmarried,Asian-Pac-Islander,Male,7893,2280,44,South,<=50K
57,Self-emp-not-inc,341468,Bachelors,12,Never-married,Sales,Not-in-family,White,Male,6418,184,45,United-States,<=50K
21,Private,147756,HS-grad,10,Never-married,Transport-moving,Own-child,White,Male,4536,236,29,United-States,<=50K
37,Local-gov,118677,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,5488,2989,55,United-States,>50K
39,Self-emp-inc,36125,Masters,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,6281,2999,65,United-States,>50K
17,Private,155584,Assoc-voc,11,Never-married,Other-service,Not-in-family,White,Male,4430,617,18,United-States,<=50K
38,Private,749103,11th,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,6042,112,44,Mexico,<=50K
43,Self-emp-inc,167342,HS-grad,10,Married-civ-spouse,Sales,Husband,White,Male,5805,685,51,United-States,>50K
42,State-gov,189152,HS-grad,7,Never-married,Sales,Not-in-family,Black,Female,3870,293,43,United-States,<=50K
33,Private,105036,Some-college,10,Never-married,Other-service,Husband,White,Female,6186,642,7,Canada,<=50K
66,Private,749101,11th,2,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,2522,129,23,Mexico,<=50K
17,Private,265477,Some-college,11,Never-married,Other-service,Not-in-family,White,Female,5074,167,12,United-States,<=50K
46,Local-gov,289168,HS-grad,8,Divorced,Adm-clerical,Not-in-family,Black,Male,4128,280,59,United-States,<=50K
48,Private,95501,Some-college,8,Married-civ-spouse,Craft-repair,Husband,White,Male,5756,336,23,Canada,<=50K
68,Private,121237,Assoc-acdm,12,Widowed,Transport-moving,Not-in-family,Black,Male,6677,126,23,United-States,<=50K
64,Private,162290,Assoc-acdm,13,Widowed,Farming-fishing,Not-in-family,Black,Male,6920,192,26,United-States,<=50K
44,Local-gov,269803,Some-college,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,4454,117,54,United-States,>50K
