age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
40,Private,274239,Bachelors,12,Divorced,Prof-specialty,Unmarried,Black,Female,6264,1100,36,United-States,<=50K
28,Private,331698,HS-grad,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,5777,68,36,Mexico,<=50K
41,Private,301504,HS-grad,10,Never-married,Other-service,Not-in-family,Black,Female,5374,94,40,United-States,<=50K
46,Private,122583,Masters,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,5977,2856,44,United-States,>50K
35,Private,300312,HS-grad,11,Married-civ-spouse,Other-service,Husband,Asian-Pac-Islander,Male,5265,85,32,Jamaica,<=50K
47,Local-gov,327212,1st-4th,8,Married-civ-spouse,Craft-repair,Unmarried,White,Female,3540,104,44,United-States,<=50K
52,Self-emp-not-inc,286425,1st-4th,8,Married-civ-spouse,Protective-serv,Husband,White,Male,4060,109,49,United-States,>50K
31,Private,248346,HS-grad,8,Never-married,Adm-clerical,Unmarried,Amer-Indian-Eskimo,Female,4114,119,37,United-States,<=50K
33,Private,160255,Bachelors,11,Divorced,Prof-specialty,Husband,White,Male,6057,2892,40,United-States,>50K
54,Self-emp-not-inc,242720,9th,9,Married-civ-spouse,Sales,Husband,White,Male,4542,67,50,United-States,>50K
29,Private,333982,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,4206,98,33,Mexico,<=50K
31,Private,301823,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,4450,50,35,Mexico,<=50K
38,Private,307561,HS-grad,10,Married-civ-spouse,Other-service,Own-child,Black,Female,5399,126,35,Jamaica,<=50K
25,Federal-gov,22272,Bachelors,15,Never-married,Prof-specialty,Other-relative,White,Male,7692,88,48,Philippines,<=50K
29,Private,296123,HS-grad,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,5474,87,35,Mexico,<=50K
35,Private,380094,HS-grad,8,Married-civ-spouse,Other-service,Husband,White,Male,4314,102,38,Mexico,<=50K
65,Self-emp-inc,71092,Masters,15,Married-civ-spouse,Exec-managerial,Husband,White,Male,7503,2601,54,United-States,>50K
42,Private,190649,HS-grad,8,Married-civ-spouse,Craft-repair,Husband,White,Male,3832,96,44,United-States,<=50K
33,Private,200492,HS-grad,7,Never-married,Handlers-cleaners,Unmarried,Amer-Indian-Eskimo,Female,3970,108,37,United-States,<=50K
42,Private,163712,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,4566,203,47,United-States,>50K
34,Private,281186,HS-grad,8,Never-married,Other-service,Unmarried,Black,Female,4261,110,39,United-States,<=50K
24,Private,289085,HS-grad,8,Never-married,Handlers-cleaners,Unmarried,White,Female,3833,77,34,United-States,<=50K
56,Self-emp-not-inc,138314,Masters,11,Married-civ-spouse,Sales,Husband,White,Male,5545,186,52,United-States,>50K
28,Private,295313,HS-grad,10,Married-civ-spouse,Other-service,Own-child,White,Male,4603,80,31,Jamaica,<=50K
27,Private,314392,HS-grad,9,Married-civ-spouse,Other-service,Own-child,White,Male,4283,105,30,El-Salvador,<=50K
49,Local-gov,330810,1st-4th,9,Married-civ-spouse,Protective-serv,Husband,White,Male,4265,113,45,United-States,<=50K
38,Private,286888,Bachelors,10,Divorced,Craft-repair,Not-in-family,White,Female,5342,327,39,United-States,<=50K
21,Private,320437,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Female,4435,208,30,United-States,<=50K
27,Private,228897,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,Male,4798,394,43,United-States,<=50K
40,Private,287956,Bachelors,12,Divorced,Prof-specialty,Not-in-family,White,Female,5991,715,37,United-States,<=50K
36,Private,160085,HS-grad,8,Never-married,Craft-repair,Not-in-family,White,Male,3729,55,44,United-States,<=50K
44,Private,19219,Some-college,8,Never-married,Machine-op-inspct,Not-in-family,White,Male,3604,169,41,United-States,<=50K
33,Private,293408,Bachelors,11,Divorced,Craft-repair,Not-in-family,White,Female,5582,557,39,United-States,<=50K
21,Private,375242,Some-college,9,Never-married,Adm-clerical,Own-child,White,Female,4479,224,30,United-States,<=50K
22,Private,427570,Bachelors,9,Never-married,Adm-clerical,Not-in-family,White,Male,4240,182,34,United-States,<=50K
39,Private,162986,HS-grad,8,Married-civ-spouse,Craft-repair,Husband,White,Male,4099,125,46,United-States,>50K
49,Self-emp-not-inc,177446,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,4496,36,50,United-States,>50K
31,Private,223713,HS-grad,8,Never-married,Handlers-cleaners,Unmarried,Amer-Indian-Eskimo,Female,4018,97,35,United-States,<=50K
39,Private,149565,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,4473,588,45,United-States,>50K
24,Private,233070,HS-grad,8,Never-married,Craft-repair,Unmarried,White,Male,3901,119,36,United-States,<=50K
36,Private,220705,Bachelors,12,Divorced,Prof-specialty,Unmarried,White,Female,6397,2612,36,United-States,<=50K
31,Private,319105,Some-college,8,Divorced,Other-service,Own-child,White,Female,4082,181,34,United-States,<=50K
51,Self-emp-not-inc,226484,9th,9,Married-civ-spouse,Sales,Husband,White,Male,4474,58,50,United-States,>50K
25,Private,237977,Bachelors,8,Never-married,Craft-repair,Not-in-family,White,Male,4437,357,41,United-States,<=50K
20,Private,400875,Some-college,9,Never-married,Adm-clerical,Own-child,White,Female,4397,259,31,United-States,<=50K
44,Local-gov,196945,HS-grad,8,Married-civ-spouse,Exec-managerial,Unmarried,Amer-Indian-Eskimo,Female,4086,116,42,United-States,<=50K
48,Local-gov,307831,9th,8,Married-civ-spouse,Craft-repair,Husband,White,Male,4094,104,46,United-States,<=50K
27,Private,186354,Bachelors,9,Never-married,Craft-repair,Not-in-family,White,Male,5268,1389,42,United-States,<=50K
45,Private,22836,Some-college,8,Divorced,Machine-op-inspct,Not-in-family,White,Male,4082,184,39,United-States,<=50K
52,Private,227674,Doctorate,14,Divorced,Prof-specialty,Unmarried,Black,Male,7542,3003,30,United-States,>50K
49,Local-gov,309274,1st-4th,8,Married-civ-spouse,Craft-repair,Husband,White,Male,3971,116,47,United-States,<=50K
34,Private,196666,HS-grad,8,Never-married,Handlers-cleaners,Unmarried,White,Female,3681,82,39,United-States,<=50K
23,Private,373662,Some-college,9,Never-married,Adm-clerical,Own-child,White,Female,4471,263,34,United-States,<=50K
30,Self-emp-not-inc,148610,Bachelors,15,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,7882,58,35,Philippines,<=50K
29,Private,249714,HS-grad,10,Never-married,Other-service,Own-child,Black,Female,4956,107,31,United-States,<=50K
34,Federal-gov,42305,Bachelors,13,Never-married,Prof-specialty,Husband,White,Male,6886,68,40,Canada,<=50K
26,Private,329853,Some-college,9,Never-married,Adm-clerical,Own-child,White,Female,4161,213,32,United-States,<=50K
46,Private,110772,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,7046,3003,40,United-States,>50K
36,Private,180933,HS-grad,7,Never-married,Handlers-cleaners,Unmarried,White,Female,3806,91,38,United-States,<=50K
27,Private,389764,HS-grad,8,Never-married,Adm-clerical,Own-child,White,Female,4686,169,34,United-States,<=50K
44,Private,191428,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,4187,36,49,United-States,>50K
29,Private,337621,Bachelors,9,Divorced,Craft-repair,Not-in-family,White,Female,4862,268,37,United-States,<=50K
46,Private,257987,9th,8,Married-civ-spouse,Craft-repair,Husband,White,Male,3999,99,45,United-States,<=50K
31,Private,158480,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,Male,4734,559,44,United-States,<=50K
29,Private,174656,HS-grad,8,Never-married,Craft-repair,Not-in-family,White,Male,3817,95,40,United-States,<=50K
32,Private,334271,Bachelors,10,Divorced,Craft-repair,Not-in-family,White,Male,5490,428,40,United-States,<=50K
50,Self-emp-not-inc,263180,9th,9,Married-civ-spouse,Craft-repair,Husband,White,Male,4409,154,48,United-States,>50K
31,Federal-gov,124180,Bachelors,13,Never-married,Prof-specialty,Husband,White,Male,6850,86,39,Mexico,<=50K
25,Private,329707,HS-grad,8,Never-married,Adm-clerical,Own-child,Black,Female,4438,130,32,United-States,<=50K
29,Private,195050,Bachelors,9,Never-married,Craft-repair,Not-in-family,White,Male,5170,672,42,United-States,<=50K
39,Private,250278,HS-grad,10,Married-civ-spouse,Other-service,Own-child,Black,Female,5272,125,34,Jamaica,<=50K
29,Federal-gov,194646,Bachelors,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,6586,73,38,Mexico,<=50K
39,Private,226658,Some-college,9,Divorced,Machine-op-inspct,Not-in-family,White,Female,4753,155,36,United-States,<=50K
39,Self-emp-inc,105583,10th,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,4196,99,47,United-States,<=50K
45,Local-gov,234149,10th,8,Married-civ-spouse,Exec-managerial,Husband,White,Male,3865,213,43,United-States,<=50K
44,Private,270748,9th,7,Married-civ-spouse,Craft-repair,Husband,White,Male,3412,74,45,United-States,<=50K
33,Private,199534,HS-grad,8,Never-married,Craft-repair,Not-in-family,White,Male,3924,105,46,United-States,<=50K
47,Local-gov,188766,HS-grad,8,Married-civ-spouse,Exec-managerial,Wife,Other,Female,4199,104,43,United-States,<=50K
30,Private,156197,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,Male,4691,428,45,United-States,<=50K
54,Private,182143,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,Black,Male,6479,1201,45,United-States,>50K
24,Private,311443,Some-college,8,Never-married,Adm-clerical,Own-child,White,Female,3848,231,31,United-States,<=50K
36,Private,163208,HS-grad,8,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,3940,64,45,United-States,>50K
44,Private,69527,Some-college,9,Divorced,Machine-op-inspct,Not-in-family,White,Male,4170,212,41,United-States,<=50K
30,Private,336055,Some-college,8,Divorced,Adm-clerical,Not-in-family,White,Female,4607,180,36,United-States,<=50K
50,Local-gov,326379,1st-4th,8,Married-civ-spouse,Protective-serv,Husband,White,Male,4018,112,46,United-States,<=50K
46,Private,131621,Masters,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,5690,1896,47,United-States,>50K
42,Private,27123,Some-college,8,Divorced,Machine-op-inspct,Not-in-family,White,Male,3869,235,40,United-States,<=50K
24,Private,358799,Some-college,9,Never-married,Adm-clerical,Own-child,White,Female,4336,241,32,United-States,<=50K
37,Private,185944,HS-grad,8,Never-married,Adm-clerical,Not-in-family,White,Male,3798,61,46,United-States,<=50K
30,Self-emp-not-inc,265179,Bachelors,14,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,7436,92,32,Philippines,<=50K
36,Private,58205,HS-grad,10,Married-civ-spouse,Transport-moving,Not-in-family,White,Male,5301,79,42,Mexico,<=50K
28,Private,277125,Bachelors,9,Never-married,Craft-repair,Not-in-family,White,Female,5346,684,40,United-States,<=50K
31,Private,337643,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,4694,72,36,Mexico,<=50K
28,Federal-gov,19742,Bachelors,14,Never-married,Transport-moving,Other-relative,White,Male,7348,91,52,Mexico,<=50K
41,Local-gov,79070,Assoc-voc,9,Married-civ-spouse,Exec-managerial,Husband,Other,Male,3662,66,47,United-States,<=50K
24,Private,270276,Some-college,9,Never-married,Adm-clerical,Own-child,White,Female,4426,191,30,United-States,<=50K
53,Local-gov,320423,1st-4th,9,Married-civ-spouse,Protective-serv,Husband,White,Male,4429,138,47,United-States,>50K
44,State-gov,276800,HS-grad,11,Never-married,Other-service,Not-in-family,Black,Female,5687,76,42,United-States,<=50K
30,Federal-gov,238285,Bachelors,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,6486,78,36,Mexico,<=50K
53,Self-emp-not-inc,76436,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,7055,2992,44,United-States,>50K
45,Private,211141,9th,8,Married-civ-spouse,Craft-repair,Husband,White,Male,3991,63,47,United-States,>50K
44,Local-gov,201743,HS-grad,8,Married-civ-spouse,Exec-managerial,Wife,Amer-Indian-Eskimo,Female,4115,99,42,United-States,<=50K
34,Private,21684,Bachelors,11,Never-married,Transport-moving,Not-in-family,White,Male,5827,78,47,Poland,<=50K
46,Private,353849,Some-college,9,Divorced,Machine-op-inspct,Not-in-family,White,Female,4648,191,39,United-States,<=50K
28,Private,343344,Bachelors,9,Never-married,Craft-repair,Not-in-family,White,Male,5174,268,40,United-States,<=50K
43,Private,292395,HS-grad,11,Married-civ-spouse,Other-service,Not-in-family,Black,Female,5714,131,35,Jamaica,<=50K
53,Private,106832,Masters,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,6265,2711,45,United-States,>50K
53,Self-emp-not-inc,195293,9th,10,Married-civ-spouse,Sales,Husband,White,Male,5247,176,49,United-States,>50K
44,State-gov,101779,Assoc-voc,10,Married-civ-spouse,Exec-managerial,Husband,Other,Male,4346,91,46,United-States,<=50K
35,Private,19216,Assoc-acdm,10,Never-married,Transport-moving,Not-in-family,White,Male,5136,70,56,Poland,<=50K
24,Private,290303,Some-college,9,Never-married,Adm-clerical,Own-child,White,Female,4160,205,30,United-States,<=50K
33,Private,339969,Bachelors,10,Divorced,Craft-repair,Not-in-family,White,Female,5334,313,39,United-States,<=50K
38,Private,244767,HS-grad,8,Never-married,Other-service,Unmarried,Amer-Indian-Eskimo,Female,4257,87,41,United-States,<=50K
47,Local-gov,291199,1st-4th,9,Married-civ-spouse,Exec-managerial,Husband,White,Female,4382,132,45,United-States,<=50K
46,Private,373716,Some-college,9,Divorced,Other-service,Not-in-family,White,Male,4487,205,39,United-States,<=50K
21,Federal-gov,19214,Bachelors,15,Never-married,Sales,Other-relative,White,Male,7884,63,66,Puerto-Rico,<=50K
24,Private,369293,Some-college,9,Never-married,Adm-clerical,Own-child,White,Female,4195,226,33,United-States,<=50K
28,Private,228023,Bachelors,10,Never-married,Craft-repair,Not-in-family,White,Male,5543,1223,41,United-States,<=50K
35,Private,339803,Some-college,8,Divorced,Other-service,Own-child,White,Male,4143,105,35,Mexico,<=50K
45,Private,187076,9th,9,Married-civ-spouse,Sales,Husband,White,Male,4601,137,48,United-States,>50K
36,Private,371087,Some-college,8,Divorced,Other-service,Not-in-family,White,Female,4368,209,37,United-States,<=50K
56,Self-emp-not-inc,139911,Masters,12,Married-civ-spouse,Sales,Husband,White,Male,5675,197,51,United-States,>50K
34,Private,164430,HS-grad,8,Never-married,Craft-repair,Unmarried,White,Male,3768,86,42,United-States,<=50K
22,Private,334917,HS-grad,8,Never-married,Adm-clerical,Own-child,White,Male,3633,108,33,United-States,<=50K
25,Private,404539,Bachelors,9,Never-married,Craft-repair,Not-in-family,White,Male,4875,246,38,United-States,<=50K
29,Private,293854,HS-grad,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,6092,78,34,Mexico,<=50K
27,Federal-gov,25642,Bachelors,14,Never-married,Prof-specialty,Other-relative,White,Male,7563,96,48,Cuba,<=50K
33,Private,220721,Bachelors,11,Divorced,Craft-repair,Not-in-family,White,Male,5696,772,41,United-States,<=50K
44,Local-gov,246478,1st-4th,8,Married-civ-spouse,Exec-managerial,Husband,White,Male,3755,166,43,United-States,<=50K
31,Private,195062,HS-grad,8,Never-married,Handlers-cleaners,Unmarried,White,Female,4372,126,38,United-States,<=50K
26,Private,316499,HS-grad,8,Never-married,Adm-clerical,Own-child,Amer-Indian-Eskimo,Female,4446,158,33,United-States,<=50K
21,Federal-gov,218584,Bachelors,15,Never-married,Prof-specialty,Other-relative,White,Male,7923,117,36,Philippines,<=50K
32,Private,344834,Some-college,8,Divorced,Other-service,Not-in-family,White,Female,4270,185,35,United-States,<=50K
43,Private,380618,Some-college,8,Divorced,Other-service,Not-in-family,White,Male,4284,123,40,Mexico,<=50K
31,Private,262758,HS-grad,8,Never-married,Handlers-cleaners,Unmarried,White,Female,3738,74,35,United-States,<=50K
27,Private,397468,Bachelors,9,Never-married,Craft-repair,Not-in-family,White,Female,5006,294,38,United-States,<=50K
28,Private,348201,Some-college,8,Never-married,Adm-clerical,Own-child,White,Female,4344,233,35,United-States,<=50K
22,Private,384688,Some-college,9,Never-married,Adm-clerical,Own-child,White,Female,4254,265,31,United-States,<=50K
45,Private,337320,Some-college,9,Divorced,Machine-op-inspct,Not-in-family,White,Female,4339,193,37,United-States,<=50K
37,State-gov,241174,HS-grad,8,Never-married,Other-service,Not-in-family,Black,Female,4390,91,44,United-States,<=50K
50,Self-emp-not-inc,130240,Masters,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,5771,1267,48,United-States,>50K
38,Private,19221,Assoc-acdm,10,Never-married,Transport-moving,Not-in-family,White,Male,4619,88,53,Poland,<=50K
43,Local-gov,220963,11th,8,Married-civ-spouse,Exec-managerial,Unmarried,White,Female,3842,124,43,United-States,<=50K
47,Local-gov,301934,10th,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,4531,146,45,United-States,<=50K
30,Private,326537,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,4674,85,35,Mexico,<=50K
44,Private,145454,HS-grad,9,Married-civ-spouse,Craft-repair,Unmarried,White,Female,4840,895,42,United-States,<=50K
43,Private,145014,Some-college,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,6529,2992,41,United-States,>50K
25,Private,354507,Some-college,9,Never-married,Adm-clerical,Own-child,White,Female,4191,251,33,United-States,<=50K
58,Self-emp-not-inc,185258,Masters,11,Married-civ-spouse,Sales,Husband,White,Male,5566,187,52,United-States,>50K
30,Private,362716,HS-grad,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,5229,80,37,Mexico,<=50K
43,Private,178809,HS-grad,8,Married-civ-spouse,Exec-managerial,Unmarried,Amer-Indian-Eskimo,Female,4109,99,41,United-States,<=50K
26,Private,333585,HS-grad,8,Never-married,Adm-clerical,Unmarried,Black,Female,4392,126,34,United-States,<=50K
38,Private,136034,HS-grad,8,Married-civ-spouse,Craft-repair,Husband,White,Male,4103,189,44,United-States,<=50K
33,Private,320292,Bachelors,10,Divorced,Craft-repair,Not-in-family,White,Female,5245,268,40,United-States,<=50K
34,Private,112516,Some-college,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,6101,2957,41,United-States,>50K
30,Private,323258,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,4817,85,34,Mexico,<=50K
40,Private,175064,HS-grad,8,Married-civ-spouse,Craft-repair,Husband,White,Male,4114,92,46,United-States,>50K
45,Local-gov,230250,HS-grad,8,Married-civ-spouse,Handlers-cleaners,Unmarried,Amer-Indian-Eskimo,Female,4050,120,39,United-States,<=50K
54,Private,25961,5th-6th,13,Divorced,Machine-op-inspct,Unmarried,Black,Male,6556,1092,31,United-States,>50K
42,Private,235898,Some-college,10,Divorced,Machine-op-inspct,Not-in-family,White,Female,4925,203,35,United-States,<=50K
32,Private,358282,Some-college,9,Divorced,Adm-clerical,Not-in-family,White,Female,4597,176,38,United-States,<=50K
44,Local-gov,196618,HS-grad,8,Married-civ-spouse,Exec-managerial,Unmarried,Other,Female,4212,109,43,United-States,<=50K
31,Private,370491,Some-college,9,Divorced,Other-service,Not-in-family,White,Female,4416,200,36,United-States,<=50K
44,Private,287774,Some-college,12,Divorced,Prof-specialty,Not-in-family,Black,Female,5929,487,36,United-States,<=50K
47,State-gov,171941,HS-grad,12,Married-civ-spouse,Other-service,Husband,Black,Male,5959,82,43,United-States,<=50K
31,Private,302197,HS-grad,9,Never-married,Other-service,Own-child,Black,Female,4905,117,33,United-States,<=50K
44,Private,143349,HS-grad,8,Married-civ-spouse,Exec-managerial,Unmarried,White,Female,4130,86,42,United-States,<=50K
21,Private,516655,Bachelors,9,Never-married,Adm-clerical,Not-in-family,White,Female,4632,297,35,United-States,<=50K
53,Private,155914,Doctorate,15,Married-civ-spouse,Prof-specialty,Husband,Black,Male,7685,3004,32,United-States,>50K
46,Private,181962,Doctorate,14,Married-civ-spouse,Prof-specialty,Husband,Black,Male,7313,3003,36,United-States,>50K
28,Federal-gov,251515,Bachelors,14,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,7311,97,33,Philippines,<=50K
35,Private,19241,Assoc-acdm,10,Never-married,Transport-moving,Not-in-family,White,Male,5133,62,52,Poland,<=50K
56,Self-emp-not-inc,160675,Masters,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,5928,753,49,United-States,>50K
30,Federal-gov,149624,Bachelors,13,Never-married,Prof-specialty,Husband,White,Male,6777,88,39,Mexico,<=50K
47,Private,267228,HS-grad,11,Married-civ-spouse,Other-service,Not-in-family,Black,Female,5648,102,37,Jamaica,<=50K
45,Local-gov,159181,10th,9,Married-civ-spouse,Exec-managerial,Husband,Other,Male,4112,148,43,United-States,<=50K
24,Self-emp-not-inc,130133,Bachelors,15,Never-married,Prof-specialty,Other-relative,Asian-Pac-Islander,Male,7964,74,36,Philippines,<=50K
49,Private,230846,Doctorate,14,Divorced,Prof-specialty,Unmarried,Black,Male,7458,3003,32,United-States,>50K
40,State-gov,242002,HS-grad,9,Never-married,Other-service,Unmarried,Black,Female,4334,84,42,United-States,<=50K
45,Local-gov,140623,10th,9,Married-civ-spouse,Exec-managerial,Husband,Other,Male,4117,158,43,United-States,<=50K
36,Private,221093,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,5148,88,41,Mexico,<=50K
28,Federal-gov,19539,Bachelors,14,Never-married,Transport-moving,Other-relative,White,Male,7484,81,53,Cuba,<=50K
51,Self-emp-not-inc,141163,Masters,11,Married-civ-spouse,Sales,Husband,White,Male,5422,387,49,United-States,>50K
45,Local-gov,208786,HS-grad,8,Married-civ-spouse,Exec-managerial,Unmarried,White,Female,3833,151,43,United-States,<=50K
32,Private,137315,HS-grad,9,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,4455,806,45,United-States,<=50K
27,Private,214123,HS-grad,8,Never-married,Handlers-cleaners,Unmarried,White,Female,3891,95,34,United-States,<=50K
52,Private,199804,Doctorate,14,Divorced,Prof-specialty,Unmarried,Black,Female,7498,3003,30,United-States,>50K
52,Private,186599,Some-college,12,Divorced,Machine-op-inspct,Not-in-family,Black,Male,6382,836,37,United-States,<=50K
21,Private,439097,Bachelors,9,Never-married,Adm-clerical,Own-child,White,Male,4301,193,33,United-States,<=50K
41,Private,19589,Some-college,8,Divorced,Machine-op-inspct,Not-in-family,White,Male,3577,161,40,United-States,<=50K
43,Private,215178,HS-grad,8,Widowed,Adm-clerical,Not-in-family,White,Male,4201,74,43,United-States,<=50K
49,Private,165068,HS-grad,8,Separated,Adm-clerical,Not-in-family,White,Male,3847,53,47,United-States,<=50K
