age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
40,Federal-gov,145693,1st-4th,13,Married-civ-spouse,Prof-specialty,Unmarried,Black,Female,7576,2741,31,United-States,>50K
39,Private,130165,Bachelors,10,Never-married,Adm-clerical,Husband,Asian-Pac-Islander,Male,5411,449,50,Philippines,<=50K
47,Self-emp-not-inc,200021,Assoc-acdm,11,Married-civ-spouse,Other-service,Unmarried,Black,Male,4595,331,28,United-States,<=50K
36,Local-gov,230465,Bachelors,11,Married-civ-spouse,Craft-repair,Husband,Black,Male,5086,307,45,United-States,<=50K
62,Self-emp-not-inc,135128,Assoc-acdm,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,6251,214,45,United-States,>50K
37,Federal-gov,301907,1st-4th,10,Married-civ-spouse,Craft-repair,Unmarried,Black,Female,5703,487,32,United-States,<=50K
30,Private,53899,5th-6th,1,Married-spouse-absent,Protective-serv,Not-in-family,White,Male,500,74,48,Mexico,<=50K
35,Local-gov,266923,Bachelors,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,4834,312,49,United-States,>50K
39,Federal-gov,285510,1st-4th,13,Married-civ-spouse,Prof-specialty,Unmarried,Black,Female,7275,449,28,United-States,>50K
42,Private,124103,Bachelors,8,Never-married,Exec-managerial,Husband,White,Male,4498,1128,37,Canada,<=50K
33,Local-gov,181764,11th,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,5540,1073,48,United-States,>50K
56,Private,118166,HS-grad,6,Divorced,Machine-op-inspct,Not-in-family,White,Male,4244,268,49,Jamaica,<=50K
25,Private,76101,Some-college,10,Never-married,Sales,Husband,White,Male,4413,551,44,South,<=50K
30,Private,57463,Some-college,10,Never-married,Sales,Husband,Asian-Pac-Islander,Male,5023,829,43,South,<=50K
39,Federal-gov,185170,1st-4th,12,Married-civ-spouse,Prof-specialty,Unmarried,Black,Female,7449,1143,33,United-States,>50K
28,Private,109554,Some-college,9,Never-married,Exec-managerial,Husband,White,Male,4333,973,45,Canada,<=50K
37,Private,164072,Bachelors,10,Never-married,Adm-clerical,Husband,Asian-Pac-Islander,Male,4972,393,41,South,<=50K
43,Local-gov,297445,Bachelors,12,Married-civ-spouse,Craft-repair,Husband,Black,Female,5787,409,43,United-States,<=50K
28,Private,108663,12th,9,Never-married,Adm-clerical,Husband,Asian-Pac-Islander,Male,4671,227,25,South,<=50K
20,Private,480481,Some-college,9,Never-married,Sales,Own-child,Asian-Pac-Islander,Male,5015,278,10,South,<=50K
37,Federal-gov,334086,1st-4th,12,Married-civ-spouse,Craft-repair,Unmarried,Black,Female,6590,425,31,United-States,<=50K
37,Local-gov,184251,Masters,14,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,6266,1968,49,United-States,>50K
34,Local-gov,201811,Masters,13,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,6106,2806,45,United-States,>50K
56,Self-emp-inc,208750,Masters,15,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,7213,2992,39,United-States,>50K
38,Local-gov,155470,HS-grad,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,5696,408,53,United-States,>50K
34,Local-gov,174347,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,6340,2866,47,United-States,>50K
18,Private,748235,Some-college,10,Never-married,Sales,Own-child,White,Female,6692,217,2,Ireland,<=50K
51,Private,93709,HS-grad,6,Divorced,Craft-repair,Not-in-family,White,Male,4140,198,47,El-Salvador,<=50K
48,Private,201081,HS-grad,9,Divorced,Exec-managerial,Not-in-family,White,Male,5134,493,44,Jamaica,<=50K
20,Private,158025,Some-college,9,Never-married,Sales,Own-child,White,Male,4733,616,29,India,<=50K
39,State-gov,185182,1st-4th,11,Never-married,Other-service,Unmarried,Black,Female,6364,669,31,United-States,<=50K
64,Local-gov,130741,Masters,14,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,6688,2597,39,United-States,>50K
39,Private,150904,Bachelors,9,Never-married,Adm-clerical,Husband,Asian-Pac-Islander,Male,4329,367,41,South,<=50K
38,Local-gov,218446,Masters,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,5943,772,45,United-States,>50K
40,Private,159426,Bachelors,11,Never-married,Adm-clerical,Husband,Asian-Pac-Islander,Male,5584,490,44,United-States,<=50K
20,Private,200121,Some-college,10,Never-married,Sales,Own-child,White,Male,5697,557,20,South,<=50K
36,Private,130872,HS-grad,7,Divorced,Exec-managerial,Husband,White,Male,4432,917,51,Canada,<=50K
36,Local-gov,224403,Masters,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,6737,2436,42,United-States,>50K
38,Private,68716,HS-grad,10,Separated,Transport-moving,Unmarried,White,Female,6776,336,17,Mexico,<=50K
43,Private,77160,HS-grad,1,Married-spouse-absent,Craft-repair,Not-in-family,White,Male,500,133,49,Mexico,<=50K
47,Self-emp-not-inc,190534,10th,8,Married-civ-spouse,Other-service,Husband,Other,Male,3713,380,44,United-States,<=50K
41,Private,104603,Bachelors,9,Never-married,Exec-managerial,Husband,White,Male,4495,881,45,Canada,<=50K
31,Private,101636,Some-college,8,Divorced,Sales,Unmarried,White,Male,4983,904,39,Canada,<=50K
42,Local-gov,277645,Bachelors,11,Married-civ-spouse,Craft-repair,Husband,Black,Male,4691,339,41,United-States,<=50K
43,Private,119792,HS-grad,9,Divorced,Exec-managerial,Unmarried,White,Male,5678,549,45,Canada,<=50K
60,Private,155865,HS-grad,7,Divorced,Machine-op-inspct,Not-in-family,White,Male,5176,495,47,Jamaica,<=50K
40,Private,120673,HS-grad,5,Married-civ-spouse,Exec-managerial,Husband,White,Male,2573,252,52,El-Salvador,<=50K
82,Self-emp-inc,112631,Masters,15,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,7459,2963,29,United-States,>50K
78,Self-emp-not-inc,153424,Masters,13,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,6427,131,38,United-States,>50K
61,Private,155106,HS-grad,8,Divorced,Machine-op-inspct,Not-in-family,White,Male,5494,404,44,Jamaica,<=50K
40,Private,160018,Bachelors,11,Never-married,Adm-clerical,Husband,Asian-Pac-Islander,Male,5277,466,44,United-States,<=50K
33,Private,76248,12th,7,Never-married,Adm-clerical,Husband,Asian-Pac-Islander,Male,3318,269,24,South,<=50K
83,Self-emp-not-inc,148016,Masters,14,Married-civ-spouse,Tech-support,Not-in-family,White,Male,6811,45,32,United-States,>50K
47,Private,70744,HS-grad,1,Married-spouse-absent,Machine-op-inspct,Not-in-family,White,Male,506,152,53,Mexico,<=50K
44,State-gov,263278,1st-4th,12,Married-civ-spouse,Other-service,Unmarried,Black,Female,5708,509,28,United-States,<=50K
39,Private,116365,HS-grad,5,Married-civ-spouse,Exec-managerial,Husband,White,Male,2410,291,58,El-Salvador,<=50K
18,Private,749005,Some-college,10,Never-married,Sales,Own-child,White,Female,6840,234,1,Ireland,<=50K
37,Local-gov,365368,Bachelors,12,Married-civ-spouse,Craft-repair,Husband,Black,Female,5982,523,35,United-States,>50K
37,Private,99406,HS-grad,5,Divorced,Craft-repair,Not-in-family,White,Male,1863,238,46,El-Salvador,<=50K
40,Federal-gov,330854,1st-4th,11,Married-civ-spouse,Other-service,Unmarried,Black,Female,7091,484,23,United-States,<=50K
21,Private,670278,Some-college,9,Divorced,Sales,Own-child,White,Female,6713,579,4,Ireland,<=50K
80,Self-emp-not-inc,160328,Masters,13,Married-civ-spouse,Tech-support,Not-in-family,White,Male,6365,482,37,United-States,>50K
40,Self-emp-inc,129923,Masters,15,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,7452,3003,40,United-States,>50K
51,Private,148135,HS-grad,6,Divorced,Machine-op-inspct,Not-in-family,White,Male,4106,299,47,Jamaica,<=50K
37,Private,78806,Bachelors,10,Never-married,Adm-clerical,Husband,Asian-Pac-Islander,Male,4626,396,47,South,<=50K
39,Federal-gov,83297,Doctorate,15,Married-civ-spouse,Prof-specialty,Wife,White,Female,7883,3000,37,United-States,>50K
37,Local-gov,157808,Masters,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,5970,1313,53,United-States,>50K
39,Private,147122,Bachelors,12,Never-married,Adm-clerical,Husband,Asian-Pac-Islander,Female,5853,542,43,United-States,<=50K
40,State-gov,254132,1st-4th,10,Married-civ-spouse,Other-service,Unmarried,Black,Female,5480,496,29,United-States,<=50K
39,Private,107809,Some-college,8,Never-married,Exec-managerial,Husband,White,Male,4284,968,35,Canada,<=50K
43,Private,154817,Bachelors,8,Never-married,Exec-managerial,Husband,White,Female,4569,755,45,Canada,<=50K
28,Private,282028,11th,6,Separated,Transport-moving,Other-relative,White,Female,5680,148,7,Mexico,<=50K
43,Private,119051,HS-grad,5,Divorced,Craft-repair,Not-in-family,White,Male,2808,278,50,El-Salvador,<=50K
25,Private,88199,Some-college,10,Never-married,Sales,Husband,Asian-Pac-Islander,Male,5058,523,33,South,<=50K
48,Local-gov,271705,Bachelors,12,Married-civ-spouse,Craft-repair,Husband,Black,Male,5210,333,49,United-States,>50K
37,Local-gov,125382,Masters,15,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,7603,3002,37,United-States,>50K
31,Private,37839,5th-6th,1,Married-spouse-absent,Protective-serv,Not-in-family,White,Male,500,69,44,Mexico,<=50K
42,Federal-gov,207268,1st-4th,13,Married-civ-spouse,Prof-specialty,Unmarried,Black,Female,7478,2338,26,United-States,>50K
44,Private,161999,HS-grad,8,Never-married,Exec-managerial,Husband,White,Male,5101,506,44,Cuba,<=50K
39,Local-gov,206514,Bachelors,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,4756,359,50,United-States,<=50K
63,Local-gov,152475,Masters,14,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,6518,2650,40,United-States,>50K
43,Private,184703,HS-grad,9,Never-married,Adm-clerical,Husband,White,Female,4691,457,42,Jamaica,<=50K
29,Private,72744,Some-college,10,Never-married,Sales,Husband,Asian-Pac-Islander,Male,4928,544,31,South,<=50K
52,Private,100996,HS-grad,2,Divorced,Craft-repair,Not-in-family,White,Male,1070,161,46,El-Salvador,<=50K
43,Local-gov,295125,Masters,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,5580,205,43,United-States,>50K
60,Private,167055,HS-grad,8,Divorced,Exec-managerial,Not-in-family,White,Male,5433,533,40,Cuba,<=50K
24,Private,272569,Some-college,9,Never-married,Adm-clerical,Own-child,Asian-Pac-Islander,Male,4465,414,10,South,<=50K
39,Federal-gov,272654,Bachelors,12,Married-civ-spouse,Prof-specialty,Wife,Black,Female,6387,438,31,United-States,>50K
37,Federal-gov,209282,Masters,13,Married-civ-spouse,Prof-specialty,Wife,Black,Female,7223,2710,34,United-States,>50K
39,Local-gov,218559,Bachelors,11,Married-civ-spouse,Craft-repair,Husband,Black,Male,4616,451,44,United-States,<=50K
39,Federal-gov,79165,Doctorate,15,Married-civ-spouse,Prof-specialty,Wife,White,Female,7912,3002,35,United-States,>50K
30,Private,112119,Some-college,10,Never-married,Exec-managerial,Husband,White,Male,4756,923,47,Japan,<=50K
50,Private,159501,HS-grad,9,Divorced,Exec-managerial,Not-in-family,White,Male,4835,555,44,Jamaica,<=50K
42,Self-emp-not-inc,243405,Bachelors,11,Married-civ-spouse,Craft-repair,Husband,Black,Female,5339,435,43,United-States,<=50K
40,Local-gov,266078,Bachelors,12,Married-civ-spouse,Craft-repair,Husband,Black,Female,5045,340,46,United-States,<=50K
34,Private,100892,Bachelors,11,Never-married,Exec-managerial,Husband,Asian-Pac-Islander,Male,5079,430,50,Japan,<=50K
47,Private,69592,HS-grad,1,Married-spouse-absent,Protective-serv,Not-in-family,White,Female,562,177,45,Mexico,<=50K
54,Private,171118,HS-grad,8,Divorced,Machine-op-inspct,Not-in-family,White,Male,5213,673,43,Jamaica,<=50K
83,Self-emp-inc,95273,Masters,15,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,7794,2982,33,United-States,>50K
17,Private,749009,Some-college,10,Never-married,Sales,Own-child,White,Male,6439,335,1,Ireland,<=50K
42,Local-gov,206716,Masters,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,6106,450,49,United-States,>50K
45,Private,49281,HS-grad,10,Separated,Transport-moving,Unmarried,White,Female,6289,359,27,Mexico,<=50K
31,Private,112846,Some-college,9,Divorced,Sales,Unmarried,White,Male,5486,592,31,Canada,<=50K
39,State-gov,291512,1st-4th,10,Married-civ-spouse,Craft-repair,Unmarried,Black,Female,5344,493,26,United-States,<=50K
72,Self-emp-inc,147939,Masters,14,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,6768,2627,40,United-States,>50K
40,Local-gov,299790,Bachelors,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,5013,431,56,United-States,>50K
37,Federal-gov,129539,Masters,14,Married-civ-spouse,Prof-specialty,Wife,White,Female,7774,2998,32,United-States,>50K
36,Local-gov,143244,Bachelors,11,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,5767,368,45,United-States,<=50K
61,Private,129954,HS-grad,7,Divorced,Machine-op-inspct,Not-in-family,White,Male,5035,416,49,Jamaica,<=50K
49,Private,139545,HS-grad,5,Divorced,Craft-repair,Not-in-family,White,Male,3339,239,44,El-Salvador,<=50K
37,Local-gov,272455,Bachelors,12,Married-civ-spouse,Prof-specialty,Husband,Black,Female,6428,631,37,United-States,>50K
32,Private,70608,11th,1,Separated,Transport-moving,Other-relative,White,Female,557,110,16,Mexico,<=50K
55,Private,130008,HS-grad,8,Divorced,Machine-op-inspct,Not-in-family,White,Male,5659,447,46,Jamaica,<=50K
46,Local-gov,139227,Masters,14,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,6732,2887,40,United-States,>50K
19,Private,719864,Some-college,9,Never-married,Sales,Own-child,White,Female,6504,363,5,Ireland,<=50K
38,Private,65873,Bachelors,9,Never-married,Adm-clerical,Husband,Asian-Pac-Islander,Male,4922,475,42,South,<=50K
38,Private,181229,HS-grad,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,5009,314,49,United-States,<=50K
30,Private,69729,Bachelors,10,Never-married,Exec-managerial,Husband,Asian-Pac-Islander,Male,4749,526,54,South,<=50K
35,Local-gov,141801,Masters,14,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,6916,2999,40,United-States,>50K
39,Private,60253,11th,1,Married-spouse-absent,Protective-serv,Not-in-family,White,Female,500,117,33,Mexico,<=50K
32,Private,152113,Bachelors,9,Never-married,Exec-managerial,Husband,White,Male,4468,567,55,Japan,<=50K
57,Self-emp-not-inc,200595,Masters,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,6125,175,44,United-States,>50K
38,Self-emp-not-inc,210822,Masters,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,6283,261,48,United-States,>50K
29,Local-gov,186130,Bachelors,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,5852,420,54,United-States,>50K
45,Self-emp-not-inc,205014,10th,8,Married-civ-spouse,Adm-clerical,Husband,Other,Male,4589,378,40,United-States,<=50K
18,Private,739368,Some-college,9,Never-married,Sales,Own-child,White,Female,5858,292,6,Ireland,<=50K
40,Federal-gov,326216,1st-4th,11,Married-civ-spouse,Craft-repair,Unmarried,Black,Female,6456,549,24,United-States,<=50K
38,Private,171330,Bachelors,10,Never-married,Adm-clerical,Husband,Asian-Pac-Islander,Male,4546,435,42,South,<=50K
58,Self-emp-inc,220786,HS-grad,11,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,5686,333,38,United-States,>50K
39,Private,159463,12th,9,Never-married,Adm-clerical,Husband,Asian-Pac-Islander,Male,3927,251,38,South,<=50K
47,Private,76793,HS-grad,8,Divorced,Exec-managerial,Unmarried,White,Female,5384,767,49,Canada,<=50K
38,Private,140436,HS-grad,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,5136,312,57,El-Salvador,>50K
42,State-gov,294112,Assoc-acdm,12,Married-civ-spouse,Craft-repair,Unmarried,Black,Female,6168,432,30,United-States,<=50K
31,Private,70066,Some-college,9,Never-married,Exec-managerial,Husband,Asian-Pac-Islander,Male,4717,635,46,South,<=50K
17,Private,749104,Some-college,10,Never-married,Sales,Own-child,White,Female,6746,291,1,Ireland,<=50K
18,Private,748598,Some-college,9,Never-married,Sales,Own-child,Asian-Pac-Islander,Male,6196,283,1,South,<=50K
54,Private,119734,HS-grad,5,Divorced,Machine-op-inspct,Not-in-family,White,Female,4297,257,47,Haiti,<=50K
20,Private,503203,Some-college,9,Never-married,Sales,Own-child,Asian-Pac-Islander,Male,5489,372,11,South,<=50K
31,Private,198508,Some-college,10,Separated,Transport-moving,Other-relative,White,Female,6862,264,10,Mexico,<=50K
37,Local-gov,318872,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,Black,Male,6796,1479,38,United-States,>50K
42,Federal-gov,196265,1st-4th,13,Married-civ-spouse,Craft-repair,Unmarried,Black,Female,6683,468,37,United-States,<=50K
39,Local-gov,117767,Masters,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,6111,2596,53,United-States,>50K
47,Private,85157,HS-grad,8,Divorced,Exec-managerial,Unmarried,White,Male,4557,751,45,Canada,<=50K
37,Local-gov,180102,Masters,14,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,6395,2690,44,United-States,>50K
37,Local-gov,122184,Masters,14,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,7389,2983,37,United-States,>50K
41,Self-emp-not-inc,192890,10th,9,Married-civ-spouse,Craft-repair,Husband,Other,Male,4608,388,44,United-States,<=50K
54,Self-emp-inc,157509,Masters,15,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,7679,3002,38,United-States,>50K
56,Private,133880,HS-grad,8,Divorced,Machine-op-inspct,Not-in-family,White,Female,5326,493,41,Jamaica,<=50K
20,Private,521837,Some-college,10,Never-married,Sales,Own-child,Asian-Pac-Islander,Male,5589,360,12,South,<=50K
31,Private,590188,Some-college,11,Never-married,Sales,Own-child,White,Female,5394,366,13,Italy,<=50K
47,Private,114541,HS-grad,7,Divorced,Exec-managerial,Unmarried,White,Male,4794,737,41,Canada,<=50K
49,Private,160587,HS-grad,8,Divorced,Craft-repair,Not-in-family,White,Male,5065,312,45,Jamaica,<=50K
39,Federal-gov,196120,1st-4th,12,Married-civ-spouse,Other-service,Unmarried,Black,Female,6910,413,28,United-States,<=50K
38,Federal-gov,148222,Masters,14,Married-civ-spouse,Prof-specialty,Wife,Black,Female,7274,2603,41,United-States,>50K
73,Self-emp-not-inc,248521,Masters,13,Married-civ-spouse,Tech-support,Not-in-family,White,Male,6336,99,40,United-States,>50K
41,Self-emp-not-inc,305781,Bachelors,11,Married-civ-spouse,Craft-repair,Husband,Black,Male,4787,445,41,United-States,<=50K
81,Self-emp-not-inc,129036,10th,13,Never-married,Tech-support,Not-in-family,White,Male,6258,230,36,Germany,>50K
48,Private,86408,HS-grad,8,Divorced,Exec-managerial,Unmarried,White,Male,5225,670,43,Canada,<=50K
36,Local-gov,228416,Bachelors,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,5209,432,47,United-States,<=50K
36,Private,122654,Some-college,10,Never-married,Exec-managerial,Husband,White,Male,4944,448,43,Japan,<=50K
17,Private,748901,Some-college,9,Never-married,Sales,Own-child,White,Female,5989,160,2,Ireland,<=50K
47,Self-emp-not-inc,202787,10th,8,Married-civ-spouse,Other-service,Husband,Other,Male,3771,301,36,United-States,<=50K
55,Private,162267,Some-college,12,Never-married,Sales,Own-child,White,Female,5488,375,26,Italy,<=50K
31,Private,133761,Some-college,9,Never-married,Exec-managerial,Husband,White,Male,4472,1131,42,Japan,<=50K
40,Local-gov,250212,Bachelors,11,Married-civ-spouse,Craft-repair,Husband,Black,Female,4827,402,46,United-States,<=50K
41,Self-emp-not-inc,204032,Assoc-acdm,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,5805,259,45,United-States,>50K
63,Local-gov,171899,HS-grad,12,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,5862,409,46,United-States,>50K
38,Private,88935,Some-college,9,Divorced,Transport-moving,Unmarried,White,Female,5760,608,32,Italy,<=50K
41,Private,147924,HS-grad,8,Never-married,Exec-managerial,Husband,White,Male,4818,736,43,Jamaica,<=50K
42,Self-emp-not-inc,198043,10th,12,Married-civ-spouse,Craft-repair,Husband,Other,Male,5635,379,46,United-States,<=50K
46,Private,91488,HS-grad,1,Married-spouse-absent,Craft-repair,Not-in-family,White,Male,517,187,47,El-Salvador,<=50K
47,Federal-gov,143189,Masters,15,Married-civ-spouse,Prof-specialty,Not-in-family,White,Female,7905,3003,34,United-States,>50K
33,Private,53911,12th,7,Never-married,Adm-clerical,Husband,Asian-Pac-Islander,Male,2876,248,32,South,<=50K
54,Private,149644,HS-grad,9,Never-married,Exec-managerial,Husband,White,Male,5360,440,40,Germany,<=50K
57,Self-emp-not-inc,220690,Assoc-acdm,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,5552,262,42,United-States,>50K
43,Private,57835,HS-grad,1,Married-spouse-absent,Protective-serv,Not-in-family,White,Female,501,137,44,Mexico,<=50K
45,Private,124672,HS-grad,7,Divorced,Machine-op-inspct,Not-in-family,White,Male,4135,415,44,Jamaica,<=50K
17,Private,748989,Some-college,10,Never-married,Sales,Own-child,White,Female,6647,224,1,Ireland,<=50K
45,Private,68040,HS-grad,1,Married-spouse-absent,Craft-repair,Not-in-family,White,Male,501,209,46,Mexico,<=50K
45,Self-emp-not-inc,194675,Assoc-acdm,12,Married-civ-spouse,Craft-repair,Unmarried,Black,Male,5664,484,36,United-States,<=50K
44,Private,82542,HS-grad,1,Married-spouse-absent,Craft-repair,Not-in-family,White,Male,502,156,44,El-Salvador,<=50K
52,Private,101395,HS-grad,2,Divorced,Machine-op-inspct,Not-in-family,White,Female,1360,215,52,Mexico,<=50K
47,Self-emp-not-inc,216045,Bachelors,11,Married-civ-spouse,Craft-repair,Husband,Other,Male,5008,467,40,United-States,<=50K
43,Local-gov,233301,Bachelors,12,Married-civ-spouse,Prof-specialty,Husband,Black,Male,6252,887,32,United-States,>50K
48,Local-gov,161777,HS-grad,10,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,5210,281,46,United-States,>50K
43,Private,140294,HS-grad,8,Married-civ-spouse,Exec-managerial,Husband,White,Male,4031,495,42,El-Salvador,<=50K
45,Private,107072,HS-grad,8,Never-married,Exec-managerial,Husband,White,Male,5427,621,47,Cuba,<=50K
73,Self-emp-inc,118303,Masters,15,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,7448,2997,35,United-States,>50K
40,Federal-gov,160873,1st-4th,13,Married-civ-spouse,Prof-specialty,Unmarried,Black,Female,7541,2858,27,United-States,>50K
56,Private,88585,HS-grad,8,Divorced,Transport-moving,Not-in-family,White,Female,5758,410,43,Haiti,<=50K
68,Self-emp-not-inc,160138,HS-grad,10,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,5836,267,37,United-States,>50K
19,Private,640517,Some-college,9,Never-married,Sales,Own-child,White,Male,6134,567,7,Ireland,<=50K
35,Private,135086,Bachelors,11,Never-married,Adm-clerical,Husband,Asian-Pac-Islander,Male,5327,387,47,United-States,<=50K
47,Local-gov,139069,Masters,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,7055,2579,46,United-States,>50K
35,Private,173955,HS-grad,9,Never-married,Exec-managerial,Husband,White,Male,5170,654,43,Germany,<=50K
49,Private,85405,HS-grad,1,Married-spouse-absent,Machine-op-inspct,Not-in-family,White,Female,731,171,52,Mexico,<=50K
36,Federal-gov,176444,Masters,13,Married-civ-spouse,Prof-specialty,Not-in-family,Black,Male,7304,2483,34,United-States,>50K
18,Private,736721,Some-college,10,Never-married,Sales,Own-child,White,Male,5753,395,6,Ireland,<=50K
48,Private,127628,Bachelors,10,Never-married,Adm-clerical,Husband,Asian-Pac-Islander,Male,5174,413,39,South,<=50K
49,Private,139337,HS-grad,8,Never-married,Machine-op-inspct,Not-in-family,White,Female,4826,597,47,Jamaica,<=50K
18,Private,733274,Some-college,10,Never-married,Sales,Own-child,White,Female,6412,373,3,Ireland,<=50K
39,Local-gov,218967,Masters,13,Married-civ-spouse,Prof-specialty,Wife,White,Female,7242,2662,42,United-States,>50K
80,Self-emp-not-inc,204541,Masters,13,Married-civ-spouse,Tech-support,Not-in-family,White,Male,6195,125,40,United-States,>50K
27,Private,79170,Some-college,10,Never-married,Sales,Husband,Asian-Pac-Islander,Male,4937,446,30,South,<=50K
41,State-gov,267345,Assoc-acdm,12,Married-civ-spouse,Craft-repair,Unmarried,Black,Female,5706,531,35,United-States,<=50K
58,Private,144605,HS-grad,8,Divorced,Machine-op-inspct,Not-in-family,White,Female,4348,567,46,Canada,<=50K
34,Self-emp-not-inc,156819,Masters,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,5854,599,50,United-States,>50K
