age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
51,Private,193397,Bachelors,13,Divorced,Prof-specialty,Unmarried,Other,Male,6870,413,33,United-States,<=50K
36,Private,409318,Some-college,9,Married-civ-spouse,Sales,Not-in-family,White,Female,4635,248,77,Cuba,<=50K
48,Private,177940,HS-grad,10,Separated,Machine-op-inspct,Unmarried,Amer-Indian-Eskimo,Male,5493,375,41,United-States,<=50K
39,Private,505583,Bachelors,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,4367,221,85,Cuba,<=50K
30,Private,260555,HS-grad,9,Never-married,Prof-specialty,Other-relative,Asian-Pac-Islander,Female,4973,298,57,El-Salvador,<=50K
40,Private,673591,Prof-school,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,4714,192,84,Mexico,<=50K
56,State-gov,164151,HS-grad,9,Divorced,Craft-repair,Unmarried,Black,Male,4993,257,50,United-States,<=50K
42,Local-gov,91264,11th,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,5767,3002,54,United-States,>50K
29,State-gov,130062,HS-grad,7,Never-married,Craft-repair,Own-child,White,Male,3921,361,25,United-States,<=50K
54,Private,102940,Bachelors,14,Divorced,Farming-fishing,Unmarried,Other,Male,7386,679,10,United-States,<=50K
44,Local-gov,107982,11th,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,4989,2982,58,United-States,>50K
34,Private,69736,10th,4,Never-married,Other-service,Not-in-family,White,Female,3153,155,38,Dominican-Republic,<=50K
36,Private,351357,Some-college,9,Married-civ-spouse,Sales,Husband,White,Male,4731,419,73,Cuba,<=50K
57,Self-emp-inc,37300,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,6734,2917,58,United-States,>50K
24,Private,108309,HS-grad,7,Never-married,Craft-repair,Own-child,White,Female,4264,392,30,United-States,<=50K
38,Private,169384,HS-grad,11,Separated,Machine-op-inspct,Unmarried,Amer-Indian-Eskimo,Female,5523,371,44,United-States,<=50K
41,Local-gov,143470,Masters,11,Married-civ-spouse,Adm-clerical,Husband,White,Male,5943,1389,49,United-States,>50K
43,Federal-gov,53607,Masters,14,Married-civ-spouse,Adm-clerical,Husband,White,Male,7146,1770,44,United-States,>50K
53,Local-gov,177434,Bachelors,10,Widowed,Adm-clerical,Husband,Black,Male,6391,225,37,United-States,>50K
51,Self-emp-inc,124288,HS-grad,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,5584,1167,41,United-States,>50K
49,Private,220885,Bachelors,13,Divorced,Prof-specialty,Unmarried,Asian-Pac-Islander,Male,6893,431,38,South,<=50K
41,Federal-gov,34361,Masters,15,Married-civ-spouse,Exec-managerial,Husband,White,Male,6957,3003,62,United-States,>50K
60,Private,58507,Assoc-acdm,15,Divorced,Protective-serv,Not-in-family,Black,Male,7743,124,1,United-States,<=50K
44,Federal-gov,53911,Masters,15,Married-civ-spouse,Adm-clerical,Husband,White,Male,7523,1934,43,United-States,>50K
31,Self-emp-not-inc,190405,HS-grad,9,Never-married,Prof-specialty,Other-relative,Asian-Pac-Islander,Female,5343,292,51,El-Salvador,<=50K
42,Private,208425,HS-grad,11,Separated,Machine-op-inspct,Unmarried,Asian-Pac-Islander,Female,5778,280,50,United-States,<=50K
23,Private,89738,Some-college,8,Never-married,Other-service,Not-in-family,White,Female,6153,198,21,Jamaica,<=50K
54,Private,136071,Bachelors,13,Divorced,Prof-specialty,Unmarried,Other,Male,6735,588,24,United-States,<=50K
17,Private,94959,Some-college,8,Never-married,Machine-op-inspct,Own-child,White,Female,4581,355,11,United-States,<=50K
43,Local-gov,143993,HS-grad,8,Married-civ-spouse,Exec-managerial,Husband,White,Male,4678,1252,40,United-States,>50K
29,Private,161412,HS-grad,9,Separated,Prof-specialty,Unmarried,Asian-Pac-Islander,Female,5012,371,45,Philippines,<=50K
47,Private,497409,Some-college,8,Married-civ-spouse,Handlers-cleaners,Wife,White,Female,3774,218,75,Cuba,<=50K
66,Private,53172,10th,1,Married-civ-spouse,Transport-moving,Not-in-family,White,Male,500,105,47,Haiti,<=50K
18,Private,78219,Some-college,8,Never-married,Other-service,Not-in-family,White,Female,5548,172,17,Jamaica,<=50K
44,Self-emp-inc,38761,Masters,15,Married-civ-spouse,Exec-managerial,Husband,White,Male,6675,3003,61,United-States,>50K
21,Private,145104,HS-grad,7,Never-married,Craft-repair,Own-child,White,Male,4227,305,28,United-States,<=50K
20,Private,104301,HS-grad,7,Never-married,Craft-repair,Own-child,White,Female,4390,495,15,United-States,<=50K
48,Private,227461,HS-grad,11,Divorced,Prof-specialty,Unmarried,Asian-Pac-Islander,Male,6400,387,41,United-States,<=50K
25,Self-emp-not-inc,84252,12th,11,Never-married,Sales,Not-in-family,White,Female,6119,353,30,United-States,<=50K
56,Private,137000,Bachelors,13,Divorced,Prof-specialty,Unmarried,Other,Male,6818,485,25,United-States,<=50K
42,Local-gov,116225,11th,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,5804,2922,48,United-States,>50K
21,Private,162348,Some-college,8,Never-married,Machine-op-inspct,Own-child,Asian-Pac-Islander,Female,4822,275,22,Hong,<=50K
18,Private,104446,Some-college,7,Never-married,Machine-op-inspct,Own-child,White,Female,4132,281,17,United-States,<=50K
41,Local-gov,43064,Masters,15,Married-civ-spouse,Exec-managerial,Husband,White,Male,7133,3000,48,United-States,>50K
43,Local-gov,109655,11th,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,5624,2809,52,United-States,>50K
22,Private,134203,HS-grad,7,Never-married,Craft-repair,Own-child,White,Female,4510,353,17,United-States,<=50K
45,Local-gov,159590,HS-grad,8,Married-civ-spouse,Exec-managerial,Husband,White,Male,4600,2562,50,United-States,>50K
52,State-gov,172786,HS-grad,7,Married-civ-spouse,Craft-repair,Husband,Black,Male,4216,209,48,United-States,<=50K
34,Private,706867,Some-college,10,Married-civ-spouse,Sales,Wife,White,Female,3660,297,89,Mexico,<=50K
34,Private,397670,Some-college,10,Married-civ-spouse,Sales,Not-in-family,White,Female,4750,229,88,Cuba,<=50K
24,Private,93543,Some-college,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,5240,342,42,United-States,<=50K
52,Local-gov,159594,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,Black,Male,5751,335,44,United-States,>50K
49,Self-emp-not-inc,120251,Bachelors,11,Never-married,Sales,Not-in-family,White,Male,6186,231,33,United-States,<=50K
41,Private,749104,9th,9,Married-civ-spouse,Handlers-cleaners,Wife,White,Male,3665,122,13,Mexico,<=50K
45,Federal-gov,60847,Masters,14,Married-civ-spouse,Adm-clerical,Husband,White,Male,7396,256,35,United-States,>50K
47,Private,293502,Bachelors,11,Divorced,Prof-specialty,Husband,Asian-Pac-Islander,Male,6641,308,57,South,<=50K
54,Self-emp-not-inc,125804,Bachelors,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,5578,298,38,United-States,>50K
44,Local-gov,111946,Masters,12,Married-civ-spouse,Adm-clerical,Husband,White,Male,6720,515,41,United-States,>50K
18,Private,117918,Some-college,8,Never-married,Other-service,Own-child,White,Female,5340,247,14,United-States,<=50K
44,Private,743298,Prof-school,11,Married-civ-spouse,Prof-specialty,Husband,Black,Male,6167,176,35,South,<=50K
54,Federal-gov,85708,Assoc-acdm,13,Widowed,Adm-clerical,Not-in-family,Black,Male,7532,121,4,United-States,<=50K
21,Private,124817,Some-college,7,Never-married,Exec-managerial,Own-child,White,Male,4676,277,29,United-States,<=50K
46,Federal-gov,119954,Prof-school,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,7214,222,30,United-States,>50K
17,Private,96864,Some-college,9,Never-married,Other-service,Own-child,White,Female,5651,240,12,United-States,<=50K
43,Local-gov,107354,11th,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,5577,2984,52,United-States,>50K
47,State-gov,130963,HS-grad,9,Never-married,Craft-repair,Husband,White,Male,5449,285,33,United-States,>50K
30,Self-emp-not-inc,222333,Some-college,10,Never-married,Sales,Not-in-family,White,Female,5412,211,79,Cuba,<=50K
55,Private,103026,Bachelors,13,Divorced,Prof-specialty,Unmarried,Other,Male,6903,626,21,United-States,<=50K
34,Private,148710,HS-grad,8,Separated,Prof-specialty,Unmarried,Asian-Pac-Islander,Female,4975,375,58,India,<=50K
44,Local-gov,134152,Masters,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,5125,2836,58,United-States,>50K
44,Local-gov,120676,Masters,12,Married-civ-spouse,Adm-clerical,Husband,White,Male,6774,780,37,United-States,>50K
57,Local-gov,177670,HS-grad,9,Divorced,Adm-clerical,Not-in-family,Black,Male,5349,250,44,United-States,<=50K
38,Private,266418,Prof-school,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,4684,336,73,South,<=50K
58,Private,137496,Bachelors,13,Divorced,Protective-serv,Unmarried,Other,Male,6807,420,23,United-States,<=50K
47,Self-emp-inc,41615,Masters,15,Married-civ-spouse,Exec-managerial,Husband,White,Male,6995,3003,58,United-States,>50K
62,Private,102645,Bachelors,14,Divorced,Protective-serv,Unmarried,Black,Male,7441,361,7,United-States,<=50K
44,Local-gov,116785,11th,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,5610,2997,51,United-States,>50K
28,Private,176167,Some-college,9,Never-married,Sales,Not-in-family,White,Female,5101,402,53,Cuba,<=50K
52,Private,122718,Bachelors,14,Divorced,Prof-specialty,Unmarried,Other,Male,7174,784,16,United-States,<=50K
38,State-gov,100585,HS-grad,8,Married-civ-spouse,Craft-repair,Husband,White,Male,4206,1156,38,United-States,>50K
40,Private,684501,Prof-school,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,4466,213,81,Mexico,<=50K
48,Federal-gov,75396,Masters,15,Married-civ-spouse,Adm-clerical,Husband,White,Male,7802,84,10,United-States,>50K
53,Private,178671,Bachelors,13,Divorced,Machine-op-inspct,Unmarried,Black,Female,6780,417,26,United-States,<=50K
27,Self-emp-not-inc,142207,HS-grad,8,Never-married,Sales,Other-relative,White,Female,5039,301,37,El-Salvador,<=50K
49,Federal-gov,127196,Prof-school,15,Widowed,Adm-clerical,Husband,Black,Male,7782,114,5,United-States,>50K
44,Private,749105,7th-8th,7,Married-civ-spouse,Handlers-cleaners,Wife,White,Male,3090,134,1,Mexico,<=50K
45,Local-gov,99003,11th,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,5360,2882,46,United-States,>50K
43,Local-gov,50518,Masters,15,Married-civ-spouse,Exec-managerial,Husband,White,Male,6824,3003,56,United-States,>50K
52,Private,174259,Bachelors,12,Separated,Prof-specialty,Unmarried,Amer-Indian-Eskimo,Male,5821,447,35,United-States,<=50K
58,Private,128348,Bachelors,13,Divorced,Protective-serv,Unmarried,Other,Male,6908,529,24,United-States,<=50K
20,Private,108013,Some-college,8,Never-married,Other-service,Own-child,White,Female,5540,402,16,Canada,<=50K
43,Private,330003,Prof-school,10,Married-civ-spouse,Prof-specialty,Husband,Black,Male,5813,351,64,South,<=50K
18,Private,112260,Some-college,8,Never-married,Machine-op-inspct,Own-child,White,Female,4404,349,15,United-States,<=50K
58,Private,130546,Bachelors,13,Divorced,Protective-serv,Not-in-family,Black,Male,7071,388,19,United-States,<=50K
50,Federal-gov,77316,Prof-school,15,Widowed,Adm-clerical,Husband,White,Male,7804,59,2,United-States,>50K
43,Self-emp-inc,35803,Masters,15,Married-civ-spouse,Exec-managerial,Husband,White,Male,6947,3003,61,United-States,>50K
45,Private,199396,Prof-school,10,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,6203,496,53,South,<=50K
50,Self-emp-not-inc,89373,Bachelors,13,Married-civ-spouse,Sales,Not-in-family,White,Male,6788,222,36,United-States,>50K
49,State-gov,122146,HS-grad,8,Married-civ-spouse,Craft-repair,Husband,White,Male,4312,1092,46,United-States,>50K
47,Federal-gov,104221,Masters,15,Married-civ-spouse,Adm-clerical,Husband,White,Male,7726,228,19,United-States,>50K
42,Local-gov,222285,HS-grad,8,Married-civ-spouse,Adm-clerical,Husband,White,Male,4682,224,43,United-States,>50K
17,Private,109261,Some-college,9,Never-married,Other-service,Own-child,White,Female,5435,175,13,Jamaica,<=50K
48,Self-emp-inc,64673,Masters,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,5774,2996,54,United-States,>50K
19,Private,98390,Some-college,7,Never-married,Craft-repair,Own-child,White,Female,4475,427,16,United-States,<=50K
36,Private,345530,Some-college,9,Married-civ-spouse,Sales,Not-in-family,White,Female,4630,286,73,Cuba,<=50K
43,Local-gov,84252,Masters,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,6855,1833,42,United-States,>50K
79,Private,717174,10th,1,Married-civ-spouse,Transport-moving,Wife,White,Female,503,76,28,Mexico,<=50K
56,Federal-gov,152436,Assoc-acdm,12,Widowed,Adm-clerical,Not-in-family,Black,Male,7028,189,12,United-States,<=50K
61,Private,60990,Bachelors,15,Divorced,Protective-serv,Unmarried,Black,Male,7787,153,2,United-States,<=50K
18,Private,54335,1st-4th,1,Never-married,Other-service,Not-in-family,White,Male,564,129,38,Philippines,<=50K
33,Private,254455,HS-grad,9,Separated,Prof-specialty,Unmarried,Asian-Pac-Islander,Male,5777,167,69,India,<=50K
50,State-gov,130538,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,4973,251,34,United-States,>50K
48,Local-gov,114331,HS-grad,8,Married-civ-spouse,Craft-repair,Husband,White,Male,4320,2745,52,United-States,>50K
56,Private,64990,Bachelors,15,Divorced,Protective-serv,Unmarried,Other,Male,7843,266,2,United-States,<=50K
20,Private,119765,Some-college,7,Never-married,Craft-repair,Own-child,White,Female,4357,387,15,United-States,<=50K
55,Private,104589,Bachelors,13,Divorced,Prof-specialty,Unmarried,Other,Male,6856,663,21,United-States,<=50K
22,Private,101973,Some-college,9,Never-married,Other-service,Not-in-family,White,Female,6022,265,21,Jamaica,<=50K
53,Self-emp-inc,123242,Bachelors,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,6300,329,43,United-States,>50K
55,Private,53872,10th,1,Married-civ-spouse,Transport-moving,Not-in-family,White,Female,511,144,60,Haiti,<=50K
59,Private,158103,Bachelors,13,Divorced,Protective-serv,Unmarried,Other,Male,6729,471,20,United-States,<=50K
39,Self-emp-not-inc,193986,HS-grad,8,Never-married,Craft-repair,Husband,White,Male,5056,276,31,United-States,<=50K
28,Self-emp-not-inc,717208,Bachelors,12,Never-married,Sales,Wife,White,Female,4119,186,91,Mexico,<=50K
50,State-gov,203905,HS-grad,7,Never-married,Craft-repair,Unmarried,Black,Male,4427,279,42,United-States,<=50K
34,State-gov,132487,HS-grad,8,Never-married,Craft-repair,Not-in-family,White,Female,5394,323,25,United-States,<=50K
20,Private,99015,Some-college,7,Never-married,Craft-repair,Own-child,White,Female,4156,309,23,United-States,<=50K
66,Private,67801,10th,1,Married-civ-spouse,Transport-moving,Wife,White,Female,608,148,61,Laos,<=50K
57,Federal-gov,152635,Bachelors,12,Divorced,Adm-clerical,Not-in-family,Black,Male,7090,282,15,United-States,<=50K
59,Federal-gov,68371,Assoc-acdm,14,Widowed,Adm-clerical,Not-in-family,Black,Male,7638,141,1,United-States,<=50K
55,Private,173981,Bachelors,13,Divorced,Machine-op-inspct,Unmarried,Black,Male,6643,408,28,United-States,<=50K
34,State-gov,117839,HS-grad,8,Married-civ-spouse,Craft-repair,Husband,White,Male,4987,411,31,United-States,<=50K
46,State-gov,114986,HS-grad,8,Married-civ-spouse,Craft-repair,Husband,White,Male,4585,323,41,United-States,>50K
41,Private,123283,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,4845,2104,56,United-States,>50K
53,Private,152734,Bachelors,13,Divorced,Prof-specialty,Unmarried,Other,Male,6811,617,25,United-States,<=50K
28,Private,167239,HS-grad,8,Never-married,Machine-op-inspct,Unmarried,Asian-Pac-Islander,Female,5349,466,38,Canada,<=50K
53,Federal-gov,144165,Assoc-acdm,13,Widowed,Adm-clerical,Not-in-family,Black,Male,7229,180,10,United-States,<=50K
32,State-gov,203378,HS-grad,7,Never-married,Craft-repair,Own-child,White,Male,4386,249,26,United-States,<=50K
25,Private,163209,HS-grad,10,Never-married,Machine-op-inspct,Own-child,Black,Female,4957,166,41,United-States,<=50K
58,Private,165041,Bachelors,13,Divorced,Protective-serv,Not-in-family,Black,Male,7198,393,17,United-States,<=50K
45,Federal-gov,49659,Doctorate,15,Married-civ-spouse,Adm-clerical,Husband,White,Male,7910,80,12,United-States,>50K
41,Private,260305,Some-college,8,Married-civ-spouse,Prof-specialty,Husband,White,Male,4503,329,78,Cuba,<=50K
47,Private,267476,HS-grad,11,Divorced,Prof-specialty,Unmarried,Asian-Pac-Islander,Male,6288,321,46,India,<=50K
37,Private,207963,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,5205,384,64,Canada,<=50K
33,Private,238015,HS-grad,8,Never-married,Sales,Other-relative,White,Female,5063,284,61,El-Salvador,<=50K
17,Private,115380,Some-college,8,Never-married,Machine-op-inspct,Own-child,White,Female,4342,296,15,United-States,<=50K
40,Private,749105,Preschool,10,Married-civ-spouse,Handlers-cleaners,Wife,White,Male,4309,77,2,Mexico,<=50K
46,Local-gov,129035,Masters,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,6746,336,36,United-States,>50K
58,Self-emp-not-inc,82591,Bachelors,13,Married-civ-spouse,Sales,Not-in-family,White,Female,6834,258,39,United-States,>50K
34,Private,188474,HS-grad,8,Never-married,Craft-repair,Unmarried,Asian-Pac-Islander,Female,5058,419,45,India,<=50K
50,State-gov,132321,HS-grad,8,Never-married,Craft-repair,Unmarried,Black,Male,4721,320,46,United-States,<=50K
44,Private,175831,HS-grad,11,Separated,Machine-op-inspct,Unmarried,Amer-Indian-Eskimo,Male,5716,396,46,United-States,<=50K
18,Private,79714,Some-college,9,Never-married,Other-service,Own-child,White,Female,5326,420,13,United-States,<=50K
37,Private,296117,Some-college,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,4684,240,74,Cuba,<=50K
43,Local-gov,66203,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,6489,3002,53,United-States,>50K
19,Private,106993,Some-college,7,Never-married,Craft-repair,Own-child,White,Female,4530,410,14,United-States,<=50K
49,State-gov,147903,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,5289,271,39,United-States,>50K
18,Private,119109,Some-college,8,Never-married,Machine-op-inspct,Own-child,White,Female,4761,315,13,United-States,<=50K
41,Private,164060,Some-college,8,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,4884,547,55,Canada,<=50K
46,Federal-gov,57316,Doctorate,15,Married-civ-spouse,Adm-clerical,Husband,White,Male,7868,72,9,United-States,>50K
44,Private,268279,HS-grad,11,Separated,Prof-specialty,Unmarried,Asian-Pac-Islander,Female,5890,249,42,United-States,<=50K
23,Self-emp-not-inc,78378,12th,9,Never-married,Sales,Not-in-family,White,Female,5200,379,35,El-Salvador,<=50K
38,Private,422936,Some-college,9,Married-civ-spouse,Sales,Husband,White,Male,4629,209,85,Cuba,<=50K
22,Private,163943,HS-grad,8,Never-married,Machine-op-inspct,Own-child,Asian-Pac-Islander,Female,4528,354,28,Hong,<=50K
39,Private,303399,Some-college,8,Married-civ-spouse,Prof-specialty,Husband,White,Male,4448,354,72,Cuba,<=50K
43,Private,220895,HS-grad,10,Separated,Prof-specialty,Unmarried,Asian-Pac-Islander,Male,5809,224,51,India,<=50K
17,Private,100120,Some-college,9,Never-married,Other-service,Own-child,White,Male,4340,183,20,United-States,<=50K
70,Private,511630,10th,1,Married-civ-spouse,Transport-moving,Wife,White,Male,586,118,42,Laos,<=50K
18,Private,86891,Some-college,8,Never-married,Other-service,Not-in-family,White,Female,5427,176,21,Jamaica,<=50K
29,Self-emp-not-inc,208378,Some-college,10,Never-married,Sales,Not-in-family,White,Female,5497,209,73,Cuba,<=50K
22,Self-emp-not-inc,113096,12th,8,Never-married,Sales,Not-in-family,White,Female,4992,258,38,El-Salvador,<=50K
49,Federal-gov,155853,Prof-school,13,Widowed,Adm-clerical,Husband,Black,Male,7347,120,13,United-States,>50K
53,Private,127611,Bachelors,14,Divorced,Prof-specialty,Unmarried,Other,Male,6948,607,18,United-States,<=50K
57,Self-emp-inc,52011,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,6456,2566,57,United-States,>50K
17,Private,114775,Some-college,8,Never-married,Other-service,Own-child,White,Male,4239,219,21,United-States,<=50K
56,Federal-gov,142161,Assoc-acdm,12,Divorced,Adm-clerical,Not-in-family,Black,Male,7243,294,13,United-States,<=50K
22,Private,120718,HS-grad,8,Never-married,Machine-op-inspct,Own-child,Asian-Pac-Islander,Female,4185,436,27,United-States,<=50K
55,Private,121139,Bachelors,13,Divorced,Adm-clerical,Not-in-family,Black,Male,7380,343,11,United-States,<=50K
57,Private,137516,HS-grad,11,Divorced,Machine-op-inspct,Unmarried,Black,Male,5696,428,38,United-States,<=50K
45,Private,131259,10th,4,Married-civ-spouse,Other-service,Husband,White,Male,3619,157,41,Canada,<=50K
41,Federal-gov,56158,Masters,15,Married-civ-spouse,Adm-clerical,Husband,White,Male,7577,2812,39,United-States,>50K
52,Local-gov,187236,Bachelors,9,Widowed,Adm-clerical,Not-in-family,Black,Male,5371,244,38,United-States,<=50K
57,Private,159475,Bachelors,11,Divorced,Adm-clerical,Not-in-family,Black,Male,6625,375,29,United-States,<=50K
50,Federal-gov,99270,Assoc-acdm,13,Widowed,Adm-clerical,Husband,Black,Male,7440,141,9,United-States,>50K
51,State-gov,171914,HS-grad,7,Never-married,Craft-repair,Unmarried,Black,Male,4399,290,45,United-States,<=50K
55,Self-emp-inc,131190,Bachelors,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,6049,857,43,United-States,>50K
39,State-gov,162133,HS-grad,7,Never-married,Craft-repair,Own-child,White,Male,4546,242,35,United-States,<=50K
58,Private,97901,Assoc-acdm,14,Divorced,Adm-clerical,Not-in-family,Black,Male,7634,183,3,United-States,<=50K
49,Private,172006,Some-college,6,Married-civ-spouse,Transport-moving,Husband,White,Female,4393,259,57,Canada,<=50K
56,Private,459957,10th,5,Married-civ-spouse,Transport-moving,Wife,White,Female,2765,118,68,Mexico,<=50K
42,Local-gov,70173,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,6544,3001,45,United-States,>50K
56,Self-emp-inc,85676,Bachelors,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,6221,1735,48,United-States,>50K
54,Self-emp-inc,54842,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,6521,2567,51,United-States,>50K
28,Private,205522,HS-grad,8,Separated,Prof-specialty,Other-relative,Asian-Pac-Islander,Female,4836,287,51,India,<=50K
55,Federal-gov,82481,Assoc-acdm,14,Widowed,Adm-clerical,Not-in-family,Black,Male,7611,120,2,United-States,<=50K
43,Local-gov,131080,11th,11,Married-civ-spouse,Adm-clerical,Husband,White,Male,5839,2260,46,United-States,>50K
18,Private,103698,Some-college,7,Never-married,Machine-op-inspct,Own-child,White,Female,4377,418,12,United-States,<=50K
48,Local-gov,89520,11th,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,5599,2995,52,United-States,>50K
19,Private,67000,Some-college,8,Never-married,Sales,Own-child,White,Female,4751,418,19,United-States,<=50K
55,Local-gov,162295,HS-grad,8,Married-civ-spouse,Adm-clerical,Husband,Black,Male,4707,298,46,United-States,<=50K
44,Local-gov,68548,Masters,15,Married-civ-spouse,Exec-managerial,Husband,White,Male,7340,3003,35,United-States,>50K
45,Local-gov,116058,Masters,12,Married-civ-spouse,Adm-clerical,Husband,White,Male,6639,521,39,United-States,>50K
59,Private,146248,Bachelors,13,Divorced,Protective-serv,Unmarried,Other,Male,6706,426,23,United-States,<=50K
46,Federal-gov,137176,Masters,14,Married-civ-spouse,Adm-clerical,Husband,White,Male,7480,160,25,United-States,>50K
48,Private,119504,HS-grad,9,Separated,Craft-repair,Unmarried,Asian-Pac-Islander,Male,5408,465,40,United-States,<=50K
19,Private,50851,1st-4th,1,Never-married,Other-service,Not-in-family,White,Male,563,127,38,Philippines,<=50K
60,Private,94265,Assoc-acdm,14,Divorced,Protective-serv,Not-in-family,Black,Male,7532,244,3,United-States,<=50K
63,Private,63777,10th,1,Married-civ-spouse,Transport-moving,Not-in-family,White,Female,515,158,54,Laos,<=50K
44,Local-gov,113086,Masters,12,Married-civ-spouse,Adm-clerical,Husband,White,Male,6375,2227,42,United-States,>50K
44,Private,237791,HS-grad,11,Separated,Prof-specialty,Unmarried,Asian-Pac-Islander,Male,5642,217,50,United-States,<=50K
41,Local-gov,58600,Masters,15,Married-civ-spouse,Exec-managerial,Husband,White,Male,6920,2991,47,United-States,>50K
49,Self-emp-not-inc,150715,HS-grad,10,Never-married,Craft-repair,Husband,White,Male,5966,291,34,United-States,>50K
18,Private,105684,Some-college,9,Never-married,Other-service,Own-child,White,Female,5112,238,12,Jamaica,<=50K
29,State-gov,155633,HS-grad,8,Never-married,Craft-repair,Own-child,White,Male,4518,334,25,United-States,<=50K
39,Private,60114,Some-college,6,Married-civ-spouse,Other-service,Not-in-family,White,Female,4574,237,45,Canada,<=50K
46,Self-emp-inc,148715,HS-grad,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,5669,1923,48,United-States,>50K
44,Local-gov,105751,Masters,12,Married-civ-spouse,Adm-clerical,Husband,White,Male,6528,1578,42,United-States,>50K
44,Private,695981,Prof-school,11,Married-civ-spouse,Prof-specialty,Husband,Black,Male,5793,214,62,South,<=50K
