age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
44,Private,174196,Assoc-voc,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,6834,2754,42,United-States,>50K
21,Private,208026,12th,8,Never-married,Other-service,Not-in-family,White,Male,4522,54,37,United-States,<=50K
44,Local-gov,306412,HS-grad,12,Never-married,Prof-specialty,Other-relative,White,Female,5941,52,28,Mexico,<=50K
21,Private,229915,10th,11,Never-married,Handlers-cleaners,Own-child,White,Male,5054,85,22,Jamaica,<=50K
50,State-gov,153684,Doctorate,10,Divorced,Exec-managerial,Other-relative,White,Male,5181,44,48,United-States,>50K
52,Local-gov,173815,HS-grad,6,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,3664,61,45,United-States,<=50K
63,Private,197989,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,4763,64,39,United-States,>50K
32,Private,19918,Some-college,10,Separated,Transport-moving,Unmarried,White,Female,5588,52,60,United-States,<=50K
47,Private,192928,Doctorate,15,Married-civ-spouse,Prof-specialty,Husband,Black,Female,7608,3003,37,United-States,>50K
34,Private,225972,Some-college,9,Married-civ-spouse,Sales,Husband,White,Male,4766,106,48,United-States,<=50K
45,Private,168465,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Not-in-family,White,Male,4574,85,50,United-States,<=50K
42,Private,317422,Some-college,9,Married-civ-spouse,Craft-repair,Husband,White,Male,4566,54,47,United-States,<=50K
30,Local-gov,224862,Bachelors,12,Never-married,Prof-specialty,Husband,White,Female,5986,43,31,Philippines,<=50K
30,Private,177115,Some-college,9,Never-married,Other-service,Own-child,White,Female,4744,53,35,United-States,<=50K
21,Private,222954,10th,10,Never-married,Handlers-cleaners,Own-child,White,Male,4927,80,23,Vietnam,<=50K
25,Private,238831,Masters,12,Never-married,Prof-specialty,Husband,White,Female,5875,71,30,Canada,<=50K
50,Local-gov,112243,HS-grad,12,Married-spouse-absent,Sales,Other-relative,White,Female,5498,89,31,Puerto-Rico,<=50K
38,Local-gov,176317,HS-grad,7,Never-married,Machine-op-inspct,Not-in-family,White,Male,3835,59,46,United-States,<=50K
58,Private,190251,HS-grad,10,Married-civ-spouse,Craft-repair,Husband,White,Male,5075,61,38,United-States,>50K
23,Private,214441,10th,9,Never-married,Other-service,Own-child,White,Male,4505,53,33,United-States,<=50K
48,Private,149220,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,6760,2869,46,United-States,>50K
22,Private,193832,12th,8,Never-married,Other-service,Not-in-family,White,Male,4683,69,49,United-States,<=50K
29,Private,137279,HS-grad,8,Married-civ-spouse,Adm-clerical,Wife,Other,Male,4453,102,31,United-States,<=50K
31,Private,44345,Some-college,8,Never-married,Other-service,Not-in-family,White,Female,4485,52,44,United-States,<=50K
54,Private,168247,HS-grad,8,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,4493,54,42,United-States,>50K
44,Self-emp-not-inc,291981,Some-college,8,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,4558,50,52,United-States,<=50K
21,Private,196528,HS-grad,11,Never-married,Handlers-cleaners,Own-child,White,Male,5168,100,21,Jamaica,<=50K
20,Private,123204,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Male,4297,67,29,United-States,<=50K
42,Local-gov,177082,HS-grad,5,Married-spouse-absent,Prof-specialty,Husband,White,Male,3251,75,47,United-States,<=50K
25,Private,98801,Some-college,8,Never-married,Other-service,Not-in-family,White,Female,4713,57,52,United-States,<=50K
58,Private,161482,HS-grad,10,Married-civ-spouse,Craft-repair,Husband,White,Male,5012,47,38,United-States,>50K
36,Private,125306,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Not-in-family,White,Male,4254,91,29,United-States,<=50K
23,Private,213337,Some-college,8,Never-married,Other-service,Own-child,White,Male,4550,50,36,United-States,<=50K
30,Private,92592,HS-grad,8,Married-civ-spouse,Adm-clerical,Not-in-family,Amer-Indian-Eskimo,Female,4516,65,28,United-States,<=50K
52,Self-emp-not-inc,423402,Some-college,8,Divorced,Handlers-cleaners,Husband,White,Male,4443,64,40,United-States,<=50K
26,Private,126898,Bachelors,11,Married-civ-spouse,Adm-clerical,Wife,Black,Female,5898,82,34,United-States,<=50K
52,Private,423159,Some-college,8,Married-civ-spouse,Craft-repair,Husband,White,Male,4262,74,37,United-States,<=50K
47,Private,158467,Assoc-voc,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,5775,169,44,United-States,>50K
25,Local-gov,179329,HS-grad,7,Never-married,Protective-serv,Own-child,White,Male,3434,62,34,United-States,<=50K
33,Private,189407,Bachelors,11,Never-married,Exec-managerial,Not-in-family,White,Male,5605,72,57,United-States,<=50K
43,Private,172909,HS-grad,10,Married-civ-spouse,Machine-op-inspct,Not-in-family,White,Male,4965,86,50,United-States,<=50K
23,Private,229113,Masters,12,Never-married,Prof-specialty,Own-child,White,Male,5816,75,28,Canada,<=50K
45,Self-emp-inc,131302,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,6716,1705,56,United-States,>50K
36,Local-gov,324028,Bachelors,12,Never-married,Prof-specialty,Husband,White,Female,5683,48,31,Mexico,<=50K
22,Private,224436,10th,10,Never-married,Other-service,Own-child,White,Male,4973,100,23,United-States,<=50K
25,Private,129584,Bachelors,11,Married-civ-spouse,Sales,Wife,Asian-Pac-Islander,Female,6250,74,50,Philippines,<=50K
30,Private,60979,Some-college,7,Never-married,Other-service,Not-in-family,White,Female,4705,58,51,United-States,<=50K
34,Self-emp-not-inc,184977,Bachelors,9,Married-civ-spouse,Sales,Husband,White,Male,5044,77,63,United-States,<=50K
36,Private,142903,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Not-in-family,White,Male,4116,193,26,United-States,<=50K
23,Private,251549,Masters,11,Never-married,Prof-specialty,Own-child,White,Male,5107,73,27,Mexico,<=50K
25,Private,111281,Bachelors,10,Married-civ-spouse,Sales,Wife,Asian-Pac-Islander,Female,5830,126,43,United-States,<=50K
28,Local-gov,152956,Bachelors,13,Never-married,Prof-specialty,Other-relative,Asian-Pac-Islander,Female,6603,38,34,Philippines,<=50K
31,Local-gov,303994,HS-grad,12,Never-married,Prof-specialty,Husband,White,Female,5879,32,30,Mexico,<=50K
29,Private,205417,7th-8th,9,Married-civ-spouse,Sales,Husband,White,Male,4821,124,42,United-States,<=50K
48,Private,195804,Doctorate,15,Divorced,Prof-specialty,Unmarried,Black,Female,7705,3003,30,United-States,>50K
43,Self-emp-not-inc,373172,Some-college,8,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,4604,51,49,United-States,<=50K
31,Private,23825,Some-college,8,Separated,Other-service,Not-in-family,White,Female,5203,64,61,United-States,<=50K
25,Private,146518,Bachelors,11,Never-married,Adm-clerical,Wife,Asian-Pac-Islander,Female,5909,72,32,Philippines,<=50K
61,State-gov,203940,Doctorate,9,Divorced,Exec-managerial,Unmarried,White,Male,4551,87,39,United-States,>50K
33,Private,248333,Bachelors,10,Married-civ-spouse,Sales,Husband,White,Male,5335,61,57,United-States,<=50K
48,Self-emp-not-inc,243893,Some-college,9,Married-civ-spouse,Craft-repair,Husband,White,Male,4921,225,39,United-States,<=50K
55,State-gov,301155,Some-college,9,Married-civ-spouse,Craft-repair,Husband,White,Male,4630,62,35,United-States,>50K
34,Private,19637,Some-college,7,Widowed,Other-service,Unmarried,White,Female,4423,69,54,United-States,<=50K
44,Private,22146,Some-college,8,Widowed,Other-service,Unmarried,White,Female,4537,86,36,United-States,<=50K
33,Private,317785,HS-grad,12,Never-married,Prof-specialty,Husband,White,Female,5550,45,31,Mexico,<=50K
61,Private,143203,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,4731,40,39,United-States,>50K
40,Private,175092,Prof-school,14,Divorced,Tech-support,Unmarried,White,Female,7106,2177,38,United-States,<=50K
45,State-gov,185104,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,5338,83,42,United-States,>50K
28,Local-gov,290513,HS-grad,12,Never-married,Prof-specialty,Own-child,White,Female,5941,36,30,Mexico,<=50K
47,Self-emp-inc,134672,Masters,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,7178,3003,47,United-States,>50K
50,State-gov,217347,11th,10,Divorced,Exec-managerial,Not-in-family,White,Male,5388,55,41,United-States,>50K
35,Self-emp-not-inc,235126,Bachelors,9,Married-civ-spouse,Sales,Husband,White,Male,5102,68,61,United-States,<=50K
48,Self-emp-not-inc,375023,Some-college,8,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,4591,66,41,United-States,<=50K
52,Private,165206,Doctorate,15,Married-spouse-absent,Prof-specialty,Unmarried,Black,Female,7836,3004,32,United-States,>50K
31,Self-emp-not-inc,237855,Bachelors,10,Married-civ-spouse,Sales,Husband,White,Male,5259,61,63,United-States,<=50K
23,Private,255285,Masters,11,Never-married,Prof-specialty,Own-child,White,Male,5354,78,28,Mexico,<=50K
53,Private,132965,HS-grad,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,5357,34,42,United-States,>50K
32,Local-gov,177746,HS-grad,6,Never-married,Protective-serv,Husband,White,Male,3408,55,40,United-States,<=50K
46,State-gov,148784,HS-grad,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,5317,37,44,United-States,>50K
40,Private,19313,Prof-school,13,Divorced,Transport-moving,Unmarried,Black,Female,6932,86,46,United-States,<=50K
54,Private,178821,HS-grad,10,Married-civ-spouse,Craft-repair,Husband,White,Male,5014,44,40,United-States,>50K
36,Private,322879,Some-college,9,Married-civ-spouse,Sales,Husband,White,Male,4993,72,53,United-States,<=50K
21,Private,174244,HS-grad,8,Never-married,Protective-serv,Own-child,White,Male,3927,49,28,United-States,<=50K
45,Self-emp-inc,135544,11th,11,Divorced,Farming-fishing,Unmarried,White,Male,5906,70,45,United-States,>50K
42,Private,91775,HS-grad,10,Never-married,Other-service,Husband,White,Female,4940,93,32,Jamaica,<=50K
22,Private,223779,Masters,12,Never-married,Prof-specialty,Own-child,White,Male,5686,90,25,Jamaica,<=50K
33,Private,331109,HS-grad,12,Never-married,Prof-specialty,Husband,White,Female,5570,43,31,Mexico,<=50K
44,Self-emp-not-inc,248784,Some-college,9,Divorced,Handlers-cleaners,Not-in-family,White,Male,5044,78,49,United-States,<=50K
29,Self-emp-not-inc,250964,Bachelors,10,Married-civ-spouse,Sales,Husband,White,Male,5474,64,62,United-States,<=50K
24,Private,168129,HS-grad,11,Never-married,Adm-clerical,Own-child,Black,Female,5642,69,25,Jamaica,<=50K
30,Private,19793,Some-college,11,Separated,Transport-moving,Unmarried,White,Female,5836,52,60,United-States,<=50K
56,Private,170531,HS-grad,10,Married-civ-spouse,Craft-repair,Husband,White,Male,5252,46,39,United-States,>50K
49,State-gov,182589,Some-college,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,5412,47,46,United-States,>50K
50,Private,158261,Assoc-voc,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,5772,60,44,United-States,>50K
59,State-gov,244669,Doctorate,9,Divorced,Exec-managerial,Unmarried,White,Male,4503,82,37,United-States,>50K
49,Private,132492,Assoc-voc,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,6623,2186,48,United-States,>50K
37,Private,230311,Some-college,9,Married-civ-spouse,Craft-repair,Husband,White,Male,4549,96,42,United-States,<=50K
23,Private,232605,12th,6,Never-married,Other-service,Not-in-family,White,Male,3892,75,47,United-States,<=50K
26,Private,234043,Bachelors,10,Married-civ-spouse,Sales,Husband,White,Male,5365,63,55,United-States,<=50K
28,Private,106290,HS-grad,8,Never-married,Adm-clerical,Own-child,White,Male,3899,69,23,United-States,<=50K
30,Private,303451,Bachelors,10,Married-civ-spouse,Sales,Husband,White,Male,5212,64,54,United-States,<=50K
21,Private,237142,10th,10,Never-married,Handlers-cleaners,Own-child,White,Male,4900,83,22,United-States,<=50K
44,Self-emp-not-inc,189525,Some-college,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,4998,141,50,United-States,<=50K
31,Private,276546,Bachelors,9,Married-civ-spouse,Sales,Husband,White,Male,5097,57,57,United-States,<=50K
47,Private,126321,Assoc-voc,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,6215,401,48,United-States,>50K
60,State-gov,294347,Doctorate,9,Married-civ-spouse,Craft-repair,Husband,White,Male,4313,92,33,United-States,>50K
27,Private,115179,HS-grad,10,Never-married,Adm-clerical,Own-child,Black,Female,5539,58,25,United-States,<=50K
24,Private,164391,Bachelors,10,Married-civ-spouse,Sales,Wife,Asian-Pac-Islander,Female,5571,104,50,United-States,<=50K
51,Self-emp-not-inc,391938,Some-college,8,Divorced,Handlers-cleaners,Husband,White,Male,4527,63,39,United-States,<=50K
29,Local-gov,164281,HS-grad,6,Never-married,Machine-op-inspct,Not-in-family,White,Male,3489,74,46,United-States,<=50K
22,Local-gov,155750,HS-grad,8,Never-married,Other-service,Not-in-family,White,Male,3969,64,39,United-States,<=50K
26,Private,186830,Bachelors,13,Never-married,Prof-specialty,Not-in-family,Asian-Pac-Islander,Female,6370,56,35,Philippines,<=50K
57,State-gov,232069,Doctorate,9,Divorced,Craft-repair,Husband,White,Male,4725,59,38,United-States,>50K
59,Private,174377,HS-grad,10,Married-civ-spouse,Craft-repair,Husband,White,Male,5070,45,37,United-States,>50K
64,Private,218387,HS-grad,8,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,4261,52,35,United-States,>50K
29,Private,287856,Bachelors,10,Married-civ-spouse,Sales,Husband,White,Male,5413,56,56,United-States,<=50K
52,Private,136807,Assoc-voc,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,5896,121,45,United-States,>50K
36,Private,191296,Bachelors,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,5497,82,55,United-States,>50K
25,Private,110199,HS-grad,8,Never-married,Adm-clerical,Own-child,Black,Female,4541,60,22,United-States,<=50K
22,Private,236647,Masters,12,Never-married,Prof-specialty,Own-child,White,Male,5506,70,27,Mexico,<=50K
37,Self-emp-not-inc,185680,Bachelors,10,Married-civ-spouse,Farming-fishing,Husband,White,Male,5343,75,62,United-States,<=50K
57,Private,169696,HS-grad,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,5283,61,40,United-States,>50K
25,Private,142048,HS-grad,11,Never-married,Adm-clerical,Own-child,Black,Female,5708,64,27,United-States,<=50K
48,Self-emp-inc,114816,Masters,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,7502,3003,51,United-States,>50K
31,Private,152813,Bachelors,11,Separated,Adm-clerical,Not-in-family,White,Female,6014,52,55,United-States,<=50K
28,Private,139703,HS-grad,8,Married-civ-spouse,Adm-clerical,Wife,Other,Female,4694,110,36,United-States,<=50K
47,Private,130926,Assoc-voc,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,6393,2742,44,United-States,>50K
23,Private,85404,Assoc-acdm,10,Never-married,Adm-clerical,Not-in-family,White,Male,4776,110,37,United-States,<=50K
45,State-gov,162321,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,5303,41,48,United-States,>50K
57,Private,164098,HS-grad,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,5016,79,40,United-States,<=50K
37,Local-gov,168186,HS-grad,7,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,3549,43,33,United-States,<=50K
20,Private,143286,Assoc-acdm,9,Never-married,Adm-clerical,Not-in-family,White,Male,4569,68,33,United-States,<=50K
66,Private,195317,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,4592,62,38,United-States,<=50K
40,Private,162789,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,4883,120,42,United-States,<=50K
22,Private,237192,Masters,11,Never-married,Handlers-cleaners,Own-child,White,Male,5312,89,25,Mexico,<=50K
26,Private,181945,Bachelors,13,Never-married,Prof-specialty,Not-in-family,Asian-Pac-Islander,Female,6344,64,34,Philippines,<=50K
34,Private,184980,9th,8,Never-married,Machine-op-inspct,Not-in-family,White,Male,4485,77,53,United-States,<=50K
43,Self-emp-not-inc,310378,Some-college,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,4789,57,53,United-States,<=50K
27,Private,252638,Bachelors,10,Married-civ-spouse,Sales,Husband,White,Male,5338,69,53,United-States,<=50K
20,Private,176387,HS-grad,8,Never-married,Handlers-cleaners,Own-child,White,Male,4102,47,23,United-States,<=50K
41,Private,352802,Some-college,9,Married-civ-spouse,Craft-repair,Husband,White,Male,4520,94,38,United-States,<=50K
46,Self-emp-not-inc,407643,Some-college,8,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,4570,61,46,United-States,<=50K
38,Private,136831,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Not-in-family,White,Male,4274,144,29,United-States,<=50K
48,Self-emp-not-inc,401501,Some-college,8,Married-civ-spouse,Craft-repair,Husband,White,Male,4385,60,40,United-States,<=50K
32,Private,228480,HS-grad,6,Never-married,Protective-serv,Not-in-family,White,Male,3736,81,50,United-States,<=50K
24,Private,66827,Assoc-acdm,9,Never-married,Adm-clerical,Not-in-family,Amer-Indian-Eskimo,Male,4726,115,38,United-States,<=50K
30,Private,258101,Bachelors,10,Married-civ-spouse,Sales,Husband,White,Male,5421,62,61,United-States,<=50K
32,Private,19465,Some-college,8,Separated,Transport-moving,Unmarried,White,Female,4601,66,58,United-States,<=50K
49,Private,188823,HS-grad,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,5174,76,42,United-States,<=50K
28,Private,101979,HS-grad,8,Married-civ-spouse,Adm-clerical,Wife,Black,Female,4840,61,27,United-States,<=50K
28,Private,105284,HS-grad,8,Married-civ-spouse,Adm-clerical,Own-child,Black,Female,4499,82,24,United-States,<=50K
34,Private,91357,HS-grad,8,Married-civ-spouse,Adm-clerical,Not-in-family,Amer-Indian-Eskimo,Female,4285,72,31,United-States,<=50K
22,Private,249586,10th,9,Never-married,Protective-serv,Own-child,White,Male,4486,82,28,United-States,<=50K
46,Self-emp-inc,133354,Masters,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,6629,2959,49,United-States,>50K
35,Private,246992,Some-college,9,Married-civ-spouse,Craft-repair,Husband,White,Male,4545,119,41,United-States,<=50K
70,Private,216448,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,4354,51,35,United-States,>50K
21,Private,159961,HS-grad,8,Never-married,Other-service,Not-in-family,White,Male,3956,54,32,United-States,<=50K
33,Local-gov,217135,HS-grad,6,Never-married,Protective-serv,Husband,White,Male,3339,87,39,United-States,<=50K
23,Private,211209,10th,10,Never-married,Other-service,Own-child,White,Male,4743,75,26,United-States,<=50K
28,Local-gov,121560,Bachelors,13,Never-married,Prof-specialty,Other-relative,Asian-Pac-Islander,Female,6767,40,35,Philippines,<=50K
34,Private,188598,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,4322,85,31,United-States,<=50K
28,Self-emp-not-inc,228397,Bachelors,10,Married-civ-spouse,Sales,Husband,White,Male,5710,100,61,United-States,<=50K
54,Private,176691,HS-grad,10,Married-civ-spouse,Craft-repair,Husband,White,Male,5162,45,39,United-States,>50K
47,Private,177250,Masters,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,7410,3003,44,United-States,>50K
32,Self-emp-not-inc,200167,Bachelors,10,Married-civ-spouse,Sales,Husband,White,Male,5276,75,64,United-States,<=50K
32,Private,204318,Some-college,9,Married-civ-spouse,Sales,Husband,White,Male,4652,88,45,United-States,<=50K
29,Private,175300,HS-grad,8,Married-civ-spouse,Adm-clerical,Wife,Other,Female,4678,72,35,United-States,<=50K
50,Private,19282,5th-6th,8,Widowed,Transport-moving,Unmarried,White,Female,3939,223,40,Jamaica,<=50K
26,Private,141835,Bachelors,10,Married-civ-spouse,Adm-clerical,Wife,Asian-Pac-Islander,Female,5866,85,39,United-States,<=50K
29,Private,118033,HS-grad,8,Married-civ-spouse,Adm-clerical,Wife,White,Male,4419,184,37,United-States,<=50K
22,Private,210570,HS-grad,11,Never-married,Handlers-cleaners,Own-child,Black,Male,5476,74,22,Jamaica,<=50K
25,Federal-gov,112547,Bachelors,10,Married-civ-spouse,Farming-fishing,Husband,White,Male,6125,195,61,United-States,<=50K
38,Private,19234,Some-college,8,Widowed,Transport-moving,Unmarried,White,Female,4769,47,56,United-States,<=50K
29,Private,152151,HS-grad,8,Never-married,Adm-clerical,Own-child,Black,Male,4430,71,26,United-States,<=50K
60,State-gov,315904,Some-college,8,Divorced,Craft-repair,Husband,White,Male,4316,87,33,United-States,>50K
37,Private,155531,Assoc-voc,13,Married-civ-spouse,Prof-specialty,Husband,Black,Male,6626,2180,46,United-States,>50K
48,Self-emp-inc,129521,Masters,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,5932,2113,47,United-States,>50K
44,Private,196935,HS-grad,8,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,4494,79,52,United-States,>50K
24,Private,138192,HS-grad,10,Never-married,Adm-clerical,Own-child,Black,Female,5241,54,20,United-States,<=50K
27,Private,86713,HS-grad,8,Never-married,Adm-clerical,Own-child,Black,Female,4379,65,24,United-States,<=50K
24,Private,142023,Bachelors,13,Never-married,Sales,Not-in-family,Asian-Pac-Islander,Female,6775,38,50,Philippines,<=50K
48,Private,152843,Assoc-voc,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,5880,831,46,United-States,>50K
41,Self-emp-not-inc,206654,Some-college,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,5066,72,58,United-States,<=50K
50,Private,19658,5th-6th,9,Widowed,Transport-moving,Unmarried,White,Female,4277,197,38,Jamaica,<=50K
31,Private,300988,HS-grad,12,Never-married,Prof-specialty,Husband,White,Female,5460,51,29,Mexico,<=50K
22,Private,185367,HS-grad,10,Never-married,Handlers-cleaners,Own-child,Black,Male,5285,75,21,Jamaica,<=50K
53,Private,151694,Bachelors,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,5700,113,48,United-States,>50K
65,Private,247697,HS-grad,8,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,4303,56,32,United-States,<=50K
25,Private,128554,HS-grad,10,Never-married,Adm-clerical,Own-child,Black,Female,5597,56,23,Jamaica,<=50K
39,Self-emp-not-inc,221429,Some-college,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,5186,67,60,United-States,<=50K
32,Private,20656,Some-college,10,Separated,Transport-moving,Unmarried,White,Female,5645,56,60,United-States,<=50K
