age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
41,Private,130832,Bachelors,9,Married-civ-spouse,Other-service,Wife,Asian-Pac-Islander,Male,4894,752,46,South,<=50K
17,Private,749105,1st-4th,3,Never-married,Adm-clerical,Own-child,White,Female,4623,90,1,Ireland,<=50K
19,Private,214346,Some-college,8,Never-married,Adm-clerical,Own-child,White,Male,5211,333,21,Cuba,<=50K
68,Private,153965,HS-grad,10,Divorced,Exec-managerial,Unmarried,White,Female,5855,319,34,Jamaica,<=50K
33,Federal-gov,78774,Doctorate,15,Divorced,Prof-specialty,Husband,White,Male,7752,3003,43,United-States,>50K
41,Self-emp-not-inc,182299,Bachelors,9,Married-civ-spouse,Craft-repair,Husband,Black,Male,5342,495,37,United-States,<=50K
30,Federal-gov,112757,Masters,15,Divorced,Prof-specialty,Husband,White,Male,7568,3003,45,United-States,>50K
59,Private,134702,HS-grad,11,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,6390,304,47,United-States,>50K
28,Private,124073,Some-college,7,Never-married,Adm-clerical,Own-child,Asian-Pac-Islander,Male,4509,227,40,South,<=50K
42,Federal-gov,130229,Prof-school,11,Never-married,Prof-specialty,Not-in-family,Black,Male,6618,474,31,United-States,<=50K
24,Private,422508,Some-college,9,Never-married,Adm-clerical,Unmarried,White,Female,5306,229,12,Puerto-Rico,<=50K
55,Private,173481,HS-grad,10,Divorced,Exec-managerial,Not-in-family,White,Female,5509,569,33,Jamaica,<=50K
38,Private,114040,HS-grad,2,Divorced,Exec-managerial,Not-in-family,White,Male,1077,279,51,El-Salvador,<=50K
23,Private,632445,Some-college,10,Separated,Handlers-cleaners,Unmarried,White,Female,5920,329,6,India,<=50K
38,Self-emp-not-inc,208336,Bachelors,10,Married-civ-spouse,Sales,Husband,White,Male,4861,597,49,United-States,<=50K
45,Private,149451,Bachelors,10,Married-civ-spouse,Sales,Husband,White,Male,5833,886,38,United-States,<=50K
33,Private,111177,Some-college,9,Never-married,Other-service,Unmarried,White,Male,4804,710,40,Canada,<=50K
18,Private,747200,1st-4th,9,Separated,Handlers-cleaners,Own-child,White,Female,5876,465,2,Ireland,<=50K
45,Private,152441,HS-grad,12,Divorced,Exec-managerial,Husband,White,Male,6388,364,46,Jamaica,>50K
36,Self-emp-inc,228253,Assoc-acdm,12,Married-civ-spouse,Sales,Husband,White,Male,5511,467,46,United-States,>50K
27,Private,689851,HS-grad,7,Separated,Handlers-cleaners,Other-relative,White,Female,5366,294,4,Mexico,<=50K
55,Private,120998,HS-grad,7,Divorced,Exec-managerial,Not-in-family,White,Male,3659,150,36,Jamaica,<=50K
45,Self-emp-inc,171845,Assoc-acdm,11,Married-civ-spouse,Sales,Husband,White,Male,5776,413,45,United-States,>50K
19,Private,743715,1st-4th,10,Separated,Handlers-cleaners,Other-relative,White,Female,5532,302,2,Mexico,<=50K
31,Private,314225,HS-grad,11,Separated,Handlers-cleaners,Unmarried,White,Female,5764,334,11,Mexico,<=50K
42,Self-emp-not-inc,201734,Bachelors,9,Married-civ-spouse,Craft-repair,Husband,Black,Male,5439,289,37,United-States,<=50K
17,Private,712104,Some-college,7,Never-married,Adm-clerical,Own-child,White,Male,4791,168,8,Puerto-Rico,<=50K
40,Private,128156,11th,6,Married-civ-spouse,Craft-repair,Wife,Other,Male,3838,357,36,Haiti,<=50K
75,Self-emp-inc,96871,Masters,14,Married-civ-spouse,Sales,Husband,White,Male,6954,1283,45,United-States,>50K
44,Private,134521,Bachelors,9,Married-civ-spouse,Other-service,Wife,Asian-Pac-Islander,Male,5017,663,40,South,<=50K
43,Local-gov,238766,Bachelors,10,Married-civ-spouse,Sales,Husband,White,Male,5046,578,47,United-States,<=50K
17,Private,749105,1st-4th,5,Never-married,Handlers-cleaners,Own-child,White,Female,4624,165,1,Ireland,<=50K
43,Self-emp-inc,176507,HS-grad,10,Never-married,Exec-managerial,Unmarried,White,Female,5749,445,41,United-States,>50K
49,Private,122514,Bachelors,11,Divorced,Other-service,Not-in-family,White,Female,5506,1013,36,Jamaica,<=50K
40,Local-gov,170718,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,5934,2815,42,United-States,>50K
42,Federal-gov,157191,Prof-school,11,Never-married,Prof-specialty,Not-in-family,Black,Male,6722,270,29,United-States,<=50K
40,Private,156462,Bachelors,9,Married-civ-spouse,Other-service,Husband,Asian-Pac-Islander,Male,4623,1020,46,United-States,<=50K
17,Private,748204,Some-college,9,Never-married,Handlers-cleaners,Own-child,White,Female,5884,436,1,Puerto-Rico,<=50K
28,Private,123438,Some-college,10,Never-married,Adm-clerical,Own-child,Asian-Pac-Islander,Male,6459,622,14,South,<=50K
43,Local-gov,182901,Bachelors,10,Married-civ-spouse,Sales,Husband,White,Male,5526,728,42,United-States,>50K
38,Private,126786,11th,8,Married-civ-spouse,Craft-repair,Wife,Asian-Pac-Islander,Male,4728,432,39,Haiti,<=50K
52,Private,101635,Some-college,10,Divorced,Exec-managerial,Unmarried,White,Female,5706,440,23,Japan,<=50K
45,Private,164150,Some-college,9,Never-married,Exec-managerial,Unmarried,White,Female,5825,695,34,Germany,<=50K
38,Federal-gov,87606,Masters,15,Divorced,Prof-specialty,Husband,White,Male,7480,2996,40,United-States,>50K
20,Private,318298,Some-college,9,Never-married,Adm-clerical,Own-child,White,Female,5267,385,15,Cuba,<=50K
59,Private,109474,HS-grad,10,Separated,Tech-support,Unmarried,White,Female,5732,264,29,Dominican-Republic,<=50K
17,Private,745196,Some-college,8,Never-married,Adm-clerical,Own-child,White,Female,5437,598,2,Puerto-Rico,<=50K
36,Local-gov,138441,Masters,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,6990,2990,41,United-States,>50K
46,State-gov,133860,12th,10,Never-married,Transport-moving,Not-in-family,Black,Male,7106,182,27,United-States,<=50K
34,Local-gov,196591,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,6901,2971,39,United-States,>50K
36,Private,109997,11th,7,Married-civ-spouse,Craft-repair,Wife,Other,Male,4477,546,34,Haiti,<=50K
41,Private,131530,Bachelors,9,Married-civ-spouse,Other-service,Wife,Asian-Pac-Islander,Male,4014,534,43,South,<=50K
64,Private,115421,HS-grad,10,Divorced,Machine-op-inspct,Unmarried,White,Female,5049,305,31,Jamaica,<=50K
34,Local-gov,148840,Masters,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,7046,3000,40,United-States,>50K
48,Private,125744,HS-grad,11,Divorced,Exec-managerial,Not-in-family,White,Male,6231,412,41,Jamaica,<=50K
38,Self-emp-not-inc,148863,Assoc-acdm,10,Married-civ-spouse,Craft-repair,Not-in-family,Black,Male,7137,248,30,United-States,<=50K
56,Private,102555,HS-grad,10,Separated,Tech-support,Unmarried,White,Female,5064,273,32,Mexico,<=50K
40,Self-emp-inc,172222,Masters,12,Married-civ-spouse,Sales,Husband,White,Male,5427,546,50,United-States,>50K
47,Private,47949,HS-grad,1,Married-spouse-absent,Machine-op-inspct,Not-in-family,White,Male,500,103,44,Mexico,<=50K
53,Private,152486,HS-grad,11,Divorced,Exec-managerial,Husband,White,Male,5958,598,42,United-States,>50K
42,Private,150600,Bachelors,10,Married-civ-spouse,Other-service,Wife,Asian-Pac-Islander,Female,5506,783,46,Canada,<=50K
44,Private,129533,HS-grad,11,Divorced,Exec-managerial,Husband,White,Male,5460,427,47,Jamaica,<=50K
36,Local-gov,161108,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,6650,2984,46,United-States,>50K
39,Private,157246,Bachelors,10,Married-civ-spouse,Other-service,Wife,Asian-Pac-Islander,Female,5464,948,35,South,<=50K
44,Local-gov,257730,Bachelors,11,Married-civ-spouse,Prof-specialty,Husband,Black,Male,5482,515,39,United-States,<=50K
45,Local-gov,213651,Bachelors,11,Married-civ-spouse,Sales,Husband,White,Male,5091,937,47,United-States,<=50K
53,Private,101581,HS-grad,1,Divorced,Machine-op-inspct,Not-in-family,White,Male,533,149,40,Mexico,<=50K
27,Private,106667,Some-college,10,Never-married,Other-service,Unmarried,White,Male,4822,580,40,Canada,<=50K
52,Private,71788,HS-grad,1,Married-spouse-absent,Machine-op-inspct,Not-in-family,White,Male,500,125,42,Mexico,<=50K
17,Private,748702,Some-college,7,Never-married,Adm-clerical,Own-child,White,Female,5344,290,1,Ireland,<=50K
18,Private,643736,Some-college,8,Never-married,Adm-clerical,Own-child,White,Female,5019,245,10,Puerto-Rico,<=50K
58,Private,70534,HS-grad,1,Married-spouse-absent,Machine-op-inspct,Not-in-family,White,Male,500,222,39,Mexico,<=50K
43,Private,167155,Bachelors,10,Never-married,Other-service,Husband,Asian-Pac-Islander,Male,4992,632,47,Canada,<=50K
21,Private,621253,Some-college,9,Never-married,Adm-clerical,Unmarried,White,Female,5483,262,8,Puerto-Rico,<=50K
50,Private,70637,HS-grad,1,Married-spouse-absent,Machine-op-inspct,Not-in-family,White,Male,500,92,43,Mexico,<=50K
44,Local-gov,242817,Bachelors,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,6003,1668,41,United-States,>50K
45,Private,125703,HS-grad,7,Divorced,Exec-managerial,Not-in-family,White,Male,3224,257,42,Jamaica,<=50K
38,Private,112441,Bachelors,9,Married-civ-spouse,Other-service,Wife,Asian-Pac-Islander,Male,4293,490,47,South,<=50K
47,Private,136937,Bachelors,11,Divorced,Other-service,Wife,White,Female,5881,1268,35,Jamaica,<=50K
39,Private,97597,Some-college,10,Never-married,Adm-clerical,Unmarried,White,Female,5555,685,24,Cuba,<=50K
51,Private,157725,Bachelors,9,Never-married,Other-service,Unmarried,Asian-Pac-Islander,Female,5055,640,38,Canada,<=50K
59,Private,142165,HS-grad,7,Divorced,Machine-op-inspct,Not-in-family,White,Female,3117,262,38,Jamaica,<=50K
35,Local-gov,181192,Bachelors,12,Married-civ-spouse,Sales,Husband,White,Male,5863,758,55,United-States,>50K
42,Private,206984,Bachelors,11,Never-married,Other-service,Husband,White,Male,5908,759,39,Canada,<=50K
63,Private,198453,HS-grad,10,Divorced,Exec-managerial,Not-in-family,White,Female,5696,239,34,Jamaica,<=50K
39,Federal-gov,192357,Prof-school,11,Never-married,Prof-specialty,Not-in-family,Black,Male,6597,330,29,United-States,<=50K
43,Private,163088,Bachelors,10,Never-married,Other-service,Unmarried,White,Female,5063,661,47,Canada,<=50K
41,Private,106046,Bachelors,9,Married-civ-spouse,Other-service,Wife,Asian-Pac-Islander,Male,4192,671,55,South,<=50K
44,Private,138974,Some-college,9,Never-married,Other-service,Unmarried,White,Female,5778,583,35,Japan,<=50K
50,Self-emp-inc,152665,Masters,13,Married-civ-spouse,Sales,Husband,White,Male,6179,344,48,United-States,>50K
41,Local-gov,158454,Assoc-acdm,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,5637,963,47,United-States,>50K
58,Private,101951,HS-grad,1,Married-spouse-absent,Machine-op-inspct,Not-in-family,White,Male,500,128,48,Mexico,<=50K
58,Private,91090,HS-grad,1,Married-spouse-absent,Machine-op-inspct,Not-in-family,White,Male,500,142,45,Mexico,<=50K
48,Self-emp-inc,194056,Assoc-acdm,12,Married-civ-spouse,Sales,Husband,White,Male,6082,268,42,United-States,>50K
30,Private,97624,Some-college,7,Married-civ-spouse,Other-service,Own-child,Asian-Pac-Islander,Male,4011,295,39,South,<=50K
63,Private,165800,HS-grad,9,Divorced,Exec-managerial,Unmarried,White,Female,5045,513,30,Canada,<=50K
33,Local-gov,130627,Masters,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,7472,3003,39,United-States,>50K
40,Private,137885,Bachelors,8,Married-civ-spouse,Other-service,Wife,Asian-Pac-Islander,Male,4302,509,49,South,<=50K
41,Local-gov,289144,Bachelors,11,Married-civ-spouse,Sales,Husband,Black,Male,5168,530,45,United-States,<=50K
53,Private,147483,HS-grad,9,Never-married,Exec-managerial,Unmarried,White,Female,5640,371,43,Germany,>50K
40,Private,190052,Some-college,10,Never-married,Other-service,Unmarried,White,Female,4783,745,43,Canada,<=50K
36,Private,195256,HS-grad,10,Separated,Handlers-cleaners,Unmarried,White,Female,6145,310,14,Mexico,<=50K
40,Local-gov,266238,Bachelors,10,Married-civ-spouse,Sales,Husband,White,Male,4811,460,53,United-States,<=50K
45,Private,132023,Some-college,10,Never-married,Exec-managerial,Unmarried,White,Female,5963,484,39,Germany,>50K
40,Self-emp-not-inc,124496,11th,7,Married-civ-spouse,Craft-repair,Wife,Other,Male,4665,466,34,Haiti,<=50K
33,Federal-gov,134712,Masters,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,7412,3003,38,United-States,>50K
17,Private,658944,Some-college,7,Never-married,Adm-clerical,Own-child,White,Male,4970,238,11,Cuba,<=50K
41,Federal-gov,206681,Prof-school,11,Never-married,Prof-specialty,Not-in-family,Black,Male,6356,298,29,United-States,<=50K
44,State-gov,116209,12th,11,Never-married,Transport-moving,Not-in-family,Black,Male,7314,180,27,United-States,<=50K
38,Private,155424,Some-college,9,Never-married,Other-service,Unmarried,White,Female,5409,438,32,Germany,<=50K
39,Federal-gov,108066,Doctorate,12,Never-married,Prof-specialty,Not-in-family,Black,Female,7185,683,33,United-States,<=50K
50,Private,148871,HS-grad,10,Never-married,Exec-managerial,Unmarried,White,Female,5873,721,34,Canada,>50K
57,Private,148991,HS-grad,11,Divorced,Exec-managerial,Unmarried,White,Female,6055,708,37,Jamaica,<=50K
17,Private,745769,Some-college,9,Never-married,Adm-clerical,Own-child,White,Female,5832,375,2,Ireland,<=50K
39,Local-gov,243921,Bachelors,10,Married-civ-spouse,Sales,Husband,White,Male,5093,593,46,United-States,<=50K
18,Private,745418,1st-4th,10,Separated,Handlers-cleaners,Unmarried,White,Female,5695,410,2,Puerto-Rico,<=50K
41,Local-gov,268576,Bachelors,12,Married-civ-spouse,Sales,Husband,White,Male,5568,422,47,United-States,<=50K
40,Private,133743,Bachelors,9,Married-civ-spouse,Other-service,Wife,Asian-Pac-Islander,Male,4459,501,50,South,<=50K
33,Private,122614,Some-college,9,Never-married,Other-service,Own-child,Asian-Pac-Islander,Male,4481,461,46,South,<=50K
50,Private,134519,Bachelors,11,Married-civ-spouse,Other-service,Wife,Asian-Pac-Islander,Female,5525,1095,34,Philippines,<=50K
41,Private,151035,Some-college,9,Never-married,Adm-clerical,Unmarried,White,Male,4513,677,31,Canada,<=50K
48,Private,205163,HS-grad,11,Divorced,Exec-managerial,Not-in-family,White,Female,6411,222,34,Jamaica,>50K
39,Local-gov,276840,Bachelors,11,Married-civ-spouse,Sales,Husband,White,Male,5451,523,45,United-States,>50K
36,Private,176317,HS-grad,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,5071,558,56,El-Salvador,>50K
43,Local-gov,325373,Bachelors,11,Married-civ-spouse,Sales,Husband,White,Male,5246,595,46,United-States,<=50K
52,Private,87673,HS-grad,1,Married-spouse-absent,Machine-op-inspct,Not-in-family,White,Male,502,143,42,Mexico,<=50K
35,Local-gov,139767,Masters,15,Married-civ-spouse,Sales,Husband,White,Male,6554,3001,40,United-States,>50K
42,Private,135901,Bachelors,8,Never-married,Other-service,Wife,Asian-Pac-Islander,Male,4383,861,54,Canada,<=50K
18,Private,620377,Some-college,8,Never-married,Adm-clerical,Own-child,White,Female,4471,178,12,Puerto-Rico,<=50K
44,Self-emp-inc,176238,HS-grad,10,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,5560,258,43,United-States,>50K
38,Federal-gov,136659,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,6594,2927,38,United-States,>50K
53,Private,121758,HS-grad,4,Divorced,Machine-op-inspct,Not-in-family,White,Male,1745,147,36,Jamaica,<=50K
41,Self-emp-not-inc,116416,10th,8,Married-civ-spouse,Craft-repair,Not-in-family,Other,Male,6868,204,30,United-States,<=50K
33,Federal-gov,114427,Masters,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,7567,3003,45,United-States,>50K
39,State-gov,124327,12th,8,Never-married,Transport-moving,Not-in-family,Black,Male,6616,198,32,United-States,<=50K
60,Private,78652,HS-grad,1,Married-spouse-absent,Machine-op-inspct,Not-in-family,White,Male,513,212,41,Mexico,<=50K
40,Private,129889,Bachelors,8,Married-civ-spouse,Other-service,Wife,Asian-Pac-Islander,Male,4431,649,43,South,<=50K
52,Private,75676,HS-grad,1,Married-spouse-absent,Machine-op-inspct,Not-in-family,White,Male,512,225,46,Mexico,<=50K
55,Private,147261,HS-grad,10,Never-married,Exec-managerial,Unmarried,White,Female,5593,873,34,Canada,<=50K
43,State-gov,117468,12th,10,Never-married,Transport-moving,Not-in-family,Black,Male,6996,265,28,United-States,<=50K
36,Local-gov,320215,Bachelors,12,Married-civ-spouse,Sales,Husband,White,Male,5600,768,46,United-States,>50K
42,Self-emp-not-inc,187927,Bachelors,11,Married-civ-spouse,Craft-repair,Husband,Black,Male,6011,335,37,United-States,<=50K
36,Private,109035,Some-college,9,Never-married,Other-service,Own-child,Asian-Pac-Islander,Male,4509,411,54,South,<=50K
39,Private,115823,Bachelors,8,Married-civ-spouse,Other-service,Wife,Asian-Pac-Islander,Male,4511,490,47,South,<=50K
48,Private,193612,HS-grad,10,Divorced,Exec-managerial,Not-in-family,White,Male,5733,211,38,Jamaica,<=50K
41,Federal-gov,153360,Doctorate,14,Divorced,Prof-specialty,Husband,Black,Male,6669,2640,40,United-States,<=50K
38,Local-gov,229458,Bachelors,11,Married-civ-spouse,Sales,Husband,White,Male,5348,472,50,United-States,>50K
17,Private,749104,1st-4th,9,Never-married,Handlers-cleaners,Own-child,White,Female,5677,284,1,Ireland,<=50K
47,Private,106206,HS-grad,4,Divorced,Exec-managerial,Not-in-family,White,Male,1672,184,42,El-Salvador,<=50K
44,State-gov,122792,12th,10,Never-married,Transport-moving,Not-in-family,Black,Male,7214,164,30,United-States,<=50K
55,Private,147482,HS-grad,11,Divorced,Exec-managerial,Husband,White,Female,5473,739,40,Jamaica,<=50K
45,Self-emp-inc,98944,Masters,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,7297,2992,47,United-States,>50K
44,Local-gov,142541,Bachelors,10,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Male,5055,792,48,United-States,<=50K
37,Federal-gov,80806,Doctorate,14,Divorced,Prof-specialty,Not-in-family,Black,Male,7171,2569,38,United-States,<=50K
31,Federal-gov,123448,Masters,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,7558,3003,40,United-States,>50K
43,Self-emp-inc,119295,Masters,15,Married-civ-spouse,Sales,Husband,White,Male,7217,2989,46,United-States,>50K
46,Private,145051,Bachelors,10,Never-married,Other-service,Unmarried,White,Female,5520,888,36,Canada,<=50K
42,Private,120444,Bachelors,10,Married-civ-spouse,Craft-repair,Wife,Asian-Pac-Islander,Male,5282,756,45,South,<=50K
39,Self-emp-not-inc,218509,Prof-school,10,Never-married,Craft-repair,Not-in-family,Black,Male,6352,232,33,United-States,<=50K
42,State-gov,104181,12th,9,Never-married,Transport-moving,Not-in-family,Black,Male,6913,214,28,United-States,<=50K
40,Self-emp-not-inc,119114,10th,8,Married-civ-spouse,Craft-repair,Husband,Other,Male,5615,345,33,United-States,<=50K
40,Private,149350,Bachelors,8,Married-civ-spouse,Other-service,Wife,Asian-Pac-Islander,Male,3838,375,42,South,<=50K
41,Private,186780,HS-grad,7,Divorced,Exec-managerial,Not-in-family,White,Male,3146,229,45,El-Salvador,<=50K
17,Private,748594,Some-college,8,Never-married,Adm-clerical,Own-child,White,Female,5385,220,2,Puerto-Rico,<=50K
42,Self-emp-not-inc,171667,Bachelors,9,Married-civ-spouse,Craft-repair,Wife,Asian-Pac-Islander,Female,5978,884,35,United-States,<=50K
19,Private,208273,Some-college,7,Never-married,Adm-clerical,Own-child,White,Male,5017,301,21,Cuba,<=50K
41,Federal-gov,213511,Doctorate,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,5030,2569,32,United-States,<=50K
34,Local-gov,121345,Masters,15,Married-civ-spouse,Sales,Husband,White,Male,6656,2994,45,United-States,>50K
49,Private,144423,HS-grad,4,Divorced,Machine-op-inspct,Not-in-family,White,Male,2045,171,37,Jamaica,<=50K
56,Private,72360,HS-grad,1,Married-spouse-absent,Machine-op-inspct,Not-in-family,White,Male,500,114,43,Mexico,<=50K
64,Private,149346,HS-grad,9,Divorced,Exec-managerial,Unmarried,White,Female,5523,310,37,Jamaica,<=50K
49,Private,176766,Bachelors,10,Never-married,Other-service,Wife,Asian-Pac-Islander,Male,5085,989,43,Canada,<=50K
45,Federal-gov,134271,12th,11,Never-married,Transport-moving,Not-in-family,Black,Male,6894,233,34,United-States,<=50K
36,Local-gov,167037,Assoc-acdm,13,Married-civ-spouse,Sales,Husband,White,Male,5972,1204,49,United-States,>50K
45,Self-emp-not-inc,144051,Prof-school,10,Never-married,Craft-repair,Not-in-family,Black,Male,6731,216,29,United-States,<=50K
33,Local-gov,105540,Assoc-acdm,13,Married-civ-spouse,Sales,Husband,White,Male,5900,2395,49,United-States,>50K
42,State-gov,133520,12th,9,Never-married,Transport-moving,Not-in-family,Black,Male,6523,151,28,United-States,<=50K
47,Private,136813,Bachelors,11,Married-civ-spouse,Other-service,Not-in-family,Asian-Pac-Islander,Female,6072,934,36,Jamaica,<=50K
42,Private,145917,Some-college,9,Never-married,Adm-clerical,Unmarried,White,Female,5535,439,30,Germany,<=50K
49,Private,152804,Bachelors,10,Never-married,Other-service,Unmarried,White,Female,5329,1185,40,Canada,<=50K
20,Private,685183,Some-college,9,Never-married,Adm-clerical,Unmarried,White,Female,5169,297,9,Puerto-Rico,<=50K
31,Private,177571,10th,6,Married-civ-spouse,Adm-clerical,Wife,Other,Male,4063,296,31,South,<=50K
46,Private,134935,HS-grad,6,Divorced,Exec-managerial,Not-in-family,White,Male,2508,209,39,Jamaica,<=50K
32,Federal-gov,134420,Masters,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,7646,3003,46,United-States,>50K
64,Private,194237,HS-grad,10,Divorced,Machine-op-inspct,Not-in-family,White,Female,4419,294,33,Jamaica,<=50K
53,Private,154635,HS-grad,9,Never-married,Exec-managerial,Unmarried,White,Female,5875,677,34,Canada,>50K
45,Private,119789,HS-grad,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,5986,486,44,United-States,>50K
40,Federal-gov,163418,Prof-school,12,Never-married,Prof-specialty,Not-in-family,Black,Male,6781,887,31,United-States,<=50K
65,Private,200165,HS-grad,10,Divorced,Exec-managerial,Unmarried,White,Female,5901,545,28,Jamaica,<=50K
39,Private,195207,Bachelors,10,Never-married,Other-service,Husband,White,Male,5093,813,47,Canada,<=50K
43,Self-emp-inc,189102,Masters,13,Married-civ-spouse,Sales,Husband,White,Male,6002,333,49,United-States,>50K
49,Local-gov,219195,Bachelors,11,Married-civ-spouse,Sales,Husband,White,Male,4832,694,45,United-States,<=50K
38,Private,114574,11th,7,Married-civ-spouse,Craft-repair,Wife,Asian-Pac-Islander,Male,3636,454,38,South,<=50K
45,Private,169470,HS-grad,10,Divorced,Exec-managerial,Husband,White,Male,5629,413,46,Jamaica,<=50K
60,Private,53337,HS-grad,1,Separated,Machine-op-inspct,Other-relative,White,Female,503,264,27,Mexico,<=50K
53,Private,78324,HS-grad,1,Married-spouse-absent,Machine-op-inspct,Not-in-family,White,Male,500,111,47,Mexico,<=50K
40,Local-gov,222299,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,5680,2897,42,United-States,>50K
41,Self-emp-inc,174285,Masters,10,Married-civ-spouse,Sales,Husband,White,Male,5349,398,53,United-States,>50K
17,Private,688374,Some-college,7,Never-married,Adm-clerical,Own-child,White,Male,5306,209,7,Cuba,<=50K
35,Local-gov,132392,Masters,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,7270,3003,38,United-States,>50K
58,Private,194347,HS-grad,9,Divorced,Exec-managerial,Unmarried,White,Female,5599,494,31,Canada,<=50K
45,Local-gov,169430,Bachelors,11,Married-civ-spouse,Prof-specialty,Husband,Black,Male,5204,485,44,United-States,<=50K
43,Private,109183,Bachelors,9,Married-civ-spouse,Other-service,Wife,Asian-Pac-Islander,Male,4740,481,53,Philippines,<=50K
