age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
64,Private,340436,HS-grad,8,Married-civ-spouse,Craft-repair,Husband,White,Female,4127,69,32,United-States,>50K
28,Private,104163,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,Amer-Indian-Eskimo,Female,4868,104,30,United-States,<=50K
44,Private,203417,HS-grad,10,Married-civ-spouse,Adm-clerical,Husband,White,Female,4406,69,31,United-States,<=50K
51,Private,352397,Some-college,9,Married-civ-spouse,Craft-repair,Husband,White,Male,4442,77,34,United-States,<=50K
42,Private,20137,HS-grad,8,Widowed,Transport-moving,Husband,White,Female,4004,106,34,United-States,<=50K
25,Private,215726,Some-college,9,Never-married,Other-service,Own-child,White,Male,4554,68,30,United-States,<=50K
28,Private,19228,Some-college,7,Widowed,Transport-moving,Not-in-family,White,Female,3975,62,54,United-States,<=50K
58,Local-gov,228755,HS-grad,8,Married-civ-spouse,Prof-specialty,Husband,White,Male,4258,70,47,United-States,>50K
46,Private,192962,HS-grad,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Female,4293,66,28,United-States,<=50K
50,Private,248435,HS-grad,8,Married-civ-spouse,Craft-repair,Husband,White,Male,4495,48,36,United-States,<=50K
28,Private,137833,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Male,4259,102,33,United-States,<=50K
34,Private,108707,HS-grad,10,Divorced,Adm-clerical,Own-child,White,Female,4209,76,26,United-States,<=50K
37,Private,245998,9th,8,Never-married,Other-service,Not-in-family,White,Male,4139,89,49,United-States,<=50K
23,Private,207497,5th-6th,10,Never-married,Other-service,Own-child,White,Male,5257,76,28,Mexico,<=50K
26,Local-gov,268748,9th,6,Never-married,Other-service,Own-child,White,Male,3383,138,40,United-States,<=50K
41,Self-emp-inc,185312,Masters,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,5748,508,50,United-States,>50K
23,Private,140907,HS-grad,9,Never-married,Other-service,Own-child,White,Male,3953,79,30,United-States,<=50K
26,Private,114724,HS-grad,10,Married-civ-spouse,Adm-clerical,Wife,Black,Female,5917,83,34,United-States,<=50K
22,Private,118676,HS-grad,9,Never-married,Adm-clerical,Own-child,Amer-Indian-Eskimo,Male,4417,82,23,United-States,<=50K
69,Local-gov,284662,HS-grad,8,Married-civ-spouse,Machine-op-inspct,Husband,White,Female,4320,80,35,United-States,>50K
24,Private,132695,Bachelors,12,Married-civ-spouse,Sales,Wife,Asian-Pac-Islander,Female,6677,54,47,Philippines,<=50K
47,Private,175663,Bachelors,12,Never-married,Sales,Other-relative,Other,Male,6343,54,43,Mexico,<=50K
21,Private,189476,Some-college,9,Never-married,Other-service,Own-child,White,Male,4432,82,23,United-States,<=50K
30,Self-emp-not-inc,223362,Bachelors,12,Married-civ-spouse,Farming-fishing,Husband,White,Male,6213,41,64,United-States,<=50K
27,Private,139378,HS-grad,10,Married-civ-spouse,Adm-clerical,Wife,White,Female,5442,68,34,United-States,<=50K
36,Private,185411,HS-grad,9,Never-married,Machine-op-inspct,Not-in-family,White,Male,4269,85,35,United-States,<=50K
47,Private,213838,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,5375,54,43,United-States,>50K
61,Private,337594,HS-grad,8,Married-civ-spouse,Craft-repair,Husband,White,Female,4213,95,35,United-States,>50K
31,Private,19216,7th-8th,6,Widowed,Transport-moving,Not-in-family,White,Female,3200,121,52,United-States,<=50K
50,Self-emp-not-inc,341766,Some-college,8,Married-civ-spouse,Craft-repair,Husband,White,Male,4462,79,38,United-States,<=50K
41,Private,269648,Some-college,10,Married-civ-spouse,Farming-fishing,Husband,White,Female,5154,55,43,United-States,<=50K
47,Private,186101,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,7153,3002,40,United-States,>50K
32,Private,247627,Some-college,11,Married-civ-spouse,Sales,Husband,White,Female,5646,48,50,United-States,<=50K
46,Private,151149,Bachelors,13,Never-married,Sales,Other-relative,Other,Male,6751,63,47,Mexico,<=50K
37,Self-emp-inc,145839,11th,10,Divorced,Handlers-cleaners,Not-in-family,White,Male,5754,183,55,United-States,<=50K
43,Private,216631,Bachelors,12,Never-married,Sales,Other-relative,White,Male,5985,47,40,Mexico,<=50K
22,Private,250141,10th,8,Never-married,Other-service,Own-child,White,Male,4171,105,29,United-States,<=50K
22,Private,234279,Some-college,8,Never-married,Other-service,Own-child,White,Male,4458,101,26,United-States,<=50K
21,Private,200429,HS-grad,8,Never-married,Other-service,Own-child,White,Male,3947,87,25,United-States,<=50K
25,Private,170684,Bachelors,12,Never-married,Sales,Unmarried,White,Male,5993,71,31,Canada,<=50K
24,Private,127572,HS-grad,8,Never-married,Adm-clerical,Own-child,White,Male,4135,70,22,United-States,<=50K
46,Self-emp-not-inc,208422,Some-college,9,Married-civ-spouse,Craft-repair,Husband,White,Male,5012,137,45,United-States,<=50K
25,Private,101380,HS-grad,8,Never-married,Adm-clerical,Own-child,Amer-Indian-Eskimo,Female,4295,78,23,United-States,<=50K
28,Private,108462,HS-grad,10,Married-civ-spouse,Adm-clerical,Wife,Other,Female,5595,78,33,United-States,<=50K
44,Private,168293,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,7032,3003,38,United-States,>50K
35,Private,231968,HS-grad,8,Married-civ-spouse,Machine-op-inspct,Own-child,White,Male,3879,72,32,United-States,<=50K
39,Self-emp-inc,105237,Masters,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,6539,1715,56,United-States,>50K
49,State-gov,276094,Some-college,8,Divorced,Craft-repair,Not-in-family,White,Male,4614,93,43,United-States,>50K
23,Private,201986,5th-6th,10,Never-married,Other-service,Own-child,White,Male,4997,88,27,Mexico,<=50K
59,Local-gov,337804,HS-grad,7,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,3868,50,35,United-States,<=50K
28,Self-emp-not-inc,240747,Bachelors,12,Married-civ-spouse,Sales,Husband,White,Male,6367,29,63,United-States,<=50K
23,Private,204477,Some-college,8,Never-married,Other-service,Not-in-family,White,Male,4579,82,49,United-States,<=50K
31,Private,166750,Assoc-acdm,11,Never-married,Exec-managerial,Not-in-family,White,Female,5479,70,46,United-States,<=50K
29,Private,33686,Some-college,11,Separated,Tech-support,Not-in-family,White,Female,5839,62,52,United-States,<=50K
39,Self-emp-inc,199141,Masters,11,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,5707,159,52,United-States,>50K
49,Private,147827,Masters,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,6010,139,45,United-States,>50K
21,Private,215737,10th,8,Never-married,Other-service,Own-child,White,Male,4101,85,25,United-States,<=50K
35,Private,216019,Bachelors,11,Never-married,Exec-managerial,Not-in-family,White,Male,5694,53,55,United-States,<=50K
50,Private,52886,Bachelors,9,Married-civ-spouse,Sales,Husband,White,Male,4826,102,36,Jamaica,<=50K
59,Private,388939,Some-college,8,Divorced,Craft-repair,Husband,White,Female,4270,99,35,United-States,>50K
47,Self-emp-inc,156944,Masters,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,7254,3003,42,United-States,>50K
25,Private,126250,Some-college,8,Never-married,Other-service,Not-in-family,White,Male,4416,62,37,United-States,<=50K
22,Private,133510,HS-grad,8,Never-married,Adm-clerical,Own-child,White,Male,4008,89,24,United-States,<=50K
31,Private,199114,9th,8,Never-married,Other-service,Not-in-family,White,Male,4040,85,41,United-States,<=50K
47,Private,118400,Bachelors,10,Never-married,Sales,Husband,White,Male,5208,86,35,Jamaica,<=50K
40,Private,252070,9th,8,Married-civ-spouse,Machine-op-inspct,Not-in-family,White,Male,4428,89,48,United-States,<=50K
60,Private,390444,HS-grad,8,Married-civ-spouse,Machine-op-inspct,Husband,White,Female,3985,64,31,United-States,<=50K
53,Private,202801,Bachelors,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,5581,72,46,United-States,<=50K
27,Private,233138,Bachelors,12,Married-civ-spouse,Sales,Husband,White,Female,6241,32,56,United-States,<=50K
27,Private,136124,HS-grad,9,Never-married,Adm-clerical,Own-child,Black,Female,4399,77,24,United-States,<=50K
38,State-gov,147036,11th,9,Divorced,Handlers-cleaners,Not-in-family,White,Male,5505,155,59,United-States,>50K
48,State-gov,249802,Some-college,9,Divorced,Craft-repair,Husband,White,Male,4884,57,45,United-States,>50K
39,Self-emp-not-inc,168812,11th,9,Divorced,Handlers-cleaners,Not-in-family,White,Male,5447,88,57,United-States,<=50K
66,Private,235802,HS-grad,8,Married-civ-spouse,Craft-repair,Husband,White,Female,4329,83,36,United-States,>50K
68,Private,242313,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,4471,61,35,United-States,>50K
55,Private,150987,Masters,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,6179,395,46,United-States,>50K
54,Local-gov,217602,HS-grad,7,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,3751,76,45,United-States,<=50K
41,Self-emp-not-inc,241347,Some-college,10,Married-civ-spouse,Farming-fishing,Husband,White,Male,5369,52,57,United-States,<=50K
25,Private,133212,Bachelors,12,Never-married,Sales,Wife,Asian-Pac-Islander,Female,6571,49,46,Philippines,<=50K
31,Private,19218,7th-8th,7,Widowed,Transport-moving,Not-in-family,White,Female,3794,80,52,United-States,<=50K
22,Private,223224,Some-college,8,Never-married,Other-service,Not-in-family,White,Male,4475,77,47,United-States,<=50K
23,Private,185454,5th-6th,11,Never-married,Handlers-cleaners,Own-child,White,Male,5467,70,29,Mexico,<=50K
54,Private,134318,HS-grad,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,5307,209,39,United-States,<=50K
36,Private,244293,9th,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,5107,79,51,United-States,>50K
51,Self-emp-not-inc,334296,Some-college,8,Divorced,Craft-repair,Not-in-family,White,Male,4655,122,43,United-States,>50K
52,Private,208442,Masters,15,Married-civ-spouse,Prof-specialty,Husband,Black,Female,7697,3004,31,United-States,>50K
39,Private,177258,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Not-in-family,White,Male,4065,76,33,United-States,<=50K
28,Private,196297,HS-grad,9,Never-married,Other-service,Not-in-family,White,Male,4332,80,41,United-States,<=50K
26,Private,217617,Some-college,7,Never-married,Other-service,Own-child,White,Male,4330,66,34,United-States,<=50K
24,Private,158030,HS-grad,11,Never-married,Sales,Own-child,Black,Male,5859,74,29,Jamaica,<=50K
43,State-gov,197390,11th,10,Married-civ-spouse,Craft-repair,Husband,White,Male,5447,245,45,United-States,>50K
36,Private,49687,Prof-school,13,Divorced,Tech-support,Unmarried,Black,Female,6772,246,41,United-States,<=50K
26,Private,93497,Some-college,9,Separated,Tech-support,Not-in-family,White,Female,5201,64,53,United-States,<=50K
27,Private,149026,Bachelors,12,Never-married,Sales,Unmarried,Asian-Pac-Islander,Male,6225,82,32,Jamaica,<=50K
61,Private,193092,HS-grad,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,5497,53,41,United-States,<=50K
38,State-gov,202727,11th,9,Divorced,Handlers-cleaners,Not-in-family,White,Male,5507,173,55,United-States,>50K
26,Private,77348,HS-grad,8,Never-married,Adm-clerical,Own-child,Amer-Indian-Eskimo,Female,4546,92,23,United-States,<=50K
36,Private,99429,HS-grad,9,Never-married,Adm-clerical,Own-child,Amer-Indian-Eskimo,Female,4226,56,25,United-States,<=50K
30,Private,19237,Some-college,6,Widowed,Transport-moving,Not-in-family,White,Female,3785,77,52,United-States,<=50K
25,Private,229929,Some-college,8,Never-married,Other-service,Own-child,White,Male,4242,80,32,United-States,<=50K
33,Self-emp-not-inc,294181,Some-college,11,Married-civ-spouse,Sales,Husband,White,Male,5621,36,54,United-States,<=50K
25,Private,131972,HS-grad,11,Never-married,Adm-clerical,Own-child,Black,Male,5811,68,27,Jamaica,<=50K
24,Private,162996,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Male,4541,88,22,United-States,<=50K
22,Private,232648,5th-6th,9,Never-married,Other-service,Own-child,White,Male,4890,93,26,United-States,<=50K
28,Private,131966,Bachelors,13,Never-married,Sales,Unmarried,Asian-Pac-Islander,Female,6780,57,46,Philippines,<=50K
27,Private,157263,Bachelors,12,Never-married,Sales,Unmarried,Asian-Pac-Islander,Female,6402,68,36,Philippines,<=50K
37,Self-emp-not-inc,204087,Bachelors,11,Married-civ-spouse,Farming-fishing,Husband,White,Male,5826,64,64,United-States,<=50K
25,Private,249319,9th,8,Never-married,Other-service,Not-in-family,White,Male,4359,91,49,United-States,<=50K
63,Private,205466,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,4673,55,38,United-States,>50K
58,Private,248460,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,4633,57,35,United-States,>50K
36,Private,184235,Bachelors,13,Divorced,Tech-support,Not-in-family,White,Female,6444,120,47,United-States,<=50K
46,Private,205133,Bachelors,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,5676,58,50,United-States,>50K
48,Local-gov,210260,HS-grad,8,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,3860,81,41,United-States,<=50K
43,Private,205916,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,7060,3001,42,United-States,>50K
27,Private,108289,HS-grad,10,Married-civ-spouse,Adm-clerical,Wife,Black,Female,5680,91,31,United-States,<=50K
35,Private,176831,Bachelors,10,Never-married,Sales,Husband,White,Male,5239,60,30,Canada,<=50K
40,Private,120783,HS-grad,10,Married-civ-spouse,Craft-repair,Not-in-family,White,Female,4710,103,34,United-States,<=50K
57,Private,417430,Some-college,8,Married-civ-spouse,Craft-repair,Husband,White,Male,4315,84,35,United-States,<=50K
43,Self-emp-not-inc,204084,Some-college,9,Married-civ-spouse,Craft-repair,Husband,White,Male,4867,63,48,United-States,<=50K
53,Private,194272,HS-grad,10,Married-civ-spouse,Craft-repair,Husband,White,Male,4648,59,36,United-States,<=50K
23,Private,179055,5th-6th,11,Never-married,Handlers-cleaners,Own-child,White,Male,5548,75,29,Canada,<=50K
45,Self-emp-not-inc,221777,Some-college,9,Married-civ-spouse,Craft-repair,Husband,White,Male,5103,221,46,United-States,<=50K
23,Private,278310,9th,6,Never-married,Other-service,Own-child,White,Male,3534,120,39,United-States,<=50K
27,Private,78861,Some-college,7,Never-married,Other-service,Not-in-family,White,Female,4467,66,50,United-States,<=50K
38,Private,187501,HS-grad,9,Divorced,Machine-op-inspct,Not-in-family,White,Male,4047,83,28,United-States,<=50K
25,Private,207521,Some-college,8,Never-married,Other-service,Own-child,White,Male,4434,58,33,United-States,<=50K
25,Self-emp-not-inc,137168,Bachelors,13,Married-civ-spouse,Farming-fishing,Husband,White,Male,6693,40,73,United-States,<=50K
26,Private,124216,HS-grad,10,Married-civ-spouse,Adm-clerical,Wife,Black,Female,5707,114,28,United-States,<=50K
54,Private,183609,HS-grad,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,5558,52,45,United-States,>50K
32,Private,229744,9th,9,Divorced,Other-service,Not-in-family,White,Male,5324,64,56,United-States,<=50K
36,Local-gov,210393,9th,7,Never-married,Machine-op-inspct,Not-in-family,White,Male,3611,95,41,United-States,<=50K
33,Private,19217,7th-8th,6,Widowed,Transport-moving,Unmarried,White,Female,3375,112,49,United-States,<=50K
25,Private,100075,Bachelors,12,Married-civ-spouse,Sales,Wife,Asian-Pac-Islander,Female,6463,80,45,United-States,<=50K
52,Private,315823,Some-college,8,Married-civ-spouse,Craft-repair,Husband,White,Male,4565,93,37,United-States,>50K
37,Private,213701,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Female,4688,67,34,United-States,<=50K
40,Private,143596,HS-grad,10,Married-civ-spouse,Adm-clerical,Not-in-family,White,Female,4445,72,31,United-States,<=50K
52,Local-gov,207097,HS-grad,8,Married-civ-spouse,Machine-op-inspct,Not-in-family,White,Male,4183,96,43,United-States,<=50K
62,Private,360153,HS-grad,8,Married-civ-spouse,Craft-repair,Husband,White,Female,4167,97,34,United-States,>50K
32,Local-gov,231893,HS-grad,6,Never-married,Protective-serv,Own-child,White,Male,3394,106,38,United-States,<=50K
22,Private,213114,10th,7,Never-married,Other-service,Own-child,White,Male,3775,104,28,United-States,<=50K
40,Private,222363,Bachelors,12,Never-married,Sales,Other-relative,White,Male,5909,43,38,Mexico,<=50K
63,Private,175743,HS-grad,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,4941,54,38,United-States,>50K
28,Private,121136,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,Other,Female,5073,72,32,United-States,<=50K
22,Private,182701,Some-college,10,Never-married,Exec-managerial,Own-child,Black,Male,5398,86,23,Jamaica,<=50K
22,Private,203877,Some-college,9,Never-married,Other-service,Own-child,White,Male,4850,86,24,United-States,<=50K
43,Self-emp-not-inc,282106,11th,8,Divorced,Handlers-cleaners,Not-in-family,White,Male,5026,105,48,United-States,<=50K
27,Private,120443,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Male,3917,69,25,United-States,<=50K
28,Private,20227,Some-college,7,Separated,Transport-moving,Not-in-family,White,Female,4089,64,53,United-States,<=50K
39,Private,184195,Bachelors,13,Divorced,Tech-support,Not-in-family,White,Female,6551,165,42,United-States,<=50K
65,Local-gov,194228,HS-grad,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,4609,109,38,United-States,<=50K
50,State-gov,268454,Some-college,8,Divorced,Craft-repair,Not-in-family,White,Male,4703,94,42,United-States,>50K
53,Private,151726,Masters,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,6493,1783,45,United-States,>50K
33,Private,123582,HS-grad,10,Never-married,Adm-clerical,Not-in-family,White,Female,4211,91,28,United-States,<=50K
68,Private,324252,HS-grad,8,Married-civ-spouse,Craft-repair,Husband,White,Female,4141,61,32,United-States,>50K
52,Private,58020,Doctorate,15,Divorced,Prof-specialty,Unmarried,Black,Female,7666,3002,28,United-States,>50K
28,Private,90141,HS-grad,9,Never-married,Adm-clerical,Own-child,Amer-Indian-Eskimo,Female,4265,63,24,United-States,<=50K
23,Private,150458,HS-grad,9,Never-married,Other-service,Not-in-family,White,Male,4233,79,32,United-States,<=50K
57,Private,258971,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,4747,55,33,United-States,<=50K
49,Private,68934,Bachelors,11,Married-spouse-absent,Sales,Other-relative,Other,Male,6129,90,40,Puerto-Rico,<=50K
34,Private,122170,HS-grad,9,Married-civ-spouse,Adm-clerical,Own-child,White,Female,4327,58,27,United-States,<=50K
21,Private,188955,Some-college,9,Never-married,Handlers-cleaners,Own-child,White,Male,4641,85,21,United-States,<=50K
42,Private,139584,HS-grad,10,Married-civ-spouse,Adm-clerical,Not-in-family,White,Female,4424,85,29,United-States,<=50K
22,Private,242219,10th,7,Never-married,Other-service,Own-child,White,Male,3645,99,32,United-States,<=50K
31,Private,21608,Some-college,7,Widowed,Other-service,Not-in-family,White,Female,4123,55,47,United-States,<=50K
26,Private,140898,Bachelors,12,Never-married,Sales,Unmarried,Asian-Pac-Islander,Female,6180,58,33,Jamaica,<=50K
42,Self-emp-not-inc,308730,Some-college,9,Married-civ-spouse,Craft-repair,Husband,White,Male,4952,59,50,United-States,<=50K
51,Private,156862,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,6286,660,46,United-States,>50K
27,Private,277071,9th,8,Never-married,Other-service,Not-in-family,White,Male,4572,82,51,United-States,<=50K
60,Private,225236,HS-grad,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,4399,95,35,United-States,<=50K
45,Private,189769,Assoc-voc,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,5795,74,45,United-States,>50K
41,Private,270880,Some-college,9,Married-civ-spouse,Craft-repair,Husband,White,Male,4876,59,42,United-States,<=50K
25,Private,154516,Bachelors,11,Never-married,Exec-managerial,Own-child,Black,Male,5963,79,29,Jamaica,<=50K
69,Private,245325,HS-grad,8,Married-civ-spouse,Prof-specialty,Husband,White,Female,4159,60,37,United-States,>50K
40,Private,117253,HS-grad,10,Married-civ-spouse,Adm-clerical,Husband,White,Female,4634,104,36,United-States,<=50K
23,Private,222288,Some-college,8,Never-married,Other-service,Own-child,White,Male,4334,88,28,United-States,<=50K
45,Private,210687,Masters,14,Married-civ-spouse,Prof-specialty,Husband,Black,Female,7147,2969,34,United-States,>50K
25,Private,35778,Some-college,8,Separated,Other-service,Not-in-family,White,Female,4818,58,56,United-States,<=50K
47,Private,190839,Masters,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,6532,2574,46,United-States,>50K
37,Local-gov,230743,HS-grad,6,Never-married,Machine-op-inspct,Husband,White,Male,3422,95,37,United-States,<=50K
27,Private,104100,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,Amer-Indian-Eskimo,Female,5038,100,30,United-States,<=50K
25,Private,141696,HS-grad,11,Never-married,Adm-clerical,Unmarried,Black,Female,6030,75,30,Jamaica,<=50K
38,Private,102150,HS-grad,10,Married-civ-spouse,Adm-clerical,Not-in-family,White,Female,4463,89,30,United-States,<=50K
40,Private,282044,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,5062,56,43,United-States,<=50K
31,Private,63102,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,Amer-Indian-Eskimo,Female,4469,65,26,United-States,<=50K
