age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
42,Private,177865,Bachelors,2,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,22415,743,78,Puerto-Rico,>50K
28,Private,176862,Bachelors,1,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,23331,543,96,Dominican-Republic,>50K
71,Self-emp-not-inc,135117,Bachelors,13,Divorced,Machine-op-inspct,Husband,White,Male,14603,610,11,Haiti,<=50K
71,Local-gov,539079,11th,8,Divorced,Adm-clerical,Husband,Other,Female,71561,1862,6,United-States,<=50K
26,Private,289275,Masters,3,Never-married,Other-service,Unmarried,Black,Female,28572,984,30,United-States,<=50K
80,Private,100747,Bachelors,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,16837,669,16,China,<=50K
72,Self-emp-not-inc,105916,Bachelors,13,Divorced,Prof-specialty,Husband,White,Male,19511,754,8,Puerto-Rico,<=50K
19,Federal-gov,587092,Masters,11,Never-married,Craft-repair,Own-child,Amer-Indian-Eskimo,Female,70792,2514,23,United-States,<=50K
80,Private,121790,Some-college,10,Never-married,Machine-op-inspct,Husband,White,Male,18567,874,18,Vietnam,<=50K
43,Federal-gov,441315,Doctorate,11,Never-married,Exec-managerial,Other-relative,Black,Male,62799,1480,8,Mexico,<=50K
55,Local-gov,706594,Assoc-voc,11,Divorced,Handlers-cleaners,Unmarried,Other,Female,95350,2847,73,United-States,<=50K
40,Private,149293,HS-grad,6,Married-civ-spouse,Sales,Not-in-family,White,Male,16507,490,75,Mexico,>50K
63,Federal-gov,279318,11th,13,Divorced,Adm-clerical,Husband,Black,Female,37093,1286,16,United-States,<=50K
39,Local-gov,718386,5th-6th,6,Divorced,Transport-moving,Own-child,Other,Female,97563,2874,35,United-States,<=50K
80,Private,211335,HS-grad,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,21928,694,68,England,<=50K
46,Private,119925,HS-grad,2,Married-civ-spouse,Sales,Not-in-family,White,Male,18081,440,63,Cuba,>50K
19,Local-gov,737150,9th,11,Married-spouse-absent,Craft-repair,Own-child,Amer-Indian-Eskimo,Female,98728,2940,71,United-States,<=50K
36,Private,166525,HS-grad,1,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,13442,369,93,Scotland,>50K
80,Private,128322,Bachelors,10,Married-civ-spouse,Sales,Husband,White,Male,15513,726,24,Vietnam,<=50K
55,Self-emp-not-inc,216481,Masters,3,Divorced,Machine-op-inspct,Unmarried,Black,Male,24527,579,13,United-States,<=50K
35,Self-emp-not-inc,590579,Assoc-voc,14,Never-married,Adm-clerical,Husband,Black,Female,75169,2339,50,United-States,<=50K
48,Self-emp-not-inc,702750,HS-grad,11,Married-spouse-absent,Exec-managerial,Unmarried,White,Male,71677,2381,7,India,>50K
30,Private,267286,HS-grad,1,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,34607,658,95,Puerto-Rico,>50K
50,Without-pay,474298,11th,7,Never-married,Exec-managerial,Own-child,Black,Male,49173,1518,9,United-States,<=50K
29,Private,223075,Some-college,4,Divorced,Craft-repair,Own-child,White,Male,24970,934,72,Trinadad&Tobago,>50K
73,Private,157687,Some-college,10,Married-civ-spouse,Other-service,Not-in-family,White,Male,24648,462,52,Italy,<=50K
68,Private,117933,Bachelors,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,21332,421,37,Mexico,<=50K
56,Self-emp-not-inc,158103,Some-college,13,Never-married,Prof-specialty,Husband,Black,Male,28274,660,14,Mexico,<=50K
78,Private,218213,HS-grad,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,23051,699,70,Mexico,<=50K
65,Self-emp-not-inc,123021,Some-college,14,Divorced,Prof-specialty,Husband,White,Male,17852,829,20,France,<=50K
18,Federal-gov,742864,Assoc-acdm,11,Married-spouse-absent,Armed-Forces,Own-child,Asian-Pac-Islander,Female,99314,2981,71,United-States,<=50K
66,Private,228242,Some-college,14,Never-married,Exec-managerial,Husband,White,Male,24750,1170,14,Mexico,<=50K
19,Private,480289,HS-grad,1,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,28452,911,94,Cuba,>50K
42,Self-emp-not-inc,445882,Masters,11,Divorced,Machine-op-inspct,Unmarried,Asian-Pac-Islander,Female,47457,1069,15,United-States,<=50K
77,Self-emp-not-inc,185364,11th,11,Divorced,Prof-specialty,Husband,White,Male,17011,729,9,Puerto-Rico,<=50K
38,Local-gov,656659,Masters,12,Divorced,Adm-clerical,Own-child,Asian-Pac-Islander,Female,83846,2742,14,United-States,<=50K
72,Private,186841,HS-grad,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,20579,855,37,Peru,<=50K
65,Local-gov,721627,11th,13,Divorced,Exec-managerial,Other-relative,Black,Female,94760,2772,42,United-States,<=50K
41,Private,189379,Some-college,11,Never-married,Adm-clerical,Not-in-family,Black,Female,27158,653,26,United-States,<=50K
19,Private,306602,Some-college,1,Married-civ-spouse,Other-service,Not-in-family,White,Male,26872,686,98,Trinadad&Tobago,>50K
78,Private,151463,Bachelors,7,Married-civ-spouse,Prof-specialty,Husband,White,Male,17899,420,40,Poland,<=50K
33,Self-emp-not-inc,476758,Bachelors,3,Divorced,Machine-op-inspct,Unmarried,White,Male,60057,1817,30,United-States,>50K
53,Private,135656,HS-grad,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,15981,571,64,Vietnam,<=50K
69,Self-emp-not-inc,157725,11th,14,Never-married,Sales,Husband,Black,Male,19242,1010,7,South,<=50K
33,State-gov,625856,Masters,14,Separated,Machine-op-inspct,Other-relative,Asian-Pac-Islander,Female,87036,2760,58,United-States,<=50K
68,Self-emp-not-inc,153450,Bachelors,12,Divorced,Sales,Husband,White,Male,22545,696,18,Mexico,<=50K
72,Self-emp-not-inc,168990,Bachelors,14,Never-married,Sales,Husband,White,Male,27192,832,17,South,<=50K
24,State-gov,524569,Assoc-acdm,14,Never-married,Exec-managerial,Own-child,Asian-Pac-Islander,Female,65750,1961,32,United-States,<=50K
25,Private,158784,HS-grad,1,Married-civ-spouse,Other-service,Not-in-family,White,Male,23679,879,96,Cuba,>50K
62,Private,182762,Some-college,7,Never-married,Other-service,Not-in-family,White,Male,17753,495,36,Mexico,<=50K
56,State-gov,271862,Bachelors,11,Never-married,Sales,Husband,White,Male,36473,1193,20,South,<=50K
18,Private,342008,HS-grad,1,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,46441,745,98,England,>50K
65,Private,290332,Some-college,9,Never-married,Craft-repair,Unmarried,Black,Female,37235,986,12,Mexico,<=50K
30,Private,193297,Masters,12,Divorced,Adm-clerical,Not-in-family,Asian-Pac-Islander,Female,34642,1151,28,United-States,<=50K
81,Self-emp-not-inc,70971,Bachelors,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,14135,471,27,Mexico,<=50K
20,State-gov,646363,Masters,15,Separated,Craft-repair,Own-child,Amer-Indian-Eskimo,Female,84875,2699,26,United-States,<=50K
49,Self-emp-not-inc,303106,Bachelors,13,Divorced,Sales,Husband,White,Male,30260,1194,19,South,<=50K
64,Private,243330,HS-grad,13,Never-married,Exec-managerial,Husband,White,Male,36469,945,24,Columbia,<=50K
39,Self-emp-not-inc,594136,11th,12,Separated,Protective-serv,Husband,Asian-Pac-Islander,Female,80178,2095,36,United-States,<=50K
41,State-gov,377979,Bachelors,11,Never-married,Machine-op-inspct,Husband,Black,Female,45620,1397,15,United-States,<=50K
38,Self-emp-not-inc,487993,Masters,12,Divorced,Other-service,Not-in-family,Black,Male,50797,1478,23,United-States,<=50K
32,Without-pay,731747,11th,12,Widowed,Handlers-cleaners,Own-child,Asian-Pac-Islander,Female,96501,2889,51,United-States,<=50K
75,Self-emp-not-inc,631503,Bachelors,13,Divorced,Handlers-cleaners,Husband,Black,Female,67919,1665,25,United-States,<=50K
26,Private,303563,HS-grad,1,Married-civ-spouse,Craft-repair,Wife,White,Male,20587,465,94,Laos,>50K
33,Private,134322,HS-grad,2,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,27761,695,95,China,>50K
77,Private,161947,Some-college,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,20304,766,33,Mexico,<=50K
19,Without-pay,731669,Assoc-voc,13,Separated,Tech-support,Own-child,Other,Female,97581,2952,74,United-States,<=50K
19,Private,286706,HS-grad,1,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,28983,824,98,Trinadad&Tobago,>50K
23,State-gov,722019,Preschool,12,Separated,Protective-serv,Own-child,Amer-Indian-Eskimo,Female,97344,2961,68,United-States,<=50K
60,Self-emp-not-inc,343854,11th,10,Divorced,Craft-repair,Own-child,Black,Female,56780,1245,12,United-States,<=50K
20,Self-emp-inc,730677,Preschool,10,Married-spouse-absent,Other-service,Unmarried,Amer-Indian-Eskimo,Female,96081,2870,30,United-States,>50K
69,Private,157049,HS-grad,7,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,21148,691,80,Cuba,>50K
17,Private,182797,HS-grad,1,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,28768,530,98,Trinadad&Tobago,>50K
32,Self-emp-inc,742109,1st-4th,11,Widowed,Tech-support,Own-child,Other,Female,99203,2964,40,United-States,<=50K
57,Self-emp-not-inc,284307,11th,8,Never-married,Craft-repair,Own-child,Black,Male,40875,1062,34,United-States,<=50K
50,Private,187704,Bachelors,4,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,18873,564,76,Puerto-Rico,>50K
80,Private,170902,Some-college,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,21027,669,31,Mexico,<=50K
17,Private,326813,HS-grad,1,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,30374,668,97,Trinadad&Tobago,>50K
69,Private,177852,Bachelors,7,Married-civ-spouse,Sales,Not-in-family,White,Male,22929,588,50,Vietnam,>50K
75,Private,129185,Bachelors,8,Married-civ-spouse,Exec-managerial,Husband,White,Male,20712,647,44,Vietnam,<=50K
68,Self-emp-not-inc,138396,11th,12,Divorced,Adm-clerical,Husband,Black,Male,27532,571,15,United-States,<=50K
38,Private,291859,Bachelors,3,Divorced,Other-service,Wife,White,Male,32020,735,25,Jamaica,>50K
59,Private,250159,HS-grad,5,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,27954,701,96,Dominican-Republic,>50K
56,Local-gov,552421,Bachelors,8,Divorced,Sales,Husband,Black,Male,68957,1724,17,United-States,<=50K
20,Without-pay,746652,Assoc-voc,12,Separated,Handlers-cleaners,Unmarried,Asian-Pac-Islander,Female,99615,2995,71,United-States,<=50K
58,Private,168560,Bachelors,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,27556,553,80,Vietnam,>50K
18,State-gov,735851,Assoc-acdm,14,Separated,Handlers-cleaners,Unmarried,Amer-Indian-Eskimo,Female,98518,2958,57,United-States,<=50K
76,Private,118019,Bachelors,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,18447,727,52,Vietnam,>50K
82,Private,188117,Some-college,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,21889,730,28,Mexico,<=50K
27,Private,236557,HS-grad,2,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,18189,728,95,Cuba,>50K
33,Self-emp-not-inc,492233,Assoc-acdm,8,Never-married,Machine-op-inspct,Own-child,Black,Female,82360,1954,26,United-States,<=50K
28,Private,165714,HS-grad,4,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,19730,493,96,Trinadad&Tobago,>50K
47,State-gov,700534,1st-4th,12,Divorced,Armed-Forces,Own-child,Asian-Pac-Islander,Female,86694,2763,29,United-States,<=50K
67,Private,187688,HS-grad,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,19901,1027,67,Mexico,>50K
79,Self-emp-not-inc,179816,Bachelors,15,Married-civ-spouse,Other-service,Husband,White,Male,12283,489,14,Dominican-Republic,<=50K
36,Private,239776,HS-grad,2,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,21529,516,87,Jamaica,>50K
20,Private,288088,HS-grad,1,Married-civ-spouse,Craft-repair,Wife,White,Male,14249,437,97,Scotland,>50K
20,Private,223062,HS-grad,1,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,24018,620,97,Trinadad&Tobago,>50K
33,Private,164553,HS-grad,2,Married-civ-spouse,Other-service,Not-in-family,White,Male,26659,670,86,Puerto-Rico,>50K
29,Private,124223,HS-grad,5,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,15563,759,97,Canada,>50K
82,Self-emp-not-inc,70796,Bachelors,14,Never-married,Sales,Husband,White,Male,12798,461,6,Peru,<=50K
74,Private,175618,HS-grad,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,22580,715,65,England,<=50K
22,Private,165998,HS-grad,1,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,28413,639,97,Trinadad&Tobago,>50K
74,Private,146104,Some-college,12,Never-married,Other-service,Not-in-family,White,Male,16697,715,24,Poland,<=50K
30,Private,268690,HS-grad,2,Never-married,Sales,Unmarried,White,Male,36433,1084,78,Outlying-US(Guam-USVI-etc),>50K
17,Private,286281,HS-grad,1,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,25684,708,97,Jamaica,>50K
19,Private,174088,Some-college,1,Married-civ-spouse,Prof-specialty,Wife,White,Male,16120,472,97,Puerto-Rico,>50K
82,Self-emp-not-inc,164698,Bachelors,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,17505,570,24,Vietnam,<=50K
70,Self-emp-not-inc,268749,Bachelors,7,Divorced,Sales,Husband,White,Male,50355,892,17,Mexico,<=50K
36,Without-pay,688154,1st-4th,10,Married-AF-spouse,Transport-moving,Own-child,Other,Female,91102,2738,48,United-States,<=50K
20,Private,230516,HS-grad,1,Married-civ-spouse,Craft-repair,Other-relative,White,Male,21986,692,92,Puerto-Rico,>50K
54,Self-emp-not-inc,673403,Doctorate,14,Separated,Machine-op-inspct,Own-child,Other,Female,92428,2728,22,United-States,<=50K
36,Self-emp-not-inc,200864,Masters,10,Divorced,Other-service,Not-in-family,Black,Female,34208,1163,30,United-States,<=50K
79,Private,219113,Some-college,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,17531,765,45,Cuba,<=50K
54,State-gov,526152,11th,11,Never-married,Exec-managerial,Husband,Black,Male,67378,1281,18,United-States,<=50K
17,Without-pay,742714,10th,1,Married-spouse-absent,Craft-repair,Own-child,Other,Female,98822,2963,69,United-States,>50K
78,Self-emp-not-inc,94840,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,10662,478,20,South,<=50K
20,Private,219299,HS-grad,1,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,20185,545,98,Cuba,>50K
32,Private,236843,Some-college,4,Never-married,Other-service,Not-in-family,White,Male,32601,1040,64,Japan,>50K
17,Federal-gov,748886,5th-6th,15,Separated,Farming-fishing,Own-child,Amer-Indian-Eskimo,Female,99977,3003,61,United-States,<=50K
39,Local-gov,460679,Masters,7,Widowed,Adm-clerical,Own-child,Black,Female,72904,2061,4,United-States,<=50K
20,Without-pay,743346,12th,8,Married-spouse-absent,Priv-house-serv,Unmarried,Amer-Indian-Eskimo,Female,99134,2984,60,United-States,<=50K
67,Private,181813,HS-grad,3,Married-civ-spouse,Other-service,Not-in-family,White,Male,20172,633,60,Vietnam,>50K
41,Private,193747,HS-grad,3,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,25784,662,89,Cuba,>50K
36,Private,251442,Bachelors,6,Divorced,Adm-clerical,Unmarried,White,Male,26713,727,34,Trinadad&Tobago,<=50K
64,Private,164445,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,21121,622,35,Mexico,<=50K
17,Self-emp-inc,737081,Masters,9,Separated,Craft-repair,Unmarried,Black,Female,98332,2979,54,United-States,<=50K
54,Private,193274,HS-grad,1,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,29749,639,86,Mexico,>50K
26,Without-pay,747109,12th,15,Widowed,Tech-support,Own-child,Amer-Indian-Eskimo,Female,99735,3001,39,United-States,<=50K
82,Self-emp-not-inc,117883,Bachelors,13,Divorced,Prof-specialty,Husband,White,Male,11046,420,39,Dominican-Republic,<=50K
35,Without-pay,589037,Masters,7,Married-AF-spouse,Transport-moving,Unmarried,Other,Female,87515,2652,21,United-States,<=50K
39,Private,190135,HS-grad,2,Married-civ-spouse,Other-service,Not-in-family,White,Male,20462,742,96,Dominican-Republic,>50K
52,Private,273242,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,21866,790,65,Vietnam,>50K
37,State-gov,563435,Masters,8,Never-married,Transport-moving,Unmarried,Black,Female,76552,1947,16,United-States,<=50K
49,Private,213044,Some-college,8,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,23727,741,69,Cuba,>50K
20,Private,226109,Some-college,4,Never-married,Craft-repair,Not-in-family,White,Male,28108,555,97,Cuba,>50K
24,Private,184197,HS-grad,1,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,21992,548,98,Japan,>50K
44,Self-emp-not-inc,163189,HS-grad,2,Married-civ-spouse,Sales,Husband,White,Male,32757,1023,79,Outlying-US(Guam-USVI-etc),>50K
73,Self-emp-not-inc,251839,Some-college,13,Never-married,Exec-managerial,Husband,Black,Male,37342,1120,8,Mexico,<=50K
71,Private,220114,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,20849,515,65,Mexico,<=50K
33,Private,192971,HS-grad,1,Married-civ-spouse,Craft-repair,Wife,White,Male,36748,1013,94,England,>50K
58,Private,207009,HS-grad,4,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,25245,598,92,England,>50K
82,Self-emp-not-inc,102650,Bachelors,14,Married-civ-spouse,Sales,Husband,White,Male,15013,441,55,Puerto-Rico,<=50K
18,Private,227829,HS-grad,1,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,21161,514,98,Dominican-Republic,>50K
79,Private,184639,Bachelors,10,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,22320,410,22,Mexico,<=50K
46,Local-gov,581393,11th,6,Separated,Transport-moving,Own-child,Other,Female,94261,2833,11,United-States,<=50K
66,Self-emp-not-inc,276823,Masters,10,Divorced,Sales,Husband,Black,Female,53549,1898,24,United-States,<=50K
20,Private,179089,Some-college,1,Never-married,Other-service,Unmarried,White,Male,24440,704,88,Puerto-Rico,>50K
58,Private,170529,Some-college,6,Married-civ-spouse,Other-service,Not-in-family,White,Male,17149,538,84,England,<=50K
20,Local-gov,699988,5th-6th,12,Married-AF-spouse,Farming-fishing,Unmarried,Amer-Indian-Eskimo,Female,97095,2815,60,United-States,<=50K
57,Self-emp-not-inc,203948,Masters,5,Divorced,Other-service,Not-in-family,Black,Male,23015,758,24,Canada,<=50K
48,State-gov,603374,11th,13,Divorced,Sales,Husband,Black,Female,80567,2245,20,United-States,<=50K
67,Local-gov,605166,Bachelors,11,Divorced,Adm-clerical,Husband,Amer-Indian-Eskimo,Female,85122,2208,16,United-States,<=50K
29,Private,197765,Some-college,3,Never-married,Craft-repair,Wife,White,Female,25822,615,59,Mexico,<=50K
52,Private,183684,Some-college,2,Married-civ-spouse,Other-service,Not-in-family,White,Male,19989,490,78,Japan,>50K
69,Private,177144,Some-college,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,19336,564,39,Mexico,<=50K
32,Self-emp-not-inc,196096,Bachelors,9,Divorced,Machine-op-inspct,Husband,White,Male,26654,762,34,South,<=50K
64,Local-gov,214953,Masters,6,Never-married,Sales,Husband,White,Male,28849,978,34,Mexico,<=50K
75,Private,120970,Bachelors,7,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,17532,475,34,Mexico,<=50K
78,Private,140978,HS-grad,10,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,16694,554,90,Canada,>50K
17,Private,353926,Some-college,1,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,19847,754,98,Trinadad&Tobago,>50K
50,Self-emp-not-inc,712925,10th,14,Divorced,Handlers-cleaners,Not-in-family,Amer-Indian-Eskimo,Female,94848,2883,47,United-States,<=50K
43,Local-gov,209844,Masters,11,Divorced,Adm-clerical,Own-child,Black,Female,34623,1214,43,United-States,<=50K
27,Private,522085,Some-college,13,Never-married,Other-service,Other-relative,Amer-Indian-Eskimo,Female,54464,1676,28,United-States,<=50K
76,Private,202237,Some-college,11,Divorced,Exec-managerial,Husband,Black,Male,27415,750,19,Nicaragua,<=50K
53,State-gov,508788,Masters,11,Divorced,Transport-moving,Husband,Black,Female,68191,2071,32,United-States,<=50K
40,Self-emp-not-inc,289259,11th,12,Never-married,Machine-op-inspct,Own-child,Black,Male,52685,1732,16,United-States,<=50K
37,Private,170875,Bachelors,1,Married-civ-spouse,Other-service,Not-in-family,White,Male,22569,440,77,England,>50K
75,Private,206823,Some-college,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,15172,667,59,Vietnam,>50K
28,Private,170898,HS-grad,1,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,43568,683,97,Trinadad&Tobago,>50K
54,Local-gov,716477,Doctorate,14,Married-AF-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Female,93990,2789,19,United-States,<=50K
27,Federal-gov,726673,Assoc-acdm,8,Married-AF-spouse,Other-service,Unmarried,Amer-Indian-Eskimo,Female,96870,2912,59,United-States,<=50K
25,Without-pay,556324,Masters,14,Never-married,Other-service,Own-child,Black,Female,55616,1864,24,United-States,<=50K
49,Self-emp-not-inc,389003,Masters,9,Widowed,Transport-moving,Own-child,Black,Female,53982,2023,11,United-States,<=50K
49,Private,161004,HS-grad,3,Married-civ-spouse,Other-service,Not-in-family,White,Male,25836,553,88,Guatemala,>50K
31,Federal-gov,703097,1st-4th,8,Married-spouse-absent,Exec-managerial,Own-child,Asian-Pac-Islander,Female,94780,2445,36,United-States,>50K
68,Private,204750,Some-college,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,23951,648,58,Mexico,<=50K
58,Self-emp-not-inc,251302,Bachelors,8,Divorced,Machine-op-inspct,Not-in-family,White,Male,38551,814,31,United-States,<=50K
42,Federal-gov,678439,11th,12,Married-spouse-absent,Adm-clerical,Own-child,Other,Female,85884,2647,46,United-States,<=50K
26,Private,136451,HS-grad,1,Never-married,Craft-repair,Not-in-family,White,Male,17056,423,92,Columbia,>50K
22,Self-emp-not-inc,590120,11th,8,Never-married,Craft-repair,Own-child,Black,Female,65671,2167,32,United-States,<=50K
62,Self-emp-not-inc,149335,Masters,12,Divorced,Machine-op-inspct,Not-in-family,White,Female,19824,477,15,Mexico,<=50K
17,Without-pay,747956,Preschool,13,Separated,Farming-fishing,Unmarried,Amer-Indian-Eskimo,Female,99888,3002,67,United-States,<=50K
17,Private,415134,HS-grad,1,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,36939,835,98,Hong,>50K
28,Private,218604,Some-college,11,Never-married,Other-service,Not-in-family,Black,Male,17936,658,10,United-States,<=50K
62,Self-emp-not-inc,345739,Bachelors,13,Never-married,Adm-clerical,Unmarried,White,Male,39288,1228,21,Mexico,<=50K
23,Federal-gov,742945,11th,8,Widowed,Protective-serv,Own-child,Other,Female,99049,2990,67,United-States,<=50K
46,Private,156883,HS-grad,3,Married-civ-spouse,Sales,Not-in-family,White,Male,24061,721,87,Puerto-Rico,>50K
17,Private,271497,HS-grad,1,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,24240,642,98,Hong,>50K
18,Federal-gov,748742,10th,12,Widowed,Transport-moving,Unmarried,Asian-Pac-Islander,Female,99935,3002,52,United-States,<=50K
67,Federal-gov,244021,Masters,11,Divorced,Other-service,Husband,White,Male,20452,1000,13,India,<=50K
75,Private,143003,Some-college,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,14644,751,34,Mexico,<=50K
55,Private,169066,HS-grad,1,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,21596,643,89,England,>50K
73,Local-gov,304036,Bachelors,12,Divorced,Exec-managerial,Wife,Asian-Pac-Islander,Male,57893,1490,26,United-States,<=50K
23,Federal-gov,570423,Masters,9,Married-AF-spouse,Other-service,Own-child,Asian-Pac-Islander,Male,91822,2761,17,United-States,<=50K
29,Private,190137,Some-college,5,Never-married,Exec-managerial,Own-child,White,Male,20187,561,76,Cuba,>50K
53,Private,213419,Some-college,13,Never-married,Other-service,Not-in-family,White,Male,25333,789,23,Cuba,<=50K
60,State-gov,610617,9th,15,Divorced,Exec-managerial,Husband,Asian-Pac-Islander,Female,77568,2338,34,United-States,<=50K
36,Local-gov,296283,Masters,12,Never-married,Machine-op-inspct,Husband,Black,Female,41639,1541,19,United-States,<=50K
82,Private,184165,HS-grad,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,26458,692,34,Honduras,<=50K
21,Private,228240,HS-grad,1,Married-civ-spouse,Craft-repair,Unmarried,White,Male,27188,690,94,Trinadad&Tobago,>50K
