age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
29,Local-gov,74165,Some-college,11,Married-civ-spouse,Adm-clerical,Husband,White,Male,4968,2966,24,India,<=50K
46,Local-gov,223616,HS-grad,10,Married-civ-spouse,Other-service,Husband,White,Female,5126,1040,36,Canada,<=50K
41,Private,445175,Assoc-acdm,11,Divorced,Transport-moving,Not-in-family,White,Male,4946,674,34,Mexico,<=50K
83,Self-emp-inc,49828,Some-college,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,4646,3003,3,Canada,>50K
25,Local-gov,104516,Some-college,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,5713,1303,45,South,>50K
36,Self-emp-not-inc,214788,HS-grad,9,Never-married,Sales,Other-relative,Asian-Pac-Islander,Female,5916,355,20,United-States,<=50K
31,Private,120189,HS-grad,9,Never-married,Exec-managerial,Unmarried,Asian-Pac-Islander,Female,5468,348,43,United-States,<=50K
29,Private,248151,HS-grad,8,Married-civ-spouse,Adm-clerical,Husband,White,Male,4508,446,56,South,<=50K
27,Private,749104,5th-6th,11,Widowed,Handlers-cleaners,Unmarried,White,Male,5985,630,9,Ireland,<=50K
31,Private,302760,Bachelors,12,Divorced,Exec-managerial,Unmarried,Black,Male,5160,521,55,United-States,<=50K
28,Private,571316,Assoc-acdm,11,Divorced,Transport-moving,Not-in-family,White,Male,5989,834,34,United-States,<=50K
28,Private,749055,Bachelors,13,Divorced,Exec-managerial,Unmarried,Black,Male,6050,406,18,Ireland,<=50K
34,Federal-gov,207495,Masters,15,Married-civ-spouse,Prof-specialty,Husband,Black,Female,7900,498,32,Philippines,>50K
34,Self-emp-not-inc,163087,11th,10,Never-married,Sales,Other-relative,Asian-Pac-Islander,Female,6210,315,24,United-States,<=50K
30,Private,657147,Bachelors,13,Divorced,Exec-managerial,Unmarried,Black,Male,5198,327,46,United-States,<=50K
49,Private,574174,10th,6,Separated,Transport-moving,Not-in-family,White,Male,3641,246,26,Mexico,<=50K
32,Federal-gov,138353,Masters,14,Married-civ-spouse,Prof-specialty,Not-in-family,Black,Female,7848,366,76,Vietnam,>50K
49,Private,724354,10th,11,Separated,Transport-moving,Not-in-family,White,Male,4869,399,26,Mexico,<=50K
42,State-gov,150785,Masters,13,Married-civ-spouse,Protective-serv,Not-in-family,Black,Female,7348,1254,98,England,>50K
67,Local-gov,168428,HS-grad,7,Married-civ-spouse,Other-service,Husband,White,Male,4348,1150,43,Canada,<=50K
40,Private,179735,Bachelors,12,Never-married,Exec-managerial,Unmarried,Black,Male,5503,567,43,United-States,<=50K
24,Local-gov,208139,HS-grad,9,Never-married,Adm-clerical,Husband,White,Male,4489,848,54,India,<=50K
35,Self-emp-not-inc,162859,10th,10,Married-civ-spouse,Sales,Other-relative,Asian-Pac-Islander,Female,6307,343,24,United-States,<=50K
30,Local-gov,65360,Some-college,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,5786,2973,18,South,>50K
30,Local-gov,221980,HS-grad,8,Never-married,Adm-clerical,Own-child,Asian-Pac-Islander,Female,5321,234,40,United-States,<=50K
44,Private,102273,1st-4th,1,Married-spouse-absent,Craft-repair,Not-in-family,White,Male,500,322,50,El-Salvador,<=50K
42,Self-emp-not-inc,160405,11th,10,Married-civ-spouse,Sales,Other-relative,Other,Female,5375,360,39,Cuba,<=50K
31,Private,148798,Bachelors,10,Divorced,Other-service,Unmarried,Black,Female,5404,587,39,United-States,<=50K
78,Self-emp-inc,61827,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,4099,2985,15,Canada,>50K
56,Private,546540,5th-6th,1,Separated,Transport-moving,Not-in-family,White,Male,572,273,28,Mexico,<=50K
34,Private,636786,Bachelors,12,Divorced,Exec-managerial,Unmarried,Black,Male,5259,420,45,United-States,<=50K
47,Federal-gov,194710,Masters,14,Married-civ-spouse,Prof-specialty,Husband,Black,Male,7279,334,32,Philippines,>50K
32,Private,251556,Bachelors,11,Divorced,Exec-managerial,Unmarried,White,Male,5366,1016,48,United-States,<=50K
41,Private,150456,Assoc-acdm,11,Divorced,Transport-moving,Not-in-family,White,Male,5732,599,38,United-States,<=50K
26,Local-gov,158281,Some-college,11,Married-civ-spouse,Adm-clerical,Husband,White,Male,5457,2549,25,South,>50K
30,Private,312475,HS-grad,11,Never-married,Machine-op-inspct,Own-child,White,Female,5557,367,23,United-States,<=50K
49,Private,169535,10th,2,Separated,Transport-moving,Not-in-family,White,Male,809,292,50,Mexico,<=50K
30,Local-gov,242177,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Female,4857,214,47,United-States,<=50K
68,Private,113900,HS-grad,11,Divorced,Other-service,Not-in-family,White,Male,4784,739,38,United-States,<=50K
31,Self-emp-not-inc,142290,HS-grad,9,Never-married,Sales,Other-relative,Asian-Pac-Islander,Female,5063,282,26,United-States,<=50K
24,Private,164725,HS-grad,9,Never-married,Machine-op-inspct,Not-in-family,White,Female,5113,841,34,United-States,<=50K
35,State-gov,169754,Masters,14,Married-civ-spouse,Farming-fishing,Not-in-family,Black,Female,7857,183,98,England,>50K
36,Federal-gov,105460,Some-college,13,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,7537,430,22,South,>50K
30,Federal-gov,133716,Masters,15,Married-civ-spouse,Prof-specialty,Husband,Black,Male,7701,2748,11,Vietnam,>50K
35,Self-emp-not-inc,182327,10th,9,Never-married,Sales,Other-relative,Asian-Pac-Islander,Female,5778,343,20,United-States,<=50K
31,Private,259403,Bachelors,11,Divorced,Other-service,Unmarried,White,Male,5418,1269,44,United-States,<=50K
26,Local-gov,87979,Some-college,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,6313,2941,19,India,>50K
36,Private,226500,Assoc-acdm,10,Never-married,Craft-repair,Not-in-family,White,Male,5249,389,39,Jamaica,<=50K
67,Self-emp-inc,70798,Some-college,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,5156,3002,8,Canada,<=50K
80,Private,145286,Assoc-acdm,12,Divorced,Other-service,Unmarried,White,Male,4613,934,38,United-States,<=50K
33,Private,233096,Bachelors,12,Divorced,Exec-managerial,Unmarried,Black,Male,5690,673,39,United-States,<=50K
28,Private,276188,Bachelors,11,Divorced,Exec-managerial,Unmarried,White,Male,5977,940,30,United-States,<=50K
41,State-gov,157953,Masters,14,Married-civ-spouse,Prof-specialty,Husband,Black,Male,7691,345,76,Philippines,>50K
27,Private,127663,HS-grad,11,Never-married,Machine-op-inspct,Own-child,White,Male,6113,874,27,United-States,<=50K
21,Private,229869,HS-grad,8,Never-married,Adm-clerical,Own-child,White,Female,4752,378,49,United-States,<=50K
34,Private,118648,HS-grad,10,Never-married,Exec-managerial,Unmarried,Asian-Pac-Islander,Female,5644,441,28,United-States,<=50K
63,Private,144846,HS-grad,10,Divorced,Other-service,Unmarried,White,Female,5139,594,32,United-States,<=50K
33,Private,133633,HS-grad,10,Never-married,Exec-managerial,Unmarried,Asian-Pac-Islander,Female,5830,544,29,United-States,<=50K
36,Private,749063,5th-6th,9,Separated,Transport-moving,Not-in-family,White,Male,5025,386,13,Mexico,<=50K
29,Private,105197,Assoc-acdm,11,Never-married,Machine-op-inspct,Own-child,White,Male,6112,1267,32,United-States,<=50K
26,Private,173714,Assoc-acdm,11,Divorced,Other-service,Own-child,White,Male,5821,1236,32,United-States,<=50K
48,Private,179003,1st-4th,2,Married-spouse-absent,Craft-repair,Not-in-family,White,Male,995,265,50,Mexico,<=50K
83,Local-gov,124105,HS-grad,8,Married-civ-spouse,Other-service,Husband,White,Male,5110,2600,14,Canada,<=50K
70,Self-emp-inc,68450,Some-college,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,5395,2986,13,Canada,<=50K
30,Private,140734,Bachelors,10,Divorced,Other-service,Unmarried,White,Male,5601,974,39,United-States,<=50K
37,Private,146597,Bachelors,12,Divorced,Exec-managerial,Unmarried,Black,Male,5581,521,53,United-States,<=50K
28,Self-emp-not-inc,203584,HS-grad,10,Never-married,Sales,Other-relative,Asian-Pac-Islander,Female,6114,320,30,United-States,<=50K
78,Private,187604,Assoc-acdm,12,Divorced,Other-service,Not-in-family,White,Female,4937,760,29,United-States,<=50K
23,Private,196952,HS-grad,8,Never-married,Machine-op-inspct,Own-child,White,Female,5351,611,28,United-States,<=50K
55,Private,732605,5th-6th,5,Separated,Transport-moving,Not-in-family,White,Male,1467,318,28,Mexico,<=50K
33,Private,100125,Bachelors,11,Never-married,Exec-managerial,Unmarried,Black,Male,5491,547,31,United-States,<=50K
22,Local-gov,155262,Some-college,8,Married-civ-spouse,Adm-clerical,Husband,White,Male,4336,1791,55,India,<=50K
38,Local-gov,207764,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Female,4978,764,45,United-States,<=50K
24,Local-gov,116792,Some-college,11,Married-civ-spouse,Adm-clerical,Husband,White,Male,5136,2663,32,South,>50K
43,State-gov,183956,Masters,14,Married-civ-spouse,Prof-specialty,Not-in-family,Black,Male,7705,285,86,Philippines,>50K
36,Local-gov,60665,Some-college,11,Married-civ-spouse,Adm-clerical,Husband,White,Male,4811,2951,29,India,>50K
26,Local-gov,195954,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Female,5188,802,32,United-States,<=50K
53,Private,135993,1st-4th,1,Married-spouse-absent,Craft-repair,Not-in-family,White,Male,569,346,29,El-Salvador,<=50K
34,Self-emp-not-inc,188951,HS-grad,9,Never-married,Sales,Other-relative,Asian-Pac-Islander,Female,5570,318,22,United-States,<=50K
27,Private,119061,Bachelors,12,Never-married,Machine-op-inspct,Own-child,White,Male,5929,1094,26,United-States,<=50K
79,Private,284187,Assoc-acdm,11,Divorced,Other-service,Not-in-family,White,Female,4704,945,38,United-States,<=50K
34,Private,569465,Bachelors,13,Divorced,Exec-managerial,Unmarried,Black,Male,5778,497,25,United-States,<=50K
32,Private,123878,Bachelors,11,Never-married,Exec-managerial,Unmarried,Other,Male,5706,491,24,United-States,<=50K
34,Self-emp-not-inc,149905,HS-grad,11,Never-married,Sales,Other-relative,Asian-Pac-Islander,Female,5787,379,27,United-States,<=50K
34,Private,182400,HS-grad,10,Never-married,Exec-managerial,Other-relative,Asian-Pac-Islander,Female,5818,364,25,United-States,<=50K
33,Private,533793,Bachelors,12,Divorced,Exec-managerial,Unmarried,Black,Male,5685,478,43,United-States,<=50K
46,Self-emp-inc,81594,Some-college,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,6675,3002,4,Guatemala,>50K
51,Self-emp-not-inc,183150,Prof-school,13,Married-civ-spouse,Sales,Not-in-family,Black,Male,6325,442,34,Cuba,<=50K
24,Private,181166,Some-college,11,Never-married,Machine-op-inspct,Own-child,White,Male,5754,898,37,United-States,<=50K
38,State-gov,145493,Masters,14,Married-civ-spouse,Prof-specialty,Husband,Black,Female,7644,286,96,Philippines,>50K
30,Private,749072,Bachelors,13,Divorced,Exec-managerial,Unmarried,Black,Male,5256,220,31,Ireland,<=50K
34,Private,152852,Assoc-acdm,11,Divorced,Transport-moving,Not-in-family,White,Male,6012,837,35,United-States,<=50K
67,Private,198294,Some-college,6,Married-civ-spouse,Craft-repair,Husband,White,Male,3729,1578,30,Canada,<=50K
30,Private,748883,Bachelors,12,Divorced,Exec-managerial,Unmarried,Black,Male,5699,369,26,Ireland,<=50K
37,Private,124435,Bachelors,11,Never-married,Exec-managerial,Unmarried,Black,Female,5953,489,32,United-States,<=50K
28,Private,701988,Bachelors,11,Divorced,Exec-managerial,Unmarried,White,Male,5177,707,39,United-States,<=50K
26,Private,267535,HS-grad,10,Never-married,Machine-op-inspct,Own-child,White,Female,5664,534,22,United-States,<=50K
60,Private,293069,Bachelors,13,Divorced,Other-service,Unmarried,Black,Male,5309,493,44,United-States,<=50K
35,Private,101122,Assoc-acdm,11,Divorced,Other-service,Not-in-family,White,Male,5478,1059,35,United-States,<=50K
35,Federal-gov,126073,Some-college,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,7099,2163,13,South,>50K
27,Private,295458,Bachelors,12,Never-married,Exec-managerial,Unmarried,Black,Male,5375,345,27,United-States,<=50K
43,Federal-gov,148136,Masters,14,Married-civ-spouse,Prof-specialty,Husband,Black,Male,7051,905,24,Philippines,>50K
39,State-gov,106149,Masters,14,Married-civ-spouse,Protective-serv,Not-in-family,Black,Female,7569,288,98,England,>50K
42,State-gov,179650,Masters,14,Married-civ-spouse,Prof-specialty,Not-in-family,Black,Female,7591,295,88,England,>50K
44,State-gov,221980,Doctorate,14,Married-civ-spouse,Farming-fishing,Not-in-family,Black,Male,7206,428,86,England,>50K
27,Private,97829,Assoc-acdm,12,Never-married,Machine-op-inspct,Own-child,White,Male,6089,957,30,United-States,<=50K
33,Private,536535,Bachelors,11,Divorced,Other-service,Unmarried,White,Male,4803,567,49,United-States,<=50K
25,Private,239600,HS-grad,8,Never-married,Machine-op-inspct,Own-child,White,Female,5410,371,27,United-States,<=50K
43,Federal-gov,133485,Masters,14,Married-civ-spouse,Prof-specialty,Husband,Black,Male,7696,366,53,Philippines,>50K
81,Local-gov,89754,HS-grad,11,Married-civ-spouse,Other-service,Husband,White,Male,4871,2850,20,Canada,<=50K
74,Self-emp-inc,57541,Some-college,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,5089,3002,8,Canada,<=50K
44,Private,84576,Assoc-acdm,10,Divorced,Other-service,Not-in-family,White,Male,5354,1237,32,United-States,<=50K
33,Private,148108,Bachelors,12,Divorced,Exec-managerial,Unmarried,Black,Male,5841,606,43,United-States,<=50K
31,Private,282007,Some-college,11,Never-married,Craft-repair,Own-child,White,Male,5155,376,40,Jamaica,<=50K
44,Private,350241,HS-grad,7,Married-civ-spouse,Craft-repair,Husband,White,Male,3993,311,59,Jamaica,<=50K
42,Private,187119,Assoc-acdm,12,Never-married,Transport-moving,Own-child,White,Male,6403,725,30,United-States,<=50K
57,Self-emp-inc,60477,Some-college,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,5984,3003,2,Guatemala,>50K
25,Private,124091,Bachelors,10,Divorced,Other-service,Unmarried,White,Female,5200,803,49,United-States,<=50K
44,Federal-gov,204300,Masters,14,Married-civ-spouse,Prof-specialty,Husband,Black,Male,7362,805,14,Philippines,>50K
49,Federal-gov,164214,Masters,12,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Female,7137,379,27,South,>50K
25,Local-gov,239292,HS-grad,7,Never-married,Adm-clerical,Husband,White,Female,4327,331,57,South,<=50K
82,Private,128672,HS-grad,9,Married-civ-spouse,Other-service,Not-in-family,White,Male,5145,480,29,Canada,<=50K
36,Local-gov,158532,Some-college,12,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,6465,531,30,South,>50K
31,Self-emp-not-inc,197394,HS-grad,10,Never-married,Adm-clerical,Other-relative,Asian-Pac-Islander,Female,5846,296,25,United-States,<=50K
83,Local-gov,101402,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,4886,2649,14,Canada,<=50K
83,Local-gov,84145,Some-college,12,Married-civ-spouse,Other-service,Husband,White,Male,5124,2996,10,Canada,<=50K
45,Self-emp-not-inc,209870,Prof-school,12,Married-civ-spouse,Sales,Not-in-family,Other,Female,6089,522,32,Cuba,<=50K
29,Private,364598,HS-grad,10,Never-married,Machine-op-inspct,Own-child,White,Male,5610,329,40,Jamaica,<=50K
42,Self-emp-not-inc,179922,Masters,13,Married-civ-spouse,Prof-specialty,Husband,Black,Male,6959,350,38,Philippines,>50K
34,Private,168717,Assoc-acdm,11,Never-married,Machine-op-inspct,Own-child,White,Male,6032,601,37,United-States,<=50K
31,Local-gov,111678,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,4115,2697,43,India,<=50K
29,Private,164234,HS-grad,9,Never-married,Machine-op-inspct,Wife,Asian-Pac-Islander,Female,5573,311,37,United-States,<=50K
33,Local-gov,90056,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,4161,2554,38,South,>50K
30,Self-emp-not-inc,123735,11th,10,Never-married,Sales,Other-relative,Other,Female,5478,504,29,United-States,<=50K
32,Private,114113,Bachelors,11,Never-married,Exec-managerial,Unmarried,Other,Male,5770,401,39,United-States,<=50K
29,Self-emp-not-inc,165255,HS-grad,10,Never-married,Sales,Other-relative,Asian-Pac-Islander,Female,6119,383,26,United-States,<=50K
57,Private,168635,1st-4th,1,Married-spouse-absent,Craft-repair,Not-in-family,White,Male,500,293,34,Mexico,<=50K
30,Private,164926,HS-grad,9,Never-married,Machine-op-inspct,Wife,Asian-Pac-Islander,Female,5861,346,28,United-States,<=50K
35,Private,170749,Bachelors,13,Divorced,Exec-managerial,Unmarried,Black,Male,6091,617,29,United-States,<=50K
28,Private,88060,Assoc-acdm,11,Divorced,Transport-moving,Not-in-family,White,Male,5762,1180,46,United-States,<=50K
83,Local-gov,121096,HS-grad,11,Divorced,Other-service,Unmarried,White,Female,4285,400,21,Canada,<=50K
68,Local-gov,126415,HS-grad,10,Married-civ-spouse,Other-service,Husband,White,Male,4454,2371,41,Canada,<=50K
69,Local-gov,133543,HS-grad,11,Divorced,Other-service,Unmarried,White,Male,5053,900,32,United-States,<=50K
31,Self-emp-not-inc,155086,Masters,9,Married-civ-spouse,Prof-specialty,Wife,Asian-Pac-Islander,Female,6401,344,18,United-States,<=50K
83,Local-gov,112101,HS-grad,10,Married-civ-spouse,Other-service,Husband,White,Male,4869,2654,18,Canada,<=50K
26,Private,744868,Bachelors,11,Divorced,Exec-managerial,Unmarried,White,Male,5471,728,33,Ireland,<=50K
46,State-gov,170998,Doctorate,13,Married-civ-spouse,Protective-serv,Not-in-family,Black,Female,7231,165,98,England,>50K
37,Self-emp-not-inc,152288,Some-college,13,Married-civ-spouse,Prof-specialty,Husband,Black,Male,6240,1133,11,Cuba,<=50K
24,Local-gov,182565,Some-college,8,Married-civ-spouse,Adm-clerical,Husband,White,Female,4365,712,49,South,<=50K
42,State-gov,198298,Masters,13,Married-civ-spouse,Prof-specialty,Husband,Black,Male,6846,318,57,Philippines,>50K
35,Private,248546,Bachelors,13,Divorced,Exec-managerial,Unmarried,Black,Male,5476,387,43,United-States,<=50K
27,Private,247322,Bachelors,13,Never-married,Exec-managerial,Unmarried,Black,Male,4740,552,39,United-States,<=50K
41,Private,112710,10th,11,Divorced,Transport-moving,Not-in-family,White,Male,5265,847,32,Jamaica,<=50K
26,Private,116626,Assoc-acdm,10,Divorced,Machine-op-inspct,Not-in-family,White,Male,5578,1287,30,United-States,<=50K
31,Private,708752,Bachelors,11,Divorced,Handlers-cleaners,Unmarried,White,Male,5501,943,39,United-States,<=50K
31,Private,154051,1st-4th,1,Married-spouse-absent,Craft-repair,Not-in-family,White,Male,502,317,48,El-Salvador,<=50K
35,Self-emp-not-inc,134544,HS-grad,11,Never-married,Sales,Other-relative,Asian-Pac-Islander,Female,6207,397,24,United-States,<=50K
51,Private,190309,1st-4th,1,Separated,Transport-moving,Not-in-family,White,Male,540,305,32,Mexico,<=50K
25,Private,748991,Bachelors,14,Divorced,Exec-managerial,Unmarried,Black,Male,4544,145,33,Ireland,<=50K
24,Local-gov,260585,HS-grad,8,Never-married,Adm-clerical,Husband,White,Female,4660,251,47,United-States,<=50K
27,Private,749087,Bachelors,10,Divorced,Handlers-cleaners,Unmarried,White,Male,5363,412,27,Ireland,<=50K
37,Private,109632,Bachelors,13,Never-married,Exec-managerial,Own-child,Black,Male,6641,598,18,United-States,<=50K
41,Private,307240,Assoc-acdm,12,Separated,Transport-moving,Not-in-family,White,Male,6079,588,33,Mexico,<=50K
83,Local-gov,113179,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,4342,2567,25,Canada,<=50K
29,Private,202712,HS-grad,9,Divorced,Other-service,Not-in-family,White,Male,4883,713,43,United-States,<=50K
30,Private,192160,1st-4th,1,Married-spouse-absent,Craft-repair,Not-in-family,White,Male,532,316,48,El-Salvador,<=50K
42,Private,359852,10th,12,Separated,Transport-moving,Not-in-family,White,Male,5451,558,32,Mexico,<=50K
76,Local-gov,152896,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,3495,2721,40,Canada,<=50K
80,Self-emp-inc,63260,Some-college,11,Married-civ-spouse,Other-service,Husband,White,Male,4372,3002,9,Canada,<=50K
31,Private,115990,Assoc-acdm,11,Divorced,Other-service,Not-in-family,White,Male,5534,1217,37,United-States,<=50K
43,State-gov,137714,Masters,14,Married-civ-spouse,Prof-specialty,Husband,Black,Male,7145,301,40,Philippines,>50K
37,Private,124670,1st-4th,1,Married-spouse-absent,Craft-repair,Not-in-family,White,Male,500,323,41,El-Salvador,<=50K
31,Local-gov,238210,HS-grad,8,Married-civ-spouse,Adm-clerical,Husband,White,Female,5198,388,44,South,<=50K
51,Private,85326,1st-4th,1,Married-spouse-absent,Craft-repair,Not-in-family,White,Male,500,352,49,El-Salvador,<=50K
52,Self-emp-inc,60591,Some-college,12,Married-civ-spouse,Adm-clerical,Husband,White,Male,4495,3001,17,Canada,<=50K
44,Self-emp-not-inc,134265,10th,10,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Female,5355,220,18,Cuba,<=50K
36,Federal-gov,218917,Masters,13,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,7339,323,21,Philippines,>50K
27,Private,304605,Bachelors,12,Never-married,Exec-managerial,Unmarried,Black,Male,5379,408,33,United-States,<=50K
47,Self-emp-not-inc,208773,Masters,13,Married-civ-spouse,Prof-specialty,Husband,Black,Male,6866,488,28,Philippines,>50K
36,Federal-gov,107978,Masters,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,7753,1457,30,Philippines,>50K
25,Self-emp-not-inc,174520,HS-grad,10,Never-married,Adm-clerical,Husband,Asian-Pac-Islander,Female,5743,359,37,United-States,<=50K
36,State-gov,131025,Doctorate,14,Married-civ-spouse,Farming-fishing,Not-in-family,Black,Female,7519,158,98,England,>50K
29,Private,360470,Some-college,6,Never-married,Craft-repair,Own-child,White,Male,2643,218,39,Jamaica,<=50K
31,Private,238518,HS-grad,10,Never-married,Machine-op-inspct,Own-child,White,Male,5746,802,37,United-States,<=50K
54,Local-gov,74782,Some-college,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,5491,2823,23,Canada,>50K
50,Local-gov,178953,Some-college,8,Married-civ-spouse,Adm-clerical,Husband,White,Male,3510,2116,35,Canada,<=50K
28,Self-emp-not-inc,144637,11th,11,Never-married,Sales,Other-relative,Other,Male,5211,331,26,United-States,<=50K
20,Local-gov,126311,Some-college,9,Married-civ-spouse,Adm-clerical,Husband,White,Female,4732,943,40,South,<=50K
44,Local-gov,112305,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,4712,1410,46,Canada,<=50K
21,Private,149755,HS-grad,10,Never-married,Machine-op-inspct,Own-child,White,Female,4591,1052,52,United-States,<=50K
28,Private,145480,Assoc-acdm,11,Divorced,Other-service,Not-in-family,White,Male,5625,1075,47,United-States,<=50K
37,Self-emp-not-inc,183596,11th,10,Never-married,Sales,Other-relative,Asian-Pac-Islander,Female,5856,310,19,United-States,<=50K
25,Private,154803,HS-grad,9,Never-married,Adm-clerical,Wife,Asian-Pac-Islander,Female,5734,288,33,United-States,<=50K
38,Self-emp-not-inc,152081,Masters,12,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Female,6679,344,13,Philippines,>50K
50,Private,210217,HS-grad,7,Married-civ-spouse,Craft-repair,Husband,White,Male,4129,513,38,Jamaica,<=50K
