age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
32,Private,287730,HS-grad,11,Divorced,Adm-clerical,Unmarried,Amer-Indian-Eskimo,Female,5132,243,43,United-States,<=50K
46,Private,234513,Some-college,10,Divorced,Exec-managerial,Not-in-family,White,Male,5301,68,36,United-States,<=50K
24,Private,367842,HS-grad,10,Never-married,Sales,Not-in-family,Black,Female,5085,111,37,United-States,<=50K
49,Private,115578,HS-grad,7,Married-civ-spouse,Transport-moving,Wife,White,Male,3805,70,45,United-States,>50K
35,Federal-gov,109339,Assoc-acdm,9,Married-civ-spouse,Transport-moving,Wife,White,Male,5646,130,61,United-States,<=50K
39,Self-emp-inc,104755,11th,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,6414,3000,46,United-States,>50K
41,Private,126947,Masters,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,6064,2972,43,United-States,>50K
36,State-gov,292031,Masters,12,Divorced,Prof-specialty,Own-child,White,Female,5876,163,39,United-States,<=50K
41,State-gov,181315,Masters,13,Separated,Prof-specialty,Not-in-family,White,Male,6617,89,39,United-States,<=50K
45,Private,146203,Some-college,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,6160,91,38,United-States,<=50K
36,Federal-gov,138707,HS-grad,9,Married-civ-spouse,Transport-moving,Wife,White,Male,5130,203,54,United-States,<=50K
36,State-gov,318438,Masters,12,Divorced,Prof-specialty,Own-child,White,Female,5744,198,39,United-States,<=50K
36,Private,137855,Some-college,10,Married-civ-spouse,Craft-repair,Own-child,White,Male,5014,2123,47,United-States,<=50K
26,Private,335077,HS-grad,10,Never-married,Adm-clerical,Unmarried,Black,Female,4852,196,38,United-States,<=50K
19,Private,317235,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,Female,4441,113,32,United-States,<=50K
41,Federal-gov,129872,HS-grad,7,Married-civ-spouse,Transport-moving,Wife,White,Male,4363,85,51,United-States,>50K
45,Private,154010,Bachelors,12,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,6258,79,37,United-States,<=50K
40,Private,119951,Masters,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,5629,2668,45,United-States,>50K
53,Private,111500,9th,5,Married-civ-spouse,Transport-moving,Husband,White,Male,3231,115,43,United-States,>50K
41,Self-emp-not-inc,67167,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,6647,321,46,South,>50K
42,Private,113588,Masters,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,5396,1486,48,United-States,>50K
20,Private,299177,HS-grad,9,Never-married,Other-service,Own-child,White,Male,4299,89,32,United-States,<=50K
50,Private,125766,Some-college,8,Married-civ-spouse,Craft-repair,Husband,White,Male,4343,57,38,United-States,<=50K
50,Private,174163,Some-college,8,Married-civ-spouse,Craft-repair,Husband,White,Male,4419,58,37,United-States,<=50K
27,Private,273945,HS-grad,8,Never-married,Machine-op-inspct,Own-child,White,Female,4192,106,30,United-States,<=50K
34,Federal-gov,157837,Bachelors,11,Never-married,Adm-clerical,Not-in-family,White,Male,5788,69,55,United-States,<=50K
20,Private,261697,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,Male,4593,117,29,United-States,<=50K
32,Local-gov,248322,Bachelors,11,Never-married,Adm-clerical,Own-child,White,Male,5498,95,48,United-States,<=50K
29,Private,36483,Assoc-voc,10,Never-married,Tech-support,Not-in-family,White,Female,5436,96,42,United-States,<=50K
48,Private,172717,Some-college,7,Married-civ-spouse,Craft-repair,Husband,White,Male,4115,56,37,United-States,<=50K
39,Private,135324,Masters,10,Married-civ-spouse,Craft-repair,Husband,White,Male,5062,1326,46,United-States,>50K
37,Private,158983,9th,7,Married-civ-spouse,Craft-repair,Husband,White,Male,3971,60,43,United-States,<=50K
58,Local-gov,51640,Prof-school,11,Married-civ-spouse,Farming-fishing,Husband,Asian-Pac-Islander,Male,5674,82,44,Philippines,>50K
42,Private,174324,Doctorate,14,Divorced,Prof-specialty,Unmarried,White,Female,7285,3003,34,United-States,>50K
31,Private,301887,HS-grad,9,Divorced,Other-service,Not-in-family,White,Male,4386,100,37,Mexico,<=50K
42,Self-emp-inc,88762,Bachelors,14,Never-married,Prof-specialty,Not-in-family,White,Male,6892,79,48,United-States,<=50K
33,Local-gov,177474,Bachelors,11,Never-married,Adm-clerical,Own-child,White,Male,5395,77,50,United-States,<=50K
26,Private,130448,HS-grad,7,Never-married,Other-service,Not-in-family,White,Female,4183,109,41,United-States,<=50K
37,Private,181879,Some-college,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,5438,114,41,United-States,<=50K
36,Private,159585,11th,8,Married-civ-spouse,Craft-repair,Husband,White,Male,4627,349,50,United-States,>50K
20,Private,352336,HS-grad,8,Never-married,Handlers-cleaners,Own-child,Black,Male,4355,109,30,United-States,<=50K
40,Private,162507,Bachelors,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,6163,1518,39,United-States,>50K
41,Private,223160,Some-college,8,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,4604,77,33,United-States,<=50K
46,Local-gov,58830,Bachelors,12,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,6205,216,46,Philippines,>50K
36,Federal-gov,121728,Assoc-acdm,9,Never-married,Transport-moving,Not-in-family,White,Male,5617,90,62,United-States,<=50K
46,Private,123718,9th,7,Married-civ-spouse,Craft-repair,Husband,White,Male,3804,53,40,United-States,<=50K
34,Private,161067,Some-college,11,Married-civ-spouse,Exec-managerial,Husband,White,Female,5956,89,35,United-States,<=50K
33,Private,192574,9th,7,Married-civ-spouse,Craft-repair,Husband,White,Male,3998,104,53,United-States,<=50K
35,Federal-gov,123159,HS-grad,9,Married-civ-spouse,Transport-moving,Wife,White,Male,5466,85,60,United-States,<=50K
27,Private,380061,HS-grad,9,Never-married,Machine-op-inspct,Own-child,White,Female,4603,119,35,United-States,<=50K
35,Federal-gov,130455,Bachelors,12,Never-married,Adm-clerical,Not-in-family,White,Male,6062,79,56,United-States,<=50K
41,Private,172362,11th,14,Married-civ-spouse,Exec-managerial,Unmarried,White,Male,6952,2984,36,United-States,>50K
32,Federal-gov,190360,9th,8,Never-married,Adm-clerical,Own-child,White,Male,5055,76,56,United-States,<=50K
31,Private,214636,9th,7,Never-married,Adm-clerical,Own-child,White,Male,4194,104,53,United-States,<=50K
30,Private,339024,HS-grad,7,Never-married,Adm-clerical,Own-child,White,Male,4146,163,46,United-States,<=50K
35,Private,93965,Bachelors,10,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,5436,135,43,Canada,<=50K
39,Self-emp-inc,76858,Assoc-acdm,13,Never-married,Prof-specialty,Not-in-family,White,Male,6818,87,56,United-States,<=50K
45,Local-gov,55279,Bachelors,12,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,6316,188,47,South,>50K
46,Federal-gov,65889,Assoc-acdm,10,Married-civ-spouse,Transport-moving,Wife,White,Male,6061,70,65,United-States,<=50K
28,Private,237982,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,4376,86,35,Mexico,<=50K
33,Federal-gov,164729,HS-grad,8,Married-civ-spouse,Adm-clerical,Husband,White,Male,4677,159,54,United-States,<=50K
19,Private,283730,HS-grad,10,Never-married,Other-service,Not-in-family,White,Female,4715,130,32,United-States,<=50K
