age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
31,Federal-gov,90844,Masters,15,Married-civ-spouse,Prof-specialty,Wife,White,Female,7838,3003,31,United-States,>50K
49,Self-emp-not-inc,79794,Masters,12,Married-civ-spouse,Prof-specialty,Husband,White,Female,6366,2987,35,United-States,<=50K
17,Private,749103,1st-4th,6,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,3848,82,1,Jamaica,<=50K
46,Self-emp-not-inc,79332,Masters,13,Married-civ-spouse,Prof-specialty,Husband,White,Female,6684,3002,34,United-States,<=50K
56,Local-gov,268717,Some-college,11,Divorced,Prof-specialty,Not-in-family,Black,Female,5934,215,42,United-States,>50K
17,Private,749105,1st-4th,3,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,3393,52,1,Jamaica,<=50K
27,Private,105483,HS-grad,9,Never-married,Sales,Own-child,White,Male,5372,740,32,Canada,<=50K
39,Self-emp-not-inc,202113,Bachelors,10,Never-married,Exec-managerial,Not-in-family,White,Male,6541,167,52,Japan,<=50K
17,Private,749105,1st-4th,1,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,994,34,1,India,<=50K
46,Self-emp-not-inc,102903,HS-grad,8,Married-civ-spouse,Farming-fishing,Husband,White,Male,4997,495,27,United-States,<=50K
38,Private,106500,HS-grad,11,Divorced,Other-service,Unmarried,White,Male,6445,895,24,Canada,<=50K
33,Federal-gov,78643,Masters,15,Married-civ-spouse,Prof-specialty,Wife,White,Female,7841,2998,46,United-States,>50K
42,Private,237614,Some-college,9,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,4293,245,42,United-States,>50K
38,Federal-gov,72726,Masters,15,Married-civ-spouse,Prof-specialty,Wife,White,Female,7704,3003,32,United-States,>50K
31,Private,117722,HS-grad,9,Never-married,Sales,Own-child,White,Male,5799,481,32,United-States,<=50K
56,Local-gov,229125,Masters,13,Widowed,Prof-specialty,Not-in-family,Black,Female,6851,189,36,United-States,>50K
17,Private,749014,Bachelors,8,Never-married,Adm-clerical,Not-in-family,White,Male,4288,41,5,Jamaica,<=50K
49,Self-emp-not-inc,57832,HS-grad,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,5978,2988,34,United-States,<=50K
35,Private,95483,Bachelors,11,Never-married,Sales,Own-child,White,Male,6261,1064,33,Canada,<=50K
51,Private,162279,Some-college,10,Married-civ-spouse,Craft-repair,Husband,Other,Male,5663,236,34,United-States,>50K
45,Self-emp-not-inc,68432,Masters,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,6381,2984,37,United-States,<=50K
27,Private,120828,Bachelors,10,Never-married,Sales,Own-child,White,Male,5123,582,41,United-States,<=50K
46,Self-emp-not-inc,76672,HS-grad,10,Married-civ-spouse,Farming-fishing,Husband,White,Male,5538,2791,29,United-States,<=50K
40,Self-emp-inc,145455,Bachelors,8,Never-married,Farming-fishing,Not-in-family,White,Male,5783,267,35,United-States,<=50K
41,Private,128606,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,6578,702,51,Canada,<=50K
35,Private,221175,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Male,6850,141,58,Puerto-Rico,<=50K
30,Private,505965,12th,8,Separated,Adm-clerical,Unmarried,White,Male,4673,238,16,India,<=50K
31,Private,92007,HS-grad,11,Never-married,Other-service,Own-child,White,Male,6054,866,26,Canada,<=50K
47,Private,120516,Bachelors,12,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Male,6060,539,49,South,>50K
50,Private,290348,Some-college,9,Married-civ-spouse,Craft-repair,Not-in-family,Black,Female,5520,237,40,United-States,>50K
38,Private,144319,Bachelors,13,Never-married,Sales,Not-in-family,White,Male,6742,530,45,Canada,<=50K
48,Federal-gov,82271,Masters,14,Married-civ-spouse,Prof-specialty,Wife,White,Female,7097,2953,37,United-States,>50K
32,Private,153898,Bachelors,11,Never-married,Sales,Not-in-family,White,Male,6078,330,53,Guatemala,<=50K
59,Local-gov,192673,Masters,13,Widowed,Prof-specialty,Not-in-family,Black,Female,6876,185,42,United-States,>50K
40,Private,137748,Bachelors,13,Never-married,Sales,Not-in-family,White,Male,6634,471,54,Puerto-Rico,<=50K
44,Self-emp-not-inc,166787,HS-grad,7,Never-married,Farming-fishing,Husband,White,Male,5407,200,38,United-States,<=50K
34,Self-emp-inc,134957,HS-grad,8,Never-married,Farming-fishing,Husband,White,Male,5333,284,30,United-States,<=50K
53,Local-gov,125219,HS-grad,11,Married-civ-spouse,Prof-specialty,Husband,White,Female,5997,2864,33,United-States,<=50K
40,Self-emp-not-inc,81470,HS-grad,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,5839,2588,41,United-States,<=50K
45,Self-emp-not-inc,71968,Masters,15,Married-civ-spouse,Prof-specialty,Husband,White,Female,7484,3003,37,United-States,<=50K
43,Local-gov,289630,HS-grad,8,Married-civ-spouse,Handlers-cleaners,Own-child,White,Male,4411,168,36,United-States,<=50K
51,Self-emp-not-inc,58815,Masters,13,Married-civ-spouse,Prof-specialty,Husband,White,Female,6344,3000,38,United-States,<=50K
53,Local-gov,303532,Some-college,10,Married-civ-spouse,Machine-op-inspct,Not-in-family,Black,Female,5071,186,46,United-States,>50K
42,Private,96853,Bachelors,12,Never-married,Sales,Unmarried,White,Male,6687,798,36,Canada,<=50K
46,Private,107341,10th,11,Divorced,Other-service,Unmarried,White,Male,5991,592,29,Canada,<=50K
41,Private,218477,Some-college,9,Married-civ-spouse,Craft-repair,Husband,Other,Male,4610,309,40,United-States,>50K
50,Private,113964,Bachelors,13,Divorced,Sales,Unmarried,White,Male,6932,777,40,Canada,<=50K
43,Private,63916,11th,1,Separated,Adm-clerical,Unmarried,White,Male,500,289,44,Mexico,<=50K
36,Private,227805,Some-college,8,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,4194,220,44,United-States,>50K
26,Private,134805,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,Male,5295,418,33,United-States,<=50K
47,State-gov,261419,Some-college,10,Widowed,Protective-serv,Not-in-family,Other,Female,5948,179,22,United-States,>50K
24,Private,705013,12th,8,Separated,Adm-clerical,Unmarried,White,Female,4869,154,11,India,<=50K
46,Federal-gov,71776,Masters,15,Married-civ-spouse,Prof-specialty,Husband,White,Female,7458,3003,35,United-States,<=50K
37,Private,135429,Bachelors,12,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Male,6126,784,49,Canada,<=50K
27,Private,117361,HS-grad,8,Never-married,Sales,Own-child,White,Male,4862,429,32,United-States,<=50K
17,Private,748898,1st-4th,7,Divorced,Adm-clerical,Not-in-family,White,Male,4974,142,2,India,<=50K
52,State-gov,178915,Some-college,13,Widowed,Machine-op-inspct,Not-in-family,Black,Female,6332,218,40,United-States,>50K
50,State-gov,167926,Masters,15,Widowed,Prof-specialty,Wife,Black,Female,7204,127,51,United-States,>50K
43,Private,186024,Some-college,9,Married-civ-spouse,Craft-repair,Husband,Other,Male,4783,299,37,United-States,>50K
44,Private,116145,Bachelors,12,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Male,5699,563,51,South,>50K
53,Local-gov,282004,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,Black,Female,4062,144,41,United-States,<=50K
37,Private,98939,11th,3,Divorced,Other-service,Unmarried,White,Male,1232,361,30,France,<=50K
54,Private,74703,10th,12,Divorced,Adm-clerical,Unmarried,White,Female,6389,557,36,Canada,<=50K
56,Local-gov,190940,HS-grad,11,Married-civ-spouse,Prof-specialty,Wife,White,Female,5691,598,38,United-States,<=50K
37,Self-emp-not-inc,236182,Bachelors,10,Never-married,Sales,Husband,White,Male,6150,165,46,Japan,<=50K
41,Private,231294,Some-college,8,Married-civ-spouse,Craft-repair,Husband,Other,Male,4167,292,36,United-States,>50K
32,Self-emp-not-inc,147609,HS-grad,8,Never-married,Sales,Husband,White,Male,5567,327,30,United-States,<=50K
26,Private,107622,HS-grad,9,Never-married,Sales,Own-child,White,Male,5404,702,26,United-States,<=50K
55,Local-gov,235069,Some-college,11,Widowed,Machine-op-inspct,Not-in-family,Black,Female,6060,181,32,United-States,>50K
30,Private,95495,Bachelors,10,Never-married,Sales,Own-child,White,Male,5683,757,40,Canada,<=50K
28,Private,205782,Some-college,9,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,4347,526,45,United-States,>50K
49,Self-emp-not-inc,77957,HS-grad,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,5894,2974,28,United-States,<=50K
49,Self-emp-not-inc,87838,HS-grad,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,5295,2505,29,United-States,<=50K
17,Private,747077,1st-4th,9,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,5333,104,6,Jamaica,<=50K
44,Local-gov,70407,HS-grad,8,Married-civ-spouse,Farming-fishing,Husband,White,Male,4770,1607,31,United-States,<=50K
45,Self-emp-not-inc,131749,HS-grad,8,Married-civ-spouse,Farming-fishing,Husband,White,Male,4397,1223,23,United-States,<=50K
28,Private,100518,HS-grad,10,Never-married,Sales,Own-child,White,Male,5557,981,35,Canada,<=50K
42,Self-emp-not-inc,69485,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,7028,3002,40,United-States,<=50K
32,Self-emp-inc,138718,HS-grad,8,Never-married,Farming-fishing,Not-in-family,White,Male,5302,247,34,United-States,<=50K
37,Private,162083,Bachelors,10,Never-married,Sales,Not-in-family,White,Male,6272,315,42,South,<=50K
31,Private,284833,Some-college,8,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,4051,333,43,United-States,>50K
60,Self-emp-inc,148300,Bachelors,9,Never-married,Exec-managerial,Not-in-family,White,Male,6664,163,44,United-States,<=50K
24,Private,77828,HS-grad,9,Never-married,Other-service,Own-child,White,Female,5302,699,30,United-States,<=50K
59,Local-gov,129685,Masters,12,Married-civ-spouse,Prof-specialty,Wife,White,Female,6137,1253,43,United-States,>50K
48,Private,179109,Some-college,9,Married-civ-spouse,Craft-repair,Husband,Other,Male,5353,320,38,United-States,>50K
43,Private,125288,HS-grad,11,Divorced,Sales,Unmarried,White,Male,6292,869,25,Canada,<=50K
52,Self-emp-not-inc,193955,Some-college,12,Divorced,Prof-specialty,Not-in-family,Black,Female,6452,243,33,United-States,>50K
26,Private,113524,Bachelors,10,Never-married,Sales,Own-child,White,Male,5175,668,38,United-States,<=50K
48,Self-emp-not-inc,64809,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Female,6898,3003,37,United-States,<=50K
42,Self-emp-not-inc,204585,Bachelors,11,Never-married,Exec-managerial,Not-in-family,White,Male,6644,251,40,Italy,<=50K
40,Private,172235,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,Black,Male,4375,371,38,United-States,<=50K
17,Private,749105,1st-4th,3,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,3183,80,1,India,<=50K
54,Local-gov,273780,Some-college,10,Widowed,Prof-specialty,Not-in-family,Black,Female,5150,247,45,United-States,>50K
41,Private,133483,HS-grad,11,Divorced,Exec-managerial,Unmarried,White,Male,6295,715,29,Canada,<=50K
56,Private,73369,10th,11,Divorced,Adm-clerical,Unmarried,White,Female,5954,528,44,Canada,<=50K
29,Private,76868,HS-grad,10,Never-married,Sales,Own-child,White,Male,5645,778,26,Canada,<=50K
54,Local-gov,210326,HS-grad,10,Married-civ-spouse,Prof-specialty,Husband,White,Female,5557,1169,32,United-States,<=50K
29,Private,120776,HS-grad,8,Never-married,Sales,Own-child,White,Male,5082,530,28,United-States,<=50K
34,Private,107730,HS-grad,11,Divorced,Other-service,Own-child,White,Female,6049,575,34,Canada,<=50K
40,Private,111334,Bachelors,13,Never-married,Sales,Not-in-family,White,Male,6843,407,57,Puerto-Rico,<=50K
50,Local-gov,197034,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Female,4828,603,36,United-States,<=50K
46,Private,110379,10th,11,Divorced,Other-service,Unmarried,White,Male,5991,507,31,Canada,<=50K
51,Local-gov,100383,HS-grad,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,5414,2593,31,United-States,<=50K
39,Self-emp-not-inc,79669,Masters,15,Married-civ-spouse,Exec-managerial,Husband,White,Female,7446,3003,34,United-States,<=50K
36,Private,165533,HS-grad,10,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,4756,477,42,United-States,>50K
34,Private,262517,Some-college,9,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,4082,324,47,United-States,>50K
24,Private,195723,HS-grad,8,Never-married,Other-service,Own-child,Black,Female,4372,304,37,United-States,<=50K
43,Self-emp-not-inc,71780,Masters,15,Married-civ-spouse,Prof-specialty,Husband,White,Female,7421,3003,34,United-States,<=50K
47,Private,82428,Prof-school,12,Married-civ-spouse,Transport-moving,Husband,Asian-Pac-Islander,Male,5079,573,40,Philippines,>50K
36,Self-emp-not-inc,83589,Masters,15,Married-civ-spouse,Exec-managerial,Wife,White,Female,7728,3003,32,United-States,<=50K
31,Private,173975,HS-grad,9,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Male,4802,360,42,United-States,>50K
40,Self-emp-inc,134464,HS-grad,8,Never-married,Farming-fishing,Husband,White,Male,5200,385,34,United-States,<=50K
49,Local-gov,97519,HS-grad,11,Married-civ-spouse,Transport-moving,Husband,White,Male,5830,2331,32,United-States,<=50K
57,Local-gov,254301,Masters,14,Widowed,Prof-specialty,Wife,Black,Female,7078,223,39,United-States,>50K
37,Self-emp-not-inc,87742,Masters,15,Married-civ-spouse,Exec-managerial,Husband,White,Female,7535,3003,39,United-States,<=50K
56,Private,102455,Some-college,10,Married-civ-spouse,Transport-moving,Husband,Asian-Pac-Islander,Male,4818,267,29,Philippines,>50K
49,Local-gov,163939,Masters,15,Widowed,Prof-specialty,Wife,Black,Female,7365,276,47,United-States,>50K
17,Private,749104,1st-4th,2,Separated,Adm-clerical,Not-in-family,White,Female,1918,106,1,India,<=50K
52,Private,121267,11th,5,Separated,Adm-clerical,Unmarried,White,Female,2754,247,47,China,<=50K
34,Private,247068,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,Black,Male,4577,387,43,United-States,>50K
46,Private,204401,Some-college,8,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,4277,358,39,United-States,>50K
47,Private,231915,Bachelors,10,Never-married,Exec-managerial,Not-in-family,White,Male,6733,266,48,Japan,<=50K
28,Private,125745,HS-grad,10,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Male,4677,546,39,United-States,<=50K
25,Federal-gov,151661,Masters,15,Married-civ-spouse,Prof-specialty,Wife,White,Female,7904,3003,29,United-States,>50K
32,Private,133003,Bachelors,10,Never-married,Sales,Own-child,White,Male,5551,707,42,Canada,<=50K
45,Private,192525,Bachelors,12,Never-married,Exec-managerial,Not-in-family,White,Male,6949,248,56,Japan,<=50K
49,Self-emp-not-inc,133395,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,5565,2273,28,United-States,<=50K
21,Private,733957,1st-4th,8,Divorced,Adm-clerical,Not-in-family,White,Male,4676,181,7,India,<=50K
18,Private,745173,1st-4th,9,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,5263,333,2,Jamaica,<=50K
45,Private,142340,Some-college,10,Married-civ-spouse,Transport-moving,Husband,Asian-Pac-Islander,Male,4930,393,43,Philippines,>50K
17,Private,749103,1st-4th,5,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,4320,59,1,Jamaica,<=50K
51,State-gov,184773,Some-college,12,Widowed,Machine-op-inspct,Not-in-family,Black,Female,6385,211,29,United-States,>50K
36,Self-emp-not-inc,129918,HS-grad,8,Never-married,Farming-fishing,Husband,White,Male,5116,612,27,United-States,<=50K
46,Self-emp-not-inc,63867,Masters,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,6085,3001,32,United-States,<=50K
25,Private,100520,HS-grad,9,Never-married,Sales,Own-child,White,Male,5437,547,38,United-States,<=50K
29,Private,101218,HS-grad,9,Never-married,Other-service,Unmarried,White,Male,4780,282,44,France,<=50K
59,Local-gov,218784,Some-college,11,Married-civ-spouse,Prof-specialty,Wife,Black,Female,5870,378,42,United-States,>50K
28,Private,135082,11th,8,Divorced,Other-service,Own-child,White,Male,3979,397,27,Canada,<=50K
27,Private,383623,Bachelors,12,Divorced,Adm-clerical,Not-in-family,White,Male,6374,108,48,Japan,<=50K
39,Private,137421,Bachelors,12,Never-married,Exec-managerial,Not-in-family,White,Male,6637,349,51,South,<=50K
54,Local-gov,93632,HS-grad,11,Married-civ-spouse,Prof-specialty,Husband,White,Female,5831,2065,41,United-States,<=50K
44,Self-emp-not-inc,71234,Masters,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,6696,3002,33,United-States,<=50K
28,Self-emp-not-inc,149085,HS-grad,8,Never-married,Farming-fishing,Own-child,White,Male,4702,298,35,United-States,<=50K
54,Local-gov,331994,Some-college,9,Married-civ-spouse,Machine-op-inspct,Not-in-family,Black,Female,4841,199,45,United-States,>50K
48,State-gov,179366,Some-college,10,Widowed,Protective-serv,Not-in-family,Black,Female,5099,241,33,United-States,>50K
45,Private,212749,Some-college,9,Married-civ-spouse,Transport-moving,Husband,Other,Male,4291,262,35,United-States,>50K
45,State-gov,111504,Masters,14,Widowed,Machine-op-inspct,Wife,Black,Female,6489,263,59,United-States,>50K
29,Private,247348,Bachelors,12,Divorced,Adm-clerical,Not-in-family,White,Male,6424,472,23,Japan,<=50K
52,State-gov,146554,Masters,15,Widowed,Prof-specialty,Wife,Black,Female,7269,150,56,United-States,>50K
17,Private,749105,1st-4th,2,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,2771,54,1,India,<=50K
32,Private,162727,HS-grad,10,Married-civ-spouse,Other-service,Husband,Asian-Pac-Islander,Female,5207,383,42,United-States,>50K
28,Private,96943,HS-grad,9,Never-married,Sales,Own-child,White,Male,5540,877,26,Canada,<=50K
58,Local-gov,174262,Some-college,12,Divorced,Prof-specialty,Not-in-family,Black,Female,6190,238,37,United-States,>50K
42,Private,126885,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Male,6901,290,59,Puerto-Rico,<=50K
52,Local-gov,253902,HS-grad,8,Married-civ-spouse,Prof-specialty,Husband,Black,Male,4179,177,42,United-States,<=50K
28,Private,294599,Some-college,8,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,4383,435,42,United-States,>50K
44,Local-gov,115905,HS-grad,8,Married-civ-spouse,Farming-fishing,Husband,White,Male,5080,1150,27,United-States,<=50K
17,Private,748891,1st-4th,8,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,4176,223,1,Jamaica,>50K
53,Private,81474,10th,10,Separated,Adm-clerical,Unmarried,White,Male,5447,421,46,Canada,<=50K
56,Private,82529,10th,11,Divorced,Other-service,Unmarried,White,Male,6294,520,36,Canada,<=50K
45,Private,132144,Bachelors,13,Divorced,Sales,Not-in-family,White,Male,6773,424,50,Japan,<=50K
30,Private,189721,HS-grad,8,Never-married,Handlers-cleaners,Own-child,White,Male,4884,416,27,United-States,<=50K
32,Self-emp-inc,141790,Bachelors,8,Never-married,Sales,Not-in-family,White,Male,5853,333,36,United-States,<=50K
42,Private,232649,Some-college,10,Married-civ-spouse,Craft-repair,Husband,Other,Male,4856,299,36,United-States,>50K
49,Self-emp-not-inc,75169,HS-grad,10,Married-civ-spouse,Farming-fishing,Husband,White,Male,5527,2775,33,United-States,<=50K
30,Private,263911,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,Black,Male,4722,284,34,United-States,<=50K
42,Private,138700,Bachelors,13,Never-married,Sales,Not-in-family,White,Male,6930,220,54,Japan,<=50K
33,Private,244956,Prof-school,11,Married-civ-spouse,Transport-moving,Husband,Black,Male,4982,372,19,Philippines,>50K
58,Local-gov,193797,Masters,12,Married-civ-spouse,Prof-specialty,Wife,Black,Female,6117,1174,40,United-States,>50K
51,Local-gov,221761,Masters,15,Widowed,Prof-specialty,Wife,Black,Female,7320,301,47,United-States,>50K
17,Private,749104,1st-4th,5,Married-civ-spouse,Adm-clerical,Not-in-family,Black,Male,3231,247,1,Jamaica,>50K
53,Private,68429,11th,7,Separated,Adm-clerical,Unmarried,White,Male,3696,440,42,France,<=50K
29,Private,134472,Bachelors,10,Never-married,Sales,Own-child,White,Male,5513,649,37,Canada,<=50K
43,Private,113506,Bachelors,11,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Male,5638,644,47,South,>50K
50,Private,143316,Some-college,11,Married-civ-spouse,Transport-moving,Husband,Asian-Pac-Islander,Male,5010,514,42,Philippines,>50K
24,Private,114637,HS-grad,10,Never-married,Other-service,Own-child,White,Male,5454,631,27,United-States,<=50K
54,Private,92281,11th,9,Divorced,Other-service,Unmarried,White,Female,4908,462,39,Canada,<=50K
35,Private,160334,11th,1,Separated,Adm-clerical,Unmarried,White,Male,501,266,35,Mexico,<=50K
38,Private,132878,Bachelors,13,Never-married,Sales,Not-in-family,White,Male,6715,551,51,South,<=50K
39,Private,133414,Bachelors,12,Divorced,Adm-clerical,Unmarried,White,Male,6406,647,29,Canada,<=50K
37,Private,217483,Prof-school,11,Married-civ-spouse,Transport-moving,Husband,Asian-Pac-Islander,Male,5651,295,22,Philippines,>50K
48,Private,112074,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,6611,645,41,Canada,<=50K
38,Private,128920,Bachelors,11,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Male,5386,500,51,South,>50K
39,Private,122633,Bachelors,12,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Male,5968,759,51,Canada,>50K
52,Local-gov,116625,Masters,14,Married-civ-spouse,Prof-specialty,Wife,White,Female,7044,2808,33,United-States,>50K
17,Private,744909,1st-4th,9,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,5506,165,5,Jamaica,<=50K
17,Private,749105,1st-4th,3,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,2847,59,1,Jamaica,<=50K
56,Local-gov,95206,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,5131,2454,35,United-States,<=50K
28,Private,107219,HS-grad,10,Never-married,Other-service,Own-child,White,Male,5645,543,27,Canada,<=50K
21,Private,539901,Bachelors,12,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,6260,228,22,Puerto-Rico,<=50K
54,Private,81613,Bachelors,13,Divorced,Adm-clerical,Unmarried,White,Male,6798,957,41,Canada,<=50K
40,Self-emp-not-inc,134139,HS-grad,7,Never-married,Farming-fishing,Husband,White,Male,5310,275,32,United-States,<=50K
49,Private,74345,10th,12,Divorced,Adm-clerical,Unmarried,White,Male,6498,572,40,Canada,<=50K
42,Private,147009,Bachelors,13,Never-married,Sales,Not-in-family,White,Male,6742,461,55,Japan,<=50K
31,Private,107619,11th,2,Divorced,Other-service,Unmarried,White,Male,895,271,27,France,<=50K
29,Self-emp-inc,126147,HS-grad,8,Never-married,Farming-fishing,Own-child,White,Male,5381,444,29,United-States,<=50K
48,Private,57049,11th,3,Separated,Adm-clerical,Unmarried,White,Male,1856,309,46,France,<=50K
50,Private,92522,Prof-school,11,Married-civ-spouse,Transport-moving,Husband,Asian-Pac-Islander,Male,4934,491,41,Philippines,>50K
46,Self-emp-not-inc,99123,HS-grad,8,Married-civ-spouse,Farming-fishing,Husband,White,Male,4793,408,31,United-States,<=50K
42,Private,320233,Some-college,9,Married-civ-spouse,Craft-repair,Husband,Black,Male,4582,365,39,United-States,>50K
27,Private,100325,HS-grad,10,Never-married,Other-service,Own-child,White,Male,5880,775,24,Canada,<=50K
35,Private,142028,Bachelors,11,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Male,5412,654,45,South,>50K
37,Federal-gov,83830,Masters,15,Married-civ-spouse,Prof-specialty,Wife,White,Female,7786,3003,29,United-States,>50K
32,Private,164073,Bachelors,10,Never-married,Sales,Not-in-family,White,Male,6109,317,48,Guatemala,<=50K
53,Local-gov,434237,Some-college,9,Married-civ-spouse,Prof-specialty,Husband,Black,Female,4211,191,38,United-States,>50K
41,State-gov,146658,Masters,14,Widowed,Machine-op-inspct,Wife,Black,Female,6801,233,62,United-States,>50K
26,Private,165470,HS-grad,8,Never-married,Handlers-cleaners,Own-child,White,Male,4508,393,33,United-States,<=50K
47,Local-gov,328067,Some-college,8,Married-civ-spouse,Craft-repair,Husband,Black,Female,4243,210,43,United-States,<=50K
47,Private,118465,Bachelors,12,Divorced,Adm-clerical,Unmarried,White,Male,6563,441,37,Canada,<=50K
18,Private,747859,1st-4th,9,Never-married,Adm-clerical,Not-in-family,White,Male,5382,77,5,Jamaica,<=50K
43,Private,119493,Bachelors,13,Never-married,Sales,Not-in-family,White,Male,6668,698,42,South,<=50K
34,Self-emp-not-inc,137772,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,5032,522,39,United-States,<=50K
59,Local-gov,275676,Some-college,11,Married-civ-spouse,Prof-specialty,Not-in-family,Black,Female,5872,189,45,United-States,>50K
42,Self-emp-not-inc,79161,HS-grad,12,Married-civ-spouse,Farming-fishing,Husband,White,Male,5997,2610,34,United-States,<=50K
53,Local-gov,398154,Some-college,8,Married-civ-spouse,Craft-repair,Not-in-family,Black,Female,4554,197,42,United-States,>50K
34,Self-emp-inc,188466,Bachelors,8,Never-married,Farming-fishing,Not-in-family,White,Male,5774,235,41,United-States,<=50K
50,Local-gov,156752,Masters,15,Widowed,Prof-specialty,Wife,Black,Female,7634,380,45,United-States,>50K
