age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
45,Private,276809,Bachelors,14,Divorced,Prof-specialty,Unmarried,White,Female,7074,1053,37,United-States,>50K
38,Local-gov,227254,Doctorate,14,Married-civ-spouse,Prof-specialty,Unmarried,White,Female,7491,3003,41,United-States,>50K
36,Private,165415,HS-grad,9,Married-civ-spouse,Other-service,Wife,White,Female,4815,94,44,United-States,<=50K
42,Federal-gov,148463,11th,12,Divorced,Tech-support,Husband,Asian-Pac-Islander,Male,6492,244,33,South,<=50K
46,State-gov,238392,12th,8,Married-civ-spouse,Machine-op-inspct,Husband,Black,Female,3520,109,38,United-States,<=50K
24,Private,393979,Bachelors,13,Never-married,Sales,Not-in-family,White,Male,6282,201,40,United-States,<=50K
37,Private,145949,Some-college,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,6210,330,48,United-States,>50K
34,State-gov,109664,7th-8th,8,Married-civ-spouse,Machine-op-inspct,Husband,Asian-Pac-Islander,Female,3040,137,42,United-States,<=50K
46,Private,258380,Doctorate,15,Divorced,Prof-specialty,Unmarried,Black,Female,7447,2997,35,United-States,>50K
38,Local-gov,280176,Some-college,9,Married-civ-spouse,Protective-serv,Husband,White,Male,4244,156,47,United-States,<=50K
37,Private,248723,Bachelors,14,Divorced,Prof-specialty,Unmarried,White,Female,7039,2647,38,United-States,>50K
37,State-gov,121692,7th-8th,8,Married-civ-spouse,Machine-op-inspct,Husband,Asian-Pac-Islander,Female,2962,185,41,United-States,<=50K
42,Local-gov,93871,Masters,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,6414,2516,48,United-States,>50K
28,Private,256602,HS-grad,10,Never-married,Sales,Own-child,White,Male,5295,116,37,United-States,<=50K
33,Self-emp-not-inc,244562,11th,9,Never-married,Handlers-cleaners,Not-in-family,White,Male,5691,120,35,Philippines,<=50K
54,Private,150963,HS-grad,8,Married-civ-spouse,Craft-repair,Husband,Black,Male,4574,123,34,Jamaica,<=50K
23,Private,394712,Bachelors,12,Never-married,Sales,Not-in-family,White,Male,5886,90,38,United-States,<=50K
37,Local-gov,209965,Doctorate,14,Married-civ-spouse,Prof-specialty,Unmarried,White,Female,7505,3003,42,United-States,>50K
37,Federal-gov,212577,11th,10,Never-married,Tech-support,Husband,Asian-Pac-Islander,Male,5735,178,34,South,<=50K
41,Private,125860,Bachelors,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,5946,2089,47,United-States,<=50K
28,Private,214720,Assoc-acdm,10,Never-married,Sales,Not-in-family,White,Male,5220,128,37,United-States,<=50K
29,Private,179382,HS-grad,8,Married-civ-spouse,Craft-repair,Husband,Black,Male,4120,105,33,Jamaica,<=50K
28,Private,137738,HS-grad,9,Never-married,Craft-repair,Own-child,Black,Male,4638,114,32,United-States,<=50K
58,Private,216368,HS-grad,8,Married-civ-spouse,Craft-repair,Not-in-family,Black,Female,4454,161,36,United-States,<=50K
23,Private,286690,Bachelors,12,Never-married,Sales,Not-in-family,White,Female,6013,106,38,United-States,<=50K
28,Private,229171,HS-grad,8,Never-married,Craft-repair,Own-child,Black,Male,4213,107,34,Jamaica,<=50K
35,Private,265678,1st-4th,6,Never-married,Craft-repair,Husband,White,Male,3445,156,38,Jamaica,<=50K
34,Private,113764,HS-grad,9,Never-married,Craft-repair,Own-child,Black,Female,4906,149,32,United-States,<=50K
27,Private,194504,HS-grad,8,Never-married,Craft-repair,Own-child,White,Male,4458,129,33,United-States,<=50K
34,Private,201476,Bachelors,14,Married-civ-spouse,Prof-specialty,Unmarried,White,Female,6948,2970,42,United-States,>50K
33,Private,60084,11th,5,Never-married,Handlers-cleaners,Not-in-family,White,Male,3890,110,40,Mexico,<=50K
51,Federal-gov,223968,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,Black,Female,3942,169,38,United-States,<=50K
53,Private,64681,1st-4th,9,Divorced,Craft-repair,Not-in-family,White,Male,4624,144,38,United-States,<=50K
34,Private,121573,Bachelors,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,6498,2748,47,United-States,>50K
40,Private,190613,11th,9,Married-civ-spouse,Tech-support,Husband,Asian-Pac-Islander,Male,4997,102,35,Canada,<=50K
25,Private,237541,HS-grad,10,Never-married,Adm-clerical,Own-child,White,Male,5075,114,34,United-States,<=50K
29,Private,325919,Assoc-voc,6,Never-married,Farming-fishing,Unmarried,White,Male,3241,116,39,Mexico,<=50K
57,Private,48063,Bachelors,14,Divorced,Prof-specialty,Unmarried,Black,Female,7156,472,34,United-States,>50K
32,Private,218738,11th,7,Never-married,Handlers-cleaners,Not-in-family,White,Male,4627,103,38,Mexico,<=50K
38,Private,156474,Some-college,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,6445,445,48,United-States,>50K
46,Self-emp-inc,178267,Assoc-voc,10,Married-civ-spouse,Protective-serv,Husband,White,Male,5010,337,47,United-States,<=50K
49,Private,237979,Bachelors,14,Divorced,Prof-specialty,Unmarried,White,Female,7097,1316,39,United-States,>50K
34,Local-gov,237022,Some-college,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,3702,155,44,United-States,<=50K
44,State-gov,235662,HS-grad,8,Married-civ-spouse,Machine-op-inspct,Husband,Asian-Pac-Islander,Female,3781,164,40,United-States,<=50K
39,Private,226581,Assoc-voc,7,Married-civ-spouse,Craft-repair,Husband,Black,Male,3599,94,36,Jamaica,<=50K
43,Private,134782,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,7188,2993,47,United-States,>50K
39,Private,151113,Some-college,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,6153,119,48,United-States,>50K
21,Private,376591,Bachelors,12,Never-married,Sales,Own-child,White,Male,5880,107,36,United-States,<=50K
45,Private,125351,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,7133,2869,48,United-States,>50K
64,Self-emp-not-inc,90668,Masters,14,Married-civ-spouse,Adm-clerical,Husband,White,Male,7300,309,50,United-States,>50K
31,Private,131404,HS-grad,9,Never-married,Craft-repair,Own-child,Amer-Indian-Eskimo,Female,5032,121,32,United-States,<=50K
32,Private,177017,HS-grad,8,Never-married,Craft-repair,Own-child,Black,Male,4602,103,32,United-States,<=50K
31,Private,278554,Assoc-voc,6,Married-civ-spouse,Craft-repair,Husband,Black,Male,3216,109,38,Mexico,<=50K
31,Private,306246,11th,5,Never-married,Other-service,Not-in-family,White,Male,3669,102,40,Mexico,<=50K
47,Private,19546,1st-4th,5,Married-spouse-absent,Craft-repair,Not-in-family,White,Male,2861,142,39,United-States,<=50K
33,Private,192821,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,5126,73,47,United-States,<=50K
39,Private,280642,Some-college,10,Never-married,Adm-clerical,Own-child,White,Male,5474,93,37,United-States,<=50K
35,Private,19215,5th-6th,3,Never-married,Handlers-cleaners,Not-in-family,White,Male,1804,190,44,Poland,<=50K
25,Private,322103,Bachelors,12,Never-married,Sales,Not-in-family,White,Male,6090,97,39,United-States,<=50K
48,Private,255082,Bachelors,13,Divorced,Prof-specialty,Not-in-family,White,Female,6536,134,39,United-States,<=50K
42,Private,272512,Doctorate,14,Divorced,Prof-specialty,Unmarried,Black,Female,7388,3001,37,United-States,>50K
63,Self-emp-not-inc,89494,Some-college,12,Married-civ-spouse,Adm-clerical,Husband,White,Male,6504,67,50,United-States,>50K
41,Local-gov,152117,Some-college,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,5362,290,48,United-States,<=50K
38,Private,163524,Some-college,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,5824,77,47,United-States,>50K
28,Private,272588,Some-college,11,Never-married,Adm-clerical,Own-child,White,Male,5644,59,39,United-States,<=50K
31,Private,209283,Bachelors,13,Married-civ-spouse,Prof-specialty,Unmarried,White,Female,6729,2736,43,United-States,>50K
40,Private,122997,Masters,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,7005,2989,47,United-States,>50K
42,Private,272017,Doctorate,14,Divorced,Prof-specialty,Unmarried,White,Female,7356,2997,36,United-States,>50K
35,Local-gov,312168,Some-college,9,Married-civ-spouse,Protective-serv,Husband,White,Female,4080,109,46,United-States,<=50K
31,Private,294968,Some-college,12,Married-civ-spouse,Transport-moving,Husband,White,Male,6365,1182,46,United-States,>50K
26,Self-emp-not-inc,221625,Bachelors,14,Divorced,Handlers-cleaners,Not-in-family,Asian-Pac-Islander,Male,7778,70,26,Philippines,<=50K
38,Private,106000,Bachelors,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,6214,2291,48,United-States,>50K
33,State-gov,288740,12th,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,3920,145,44,United-States,<=50K
33,Private,231571,Some-college,11,Never-married,Transport-moving,Own-child,White,Male,5548,55,44,United-States,<=50K
58,Self-emp-not-inc,112588,Some-college,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,6514,69,50,United-States,>50K
33,Private,316121,Assoc-voc,5,Never-married,Craft-repair,Husband,White,Male,3098,88,40,Mexico,<=50K
26,Private,140947,HS-grad,9,Never-married,Other-service,Own-child,Amer-Indian-Eskimo,Female,5222,118,32,United-States,<=50K
34,Local-gov,245662,Some-college,9,Married-civ-spouse,Protective-serv,Husband,White,Female,3946,80,47,United-States,<=50K
40,Private,309475,Doctorate,14,Divorced,Prof-specialty,Unmarried,White,Female,7206,2974,39,United-States,>50K
43,Private,131379,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,7106,2911,48,United-States,>50K
47,Private,240016,HS-grad,9,Never-married,Adm-clerical,Unmarried,White,Male,5092,104,38,United-States,<=50K
27,Private,201792,HS-grad,10,Never-married,Other-service,Own-child,White,Female,5049,58,36,United-States,<=50K
41,State-gov,201771,HS-grad,8,Married-civ-spouse,Machine-op-inspct,Husband,Asian-Pac-Islander,Female,3379,140,40,United-States,<=50K
30,Private,165484,HS-grad,10,Married-civ-spouse,Other-service,Wife,White,Female,5039,50,41,United-States,<=50K
38,Private,130881,1st-4th,5,Never-married,Other-service,Not-in-family,White,Male,2899,108,42,Mexico,<=50K
30,Private,221744,Bachelors,12,Never-married,Prof-specialty,Husband,White,Male,6320,1610,45,United-States,<=50K
47,Private,119471,HS-grad,8,Separated,Other-service,Other-relative,Black,Female,4498,152,37,United-States,<=50K
42,Private,97179,HS-grad,9,Separated,Other-service,Other-relative,Amer-Indian-Eskimo,Female,4814,182,38,United-States,<=50K
55,Private,81069,10th,11,Divorced,Craft-repair,Not-in-family,White,Female,5949,121,38,United-States,<=50K
64,Private,313891,HS-grad,11,Divorced,Farming-fishing,Not-in-family,White,Male,6199,122,44,United-States,<=50K
43,Private,242401,Assoc-voc,9,Married-civ-spouse,Tech-support,Husband,Asian-Pac-Islander,Male,4733,189,36,South,<=50K
38,Private,115529,Some-college,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,6551,2909,47,United-States,>50K
30,Private,351152,11th,5,Never-married,Other-service,Not-in-family,White,Male,3288,110,39,Mexico,<=50K
31,Private,345785,11th,5,Never-married,Armed-Forces,Not-in-family,White,Male,3688,131,39,Mexico,<=50K
19,Private,232499,Bachelors,11,Never-married,Sales,Own-child,White,Male,5582,123,33,United-States,<=50K
22,Private,303803,HS-grad,10,Never-married,Adm-clerical,Own-child,White,Male,5274,81,33,United-States,<=50K
52,Self-emp-not-inc,132373,Some-college,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,6130,53,50,United-States,>50K
52,Local-gov,100182,Masters,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,6804,840,48,United-States,>50K
29,Private,263104,Assoc-acdm,7,Never-married,Farming-fishing,Unmarried,White,Male,3611,100,38,Mexico,<=50K
38,Private,130449,Some-college,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,6928,2943,47,United-States,>50K
25,Private,219463,HS-grad,9,Never-married,Farming-fishing,Own-child,White,Male,4544,91,33,United-States,<=50K
38,Private,190820,1st-4th,5,Never-married,Other-service,Not-in-family,White,Male,3106,123,42,Mexico,<=50K
42,State-gov,246303,HS-grad,8,Married-civ-spouse,Machine-op-inspct,Husband,Black,Female,3637,131,40,United-States,<=50K
49,Federal-gov,173221,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,Black,Female,3988,142,39,United-States,<=50K
33,Private,19808,11th,4,Never-married,Handlers-cleaners,Not-in-family,White,Male,3384,80,41,Poland,<=50K
19,Private,156816,HS-grad,10,Never-married,Sales,Own-child,White,Male,5150,132,31,United-States,<=50K
42,Private,297424,Bachelors,13,Divorced,Prof-specialty,Not-in-family,White,Male,6592,250,43,United-States,<=50K
33,Private,108593,HS-grad,10,Married-civ-spouse,Other-service,Wife,Amer-Indian-Eskimo,Female,5356,95,42,United-States,<=50K
33,Private,199445,11th,6,Never-married,Handlers-cleaners,Not-in-family,White,Male,4155,159,40,Mexico,<=50K
33,Private,103477,HS-grad,10,Married-civ-spouse,Other-service,Wife,White,Female,5178,93,43,United-States,<=50K
34,State-gov,132165,7th-8th,8,Married-civ-spouse,Machine-op-inspct,Husband,Asian-Pac-Islander,Female,3296,141,42,United-States,<=50K
47,Self-emp-not-inc,153294,12th,10,Married-civ-spouse,Tech-support,Husband,Asian-Pac-Islander,Male,4691,268,36,Canada,<=50K
44,Local-gov,144393,Some-college,11,Married-civ-spouse,Protective-serv,Husband,White,Male,5457,255,48,United-States,>50K
58,Private,193781,HS-grad,8,Married-civ-spouse,Craft-repair,Not-in-family,Black,Female,4508,188,35,United-States,<=50K
43,Private,142581,Some-college,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,5620,56,50,United-States,>50K
49,Private,368398,HS-grad,10,Divorced,Farming-fishing,Not-in-family,White,Male,5281,101,41,United-States,<=50K
57,Self-emp-not-inc,131894,Some-college,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,6921,98,51,United-States,>50K
59,Private,239200,Some-college,11,Never-married,Adm-clerical,Own-child,White,Male,5897,65,46,United-States,<=50K
37,Private,323061,Bachelors,12,Divorced,Transport-moving,Not-in-family,White,Male,6459,322,44,United-States,<=50K
41,Private,134614,Some-college,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,6502,616,49,United-States,>50K
42,State-gov,245746,12th,8,Separated,Machine-op-inspct,Husband,Asian-Pac-Islander,Female,3347,145,39,United-States,<=50K
41,Local-gov,253365,Some-college,9,Married-civ-spouse,Protective-serv,Husband,White,Male,4114,241,47,United-States,<=50K
24,Private,318532,Bachelors,12,Never-married,Transport-moving,Not-in-family,White,Male,6154,309,41,United-States,<=50K
23,Private,341724,Bachelors,12,Never-married,Sales,Not-in-family,White,Female,6265,492,41,United-States,<=50K
35,Private,19235,5th-6th,3,Never-married,Handlers-cleaners,Not-in-family,White,Male,2108,148,44,Poland,<=50K
32,Self-emp-not-inc,51547,11th,9,Divorced,Handlers-cleaners,Not-in-family,White,Male,6146,168,38,Philippines,<=50K
44,Private,142159,Some-college,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,6390,120,49,United-States,>50K
39,Local-gov,229148,HS-grad,10,Married-civ-spouse,Other-service,Wife,Asian-Pac-Islander,Female,4654,166,42,United-States,<=50K
26,Private,245023,HS-grad,9,Never-married,Sales,Own-child,White,Male,4811,125,36,United-States,<=50K
37,Private,327841,Some-college,12,Never-married,Adm-clerical,Not-in-family,White,Male,5819,64,43,United-States,<=50K
36,State-gov,165125,7th-8th,8,Married-civ-spouse,Machine-op-inspct,Husband,Asian-Pac-Islander,Female,3585,170,42,United-States,<=50K
59,Self-emp-not-inc,99169,Masters,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,7049,645,49,United-States,>50K
28,Self-emp-not-inc,23232,Bachelors,10,Divorced,Handlers-cleaners,Not-in-family,White,Male,6853,148,37,Philippines,<=50K
48,Local-gov,160175,Some-college,11,Married-civ-spouse,Protective-serv,Husband,White,Male,5441,147,48,United-States,>50K
36,Private,154933,Some-college,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,5778,274,48,United-States,<=50K
37,Private,149349,Some-college,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,6940,2965,46,United-States,>50K
22,Private,325235,HS-grad,12,Never-married,Adm-clerical,Own-child,White,Male,5736,93,37,United-States,<=50K
25,Private,277443,HS-grad,11,Never-married,Adm-clerical,Own-child,White,Male,5309,53,37,United-States,<=50K
38,Private,321595,Some-college,11,Never-married,Adm-clerical,Own-child,White,Male,5868,76,40,United-States,<=50K
31,Private,143734,HS-grad,8,Never-married,Craft-repair,Own-child,Black,Male,4547,115,32,United-States,<=50K
20,Private,183540,HS-grad,10,Never-married,Sales,Own-child,White,Male,5334,106,32,United-States,<=50K
20,Private,172440,HS-grad,10,Never-married,Sales,Own-child,White,Male,5304,117,31,United-States,<=50K
30,Private,291725,11th,7,Never-married,Tech-support,Husband,White,Male,4065,96,37,Mexico,<=50K
33,Private,296638,Assoc-voc,6,Never-married,Farming-fishing,Unmarried,White,Male,3418,97,39,Mexico,<=50K
44,Local-gov,131174,Masters,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,5800,378,47,United-States,>50K
35,Private,202669,11th,5,Never-married,Other-service,Not-in-family,White,Male,3074,100,41,Mexico,<=50K
25,Private,260258,Bachelors,12,Never-married,Sales,Not-in-family,White,Female,5957,90,39,United-States,<=50K
29,Private,204737,Bachelors,12,Married-civ-spouse,Prof-specialty,Wife,White,Female,5985,421,45,United-States,<=50K
45,Private,173109,HS-grad,9,Married-civ-spouse,Other-service,Wife,Amer-Indian-Eskimo,Female,4756,203,42,United-States,<=50K
42,Private,144528,HS-grad,9,Married-civ-spouse,Other-service,Other-relative,Amer-Indian-Eskimo,Female,4703,170,39,United-States,<=50K
34,State-gov,186680,7th-8th,9,Married-civ-spouse,Machine-op-inspct,Husband,Asian-Pac-Islander,Female,3728,142,43,United-States,<=50K
20,Private,346487,Bachelors,12,Never-married,Sales,Own-child,White,Male,5840,110,35,United-States,<=50K
40,Local-gov,214018,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,Asian-Pac-Islander,Female,4524,164,42,United-States,<=50K
