age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
29,Federal-gov,323378,Some-college,9,Never-married,Adm-clerical,Not-in-family,White,Male,4783,198,23,United-States,<=50K
46,Private,444430,Bachelors,12,Divorced,Exec-managerial,Unmarried,Black,Female,6066,209,59,United-States,<=50K
37,Private,137751,Assoc-acdm,11,Never-married,Exec-managerial,Not-in-family,Other,Female,6081,316,46,United-States,<=50K
38,Self-emp-not-inc,90973,Prof-school,12,Separated,Transport-moving,Husband,Asian-Pac-Islander,Male,6514,76,37,China,<=50K
45,Private,114521,Some-college,9,Never-married,Adm-clerical,Not-in-family,White,Male,5209,347,35,United-States,<=50K
37,Private,136359,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Female,5062,275,25,United-States,<=50K
37,Self-emp-inc,138056,Some-college,10,Married-civ-spouse,Prof-specialty,Own-child,White,Male,5341,316,39,United-States,>50K
38,Private,47583,Masters,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,7987,3003,41,United-States,>50K
23,Federal-gov,261784,12th,9,Never-married,Adm-clerical,Own-child,White,Male,4269,153,28,Puerto-Rico,<=50K
40,Local-gov,236490,Some-college,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,4923,709,32,United-States,>50K
39,Local-gov,166460,11th,8,Separated,Sales,Other-relative,Asian-Pac-Islander,Male,4351,96,46,China,<=50K
36,Self-emp-not-inc,45461,11th,6,Separated,Sales,Other-relative,Asian-Pac-Islander,Male,3498,73,53,China,<=50K
37,Private,240866,Bachelors,10,Never-married,Exec-managerial,Not-in-family,Black,Female,6077,344,46,United-States,<=50K
45,Self-emp-inc,102245,Some-college,11,Married-civ-spouse,Prof-specialty,Own-child,White,Male,6058,777,44,United-States,>50K
39,Self-emp-inc,111979,Some-college,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,6271,1346,44,United-States,>50K
30,Private,194617,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Female,4799,212,26,Jamaica,<=50K
52,Private,87169,HS-grad,9,Never-married,Handlers-cleaners,Husband,White,Male,4831,178,17,Canada,<=50K
37,Self-emp-inc,89290,Masters,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,7596,3001,51,United-States,>50K
25,Private,180994,HS-grad,9,Never-married,Sales,Husband,White,Male,4997,123,34,Cuba,<=50K
20,Federal-gov,232465,12th,10,Never-married,Handlers-cleaners,Own-child,White,Male,4688,115,34,Puerto-Rico,<=50K
44,Self-emp-not-inc,182405,Prof-school,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,6161,105,37,United-States,<=50K
37,Private,176571,Assoc-acdm,7,Married-civ-spouse,Machine-op-inspct,Wife,Black,Female,4058,219,51,Hong,<=50K
43,Private,94923,HS-grad,9,Never-married,Handlers-cleaners,Husband,White,Male,4512,168,21,Canada,<=50K
48,Private,88262,HS-grad,7,Married-civ-spouse,Adm-clerical,Husband,White,Female,5050,738,37,United-States,<=50K
41,Private,155629,HS-grad,9,Never-married,Adm-clerical,Unmarried,White,Female,4932,264,16,Canada,<=50K
33,Private,734347,7th-8th,1,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,546,88,62,Mexico,<=50K
32,Self-emp-not-inc,68897,Masters,15,Married-civ-spouse,Prof-specialty,Unmarried,Black,Male,7999,2989,65,United-States,>50K
42,Private,93444,HS-grad,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,6649,3002,34,United-States,>50K
45,Private,117121,HS-grad,10,Never-married,Adm-clerical,Not-in-family,White,Female,5324,317,37,United-States,<=50K
48,Private,179194,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Wife,Black,Female,4574,119,40,Canada,<=50K
31,State-gov,173315,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Female,5760,281,28,United-States,<=50K
39,Private,159539,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Female,5263,229,26,United-States,<=50K
42,Private,399242,Bachelors,11,Divorced,Exec-managerial,Unmarried,Black,Female,5693,233,54,United-States,<=50K
44,Self-emp-not-inc,198449,Prof-school,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,6237,105,34,United-States,<=50K
17,Private,748623,Masters,11,Divorced,Craft-repair,Not-in-family,White,Male,5765,93,63,France,<=50K
47,Private,123993,HS-grad,8,Never-married,Adm-clerical,Unmarried,White,Female,5021,200,40,United-States,<=50K
28,Private,175481,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,Male,4265,200,26,Jamaica,<=50K
42,Local-gov,267944,Some-college,9,Separated,Sales,Not-in-family,Other,Male,4382,233,47,United-States,<=50K
34,Private,232314,Assoc-acdm,8,Married-civ-spouse,Machine-op-inspct,Wife,Black,Female,4578,260,50,Hong,>50K
42,Private,45071,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,7786,3003,35,United-States,>50K
35,Self-emp-inc,90627,Masters,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,7648,3001,51,United-States,>50K
51,Private,126890,HS-grad,9,Never-married,Other-service,Unmarried,White,Female,4839,174,29,United-States,<=50K
21,Private,746961,Masters,10,Divorced,Craft-repair,Not-in-family,White,Male,5119,150,63,Mexico,<=50K
53,Private,144740,HS-grad,9,Never-married,Adm-clerical,Unmarried,White,Female,5246,244,12,Canada,<=50K
24,Private,165385,HS-grad,8,Never-married,Handlers-cleaners,Husband,White,Male,3916,102,35,Peru,<=50K
39,Local-gov,199731,Some-college,8,Never-married,Exec-managerial,Own-child,Black,Male,4840,382,37,United-States,<=50K
28,Federal-gov,237550,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Female,4716,220,25,Jamaica,<=50K
41,Local-gov,328432,Bachelors,11,Divorced,Exec-managerial,Unmarried,Asian-Pac-Islander,Female,5815,262,54,United-States,<=50K
20,Private,692729,Masters,10,Divorced,Craft-repair,Not-in-family,White,Male,5494,100,66,El-Salvador,<=50K
38,Self-emp-inc,149131,Some-college,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,6098,1688,40,United-States,>50K
39,Local-gov,256387,Bachelors,10,Divorced,Exec-managerial,Not-in-family,Other,Female,5566,370,50,United-States,<=50K
17,Private,749104,Masters,10,Divorced,Craft-repair,Not-in-family,White,Male,5709,76,62,Mexico,<=50K
42,Private,127068,HS-grad,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,5915,2959,35,United-States,>50K
19,Private,749104,Masters,1,Divorced,Craft-repair,Not-in-family,White,Male,817,102,66,Mexico,<=50K
82,Private,20053,9th,1,Married-civ-spouse,Farming-fishing,Husband,White,Male,501,99,2,Philippines,<=50K
65,Private,76416,HS-grad,10,Never-married,Other-service,Unmarried,White,Female,5191,232,7,Canada,<=50K
46,Private,420870,Bachelors,12,Divorced,Exec-managerial,Unmarried,Black,Female,6141,230,55,United-States,<=50K
42,Private,102504,HS-grad,9,Never-married,Adm-clerical,Unmarried,White,Female,4876,258,23,United-States,<=50K
37,Self-emp-inc,132874,Some-college,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,6364,2046,43,United-States,>50K
41,State-gov,130851,Some-college,10,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,5419,452,31,United-States,<=50K
40,Local-gov,283832,Bachelors,9,Separated,Sales,Not-in-family,Other,Male,5021,236,46,United-States,<=50K
33,State-gov,221907,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Male,5178,175,25,United-States,<=50K
42,Private,92252,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,5522,2676,36,United-States,>50K
54,Private,59059,HS-grad,8,Married-civ-spouse,Transport-moving,Husband,White,Male,6434,2998,28,United-States,<=50K
22,Private,171336,HS-grad,10,Never-married,Sales,Husband,White,Male,4939,133,45,Cuba,<=50K
27,State-gov,247432,Some-college,9,Never-married,Adm-clerical,Own-child,White,Male,4877,247,24,United-States,<=50K
41,Local-gov,394002,Some-college,9,Married-civ-spouse,Prof-specialty,Husband,Other,Male,4485,233,41,United-States,<=50K
39,Private,301155,Bachelors,10,Divorced,Exec-managerial,Not-in-family,Black,Female,5979,372,50,United-States,<=50K
46,Private,35009,HS-grad,6,Married-civ-spouse,Craft-repair,Husband,White,Male,2653,188,52,Mexico,<=50K
21,Private,537270,Masters,10,Divorced,Craft-repair,Not-in-family,White,Male,5133,106,64,El-Salvador,<=50K
37,Local-gov,150904,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,7120,2971,43,United-States,>50K
35,Private,240437,Bachelors,8,Married-civ-spouse,Exec-managerial,Wife,Black,Female,5353,306,48,United-States,>50K
20,Private,204352,HS-grad,10,Never-married,Sales,Own-child,White,Male,4980,98,41,Puerto-Rico,<=50K
80,Private,19597,9th,1,Married-civ-spouse,Farming-fishing,Husband,White,Male,501,136,11,Philippines,<=50K
35,Private,146220,HS-grad,8,Never-married,Handlers-cleaners,Unmarried,Black,Female,4179,183,32,Jamaica,<=50K
44,Private,126683,HS-grad,9,Never-married,Adm-clerical,Unmarried,White,Female,5143,205,31,United-States,<=50K
30,State-gov,218257,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Female,5514,261,26,United-States,<=50K
41,Private,350633,Bachelors,11,Divorced,Exec-managerial,Unmarried,Black,Female,5865,299,53,United-States,<=50K
39,Self-emp-not-inc,40537,11th,7,Separated,Sales,Other-relative,Asian-Pac-Islander,Male,3856,86,50,China,<=50K
25,Private,133697,HS-grad,9,Never-married,Craft-repair,Husband,White,Male,4466,103,44,Germany,<=50K
76,Private,21148,HS-grad,2,Married-civ-spouse,Farming-fishing,Husband,White,Male,888,160,10,Philippines,<=50K
25,Federal-gov,298068,Some-college,9,Never-married,Adm-clerical,Own-child,White,Male,4591,196,23,United-States,<=50K
40,Self-emp-not-inc,81262,Masters,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,7948,1879,51,United-States,>50K
40,Private,117684,Some-college,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,6626,2986,38,United-States,>50K
34,Private,131525,Assoc-acdm,11,Never-married,Exec-managerial,Not-in-family,Other,Female,6156,421,38,United-States,<=50K
43,Private,299277,Bachelors,11,Divorced,Exec-managerial,Not-in-family,Black,Female,6021,342,51,United-States,<=50K
20,Private,170738,HS-grad,9,Never-married,Sales,Own-child,White,Male,4543,77,46,Germany,<=50K
18,Private,747020,Masters,11,Divorced,Craft-repair,Not-in-family,White,Male,5686,111,64,France,<=50K
41,Self-emp-not-inc,68000,Masters,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,7958,2865,38,United-States,>50K
39,Local-gov,148123,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,7108,2852,43,United-States,>50K
46,Private,86793,Some-college,10,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,5572,769,36,United-States,<=50K
29,Private,190919,Assoc-acdm,10,Never-married,Adm-clerical,Not-in-family,Black,Female,5068,367,30,Jamaica,<=50K
55,Private,140418,HS-grad,9,Never-married,Other-service,Unmarried,White,Female,5257,152,12,United-States,<=50K
35,Self-emp-inc,72282,Masters,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,7818,2995,56,United-States,>50K
24,Federal-gov,256040,Assoc-acdm,9,Never-married,Handlers-cleaners,Own-child,Black,Male,4784,237,28,Jamaica,<=50K
23,Private,127609,Bachelors,9,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,4648,111,50,South,<=50K
39,Private,58392,Masters,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,7703,3003,46,United-States,>50K
48,Private,59866,HS-grad,11,Married-civ-spouse,Transport-moving,Husband,White,Male,7138,3002,35,United-States,<=50K
37,Local-gov,154768,Masters,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,7535,2977,44,United-States,>50K
37,Private,72273,Masters,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,7636,3003,44,United-States,>50K
31,Private,178279,HS-grad,8,Never-married,Craft-repair,Husband,White,Male,4201,106,34,Germany,<=50K
28,Federal-gov,235605,Assoc-acdm,8,Never-married,Handlers-cleaners,Not-in-family,Black,Male,4679,301,31,Jamaica,<=50K
44,Local-gov,298494,Some-college,9,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Male,3957,185,44,United-States,<=50K
30,Private,144884,Assoc-acdm,10,Never-married,Exec-managerial,Not-in-family,Black,Female,5679,432,37,United-States,<=50K
43,Local-gov,253275,10th,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,4946,124,39,United-States,<=50K
44,Private,78770,HS-grad,10,Married-civ-spouse,Transport-moving,Husband,White,Male,6146,2996,36,United-States,>50K
38,Self-emp-inc,144920,Some-college,10,Married-civ-spouse,Prof-specialty,Own-child,White,Male,5260,205,40,United-States,>50K
41,Local-gov,282570,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,4817,739,36,United-States,>50K
36,Self-emp-inc,163809,Some-college,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,5984,1792,40,United-States,>50K
49,Private,100507,HS-grad,10,Never-married,Other-service,Not-in-family,White,Female,5093,285,48,United-States,<=50K
35,Private,577801,Assoc-voc,2,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,1070,122,61,Mexico,<=50K
33,Local-gov,179439,Some-college,9,Never-married,Exec-managerial,Not-in-family,Black,Female,5378,361,35,United-States,<=50K
40,Private,102180,Masters,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,7038,2999,37,United-States,>50K
45,Private,84077,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,5970,2906,37,United-States,>50K
43,Self-emp-inc,62328,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,7326,2742,52,United-States,>50K
40,Private,54939,HS-grad,10,Married-civ-spouse,Craft-repair,Husband,White,Male,4780,228,42,Canada,<=50K
43,Private,123882,HS-grad,10,Never-married,Adm-clerical,Not-in-family,White,Female,5772,191,47,United-States,<=50K
41,Local-gov,205975,10th,8,Separated,Sales,Not-in-family,Asian-Pac-Islander,Male,4325,246,45,United-States,<=50K
36,Private,186210,Assoc-acdm,8,Married-civ-spouse,Machine-op-inspct,Wife,Black,Female,4246,228,47,Jamaica,<=50K
18,Private,494364,Masters,11,Divorced,Craft-repair,Not-in-family,White,Male,5523,96,63,Germany,<=50K
73,Private,47874,HS-grad,7,Married-civ-spouse,Other-service,Husband,White,Male,4210,172,4,Canada,<=50K
37,Self-emp-inc,73226,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,7238,2250,54,United-States,>50K
37,Local-gov,95601,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,7356,2997,48,United-States,>50K
40,Local-gov,243537,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,4921,294,33,United-States,<=50K
44,Private,126010,Some-college,10,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,5405,600,32,United-States,<=50K
37,Private,130797,Bachelors,8,Married-civ-spouse,Machine-op-inspct,Wife,Black,Female,4609,257,50,Hong,<=50K
31,State-gov,213320,Some-college,9,Never-married,Adm-clerical,Own-child,White,Male,4950,153,25,United-States,<=50K
44,Private,123274,HS-grad,10,Never-married,Adm-clerical,Not-in-family,White,Female,5648,206,50,United-States,<=50K
34,State-gov,191879,Some-college,10,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,5121,202,28,United-States,>50K
51,Private,59375,HS-grad,8,Married-civ-spouse,Adm-clerical,Husband,White,Male,5551,1571,38,United-States,<=50K
27,Federal-gov,220193,Some-college,9,Never-married,Adm-clerical,Own-child,Black,Male,4749,333,26,United-States,<=50K
40,Local-gov,232517,10th,8,Separated,Sales,Not-in-family,Asian-Pac-Islander,Male,4144,179,48,United-States,<=50K
30,State-gov,200166,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Female,5438,294,28,United-States,<=50K
38,Private,260542,Bachelors,11,Never-married,Exec-managerial,Not-in-family,Black,Female,6496,291,50,United-States,<=50K
37,Local-gov,131744,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,6962,2973,43,United-States,>50K
36,Private,273273,Bachelors,9,Married-civ-spouse,Exec-managerial,Wife,Black,Female,5529,246,49,United-States,<=50K
26,Private,146513,HS-grad,9,Never-married,Sales,Husband,White,Male,4711,133,40,Cuba,<=50K
79,Private,29304,9th,1,Married-civ-spouse,Other-service,Husband,White,Male,635,187,1,Philippines,<=50K
40,State-gov,196466,Some-college,8,Never-married,Adm-clerical,Not-in-family,White,Male,4863,231,28,United-States,<=50K
39,Private,220890,Bachelors,8,Married-civ-spouse,Machine-op-inspct,Wife,Black,Female,5029,287,52,United-States,>50K
40,Private,153043,Some-college,9,Never-married,Adm-clerical,Not-in-family,White,Female,5235,238,33,United-States,<=50K
25,Private,172729,HS-grad,10,Never-married,Craft-repair,Not-in-family,White,Male,5338,172,51,El-Salvador,<=50K
36,Self-emp-inc,79730,Some-college,11,Married-civ-spouse,Prof-specialty,Own-child,White,Male,5710,183,46,United-States,>50K
46,Private,109775,HS-grad,8,Never-married,Adm-clerical,Unmarried,White,Female,4996,296,33,United-States,<=50K
39,Private,141846,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Female,5161,267,30,United-States,<=50K
37,Local-gov,211128,Some-college,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,5814,2409,39,United-States,>50K
50,Private,74804,HS-grad,9,Never-married,Handlers-cleaners,Husband,White,Male,4701,174,16,Canada,<=50K
17,Private,749105,Masters,11,Divorced,Craft-repair,Not-in-family,White,Male,6005,64,60,Mexico,<=50K
44,Private,517805,Bachelors,12,Divorced,Exec-managerial,Unmarried,Black,Female,6282,280,56,United-States,<=50K
20,Private,747669,Masters,10,Divorced,Craft-repair,Not-in-family,White,Male,5447,75,67,Mexico,<=50K
41,Self-emp-not-inc,109760,10th,8,Separated,Sales,Other-relative,Asian-Pac-Islander,Male,3914,108,47,China,<=50K
37,State-gov,186944,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Male,5322,202,29,United-States,<=50K
41,Private,100432,Some-college,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,6120,2771,41,United-States,>50K
22,Private,151096,HS-grad,10,Never-married,Sales,Not-in-family,White,Male,5307,119,48,Cuba,<=50K
41,Self-emp-not-inc,142594,10th,8,Separated,Sales,Other-relative,Asian-Pac-Islander,Male,4369,102,46,China,<=50K
43,Self-emp-not-inc,120609,Prof-school,13,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,6715,91,38,United-States,<=50K
45,Private,184818,Bachelors,11,Divorced,Exec-managerial,Not-in-family,Black,Female,6028,459,55,United-States,<=50K
43,Private,72869,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,5958,2961,36,United-States,>50K
50,Private,124014,HS-grad,9,Never-married,Other-service,Unmarried,White,Female,5228,224,24,United-States,<=50K
33,Private,137820,HS-grad,9,Never-married,Handlers-cleaners,Husband,White,Male,4645,131,31,Canada,<=50K
68,Private,71745,HS-grad,8,Married-civ-spouse,Other-service,Husband,White,Male,4718,211,8,Canada,<=50K
35,Private,140540,Bachelors,7,Married-civ-spouse,Machine-op-inspct,Wife,Black,Female,4127,406,51,Hong,<=50K
49,Private,107399,HS-grad,9,Never-married,Handlers-cleaners,Unmarried,White,Female,4846,205,19,Canada,<=50K
26,Federal-gov,313255,Some-college,9,Never-married,Adm-clerical,Own-child,White,Male,4346,180,23,United-States,<=50K
34,Private,227095,Assoc-acdm,10,Never-married,Exec-managerial,Not-in-family,Black,Female,5970,356,44,United-States,<=50K
21,Private,153615,HS-grad,10,Never-married,Sales,Not-in-family,White,Male,5084,117,48,Cuba,<=50K
41,Local-gov,254586,Bachelors,11,Divorced,Exec-managerial,Unmarried,Asian-Pac-Islander,Female,5468,299,51,United-States,<=50K
36,State-gov,212037,Some-college,9,Never-married,Adm-clerical,Not-in-family,White,Male,5034,183,27,United-States,<=50K
18,Private,749098,Masters,10,Divorced,Craft-repair,Not-in-family,White,Male,5258,108,64,Mexico,<=50K
39,Local-gov,156649,Masters,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,7577,2611,43,United-States,>50K
38,State-gov,152698,Some-college,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,5365,1091,35,United-States,>50K
45,Self-emp-not-inc,45652,Masters,15,Married-civ-spouse,Craft-repair,Husband,White,Male,7960,2838,35,United-States,>50K
75,Private,35882,HS-grad,7,Married-civ-spouse,Other-service,Husband,White,Female,3706,202,2,Canada,<=50K
45,Private,124362,HS-grad,10,Never-married,Exec-managerial,Not-in-family,Black,Female,5387,308,50,United-States,<=50K
38,Self-emp-inc,112246,Some-college,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,6356,2619,41,United-States,>50K
42,Local-gov,375083,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,4665,370,39,United-States,<=50K
61,Private,60076,HS-grad,4,Married-civ-spouse,Other-service,Husband,White,Female,3700,1654,17,United-States,<=50K
47,Private,153035,HS-grad,9,Never-married,Handlers-cleaners,Husband,White,Male,4478,175,21,Canada,<=50K
28,Private,177763,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,Male,4691,196,26,Jamaica,<=50K
39,Self-emp-inc,147612,Some-college,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,5679,782,39,United-States,>50K
70,Private,47829,HS-grad,8,Married-civ-spouse,Other-service,Husband,White,Male,4630,180,7,Canada,<=50K
51,Private,114316,HS-grad,9,Never-married,Other-service,Unmarried,White,Female,5047,198,28,United-States,<=50K
41,Private,116156,HS-grad,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,6497,2999,35,United-States,>50K
40,Local-gov,188883,10th,8,Separated,Sales,Other-relative,Asian-Pac-Islander,Male,4256,139,47,United-States,<=50K
41,Local-gov,412340,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,4669,378,37,United-States,>50K
40,Private,161744,HS-grad,9,Never-married,Handlers-cleaners,Husband,White,Male,4591,168,21,Canada,<=50K
33,Private,198557,Assoc-acdm,10,Never-married,Exec-managerial,Not-in-family,Black,Female,5895,389,37,United-States,<=50K
48,Private,89230,HS-grad,9,Never-married,Adm-clerical,Unmarried,White,Female,5098,274,29,United-States,<=50K
30,Private,98629,Prof-school,6,Married-civ-spouse,Machine-op-inspct,Wife,Black,Male,3632,181,49,Hong,<=50K
42,Self-emp-not-inc,40293,10th,7,Separated,Sales,Husband,Asian-Pac-Islander,Male,3277,78,47,China,<=50K
42,Private,332213,Bachelors,10,Divorced,Exec-managerial,Unmarried,Black,Female,5709,269,49,United-States,<=50K
41,Private,315570,Bachelors,10,Married-civ-spouse,Exec-managerial,Wife,Black,Female,5939,325,51,United-States,<=50K
83,Private,19385,9th,1,Married-civ-spouse,Farming-fishing,Husband,White,Male,500,69,1,Philippines,<=50K
39,Local-gov,144750,Masters,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,6899,2999,40,United-States,>50K
32,Private,144283,HS-grad,9,Never-married,Handlers-cleaners,Not-in-family,Black,Male,4683,223,32,Jamaica,<=50K
43,Private,109685,HS-grad,10,Never-married,Adm-clerical,Not-in-family,White,Female,5619,193,48,United-States,<=50K
82,Private,19355,9th,1,Married-civ-spouse,Farming-fishing,Husband,White,Male,500,135,7,Philippines,<=50K
43,Private,459035,Bachelors,12,Divorced,Exec-managerial,Unmarried,Black,Female,5927,295,56,United-States,<=50K
19,Federal-gov,229122,12th,10,Never-married,Handlers-cleaners,Own-child,White,Male,4369,92,39,Puerto-Rico,<=50K
24,Federal-gov,206290,12th,9,Never-married,Handlers-cleaners,Own-child,White,Male,4417,150,26,Puerto-Rico,<=50K
46,Private,168767,HS-grad,9,Never-married,Adm-clerical,Unmarried,White,Female,5235,231,17,United-States,<=50K
27,Private,194206,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,Male,4383,145,27,Jamaica,<=50K
37,Private,202532,Some-college,9,Never-married,Adm-clerical,Not-in-family,White,Female,5232,211,28,United-States,<=50K
37,Local-gov,108818,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,7085,2994,44,United-States,>50K
32,Private,131541,Assoc-acdm,11,Never-married,Exec-managerial,Not-in-family,Black,Female,6304,436,35,United-States,<=50K
37,Self-emp-inc,119470,Some-college,10,Married-civ-spouse,Prof-specialty,Own-child,White,Male,5334,191,40,United-States,>50K
52,Private,66710,HS-grad,7,Married-civ-spouse,Other-service,Husband,White,Female,5575,1457,38,United-States,<=50K
45,Private,119524,HS-grad,8,Never-married,Adm-clerical,Unmarried,White,Female,4585,226,36,United-States,<=50K
42,Private,101829,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,5370,2210,33,United-States,>50K
36,Local-gov,96926,Masters,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,7637,2999,49,United-States,>50K
36,Self-emp-inc,137453,Some-college,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,6266,2801,41,United-States,>50K
