age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
34,Self-emp-inc,142958,HS-grad,11,Never-married,Exec-managerial,Not-in-family,White,Female,6441,591,35,United-States,<=50K
28,Private,228523,HS-grad,4,Never-married,Exec-managerial,Own-child,White,Male,1102,153,42,El-Salvador,<=50K
17,Private,748936,1st-4th,5,Separated,Adm-clerical,Other-relative,White,Female,5712,189,2,India,>50K
37,Private,275470,Bachelors,11,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Female,5993,327,51,South,>50K
40,Private,136790,HS-grad,10,Never-married,Other-service,Not-in-family,White,Female,4961,372,20,Jamaica,<=50K
46,Private,126931,Assoc-acdm,11,Married-civ-spouse,Transport-moving,Husband,Other,Male,5703,641,37,Cuba,>50K
44,Private,146597,HS-grad,11,Never-married,Other-service,Not-in-family,White,Female,5238,525,22,Jamaica,<=50K
45,Private,136018,Assoc-acdm,11,Married-civ-spouse,Craft-repair,Husband,Other,Male,5248,509,42,South,>50K
43,Local-gov,97769,Masters,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,5970,3003,35,United-States,<=50K
51,Self-emp-not-inc,278387,Some-college,11,Married-civ-spouse,Prof-specialty,Husband,Black,Male,4768,233,42,United-States,<=50K
32,Private,110561,Bachelors,13,Never-married,Sales,Not-in-family,White,Male,7269,493,57,Canada,>50K
43,Private,74757,10th,1,Married-spouse-absent,Other-service,Unmarried,White,Male,509,171,26,Mexico,<=50K
46,State-gov,211069,11th,13,Divorced,Prof-specialty,Unmarried,Black,Male,6116,302,23,United-States,<=50K
34,Private,117704,Bachelors,13,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,7155,321,37,Puerto-Rico,>50K
49,Private,175971,Bachelors,12,Never-married,Sales,Not-in-family,Asian-Pac-Islander,Female,6542,632,31,Canada,<=50K
41,Local-gov,135616,Some-college,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,5072,2436,41,United-States,<=50K
39,Private,144582,HS-grad,10,Never-married,Other-service,Not-in-family,White,Female,4724,403,24,United-States,<=50K
43,Local-gov,128640,Some-college,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,4956,2976,39,United-States,<=50K
17,Private,749093,1st-4th,9,Married-civ-spouse,Machine-op-inspct,Other-relative,White,Male,6836,235,1,Trinadad&Tobago,>50K
41,Private,194914,Bachelors,12,Married-civ-spouse,Sales,Not-in-family,Asian-Pac-Islander,Female,6858,612,54,Canada,>50K
50,Self-emp-not-inc,145595,Some-college,12,Married-civ-spouse,Craft-repair,Husband,Other,Male,5557,437,31,United-States,<=50K
40,Self-emp-not-inc,267022,Bachelors,12,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Male,5751,332,52,United-States,<=50K
54,Self-emp-not-inc,91405,10th,12,Divorced,Craft-repair,Husband,Other,Male,5744,359,26,United-States,<=50K
41,Local-gov,109815,Some-college,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,5077,2869,37,United-States,<=50K
45,Private,171455,Bachelors,11,Married-civ-spouse,Craft-repair,Husband,Other,Male,5291,541,38,United-States,>50K
45,State-gov,264847,Some-college,12,Divorced,Prof-specialty,Unmarried,Black,Male,6226,300,23,United-States,<=50K
33,Private,224096,HS-grad,10,Never-married,Other-service,Own-child,White,Female,3892,289,24,United-States,<=50K
31,Private,143058,HS-grad,10,Never-married,Sales,Not-in-family,White,Female,5408,426,37,United-States,<=50K
35,Private,173352,HS-grad,9,Never-married,Exec-managerial,Own-child,White,Female,3708,209,43,United-States,<=50K
50,Private,137287,Bachelors,12,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,6480,419,54,South,>50K
50,Local-gov,243118,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,4551,1108,40,United-States,<=50K
41,Local-gov,85584,Masters,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,6054,2999,44,United-States,<=50K
45,Private,182385,Bachelors,12,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,5836,484,49,United-States,>50K
50,State-gov,162468,Some-college,13,Divorced,Transport-moving,Unmarried,Black,Male,6714,257,19,United-States,<=50K
51,Private,71912,10th,1,Separated,Adm-clerical,Unmarried,White,Female,531,191,34,Mexico,<=50K
47,Private,170379,Bachelors,12,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,5757,376,53,South,>50K
32,Self-emp-inc,203355,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,Male,4844,132,46,United-States,<=50K
54,Self-emp-not-inc,311014,Some-college,11,Divorced,Prof-specialty,Husband,Black,Male,4977,167,39,United-States,<=50K
38,Federal-gov,84980,Masters,11,Married-civ-spouse,Priv-house-serv,Husband,White,Male,5992,3003,34,United-States,<=50K
32,Self-emp-inc,208951,Bachelors,12,Never-married,Sales,Not-in-family,White,Male,6280,401,51,United-States,<=50K
47,Local-gov,272427,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,4049,467,42,United-States,<=50K
44,Self-emp-not-inc,332915,Some-college,11,Married-civ-spouse,Prof-specialty,Husband,Black,Male,4922,167,44,United-States,<=50K
33,Self-emp-inc,131612,HS-grad,12,Never-married,Exec-managerial,Not-in-family,White,Male,7274,468,54,Japan,<=50K
49,Private,136532,Bachelors,13,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Male,7154,608,52,South,>50K
41,Federal-gov,92325,Masters,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,5509,3001,36,United-States,<=50K
42,Local-gov,125068,HS-grad,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,5130,2668,40,United-States,<=50K
43,Private,71104,10th,1,Married-spouse-absent,Other-service,Unmarried,White,Male,505,162,26,Mexico,<=50K
39,Private,145541,HS-grad,10,Never-married,Exec-managerial,Own-child,White,Female,4845,412,40,United-States,<=50K
17,Private,710597,1st-4th,11,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,6741,259,8,Cuba,>50K
50,State-gov,244378,Some-college,12,Divorced,Prof-specialty,Unmarried,Black,Male,5638,269,30,United-States,<=50K
42,Private,141887,Bachelors,12,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,6510,350,58,South,>50K
40,Private,138287,HS-grad,10,Never-married,Handlers-cleaners,Own-child,White,Female,4024,428,33,United-States,<=50K
52,Local-gov,352873,Some-college,12,Divorced,Prof-specialty,Unmarried,Black,Male,5675,257,26,United-States,<=50K
39,Private,228472,5th-6th,1,Separated,Adm-clerical,Unmarried,White,Male,502,98,22,Mexico,<=50K
44,Private,155379,HS-grad,10,Never-married,Other-service,Not-in-family,White,Female,4743,321,16,Jamaica,<=50K
38,Federal-gov,116085,Masters,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,5879,3003,29,United-States,<=50K
39,Federal-gov,158935,Masters,12,Divorced,Prof-specialty,Unmarried,Black,Male,6141,912,29,United-States,<=50K
45,Federal-gov,240252,Some-college,11,Divorced,Prof-specialty,Unmarried,Black,Male,5290,897,34,United-States,<=50K
39,Self-emp-inc,105739,HS-grad,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,5466,1648,41,United-States,<=50K
48,State-gov,166932,Some-college,13,Divorced,Prof-specialty,Unmarried,Black,Male,6406,283,23,United-States,<=50K
24,Private,323257,Bachelors,12,Married-civ-spouse,Machine-op-inspct,Not-in-family,White,Male,6989,300,16,Cuba,>50K
48,Private,107205,HS-grad,11,Never-married,Other-service,Not-in-family,White,Female,6301,809,27,Canada,<=50K
36,Self-emp-not-inc,140102,Bachelors,11,Never-married,Sales,Husband,White,Male,6026,531,54,United-States,<=50K
56,Self-emp-not-inc,134000,Some-college,13,Divorced,Craft-repair,Husband,Other,Male,6242,330,26,United-States,<=50K
47,Local-gov,125809,Some-college,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,5065,2648,34,United-States,<=50K
50,Private,130349,Assoc-acdm,12,Married-civ-spouse,Craft-repair,Husband,Other,Male,6037,719,39,South,>50K
41,Local-gov,115790,Some-college,8,Married-civ-spouse,Prof-specialty,Husband,White,Male,4866,2958,39,United-States,<=50K
49,Private,110375,Assoc-acdm,12,Married-civ-spouse,Craft-repair,Husband,Other,Male,6425,490,37,United-States,>50K
50,Private,91716,Bachelors,12,Divorced,Adm-clerical,Unmarried,White,Male,7069,735,32,Canada,>50K
44,Private,139149,Bachelors,12,Never-married,Sales,Not-in-family,White,Female,6521,631,35,Canada,<=50K
18,Private,709999,1st-4th,11,Married-civ-spouse,Machine-op-inspct,Not-in-family,White,Male,6843,209,6,Trinadad&Tobago,>50K
38,Private,175924,Bachelors,12,Never-married,Sales,Not-in-family,White,Male,6937,582,51,Canada,<=50K
51,Self-emp-not-inc,207860,Some-college,13,Divorced,Prof-specialty,Husband,Black,Male,5733,340,34,United-States,<=50K
46,Local-gov,277116,Some-college,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,4289,801,36,United-States,<=50K
33,Private,125558,HS-grad,10,Never-married,Sales,Not-in-family,White,Female,5371,402,31,United-States,<=50K
52,State-gov,175437,Some-college,13,Divorced,Prof-specialty,Unmarried,Black,Male,6610,299,19,United-States,<=50K
42,Local-gov,177232,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,Male,3825,292,41,United-States,<=50K
42,Private,146904,HS-grad,10,Never-married,Other-service,Not-in-family,White,Female,4598,252,21,Jamaica,<=50K
41,Local-gov,76504,Masters,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,6095,3002,45,United-States,<=50K
50,Self-emp-not-inc,156086,Some-college,11,Married-civ-spouse,Craft-repair,Husband,Other,Male,5059,435,36,United-States,<=50K
37,Private,88320,10th,1,Married-spouse-absent,Other-service,Unmarried,White,Male,511,149,23,Mexico,<=50K
55,Private,138780,HS-grad,11,Divorced,Other-service,Not-in-family,White,Female,5564,400,22,Jamaica,<=50K
48,Private,149397,Bachelors,11,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,5966,510,49,South,>50K
41,Local-gov,232771,HS-grad,8,Never-married,Handlers-cleaners,Own-child,White,Male,3774,462,38,United-States,<=50K
48,Local-gov,254055,Some-college,9,Married-civ-spouse,Prof-specialty,Husband,Black,Male,4820,767,38,United-States,<=50K
48,Local-gov,246338,Some-college,8,Married-civ-spouse,Prof-specialty,Husband,White,Male,4622,846,43,United-States,<=50K
17,Private,748694,1st-4th,11,Married-civ-spouse,Machine-op-inspct,Other-relative,White,Male,6603,268,2,Puerto-Rico,>50K
42,Private,187198,Bachelors,11,Married-civ-spouse,Sales,Wife,Asian-Pac-Islander,Female,4913,299,47,United-States,>50K
34,Private,119550,Assoc-voc,13,Never-married,Exec-managerial,Not-in-family,White,Female,7102,767,49,Canada,<=50K
40,Private,179036,Bachelors,11,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Female,5164,521,46,United-States,>50K
37,Federal-gov,93887,Masters,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,5782,3003,37,United-States,<=50K
35,Private,100235,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,4278,243,69,United-States,<=50K
62,Private,76451,10th,9,Divorced,Adm-clerical,Unmarried,White,Female,6249,437,35,Canada,<=50K
47,Private,126756,HS-grad,10,Divorced,Other-service,Own-child,White,Female,2938,249,16,Jamaica,<=50K
43,Private,187312,Bachelors,12,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Male,6953,363,56,South,>50K
57,Private,69089,10th,12,Divorced,Adm-clerical,Unmarried,White,Female,6907,969,30,Canada,<=50K
49,Private,124331,Bachelors,12,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,6649,485,59,South,>50K
34,Private,69936,Bachelors,13,Married-civ-spouse,Machine-op-inspct,Not-in-family,White,Male,7334,407,49,Puerto-Rico,>50K
40,Self-emp-not-inc,304424,Some-college,11,Never-married,Sales,Husband,White,Male,5263,212,50,United-States,<=50K
37,Private,223146,Bachelors,12,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Female,5724,298,51,United-States,<=50K
28,Private,126433,Prof-school,13,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,6983,367,23,Cuba,>50K
37,Federal-gov,172961,Masters,12,Divorced,Prof-specialty,Unmarried,Black,Male,5991,1430,30,United-States,<=50K
49,Private,141726,Assoc-acdm,11,Married-civ-spouse,Craft-repair,Husband,Other,Male,5218,437,34,United-States,>50K
45,Federal-gov,217989,Some-college,11,Divorced,Prof-specialty,Husband,Black,Male,5448,1199,35,United-States,<=50K
36,Private,126702,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,7181,495,52,Canada,>50K
61,Private,104401,HS-grad,11,Divorced,Adm-clerical,Unmarried,White,Female,6671,898,31,Canada,<=50K
39,Local-gov,152706,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,Male,4439,273,45,United-States,<=50K
35,Private,145443,HS-grad,11,Never-married,Sales,Not-in-family,White,Female,6371,581,40,United-States,<=50K
53,Self-emp-not-inc,132268,Some-college,13,Divorced,Protective-serv,Unmarried,Black,Male,6483,300,18,United-States,<=50K
52,Private,134102,HS-grad,10,Never-married,Exec-managerial,Not-in-family,White,Female,6642,565,39,Japan,<=50K
40,Private,165481,Bachelors,12,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Male,6122,374,53,South,>50K
35,Private,138092,Bachelors,13,Never-married,Sales,Own-child,White,Male,7081,449,52,Puerto-Rico,>50K
17,Private,749105,1st-4th,4,Married-civ-spouse,Adm-clerical,Other-relative,White,Male,5589,112,1,India,>50K
44,Local-gov,131875,Some-college,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,4767,2644,38,United-States,<=50K
34,Private,231102,HS-grad,10,Never-married,Handlers-cleaners,Own-child,White,Female,3232,197,31,United-States,<=50K
55,Self-emp-not-inc,124441,Some-college,12,Divorced,Craft-repair,Husband,Black,Male,6084,311,30,United-States,<=50K
33,Private,160797,Bachelors,12,Never-married,Sales,Not-in-family,White,Male,6959,528,51,Canada,<=50K
33,Private,200767,Bachelors,12,Never-married,Sales,Not-in-family,White,Male,6214,478,51,United-States,<=50K
53,Self-emp-not-inc,145103,Some-college,13,Divorced,Craft-repair,Husband,Other,Male,6433,393,25,United-States,<=50K
46,Private,200839,Bachelors,12,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Male,6207,363,60,South,>50K
38,Local-gov,212435,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,Male,4149,183,36,United-States,<=50K
30,Private,113481,Assoc-voc,12,Divorced,Adm-clerical,Unmarried,White,Male,7160,466,41,Japan,>50K
35,Private,94269,10th,1,Married-spouse-absent,Other-service,Own-child,White,Male,583,205,21,El-Salvador,<=50K
46,Self-emp-not-inc,218780,Some-college,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,4523,365,49,United-States,<=50K
46,Local-gov,55872,Masters,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,6012,3002,43,United-States,<=50K
46,Local-gov,71081,Masters,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,5838,3003,38,United-States,<=50K
35,Self-emp-inc,159343,HS-grad,9,Never-married,Exec-managerial,Own-child,White,Male,5300,448,47,United-States,<=50K
65,Private,128179,10th,8,Divorced,Other-service,Unmarried,White,Female,4297,322,24,Jamaica,<=50K
40,Private,102387,Bachelors,12,Married-civ-spouse,Machine-op-inspct,Husband,Asian-Pac-Islander,Male,6945,377,51,South,>50K
32,Private,106276,Bachelors,13,Never-married,Sales,Own-child,White,Male,7239,512,50,Puerto-Rico,>50K
41,Private,176509,Bachelors,10,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,5110,450,41,United-States,>50K
43,Local-gov,74782,Masters,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,5684,2995,45,United-States,<=50K
47,Private,205009,Bachelors,11,Never-married,Other-service,Not-in-family,Asian-Pac-Islander,Female,5296,162,23,Jamaica,<=50K
36,Self-emp-inc,179011,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,Male,4265,154,40,United-States,<=50K
17,Private,742996,1st-4th,11,Married-civ-spouse,Machine-op-inspct,Other-relative,Black,Male,6387,230,3,Puerto-Rico,>50K
39,Private,180115,Bachelors,12,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Female,6668,325,59,Philippines,>50K
52,State-gov,143336,Some-college,13,Divorced,Transport-moving,Unmarried,Black,Male,6432,278,19,United-States,<=50K
38,Private,99787,Assoc-acdm,12,Married-civ-spouse,Machine-op-inspct,Husband,Other,Male,6585,387,28,Cuba,>50K
41,Federal-gov,101009,Masters,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,5297,2978,38,United-States,<=50K
34,Private,153783,HS-grad,10,Never-married,Sales,Not-in-family,White,Female,4545,384,26,United-States,<=50K
38,Private,172636,Bachelors,12,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Male,6576,412,57,South,>50K
33,Self-emp-inc,209280,HS-grad,9,Never-married,Exec-managerial,Not-in-family,White,Male,5341,188,43,United-States,<=50K
36,Private,153759,Bachelors,12,Never-married,Sales,Not-in-family,White,Male,6848,650,48,Canada,<=50K
43,Local-gov,137336,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,Male,4061,550,43,United-States,<=50K
45,Private,245908,Bachelors,11,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Male,5067,415,48,United-States,<=50K
36,Self-emp-inc,122898,HS-grad,9,Never-married,Exec-managerial,Own-child,White,Male,5590,202,47,United-States,<=50K
36,Self-emp-inc,147778,HS-grad,10,Never-married,Exec-managerial,Not-in-family,White,Female,5947,453,33,United-States,<=50K
41,Private,140813,Bachelors,12,Never-married,Sales,Not-in-family,White,Female,6783,784,40,Canada,<=50K
39,Self-emp-inc,90568,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,5876,1516,48,United-States,<=50K
39,Federal-gov,78948,Masters,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,5791,2994,36,United-States,<=50K
41,Private,164255,HS-grad,10,Never-married,Exec-managerial,Own-child,White,Male,4113,275,43,United-States,<=50K
44,Private,200258,Bachelors,12,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Male,6716,430,60,Philippines,>50K
41,Local-gov,93729,HS-grad,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,5853,2941,43,United-States,<=50K
17,Private,748212,1st-4th,10,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,6667,168,3,Cuba,>50K
46,Private,171956,Bachelors,12,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,6178,338,59,South,>50K
43,Private,163615,10th,8,Separated,Adm-clerical,Unmarried,White,Male,6015,206,24,Canada,<=50K
46,Private,101831,Bachelors,12,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,6226,394,59,South,>50K
43,Private,190827,Bachelors,12,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Male,6679,359,60,South,>50K
36,State-gov,264408,11th,11,Divorced,Protective-serv,Unmarried,Other,Male,4584,222,14,United-States,<=50K
41,Local-gov,369686,Some-college,10,Never-married,Handlers-cleaners,Own-child,White,Male,3526,180,38,United-States,<=50K
44,Self-emp-inc,85087,HS-grad,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,6078,1883,47,United-States,<=50K
36,Private,106635,HS-grad,10,Never-married,Exec-managerial,Own-child,White,Male,4680,194,58,United-States,<=50K
38,Private,138350,Bachelors,11,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,5246,459,44,United-States,>50K
33,Private,209334,Bachelors,11,Never-married,Sales,Not-in-family,White,Female,6303,504,52,United-States,<=50K
39,Private,79702,Bachelors,13,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,7232,414,47,Puerto-Rico,>50K
51,Self-emp-inc,83562,HS-grad,10,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,6545,331,58,United-States,<=50K
19,Private,457136,1st-4th,12,Married-civ-spouse,Machine-op-inspct,Not-in-family,White,Male,6930,284,15,Puerto-Rico,>50K
49,Private,93740,Assoc-acdm,12,Married-civ-spouse,Transport-moving,Husband,Other,Male,6210,483,37,South,>50K
46,Private,146123,Bachelors,12,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Male,6972,610,47,Canada,>50K
17,Private,749078,1st-4th,9,Married-civ-spouse,Adm-clerical,Other-relative,White,Male,6432,218,1,India,>50K
53,Self-emp-not-inc,106123,Some-college,13,Divorced,Craft-repair,Unmarried,Other,Male,6379,284,20,United-States,<=50K
34,Self-emp-inc,129481,HS-grad,10,Never-married,Exec-managerial,Own-child,White,Female,5102,213,48,United-States,<=50K
37,Private,133112,Bachelors,13,Never-married,Sales,Not-in-family,White,Male,7133,855,48,Canada,<=50K
57,Private,125933,HS-grad,11,Divorced,Other-service,Unmarried,White,Female,6034,726,23,Canada,<=50K
36,State-gov,183941,11th,12,Divorced,Prof-specialty,Unmarried,Black,Male,5936,386,21,United-States,<=50K
29,Federal-gov,70334,Masters,12,Married-civ-spouse,Priv-house-serv,Husband,White,Male,5920,3003,30,United-States,<=50K
43,Local-gov,63970,Masters,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,5979,3003,37,United-States,<=50K
41,Local-gov,121846,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,4830,2669,35,United-States,<=50K
45,Private,118284,Assoc-acdm,11,Married-civ-spouse,Craft-repair,Husband,Other,Male,5460,403,44,South,>50K
49,Self-emp-not-inc,179295,Some-college,12,Married-civ-spouse,Craft-repair,Husband,Other,Male,5321,439,35,United-States,<=50K
55,Self-emp-not-inc,81891,10th,12,Divorced,Craft-repair,Husband,Other,Male,6376,261,25,United-States,<=50K
48,Local-gov,179330,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,Black,Male,4443,1093,41,United-States,<=50K
53,Private,94953,10th,2,Divorced,Other-service,Unmarried,White,Female,1148,320,24,Jamaica,<=50K
39,Private,150888,HS-grad,10,Never-married,Exec-managerial,Not-in-family,White,Female,5062,425,30,United-States,<=50K
44,Local-gov,124083,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,5334,1948,39,United-States,<=50K
46,Private,174151,Bachelors,11,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,5635,465,42,South,>50K
53,Self-emp-not-inc,107544,Some-college,12,Divorced,Craft-repair,Unmarried,Black,Male,6306,339,21,United-States,<=50K
54,Self-emp-not-inc,136916,10th,12,Divorced,Craft-repair,Husband,Other,Male,5559,363,31,United-States,<=50K
36,Private,82241,9th,1,Married-spouse-absent,Other-service,Unmarried,White,Male,500,138,22,Mexico,<=50K
47,Private,130347,HS-grad,11,Never-married,Other-service,Own-child,White,Female,4720,431,21,Jamaica,<=50K
32,Private,148075,HS-grad,9,Never-married,Sales,Own-child,White,Female,4783,392,31,United-States,<=50K
31,Private,301256,HS-grad,10,Never-married,Sales,Own-child,White,Female,4864,228,41,United-States,<=50K
56,Self-emp-not-inc,98919,10th,12,Divorced,Craft-repair,Husband,Other,Male,5890,305,25,United-States,<=50K
39,Federal-gov,59815,Masters,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,6583,3003,41,United-States,<=50K
50,State-gov,156810,11th,13,Divorced,Transport-moving,Unmarried,Black,Male,6406,242,18,United-States,<=50K
54,Self-emp-not-inc,251561,Some-college,12,Divorced,Prof-specialty,Husband,Black,Male,5659,255,36,United-States,<=50K
34,Private,257744,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,Female,3952,142,38,United-States,<=50K
45,Private,172331,Bachelors,12,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,6049,350,58,South,>50K
47,Private,122621,Bachelors,13,Married-civ-spouse,Machine-op-inspct,Husband,Asian-Pac-Islander,Male,6897,333,49,South,>50K
32,Federal-gov,67205,Masters,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,5738,3003,31,United-States,<=50K
32,Private,185172,HS-grad,11,Never-married,Sales,Not-in-family,White,Female,5603,576,41,United-States,<=50K
43,Private,227780,Bachelors,12,Married-civ-spouse,Sales,Husband,Black,Male,5555,387,47,United-States,<=50K
35,Private,129127,HS-grad,9,Never-married,Exec-managerial,Own-child,White,Male,4770,232,56,United-States,<=50K
41,State-gov,238414,11th,12,Divorced,Prof-specialty,Unmarried,Black,Male,6104,295,22,United-States,<=50K
55,Self-emp-not-inc,127968,10th,12,Divorced,Craft-repair,Husband,Other,Male,5693,336,29,United-States,<=50K
52,Private,127090,HS-grad,11,Never-married,Other-service,Not-in-family,White,Female,5422,470,19,Jamaica,<=50K
50,Private,120788,Bachelors,13,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Male,6971,503,51,South,>50K
42,Private,161966,Assoc-acdm,10,Married-civ-spouse,Craft-repair,Husband,Other,Male,4808,469,38,United-States,>50K
22,Private,472027,7th-8th,12,Married-civ-spouse,Machine-op-inspct,Other-relative,Black,Male,6387,461,10,Cuba,>50K
38,Federal-gov,117341,Masters,12,Divorced,Prof-specialty,Unmarried,White,Male,6352,2484,28,United-States,<=50K
42,Private,99505,10th,1,Married-spouse-absent,Other-service,Unmarried,White,Male,541,238,20,Mexico,<=50K
39,Local-gov,88311,Some-college,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,5232,2930,44,United-States,<=50K
50,Self-emp-not-inc,124071,10th,11,Married-civ-spouse,Craft-repair,Husband,Other,Male,5387,380,27,United-States,<=50K
33,Private,184989,Bachelors,12,Never-married,Sales,Not-in-family,White,Female,6639,489,47,Canada,<=50K
40,Federal-gov,78568,Masters,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,6295,3003,36,United-States,<=50K
