age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
43,Private,324953,Some-college,9,Divorced,Adm-clerical,Not-in-family,White,Male,4341,35,35,United-States,<=50K
37,Private,245847,Some-college,8,Married-civ-spouse,Machine-op-inspct,Unmarried,Black,Female,4414,107,45,Canada,<=50K
22,Local-gov,367906,Some-college,9,Never-married,Adm-clerical,Own-child,Black,Female,5339,64,35,United-States,<=50K
57,Local-gov,283014,Some-college,8,Never-married,Other-service,Not-in-family,White,Female,4129,83,51,United-States,<=50K
57,Private,268591,7th-8th,5,Married-civ-spouse,Tech-support,Wife,White,Male,3067,91,39,Mexico,<=50K
35,Private,73496,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,4722,98,51,United-States,>50K
33,Private,61330,Assoc-voc,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,4944,162,51,United-States,<=50K
32,Private,219656,Some-college,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,6783,45,35,United-States,<=50K
39,Private,127080,12th,15,Married-civ-spouse,Prof-specialty,Husband,Black,Female,7317,3003,44,United-States,>50K
37,Self-emp-not-inc,233236,11th,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,4321,95,30,United-States,<=50K
62,Federal-gov,94512,Bachelors,12,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,5633,80,27,United-States,<=50K
30,Private,231275,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Female,5169,47,40,United-States,<=50K
62,Local-gov,174094,9th,7,Widowed,Other-service,Not-in-family,White,Female,3632,132,55,United-States,<=50K
49,Private,132492,Bachelors,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,7002,82,38,United-States,>50K
44,Self-emp-not-inc,226859,11th,10,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,4593,95,25,United-States,<=50K
33,Private,254526,HS-grad,8,Married-civ-spouse,Sales,Husband,White,Female,4628,29,33,United-States,<=50K
26,Private,118935,HS-grad,9,Never-married,Exec-managerial,Not-in-family,White,Male,4916,78,67,United-States,<=50K
29,Private,204187,11th,8,Married-civ-spouse,Craft-repair,Husband,White,Male,3789,63,38,United-States,<=50K
59,Private,158628,HS-grad,9,Widowed,Other-service,Other-relative,White,Male,4677,75,37,United-States,>50K
21,Local-gov,235325,Some-college,8,Never-married,Machine-op-inspct,Own-child,White,Female,4356,111,31,United-States,<=50K
40,Private,337798,Some-college,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,6853,47,37,United-States,<=50K
36,Private,133214,12th,14,Divorced,Prof-specialty,Unmarried,Black,Female,7334,3003,40,United-States,>50K
29,Private,21932,HS-grad,13,Divorced,Farming-fishing,Unmarried,Black,Female,7168,1884,35,United-States,>50K
54,Private,226574,Preschool,4,Married-civ-spouse,Tech-support,Wife,White,Female,2406,114,25,Cuba,<=50K
26,Private,295431,Some-college,11,Never-married,Adm-clerical,Not-in-family,Other,Female,5982,51,37,United-States,<=50K
46,Private,242447,Assoc-acdm,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,7423,117,35,United-States,>50K
49,Private,150258,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,6894,95,36,United-States,>50K
66,Self-emp-not-inc,172974,Doctorate,9,Widowed,Other-service,Other-relative,White,Female,4324,65,36,United-States,<=50K
27,Private,302124,Assoc-acdm,12,Never-married,Adm-clerical,Not-in-family,White,Male,6562,62,39,United-States,<=50K
41,Private,283095,HS-grad,8,Married-civ-spouse,Transport-moving,Husband,White,Male,4692,47,36,Mexico,<=50K
43,Local-gov,115616,HS-grad,9,Never-married,Exec-managerial,Not-in-family,White,Female,4572,103,61,United-States,<=50K
32,Private,80700,Assoc-voc,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,6108,409,59,United-States,>50K
26,Private,377313,Bachelors,13,Never-married,Adm-clerical,Not-in-family,Other,Female,7077,41,37,United-States,<=50K
47,Local-gov,147345,Bachelors,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,5075,71,41,United-States,<=50K
39,Local-gov,221627,Some-college,9,Never-married,Adm-clerical,Not-in-family,White,Female,4464,62,41,United-States,<=50K
38,Private,212040,Some-college,13,Married-civ-spouse,Protective-serv,Husband,White,Male,6575,52,35,United-States,<=50K
47,Self-emp-not-inc,238145,11th,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,5266,66,27,United-States,<=50K
32,State-gov,186459,Prof-school,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,5338,44,48,United-States,>50K
32,Private,80188,HS-grad,10,Married-civ-spouse,Craft-repair,Husband,White,Male,5381,202,53,United-States,>50K
46,Local-gov,135342,Bachelors,12,Married-civ-spouse,Protective-serv,Husband,White,Male,5772,54,39,United-States,<=50K
35,Private,65234,Assoc-voc,10,Married-civ-spouse,Craft-repair,Husband,White,Male,4945,279,53,United-States,<=50K
41,Private,115127,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,4426,103,49,United-States,>50K
22,Private,124231,HS-grad,7,Never-married,Other-service,Own-child,White,Female,3776,83,52,United-States,<=50K
30,Private,337725,Bachelors,15,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,7529,100,40,United-States,<=50K
22,Private,270906,Bachelors,14,Married-AF-spouse,Adm-clerical,Unmarried,Asian-Pac-Islander,Female,7321,126,52,El-Salvador,<=50K
36,Local-gov,124198,9th,6,Never-married,Other-service,Not-in-family,White,Female,3378,128,53,United-States,<=50K
50,Local-gov,149300,HS-grad,9,Never-married,Exec-managerial,Not-in-family,White,Female,4153,96,57,United-States,<=50K
22,Private,163038,HS-grad,8,Never-married,Sales,Own-child,White,Female,4239,63,51,United-States,<=50K
27,Local-gov,132747,HS-grad,8,Never-married,Adm-clerical,Not-in-family,White,Female,4131,104,53,United-States,<=50K
63,Private,97695,HS-grad,7,Married-civ-spouse,Tech-support,Husband,White,Male,3660,71,29,Puerto-Rico,<=50K
37,Private,243378,HS-grad,8,Married-civ-spouse,Machine-op-inspct,Husband,White,Female,4527,89,40,Mexico,<=50K
40,Private,108855,Masters,15,Married-civ-spouse,Prof-specialty,Husband,Black,Female,7469,3004,47,United-States,>50K
40,Self-emp-inc,110170,Masters,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,7388,3004,51,United-States,>50K
34,Private,120305,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,4429,82,46,United-States,>50K
32,Private,100612,HS-grad,10,Married-civ-spouse,Craft-repair,Husband,White,Male,5311,112,52,United-States,>50K
33,Private,185544,HS-grad,9,Never-married,Sales,Own-child,White,Male,5000,26,29,United-States,<=50K
37,Local-gov,172484,9th,7,Never-married,Other-service,Not-in-family,White,Female,3646,89,49,United-States,<=50K
39,Private,226367,Some-college,8,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,4101,69,30,United-States,<=50K
52,Private,123732,Bachelors,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,7369,116,38,United-States,>50K
51,Private,231245,Assoc-acdm,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,7486,127,34,United-States,>50K
38,Private,213177,Some-college,12,Married-civ-spouse,Protective-serv,Husband,White,Male,6475,54,34,United-States,<=50K
31,Local-gov,166683,Some-college,8,Never-married,Adm-clerical,Not-in-family,White,Female,4187,59,48,United-States,<=50K
39,Private,243031,HS-grad,8,Married-civ-spouse,Transport-moving,Husband,White,Female,4421,74,39,Mexico,<=50K
36,Private,63248,Assoc-voc,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,6109,1901,59,United-States,>50K
26,Private,25803,HS-grad,11,Divorced,Craft-repair,Unmarried,Amer-Indian-Eskimo,Male,6124,74,47,United-States,<=50K
20,Private,213537,Some-college,8,Never-married,Machine-op-inspct,Own-child,White,Female,4127,69,32,United-States,<=50K
27,Private,381664,Assoc-acdm,13,Never-married,Adm-clerical,Not-in-family,White,Female,6699,39,38,United-States,<=50K
24,Private,345964,Some-college,9,Never-married,Adm-clerical,Own-child,Black,Female,5158,104,31,United-States,<=50K
28,Private,142246,Assoc-voc,13,Divorced,Craft-repair,Unmarried,White,Male,6574,76,52,United-States,>50K
35,Self-emp-not-inc,248114,11th,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,4430,73,30,United-States,<=50K
58,Private,263995,HS-grad,6,Married-civ-spouse,Tech-support,Wife,White,Male,3286,81,37,Mexico,<=50K
36,State-gov,213416,Prof-school,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,5440,61,49,United-States,>50K
40,Private,102805,Masters,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,7220,3003,50,United-States,>50K
33,Private,100015,HS-grad,11,Married-civ-spouse,Craft-repair,Husband,White,Male,5589,149,53,United-States,>50K
50,Private,261763,HS-grad,7,Married-civ-spouse,Transport-moving,Husband,White,Male,4154,57,40,Mexico,<=50K
24,Private,163624,HS-grad,10,Never-married,Craft-repair,Not-in-family,White,Male,5302,53,62,United-States,<=50K
42,Private,328640,Some-college,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,6819,60,35,United-States,<=50K
56,Self-emp-not-inc,155870,Bachelors,12,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,5302,72,25,United-States,<=50K
24,Private,348577,Bachelors,13,Never-married,Adm-clerical,Not-in-family,Asian-Pac-Islander,Female,6969,50,38,United-States,<=50K
41,Private,102157,HS-grad,9,Never-married,Exec-managerial,Not-in-family,White,Male,4749,111,64,United-States,<=50K
35,Private,134163,HS-grad,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,5821,573,55,United-States,>50K
44,Private,335426,Assoc-acdm,15,Married-AF-spouse,Prof-specialty,Husband,White,Male,7663,157,35,United-States,<=50K
40,Private,114605,Masters,15,Married-civ-spouse,Prof-specialty,Husband,Black,Male,7362,3004,49,United-States,>50K
59,Self-emp-not-inc,146945,Some-college,10,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,4971,34,29,United-States,<=50K
28,Private,149113,HS-grad,13,Divorced,Prof-specialty,Unmarried,Black,Male,6826,775,47,United-States,>50K
38,Self-emp-not-inc,216420,11th,10,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,4422,94,34,United-States,<=50K
47,Self-emp-inc,170013,Bachelors,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,5716,437,47,United-States,<=50K
22,Local-gov,143381,HS-grad,7,Never-married,Other-service,Own-child,White,Female,3894,86,48,United-States,<=50K
53,Self-emp-not-inc,145675,Bachelors,11,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,5288,74,30,United-States,<=50K
20,Local-gov,193205,Some-college,8,Never-married,Adm-clerical,Own-child,White,Female,4105,74,36,United-States,<=50K
46,Private,218474,Some-college,9,Divorced,Exec-managerial,Not-in-family,White,Female,4574,64,48,United-States,<=50K
35,Self-emp-not-inc,215173,11th,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,5012,66,34,United-States,>50K
30,Self-emp-not-inc,201627,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,4330,49,42,United-States,>50K
27,Private,248057,Bachelors,10,Never-married,Machine-op-inspct,Unmarried,Asian-Pac-Islander,Female,5517,140,46,Canada,<=50K
57,Self-emp-inc,282336,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,5963,37,31,United-States,<=50K
33,Private,102457,HS-grad,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,5820,1891,55,United-States,>50K
51,Private,291286,Some-college,8,Married-civ-spouse,Craft-repair,Husband,White,Male,3714,99,31,United-States,<=50K
36,State-gov,192223,Prof-school,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,5325,108,51,United-States,>50K
42,Private,128726,HS-grad,9,Never-married,Exec-managerial,Not-in-family,White,Male,4526,69,58,United-States,<=50K
41,Private,163996,Some-college,9,Never-married,Exec-managerial,Not-in-family,White,Female,4362,83,52,United-States,<=50K
28,Private,22084,HS-grad,9,Never-married,Sales,Own-child,White,Male,5226,42,44,United-States,<=50K
26,Private,128238,Assoc-voc,10,Never-married,Exec-managerial,Not-in-family,White,Male,5455,33,50,United-States,<=50K
52,Private,368074,Some-college,7,Divorced,Other-service,Not-in-family,White,Male,3785,52,35,United-States,<=50K
50,Private,141015,Bachelors,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,7176,101,37,United-States,>50K
37,State-gov,219115,Bachelors,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,5259,58,45,United-States,>50K
55,Private,213755,HS-grad,8,Divorced,Craft-repair,Not-in-family,White,Male,4231,106,47,United-States,<=50K
47,Local-gov,125474,Bachelors,12,Married-civ-spouse,Protective-serv,Husband,White,Male,6073,49,40,United-States,>50K
24,Private,264841,Some-college,10,Never-married,Adm-clerical,Not-in-family,Other,Female,5539,79,36,United-States,<=50K
33,State-gov,201612,11th,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,4442,65,34,United-States,>50K
31,Private,132057,HS-grad,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,6465,1855,50,United-States,>50K
53,Private,195934,HS-grad,8,Married-spouse-absent,Other-service,Not-in-family,White,Female,4202,123,58,United-States,<=50K
30,Local-gov,156743,HS-grad,8,Never-married,Adm-clerical,Not-in-family,White,Female,4028,69,47,United-States,<=50K
32,Private,274833,Some-college,12,Never-married,Adm-clerical,Not-in-family,White,Female,6381,66,42,United-States,<=50K
34,Private,269487,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Female,4848,75,35,Mexico,<=50K
39,Local-gov,193469,Some-college,8,Never-married,Exec-managerial,Not-in-family,White,Female,4089,93,49,United-States,<=50K
35,Private,257670,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Female,4818,31,32,United-States,<=50K
73,Private,337229,Some-college,8,Divorced,Other-service,Not-in-family,White,Female,4149,113,44,United-States,<=50K
23,Private,197711,HS-grad,8,Never-married,Sales,Own-child,White,Male,4570,47,45,United-States,<=50K
36,Local-gov,163483,Some-college,9,Never-married,Exec-managerial,Not-in-family,White,Female,4696,78,49,United-States,<=50K
32,Private,158533,HS-grad,10,Married-civ-spouse,Craft-repair,Husband,White,Male,5160,59,45,United-States,>50K
32,Private,19276,HS-grad,13,Divorced,Farming-fishing,Unmarried,Amer-Indian-Eskimo,Male,6873,463,32,United-States,>50K
43,Private,158386,Bachelors,13,Married-civ-spouse,Protective-serv,Husband,White,Male,6633,47,38,United-States,>50K
40,Private,353733,Assoc-acdm,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,6887,54,38,United-States,<=50K
51,Self-emp-not-inc,155603,Bachelors,11,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,4950,77,31,United-States,<=50K
34,Private,169166,12th,15,Divorced,Prof-specialty,Unmarried,Black,Female,7551,3003,32,United-States,>50K
27,Private,262350,HS-grad,8,Never-married,Sales,Own-child,White,Female,4617,59,35,Mexico,<=50K
51,Self-emp-not-inc,209532,Bachelors,12,Married-civ-spouse,Prof-specialty,Other-relative,White,Male,5392,68,23,United-States,<=50K
68,Private,250992,Doctorate,7,Widowed,Other-service,Not-in-family,White,Female,3684,88,49,United-States,<=50K
58,Local-gov,83832,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,5874,49,38,United-States,<=50K
35,Self-emp-not-inc,226582,11th,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,4479,90,34,United-States,<=50K
30,Private,125470,Assoc-voc,12,Never-married,Exec-managerial,Not-in-family,White,Male,6134,59,64,United-States,>50K
36,Private,105195,Assoc-voc,14,Divorced,Prof-specialty,Husband,Black,Male,6950,3001,45,United-States,>50K
30,State-gov,194000,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,4588,47,44,United-States,>50K
51,Self-emp-inc,289623,Bachelors,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,5776,52,38,United-States,<=50K
38,Private,30880,HS-grad,9,Widowed,Sales,Own-child,White,Male,4998,30,27,United-States,<=50K
29,Private,153938,Some-college,11,Never-married,Adm-clerical,Not-in-family,White,Female,5705,62,39,United-States,<=50K
31,Private,19362,HS-grad,9,Divorced,Sales,Unmarried,White,Male,5223,64,40,United-States,<=50K
21,Local-gov,158604,HS-grad,7,Never-married,Other-service,Own-child,White,Female,3917,69,43,United-States,<=50K
24,Private,298101,Some-college,10,Never-married,Machine-op-inspct,Unmarried,Black,Female,5188,122,38,Canada,<=50K
48,Private,422468,Some-college,9,Divorced,Adm-clerical,Not-in-family,White,Female,4681,56,31,United-States,<=50K
29,Private,168438,Some-college,11,Never-married,Adm-clerical,Not-in-family,White,Male,6167,58,39,United-States,<=50K
23,Private,307891,Bachelors,13,Never-married,Adm-clerical,Not-in-family,Asian-Pac-Islander,Female,7020,45,38,United-States,<=50K
30,Private,94216,Assoc-voc,9,Married-civ-spouse,Craft-repair,Husband,White,Male,4636,24,38,United-States,<=50K
26,Private,248143,Some-college,9,Never-married,Adm-clerical,Not-in-family,White,Female,5004,56,37,United-States,<=50K
31,Private,256717,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,4795,59,34,Mexico,<=50K
26,Private,279567,Bachelors,10,Never-married,Machine-op-inspct,Unmarried,Asian-Pac-Islander,Female,5403,132,42,Canada,<=50K
41,Private,341026,Some-college,11,Divorced,Adm-clerical,Not-in-family,White,Male,5685,41,34,United-States,<=50K
34,Private,273455,HS-grad,9,Married-civ-spouse,Sales,Own-child,White,Male,5107,28,28,United-States,<=50K
28,Private,182748,HS-grad,12,Divorced,Prof-specialty,Unmarried,Black,Male,6609,229,47,United-States,>50K
35,Private,99581,Masters,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,6024,2896,56,United-States,>50K
54,Local-gov,110603,Bachelors,12,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,5645,62,36,United-States,<=50K
41,Private,108605,HS-grad,7,Widowed,Other-service,Not-in-family,White,Female,3631,129,56,United-States,<=50K
21,Private,331605,Some-college,9,Never-married,Adm-clerical,Own-child,Black,Female,4731,100,31,United-States,<=50K
25,Local-gov,122729,HS-grad,7,Never-married,Other-service,Not-in-family,White,Female,3536,105,48,United-States,<=50K
48,Self-emp-not-inc,199458,11th,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,4363,67,27,United-States,<=50K
22,Private,405867,Bachelors,12,Never-married,Adm-clerical,Not-in-family,Asian-Pac-Islander,Female,6392,86,37,United-States,<=50K
