age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
45,Private,188749,Masters,15,Married-civ-spouse,Prof-specialty,Husband,Black,Male,7349,3003,33,United-States,>50K
53,Federal-gov,200099,Some-college,12,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,5992,78,23,United-States,<=50K
42,Self-emp-not-inc,103276,HS-grad,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,5372,450,32,United-States,<=50K
43,Local-gov,97015,HS-grad,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,5713,1917,34,United-States,<=50K
38,Private,96884,HS-grad,7,Married-civ-spouse,Exec-managerial,Husband,White,Male,3990,32,28,United-States,<=50K
19,Private,250262,HS-grad,8,Never-married,Prof-specialty,Own-child,White,Male,4248,67,58,United-States,<=50K
20,Private,235087,11th,8,Never-married,Prof-specialty,Own-child,White,Male,4117,70,42,United-States,<=50K
28,Private,257320,Bachelors,12,Never-married,Exec-managerial,Not-in-family,White,Male,6311,122,60,United-States,<=50K
67,Private,97488,HS-grad,9,Divorced,Other-service,Not-in-family,White,Female,4594,136,40,Cuba,<=50K
67,Private,184595,HS-grad,10,Divorced,Other-service,Unmarried,White,Female,4878,95,40,Cuba,<=50K
27,Private,142077,HS-grad,7,Married-civ-spouse,Machine-op-inspct,Own-child,White,Male,3827,41,40,United-States,<=50K
42,Local-gov,164446,Masters,14,Married-civ-spouse,Prof-specialty,Husband,Black,Male,7079,3003,40,United-States,>50K
46,Federal-gov,253704,Some-college,12,Married-civ-spouse,Adm-clerical,Not-in-family,Asian-Pac-Islander,Male,6529,183,31,United-States,>50K
34,Private,223156,HS-grad,9,Never-married,Other-service,Unmarried,White,Female,4881,71,40,Mexico,<=50K
34,Private,87811,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,4765,39,41,United-States,<=50K
32,Private,150140,Some-college,8,Divorced,Craft-repair,Own-child,White,Male,4362,35,35,United-States,<=50K
45,Private,191958,Doctorate,15,Divorced,Prof-specialty,Other-relative,Black,Male,7411,3003,31,United-States,>50K
45,Self-emp-not-inc,158833,Some-college,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,4727,47,31,United-States,<=50K
58,Private,19214,Bachelors,13,Widowed,Transport-moving,Not-in-family,White,Female,6425,90,27,United-States,<=50K
40,Local-gov,214256,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,5528,84,49,United-States,>50K
38,Self-emp-not-inc,136272,HS-grad,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,6141,1511,37,United-States,>50K
48,Private,93181,HS-grad,7,Never-married,Other-service,Not-in-family,Asian-Pac-Islander,Female,3938,83,54,Philippines,<=50K
58,Private,19287,Bachelors,12,Widowed,Transport-moving,Not-in-family,White,Female,6173,104,22,United-States,<=50K
42,Self-emp-not-inc,106062,HS-grad,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,5204,59,33,United-States,<=50K
70,Federal-gov,234724,HS-grad,8,Divorced,Other-service,Unmarried,White,Female,4157,73,49,Mexico,<=50K
43,Self-emp-not-inc,103508,Assoc-acdm,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,5751,877,35,United-States,<=50K
29,Private,116960,HS-grad,7,Married-spouse-absent,Prof-specialty,Husband,White,Male,4185,43,60,United-States,<=50K
42,Private,233934,HS-grad,11,Never-married,Protective-serv,Unmarried,White,Female,5852,98,28,United-States,<=50K
21,Private,115588,HS-grad,9,Never-married,Machine-op-inspct,Own-child,White,Male,4485,65,46,United-States,<=50K
38,Private,142641,Masters,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,6389,2374,39,United-States,>50K
33,Private,200864,Some-college,9,Divorced,Craft-repair,Own-child,White,Male,4594,35,37,United-States,<=50K
20,Private,288493,11th,9,Never-married,Farming-fishing,Own-child,White,Male,4610,93,36,United-States,<=50K
42,Local-gov,262148,Some-college,11,Married-civ-spouse,Adm-clerical,Husband,White,Male,5730,91,43,United-States,>50K
30,Private,342267,Assoc-voc,10,Never-married,Protective-serv,Unmarried,White,Female,5220,81,37,Mexico,<=50K
27,Private,191327,Bachelors,10,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,5454,68,66,United-States,<=50K
30,Private,161161,Some-college,9,Married-civ-spouse,Craft-repair,Wife,White,Male,4696,122,48,United-States,<=50K
31,Private,121431,Some-college,8,Divorced,Craft-repair,Own-child,White,Male,4300,29,36,United-States,<=50K
25,Private,113926,Bachelors,8,Separated,Machine-op-inspct,Own-child,Amer-Indian-Eskimo,Female,4558,149,43,United-States,<=50K
31,Private,165457,HS-grad,10,Never-married,Other-service,Unmarried,Asian-Pac-Islander,Female,4983,123,34,Canada,<=50K
46,Self-emp-not-inc,87205,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,4496,45,27,United-States,>50K
43,Private,99812,HS-grad,8,Never-married,Other-service,Not-in-family,Asian-Pac-Islander,Female,4176,77,51,Philippines,<=50K
32,Private,279200,5th-6th,9,Married-civ-spouse,Sales,Wife,Other,Female,4711,156,53,United-States,<=50K
31,Private,189205,12th,12,Never-married,Protective-serv,Not-in-family,White,Female,6126,92,39,United-States,<=50K
35,Private,288827,Some-college,9,Married-civ-spouse,Craft-repair,Wife,White,Male,4799,81,46,United-States,<=50K
47,Local-gov,153367,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,7133,3003,40,United-States,>50K
42,Self-emp-not-inc,117327,Assoc-acdm,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,5523,75,34,United-States,>50K
24,Private,346160,11th,7,Never-married,Farming-fishing,Not-in-family,White,Male,4023,94,66,United-States,<=50K
22,Private,348920,11th,7,Never-married,Farming-fishing,Own-child,White,Male,4138,93,49,United-States,<=50K
42,Self-emp-not-inc,116507,HS-grad,8,Married-civ-spouse,Exec-managerial,Husband,White,Male,4390,40,27,United-States,<=50K
67,Federal-gov,116197,HS-grad,6,Divorced,Other-service,Not-in-family,Asian-Pac-Islander,Female,3270,85,61,Philippines,<=50K
24,Private,131519,HS-grad,8,Married-civ-spouse,Machine-op-inspct,Own-child,White,Male,4335,50,44,United-States,<=50K
35,Private,44730,Bachelors,12,Never-married,Tech-support,Not-in-family,White,Female,6423,116,40,United-States,<=50K
19,Private,204184,HS-grad,8,Never-married,Machine-op-inspct,Own-child,White,Male,4274,52,49,United-States,<=50K
38,Private,93058,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,4674,91,32,United-States,<=50K
29,Private,95647,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,4812,31,45,United-States,<=50K
23,Private,325610,Assoc-voc,10,Never-married,Other-service,Own-child,White,Female,5114,113,33,Jamaica,<=50K
59,Private,245122,HS-grad,9,Divorced,Other-service,Unmarried,White,Female,5016,85,37,Mexico,<=50K
47,Local-gov,171836,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,7190,3003,41,United-States,>50K
38,Self-emp-not-inc,149009,Some-college,8,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,4289,42,32,United-States,<=50K
40,Private,283873,Some-college,9,Married-civ-spouse,Craft-repair,Husband,White,Male,5067,72,53,United-States,>50K
22,Private,93644,Bachelors,9,Never-married,Adm-clerical,Not-in-family,Amer-Indian-Eskimo,Male,5030,102,54,United-States,<=50K
47,Private,135692,Doctorate,15,Divorced,Prof-specialty,Unmarried,Black,Female,7513,2992,27,United-States,>50K
42,Self-emp-not-inc,98584,Assoc-acdm,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,6187,1669,37,United-States,>50K
21,Private,391336,11th,9,Never-married,Farming-fishing,Own-child,White,Male,4962,75,41,United-States,<=50K
47,Private,54256,Doctorate,15,Divorced,Prof-specialty,Unmarried,Black,Female,7504,2863,27,United-States,<=50K
43,Private,21161,Bachelors,14,Divorced,Tech-support,Unmarried,Black,Female,7287,1078,32,United-States,<=50K
20,Private,165984,HS-grad,9,Never-married,Machine-op-inspct,Own-child,White,Male,4446,50,53,United-States,<=50K
37,Private,65061,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,4645,37,31,United-States,>50K
21,Private,283819,Assoc-voc,9,Never-married,Farming-fishing,Own-child,White,Male,4904,88,34,Mexico,<=50K
