age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
26,Private,202865,HS-grad,7,Never-married,Farming-fishing,Not-in-family,White,Female,3811,152,46,United-States,<=50K
27,Private,258436,HS-grad,8,Never-married,Other-service,Own-child,White,Male,4763,46,43,United-States,<=50K
32,Private,56429,HS-grad,9,Never-married,Other-service,Own-child,White,Male,5294,43,30,United-States,<=50K
30,Self-emp-not-inc,112120,11th,11,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,4989,105,29,United-States,<=50K
50,Private,232181,Some-college,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,4901,47,41,Mexico,<=50K
25,Private,262222,HS-grad,8,Never-married,Other-service,Own-child,White,Male,4633,46,35,United-States,<=50K
29,Private,159725,Doctorate,14,Divorced,Prof-specialty,Unmarried,Black,Male,7115,2133,43,United-States,>50K
43,Private,232364,HS-grad,10,Never-married,Exec-managerial,Not-in-family,White,Male,4695,49,67,United-States,<=50K
41,Private,234685,HS-grad,8,Divorced,Exec-managerial,Not-in-family,White,Male,3989,44,52,United-States,<=50K
32,Local-gov,83499,Bachelors,12,Married-civ-spouse,Protective-serv,Husband,White,Male,6395,46,28,United-States,>50K
31,Private,22658,HS-grad,9,Never-married,Craft-repair,Own-child,White,Male,5429,73,39,United-States,<=50K
32,Private,116671,HS-grad,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,5780,1482,56,United-States,<=50K
28,Private,161742,HS-grad,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,6456,2251,50,United-States,>50K
32,Private,197086,HS-grad,7,Widowed,Other-service,Other-relative,White,Female,4454,62,41,United-States,<=50K
78,Private,177844,Preschool,6,Married-civ-spouse,Machine-op-inspct,Wife,White,Male,3309,53,34,Puerto-Rico,>50K
25,Private,140101,Assoc-voc,7,Married-civ-spouse,Craft-repair,Husband,White,Male,3901,31,33,United-States,<=50K
26,Private,133797,HS-grad,12,Never-married,Tech-support,Unmarried,White,Male,6466,58,50,United-States,<=50K
31,Self-emp-inc,192985,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,6755,2984,49,United-States,>50K
33,Private,225191,Doctorate,14,Divorced,Prof-specialty,Unmarried,Black,Male,7065,2990,41,United-States,>50K
42,Self-emp-not-inc,80142,Masters,11,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,5364,108,25,United-States,<=50K
29,Private,117871,HS-grad,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,5458,967,50,United-States,<=50K
36,Private,180910,HS-grad,8,Never-married,Adm-clerical,Not-in-family,White,Female,4126,97,41,United-States,<=50K
53,Self-emp-inc,38169,Bachelors,15,Married-civ-spouse,Sales,Husband,White,Male,7600,126,21,United-States,>50K
70,Private,257684,Some-college,7,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,4176,74,43,Mexico,<=50K
35,Private,140189,HS-grad,9,Never-married,Other-service,Own-child,White,Male,5330,45,27,United-States,<=50K
72,Private,142019,Some-college,7,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,4134,98,39,Puerto-Rico,<=50K
42,Private,68957,Bachelors,14,Married-civ-spouse,Sales,Husband,White,Male,7210,72,29,United-States,>50K
33,Local-gov,91570,Some-college,10,Married-civ-spouse,Protective-serv,Husband,White,Male,4984,63,30,United-States,<=50K
65,Private,480837,Some-college,8,Divorced,Other-service,Not-in-family,White,Female,3770,52,42,United-States,<=50K
23,State-gov,161817,HS-grad,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,5844,76,48,United-States,>50K
27,Private,256544,Bachelors,12,Never-married,Exec-managerial,Not-in-family,White,Male,6195,38,57,United-States,<=50K
49,Private,221505,Some-college,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,4884,68,43,Mexico,<=50K
30,Private,139722,HS-grad,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,5779,2400,47,United-States,>50K
51,Private,236911,Some-college,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,5158,63,33,Mexico,<=50K
45,Private,200564,HS-grad,8,Married-spouse-absent,Other-service,Not-in-family,White,Male,4487,70,64,United-States,<=50K
30,Private,183383,Bachelors,13,Never-married,Adm-clerical,Wife,White,Female,6643,31,39,United-States,<=50K
55,Private,347160,HS-grad,8,Divorced,Other-service,Not-in-family,White,Male,3763,57,49,United-States,<=50K
27,Self-emp-inc,306053,Masters,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,5804,56,38,United-States,<=50K
24,Private,181378,HS-grad,7,Never-married,Farming-fishing,Own-child,White,Female,4001,98,42,United-States,<=50K
27,Local-gov,157442,HS-grad,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,5242,350,44,United-States,<=50K
47,Private,225585,Assoc-voc,9,Never-married,Adm-clerical,Not-in-family,White,Female,4603,74,44,United-States,<=50K
51,Private,40588,Bachelors,14,Married-civ-spouse,Sales,Husband,White,Male,7353,107,25,United-States,>50K
27,Private,291438,Some-college,9,Never-married,Adm-clerical,Own-child,Black,Female,4998,94,32,United-States,<=50K
77,Private,90246,Some-college,6,Married-civ-spouse,Machine-op-inspct,Wife,White,Male,3466,72,36,Puerto-Rico,>50K
62,Private,278203,Some-college,7,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,4424,66,49,Mexico,<=50K
44,Local-gov,72929,Bachelors,11,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,5368,83,28,United-States,>50K
51,Private,302079,HS-grad,7,Divorced,Other-service,Not-in-family,White,Female,3736,86,54,United-States,<=50K
35,Private,153316,Doctorate,15,Divorced,Prof-specialty,Unmarried,Black,Female,7566,3002,38,United-States,>50K
30,Private,206144,HS-grad,7,Never-married,Farming-fishing,Own-child,White,Female,3737,162,40,United-States,<=50K
75,Private,254672,Some-college,5,Married-civ-spouse,Machine-op-inspct,Wife,White,Male,3552,63,42,Mexico,>50K
43,Private,233622,HS-grad,10,Never-married,Exec-managerial,Not-in-family,White,Male,4835,49,66,United-States,<=50K
36,Private,169309,Assoc-acdm,10,Never-married,Adm-clerical,Not-in-family,White,Female,5002,98,45,United-States,<=50K
39,Private,171953,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,4779,49,60,United-States,<=50K
35,Private,202244,Assoc-acdm,9,Never-married,Adm-clerical,Not-in-family,White,Female,4900,97,41,United-States,<=50K
29,Private,275279,11th,8,Divorced,Other-service,Not-in-family,White,Male,3893,83,39,United-States,<=50K
24,State-gov,213465,11th,9,Married-civ-spouse,Other-service,Husband,White,Male,4225,81,34,United-States,<=50K
41,Private,189588,Doctorate,15,Married-civ-spouse,Prof-specialty,Husband,Black,Male,7382,3004,42,United-States,>50K
28,Private,270362,Some-college,9,Never-married,Adm-clerical,Own-child,Black,Female,4931,103,34,United-States,<=50K
74,Private,161040,5th-6th,9,Divorced,Other-service,Other-relative,White,Female,4542,77,52,United-States,<=50K
76,Private,219896,Some-college,6,Married-civ-spouse,Machine-op-inspct,Wife,White,Male,3449,60,38,Puerto-Rico,>50K
44,Local-gov,88437,Bachelors,12,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,5591,92,26,United-States,>50K
51,Private,250099,HS-grad,7,Never-married,Adm-clerical,Not-in-family,White,Female,3610,149,51,United-States,<=50K
26,Private,262746,Some-college,9,Never-married,Adm-clerical,Own-child,Black,Female,4647,117,30,United-States,<=50K
30,Private,287123,Assoc-acdm,10,Never-married,Adm-clerical,Not-in-family,Black,Female,5349,52,37,United-States,<=50K
30,Private,205580,Some-college,8,Married-civ-spouse,Machine-op-inspct,Own-child,White,Female,4624,121,36,Mexico,<=50K
25,Private,219755,HS-grad,8,Never-married,Farming-fishing,Not-in-family,White,Female,4065,104,52,United-States,<=50K
25,Private,244066,Some-college,9,Never-married,Machine-op-inspct,Own-child,White,Female,4736,122,31,United-States,<=50K
32,Private,132791,Bachelors,14,Married-civ-spouse,Sales,Husband,White,Female,7034,38,39,United-States,<=50K
21,State-gov,201585,HS-grad,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,4928,82,39,United-States,>50K
35,Private,238340,Some-college,9,Divorced,Other-service,Other-relative,White,Female,4348,74,38,United-States,<=50K
31,Private,260991,Bachelors,12,Never-married,Adm-clerical,Wife,Asian-Pac-Islander,Female,6541,38,44,United-States,<=50K
62,Private,324023,Some-college,8,Divorced,Adm-clerical,Not-in-family,White,Female,4031,96,43,United-States,<=50K
24,State-gov,198916,HS-grad,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,5408,78,44,United-States,>50K
49,Self-emp-not-inc,245270,HS-grad,9,Never-married,Exec-managerial,Not-in-family,White,Male,4523,78,70,United-States,<=50K
26,Private,210699,Some-college,8,Never-married,Farming-fishing,Own-child,White,Female,3985,143,33,United-States,<=50K
28,Private,120263,HS-grad,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,5487,298,52,United-States,<=50K
44,Private,189101,HS-grad,10,Never-married,Exec-managerial,Not-in-family,White,Male,4833,53,68,United-States,<=50K
33,Private,63447,HS-grad,9,Never-married,Other-service,Own-child,White,Male,5301,45,29,United-States,<=50K
25,State-gov,275246,Masters,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,5721,85,33,United-States,<=50K
35,Private,208852,Assoc-voc,8,Divorced,Craft-repair,Not-in-family,White,Male,3816,43,43,United-States,<=50K
22,Private,224411,HS-grad,10,Never-married,Tech-support,Own-child,White,Male,5569,39,53,United-States,<=50K
43,Local-gov,70078,Bachelors,11,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,5372,144,28,United-States,>50K
54,Private,235349,HS-grad,7,Divorced,Other-service,Not-in-family,White,Female,3944,116,57,United-States,<=50K
48,Private,212704,HS-grad,8,Never-married,Adm-clerical,Not-in-family,White,Female,3996,111,44,United-States,<=50K
69,Private,503429,10th,8,Divorced,Other-service,Not-in-family,White,Female,3875,72,48,United-States,<=50K
33,Private,160761,Assoc-voc,9,Divorced,Exec-managerial,Not-in-family,White,Male,4418,47,44,United-States,<=50K
31,Private,19230,HS-grad,11,Divorced,Craft-repair,Unmarried,Amer-Indian-Eskimo,Male,6338,102,45,United-States,<=50K
35,Private,285408,Some-college,9,Never-married,Adm-clerical,Not-in-family,Black,Female,4878,104,39,United-States,<=50K
31,Private,119907,Assoc-voc,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,5959,986,53,United-States,<=50K
27,Self-emp-inc,227178,11th,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,5161,82,37,United-States,<=50K
29,Private,203570,HS-grad,7,Never-married,Farming-fishing,Not-in-family,White,Female,3640,160,44,United-States,<=50K
34,Private,325842,Some-college,7,Divorced,Craft-repair,Not-in-family,White,Male,3693,72,37,United-States,<=50K
37,Private,74526,Assoc-acdm,13,Married-civ-spouse,Sales,Husband,White,Male,7055,51,32,United-States,>50K
47,Private,263980,Doctorate,15,Divorced,Prof-specialty,Unmarried,Black,Female,7759,3004,33,United-States,>50K
40,Private,277552,HS-grad,7,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,3720,53,44,United-States,<=50K
30,Private,115375,HS-grad,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,5840,2165,50,United-States,>50K
60,Private,248510,Some-college,8,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,4652,62,46,Mexico,<=50K
25,Private,202087,Bachelors,12,Never-married,Tech-support,Unmarried,Black,Male,6490,38,50,United-States,<=50K
42,Local-gov,79261,Bachelors,11,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,5484,83,26,United-States,>50K
23,Private,272478,HS-grad,8,Never-married,Tech-support,Own-child,White,Male,4702,56,44,United-States,<=50K
42,Private,258846,Doctorate,15,Divorced,Prof-specialty,Unmarried,Black,Female,7598,3003,34,United-States,>50K
35,Private,83160,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,7096,58,29,United-States,>50K
32,Self-emp-inc,204916,Masters,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,6233,2241,48,United-States,>50K
31,Private,239084,Bachelors,12,Married-civ-spouse,Adm-clerical,Husband,Asian-Pac-Islander,Female,6201,82,47,Philippines,<=50K
47,Private,245767,Some-college,9,Married-civ-spouse,Transport-moving,Husband,White,Male,4901,60,42,Mexico,<=50K
51,Local-gov,29552,Bachelors,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,7149,83,23,United-States,>50K
32,Private,251172,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,5112,122,38,Jamaica,<=50K
41,Local-gov,94581,Masters,11,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,5200,89,28,United-States,<=50K
39,Local-gov,74688,Bachelors,12,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,5708,72,29,United-States,>50K
23,State-gov,224481,11th,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,5064,110,32,United-States,<=50K
24,Private,206225,Some-college,8,Never-married,Farming-fishing,Own-child,White,Female,4233,113,30,United-States,<=50K
35,Self-emp-inc,153931,Masters,12,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,5574,77,29,United-States,<=50K
33,Private,169891,Bachelors,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,5282,36,64,United-States,<=50K
27,Private,181431,HS-grad,13,Married-civ-spouse,Prof-specialty,Husband,Black,Male,6513,1763,45,United-States,>50K
59,Private,377807,Some-college,8,Divorced,Exec-managerial,Not-in-family,White,Female,3916,64,43,United-States,<=50K
24,Private,233060,HS-grad,8,Never-married,Other-service,Own-child,White,Female,4501,50,29,United-States,<=50K
37,Private,86631,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,6764,45,29,United-States,>50K
35,Private,85921,Assoc-acdm,13,Married-civ-spouse,Sales,Husband,White,Male,6871,37,32,United-States,>50K
23,Private,181206,HS-grad,7,Never-married,Farming-fishing,Own-child,White,Female,3812,118,41,United-States,<=50K
45,Private,256683,Some-college,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,5276,58,34,Mexico,<=50K
48,Private,326354,Assoc-voc,8,Divorced,Other-service,Not-in-family,White,Female,3943,46,38,United-States,<=50K
26,Self-emp-inc,236321,Masters,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,5494,64,43,United-States,<=50K
25,Private,216823,HS-grad,11,Never-married,Tech-support,Own-child,White,Male,6089,27,53,United-States,<=50K
36,Local-gov,97557,Bachelors,11,Married-civ-spouse,Protective-serv,Husband,White,Male,5093,91,29,United-States,<=50K
24,Private,237788,HS-grad,9,Never-married,Other-service,Own-child,White,Male,5135,44,41,United-States,<=50K
33,Private,225898,HS-grad,8,Never-married,Adm-clerical,Not-in-family,Black,Female,4537,102,40,United-States,<=50K
31,Private,19551,HS-grad,10,Never-married,Craft-repair,Unmarried,White,Male,5836,83,42,United-States,<=50K
25,Private,212097,HS-grad,9,Never-married,Craft-repair,Own-child,White,Male,5342,49,32,United-States,<=50K
36,Private,174529,Bachelors,11,Married-AF-spouse,Machine-op-inspct,Wife,Asian-Pac-Islander,Male,6009,51,55,Philippines,<=50K
24,Private,186908,HS-grad,7,Never-married,Farming-fishing,Own-child,White,Female,3963,91,38,United-States,<=50K
29,Private,225774,Some-college,9,Married-civ-spouse,Machine-op-inspct,Own-child,White,Female,4714,116,34,Mexico,<=50K
44,Local-gov,80124,Masters,12,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,5406,97,25,United-States,<=50K
41,Private,222345,10th,7,Divorced,Other-service,Other-relative,White,Female,4085,116,41,United-States,<=50K
46,Private,241415,Some-college,8,Divorced,Other-service,Not-in-family,White,Male,4132,97,36,United-States,<=50K
45,Private,199633,HS-grad,9,Divorced,Other-service,Not-in-family,White,Male,4555,60,62,United-States,<=50K
72,Private,429342,10th,8,Divorced,Other-service,Not-in-family,White,Female,3991,72,52,United-States,<=50K
40,Private,20902,Doctorate,15,Divorced,Craft-repair,Unmarried,Black,Female,7662,3000,38,United-States,>50K
25,State-gov,174005,11th,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,4617,99,33,United-States,<=50K
23,Private,99606,HS-grad,9,Never-married,Tech-support,Own-child,White,Male,5680,33,53,United-States,<=50K
24,Private,213228,HS-grad,8,Never-married,Adm-clerical,Own-child,White,Female,4157,110,38,United-States,<=50K
39,Private,251716,Doctorate,15,Divorced,Prof-specialty,Unmarried,Black,Female,7472,3003,36,United-States,>50K
44,Local-gov,79690,Bachelors,11,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,5317,141,28,United-States,>50K
38,Local-gov,96772,Bachelors,11,Married-civ-spouse,Protective-serv,Husband,White,Male,5225,70,28,United-States,>50K
24,Private,184240,HS-grad,7,Married-civ-spouse,Craft-repair,Husband,White,Male,3558,53,37,United-States,<=50K
26,Private,237859,HS-grad,9,Never-married,Other-service,Own-child,White,Male,5168,37,32,United-States,<=50K
41,Private,235048,Some-college,10,Divorced,Adm-clerical,Not-in-family,White,Female,4903,55,39,United-States,<=50K
31,Private,211530,Bachelors,11,Never-married,Exec-managerial,Not-in-family,White,Male,5599,26,69,United-States,<=50K
43,Private,275357,Some-college,10,Divorced,Sales,Not-in-family,White,Female,4992,43,34,United-States,<=50K
53,Private,362045,HS-grad,8,Divorced,Exec-managerial,Not-in-family,White,Male,3908,52,48,United-States,<=50K
42,Private,239761,Some-college,9,Divorced,Adm-clerical,Not-in-family,White,Female,4692,47,36,United-States,<=50K
45,Private,231110,HS-grad,8,Never-married,Exec-managerial,Not-in-family,White,Female,4002,93,48,United-States,<=50K
42,Private,278529,Assoc-voc,8,Divorced,Exec-managerial,Not-in-family,White,Male,3702,45,41,United-States,<=50K
30,Private,233960,Bachelors,13,Divorced,Prof-specialty,Unmarried,Black,Male,6734,389,47,United-States,>50K
26,Local-gov,142719,HS-grad,9,Married-civ-spouse,Protective-serv,Husband,White,Male,4435,193,38,United-States,<=50K
34,Private,139709,Assoc-acdm,13,Married-civ-spouse,Sales,Husband,White,Male,6662,31,38,United-States,<=50K
28,Private,180717,HS-grad,7,Never-married,Farming-fishing,Other-relative,White,Female,3794,131,44,United-States,<=50K
23,Private,271692,HS-grad,9,Never-married,Tech-support,Not-in-family,White,Male,5114,49,58,United-States,<=50K
58,Private,313170,HS-grad,8,Divorced,Other-service,Not-in-family,White,Female,4150,71,50,United-States,<=50K
51,Private,203946,Some-college,9,Married-civ-spouse,Machine-op-inspct,Husband,Asian-Pac-Islander,Male,5053,66,51,Philippines,<=50K
32,Private,209469,Some-college,9,Divorced,Sales,Not-in-family,White,Male,4846,39,30,United-States,<=50K
71,Private,380455,10th,8,Divorced,Other-service,Not-in-family,White,Female,4107,99,47,United-States,<=50K
32,Private,199982,HS-grad,8,Never-married,Adm-clerical,Own-child,White,Female,4179,103,36,United-States,<=50K
50,Private,229142,Some-college,8,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,4851,67,45,Mexico,<=50K
37,Private,243954,Some-college,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,5113,98,35,Mexico,<=50K
30,Local-gov,106335,Some-college,10,Married-civ-spouse,Protective-serv,Husband,White,Male,5009,48,28,United-States,>50K
31,State-gov,180148,Masters,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,5338,94,30,United-States,<=50K
22,State-gov,204928,11th,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,5043,110,35,United-States,<=50K
35,Private,22075,HS-grad,9,Never-married,Craft-repair,Own-child,White,Male,5402,78,34,United-States,<=50K
39,Private,126206,Assoc-acdm,13,Married-civ-spouse,Sales,Husband,White,Male,6635,32,37,United-States,<=50K
41,Private,206653,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,5103,75,45,Canada,<=50K
32,Private,128408,HS-grad,9,Never-married,Other-service,Own-child,White,Male,5194,39,30,United-States,<=50K
38,Private,268310,Some-college,9,Married-civ-spouse,Machine-op-inspct,Own-child,White,Male,5289,51,30,United-States,<=50K
29,Self-emp-inc,168586,HS-grad,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,6324,2230,52,United-States,>50K
39,Local-gov,78741,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,6655,61,28,United-States,>50K
30,Self-emp-not-inc,267918,Bachelors,11,Never-married,Exec-managerial,Not-in-family,White,Male,5335,36,69,United-States,<=50K
45,Private,234172,Doctorate,15,Divorced,Prof-specialty,Unmarried,Black,Female,7657,3004,36,United-States,>50K
24,Private,201014,Some-college,8,Never-married,Farming-fishing,Own-child,White,Female,4113,91,33,United-States,<=50K
35,Local-gov,141824,11th,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,5157,98,31,United-States,<=50K
24,Private,103029,HS-grad,11,Never-married,Tech-support,Own-child,White,Male,6273,40,53,United-States,<=50K
33,Private,202943,HS-grad,8,Never-married,Farming-fishing,Not-in-family,White,Female,3887,119,59,United-States,<=50K
35,Local-gov,89554,Bachelors,12,Married-civ-spouse,Protective-serv,Husband,White,Male,6362,43,28,United-States,>50K
56,Private,274200,HS-grad,8,Divorced,Other-service,Not-in-family,White,Female,3997,101,60,United-States,<=50K
51,Private,213342,Some-college,9,Married-civ-spouse,Machine-op-inspct,Wife,Asian-Pac-Islander,Male,5064,51,49,Philippines,>50K
29,Private,327041,HS-grad,7,Married-civ-spouse,Craft-repair,Husband,White,Male,3687,63,38,United-States,<=50K
67,Private,235173,Some-college,8,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,4644,74,39,Mexico,<=50K
56,Private,252189,Some-college,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,4988,53,39,Mexico,<=50K
33,Private,343743,10th,7,Married-civ-spouse,Craft-repair,Husband,White,Male,3614,52,40,United-States,<=50K
38,Private,80431,Assoc-acdm,13,Married-civ-spouse,Sales,Husband,White,Male,6961,44,33,United-States,>50K
26,Private,23887,HS-grad,9,Never-married,Craft-repair,Unmarried,White,Male,5767,61,42,United-States,<=50K
65,Private,19214,7th-8th,7,Divorced,Craft-repair,Unmarried,Other,Male,4425,232,22,Puerto-Rico,<=50K
30,Private,130343,HS-grad,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,6226,2485,52,United-States,>50K
26,Private,205328,HS-grad,7,Never-married,Other-service,Own-child,White,Female,4091,83,43,United-States,<=50K
62,Private,253288,Some-college,8,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,4578,60,46,Mexico,<=50K
24,Private,316812,HS-grad,10,Never-married,Tech-support,Not-in-family,White,Male,5580,31,59,United-States,<=50K
30,Private,19451,HS-grad,12,Divorced,Craft-repair,Unmarried,Amer-Indian-Eskimo,Male,6888,89,44,United-States,<=50K
25,Private,173799,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,4778,75,45,United-States,<=50K
47,Private,235988,Some-college,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,4936,60,41,Mexico,<=50K
36,Private,229401,Doctorate,15,Divorced,Prof-specialty,Unmarried,Black,Female,7408,3002,38,United-States,>50K
46,Private,286909,HS-grad,8,Divorced,Other-service,Not-in-family,White,Female,4142,70,48,United-States,<=50K
52,Private,233071,Some-college,9,Married-civ-spouse,Machine-op-inspct,Husband,Asian-Pac-Islander,Male,4807,61,50,Philippines,<=50K
27,Private,295294,HS-grad,10,Never-married,Tech-support,Not-in-family,White,Male,5425,39,65,United-States,<=50K
30,Private,209316,HS-grad,8,Never-married,Adm-clerical,Own-child,White,Female,3854,150,40,United-States,<=50K
63,Private,290693,9th,7,Divorced,Other-service,Not-in-family,White,Female,3838,132,56,United-States,<=50K
37,Private,94551,Assoc-acdm,13,Married-civ-spouse,Sales,Husband,White,Male,7005,41,35,United-States,>50K
42,Private,173562,HS-grad,10,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,4850,56,61,United-States,<=50K
26,Private,258952,Some-college,9,Never-married,Machine-op-inspct,Own-child,Black,Female,4697,121,28,United-States,<=50K
25,Private,203603,Some-college,8,Never-married,Adm-clerical,Own-child,White,Female,3900,139,34,United-States,<=50K
66,Private,279736,Some-college,7,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,4312,86,47,Mexico,<=50K
30,Private,234395,HS-grad,9,Divorced,Other-service,Other-relative,White,Male,4495,85,43,United-States,<=50K
25,Private,229531,HS-grad,9,Never-married,Tech-support,Not-in-family,White,Male,4753,53,61,United-States,<=50K
31,Private,187558,Assoc-acdm,11,Never-married,Adm-clerical,Not-in-family,White,Female,5778,100,43,United-States,<=50K
39,Private,19988,HS-grad,9,Never-married,Craft-repair,Unmarried,White,Male,5518,90,31,United-States,<=50K
50,Private,19214,HS-grad,9,Divorced,Craft-repair,Unmarried,Other,Male,5565,257,30,United-States,<=50K
