age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
77,State-gov,182179,Some-college,8,Widowed,Exec-managerial,Unmarried,Black,Male,1220,718,53,United-States,<=50K
77,Private,135854,Bachelors,12,Divorced,Craft-repair,Not-in-family,White,Male,5491,783,25,United-States,<=50K
36,Local-gov,210554,HS-grad,1,Divorced,Adm-clerical,Not-in-family,White,Male,787,872,49,United-States,<=50K
41,Local-gov,218281,HS-grad,4,Divorced,Adm-clerical,Not-in-family,White,Male,1106,587,36,United-States,<=50K
40,Local-gov,207815,HS-grad,6,Married-spouse-absent,Adm-clerical,Unmarried,White,Male,743,753,38,United-States,<=50K
59,Private,234058,Some-college,10,Never-married,Prof-specialty,Not-in-family,White,Male,6239,1039,15,Mexico,<=50K
60,Self-emp-not-inc,329904,Some-college,9,Never-married,Exec-managerial,Not-in-family,Black,Male,6238,725,12,Philippines,<=50K
75,Private,166181,Some-college,12,Never-married,Prof-specialty,Not-in-family,Black,Male,4949,544,22,Mexico,<=50K
82,Local-gov,106679,HS-grad,13,Divorced,Craft-repair,Own-child,White,Male,4210,702,21,United-States,<=50K
34,Self-emp-not-inc,728336,Preschool,13,Married-civ-spouse,Handlers-cleaners,Husband,Other,Female,7333,2963,98,El-Salvador,>50K
48,Private,139861,Bachelors,14,Never-married,Prof-specialty,Husband,White,Male,6373,742,16,Jamaica,<=50K
22,Private,343718,Some-college,14,Never-married,Prof-specialty,Husband,Black,Male,7036,944,11,South,<=50K
27,Private,486328,Some-college,7,Never-married,Sales,Not-in-family,Amer-Indian-Eskimo,Male,6342,1070,20,Cuba,<=50K
71,Self-emp-inc,231941,HS-grad,11,Separated,Other-service,Unmarried,Black,Male,1105,602,61,United-States,<=50K
25,Private,168088,Bachelors,2,Never-married,Prof-specialty,Not-in-family,White,Male,4506,617,26,Mexico,<=50K
42,Self-emp-inc,204773,HS-grad,2,Divorced,Adm-clerical,Other-relative,White,Male,1610,617,24,United-States,<=50K
81,Self-emp-inc,120062,HS-grad,5,Divorced,Adm-clerical,Not-in-family,White,Male,3233,809,22,United-States,<=50K
20,Private,697501,Some-college,14,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Female,6372,2157,69,Hong,>50K
42,Self-emp-not-inc,748024,Assoc-voc,11,Married-civ-spouse,Transport-moving,Husband,Other,Female,7598,3003,96,Hungary,>50K
76,Private,125087,Some-college,9,Divorced,Craft-repair,Not-in-family,White,Male,6025,751,28,United-States,<=50K
36,Self-emp-not-inc,613726,Masters,15,Never-married,Prof-specialty,Husband,Asian-Pac-Islander,Female,6618,2433,37,Hong,>50K
75,Private,127681,Masters,13,Divorced,Prof-specialty,Husband,White,Male,4479,694,19,Mexico,<=50K
38,Private,300004,Some-college,2,Never-married,Other-service,Own-child,Black,Male,2563,1049,39,Cuba,<=50K
54,Private,201251,Some-college,7,Divorced,Exec-managerial,Not-in-family,White,Male,3556,783,25,South,<=50K
50,Private,121661,Bachelors,8,Married-civ-spouse,Prof-specialty,Husband,White,Male,4320,528,33,South,<=50K
32,Private,150770,Masters,8,Married-civ-spouse,Prof-specialty,Husband,White,Male,5200,563,55,Mexico,>50K
50,Private,426459,Some-college,4,Never-married,Exec-managerial,Not-in-family,Black,Male,3745,473,25,Haiti,<=50K
26,Private,473719,Assoc-acdm,5,Married-civ-spouse,Prof-specialty,Husband,White,Female,7082,1813,82,Mexico,>50K
62,Private,283334,Some-college,1,Divorced,Adm-clerical,Not-in-family,White,Male,5087,686,19,Canada,<=50K
26,Self-emp-not-inc,746786,7th-8th,9,Married-civ-spouse,Handlers-cleaners,Not-in-family,Asian-Pac-Islander,Female,6436,2940,98,Guatemala,>50K
77,Self-emp-inc,238954,Some-college,1,Never-married,Adm-clerical,Unmarried,White,Male,4702,792,10,Canada,<=50K
45,Private,186430,Bachelors,11,Never-married,Prof-specialty,Not-in-family,Black,Male,4637,521,35,Jamaica,<=50K
74,Local-gov,256252,HS-grad,12,Separated,Other-service,Own-child,White,Male,1871,703,40,United-States,<=50K
21,Local-gov,221138,HS-grad,2,Married-spouse-absent,Other-service,Wife,White,Male,505,581,83,United-States,<=50K
73,Private,165783,Some-college,11,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,7000,676,23,South,<=50K
24,Private,223504,Masters,7,Married-civ-spouse,Prof-specialty,Husband,White,Female,5502,841,62,India,>50K
44,Self-emp-not-inc,738106,11th,13,Never-married,Sales,Not-in-family,Asian-Pac-Islander,Female,7035,2818,10,Hungary,>50K
29,Private,295946,Some-college,2,Never-married,Exec-managerial,Not-in-family,Black,Male,4625,602,23,Cuba,<=50K
21,Private,145774,Masters,3,Married-civ-spouse,Prof-specialty,Husband,White,Male,6306,666,73,South,>50K
75,Local-gov,253398,HS-grad,14,Separated,Sales,Unmarried,White,Male,1093,852,27,United-States,<=50K
26,Self-emp-not-inc,728059,11th,12,Married-civ-spouse,Priv-house-serv,Husband,Amer-Indian-Eskimo,Female,6981,2892,50,Dominican-Republic,>50K
35,Self-emp-not-inc,708025,Doctorate,14,Married-civ-spouse,Machine-op-inspct,Husband,Amer-Indian-Eskimo,Female,7430,2954,97,Hungary,>50K
76,Local-gov,97591,Masters,11,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,6475,900,9,Mexico,<=50K
37,Self-emp-not-inc,642008,12th,12,Never-married,Sales,Not-in-family,Asian-Pac-Islander,Female,7078,2563,8,Dominican-Republic,>50K
48,Self-emp-not-inc,749038,7th-8th,14,Married-civ-spouse,Protective-serv,Husband,Asian-Pac-Islander,Female,7325,3003,98,El-Salvador,>50K
28,Private,241798,Masters,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,6850,1464,27,South,>50K
24,Self-emp-not-inc,744629,Assoc-voc,13,Married-civ-spouse,Farming-fishing,Husband,Asian-Pac-Islander,Female,6980,2941,61,Guatemala,>50K
32,Private,117928,Bachelors,1,Married-civ-spouse,Craft-repair,Husband,White,Male,4436,466,55,Mexico,<=50K
35,Private,196482,Some-college,2,Divorced,Adm-clerical,Not-in-family,White,Male,3182,680,27,United-States,<=50K
36,Self-emp-not-inc,464842,Masters,11,Married-civ-spouse,Craft-repair,Husband,White,Female,6179,2185,44,China,>50K
78,Private,115395,Bachelors,6,Divorced,Craft-repair,Not-in-family,White,Male,3358,606,32,United-States,<=50K
74,Private,151654,HS-grad,6,Divorced,Craft-repair,Not-in-family,White,Male,3772,707,31,United-States,<=50K
60,Private,277207,Some-college,8,Never-married,Exec-managerial,Not-in-family,Black,Male,5679,554,30,Canada,<=50K
35,Private,235991,Bachelors,12,Never-married,Prof-specialty,Husband,Black,Male,5321,622,12,Haiti,<=50K
68,Private,187498,Bachelors,10,Divorced,Adm-clerical,Not-in-family,White,Male,3906,793,30,United-States,<=50K
19,Private,435288,Assoc-voc,4,Married-civ-spouse,Handlers-cleaners,Not-in-family,Asian-Pac-Islander,Female,6813,2220,54,Ireland,>50K
57,Private,189594,HS-grad,1,Divorced,Adm-clerical,Not-in-family,White,Male,1565,627,43,United-States,<=50K
19,Private,199702,Masters,12,Never-married,Prof-specialty,Husband,Black,Male,6192,477,27,South,<=50K
75,Local-gov,177753,HS-grad,14,Widowed,Other-service,Wife,White,Male,947,714,61,United-States,<=50K
73,Private,81007,Masters,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,6102,751,16,Mexico,<=50K
82,Local-gov,212036,HS-grad,10,Separated,Craft-repair,Own-child,White,Male,2076,826,43,United-States,<=50K
27,Private,116308,Bachelors,1,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,4807,454,33,Mexico,<=50K
20,Private,175223,Masters,8,Married-civ-spouse,Sales,Husband,White,Male,6615,722,26,South,<=50K
73,Private,154940,Bachelors,11,Divorced,Craft-repair,Husband,White,Male,5282,685,26,United-States,<=50K
63,Private,249718,Some-college,7,Never-married,Exec-managerial,Not-in-family,Black,Male,3116,756,52,Jamaica,<=50K
78,Private,213088,Some-college,14,Never-married,Prof-specialty,Not-in-family,Black,Male,3623,734,22,United-States,<=50K
57,Private,239032,Bachelors,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,6768,1050,20,Philippines,<=50K
62,Private,235876,Some-college,8,Never-married,Exec-managerial,Not-in-family,Black,Male,6492,671,21,Haiti,<=50K
83,Private,116164,Some-college,15,Never-married,Exec-managerial,Not-in-family,White,Male,6331,672,24,Mexico,<=50K
80,Local-gov,193493,HS-grad,14,Widowed,Other-service,Own-child,White,Male,948,937,64,United-States,<=50K
60,Private,169161,Some-college,11,Never-married,Adm-clerical,Not-in-family,White,Male,6036,587,22,Jamaica,<=50K
39,Private,423298,Some-college,11,Never-married,Prof-specialty,Husband,Asian-Pac-Islander,Female,6878,1744,9,South,>50K
24,Private,258516,Bachelors,1,Divorced,Adm-clerical,Not-in-family,White,Male,3774,629,22,Canada,<=50K
47,Self-emp-not-inc,531959,11th,12,Married-civ-spouse,Machine-op-inspct,Husband,Amer-Indian-Eskimo,Female,7139,2743,64,Mexico,>50K
65,Local-gov,151855,HS-grad,4,Divorced,Adm-clerical,Other-relative,White,Male,1358,534,27,United-States,<=50K
25,Private,322095,Bachelors,14,Married-civ-spouse,Prof-specialty,Husband,Black,Female,5300,1153,71,Philippines,>50K
53,Private,143069,Some-college,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,6928,1111,15,Jamaica,<=50K
32,Private,503122,Bachelors,14,Never-married,Sales,Husband,Black,Female,5728,1114,36,Haiti,<=50K
56,Local-gov,133768,Some-college,9,Divorced,Craft-repair,Not-in-family,White,Male,3470,815,17,United-States,<=50K
68,Private,128299,Bachelors,2,Divorced,Prof-specialty,Not-in-family,White,Male,3225,810,24,Mexico,<=50K
27,Private,271796,Bachelors,3,Married-civ-spouse,Sales,Not-in-family,White,Female,6244,953,6,Cuba,<=50K
34,Private,111014,Masters,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,5484,590,32,Mexico,<=50K
72,Local-gov,183295,HS-grad,11,Divorced,Other-service,Own-child,White,Male,735,636,69,United-States,<=50K
66,Self-emp-not-inc,289514,Some-college,12,Never-married,Exec-managerial,Unmarried,Black,Male,7172,814,23,South,<=50K
80,Local-gov,130565,HS-grad,11,Separated,Adm-clerical,Own-child,White,Male,722,604,68,United-States,<=50K
56,Local-gov,275791,HS-grad,7,Widowed,Other-service,Unmarried,Black,Male,595,828,58,United-States,<=50K
25,Private,398805,Masters,13,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Female,7046,1968,41,Cuba,>50K
28,Local-gov,252334,HS-grad,1,Divorced,Other-service,Wife,White,Male,559,606,79,United-States,<=50K
45,Local-gov,271004,Some-college,9,Divorced,Other-service,Unmarried,White,Male,5199,884,16,United-States,<=50K
72,Local-gov,212053,HS-grad,5,Married-spouse-absent,Adm-clerical,Own-child,White,Male,1077,742,65,United-States,<=50K
24,Self-emp-not-inc,680203,Masters,12,Never-married,Sales,Husband,Asian-Pac-Islander,Female,6862,2550,70,Hong,>50K
27,Federal-gov,562785,Masters,13,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Female,7018,2709,57,China,>50K
55,Private,236875,Some-college,12,Never-married,Exec-managerial,Not-in-family,Black,Male,3348,587,43,South,<=50K
23,Private,719219,10th,11,Married-civ-spouse,Sales,Husband,Other,Female,6972,2742,47,Hungary,>50K
36,Local-gov,243418,HS-grad,11,Separated,Other-service,Own-child,Black,Male,568,498,70,United-States,<=50K
25,Private,151940,Masters,10,Married-civ-spouse,Craft-repair,Husband,White,Male,6746,868,23,South,<=50K
22,Private,456464,Masters,8,Never-married,Exec-managerial,Not-in-family,Black,Female,5733,823,26,South,<=50K
26,Private,348021,Masters,9,Married-civ-spouse,Sales,Husband,White,Female,6307,1118,60,Mexico,>50K
26,Private,552230,HS-grad,13,Never-married,Prof-specialty,Unmarried,Black,Female,6544,1696,26,Cuba,<=50K
24,Private,161274,Masters,7,Married-civ-spouse,Prof-specialty,Husband,White,Male,5893,604,28,Mexico,<=50K
39,Self-emp-not-inc,731769,12th,12,Never-married,Machine-op-inspct,Unmarried,Asian-Pac-Islander,Female,7685,2838,23,Hungary,>50K
66,Private,171850,Bachelors,4,Divorced,Adm-clerical,Not-in-family,White,Male,4916,733,25,Mexico,<=50K
79,Local-gov,229972,HS-grad,8,Separated,Other-service,Own-child,White,Male,1109,809,54,United-States,<=50K
67,State-gov,218954,HS-grad,3,Divorced,Other-service,Unmarried,White,Male,797,842,52,United-States,<=50K
69,Local-gov,213003,HS-grad,8,Widowed,Adm-clerical,Own-child,White,Male,590,536,76,United-States,<=50K
76,Local-gov,246473,Some-college,13,Married-civ-spouse,Prof-specialty,Husband,Black,Male,7600,899,6,Cuba,<=50K
33,Self-emp-not-inc,728834,11th,9,Married-civ-spouse,Sales,Husband,Amer-Indian-Eskimo,Female,7127,2795,85,Haiti,>50K
43,Self-emp-not-inc,699674,Some-college,7,Divorced,Machine-op-inspct,Unmarried,Amer-Indian-Eskimo,Female,7569,2723,14,England,>50K
79,Federal-gov,257582,HS-grad,2,Never-married,Sales,Own-child,Black,Male,2218,640,36,United-States,<=50K
36,Private,146377,Bachelors,4,Married-civ-spouse,Prof-specialty,Husband,White,Male,4668,578,13,Canada,<=50K
26,Self-emp-not-inc,681847,11th,11,Married-civ-spouse,Handlers-cleaners,Husband,Asian-Pac-Islander,Female,6622,2815,89,Guatemala,>50K
28,Private,174711,Bachelors,1,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,3231,546,34,Canada,<=50K
82,Local-gov,105791,HS-grad,13,Separated,Craft-repair,Own-child,White,Male,1322,730,56,United-States,<=50K
81,Local-gov,214660,HS-grad,9,Separated,Craft-repair,Unmarried,Black,Male,2070,725,37,United-States,<=50K
80,State-gov,120075,Masters,12,Married-civ-spouse,Craft-repair,Husband,White,Male,5817,735,41,United-States,<=50K
28,Private,248722,Some-college,14,Never-married,Prof-specialty,Not-in-family,Black,Male,6771,551,13,South,<=50K
21,Private,136825,Bachelors,5,Married-civ-spouse,Prof-specialty,Husband,White,Male,5715,569,27,Mexico,<=50K
83,State-gov,110915,HS-grad,15,Separated,Craft-repair,Own-child,White,Male,4763,789,34,United-States,<=50K
37,Local-gov,217006,HS-grad,4,Separated,Adm-clerical,Unmarried,White,Male,1067,696,34,United-States,<=50K
63,Local-gov,239187,HS-grad,3,Divorced,Adm-clerical,Wife,White,Male,863,940,44,United-States,<=50K
19,Local-gov,311104,HS-grad,3,Separated,Other-service,Unmarried,White,Male,501,414,81,United-States,<=50K
77,Private,138873,Some-college,13,Never-married,Prof-specialty,Husband,Black,Male,6399,658,16,South,<=50K
23,Local-gov,326823,HS-grad,1,Widowed,Other-service,Unmarried,White,Male,510,680,79,United-States,<=50K
35,Private,170928,Bachelors,2,Divorced,Exec-managerial,Not-in-family,White,Male,4261,738,26,Mexico,<=50K
65,State-gov,217625,HS-grad,7,Widowed,Other-service,Own-child,White,Male,703,687,57,United-States,<=50K
70,Self-emp-not-inc,656431,Some-college,13,Never-married,Sales,Not-in-family,Black,Female,7815,1443,7,Germany,<=50K
21,Private,508111,Some-college,1,Never-married,Other-service,Not-in-family,Black,Male,1351,789,67,Canada,<=50K
77,Private,170922,Some-college,8,Never-married,Exec-managerial,Not-in-family,Black,Male,6723,795,8,Jamaica,<=50K
28,Private,308610,Masters,13,Married-civ-spouse,Sales,Husband,Black,Female,6837,1226,48,Haiti,>50K
43,Local-gov,272576,HS-grad,2,Divorced,Adm-clerical,Not-in-family,Black,Male,3132,521,29,United-States,<=50K
83,Private,53391,Masters,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,6423,721,10,Mexico,<=50K
82,Local-gov,98300,HS-grad,7,Separated,Adm-clerical,Own-child,Black,Male,1570,531,59,United-States,<=50K
30,Self-emp-not-inc,705445,Assoc-acdm,1,Married-civ-spouse,Transport-moving,Husband,Asian-Pac-Islander,Female,6849,2787,98,Puerto-Rico,>50K
29,Private,209068,Some-college,1,Never-married,Adm-clerical,Not-in-family,White,Male,2471,692,47,United-States,<=50K
46,Private,237750,Some-college,2,Never-married,Exec-managerial,Not-in-family,Black,Male,5930,578,15,Canada,<=50K
25,Private,430843,Bachelors,9,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Female,6934,1311,75,Philippines,>50K
83,Local-gov,126718,Some-college,12,Never-married,Adm-clerical,Not-in-family,White,Male,3477,757,27,United-States,<=50K
74,Local-gov,161963,Bachelors,12,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,7407,1150,8,Mexico,<=50K
48,Private,391948,Some-college,5,Never-married,Exec-managerial,Not-in-family,Black,Male,3203,498,31,Canada,<=50K
29,Private,191393,Masters,6,Married-civ-spouse,Prof-specialty,Husband,White,Male,6367,751,11,Philippines,<=50K
18,Local-gov,326788,HS-grad,1,Widowed,Other-service,Unmarried,White,Male,501,658,80,United-States,<=50K
24,Self-emp-not-inc,748684,11th,14,Married-civ-spouse,Transport-moving,Husband,Asian-Pac-Islander,Female,7052,2997,98,Guatemala,>50K
25,Private,255106,Bachelors,1,Divorced,Adm-clerical,Not-in-family,White,Male,1465,726,45,Mexico,<=50K
40,Private,170740,Bachelors,2,Divorced,Craft-repair,Not-in-family,White,Male,3432,566,26,United-States,<=50K
28,Self-emp-not-inc,717236,10th,9,Married-civ-spouse,Sales,Not-in-family,Asian-Pac-Islander,Female,6969,2850,75,Outlying-US(Guam-USVI-etc),>50K
33,Self-emp-not-inc,716882,Assoc-voc,5,Married-civ-spouse,Machine-op-inspct,Husband,Other,Female,7572,2851,51,Hungary,>50K
41,Private,207299,Bachelors,1,Divorced,Adm-clerical,Not-in-family,White,Male,2118,950,15,Canada,<=50K
80,Local-gov,201964,HS-grad,11,Separated,Craft-repair,Own-child,White,Male,863,767,59,United-States,<=50K
53,Local-gov,241345,HS-grad,9,Separated,Adm-clerical,Own-child,White,Male,508,805,87,United-States,<=50K
57,Local-gov,179989,HS-grad,7,Divorced,Other-service,Own-child,White,Male,1742,748,33,United-States,<=50K
43,Private,225752,Masters,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,6974,826,20,Jamaica,<=50K
22,Self-emp-not-inc,748909,11th,14,Married-civ-spouse,Sales,Husband,Other,Female,7571,2996,95,Hungary,>50K
28,Private,340659,Masters,13,Married-civ-spouse,Sales,Husband,White,Female,6927,1708,38,India,>50K
75,Local-gov,170414,HS-grad,12,Separated,Other-service,Own-child,White,Male,640,692,74,United-States,<=50K
22,Self-emp-not-inc,738641,7th-8th,2,Married-civ-spouse,Handlers-cleaners,Husband,Other,Female,7181,2971,98,Guatemala,>50K
42,Private,134277,Assoc-acdm,12,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,6476,1332,30,Mexico,>50K
83,Private,178284,Masters,14,Never-married,Prof-specialty,Husband,White,Male,7386,717,13,Mexico,<=50K
64,Local-gov,200848,Bachelors,7,Divorced,Craft-repair,Not-in-family,White,Male,1973,752,36,United-States,<=50K
58,Private,289167,HS-grad,5,Never-married,Exec-managerial,Own-child,Black,Male,4967,668,21,United-States,<=50K
62,Self-emp-not-inc,470724,Some-college,11,Never-married,Machine-op-inspct,Unmarried,Amer-Indian-Eskimo,Female,6811,1521,32,United-States,<=50K
55,Local-gov,192046,HS-grad,12,Separated,Other-service,Own-child,White,Male,622,521,68,United-States,<=50K
68,Private,101710,Bachelors,11,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,5761,765,21,Philippines,<=50K
27,Private,187291,Bachelors,1,Never-married,Exec-managerial,Not-in-family,White,Male,4812,625,16,Canada,<=50K
35,Private,605650,Some-college,9,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Female,6454,2007,52,Mexico,>50K
64,Private,175399,Bachelors,6,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,5405,734,15,United-States,<=50K
78,Local-gov,134009,HS-grad,12,Divorced,Craft-repair,Own-child,White,Male,2654,666,38,United-States,<=50K
23,Local-gov,308779,HS-grad,1,Separated,Adm-clerical,Wife,White,Male,502,485,92,United-States,<=50K
79,Private,134552,Some-college,9,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,6890,807,13,Mexico,<=50K
61,Local-gov,162299,HS-grad,6,Divorced,Adm-clerical,Own-child,White,Male,1572,624,50,United-States,<=50K
74,Local-gov,200291,Some-college,8,Divorced,Other-service,Own-child,White,Male,3132,815,29,United-States,<=50K
20,Private,362088,Bachelors,1,Married-civ-spouse,Sales,Husband,White,Female,6365,653,39,Cuba,<=50K
63,Self-emp-not-inc,217463,Masters,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,7093,1027,17,South,<=50K
54,Local-gov,190025,HS-grad,5,Separated,Adm-clerical,Other-relative,White,Male,509,702,75,United-States,<=50K
83,Self-emp-not-inc,73039,Masters,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,7149,946,14,Honduras,<=50K
25,Private,182385,Bachelors,1,Divorced,Adm-clerical,Not-in-family,White,Male,784,722,54,United-States,<=50K
27,Private,258516,Masters,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,6767,863,31,Mexico,<=50K
60,Local-gov,362557,HS-grad,9,Separated,Other-service,Unmarried,Black,Male,539,702,87,United-States,<=50K
46,Self-emp-not-inc,739382,11th,8,Married-civ-spouse,Machine-op-inspct,Other-relative,Asian-Pac-Islander,Female,7547,2944,27,Guatemala,>50K
28,Private,156355,Bachelors,5,Married-civ-spouse,Exec-managerial,Husband,White,Male,5603,634,47,South,<=50K
73,Local-gov,320215,HS-grad,12,Separated,Other-service,Own-child,White,Male,2028,707,41,United-States,<=50K
34,Self-emp-not-inc,646763,Masters,15,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Female,7273,2923,86,Outlying-US(Guam-USVI-etc),>50K
81,Self-emp-inc,174986,HS-grad,11,Separated,Exec-managerial,Own-child,Black,Male,5198,589,30,United-States,<=50K
55,Local-gov,278571,HS-grad,8,Divorced,Other-service,Own-child,White,Male,743,845,44,United-States,<=50K
29,Private,726968,Preschool,13,Never-married,Sales,Husband,Asian-Pac-Islander,Female,5099,2092,85,Italy,>50K
82,Local-gov,158946,HS-grad,14,Separated,Exec-managerial,Own-child,White,Male,4433,596,54,United-States,<=50K
20,Local-gov,228717,HS-grad,4,Widowed,Other-service,Unmarried,White,Male,531,580,72,United-States,<=50K
78,Local-gov,202755,HS-grad,8,Never-married,Exec-managerial,Not-in-family,Black,Male,4109,703,35,United-States,<=50K
38,Private,241031,Some-college,6,Never-married,Exec-managerial,Not-in-family,Black,Male,4910,548,23,South,<=50K
36,Private,133959,Bachelors,5,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,4522,644,25,Mexico,<=50K
30,Self-emp-not-inc,745831,10th,15,Married-civ-spouse,Armed-Forces,Husband,Amer-Indian-Eskimo,Female,7471,3003,97,Hungary,>50K
22,Self-emp-not-inc,726723,Masters,13,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Female,6809,2639,71,Guatemala,>50K
29,Private,599537,Some-college,15,Never-married,Exec-managerial,Husband,Black,Female,4376,1016,41,Jamaica,<=50K
75,Private,96475,Masters,14,Married-civ-spouse,Craft-repair,Husband,White,Male,6496,863,7,Mexico,<=50K
21,Private,661672,Masters,12,Never-married,Sales,Not-in-family,Black,Female,6407,1269,43,Germany,<=50K
72,Local-gov,168564,HS-grad,13,Divorced,Craft-repair,Own-child,White,Male,1839,760,37,United-States,<=50K
48,Private,121704,Masters,8,Married-civ-spouse,Prof-specialty,Husband,White,Male,6611,618,24,South,<=50K
