age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
20,Local-gov,167762,Some-college,7,Never-married,Adm-clerical,Husband,White,Male,3741,681,62,United-States,<=50K
72,Private,180959,1st-4th,1,Married-civ-spouse,Craft-repair,Husband,White,Male,712,208,20,El-Salvador,<=50K
42,Federal-gov,211848,Masters,14,Married-civ-spouse,Prof-specialty,Husband,Black,Female,7695,628,30,Philippines,>50K
43,Local-gov,267415,Masters,11,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Female,6516,386,20,Philippines,>50K
44,Private,144034,HS-grad,9,Never-married,Exec-managerial,Unmarried,Asian-Pac-Islander,Female,5369,412,37,United-States,<=50K
40,Self-emp-not-inc,178547,10th,8,Never-married,Sales,Other-relative,Asian-Pac-Islander,Female,5157,292,30,United-States,<=50K
29,Local-gov,110728,HS-grad,10,Married-civ-spouse,Other-service,Husband,White,Male,4775,1727,58,United-States,<=50K
22,Private,749060,Bachelors,13,Divorced,Handlers-cleaners,Unmarried,White,Male,4626,280,41,Guatemala,<=50K
44,State-gov,123974,Masters,15,Married-civ-spouse,Farming-fishing,Not-in-family,Black,Female,7914,165,97,England,>50K
51,Private,148047,Bachelors,12,Never-married,Exec-managerial,Unmarried,Black,Male,5342,391,34,United-States,<=50K
23,Local-gov,105764,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,5681,1962,41,South,>50K
24,Private,168841,HS-grad,10,Divorced,Other-service,Unmarried,White,Male,5487,768,46,United-States,<=50K
23,Local-gov,233119,HS-grad,7,Never-married,Adm-clerical,Husband,White,Female,4022,312,46,United-States,<=50K
62,Private,246563,1st-4th,2,Separated,Transport-moving,Not-in-family,White,Male,838,216,22,Mexico,<=50K
48,Self-emp-not-inc,186717,10th,12,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Female,6323,525,19,Cuba,<=50K
22,Private,691671,Bachelors,12,Divorced,Other-service,Unmarried,White,Male,5013,627,54,United-States,<=50K
50,State-gov,81769,Doctorate,14,Married-civ-spouse,Farming-fishing,Not-in-family,Black,Female,7741,347,98,England,>50K
39,Federal-gov,155338,Masters,15,Married-civ-spouse,Prof-specialty,Husband,Black,Female,7815,878,38,Philippines,>50K
28,Local-gov,135567,Some-college,13,Married-civ-spouse,Prof-specialty,Husband,Black,Male,6762,2001,18,Philippines,>50K
35,Private,293488,Some-college,10,Never-married,Machine-op-inspct,Own-child,White,Male,4859,374,26,Jamaica,<=50K
63,Private,489839,5th-6th,7,Separated,Transport-moving,Not-in-family,White,Male,2943,194,13,Mexico,<=50K
34,Private,524322,Bachelors,13,Divorced,Other-service,Unmarried,White,Male,5072,828,49,United-States,<=50K
34,Federal-gov,146369,Masters,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,7591,2542,21,Philippines,>50K
57,Local-gov,86628,HS-grad,10,Divorced,Other-service,Husband,White,Male,5367,1822,40,Canada,<=50K
23,Local-gov,76359,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,5367,2315,47,South,<=50K
20,Private,749097,Assoc-voc,12,Divorced,Handlers-cleaners,Not-in-family,White,Male,5002,294,22,Trinadad&Tobago,<=50K
52,Self-emp-inc,69263,Some-college,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,5516,3003,12,Canada,>50K
40,Federal-gov,143323,Masters,13,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Female,7559,343,30,Philippines,>50K
48,Self-emp-not-inc,203777,10th,9,Never-married,Sales,Other-relative,Asian-Pac-Islander,Female,6029,393,28,United-States,<=50K
27,Local-gov,180942,HS-grad,8,Never-married,Adm-clerical,Husband,Asian-Pac-Islander,Female,4962,248,48,United-States,<=50K
49,State-gov,84582,Doctorate,14,Married-civ-spouse,Farming-fishing,Not-in-family,Black,Female,7814,256,98,England,>50K
20,Private,179735,HS-grad,8,Never-married,Adm-clerical,Husband,White,Male,4054,655,52,United-States,<=50K
75,Private,428080,5th-6th,1,Separated,Transport-moving,Not-in-family,White,Male,513,225,12,Mexico,<=50K
82,Local-gov,109496,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,4688,2746,42,Canada,<=50K
72,Private,748896,5th-6th,1,Separated,Transport-moving,Not-in-family,White,Female,515,143,3,Mexico,<=50K
41,Local-gov,190961,HS-grad,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,5347,1532,38,Canada,<=50K
42,Private,150537,Bachelors,9,Never-married,Exec-managerial,Unmarried,Amer-Indian-Eskimo,Female,5611,484,39,United-States,<=50K
38,Private,177553,11th,10,Divorced,Transport-moving,Not-in-family,White,Male,5480,467,32,United-States,<=50K
24,Private,153032,Some-college,11,Never-married,Machine-op-inspct,Own-child,White,Male,5544,777,31,United-States,<=50K
33,Private,195768,HS-grad,10,Never-married,Machine-op-inspct,Own-child,Black,Female,5160,540,25,United-States,<=50K
73,Private,249381,Bachelors,12,Divorced,Other-service,Unmarried,White,Male,5240,500,45,United-States,<=50K
42,Self-emp-not-inc,170716,10th,9,Never-married,Sales,Other-relative,Other,Female,5214,301,31,United-States,<=50K
22,Local-gov,123671,Some-college,7,Married-civ-spouse,Adm-clerical,Husband,White,Male,4626,756,63,South,<=50K
35,Private,130699,11th,11,Divorced,Craft-repair,Not-in-family,White,Male,5728,546,30,United-States,<=50K
34,Local-gov,172264,HS-grad,7,Married-civ-spouse,Adm-clerical,Husband,White,Male,3539,742,61,Canada,<=50K
36,Private,545462,Assoc-voc,12,Separated,Transport-moving,Not-in-family,White,Male,6001,357,23,Mexico,<=50K
49,Self-emp-not-inc,272297,10th,12,Married-civ-spouse,Sales,Not-in-family,Asian-Pac-Islander,Female,7049,391,33,Philippines,>50K
83,Local-gov,148461,HS-grad,7,Married-civ-spouse,Other-service,Husband,White,Male,4077,1135,47,Canada,<=50K
39,Private,130496,HS-grad,10,Never-married,Exec-managerial,Unmarried,Black,Female,5202,316,31,United-States,<=50K
53,State-gov,91118,Doctorate,13,Married-civ-spouse,Farming-fishing,Not-in-family,Black,Female,6742,332,98,England,>50K
30,Private,163636,HS-grad,9,Never-married,Other-service,Unmarried,Asian-Pac-Islander,Female,5582,620,37,United-States,<=50K
27,Private,237889,HS-grad,8,Never-married,Adm-clerical,Wife,Asian-Pac-Islander,Female,5243,287,41,United-States,<=50K
36,Private,709884,Bachelors,12,Divorced,Exec-managerial,Unmarried,Black,Male,5594,255,32,Guatemala,<=50K
21,Private,127862,Bachelors,12,Divorced,Other-service,Unmarried,White,Male,5587,1546,39,United-States,<=50K
59,Local-gov,221598,HS-grad,8,Married-civ-spouse,Other-service,Husband,Asian-Pac-Islander,Female,5587,335,48,United-States,<=50K
82,Self-emp-inc,71914,Some-college,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,5006,3003,11,Canada,>50K
48,Self-emp-inc,120923,Some-college,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,6886,3002,5,Guatemala,>50K
23,Private,168538,HS-grad,10,Never-married,Machine-op-inspct,Not-in-family,White,Female,5225,867,33,United-States,<=50K
48,Private,132094,HS-grad,10,Divorced,Other-service,Husband,White,Male,5619,1242,38,United-States,<=50K
38,Private,292158,Some-college,5,Married-civ-spouse,Craft-repair,Husband,White,Male,3315,338,38,South,<=50K
36,Private,115850,Assoc-acdm,11,Never-married,Transport-moving,Own-child,White,Male,6165,726,25,United-States,<=50K
25,Private,245481,HS-grad,8,Never-married,Machine-op-inspct,Own-child,White,Female,4523,444,26,United-States,<=50K
75,Self-emp-inc,76554,Some-college,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,5796,3003,4,Cuba,>50K
64,Local-gov,142882,HS-grad,7,Married-civ-spouse,Other-service,Husband,White,Male,3734,1159,60,Canada,<=50K
21,Private,125576,Assoc-acdm,11,Divorced,Other-service,Unmarried,White,Male,5568,1413,39,United-States,<=50K
24,Private,123430,Bachelors,11,Divorced,Exec-managerial,Unmarried,White,Male,5752,1157,41,United-States,<=50K
41,Self-emp-not-inc,101544,10th,8,Never-married,Sales,Other-relative,Other,Female,3615,234,43,United-States,<=50K
23,Private,172895,Some-college,9,Never-married,Adm-clerical,Husband,White,Male,4303,1270,47,South,<=50K
45,Federal-gov,267324,Masters,13,Married-civ-spouse,Prof-specialty,Husband,Black,Female,7569,366,33,Philippines,>50K
62,Private,144573,1st-4th,1,Married-spouse-absent,Craft-repair,Not-in-family,White,Male,502,297,21,El-Salvador,<=50K
52,Self-emp-not-inc,162781,10th,7,Never-married,Sales,Other-relative,Other,Female,4684,221,23,United-States,<=50K
46,Private,202769,Some-college,12,Never-married,Transport-moving,Own-child,White,Male,5673,411,25,Mexico,<=50K
35,Self-emp-not-inc,179835,HS-grad,9,Never-married,Sales,Other-relative,Asian-Pac-Islander,Female,5055,262,27,United-States,<=50K
46,Self-emp-not-inc,188501,10th,9,Married-civ-spouse,Sales,Other-relative,Asian-Pac-Islander,Female,5878,333,34,United-States,<=50K
35,Federal-gov,133413,Some-college,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,6942,2924,17,South,>50K
48,Self-emp-inc,135326,Some-college,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,6808,3001,6,Cuba,>50K
31,Local-gov,105017,Some-college,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,6303,2054,36,South,>50K
30,Local-gov,206590,HS-grad,9,Never-married,Adm-clerical,Husband,Asian-Pac-Islander,Female,5371,238,33,United-States,<=50K
45,Self-emp-not-inc,123693,10th,6,Never-married,Sales,Other-relative,Other,Female,4340,141,33,United-States,<=50K
30,Local-gov,171908,Some-college,7,Married-civ-spouse,Adm-clerical,Husband,White,Male,4173,292,58,South,<=50K
61,Local-gov,86601,HS-grad,11,Married-civ-spouse,Other-service,Husband,White,Male,5416,2957,30,Canada,<=50K
35,Private,142491,Bachelors,11,Divorced,Exec-managerial,Unmarried,Black,Male,5526,512,56,United-States,<=50K
20,Private,162982,HS-grad,10,Never-married,Adm-clerical,Husband,White,Female,5254,1046,46,United-States,<=50K
24,Private,243979,HS-grad,8,Never-married,Adm-clerical,Wife,Asian-Pac-Islander,Female,4604,290,34,United-States,<=50K
36,Private,749082,5th-6th,12,Separated,Transport-moving,Not-in-family,White,Female,5280,177,7,Mexico,<=50K
27,Private,339256,Bachelors,13,Divorced,Other-service,Unmarried,White,Male,5928,1215,40,United-States,<=50K
20,Private,204358,HS-grad,9,Divorced,Other-service,Unmarried,White,Female,5135,994,41,United-States,<=50K
22,Private,749105,Bachelors,13,Widowed,Handlers-cleaners,Own-child,Black,Male,5227,43,13,Guatemala,<=50K
46,Private,396061,Bachelors,12,Never-married,Exec-managerial,Unmarried,Black,Male,5081,306,31,Guatemala,<=50K
22,Private,339333,Bachelors,12,Divorced,Transport-moving,Unmarried,White,Male,5435,1002,48,United-States,<=50K
44,Self-emp-not-inc,238240,10th,9,Married-civ-spouse,Sales,Other-relative,Asian-Pac-Islander,Female,5877,304,22,United-States,<=50K
23,Private,499439,Bachelors,12,Divorced,Exec-managerial,Unmarried,White,Male,5185,1013,53,United-States,<=50K
75,Local-gov,95347,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,4478,2941,33,Canada,<=50K
79,Local-gov,105540,HS-grad,11,Married-civ-spouse,Other-service,Husband,White,Male,5377,2948,32,Canada,<=50K
36,Local-gov,198629,Masters,11,Married-civ-spouse,Adm-clerical,Husband,Asian-Pac-Islander,Female,6133,329,25,Philippines,>50K
72,Private,150375,HS-grad,11,Divorced,Other-service,Husband,White,Male,5618,819,38,United-States,<=50K
42,Private,128014,11th,11,Separated,Transport-moving,Not-in-family,White,Male,5325,343,30,Mexico,<=50K
41,Private,231597,Some-college,11,Never-married,Transport-moving,Own-child,White,Male,5713,405,18,Mexico,<=50K
29,Private,749054,5th-6th,13,Separated,Transport-moving,Not-in-family,White,Female,5530,180,10,Mexico,<=50K
48,Self-emp-not-inc,147788,10th,8,Married-civ-spouse,Sales,Other-relative,Other,Female,5720,255,24,United-States,<=50K
38,Self-emp-not-inc,169305,HS-grad,9,Never-married,Sales,Other-relative,Asian-Pac-Islander,Female,5062,309,37,United-States,<=50K
23,Local-gov,220545,HS-grad,6,Never-married,Adm-clerical,Husband,White,Female,3721,214,52,United-States,<=50K
37,Local-gov,251381,Masters,11,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Female,6911,384,21,Philippines,>50K
29,Private,698401,Bachelors,13,Divorced,Exec-managerial,Unmarried,Black,Male,5275,476,46,Guatemala,<=50K
36,Private,122781,Bachelors,11,Never-married,Exec-managerial,Unmarried,Black,Male,5360,526,34,United-States,<=50K
29,Private,318882,Some-college,9,Never-married,Machine-op-inspct,Own-child,White,Male,4247,337,21,Jamaica,<=50K
30,Private,138071,HS-grad,12,Never-married,Machine-op-inspct,Own-child,Black,Female,5701,677,29,United-States,<=50K
36,Local-gov,157488,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,Asian-Pac-Islander,Female,5509,437,43,Philippines,>50K
49,Private,213797,12th,9,Never-married,Craft-repair,Own-child,White,Male,4909,293,20,Mexico,<=50K
40,Self-emp-inc,74414,Some-college,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,5881,2998,15,Cuba,>50K
37,Private,338565,Some-college,6,Married-civ-spouse,Craft-repair,Husband,White,Male,3255,273,26,El-Salvador,<=50K
70,Local-gov,92359,HS-grad,10,Married-civ-spouse,Other-service,Husband,White,Male,5132,2816,45,Canada,<=50K
35,Private,664265,Assoc-voc,13,Separated,Transport-moving,Not-in-family,White,Male,6255,487,19,Mexico,<=50K
46,Federal-gov,328619,Masters,13,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Female,7463,358,27,Philippines,>50K
29,Private,121784,Assoc-acdm,12,Divorced,Transport-moving,Not-in-family,White,Male,5840,617,39,United-States,<=50K
29,Local-gov,195263,HS-grad,8,Never-married,Adm-clerical,Own-child,Asian-Pac-Islander,Female,4409,288,36,United-States,<=50K
30,Local-gov,136858,HS-grad,7,Married-civ-spouse,Adm-clerical,Husband,White,Male,3583,780,68,South,<=50K
22,Private,748413,Assoc-voc,13,Divorced,Handlers-cleaners,Not-in-family,White,Male,5761,384,29,Trinadad&Tobago,<=50K
42,Local-gov,255398,HS-grad,7,Married-civ-spouse,Other-service,Husband,White,Male,4096,604,58,United-States,<=50K
80,Local-gov,71058,Some-college,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,4950,2997,18,Canada,<=50K
28,Private,321010,Some-college,10,Never-married,Machine-op-inspct,Own-child,White,Male,4867,389,40,United-States,<=50K
40,Private,162720,Some-college,13,Never-married,Craft-repair,Own-child,White,Male,6434,427,12,United-States,<=50K
47,Local-gov,212051,HS-grad,6,Married-civ-spouse,Other-service,Husband,White,Male,3555,963,67,Canada,<=50K
49,Federal-gov,228848,Masters,14,Married-civ-spouse,Prof-specialty,Husband,Black,Female,7643,389,50,Philippines,>50K
21,Private,272698,HS-grad,8,Never-married,Adm-clerical,Own-child,White,Female,3969,328,45,United-States,<=50K
52,Self-emp-not-inc,121740,10th,7,Never-married,Sales,Other-relative,Other,Female,4526,193,36,United-States,<=50K
21,Private,243664,Some-college,9,Never-married,Machine-op-inspct,Own-child,White,Male,4244,520,42,United-States,<=50K
41,Private,103364,Bachelors,12,Never-married,Exec-managerial,Unmarried,Black,Male,6079,491,32,United-States,<=50K
33,Local-gov,122825,Some-college,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,6791,810,37,Philippines,>50K
42,Private,329835,Bachelors,12,Widowed,Exec-managerial,Unmarried,Black,Male,5594,296,38,Guatemala,<=50K
27,Private,102828,Some-college,10,Divorced,Other-service,Husband,White,Male,5005,874,57,United-States,<=50K
28,Private,152603,HS-grad,11,Never-married,Machine-op-inspct,Own-child,White,Female,5499,801,26,United-States,<=50K
53,Private,233004,1st-4th,8,Never-married,Craft-repair,Not-in-family,White,Male,3979,274,25,Mexico,<=50K
22,Private,178958,HS-grad,11,Never-married,Other-service,Unmarried,White,Male,5316,1061,46,United-States,<=50K
48,Self-emp-not-inc,260743,10th,11,Married-civ-spouse,Sales,Not-in-family,Asian-Pac-Islander,Female,6538,285,21,Philippines,<=50K
40,Self-emp-not-inc,173820,HS-grad,10,Never-married,Sales,Other-relative,Asian-Pac-Islander,Female,6014,369,30,United-States,<=50K
48,Self-emp-not-inc,177828,10th,8,Never-married,Sales,Other-relative,Other,Female,4637,284,34,United-States,<=50K
34,Local-gov,78774,Some-college,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,5184,2980,37,Canada,<=50K
40,Self-emp-not-inc,161870,HS-grad,9,Never-married,Sales,Other-relative,Asian-Pac-Islander,Female,5666,341,36,United-States,<=50K
24,Private,185521,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Female,4530,262,46,United-States,<=50K
31,Private,235001,Some-college,8,Married-civ-spouse,Adm-clerical,Husband,White,Male,3568,276,59,South,<=50K
48,Private,136185,Bachelors,11,Never-married,Exec-managerial,Unmarried,Black,Female,5376,435,29,United-States,<=50K
31,Local-gov,102083,Some-college,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,4372,2547,54,South,<=50K
82,Self-emp-inc,98165,HS-grad,9,Married-civ-spouse,Protective-serv,Husband,White,Male,4416,2943,17,Canada,<=50K
53,Private,221425,1st-4th,6,Never-married,Craft-repair,Not-in-family,White,Male,2499,226,31,Mexico,<=50K
43,Private,123927,Bachelors,10,Never-married,Exec-managerial,Unmarried,Black,Female,5039,604,37,United-States,<=50K
70,Private,165945,1st-4th,1,Married-spouse-absent,Craft-repair,Not-in-family,White,Male,500,245,23,El-Salvador,<=50K
45,Self-emp-not-inc,160141,10th,9,Married-civ-spouse,Sales,Other-relative,Asian-Pac-Islander,Female,5929,335,34,United-States,<=50K
32,Federal-gov,91721,Some-college,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,7065,2972,13,South,>50K
28,Local-gov,192648,Some-college,8,Married-civ-spouse,Adm-clerical,Husband,Asian-Pac-Islander,Female,5683,352,42,South,<=50K
24,Private,143888,Bachelors,12,Divorced,Exec-managerial,Unmarried,White,Male,5541,1068,48,United-States,<=50K
39,Private,160894,HS-grad,8,Never-married,Adm-clerical,Other-relative,Asian-Pac-Islander,Female,5164,305,28,United-States,<=50K
72,Private,443590,5th-6th,1,Separated,Transport-moving,Not-in-family,White,Male,855,175,11,Mexico,<=50K
42,Private,440195,Bachelors,13,Never-married,Exec-managerial,Unmarried,Black,Male,6100,336,23,United-States,<=50K
64,Private,158755,1st-4th,1,Married-spouse-absent,Craft-repair,Not-in-family,White,Male,525,249,21,Mexico,<=50K
22,Private,284256,HS-grad,8,Never-married,Adm-clerical,Own-child,White,Female,4537,369,32,United-States,<=50K
46,Federal-gov,231059,Masters,14,Married-civ-spouse,Prof-specialty,Husband,Black,Female,7680,375,43,Philippines,>50K
31,Local-gov,91878,Some-college,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,5415,2972,33,Canada,<=50K
28,Private,323208,Some-college,11,Never-married,Machine-op-inspct,Own-child,White,Male,4995,449,22,Jamaica,<=50K
45,Federal-gov,254682,Masters,14,Married-civ-spouse,Prof-specialty,Husband,Black,Female,7773,356,53,Philippines,>50K
51,Local-gov,171859,HS-grad,8,Married-civ-spouse,Other-service,Husband,White,Male,4518,1021,49,Canada,<=50K
34,Self-emp-not-inc,165967,HS-grad,9,Never-married,Exec-managerial,Unmarried,Black,Female,5679,550,46,United-States,<=50K
43,State-gov,108877,Masters,15,Married-civ-spouse,Farming-fishing,Not-in-family,Black,Female,7916,321,94,Vietnam,>50K
48,Self-emp-not-inc,130515,HS-grad,10,Never-married,Sales,Other-relative,Other,Female,5575,323,19,United-States,<=50K
38,Private,428072,Some-college,3,Married-civ-spouse,Craft-repair,Husband,White,Male,1456,256,38,El-Salvador,<=50K
46,Private,90584,Bachelors,11,Never-married,Exec-managerial,Unmarried,Black,Male,5250,514,36,United-States,<=50K
22,Private,304563,HS-grad,8,Never-married,Adm-clerical,Own-child,White,Female,4526,396,32,United-States,<=50K
49,Self-emp-not-inc,155396,10th,8,Never-married,Sales,Other-relative,Other,Female,5065,216,34,United-States,<=50K
38,Private,728997,Assoc-voc,13,Separated,Transport-moving,Not-in-family,White,Male,5882,288,17,Mexico,<=50K
21,Private,749084,Assoc-voc,11,Divorced,Handlers-cleaners,Not-in-family,White,Male,4928,269,20,Guatemala,<=50K
43,Federal-gov,238970,Masters,14,Married-civ-spouse,Prof-specialty,Husband,Black,Female,7707,592,22,Philippines,>50K
52,State-gov,229636,Masters,14,Married-civ-spouse,Prof-specialty,Husband,Black,Female,7430,425,42,Philippines,>50K
20,Local-gov,167983,Some-college,9,Never-married,Adm-clerical,Husband,White,Male,4636,1343,46,India,<=50K
27,Local-gov,220669,HS-grad,8,Never-married,Other-service,Husband,White,Male,4872,845,49,United-States,<=50K
64,Local-gov,153369,HS-grad,10,Divorced,Other-service,Husband,White,Male,5584,871,37,United-States,<=50K
23,Private,124993,Assoc-acdm,12,Divorced,Transport-moving,Not-in-family,White,Male,6007,1278,44,United-States,<=50K
37,Private,246287,Bachelors,13,Divorced,Exec-managerial,Unmarried,Black,Male,5721,618,39,United-States,<=50K
29,Local-gov,108425,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,4382,1900,58,Canada,<=50K
38,Private,114479,Bachelors,12,Never-married,Exec-managerial,Unmarried,Black,Male,5447,725,37,United-States,<=50K
21,Local-gov,168918,HS-grad,8,Never-married,Adm-clerical,Husband,White,Female,4350,562,54,United-States,<=50K
33,Private,270870,Some-college,12,Never-married,Machine-op-inspct,Own-child,White,Male,5676,326,18,United-States,<=50K
34,Private,144303,Some-college,11,Never-married,Machine-op-inspct,Own-child,White,Male,5984,711,37,United-States,<=50K
47,Federal-gov,242944,Masters,15,Married-civ-spouse,Prof-specialty,Husband,Black,Female,7778,491,32,Philippines,>50K
60,Local-gov,83529,Some-college,12,Married-civ-spouse,Other-service,Husband,White,Male,4860,3002,21,Canada,<=50K
