age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
32,Private,136366,Assoc-voc,8,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,4195,47,50,United-States,<=50K
37,Private,150407,9th,6,Never-married,Other-service,Not-in-family,White,Female,3535,83,57,United-States,<=50K
42,Private,125991,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,7059,63,36,United-States,>50K
49,Private,221980,Doctorate,15,Divorced,Prof-specialty,Unmarried,Black,Female,7753,3004,32,United-States,>50K
26,Private,269100,HS-grad,8,Never-married,Other-service,Own-child,White,Female,4577,22,35,United-States,<=50K
22,Private,164973,HS-grad,7,Never-married,Other-service,Own-child,White,Female,3974,39,43,United-States,<=50K
23,State-gov,218719,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,4615,75,36,United-States,<=50K
27,State-gov,268366,11th,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,4900,97,32,United-States,<=50K
23,State-gov,244166,HS-grad,8,Married-civ-spouse,Craft-repair,Husband,White,Male,4249,97,35,United-States,<=50K
28,Private,98556,Assoc-voc,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,4391,59,50,United-States,<=50K
23,Private,290928,Some-college,8,Never-married,Adm-clerical,Own-child,White,Female,4596,63,35,United-States,<=50K
31,Private,110991,Assoc-voc,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,4311,105,51,United-States,<=50K
30,Private,333890,Some-college,11,Married-civ-spouse,Machine-op-inspct,Husband,Asian-Pac-Islander,Male,5795,120,42,Philippines,<=50K
39,Private,150766,Bachelors,15,Married-civ-spouse,Sales,Unmarried,White,Male,7534,152,32,United-States,>50K
71,Private,319789,10th,8,Married-civ-spouse,Tech-support,Wife,White,Male,3903,73,39,Mexico,<=50K
36,Private,151234,HS-grad,8,Never-married,Exec-managerial,Not-in-family,White,Female,3985,74,58,United-States,<=50K
22,Private,223926,Some-college,8,Never-married,Machine-op-inspct,Own-child,White,Female,4361,78,31,United-States,<=50K
74,Private,32475,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,4762,78,31,Puerto-Rico,<=50K
41,Private,157978,HS-grad,8,Married-spouse-absent,Exec-managerial,Not-in-family,White,Male,4232,75,68,United-States,<=50K
33,Local-gov,133638,11th,9,Married-civ-spouse,Protective-serv,Husband,White,Male,4483,88,34,United-States,<=50K
43,Private,185843,Doctorate,15,Divorced,Prof-specialty,Unmarried,Black,Female,7386,3003,37,United-States,>50K
28,Private,157866,Some-college,10,Divorced,Sales,Not-in-family,White,Female,5183,56,37,United-States,<=50K
28,State-gov,272348,Masters,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,5531,69,37,United-States,<=50K
52,Local-gov,115813,Bachelors,12,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,5661,78,29,United-States,<=50K
58,Private,19273,HS-grad,10,Never-married,Craft-repair,Unmarried,Amer-Indian-Eskimo,Male,5686,51,28,United-States,<=50K
38,Self-emp-not-inc,180919,11th,11,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,4956,97,27,United-States,<=50K
25,Self-emp-not-inc,260054,11th,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,4709,89,30,United-States,<=50K
27,Private,385141,Bachelors,13,Never-married,Adm-clerical,Wife,Asian-Pac-Islander,Female,6712,57,41,United-States,<=50K
30,Private,253431,Bachelors,13,Never-married,Sales,Not-in-family,White,Female,6915,37,40,United-States,<=50K
35,Private,38794,HS-grad,9,Never-married,Craft-repair,Own-child,White,Male,5546,28,33,United-States,<=50K
28,Private,144096,Assoc-voc,9,Never-married,Exec-managerial,Not-in-family,White,Male,4334,54,45,United-States,<=50K
36,Private,76351,Doctorate,14,Divorced,Prof-specialty,Unmarried,Black,Female,7411,2902,41,United-States,>50K
26,Private,215388,Some-college,9,Married-civ-spouse,Machine-op-inspct,Own-child,White,Female,4688,110,36,Mexico,<=50K
24,Private,371544,Some-college,9,Never-married,Adm-clerical,Own-child,Black,Female,5161,60,31,United-States,<=50K
42,Private,103648,HS-grad,9,Never-married,Other-service,Own-child,White,Male,5433,24,27,United-States,<=50K
26,Self-emp-not-inc,271596,11th,8,Married-civ-spouse,Craft-repair,Husband,White,Male,3903,88,30,United-States,<=50K
34,Private,171115,Bachelors,11,Never-married,Exec-managerial,Not-in-family,White,Male,5668,114,70,United-States,<=50K
42,Private,103664,HS-grad,10,Never-married,Other-service,Own-child,White,Male,5436,26,26,United-States,<=50K
59,Federal-gov,56281,Masters,13,Separated,Handlers-cleaners,Other-relative,White,Male,5985,82,23,United-States,>50K
47,Private,243994,Some-college,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,4682,101,50,Mexico,<=50K
46,Private,19441,Doctorate,14,Divorced,Craft-repair,Unmarried,Black,Female,7478,2871,38,United-States,>50K
27,Private,280178,HS-grad,8,Never-married,Other-service,Other-relative,White,Male,5019,47,46,United-States,>50K
39,Private,198742,HS-grad,8,Divorced,Exec-managerial,Not-in-family,White,Male,3863,63,51,United-States,<=50K
35,Private,178298,HS-grad,8,Married-civ-spouse,Craft-repair,Husband,White,Male,4180,78,49,United-States,<=50K
24,Private,383492,Some-college,9,Never-married,Adm-clerical,Own-child,Black,Female,5162,56,33,United-States,<=50K
40,Private,203320,Doctorate,14,Divorced,Prof-specialty,Unmarried,Black,Female,7270,3003,38,United-States,>50K
26,Private,137461,Assoc-voc,11,Never-married,Exec-managerial,Husband,White,Male,5321,81,59,United-States,<=50K
62,Federal-gov,69007,Masters,13,Separated,Handlers-cleaners,Other-relative,White,Male,5840,77,21,United-States,<=50K
24,Private,183366,Some-college,7,Never-married,Adm-clerical,Own-child,White,Female,3788,50,36,United-States,<=50K
74,Private,19214,HS-grad,9,Widowed,Craft-repair,Unmarried,Amer-Indian-Eskimo,Male,5163,74,17,United-States,<=50K
25,Private,257369,HS-grad,8,Never-married,Other-service,Own-child,White,Female,4512,26,33,United-States,<=50K
32,Private,210898,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Female,5545,49,43,United-States,<=50K
25,Private,262604,Some-college,9,Never-married,Other-service,Own-child,White,Female,4711,49,32,United-States,<=50K
68,Self-emp-inc,44945,Masters,13,Separated,Handlers-cleaners,Other-relative,White,Male,6006,65,16,United-States,<=50K
48,Local-gov,110386,Bachelors,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,5891,71,33,United-States,<=50K
42,Self-emp-not-inc,107758,Some-college,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,4832,60,31,United-States,<=50K
44,Private,19281,Masters,13,Divorced,Craft-repair,Unmarried,Amer-Indian-Eskimo,Male,7157,260,40,United-States,>50K
52,Private,66749,Bachelors,14,Married-civ-spouse,Sales,Husband,White,Male,7366,128,29,United-States,>50K
28,Private,144770,Some-college,11,Divorced,Sales,Not-in-family,White,Male,6003,49,35,United-States,>50K
34,Private,180042,HS-grad,7,Never-married,Adm-clerical,Not-in-family,White,Female,3696,71,55,United-States,<=50K
27,Self-emp-not-inc,227497,11th,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,4834,93,30,United-States,<=50K
22,Private,221237,Some-college,7,Never-married,Machine-op-inspct,Own-child,White,Female,3981,58,31,United-States,<=50K
25,Private,110331,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,5629,36,32,United-States,>50K
28,Private,277373,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,Male,5415,30,53,United-States,<=50K
31,Private,98004,Bachelors,13,Never-married,Prof-specialty,Unmarried,Black,Male,6796,253,48,United-States,>50K
29,Private,239088,Assoc-acdm,10,Never-married,Adm-clerical,Not-in-family,Other,Female,5191,59,43,United-States,<=50K
33,Private,152242,Some-college,10,Married-civ-spouse,Protective-serv,Husband,White,Male,5523,39,30,United-States,>50K
36,Private,138425,HS-grad,9,Never-married,Exec-managerial,Not-in-family,White,Male,4567,66,71,United-States,<=50K
38,Private,122496,Some-college,10,Married-civ-spouse,Protective-serv,Husband,White,Male,5374,52,32,United-States,>50K
31,Local-gov,189676,11th,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,4573,111,35,United-States,<=50K
32,Self-emp-not-inc,210265,11th,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,4343,91,29,United-States,<=50K
31,Private,103773,Assoc-voc,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,5123,1650,49,United-States,<=50K
33,Private,154728,HS-grad,10,Never-married,Exec-managerial,Not-in-family,White,Male,4975,52,70,United-States,<=50K
47,Private,79523,Bachelors,14,Married-civ-spouse,Sales,Husband,White,Male,7279,121,31,United-States,>50K
49,Private,253668,Some-college,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,4681,74,49,Mexico,<=50K
30,Private,116622,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,4428,104,51,United-States,<=50K
31,Local-gov,119172,Some-college,10,Married-civ-spouse,Protective-serv,Husband,White,Male,5293,46,33,United-States,>50K
64,Private,335705,10th,8,Married-civ-spouse,Tech-support,Wife,White,Male,3859,55,43,Mexico,<=50K
35,Private,300605,HS-grad,10,Never-married,Other-service,Own-child,White,Male,5363,27,27,United-States,<=50K
30,Private,59646,HS-grad,9,Never-married,Craft-repair,Own-child,White,Male,5480,31,40,United-States,<=50K
27,Private,244673,HS-grad,8,Never-married,Other-service,Own-child,White,Female,4503,28,35,United-States,<=50K
33,Private,260611,Some-college,11,Never-married,Adm-clerical,Not-in-family,White,Female,5784,50,41,United-States,<=50K
53,Private,363561,Some-college,7,Divorced,Other-service,Not-in-family,White,Female,4004,30,35,United-States,<=50K
32,Private,256220,Some-college,7,Divorced,Craft-repair,Husband,White,Male,3720,45,33,United-States,<=50K
28,Self-emp-not-inc,232319,11th,10,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,4711,103,26,United-States,<=50K
24,Private,186523,HS-grad,7,Never-married,Other-service,Own-child,White,Female,4002,47,37,United-States,<=50K
29,Self-emp-not-inc,193402,11th,10,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,4702,90,28,United-States,<=50K
32,Private,203802,Some-college,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,4917,91,40,Mexico,<=50K
37,Self-emp-inc,292152,11th,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,5264,83,35,United-States,<=50K
32,Private,181709,Some-college,11,Divorced,Sales,Not-in-family,White,Male,5874,50,36,United-States,>50K
26,Private,400151,Bachelors,12,Never-married,Adm-clerical,Not-in-family,Asian-Pac-Islander,Female,6378,57,39,United-States,<=50K
36,Local-gov,149078,11th,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,4890,108,39,United-States,<=50K
27,Private,144918,Assoc-voc,9,Never-married,Exec-managerial,Not-in-family,White,Male,4598,49,56,United-States,<=50K
39,Local-gov,101524,Bachelors,12,Married-civ-spouse,Protective-serv,Husband,White,Male,6001,59,37,United-States,>50K
32,Private,139075,Assoc-acdm,13,Married-civ-spouse,Sales,Not-in-family,White,Male,6830,52,37,United-States,<=50K
34,Private,65454,Assoc-voc,12,Married-civ-spouse,Protective-serv,Husband,White,Male,5696,2409,41,United-States,<=50K
25,State-gov,195454,HS-grad,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,4903,93,44,United-States,>50K
41,Private,269360,Some-college,9,Divorced,Adm-clerical,Not-in-family,White,Female,4685,35,39,United-States,<=50K
39,Private,308033,HS-grad,9,Widowed,Other-service,Own-child,White,Male,5359,30,29,United-States,<=50K
28,Private,300894,Bachelors,14,Married-AF-spouse,Adm-clerical,Wife,Asian-Pac-Islander,Female,7203,104,51,South,<=50K
43,Private,109200,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,6886,62,32,United-States,>50K
42,Private,148928,12th,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,7151,3003,44,United-States,>50K
52,Local-gov,100067,Bachelors,12,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,5616,81,29,United-States,>50K
23,Private,253960,Some-college,9,Never-married,Machine-op-inspct,Own-child,White,Female,4631,50,30,Mexico,<=50K
31,Private,254415,Some-college,9,Never-married,Adm-clerical,Not-in-family,White,Female,4961,72,43,United-States,<=50K
39,Local-gov,121933,Bachelors,11,Married-civ-spouse,Protective-serv,Husband,White,Male,5168,86,31,United-States,<=50K
48,Private,193371,HS-grad,8,Divorced,Exec-managerial,Not-in-family,White,Male,4081,85,60,United-States,<=50K
42,Local-gov,95979,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,6788,47,33,United-States,>50K
22,Private,247736,HS-grad,8,Never-married,Other-service,Own-child,White,Female,4420,32,39,United-States,<=50K
25,Private,419215,Bachelors,11,Never-married,Adm-clerical,Not-in-family,Asian-Pac-Islander,Female,6190,64,38,United-States,<=50K
25,Private,144448,HS-grad,6,Never-married,Other-service,Not-in-family,White,Female,3444,70,52,United-States,<=50K
82,Private,25625,10th,7,Married-civ-spouse,Tech-support,Wife,Other,Male,3142,24,26,Puerto-Rico,<=50K
33,Private,274822,Some-college,11,Married-civ-spouse,Machine-op-inspct,Husband,Asian-Pac-Islander,Male,5400,130,46,Canada,<=50K
53,Private,180166,9th,6,Married-spouse-absent,Other-service,Not-in-family,White,Female,3389,83,56,United-States,<=50K
28,Private,66009,HS-grad,11,Never-married,Craft-repair,Unmarried,Amer-Indian-Eskimo,Male,6223,52,47,United-States,<=50K
38,Private,146737,12th,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,6734,3003,49,United-States,>50K
37,Self-emp-inc,211430,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,6968,2997,52,United-States,>50K
53,Private,247850,Some-college,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,4549,93,49,Mexico,<=50K
29,Private,189657,Bachelors,11,Never-married,Exec-managerial,Not-in-family,White,Male,5763,35,66,United-States,<=50K
36,Private,212870,Some-college,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,4833,105,43,Mexico,<=50K
28,Private,304518,Assoc-acdm,11,Never-married,Adm-clerical,Not-in-family,White,Female,6030,63,40,United-States,<=50K
29,Private,137879,Assoc-voc,9,Never-married,Adm-clerical,Not-in-family,White,Female,4816,39,44,United-States,<=50K
32,Private,184642,Bachelors,11,Never-married,Exec-managerial,Not-in-family,White,Male,5773,52,68,United-States,<=50K
42,Private,191113,Doctorate,15,Divorced,Prof-specialty,Unmarried,Black,Female,7330,3003,36,United-States,>50K
39,Private,198866,Some-college,8,Divorced,Adm-clerical,Not-in-family,White,Female,4006,48,42,United-States,<=50K
37,Private,169414,HS-grad,7,Married-civ-spouse,Craft-repair,Husband,Black,Male,3878,86,52,United-States,<=50K
32,Private,98904,Assoc-voc,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,5894,2440,55,United-States,>50K
39,Private,103929,Assoc-acdm,13,Married-civ-spouse,Sales,Husband,White,Male,7038,68,35,United-States,>50K
27,Private,260058,11th,7,Married-civ-spouse,Craft-repair,Husband,White,Male,3649,78,32,United-States,<=50K
38,Self-emp-inc,176474,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,6685,2999,52,United-States,>50K
31,Private,108069,HS-grad,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,5914,1555,55,United-States,>50K
51,Local-gov,71897,Bachelors,12,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,6091,74,29,United-States,>50K
39,Self-emp-inc,141763,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,6885,3003,50,United-States,>50K
35,Private,103658,Doctorate,14,Divorced,Prof-specialty,Unmarried,Black,Female,7217,2701,42,United-States,>50K
39,Self-emp-inc,144678,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,6958,3003,48,United-States,>50K
45,Private,231593,Doctorate,15,Divorced,Prof-specialty,Unmarried,Black,Female,7640,3004,32,United-States,>50K
26,Private,227031,Some-college,9,Never-married,Machine-op-inspct,Own-child,White,Female,4747,103,35,Mexico,<=50K
31,Private,116918,Bachelors,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,5595,158,63,United-States,<=50K
48,Self-emp-inc,186748,Doctorate,15,Married-civ-spouse,Prof-specialty,Husband,Black,Female,7545,3004,42,United-States,>50K
28,Private,277155,HS-grad,6,Married-civ-spouse,Craft-repair,Husband,Black,Male,3447,75,38,United-States,<=50K
32,Private,206889,HS-grad,8,Married-spouse-absent,Other-service,Other-relative,White,Male,4770,57,51,United-States,>50K
50,Private,76671,Bachelors,14,Married-civ-spouse,Sales,Husband,White,Male,7380,155,30,United-States,>50K
54,Private,286143,Some-college,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,4403,94,50,Mexico,<=50K
25,Private,231069,HS-grad,10,Never-married,Craft-repair,Husband,White,Male,5612,69,53,United-States,<=50K
62,Private,19279,HS-grad,10,Never-married,Craft-repair,Unmarried,White,Male,5607,50,24,United-States,<=50K
42,Private,133455,9th,6,Never-married,Other-service,Not-in-family,White,Female,3450,82,63,United-States,<=50K
34,Private,207356,Some-college,12,Married-civ-spouse,Sales,Not-in-family,White,Male,6709,49,37,United-States,<=50K
24,Private,264052,Some-college,8,Never-married,Adm-clerical,Own-child,White,Female,4318,68,32,United-States,<=50K
31,Private,199959,10th,7,Widowed,Other-service,Other-relative,White,Female,4035,66,38,United-States,<=50K
37,Private,202124,Assoc-voc,8,Divorced,Exec-managerial,Not-in-family,White,Male,3752,50,50,United-States,<=50K
26,Private,153501,HS-grad,11,Married-civ-spouse,Craft-repair,Husband,White,Male,5841,222,50,United-States,>50K
26,State-gov,252543,11th,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,4686,98,34,United-States,<=50K
41,Private,189039,Some-college,8,Divorced,Adm-clerical,Not-in-family,White,Female,4183,44,44,United-States,<=50K
29,Private,146394,HS-grad,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,5451,73,61,United-States,<=50K
31,Private,163514,Assoc-acdm,13,Married-civ-spouse,Sales,Not-in-family,White,Male,7026,62,38,United-States,<=50K
29,Private,274642,HS-grad,7,Married-civ-spouse,Craft-repair,Husband,White,Male,3580,88,36,United-States,<=50K
33,Private,183317,Bachelors,11,Never-married,Exec-managerial,Husband,White,Male,5728,61,68,United-States,<=50K
40,Private,254824,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,4918,82,49,Canada,<=50K
29,Private,186865,Some-college,8,Divorced,Sales,Not-in-family,White,Male,4399,50,36,United-States,<=50K
28,Private,132736,HS-grad,9,Never-married,Craft-repair,Own-child,White,Male,5393,29,46,United-States,<=50K
29,Private,161929,HS-grad,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,5290,112,43,United-States,>50K
29,Private,71230,HS-grad,9,Never-married,Craft-repair,Own-child,White,Male,5529,26,43,United-States,<=50K
44,Private,271207,Some-college,7,Divorced,Adm-clerical,Not-in-family,White,Female,3812,40,45,United-States,<=50K
52,Self-emp-not-inc,69744,Masters,12,Separated,Handlers-cleaners,Other-relative,White,Male,5548,99,24,United-States,<=50K
28,Private,360266,Assoc-acdm,11,Never-married,Adm-clerical,Not-in-family,White,Female,6147,57,41,United-States,<=50K
24,Private,187675,Assoc-voc,10,Never-married,Exec-managerial,Not-in-family,White,Male,5065,41,60,United-States,<=50K
36,Private,192856,Some-college,9,Never-married,Adm-clerical,Not-in-family,White,Female,4844,52,43,United-States,<=50K
28,Private,97860,HS-grad,11,Never-married,Craft-repair,Unmarried,White,Male,6135,38,55,United-States,<=50K
