age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
41,Self-emp-not-inc,272191,Prof-school,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,5241,189,79,Poland,<=50K
50,Self-emp-inc,317937,HS-grad,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,5341,383,41,United-States,>50K
39,Local-gov,69770,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,6674,3002,58,United-States,>50K
38,Self-emp-not-inc,148515,HS-grad,9,Never-married,Prof-specialty,Other-relative,Asian-Pac-Islander,Female,4993,379,37,Philippines,<=50K
45,Private,232331,Prof-school,12,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,6863,261,60,South,<=50K
40,Private,199634,Prof-school,10,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,5768,219,64,Philippines,<=50K
39,State-gov,265358,HS-grad,6,Never-married,Craft-repair,Own-child,White,Male,4133,228,31,United-States,<=50K
51,Private,145240,Bachelors,14,Divorced,Prof-specialty,Unmarried,Other,Male,7110,566,37,United-States,<=50K
18,Private,128956,Some-college,7,Never-married,Other-service,Own-child,White,Female,4338,437,7,United-States,<=50K
38,Private,171603,HS-grad,9,Never-married,Craft-repair,Own-child,Black,Female,4739,156,45,United-States,<=50K
45,Private,214225,Prof-school,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,5540,229,78,South,<=50K
42,Private,280233,Masters,11,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,6446,389,63,South,<=50K
17,Private,133869,Some-college,7,Never-married,Other-service,Not-in-family,White,Female,5849,313,7,United-States,<=50K
34,Private,79298,Some-college,8,Married-civ-spouse,Craft-repair,Husband,White,Female,4821,770,34,Canada,<=50K
17,Private,158757,Some-college,4,Never-married,Other-service,Not-in-family,White,Male,3004,284,11,United-States,<=50K
17,Private,96754,Some-college,7,Never-married,Other-service,Not-in-family,White,Female,5955,295,7,Jamaica,<=50K
56,Private,114404,Bachelors,15,Divorced,Adm-clerical,Not-in-family,Black,Male,7765,365,9,United-States,<=50K
43,Private,243126,Masters,12,Divorced,Prof-specialty,Unmarried,Asian-Pac-Islander,Male,6397,154,57,Philippines,<=50K
36,Private,51300,10th,1,Married-civ-spouse,Transport-moving,Not-in-family,White,Male,1110,228,29,Haiti,<=50K
58,Private,112425,Bachelors,14,Divorced,Adm-clerical,Not-in-family,Black,Male,7431,414,17,United-States,<=50K
52,Self-emp-not-inc,362935,HS-grad,10,Married-civ-spouse,Sales,Husband,White,Male,6013,169,35,United-States,>50K
17,Private,86409,Some-college,7,Never-married,Other-service,Not-in-family,White,Female,5378,219,9,United-States,<=50K
53,Private,100275,Bachelors,15,Divorced,Farming-fishing,Unmarried,Other,Male,7722,644,17,United-States,<=50K
35,Self-emp-not-inc,96486,12th,8,Never-married,Sales,Not-in-family,White,Female,4981,248,30,El-Salvador,<=50K
39,Local-gov,164071,HS-grad,7,Married-civ-spouse,Exec-managerial,Husband,White,Male,4267,2580,49,United-States,>50K
41,Federal-gov,63060,Masters,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,6831,2674,53,United-States,>50K
31,State-gov,189267,HS-grad,7,Never-married,Craft-repair,Own-child,White,Female,4088,216,24,United-States,<=50K
38,Self-emp-not-inc,152926,Bachelors,11,Never-married,Sales,Not-in-family,White,Female,6883,289,16,United-States,<=50K
39,Self-emp-not-inc,223591,Doctorate,9,Married-civ-spouse,Sales,Husband,White,Male,4382,313,76,Cuba,<=50K
49,Private,177734,Bachelors,13,Divorced,Machine-op-inspct,Unmarried,Other,Female,6566,449,41,United-States,<=50K
44,Self-emp-not-inc,220837,HS-grad,8,Never-married,Sales,Not-in-family,White,Female,5347,255,20,United-States,<=50K
38,State-gov,234517,HS-grad,7,Never-married,Craft-repair,Own-child,White,Male,4941,221,23,United-States,<=50K
22,Private,70975,Some-college,8,Never-married,Other-service,Not-in-family,White,Female,5278,717,16,Cuba,<=50K
49,Self-emp-inc,296148,HS-grad,10,Married-civ-spouse,Sales,Husband,White,Male,5690,268,39,United-States,>50K
40,Private,161387,HS-grad,10,Separated,Prof-specialty,Unmarried,Asian-Pac-Islander,Male,5570,288,52,Philippines,<=50K
45,Local-gov,217164,HS-grad,8,Married-civ-spouse,Exec-managerial,Husband,White,Male,4631,2158,49,United-States,>50K
42,Private,213878,Masters,11,Separated,Prof-specialty,Unmarried,Asian-Pac-Islander,Female,5935,186,49,Philippines,<=50K
22,Private,62802,Some-college,8,Never-married,Other-service,Not-in-family,White,Female,6116,455,12,France,<=50K
48,Federal-gov,109613,Prof-school,14,Married-civ-spouse,Adm-clerical,Husband,White,Male,7412,190,22,United-States,>50K
40,Local-gov,128812,Masters,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,5159,3000,63,United-States,>50K
32,Private,159118,HS-grad,8,Never-married,Craft-repair,Own-child,Black,Female,4406,354,25,United-States,<=50K
49,State-gov,250947,HS-grad,8,Never-married,Sales,Husband,White,Male,5310,183,28,United-States,>50K
18,Private,83405,Some-college,8,Never-married,Other-service,Not-in-family,White,Female,5416,411,6,Jamaica,<=50K
52,Federal-gov,77751,Assoc-acdm,14,Widowed,Adm-clerical,Not-in-family,Black,Male,7679,180,10,United-States,>50K
22,Private,53623,1st-4th,1,Never-married,Other-service,Not-in-family,White,Male,810,167,19,Haiti,<=50K
31,Private,133629,HS-grad,8,Never-married,Craft-repair,Own-child,Amer-Indian-Eskimo,Female,4568,409,29,United-States,<=50K
36,Private,749105,11th,13,Married-civ-spouse,Handlers-cleaners,Wife,White,Male,3143,47,18,Mexico,<=50K
49,Private,176207,Bachelors,14,Divorced,Prof-specialty,Unmarried,Other,Male,7080,561,36,United-States,<=50K
36,Local-gov,192910,HS-grad,8,Married-civ-spouse,Exec-managerial,Husband,White,Male,4762,1196,41,United-States,>50K
61,Federal-gov,66489,Assoc-acdm,14,Widowed,Adm-clerical,Not-in-family,Black,Male,7757,163,3,United-States,<=50K
42,Private,747808,11th,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,3282,132,76,Mexico,<=50K
33,Private,101441,Some-college,8,Married-civ-spouse,Tech-support,Husband,White,Female,4966,1182,28,Canada,<=50K
45,Private,278856,Some-college,8,Married-civ-spouse,Prof-specialty,Husband,White,Male,3631,259,79,Cuba,<=50K
44,Private,212600,Prof-school,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,4982,325,75,South,<=50K
54,Self-emp-inc,172238,Bachelors,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,6282,695,53,United-States,>50K
17,Private,150335,Some-college,7,Never-married,Other-service,Own-child,White,Female,4546,316,6,United-States,<=50K
23,Self-emp-not-inc,87063,12th,8,Never-married,Sales,Not-in-family,White,Female,4980,335,14,United-States,<=50K
38,Private,117986,Some-college,9,Married-civ-spouse,Sales,Husband,White,Female,4426,540,62,Cuba,<=50K
33,Self-emp-not-inc,121398,HS-grad,7,Never-married,Craft-repair,Own-child,White,Female,4387,382,25,United-States,<=50K
53,Federal-gov,92065,Assoc-acdm,13,Widowed,Adm-clerical,Not-in-family,Black,Male,7438,162,14,United-States,>50K
20,Private,65590,Some-college,4,Never-married,Other-service,Not-in-family,White,Female,3739,293,13,Haiti,<=50K
48,Federal-gov,150159,Prof-school,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,7444,237,20,United-States,>50K
34,State-gov,194794,HS-grad,6,Never-married,Craft-repair,Own-child,White,Male,4178,258,26,United-States,<=50K
44,Private,727950,11th,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,3182,130,84,Mexico,<=50K
46,State-gov,299219,HS-grad,7,Married-civ-spouse,Craft-repair,Husband,White,Male,3677,197,44,United-States,>50K
47,Local-gov,180051,HS-grad,8,Married-civ-spouse,Adm-clerical,Husband,Black,Male,4747,243,47,United-States,>50K
52,Federal-gov,125164,Assoc-acdm,13,Widowed,Adm-clerical,Not-in-family,Black,Male,7448,244,14,United-States,<=50K
17,Private,141159,Some-college,8,Never-married,Other-service,Not-in-family,White,Female,5890,213,9,United-States,<=50K
43,Private,261533,Bachelors,13,Divorced,Prof-specialty,Unmarried,Asian-Pac-Islander,Male,7120,497,54,South,<=50K
62,Private,385200,10th,1,Married-civ-spouse,Transport-moving,Wife,White,Male,619,207,53,Haiti,<=50K
41,Local-gov,112770,Masters,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,5631,2975,59,United-States,>50K
49,Private,749104,7th-8th,7,Married-civ-spouse,Handlers-cleaners,Wife,White,Male,2392,144,54,Mexico,<=50K
39,Local-gov,141449,Masters,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,5285,2999,60,United-States,>50K
23,Private,186209,HS-grad,6,Never-married,Craft-repair,Own-child,White,Female,4574,279,13,United-States,<=50K
31,Private,127632,HS-grad,8,Never-married,Machine-op-inspct,Own-child,Asian-Pac-Islander,Female,4533,507,29,Philippines,<=50K
54,Private,46798,10th,1,Married-civ-spouse,Transport-moving,Husband,White,Male,530,217,43,Haiti,<=50K
55,Private,101195,Bachelors,15,Divorced,Protective-serv,Unmarried,Other,Male,7562,683,22,United-States,<=50K
44,Private,169465,Masters,11,Separated,Machine-op-inspct,Unmarried,Asian-Pac-Islander,Female,5674,273,51,Philippines,<=50K
18,Private,114415,Some-college,8,Never-married,Other-service,Own-child,White,Female,5197,342,6,Jamaica,<=50K
52,Private,78275,Bachelors,15,Divorced,Farming-fishing,Unmarried,Other,Male,7732,714,19,United-States,<=50K
21,Private,58215,Some-college,4,Never-married,Other-service,Not-in-family,White,Female,3414,247,15,Haiti,<=50K
47,Self-emp-inc,187523,HS-grad,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,5873,1690,53,United-States,>50K
45,Private,70538,10th,5,Married-civ-spouse,Transport-moving,Husband,White,Female,3700,367,43,Canada,<=50K
48,Self-emp-inc,132424,Bachelors,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,6229,1770,55,United-States,>50K
17,Private,125173,Some-college,7,Never-married,Other-service,Own-child,White,Female,5142,272,7,United-States,<=50K
17,Private,105465,Some-college,7,Never-married,Other-service,Not-in-family,White,Female,5556,347,7,United-States,<=50K
25,Private,129957,HS-grad,8,Never-married,Machine-op-inspct,Own-child,Asian-Pac-Islander,Female,5035,661,19,Canada,<=50K
24,Private,149899,HS-grad,8,Never-married,Machine-op-inspct,Own-child,Asian-Pac-Islander,Female,4305,356,24,United-States,<=50K
44,Private,209878,Bachelors,13,Divorced,Prof-specialty,Unmarried,Asian-Pac-Islander,Male,7096,316,56,South,<=50K
53,Federal-gov,73993,Prof-school,15,Widowed,Adm-clerical,Husband,White,Male,7929,65,12,United-States,>50K
17,Private,144546,Some-college,7,Never-married,Craft-repair,Own-child,White,Female,4397,286,8,United-States,<=50K
35,Private,276221,Bachelors,12,Separated,Machine-op-inspct,Unmarried,Asian-Pac-Islander,Female,5553,251,43,United-States,<=50K
42,Private,158361,HS-grad,11,Separated,Machine-op-inspct,Unmarried,Asian-Pac-Islander,Female,5649,300,46,Philippines,<=50K
40,Local-gov,129619,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,4738,2988,59,United-States,>50K
36,Local-gov,153210,HS-grad,7,Married-civ-spouse,Exec-managerial,Husband,White,Male,4053,1439,41,United-States,>50K
56,Federal-gov,140778,Assoc-acdm,13,Widowed,Adm-clerical,Not-in-family,Black,Male,7438,319,14,United-States,<=50K
41,Local-gov,183531,HS-grad,8,Married-civ-spouse,Exec-managerial,Husband,White,Male,4545,2940,54,United-States,>50K
31,Private,60512,Some-college,8,Never-married,Other-service,Not-in-family,White,Female,4931,448,34,Cuba,<=50K
29,Private,102148,Doctorate,8,Never-married,Sales,Other-relative,White,Female,4581,515,23,El-Salvador,<=50K
18,Private,81849,Some-college,8,Never-married,Other-service,Not-in-family,White,Female,5640,401,7,Cuba,<=50K
18,Private,188621,Some-college,6,Never-married,Craft-repair,Own-child,White,Female,4187,232,14,United-States,<=50K
56,Private,85741,10th,1,Married-civ-spouse,Transport-moving,Husband,White,Male,706,212,48,Haiti,<=50K
35,Self-emp-not-inc,153659,12th,10,Never-married,Sales,Not-in-family,White,Female,6212,241,16,United-States,<=50K
24,Private,90492,Some-college,7,Never-married,Machine-op-inspct,Own-child,White,Female,4373,658,13,Hong,<=50K
41,Local-gov,108595,Masters,12,Married-civ-spouse,Adm-clerical,Husband,White,Male,6429,2356,49,United-States,>50K
40,Self-emp-inc,70829,Masters,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,6336,3003,70,United-States,>50K
45,Local-gov,146165,Prof-school,11,Married-civ-spouse,Adm-clerical,Husband,White,Male,6322,332,38,United-States,>50K
39,Local-gov,73883,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,7174,3003,64,United-States,>50K
21,Private,43837,1st-4th,1,Never-married,Other-service,Not-in-family,White,Male,507,124,19,Haiti,<=50K
43,Private,223478,Prof-school,11,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,6309,175,69,Philippines,<=50K
19,Private,195175,Some-college,8,Never-married,Other-service,Not-in-family,White,Female,5798,244,10,United-States,<=50K
39,Local-gov,119218,Masters,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,5147,3000,61,United-States,>50K
44,State-gov,179645,HS-grad,7,Married-civ-spouse,Craft-repair,Husband,White,Male,4086,1301,48,United-States,>50K
45,Federal-gov,121442,Prof-school,12,Married-civ-spouse,Adm-clerical,Husband,White,Male,6799,210,30,United-States,>50K
54,Private,608727,10th,3,Married-civ-spouse,Transport-moving,Husband,White,Male,1469,249,58,Canada,<=50K
43,State-gov,299292,HS-grad,7,Married-civ-spouse,Craft-repair,Husband,White,Male,3856,580,41,United-States,>50K
23,Private,105663,Some-college,7,Never-married,Machine-op-inspct,Own-child,White,Female,4264,684,15,Hong,<=50K
37,Private,57828,10th,7,Married-civ-spouse,Transport-moving,Husband,White,Female,4964,392,29,Canada,<=50K
19,Private,194317,Some-college,6,Never-married,Craft-repair,Own-child,White,Female,4518,319,13,United-States,<=50K
29,State-gov,216229,HS-grad,6,Never-married,Craft-repair,Own-child,White,Male,4280,231,21,United-States,<=50K
19,Private,180767,Some-college,7,Never-married,Craft-repair,Husband,White,Male,4444,313,22,United-States,<=50K
54,Private,129808,Bachelors,14,Divorced,Protective-serv,Unmarried,Other,Male,7127,619,31,United-States,<=50K
43,Private,198152,Bachelors,13,Divorced,Prof-specialty,Unmarried,Asian-Pac-Islander,Male,7058,329,54,South,<=50K
51,Private,155916,Bachelors,11,Divorced,Machine-op-inspct,Unmarried,Black,Male,5544,338,45,United-States,<=50K
19,Private,53461,1st-4th,2,Never-married,Other-service,Not-in-family,White,Male,1094,190,17,Haiti,<=50K
39,Private,124879,Doctorate,8,Married-civ-spouse,Prof-specialty,Husband,White,Male,4512,579,50,Canada,<=50K
33,State-gov,217875,HS-grad,6,Never-married,Craft-repair,Own-child,White,Male,4292,253,22,United-States,<=50K
32,Self-emp-not-inc,92320,12th,11,Never-married,Sales,Not-in-family,White,Female,6290,245,30,Poland,<=50K
41,State-gov,283105,HS-grad,7,Never-married,Craft-repair,Own-child,White,Male,4423,200,27,United-States,<=50K
41,Self-emp-inc,75146,Masters,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,6358,3003,70,United-States,>50K
44,Private,698957,Prof-school,13,Married-civ-spouse,Prof-specialty,Husband,Black,Male,6618,111,69,South,<=50K
41,Private,207540,Masters,11,Separated,Prof-specialty,Unmarried,Asian-Pac-Islander,Male,6047,157,61,Philippines,<=50K
17,Private,113092,Some-college,6,Never-married,Other-service,Not-in-family,White,Female,5107,219,10,United-States,<=50K
44,Private,207308,Prof-school,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,5439,244,70,South,<=50K
55,Federal-gov,184820,Assoc-acdm,12,Widowed,Adm-clerical,Not-in-family,Black,Male,7196,266,18,United-States,<=50K
28,Private,65232,Some-college,9,Never-married,Other-service,Not-in-family,White,Female,5789,588,20,Canada,<=50K
41,Private,169588,Masters,11,Separated,Prof-specialty,Unmarried,Asian-Pac-Islander,Female,5676,272,47,Philippines,<=50K
57,Private,146630,Bachelors,13,Widowed,Adm-clerical,Not-in-family,Black,Male,6954,284,17,United-States,<=50K
34,Private,68176,Some-college,8,Married-civ-spouse,Craft-repair,Husband,White,Female,5321,773,30,Canada,<=50K
39,State-gov,158891,HS-grad,9,Never-married,Craft-repair,Unmarried,Black,Female,4677,449,34,United-States,<=50K
18,Private,154879,Some-college,7,Never-married,Other-service,Own-child,White,Female,4229,393,8,United-States,<=50K
31,Self-emp-not-inc,132059,HS-grad,8,Never-married,Craft-repair,Own-child,White,Female,4531,454,25,United-States,<=50K
41,Federal-gov,67423,Masters,15,Married-civ-spouse,Adm-clerical,Husband,White,Male,7930,1890,47,United-States,>50K
35,Private,70612,Some-college,8,Married-civ-spouse,Craft-repair,Husband,White,Male,4957,881,38,Canada,<=50K
18,Private,120781,Some-college,7,Never-married,Craft-repair,Own-child,White,Female,4843,432,7,United-States,<=50K
17,Private,122065,Some-college,7,Never-married,Other-service,Own-child,White,Female,5474,270,6,United-States,<=50K
19,Private,180475,Some-college,7,Never-married,Craft-repair,Own-child,White,Female,4832,315,8,United-States,<=50K
50,State-gov,213401,HS-grad,7,Married-civ-spouse,Craft-repair,Husband,White,Male,3667,176,46,United-States,<=50K
52,Private,223508,Bachelors,11,Divorced,Adm-clerical,Not-in-family,Black,Male,6380,366,34,United-States,<=50K
48,Private,82804,Bachelors,15,Divorced,Farming-fishing,Unmarried,Other,Male,7828,759,14,United-States,<=50K
23,Self-emp-not-inc,162160,HS-grad,6,Never-married,Craft-repair,Own-child,White,Female,4073,409,11,United-States,<=50K
49,Private,151150,Some-college,10,Divorced,Adm-clerical,Not-in-family,Black,Female,5291,245,45,United-States,<=50K
29,Self-emp-not-inc,85676,12th,7,Never-married,Sales,Not-in-family,White,Female,4864,318,21,El-Salvador,<=50K
55,Private,69926,10th,1,Married-civ-spouse,Transport-moving,Husband,White,Male,583,199,44,Haiti,<=50K
18,Private,203264,Some-college,8,Never-married,Other-service,Own-child,Black,Female,4516,288,11,United-States,<=50K
25,Private,107533,HS-grad,8,Never-married,Machine-op-inspct,Own-child,White,Female,4344,646,19,Hong,<=50K
54,Private,136178,Bachelors,10,Divorced,Machine-op-inspct,Unmarried,Black,Male,5239,341,44,United-States,<=50K
26,State-gov,129724,HS-grad,7,Never-married,Craft-repair,Own-child,White,Female,4350,410,17,United-States,<=50K
20,Private,60069,Some-college,8,Never-married,Other-service,Not-in-family,White,Female,5950,397,11,Cuba,<=50K
44,State-gov,233835,HS-grad,7,Married-civ-spouse,Exec-managerial,Husband,White,Male,4325,1438,47,United-States,>50K
56,Private,73846,Bachelors,15,Divorced,Protective-serv,Unmarried,Other,Male,7843,531,10,United-States,<=50K
51,Local-gov,248365,HS-grad,7,Married-civ-spouse,Adm-clerical,Husband,Black,Male,3903,189,50,United-States,<=50K
48,Private,715449,9th,8,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,3428,170,76,Mexico,<=50K
41,Private,573620,11th,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,4064,210,87,Cuba,<=50K
17,Private,247519,1st-4th,4,Never-married,Other-service,Not-in-family,White,Male,2135,333,16,United-States,<=50K
33,Self-emp-not-inc,337002,Bachelors,10,Married-civ-spouse,Sales,Husband,White,Female,4344,309,82,Cuba,<=50K
17,Private,203049,Some-college,7,Never-married,Craft-repair,Own-child,White,Female,4788,193,8,United-States,<=50K
49,Private,102631,Bachelors,15,Divorced,Protective-serv,Unmarried,Other,Male,7924,661,5,United-States,<=50K
40,Private,110561,HS-grad,10,Separated,Machine-op-inspct,Unmarried,Amer-Indian-Eskimo,Female,4777,277,42,United-States,<=50K
46,Private,168417,Bachelors,14,Divorced,Prof-specialty,Unmarried,Asian-Pac-Islander,Male,7497,650,55,South,<=50K
42,Private,209120,Masters,12,Separated,Prof-specialty,Unmarried,Asian-Pac-Islander,Female,5909,230,52,Philippines,<=50K
28,Private,123150,HS-grad,10,Separated,Machine-op-inspct,Unmarried,Amer-Indian-Eskimo,Female,4818,253,32,United-States,<=50K
17,Private,99887,Some-college,6,Never-married,Other-service,Not-in-family,White,Female,5350,265,8,United-States,<=50K
40,Private,749020,Prof-school,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,5257,92,73,Mexico,<=50K
