age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
31,Private,184140,HS-grad,9,Never-married,Other-service,Unmarried,Asian-Pac-Islander,Female,4829,91,35,Canada,<=50K
51,Private,150285,Doctorate,15,Divorced,Prof-specialty,Other-relative,Black,Male,7563,3003,30,United-States,>50K
49,Private,25032,Doctorate,15,Divorced,Transport-moving,Unmarried,Black,Female,7447,2370,31,United-States,<=50K
33,Private,158879,Some-college,8,Divorced,Craft-repair,Own-child,White,Male,4242,35,36,United-States,<=50K
28,Private,239556,12th,9,Married-spouse-absent,Prof-specialty,Not-in-family,White,Male,5110,54,60,United-States,<=50K
49,Private,244004,HS-grad,8,Divorced,Other-service,Unmarried,White,Female,4372,73,47,Mexico,<=50K
23,Private,330567,Assoc-voc,10,Never-married,Other-service,Unmarried,White,Female,5280,95,32,Jamaica,<=50K
35,Private,170879,Bachelors,13,Divorced,Prof-specialty,Not-in-family,White,Female,6731,448,45,United-States,<=50K
53,Private,21272,Some-college,12,Never-married,Other-service,Not-in-family,White,Female,6103,88,21,United-States,<=50K
23,Private,172286,Bachelors,9,Never-married,Adm-clerical,Own-child,Black,Male,4652,84,36,United-States,<=50K
40,Private,103755,HS-grad,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,5872,2021,40,United-States,>50K
27,Private,127200,HS-grad,8,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,4421,43,43,United-States,<=50K
45,Private,80352,HS-grad,8,Married-civ-spouse,Exec-managerial,Husband,White,Male,4037,50,24,United-States,>50K
25,Private,119671,HS-grad,9,Divorced,Machine-op-inspct,Own-child,White,Male,4573,61,43,United-States,<=50K
34,Private,171994,Some-college,9,Divorced,Craft-repair,Own-child,White,Male,4542,41,38,United-States,<=50K
32,Self-emp-not-inc,128601,5th-6th,9,Married-civ-spouse,Sales,Wife,Asian-Pac-Islander,Female,4349,265,68,United-States,>50K
36,Private,160684,Some-college,8,Married-civ-spouse,Craft-repair,Husband,White,Male,4402,40,36,United-States,<=50K
29,Private,239425,Bachelors,9,Married-civ-spouse,Sales,Wife,Black,Female,4629,167,46,United-States,<=50K
34,Private,103983,Bachelors,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,6197,739,46,United-States,>50K
28,Private,242046,11th,6,Married-spouse-absent,Prof-specialty,Husband,White,Male,3915,73,60,United-States,<=50K
53,Self-emp-not-inc,187823,Some-college,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,5184,90,24,United-States,<=50K
41,Local-gov,252402,Some-college,11,Married-civ-spouse,Adm-clerical,Husband,White,Male,5726,111,47,United-States,>50K
28,Private,104487,HS-grad,9,Married-civ-spouse,Craft-repair,Own-child,White,Male,4767,36,44,United-States,<=50K
20,Private,351812,HS-grad,9,Never-married,Prof-specialty,Not-in-family,White,Male,4938,59,58,United-States,<=50K
48,Private,73784,HS-grad,7,Married-civ-spouse,Prof-specialty,Husband,White,Male,3736,51,29,United-States,<=50K
35,Private,98435,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,5218,64,47,United-States,>50K
23,Private,413845,12th,11,Never-married,Farming-fishing,Not-in-family,White,Female,5660,60,43,United-States,<=50K
23,Private,290216,Assoc-voc,10,Never-married,Other-service,Own-child,Black,Male,5106,97,32,Jamaica,<=50K
37,Private,21718,Some-college,12,Widowed,Tech-support,Not-in-family,White,Female,6475,93,40,United-States,<=50K
48,Private,56447,HS-grad,8,Married-civ-spouse,Exec-managerial,Husband,White,Male,4059,60,23,United-States,>50K
40,Private,117136,Masters,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,6543,2917,41,United-States,>50K
27,Private,112180,HS-grad,8,Married-civ-spouse,Machine-op-inspct,Own-child,White,Male,4331,45,44,United-States,<=50K
29,Private,404479,12th,10,Never-married,Farming-fishing,Not-in-family,White,Male,5685,67,51,United-States,<=50K
30,Private,201089,Bachelors,12,Divorced,Machine-op-inspct,Not-in-family,White,Female,6451,140,55,United-States,<=50K
43,Self-emp-not-inc,102797,HS-grad,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,5801,989,36,United-States,>50K
21,Private,202477,Bachelors,10,Never-married,Adm-clerical,Not-in-family,White,Male,5275,64,50,United-States,<=50K
37,Private,76400,Bachelors,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,5630,1163,45,United-States,<=50K
29,Private,148131,Bachelors,9,Never-married,Sales,Not-in-family,Asian-Pac-Islander,Female,4448,111,39,Philippines,<=50K
44,Private,62365,HS-grad,7,Married-civ-spouse,Prof-specialty,Husband,White,Male,4106,46,40,United-States,<=50K
40,Private,70665,HS-grad,7,Married-civ-spouse,Prof-specialty,Husband,White,Male,4048,48,41,United-States,<=50K
31,Private,175875,Some-college,9,Divorced,Craft-repair,Own-child,White,Male,4449,41,34,United-States,<=50K
37,Private,273349,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,5363,81,51,United-States,>50K
41,Private,121995,HS-grad,8,Married-civ-spouse,Exec-managerial,Husband,White,Male,4183,53,27,United-States,<=50K
51,Private,45307,Doctorate,15,Divorced,Prof-specialty,Unmarried,Black,Female,7582,2976,27,United-States,>50K
39,Private,149328,Some-college,8,Married-civ-spouse,Craft-repair,Husband,White,Male,4286,52,32,United-States,<=50K
35,Private,147361,Bachelors,13,Divorced,Prof-specialty,Not-in-family,White,Female,6852,486,47,United-States,<=50K
52,Self-emp-not-inc,104852,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,4485,65,22,United-States,<=50K
34,Private,93057,Bachelors,13,Divorced,Machine-op-inspct,Not-in-family,White,Female,6663,220,46,United-States,<=50K
28,Private,169309,Bachelors,9,Separated,Sales,Wife,Black,Female,4539,205,43,United-States,<=50K
30,Private,173000,Bachelors,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,5993,94,60,United-States,<=50K
32,Private,251855,Some-college,9,Divorced,Craft-repair,Own-child,White,Male,4729,77,39,United-States,<=50K
47,Federal-gov,218783,Some-college,12,Married-civ-spouse,Adm-clerical,Not-in-family,Asian-Pac-Islander,Male,6528,350,36,United-States,>50K
34,Private,348838,Some-college,9,Married-civ-spouse,Craft-repair,Wife,White,Male,4929,55,46,United-States,<=50K
40,Private,149480,Bachelors,14,Divorced,Prof-specialty,Not-in-family,Black,Female,7192,1977,35,United-States,<=50K
20,Private,308808,11th,9,Never-married,Farming-fishing,Own-child,White,Male,4616,72,37,United-States,<=50K
29,Private,152624,Bachelors,9,Never-married,Sales,Not-in-family,Asian-Pac-Islander,Female,4554,117,38,Philippines,<=50K
49,Self-emp-not-inc,140552,Some-college,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,4445,64,25,United-States,<=50K
29,Private,192286,HS-grad,10,Never-married,Other-service,Unmarried,White,Female,4983,97,38,Canada,<=50K
47,Private,48671,Doctorate,15,Divorced,Prof-specialty,Unmarried,Black,Female,7440,2504,29,United-States,>50K
25,Private,198837,HS-grad,10,Never-married,Craft-repair,Unmarried,Black,Female,5093,97,29,Jamaica,<=50K
28,Private,140106,HS-grad,9,Divorced,Adm-clerical,Own-child,White,Male,4369,39,35,United-States,<=50K
29,Private,153980,Bachelors,9,Never-married,Sales,Wife,Asian-Pac-Islander,Female,4505,130,37,Jamaica,<=50K
49,Federal-gov,207127,Some-college,11,Married-civ-spouse,Adm-clerical,Husband,White,Male,5489,77,29,United-States,<=50K
40,Private,222287,Some-college,9,Married-civ-spouse,Craft-repair,Husband,White,Male,5167,105,58,United-States,>50K
29,Private,152711,5th-6th,9,Separated,Craft-repair,Wife,Other,Male,4583,189,54,United-States,<=50K
37,Private,162381,HS-grad,8,Never-married,Other-service,Not-in-family,Asian-Pac-Islander,Female,4237,79,43,Philippines,<=50K
47,Private,63786,HS-grad,7,Married-civ-spouse,Prof-specialty,Husband,White,Male,3860,52,31,United-States,<=50K
31,Private,270093,12th,11,Never-married,Protective-serv,Not-in-family,White,Male,6043,66,53,United-States,<=50K
34,Private,219669,Some-college,9,Divorced,Craft-repair,Own-child,White,Male,4778,51,38,United-States,<=50K
45,Local-gov,211389,Some-college,11,Married-civ-spouse,Adm-clerical,Husband,White,Male,5956,134,45,United-States,>50K
28,Private,183287,Bachelors,9,Never-married,Sales,Wife,Black,Female,4687,147,38,Jamaica,<=50K
29,Private,305971,Assoc-voc,9,Never-married,Other-service,Unmarried,White,Female,4768,76,40,Mexico,<=50K
35,Private,202799,HS-grad,9,Never-married,Other-service,Unmarried,White,Female,4844,66,38,Canada,<=50K
43,Private,137308,Doctorate,14,Divorced,Prof-specialty,Not-in-family,Black,Female,7279,2491,32,United-States,<=50K
23,Private,319201,Assoc-voc,9,Never-married,Other-service,Unmarried,White,Female,4906,71,33,Mexico,<=50K
29,Private,209158,Bachelors,9,Married-spouse-absent,Prof-specialty,Not-in-family,White,Male,5172,55,62,United-States,<=50K
44,Local-gov,242222,Some-college,11,Married-civ-spouse,Adm-clerical,Husband,White,Male,5658,105,43,United-States,>50K
42,Private,332940,HS-grad,9,Never-married,Other-service,Unmarried,White,Female,4964,68,39,Mexico,<=50K
24,Private,299604,Bachelors,12,Never-married,Sales,Not-in-family,White,Female,6302,83,50,United-States,<=50K
29,Private,328601,12th,10,Divorced,Prof-specialty,Not-in-family,White,Male,5834,91,58,United-States,<=50K
36,Private,236736,5th-6th,9,Married-civ-spouse,Sales,Wife,White,Female,4819,164,60,United-States,>50K
38,Private,89775,HS-grad,7,Married-civ-spouse,Prof-specialty,Husband,White,Male,4302,51,50,United-States,<=50K
24,Private,173760,Bachelors,8,Separated,Craft-repair,Own-child,Black,Female,4600,102,38,United-States,<=50K
20,Private,307817,HS-grad,9,Never-married,Farming-fishing,Own-child,White,Male,4780,73,33,United-States,<=50K
23,Private,348396,12th,11,Never-married,Prof-specialty,Not-in-family,White,Male,5836,60,61,United-States,<=50K
30,Private,116550,Some-college,9,Divorced,Craft-repair,Own-child,White,Male,4721,50,43,United-States,<=50K
50,Federal-gov,186021,Some-college,11,Married-civ-spouse,Adm-clerical,Husband,White,Male,5734,87,30,United-States,<=50K
54,Local-gov,151319,Masters,15,Married-civ-spouse,Prof-specialty,Husband,Black,Male,7482,3003,40,United-States,>50K
22,Private,160395,HS-grad,9,Never-married,Machine-op-inspct,Own-child,White,Male,4428,48,40,United-States,<=50K
58,Private,128916,Masters,15,Divorced,Prof-specialty,Other-relative,Black,Male,7726,3004,33,United-States,>50K
30,Private,144951,Bachelors,12,Never-married,Machine-op-inspct,Not-in-family,White,Female,6405,111,53,United-States,<=50K
55,Private,189341,HS-grad,10,Never-married,Other-service,Unmarried,White,Female,5221,96,30,Germany,<=50K
43,Private,338042,HS-grad,9,Never-married,Other-service,Unmarried,White,Female,4809,55,38,Mexico,<=50K
29,Private,125494,HS-grad,8,Married-civ-spouse,Craft-repair,Husband,White,Male,4481,38,40,United-States,<=50K
39,Private,254627,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,5274,97,54,United-States,>50K
33,Private,118359,HS-grad,8,Married-civ-spouse,Craft-repair,Husband,White,Male,4506,37,34,United-States,<=50K
20,Private,263729,HS-grad,8,Never-married,Farming-fishing,Own-child,White,Male,4382,58,45,United-States,<=50K
25,Private,387504,11th,7,Never-married,Farming-fishing,Unmarried,White,Male,4268,93,51,United-States,<=50K
39,Private,154486,Some-college,12,Never-married,Other-service,Unmarried,White,Female,5994,116,26,United-States,<=50K
36,Private,314041,Some-college,9,Married-civ-spouse,Craft-repair,Wife,White,Male,4911,111,52,United-States,>50K
51,Self-emp-not-inc,65616,HS-grad,8,Married-civ-spouse,Exec-managerial,Husband,White,Male,4089,72,23,United-States,>50K
45,Self-emp-not-inc,112975,Assoc-acdm,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,6227,924,35,United-States,>50K
22,Private,355459,10th,11,Never-married,Farming-fishing,Own-child,White,Female,5564,74,35,United-States,<=50K
33,Private,269387,Some-college,8,Married-civ-spouse,Craft-repair,Wife,White,Male,4725,125,53,United-States,<=50K
25,Private,115878,HS-grad,9,Divorced,Machine-op-inspct,Own-child,White,Male,4483,57,40,United-States,<=50K
32,Private,59961,Bachelors,13,Never-married,Machine-op-inspct,Not-in-family,White,Female,6567,164,53,United-States,<=50K
39,Private,19868,Bachelors,13,Widowed,Tech-support,Not-in-family,White,Female,6738,131,43,United-States,<=50K
39,Self-emp-not-inc,116677,HS-grad,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,5635,341,35,United-States,>50K
39,Private,125636,HS-grad,11,Never-married,Other-service,Unmarried,White,Female,5934,75,21,United-States,<=50K
40,Private,71055,HS-grad,7,Married-civ-spouse,Prof-specialty,Husband,White,Male,4013,44,41,United-States,<=50K
45,Private,150646,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,6967,3003,41,United-States,>50K
25,Private,150673,HS-grad,7,Never-married,Prof-specialty,Own-child,White,Male,3823,44,50,United-States,<=50K
32,Private,105120,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,4725,40,42,United-States,<=50K
46,Federal-gov,233447,Some-college,12,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,6138,202,41,United-States,>50K
23,Private,124865,Bachelors,9,Separated,Adm-clerical,Own-child,Amer-Indian-Eskimo,Male,4837,83,47,United-States,<=50K
20,Private,299423,11th,8,Never-married,Farming-fishing,Own-child,White,Male,4444,57,48,United-States,<=50K
25,Private,135017,HS-grad,8,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,4238,46,51,United-States,<=50K
28,Private,301780,Bachelors,12,Never-married,Machine-op-inspct,Not-in-family,White,Male,6313,101,59,United-States,<=50K
42,Private,163477,Some-college,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,4591,49,32,United-States,<=50K
20,Private,373106,10th,10,Never-married,Farming-fishing,Own-child,White,Male,5130,55,38,United-States,<=50K
44,Local-gov,108547,Some-college,10,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,5267,549,32,United-States,<=50K
21,Private,227770,HS-grad,8,Never-married,Prof-specialty,Not-in-family,White,Male,4416,53,58,United-States,<=50K
50,Self-emp-not-inc,114081,Assoc-acdm,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,5041,63,28,United-States,<=50K
29,Private,227880,Bachelors,9,Separated,Craft-repair,Wife,Other,Male,4552,102,44,United-States,<=50K
37,Private,90043,Bachelors,14,Divorced,Prof-specialty,Not-in-family,White,Female,6964,633,42,United-States,<=50K
34,Private,256803,5th-6th,9,Married-civ-spouse,Sales,Wife,White,Male,4696,152,58,United-States,>50K
24,Private,283265,Bachelors,11,Never-married,Exec-managerial,Not-in-family,White,Male,5652,74,69,United-States,<=50K
47,Self-emp-not-inc,108641,Assoc-acdm,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,5846,330,31,United-States,<=50K
38,Private,92400,HS-grad,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,5123,47,32,United-States,>50K
38,Private,283555,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,5291,87,52,United-States,>50K
27,Private,183756,Bachelors,9,Separated,Sales,Wife,Black,Female,4642,227,39,United-States,<=50K
29,Private,197201,Some-college,9,Divorced,Craft-repair,Own-child,White,Male,4580,74,38,United-States,<=50K
53,Self-emp-not-inc,141487,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,4762,91,23,United-States,<=50K
34,Private,300773,Some-college,9,Married-civ-spouse,Craft-repair,Wife,White,Male,4716,93,53,United-States,<=50K
46,Self-emp-not-inc,136192,HS-grad,8,Married-civ-spouse,Exec-managerial,Husband,White,Male,4232,53,24,United-States,<=50K
32,Private,208566,Some-college,8,Married-civ-spouse,Craft-repair,Wife,White,Male,4615,152,58,United-States,<=50K
52,Private,19256,Bachelors,15,Divorced,Transport-moving,Not-in-family,Black,Female,7403,505,36,United-States,<=50K
28,Private,169424,HS-grad,10,Never-married,Other-service,Unmarried,Asian-Pac-Islander,Female,4942,100,33,Canada,<=50K
48,Self-emp-not-inc,163813,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,5244,86,29,United-States,<=50K
51,Federal-gov,172066,Some-college,11,Married-civ-spouse,Adm-clerical,Husband,White,Male,5521,82,30,United-States,<=50K
28,Private,335850,10th,11,Never-married,Protective-serv,Unmarried,White,Female,5633,131,34,United-States,<=50K
27,Private,165682,Bachelors,8,Separated,Sales,Wife,Black,Female,4555,191,38,United-States,<=50K
43,Local-gov,214842,Some-college,11,Married-civ-spouse,Sales,Husband,White,Male,5848,142,50,United-States,>50K
31,Private,252338,5th-6th,8,Married-civ-spouse,Sales,Wife,Other,Female,4558,160,55,United-States,<=50K
27,Private,207136,Bachelors,9,Separated,Sales,Wife,Black,Female,4692,191,40,United-States,<=50K
36,Private,166528,Bachelors,13,Divorced,Prof-specialty,Not-in-family,White,Male,6827,717,45,United-States,<=50K
36,Private,99579,HS-grad,8,Married-civ-spouse,Craft-repair,Husband,White,Male,4304,48,29,United-States,<=50K
27,Private,405977,12th,10,Never-married,Farming-fishing,Unmarried,White,Female,5555,85,44,United-States,<=50K
23,Private,350606,12th,11,Never-married,Prof-specialty,Not-in-family,White,Male,5951,59,59,United-States,<=50K
27,Private,235082,HS-grad,10,Never-married,Other-service,Unmarried,White,Female,5177,97,35,Canada,<=50K
51,Self-emp-not-inc,180192,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,5144,84,28,United-States,<=50K
39,Self-emp-not-inc,129641,Masters,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,6285,1977,37,United-States,>50K
44,Local-gov,77415,Some-college,11,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,5881,2554,34,United-States,<=50K
41,Private,117547,Masters,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,6691,2947,42,United-States,>50K
39,Private,23941,Bachelors,13,Divorced,Tech-support,Not-in-family,White,Female,6863,208,41,United-States,<=50K
31,Private,151765,HS-grad,8,Married-civ-spouse,Adm-clerical,Own-child,White,Male,3963,26,36,United-States,<=50K
41,Local-gov,253296,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,5676,100,51,United-States,>50K
38,Private,127881,HS-grad,8,Married-civ-spouse,Craft-repair,Husband,White,Male,4256,53,30,United-States,<=50K
55,Self-emp-not-inc,93119,Assoc-acdm,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,4730,70,24,United-States,<=50K
28,Private,192931,Bachelors,8,Separated,Craft-repair,Wife,Other,Male,4562,152,49,United-States,<=50K
34,Private,213453,12th,11,Never-married,Protective-serv,Not-in-family,White,Female,6110,74,36,United-States,<=50K
28,Private,269459,12th,12,Never-married,Prof-specialty,Not-in-family,White,Female,6323,85,55,United-States,<=50K
24,Private,336026,Bachelors,11,Never-married,Machine-op-inspct,Not-in-family,White,Male,5807,69,65,United-States,<=50K
38,Private,74681,Some-college,12,Never-married,Other-service,Not-in-family,White,Female,6281,92,33,United-States,<=50K
60,Federal-gov,349060,HS-grad,8,Divorced,Other-service,Unmarried,White,Female,4057,71,49,Mexico,<=50K
23,Private,324846,Assoc-voc,10,Never-married,Other-service,Unmarried,White,Female,5069,80,32,Jamaica,<=50K
36,Private,221899,HS-grad,9,Never-married,Other-service,Unmarried,White,Female,4860,66,39,Canada,<=50K
25,Private,194530,Bachelors,9,Never-married,Craft-repair,Own-child,Black,Female,4780,121,32,United-States,<=50K
