age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
58,Self-emp-not-inc,128812,11th,10,Divorced,Exec-managerial,Other-relative,White,Male,4445,72,38,United-States,<=50K
49,Private,309049,Some-college,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,4559,80,48,United-States,<=50K
48,Federal-gov,156440,Some-college,10,Divorced,Adm-clerical,Not-in-family,White,Male,5235,150,45,United-States,<=50K
36,Private,193950,10th,9,Married-civ-spouse,Craft-repair,Husband,White,Male,4783,123,42,United-States,<=50K
51,Private,255565,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,4662,52,37,United-States,<=50K
46,Private,262474,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,4830,51,38,United-States,<=50K
48,Self-emp-inc,125194,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,6921,2893,53,United-States,>50K
45,Private,19225,Some-college,8,Widowed,Transport-moving,Unmarried,White,Female,4743,64,34,United-States,<=50K
54,State-gov,122455,Doctorate,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,4628,65,37,United-States,>50K
41,Private,109312,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,6399,297,54,United-States,>50K
51,Private,20894,Some-college,9,Widowed,Other-service,Unmarried,White,Female,4436,74,28,United-States,<=50K
50,Private,121242,HS-grad,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,5135,38,41,United-States,>50K
43,Self-emp-inc,150101,Bachelors,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,5846,84,48,United-States,>50K
35,Private,286626,Some-college,8,Married-civ-spouse,Sales,Husband,White,Male,4788,90,49,United-States,<=50K
34,Private,111071,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,5303,84,53,United-States,<=50K
44,Self-emp-inc,103095,Some-college,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,5940,1990,50,United-States,<=50K
35,Private,163634,HS-grad,10,Married-civ-spouse,Craft-repair,Husband,White,Male,5189,71,43,United-States,<=50K
32,Private,180814,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Not-in-family,White,Male,4685,124,33,United-States,<=50K
30,Private,206240,HS-grad,8,Married-civ-spouse,Adm-clerical,Husband,White,Male,4452,128,38,United-States,<=50K
24,Private,185156,12th,10,Never-married,Other-service,Not-in-family,White,Female,5931,73,49,United-States,<=50K
50,Private,176201,HS-grad,11,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,5530,50,46,United-States,<=50K
31,Private,128112,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,White,Male,4597,181,36,United-States,<=50K
20,Private,251696,HS-grad,8,Never-married,Protective-serv,Own-child,White,Male,4421,62,30,United-States,<=50K
24,Private,230733,HS-grad,10,Never-married,Protective-serv,Own-child,White,Female,4784,102,26,Vietnam,<=50K
29,Private,138275,10th,8,Married-civ-spouse,Adm-clerical,Wife,White,Male,4638,173,41,United-States,<=50K
23,Private,249929,HS-grad,10,Never-married,Handlers-cleaners,Own-child,White,Female,4863,96,23,Vietnam,<=50K
44,Private,148342,Bachelors,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,6064,73,56,United-States,<=50K
60,Private,132592,Doctorate,15,Divorced,Prof-specialty,Unmarried,Black,Female,7856,3004,36,United-States,>50K
42,Local-gov,304967,HS-grad,11,Never-married,Prof-specialty,Own-child,White,Female,4879,79,35,Mexico,<=50K
26,Private,182159,HS-grad,7,Never-married,Machine-op-inspct,Not-in-family,White,Male,4271,72,55,United-States,<=50K
27,Private,226018,HS-grad,11,Never-married,Prof-specialty,Own-child,White,Female,5163,86,32,Canada,<=50K
28,Private,158988,7th-8th,8,Married-civ-spouse,Sales,Wife,Other,Female,4632,124,42,United-States,<=50K
40,Private,341872,Some-college,9,Married-civ-spouse,Craft-repair,Husband,White,Male,4762,113,48,United-States,<=50K
26,Private,183803,Bachelors,11,Never-married,Other-service,Not-in-family,White,Female,6275,68,53,United-States,<=50K
29,Private,208843,Bachelors,11,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,5992,72,63,United-States,<=50K
30,Private,262296,7th-8th,9,Married-civ-spouse,Sales,Husband,White,Male,4859,124,54,United-States,>50K
47,Private,175581,HS-grad,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,5182,66,49,United-States,<=50K
36,Private,19287,Some-college,11,Separated,Transport-moving,Unmarried,White,Female,5954,76,43,United-States,<=50K
25,Private,147656,HS-grad,8,Never-married,Adm-clerical,Own-child,Black,Female,4634,52,17,United-States,<=50K
34,Local-gov,187262,HS-grad,12,Never-married,Prof-specialty,Not-in-family,Asian-Pac-Islander,Female,5426,84,43,Philippines,<=50K
56,Private,252459,Some-college,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,4273,75,37,United-States,<=50K
58,Private,33815,Doctorate,15,Divorced,Prof-specialty,Unmarried,Black,Female,7795,3003,28,United-States,>50K
50,Local-gov,269394,HS-grad,11,Never-married,Prof-specialty,Own-child,White,Female,4783,89,35,Mexico,<=50K
34,Private,200715,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,6642,130,55,United-States,<=50K
54,Self-emp-not-inc,264422,Some-college,9,Divorced,Handlers-cleaners,Not-in-family,White,Male,4734,120,37,United-States,<=50K
53,Federal-gov,227783,Some-college,10,Divorced,Adm-clerical,Not-in-family,White,Male,5097,142,34,United-States,<=50K
58,Self-emp-not-inc,200841,11th,10,Divorced,Handlers-cleaners,Not-in-family,White,Male,4727,140,30,United-States,<=50K
47,Private,238241,Some-college,9,Married-civ-spouse,Craft-repair,Husband,White,Male,4531,35,40,United-States,<=50K
26,Private,121872,HS-grad,7,Married-civ-spouse,Adm-clerical,Wife,Amer-Indian-Eskimo,Female,4478,65,24,United-States,<=50K
43,Local-gov,309993,HS-grad,11,Never-married,Prof-specialty,Own-child,White,Female,4907,67,37,Mexico,<=50K
27,Private,218617,HS-grad,11,Never-married,Prof-specialty,Own-child,White,Female,5225,100,30,Canada,<=50K
29,Private,99918,HS-grad,8,Married-civ-spouse,Adm-clerical,Wife,Amer-Indian-Eskimo,Female,4575,124,28,United-States,<=50K
43,Private,155796,Bachelors,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,7128,2928,42,United-States,>50K
25,Private,201826,9th,9,Never-married,Machine-op-inspct,Not-in-family,White,Male,5112,74,61,United-States,<=50K
34,Private,21818,Some-college,12,Separated,Other-service,Unmarried,White,Female,6427,104,43,United-States,<=50K
31,Local-gov,224618,HS-grad,11,Never-married,Prof-specialty,Own-child,White,Female,5257,88,36,Canada,<=50K
46,Self-emp-inc,134566,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,6880,2912,52,United-States,>50K
22,Private,258868,HS-grad,9,Never-married,Protective-serv,Own-child,White,Male,4607,90,28,Vietnam,<=50K
45,Federal-gov,194529,Some-college,9,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,4897,181,51,United-States,<=50K
51,State-gov,201168,11th,9,Married-civ-spouse,Craft-repair,Husband,White,Male,4592,57,38,United-States,<=50K
39,Private,199070,Some-college,9,Married-civ-spouse,Sales,Husband,White,Male,4791,137,61,United-States,>50K
29,Private,185988,HS-grad,8,Married-civ-spouse,Adm-clerical,Wife,Black,Female,4438,68,27,United-States,<=50K
46,Private,169462,Masters,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,7318,3003,46,United-States,>50K
55,Self-emp-not-inc,120568,11th,10,Married-civ-spouse,Exec-managerial,Other-relative,White,Male,4559,87,39,United-States,>50K
53,Private,153637,HS-grad,11,Married-civ-spouse,Craft-repair,Husband,White,Male,5171,41,41,United-States,>50K
43,State-gov,159067,Assoc-voc,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,5971,64,50,United-States,>50K
23,Private,117279,HS-grad,8,Never-married,Adm-clerical,Own-child,Amer-Indian-Eskimo,Male,4389,48,24,United-States,<=50K
43,Private,318710,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,4625,52,34,United-States,<=50K
38,Private,19221,Some-college,11,Widowed,Transport-moving,Unmarried,White,Female,6084,58,40,United-States,<=50K
59,Private,19278,5th-6th,8,Widowed,Transport-moving,Unmarried,White,Female,4034,115,30,Jamaica,<=50K
31,Private,182700,HS-grad,8,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,4157,50,39,United-States,<=50K
28,Private,164281,HS-grad,8,Married-civ-spouse,Adm-clerical,Wife,Other,Female,4611,118,31,United-States,<=50K
46,Private,141819,Assoc-voc,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,5648,41,45,United-States,>50K
21,Private,155428,HS-grad,8,Never-married,Adm-clerical,Own-child,Amer-Indian-Eskimo,Male,4564,59,21,United-States,<=50K
21,Private,150670,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Male,4684,68,30,United-States,<=50K
35,Private,20495,Some-college,12,Separated,Other-service,Unmarried,White,Female,6505,84,41,United-States,<=50K
48,Private,145300,HS-grad,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,5063,35,49,United-States,>50K
57,Private,176411,Doctorate,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,4598,78,36,United-States,>50K
24,Private,100098,HS-grad,8,Never-married,Adm-clerical,Not-in-family,Amer-Indian-Eskimo,Female,4654,80,26,United-States,<=50K
40,Private,171857,Bachelors,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,7086,2369,44,United-States,>50K
43,State-gov,139997,Bachelors,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,5683,92,48,United-States,>50K
64,Local-gov,339615,Masters,11,Married-spouse-absent,Prof-specialty,Not-in-family,White,Female,4724,81,39,Mexico,<=50K
41,Local-gov,248794,HS-grad,10,Never-married,Prof-specialty,Own-child,White,Female,4789,66,32,Mexico,<=50K
39,Private,299509,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,4654,53,37,United-States,<=50K
58,Self-emp-not-inc,220691,11th,9,Divorced,Handlers-cleaners,Not-in-family,White,Male,4505,133,33,United-States,<=50K
51,Local-gov,171779,Masters,15,Married-civ-spouse,Prof-specialty,Husband,Black,Male,7691,3004,41,United-States,>50K
29,Private,193937,HS-grad,11,Never-married,Prof-specialty,Not-in-family,Asian-Pac-Islander,Female,5463,64,35,Jamaica,<=50K
49,Private,118461,HS-grad,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,5649,36,48,United-States,>50K
24,Private,107259,HS-grad,8,Never-married,Adm-clerical,Not-in-family,Amer-Indian-Eskimo,Female,4534,66,22,United-States,<=50K
33,Private,267642,Bachelors,9,Married-civ-spouse,Sales,Husband,White,Male,4934,114,51,United-States,>50K
21,Private,245287,HS-grad,9,Never-married,Protective-serv,Own-child,White,Male,4595,74,24,Vietnam,<=50K
38,Private,130404,Assoc-voc,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,6385,90,52,United-States,>50K
22,Self-emp-not-inc,183722,Bachelors,10,Married-civ-spouse,Sales,Wife,Asian-Pac-Islander,Female,5380,82,63,South,<=50K
45,Private,140510,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,7049,3002,46,United-States,>50K
46,Local-gov,331899,HS-grad,11,Never-married,Prof-specialty,Own-child,White,Female,4775,65,39,Mexico,<=50K
26,Private,122042,HS-grad,7,Never-married,Adm-clerical,Wife,Black,Female,4612,77,22,United-States,<=50K
46,Private,19596,Some-college,8,Widowed,Other-service,Unmarried,White,Female,4577,62,28,United-States,<=50K
30,Private,32514,Some-college,9,Never-married,Other-service,Not-in-family,White,Female,5622,72,44,United-States,<=50K
20,Private,133410,HS-grad,8,Never-married,Adm-clerical,Own-child,Amer-Indian-Eskimo,Male,4610,55,21,United-States,<=50K
44,Self-emp-inc,107881,Masters,13,Divorced,Exec-managerial,Other-relative,White,Male,6194,109,47,United-States,>50K
47,Self-emp-inc,165967,Masters,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,7406,3003,46,United-States,>50K
33,Private,178385,Bachelors,9,Married-civ-spouse,Sales,Husband,White,Male,4961,175,58,United-States,>50K
44,Private,161091,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,7161,2995,44,United-States,>50K
47,State-gov,129514,11th,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,5220,34,49,United-States,>50K
59,Local-gov,405262,HS-grad,11,Married-spouse-absent,Prof-specialty,Not-in-family,White,Female,4648,56,42,Mexico,<=50K
32,Private,22020,Some-college,11,Separated,Other-service,Unmarried,White,Female,6270,93,46,United-States,<=50K
24,Private,255592,HS-grad,6,Never-married,Protective-serv,Husband,White,Male,3948,84,50,United-States,<=50K
33,Private,166981,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,4690,160,37,United-States,<=50K
38,Local-gov,247629,HS-grad,10,Never-married,Prof-specialty,Own-child,White,Female,4800,66,31,Mexico,<=50K
51,Local-gov,175382,Masters,15,Married-civ-spouse,Prof-specialty,Husband,Black,Male,7682,3004,41,United-States,>50K
19,Private,224264,HS-grad,8,Never-married,Protective-serv,Own-child,White,Male,4271,65,32,United-States,<=50K
23,Private,177392,HS-grad,8,Never-married,Machine-op-inspct,Not-in-family,White,Male,4714,74,49,United-States,<=50K
50,Private,130424,HS-grad,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,5011,44,39,United-States,>50K
42,Self-emp-inc,97213,Masters,13,Divorced,Prof-specialty,Other-relative,White,Male,6479,116,47,United-States,>50K
30,Private,149257,Bachelors,9,Married-civ-spouse,Sales,Husband,White,Male,5093,371,56,United-States,>50K
28,Private,222519,Some-college,10,Never-married,Protective-serv,Own-child,White,Female,4785,74,29,United-States,<=50K
22,Private,229035,HS-grad,9,Never-married,Protective-serv,Own-child,White,Male,4704,82,20,United-States,<=50K
36,Private,168499,Bachelors,13,Divorced,Exec-managerial,Unmarried,White,Male,6834,605,47,United-States,<=50K
31,Private,193513,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,4761,61,46,United-States,<=50K
30,Private,220379,7th-8th,9,Married-civ-spouse,Sales,Husband,White,Male,4804,149,55,United-States,>50K
36,Federal-gov,148907,Bachelors,9,Married-civ-spouse,Sales,Husband,White,Male,4993,198,61,United-States,>50K
34,Private,214696,7th-8th,8,Married-civ-spouse,Sales,Husband,White,Male,4748,124,51,United-States,>50K
24,Private,104720,HS-grad,10,Never-married,Adm-clerical,Not-in-family,White,Male,5219,85,38,United-States,<=50K
39,Private,186377,Bachelors,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,7028,1738,44,United-States,>50K
32,Private,143746,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,4621,108,34,United-States,<=50K
57,Private,116197,HS-grad,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,4861,42,39,United-States,>50K
42,State-gov,153515,Assoc-voc,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,6202,146,51,United-States,>50K
25,Private,136278,Some-college,9,Never-married,Other-service,Own-child,White,Female,4970,57,24,United-States,<=50K
26,Private,206990,HS-grad,10,Never-married,Adm-clerical,Own-child,Black,Female,5196,77,25,Jamaica,<=50K
52,Private,220714,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,4521,51,36,United-States,<=50K
48,Private,193428,Some-college,9,Married-civ-spouse,Craft-repair,Husband,White,Male,4855,48,44,United-States,<=50K
21,Private,168760,HS-grad,8,Never-married,Adm-clerical,Own-child,Amer-Indian-Eskimo,Male,4705,61,18,United-States,<=50K
32,Private,212092,7th-8th,8,Married-civ-spouse,Sales,Husband,White,Male,4726,107,46,United-States,<=50K
48,Private,316029,Some-college,9,Married-civ-spouse,Craft-repair,Husband,White,Male,4494,62,43,United-States,<=50K
59,Self-emp-not-inc,215021,11th,10,Divorced,Farming-fishing,Not-in-family,White,Male,4912,225,27,United-States,<=50K
36,Private,41300,Bachelors,13,Divorced,Other-service,Unmarried,White,Female,6837,302,41,United-States,<=50K
44,Private,176693,HS-grad,6,Married-civ-spouse,Prof-specialty,Husband,White,Male,3628,64,45,United-States,<=50K
39,Private,271567,Some-college,9,Married-civ-spouse,Craft-repair,Husband,White,Male,4857,94,50,United-States,<=50K
38,Private,236488,Some-college,9,Married-civ-spouse,Sales,Husband,White,Male,4796,115,56,United-States,>50K
49,Private,136336,HS-grad,11,Married-civ-spouse,Craft-repair,Husband,White,Male,5148,30,40,United-States,>50K
32,Private,206260,10th,9,Married-civ-spouse,Craft-repair,Husband,White,Male,4766,134,43,United-States,<=50K
21,Private,240101,HS-grad,7,Never-married,Protective-serv,Own-child,White,Male,3972,60,35,United-States,<=50K
35,Local-gov,166315,HS-grad,11,Never-married,Prof-specialty,Not-in-family,Asian-Pac-Islander,Female,5295,58,47,Philippines,<=50K
55,Self-emp-not-inc,175963,11th,10,Divorced,Handlers-cleaners,Not-in-family,White,Male,4675,108,35,United-States,<=50K
23,Private,142156,HS-grad,9,Never-married,Machine-op-inspct,Not-in-family,White,Male,4491,63,27,United-States,<=50K
52,Self-emp-not-inc,278143,Some-college,9,Divorced,Handlers-cleaners,Not-in-family,White,Male,4622,111,37,United-States,<=50K
23,Private,260384,HS-grad,9,Never-married,Protective-serv,Own-child,White,Male,4595,88,30,Vietnam,<=50K
24,Private,108348,HS-grad,8,Never-married,Adm-clerical,Own-child,Amer-Indian-Eskimo,Female,4504,55,22,United-States,<=50K
28,Private,180858,Bachelors,9,Married-civ-spouse,Sales,Wife,Asian-Pac-Islander,Female,5145,50,43,United-States,<=50K
50,Self-emp-not-inc,352176,Some-college,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,4529,89,46,United-States,<=50K
52,Private,233245,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,4791,46,38,United-States,<=50K
41,Federal-gov,170884,Some-college,9,Married-civ-spouse,Sales,Husband,White,Male,4976,173,58,United-States,<=50K
37,Private,19275,Some-college,12,Separated,Transport-moving,Unmarried,White,Female,6382,65,40,United-States,<=50K
21,Private,145603,HS-grad,8,Never-married,Adm-clerical,Own-child,Amer-Indian-Eskimo,Male,4395,55,21,United-States,<=50K
22,Private,266572,HS-grad,9,Never-married,Protective-serv,Own-child,White,Male,4492,84,29,Vietnam,<=50K
37,Local-gov,291492,HS-grad,11,Never-married,Prof-specialty,Own-child,White,Female,4759,74,34,Mexico,<=50K
28,Self-emp-inc,181028,Bachelors,10,Never-married,Sales,Not-in-family,Asian-Pac-Islander,Female,5354,40,42,Philippines,<=50K
35,Local-gov,179882,HS-grad,11,Never-married,Prof-specialty,Not-in-family,Asian-Pac-Islander,Female,5302,61,47,Philippines,<=50K
27,Private,164548,Bachelors,9,Married-civ-spouse,Adm-clerical,Wife,Black,Female,4973,81,34,United-States,<=50K
44,Private,129259,HS-grad,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,5739,32,47,United-States,>50K
52,Self-emp-not-inc,184328,11th,10,Divorced,Exec-managerial,Not-in-family,White,Male,4850,67,39,United-States,<=50K
45,Local-gov,307626,HS-grad,11,Married-spouse-absent,Prof-specialty,Not-in-family,White,Female,4943,76,41,Mexico,<=50K
25,Self-emp-not-inc,182821,Bachelors,10,Married-civ-spouse,Sales,Wife,Asian-Pac-Islander,Female,5298,51,58,Philippines,<=50K
27,Private,135542,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,Black,Female,4967,59,24,United-States,<=50K
47,Private,20321,Some-college,8,Widowed,Other-service,Unmarried,White,Female,4542,73,26,United-States,<=50K
49,Private,265797,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,4447,51,37,United-States,<=50K
25,Private,167666,HS-grad,9,Never-married,Machine-op-inspct,Not-in-family,White,Male,5092,87,53,United-States,<=50K
21,Private,259297,12th,8,Never-married,Craft-repair,Not-in-family,White,Male,4933,82,55,United-States,<=50K
39,Private,181572,Bachelors,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,5844,62,57,United-States,<=50K
56,Federal-gov,279676,11th,10,Divorced,Adm-clerical,Not-in-family,White,Male,4887,188,29,United-States,<=50K
31,Private,252920,HS-grad,11,Never-married,Prof-specialty,Own-child,White,Female,4908,87,29,Mexico,<=50K
20,Private,188405,HS-grad,10,Never-married,Adm-clerical,Not-in-family,White,Male,5353,81,39,United-States,<=50K
38,Private,180684,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,4727,54,45,United-States,<=50K
58,Private,19214,5th-6th,7,Widowed,Transport-moving,Unmarried,White,Female,3480,139,27,United-States,<=50K
28,Private,168051,HS-grad,8,Married-civ-spouse,Adm-clerical,Wife,Black,Female,4942,89,27,United-States,<=50K
53,Self-emp-not-inc,178182,11th,9,Divorced,Handlers-cleaners,Other-relative,White,Male,4604,74,37,United-States,<=50K
47,Private,209078,Some-college,9,Married-civ-spouse,Craft-repair,Husband,White,Male,4692,36,46,United-States,<=50K
43,Private,316392,Some-college,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,4670,92,52,United-States,<=50K
44,Private,136439,Bachelors,10,Married-civ-spouse,Craft-repair,Husband,White,Male,5298,53,47,United-States,<=50K
51,State-gov,198150,HS-grad,10,Married-civ-spouse,Craft-repair,Husband,White,Male,4730,55,38,United-States,>50K
22,Private,134767,HS-grad,8,Never-married,Adm-clerical,Own-child,Amer-Indian-Eskimo,Male,4553,51,20,United-States,<=50K
40,Private,119458,HS-grad,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,5602,34,45,United-States,>50K
37,Private,234888,Some-college,9,Married-civ-spouse,Sales,Husband,White,Male,4816,125,55,United-States,>50K
41,Private,150040,Bachelors,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,6823,2311,43,United-States,>50K
37,Private,190452,Some-college,9,Married-civ-spouse,Craft-repair,Husband,White,Male,4756,77,43,United-States,<=50K
47,Local-gov,176848,HS-grad,11,Married-spouse-absent,Prof-specialty,Not-in-family,Asian-Pac-Islander,Female,4939,68,47,Cuba,<=50K
28,Self-emp-inc,207893,HS-grad,11,Never-married,Prof-specialty,Not-in-family,Asian-Pac-Islander,Female,5292,60,34,Jamaica,<=50K
53,Self-emp-not-inc,143047,11th,10,Divorced,Exec-managerial,Other-relative,White,Male,4856,64,41,United-States,<=50K
21,Private,258794,HS-grad,8,Never-married,Protective-serv,Own-child,White,Male,4417,60,32,United-States,<=50K
50,Private,190884,Doctorate,15,Married-civ-spouse,Prof-specialty,Husband,Black,Female,7626,3003,35,United-States,>50K
48,Local-gov,169327,Masters,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,7514,3003,46,United-States,>50K
46,Private,177895,HS-grad,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,5213,66,47,United-States,<=50K
48,Local-gov,321256,HS-grad,11,Never-married,Prof-specialty,Own-child,White,Female,4785,58,38,Mexico,<=50K
43,Private,158750,Bachelors,11,Married-civ-spouse,Craft-repair,Husband,White,Male,5645,52,50,United-States,<=50K
54,Self-emp-not-inc,123493,11th,10,Divorced,Exec-managerial,Other-relative,White,Male,4714,61,41,United-States,<=50K
40,Private,215049,Some-college,9,Married-civ-spouse,Sales,Husband,White,Male,4928,133,56,United-States,<=50K
61,Private,109490,Doctorate,15,Divorced,Prof-specialty,Unmarried,Black,Female,7882,3004,32,United-States,>50K
53,Self-emp-not-inc,202971,11th,9,Divorced,Handlers-cleaners,Not-in-family,White,Male,4529,68,39,United-States,<=50K
38,Private,178247,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,6560,43,56,United-States,<=50K
49,Private,137484,HS-grad,11,Married-civ-spouse,Craft-repair,Husband,White,Male,5504,42,47,United-States,>50K
