age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
34,Federal-gov,78716,Masters,11,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,5130,156,62,South,>50K
26,Private,152658,Some-college,7,Separated,Other-service,Own-child,White,Male,4559,84,38,United-States,<=50K
37,Private,174241,HS-grad,8,Married-civ-spouse,Craft-repair,Husband,White,Male,3595,162,53,Mexico,<=50K
53,Private,460319,Some-college,9,Divorced,Adm-clerical,Unmarried,White,Female,4188,161,37,United-States,<=50K
32,Private,132995,Some-college,10,Divorced,Prof-specialty,Not-in-family,White,Male,4968,2132,39,United-States,<=50K
36,Private,155642,HS-grad,7,Married-civ-spouse,Sales,Husband,White,Male,3338,117,57,Mexico,<=50K
35,Private,173180,Some-college,10,Divorced,Adm-clerical,Not-in-family,White,Male,4927,1355,40,United-States,<=50K
55,Private,363072,Some-college,10,Divorced,Adm-clerical,Not-in-family,White,Female,4721,226,39,United-States,<=50K
23,Private,151286,HS-grad,8,Never-married,Machine-op-inspct,Own-child,Black,Male,4488,95,27,United-States,<=50K
36,Private,290090,Some-college,7,Divorced,Other-service,Other-relative,White,Female,3786,110,45,United-States,<=50K
51,Self-emp-not-inc,188866,HS-grad,8,Never-married,Farming-fishing,Not-in-family,Other,Female,5683,245,21,United-States,<=50K
37,Private,162309,HS-grad,8,Married-civ-spouse,Sales,Husband,White,Male,3675,133,55,Mexico,<=50K
60,Self-emp-not-inc,205029,Bachelors,12,Married-civ-spouse,Prof-specialty,Husband,White,Female,6913,236,38,United-States,>50K
66,Local-gov,747903,Masters,15,Married-civ-spouse,Protective-serv,Not-in-family,White,Male,7662,66,46,Germany,>50K
51,Private,413684,Some-college,9,Divorced,Adm-clerical,Unmarried,White,Female,4064,92,42,United-States,<=50K
35,Private,164062,Some-college,9,Divorced,Adm-clerical,Not-in-family,White,Male,4401,60,38,United-States,<=50K
31,State-gov,136031,Doctorate,11,Never-married,Exec-managerial,Unmarried,Asian-Pac-Islander,Female,7463,106,6,Ireland,<=50K
52,Private,156135,Some-college,11,Divorced,Adm-clerical,Not-in-family,White,Female,4903,773,37,United-States,<=50K
35,Private,151298,Some-college,9,Divorced,Adm-clerical,Not-in-family,White,Male,4626,56,39,United-States,<=50K
24,Federal-gov,256818,HS-grad,9,Never-married,Exec-managerial,Unmarried,Black,Male,4767,148,29,United-States,<=50K
43,Private,204851,HS-grad,7,Married-civ-spouse,Sales,Husband,White,Male,3421,194,55,Mexico,<=50K
46,Private,23020,5th-6th,7,Married-civ-spouse,Transport-moving,Wife,White,Female,3754,243,28,Canada,<=50K
21,Federal-gov,265493,HS-grad,10,Never-married,Exec-managerial,Unmarried,Black,Male,4543,117,39,United-States,<=50K
45,Private,211764,1st-4th,7,Married-civ-spouse,Sales,Husband,White,Male,3584,203,52,Mexico,<=50K
39,Self-emp-inc,154400,HS-grad,9,Never-married,Exec-managerial,Not-in-family,Other,Male,5361,208,22,United-States,<=50K
40,Private,327101,Bachelors,15,Married-civ-spouse,Prof-specialty,Husband,White,Female,7827,1224,43,United-States,>50K
37,Private,171203,HS-grad,8,Married-civ-spouse,Sales,Husband,White,Male,3603,84,58,Mexico,<=50K
33,Private,133179,Some-college,11,Married-civ-spouse,Adm-clerical,Husband,White,Male,5335,2980,43,United-States,<=50K
63,Local-gov,393635,Masters,13,Married-civ-spouse,Protective-serv,Not-in-family,White,Male,6842,79,54,Germany,>50K
61,Local-gov,29595,Masters,14,Married-civ-spouse,Transport-moving,Not-in-family,White,Male,7369,61,66,Puerto-Rico,>50K
33,Private,172544,Some-college,11,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,5777,1518,41,United-States,>50K
40,State-gov,135335,HS-grad,9,Never-married,Exec-managerial,Unmarried,Other,Female,5662,216,20,United-States,<=50K
21,Private,169062,HS-grad,9,Never-married,Sales,Own-child,Black,Male,4573,119,37,United-States,<=50K
29,Private,179850,Masters,15,Married-civ-spouse,Prof-specialty,Husband,White,Female,7700,3002,41,United-States,>50K
67,Local-gov,658196,Masters,15,Married-civ-spouse,Protective-serv,Not-in-family,White,Male,7744,78,54,Yugoslavia,>50K
31,Private,183892,Some-college,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,6017,2910,41,United-States,>50K
45,Private,318547,Some-college,8,Divorced,Other-service,Unmarried,White,Female,4033,193,45,Mexico,<=50K
28,Private,91615,Assoc-voc,8,Separated,Other-service,Own-child,White,Female,4813,125,40,United-States,<=50K
47,Self-emp-not-inc,141659,HS-grad,9,Never-married,Prof-specialty,Not-in-family,Other,Female,6008,302,19,United-States,<=50K
20,Private,103412,HS-grad,8,Never-married,Other-service,Own-child,Black,Male,4269,130,33,United-States,<=50K
32,Self-emp-inc,235132,HS-grad,9,Never-married,Exec-managerial,Unmarried,Black,Male,4960,200,23,United-States,<=50K
37,Self-emp-not-inc,126921,HS-grad,7,Married-civ-spouse,Farming-fishing,Own-child,White,Male,4440,121,32,United-States,<=50K
23,Private,131680,Some-college,7,Never-married,Other-service,Own-child,White,Male,4051,62,34,United-States,<=50K
27,Private,220634,HS-grad,9,Separated,Sales,Other-relative,White,Male,4216,119,44,Mexico,<=50K
30,Private,179516,Masters,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,6885,2999,43,United-States,>50K
42,Private,251524,HS-grad,8,Separated,Other-service,Other-relative,White,Female,3667,177,49,Mexico,<=50K
21,Private,171751,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,Black,Male,4002,95,56,Mexico,<=50K
29,State-gov,190463,HS-grad,9,Never-married,Exec-managerial,Unmarried,Black,Male,5092,167,23,United-States,<=50K
36,Private,243959,Some-college,8,Divorced,Other-service,Other-relative,White,Female,4126,89,43,United-States,<=50K
42,Self-emp-not-inc,118695,HS-grad,8,Married-civ-spouse,Farming-fishing,Husband,White,Male,4951,182,35,United-States,<=50K
24,Private,184631,HS-grad,10,Never-married,Sales,Husband,Black,Male,5019,103,43,United-States,<=50K
32,Private,151209,Some-college,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,5695,2484,40,United-States,>50K
54,Private,418712,Some-college,10,Divorced,Adm-clerical,Unmarried,White,Female,4518,143,36,United-States,<=50K
23,Federal-gov,165003,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,4179,115,58,Haiti,<=50K
32,Private,138585,Some-college,11,Married-civ-spouse,Adm-clerical,Husband,White,Male,5183,2996,39,United-States,<=50K
28,Private,220775,HS-grad,9,Never-married,Sales,Other-relative,White,Female,4571,108,41,United-States,<=50K
47,Self-emp-not-inc,278860,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,6772,1588,42,United-States,>50K
56,Private,313962,Some-college,8,Married-civ-spouse,Adm-clerical,Unmarried,White,Female,3592,188,36,Canada,<=50K
41,Private,193192,Some-college,11,Divorced,Adm-clerical,Not-in-family,White,Female,5137,1649,37,United-States,<=50K
30,Private,189601,Some-college,9,Divorced,Handlers-cleaners,Own-child,White,Male,4954,156,41,United-States,<=50K
42,Private,302047,Bachelors,15,Married-civ-spouse,Prof-specialty,Husband,White,Female,7702,502,43,United-States,>50K
24,State-gov,181808,HS-grad,10,Never-married,Exec-managerial,Unmarried,Asian-Pac-Islander,Female,5098,92,21,United-States,<=50K
51,Private,105946,5th-6th,8,Married-civ-spouse,Machine-op-inspct,Wife,White,Female,4527,201,15,Canada,<=50K
51,Private,236263,1st-4th,7,Married-civ-spouse,Craft-repair,Husband,White,Male,3182,237,49,Canada,<=50K
39,Private,156270,Some-college,11,Divorced,Adm-clerical,Not-in-family,White,Male,5115,2255,36,United-States,<=50K
24,Federal-gov,154837,HS-grad,9,Never-married,Exec-managerial,Unmarried,Asian-Pac-Islander,Female,4742,87,29,United-States,<=50K
53,Private,391832,Some-college,9,Divorced,Adm-clerical,Unmarried,White,Female,4148,187,30,Canada,<=50K
31,Private,167181,Some-college,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,5445,2998,41,United-States,<=50K
42,Private,246311,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Female,7187,2596,42,United-States,>50K
23,Federal-gov,251714,HS-grad,9,Never-married,Exec-managerial,Unmarried,Black,Male,4661,147,32,United-States,<=50K
51,Private,327493,Some-college,9,Divorced,Other-service,Unmarried,White,Female,3994,107,42,United-States,<=50K
31,Private,144430,Some-college,11,Divorced,Prof-specialty,Not-in-family,White,Male,5274,2970,39,United-States,<=50K
33,Private,246898,Bachelors,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,7325,2730,43,United-States,>50K
38,Private,169992,Some-college,12,Divorced,Adm-clerical,Not-in-family,White,Female,5432,2951,29,United-States,<=50K
60,Self-emp-not-inc,178472,HS-grad,9,Never-married,Prof-specialty,Not-in-family,Black,Female,6181,255,24,United-States,<=50K
42,Private,196403,1st-4th,7,Married-civ-spouse,Sales,Husband,White,Male,3203,200,55,Mexico,<=50K
33,Private,145710,Some-college,11,Divorced,Adm-clerical,Not-in-family,White,Male,5156,2986,35,United-States,<=50K
22,Private,167704,HS-grad,9,Never-married,Machine-op-inspct,Not-in-family,Black,Male,4782,84,27,United-States,<=50K
28,Private,172157,HS-grad,8,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,3252,78,61,Philippines,<=50K
35,Private,189297,HS-grad,7,Married-civ-spouse,Sales,Husband,White,Male,3312,142,56,Mexico,<=50K
29,Private,181245,Some-college,8,Never-married,Handlers-cleaners,Own-child,White,Male,4707,117,38,United-States,<=50K
31,Private,168835,Some-college,10,Divorced,Prof-specialty,Not-in-family,White,Male,5491,2563,40,United-States,<=50K
41,Private,312457,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Female,4051,148,49,Mexico,<=50K
36,Private,143075,Some-college,12,Divorced,Adm-clerical,Not-in-family,White,Female,5698,2988,27,United-States,<=50K
67,Local-gov,749104,Masters,15,Married-civ-spouse,Protective-serv,Not-in-family,White,Male,7948,41,41,Yugoslavia,>50K
41,Private,299473,Some-college,8,Divorced,Other-service,Not-in-family,White,Female,3958,92,45,United-States,<=50K
61,Local-gov,151108,Masters,12,Married-civ-spouse,Protective-serv,Not-in-family,White,Male,6514,119,57,Germany,>50K
34,Private,214904,Some-college,8,Separated,Other-service,Other-relative,White,Female,3738,153,46,Mexico,<=50K
44,Private,188117,Some-college,11,Divorced,Adm-clerical,Not-in-family,White,Female,5316,2611,21,United-States,<=50K
25,Private,179181,HS-grad,8,Separated,Sales,Other-relative,White,Male,4083,139,47,Mexico,<=50K
54,Private,330979,Some-college,10,Married-civ-spouse,Adm-clerical,Unmarried,White,Female,4807,156,17,United-States,<=50K
30,Private,98266,Some-college,8,Divorced,Other-service,Own-child,White,Male,4433,116,42,United-States,<=50K
21,Private,156670,HS-grad,8,Never-married,Other-service,Other-relative,White,Male,4180,125,37,United-States,<=50K
55,Local-gov,270981,Masters,12,Married-civ-spouse,Sales,Husband,White,Male,5952,67,59,Germany,>50K
26,Private,142631,Some-college,7,Never-married,Other-service,Own-child,White,Male,4130,120,39,United-States,<=50K
48,Private,35005,5th-6th,7,Married-civ-spouse,Transport-moving,Wife,White,Female,4228,178,17,Canada,<=50K
33,Private,223719,Masters,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,7134,2515,42,United-States,>50K
66,Local-gov,19226,7th-8th,14,Married-civ-spouse,Transport-moving,Not-in-family,White,Male,6908,64,70,Puerto-Rico,>50K
37,Private,283885,Bachelors,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,7333,2019,42,United-States,>50K
33,Private,135297,Some-college,11,Divorced,Adm-clerical,Not-in-family,White,Male,5277,2969,35,United-States,<=50K
34,Private,129944,Some-college,11,Divorced,Adm-clerical,Not-in-family,White,Male,5157,2941,37,United-States,<=50K
51,Private,395176,Some-college,8,Divorced,Adm-clerical,Unmarried,White,Female,3929,142,43,Canada,<=50K
40,State-gov,149023,HS-grad,9,Never-married,Exec-managerial,Unmarried,Other,Female,5850,205,16,United-States,<=50K
29,Private,163103,HS-grad,7,Never-married,Machine-op-inspct,Own-child,Black,Male,4322,115,29,United-States,<=50K
54,Self-emp-not-inc,115021,HS-grad,9,Never-married,Prof-specialty,Wife,Black,Female,6408,282,19,United-States,<=50K
34,Private,241097,Bachelors,14,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,7434,642,44,United-States,>50K
45,Private,19214,5th-6th,1,Married-civ-spouse,Transport-moving,Wife,White,Female,1109,165,6,Puerto-Rico,<=50K
27,State-gov,179359,HS-grad,10,Never-married,Exec-managerial,Unmarried,Asian-Pac-Islander,Female,5667,86,16,United-States,<=50K
28,Self-emp-inc,176591,HS-grad,10,Never-married,Machine-op-inspct,Not-in-family,Black,Male,5173,134,28,United-States,<=50K
41,Self-emp-not-inc,167523,HS-grad,8,Married-civ-spouse,Farming-fishing,Own-child,Black,Male,4678,127,28,United-States,<=50K
50,Private,249823,Some-college,10,Divorced,Adm-clerical,Not-in-family,White,Female,4727,494,40,United-States,<=50K
29,State-gov,224286,HS-grad,10,Never-married,Exec-managerial,Unmarried,Asian-Pac-Islander,Female,6012,92,12,United-States,<=50K
44,Private,326781,Bachelors,14,Married-civ-spouse,Prof-specialty,Husband,White,Female,7530,651,42,United-States,>50K
56,Private,336419,Some-college,8,Divorced,Craft-repair,Unmarried,White,Female,3583,160,45,Canada,<=50K
22,Private,169646,HS-grad,6,Never-married,Farming-fishing,Own-child,Black,Male,4045,121,25,United-States,<=50K
58,Local-gov,178159,Bachelors,15,Married-civ-spouse,Prof-specialty,Husband,White,Female,7877,225,45,United-States,>50K
42,Self-emp-not-inc,191620,HS-grad,9,Never-married,Machine-op-inspct,Not-in-family,Black,Male,5240,175,33,United-States,<=50K
39,Private,210545,HS-grad,7,Married-civ-spouse,Craft-repair,Husband,White,Male,2964,110,59,Mexico,<=50K
33,Private,143903,Some-college,9,Divorced,Other-service,Not-in-family,White,Male,4800,589,41,United-States,<=50K
67,Self-emp-not-inc,89069,Bachelors,14,Never-married,Prof-specialty,Wife,White,Female,7875,166,25,United-States,>50K
51,Local-gov,195058,Masters,11,Married-civ-spouse,Protective-serv,Husband,White,Male,5481,110,59,Germany,>50K
46,Private,253565,1st-4th,7,Married-civ-spouse,Craft-repair,Husband,White,Male,3189,236,51,Canada,<=50K
25,Federal-gov,222949,HS-grad,9,Never-married,Exec-managerial,Unmarried,Black,Male,4852,156,30,United-States,<=50K
27,Private,206030,Some-college,7,Separated,Other-service,Own-child,White,Female,4003,116,41,United-States,<=50K
35,Private,254889,Bachelors,14,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,7549,170,43,United-States,>50K
70,Local-gov,749104,Masters,15,Married-civ-spouse,Protective-serv,Not-in-family,White,Male,7986,40,46,Yugoslavia,>50K
44,Private,195065,HS-grad,7,Married-civ-spouse,Sales,Husband,White,Male,3327,183,53,Mexico,<=50K
41,Private,325557,Some-college,9,Divorced,Adm-clerical,Not-in-family,White,Female,4262,94,44,United-States,<=50K
66,Self-emp-not-inc,53601,Bachelors,14,Never-married,Prof-specialty,Wife,White,Female,7883,140,19,United-States,>50K
69,Local-gov,749090,Masters,15,Married-civ-spouse,Protective-serv,Not-in-family,White,Male,7966,63,49,Yugoslavia,>50K
49,Private,183096,Some-college,11,Divorced,Adm-clerical,Not-in-family,White,Female,4931,575,36,United-States,<=50K
55,Private,401429,Some-college,9,Divorced,Adm-clerical,Unmarried,White,Female,4138,120,45,United-States,<=50K
26,Federal-gov,77462,HS-grad,10,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,4701,153,62,South,<=50K
57,Local-gov,20690,Assoc-acdm,13,Married-civ-spouse,Transport-moving,Not-in-family,White,Male,6554,147,60,Puerto-Rico,>50K
34,Private,132339,Some-college,10,Divorced,Adm-clerical,Not-in-family,White,Male,4854,1163,39,United-States,<=50K
33,Private,134711,Some-college,10,Divorced,Prof-specialty,Not-in-family,White,Male,5056,2646,40,United-States,<=50K
23,Private,151286,HS-grad,9,Never-married,Machine-op-inspct,Own-child,Black,Male,4444,113,29,United-States,<=50K
21,Private,151803,HS-grad,8,Never-married,Other-service,Other-relative,White,Male,4284,137,36,United-States,<=50K
64,Local-gov,558682,Masters,14,Married-civ-spouse,Protective-serv,Not-in-family,White,Male,7241,58,50,Germany,>50K
69,Local-gov,746886,Masters,15,Married-civ-spouse,Protective-serv,Not-in-family,White,Male,7951,36,62,Yugoslavia,>50K
23,Private,162046,HS-grad,10,Married-civ-spouse,Craft-repair,Husband,Black,Male,4338,103,54,Mexico,<=50K
25,Private,166283,Some-college,8,Never-married,Other-service,Own-child,White,Male,4046,78,39,United-States,<=50K
63,Local-gov,67307,Masters,15,Married-civ-spouse,Protective-serv,Not-in-family,White,Male,7660,87,63,Puerto-Rico,>50K
42,Private,23464,5th-6th,7,Married-civ-spouse,Transport-moving,Wife,White,Female,3642,276,28,Canada,<=50K
34,Private,184869,HS-grad,8,Married-civ-spouse,Craft-repair,Husband,White,Male,3542,155,59,Mexico,<=50K
35,Private,149628,Some-college,11,Divorced,Adm-clerical,Not-in-family,White,Male,5336,2856,34,United-States,<=50K
26,Private,193716,Assoc-voc,8,Never-married,Handlers-cleaners,Own-child,White,Male,4905,96,33,United-States,<=50K
42,Private,178094,Some-college,11,Divorced,Adm-clerical,Not-in-family,White,Female,5403,2704,30,United-States,<=50K
65,Local-gov,749097,Masters,15,Married-civ-spouse,Protective-serv,Not-in-family,White,Male,7873,49,42,Yugoslavia,>50K
67,Self-emp-not-inc,47197,Bachelors,14,Separated,Prof-specialty,Wife,White,Female,7927,103,18,United-States,>50K
34,Private,123484,Some-college,10,Divorced,Adm-clerical,Not-in-family,White,Male,5039,2641,39,United-States,<=50K
27,Federal-gov,200138,HS-grad,9,Never-married,Exec-managerial,Unmarried,Black,Male,4887,196,29,United-States,<=50K
35,Private,237495,Some-college,9,Divorced,Other-service,Not-in-family,White,Female,4486,62,41,United-States,<=50K
30,Private,147128,Some-college,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,5346,2997,41,United-States,<=50K
37,Private,133948,Assoc-voc,9,Divorced,Handlers-cleaners,Own-child,White,Male,5503,139,42,United-States,<=50K
69,Local-gov,749105,Masters,15,Married-civ-spouse,Protective-serv,Not-in-family,White,Male,7993,40,39,Yugoslavia,>50K
42,Private,125379,Some-college,11,Never-married,Adm-clerical,Wife,White,Female,5427,2294,14,United-States,<=50K
50,Local-gov,252812,Bachelors,13,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,7083,243,39,United-States,>50K
30,Private,193957,Assoc-voc,11,Married-civ-spouse,Handlers-cleaners,Own-child,White,Male,6286,100,40,United-States,>50K
32,Self-emp-inc,182619,HS-grad,9,Never-married,Exec-managerial,Unmarried,Black,Male,4873,182,22,United-States,<=50K
25,Private,185543,HS-grad,9,Married-civ-spouse,Sales,Husband,Black,Male,4379,106,51,Mexico,<=50K
46,Private,140562,Some-college,12,Divorced,Adm-clerical,Not-in-family,White,Female,5512,2778,27,United-States,<=50K
35,Private,199799,Assoc-voc,11,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,6283,412,42,United-States,>50K
49,Private,31265,5th-6th,8,Married-civ-spouse,Machine-op-inspct,Wife,White,Female,4525,89,7,Puerto-Rico,<=50K
22,Private,175732,HS-grad,10,Never-married,Sales,Husband,Black,Male,4794,107,45,United-States,<=50K
45,Private,189392,1st-4th,7,Married-civ-spouse,Sales,Husband,White,Male,3330,189,55,Mexico,<=50K
36,Private,183395,HS-grad,7,Married-civ-spouse,Craft-repair,Husband,White,Male,3265,114,57,Mexico,<=50K
32,Private,150714,Some-college,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,5781,2838,42,United-States,>50K
29,Federal-gov,52717,Masters,11,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,5563,241,62,South,>50K
27,Private,204448,HS-grad,10,Never-married,Craft-repair,Not-in-family,Black,Male,4741,136,47,United-States,<=50K
39,Self-emp-inc,164083,HS-grad,9,Never-married,Machine-op-inspct,Not-in-family,Black,Male,4846,134,29,United-States,<=50K
31,Private,221196,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,7355,2998,41,United-States,>50K
36,Private,228145,Bachelors,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,6350,1807,41,United-States,>50K
32,Private,187679,Some-college,11,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,5784,2260,41,United-States,>50K
36,Private,123736,HS-grad,7,Married-civ-spouse,Sales,Husband,White,Male,3736,143,56,Mexico,<=50K
26,Private,176686,Some-college,8,Separated,Other-service,Other-relative,White,Female,4069,117,39,United-States,<=50K
21,Private,126796,Some-college,7,Never-married,Other-service,Own-child,White,Male,3822,77,31,United-States,<=50K
35,Private,240349,Some-college,9,Divorced,Other-service,Not-in-family,White,Female,4258,67,40,United-States,<=50K
23,Federal-gov,204044,HS-grad,9,Never-married,Machine-op-inspct,Own-child,Black,Male,4500,146,29,United-States,<=50K
56,State-gov,41279,Doctorate,12,Never-married,Prof-specialty,Unmarried,Asian-Pac-Islander,Female,7670,167,12,United-States,<=50K
67,Local-gov,728728,Masters,15,Married-civ-spouse,Protective-serv,Not-in-family,White,Male,7891,62,56,Yugoslavia,>50K
33,Private,133765,Some-college,11,Divorced,Adm-clerical,Not-in-family,White,Male,5243,2951,35,United-States,<=50K
27,Self-emp-inc,196988,HS-grad,8,Never-married,Machine-op-inspct,Unmarried,Black,Male,4698,183,26,United-States,<=50K
65,Self-emp-not-inc,341152,Bachelors,15,Married-civ-spouse,Prof-specialty,Husband,White,Female,7917,119,40,United-States,>50K
39,Private,208223,HS-grad,7,Married-civ-spouse,Craft-repair,Husband,White,Male,3305,146,55,Mexico,<=50K
41,Private,208853,Bachelors,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,6025,1227,41,United-States,>50K
31,Private,170514,Some-college,11,Divorced,Adm-clerical,Not-in-family,White,Male,5196,3001,33,United-States,<=50K
42,Private,205596,1st-4th,7,Married-civ-spouse,Sales,Husband,White,Male,3129,164,57,Mexico,<=50K
27,Private,103408,Some-college,7,Divorced,Other-service,Own-child,White,Male,4421,121,40,United-States,<=50K
34,Private,150356,HS-grad,11,Divorced,Adm-clerical,Not-in-family,White,Male,5303,1347,35,United-States,<=50K
42,Private,223486,Bachelors,11,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,6071,925,40,United-States,>50K
28,Private,139272,Some-college,7,Divorced,Other-service,Own-child,White,Male,4106,109,41,United-States,<=50K
50,Private,120704,5th-6th,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,4977,152,9,United-States,<=50K
28,Federal-gov,59407,HS-grad,11,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,4904,186,62,South,>50K
54,Local-gov,235587,Bachelors,15,Married-civ-spouse,Prof-specialty,Husband,White,Female,7813,193,43,United-States,>50K
56,Private,452490,Some-college,10,Divorced,Adm-clerical,Unmarried,White,Female,4509,205,34,United-States,<=50K
28,Private,170129,HS-grad,9,Never-married,Machine-op-inspct,Not-in-family,White,Male,4903,58,32,United-States,<=50K
33,Private,184726,Some-college,10,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,5785,548,41,United-States,>50K
52,Private,437509,Some-college,9,Divorced,Adm-clerical,Unmarried,White,Female,4171,138,38,United-States,<=50K
33,Private,240527,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,6632,2780,42,United-States,>50K
48,Private,187994,Some-college,11,Never-married,Adm-clerical,Not-in-family,White,Female,5445,1747,17,United-States,<=50K
31,Private,203654,Some-college,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,6251,2852,41,United-States,>50K
35,Private,287665,Bachelors,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,7659,1317,43,United-States,>50K
48,State-gov,90523,HS-grad,9,Never-married,Prof-specialty,Not-in-family,Asian-Pac-Islander,Female,6657,250,14,United-States,<=50K
28,Private,201396,Assoc-voc,8,Never-married,Handlers-cleaners,Own-child,White,Male,4887,85,34,United-States,<=50K
25,Federal-gov,214302,HS-grad,10,Never-married,Exec-managerial,Unmarried,Asian-Pac-Islander,Male,4898,136,31,United-States,<=50K
50,Private,20043,5th-6th,5,Married-civ-spouse,Machine-op-inspct,Wife,White,Female,2963,58,4,Puerto-Rico,<=50K
48,Self-emp-not-inc,122082,HS-grad,9,Never-married,Prof-specialty,Not-in-family,Other,Female,5913,266,19,United-States,<=50K
22,Federal-gov,245614,HS-grad,9,Never-married,Exec-managerial,Unmarried,Black,Male,4628,150,33,United-States,<=50K
59,Local-gov,666349,Masters,13,Married-civ-spouse,Protective-serv,Not-in-family,White,Male,6856,57,57,Germany,>50K
38,Private,144940,Some-college,11,Divorced,Adm-clerical,Not-in-family,White,Male,4987,2782,35,United-States,<=50K
31,Private,190786,Some-college,8,Separated,Other-service,Own-child,White,Female,3924,120,44,United-States,<=50K
29,Private,156781,HS-grad,9,Never-married,Machine-op-inspct,Not-in-family,White,Male,4718,129,33,United-States,<=50K
59,Local-gov,366115,Masters,13,Married-civ-spouse,Protective-serv,Not-in-family,White,Male,6475,80,58,Germany,>50K
65,Local-gov,740076,Masters,15,Married-civ-spouse,Protective-serv,Not-in-family,White,Male,7733,68,48,Yugoslavia,>50K
32,Self-emp-inc,234478,HS-grad,8,Never-married,Machine-op-inspct,Own-child,Black,Male,4804,195,24,United-States,<=50K
53,Private,204246,12th,6,Married-civ-spouse,Craft-repair,Husband,White,Male,3147,181,46,Canada,<=50K
26,Federal-gov,210101,HS-grad,9,Never-married,Exec-managerial,Unmarried,Black,Male,4784,155,28,United-States,<=50K
23,Private,141821,HS-grad,9,Never-married,Other-service,Own-child,White,Male,4406,76,32,United-States,<=50K
