age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
53,Local-gov,139974,Some-college,11,Married-civ-spouse,Adm-clerical,Husband,Asian-Pac-Islander,Female,4521,290,38,South,<=50K
24,Private,635996,11th,11,Divorced,Transport-moving,Not-in-family,White,Male,5317,330,26,France,<=50K
64,Self-emp-inc,103069,HS-grad,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,6408,3000,8,Cuba,>50K
46,Private,180274,HS-grad,11,Never-married,Adm-clerical,Not-in-family,Asian-Pac-Islander,Female,4194,270,31,United-States,<=50K
34,Private,189743,Some-college,10,Separated,Transport-moving,Not-in-family,White,Male,5865,307,37,Japan,<=50K
20,Private,686889,11th,9,Divorced,Transport-moving,Not-in-family,White,Male,5240,393,23,Japan,<=50K
46,Private,142798,Prof-school,3,Separated,Transport-moving,Not-in-family,White,Male,1375,222,37,Mexico,<=50K
78,Local-gov,83926,HS-grad,11,Married-civ-spouse,Other-service,Husband,White,Male,5230,2843,38,Canada,<=50K
46,Self-emp-not-inc,126894,10th,8,Married-civ-spouse,Sales,Other-relative,Other,Female,4858,201,28,United-States,<=50K
44,Self-emp-not-inc,136417,10th,9,Married-civ-spouse,Prof-specialty,Unmarried,Asian-Pac-Islander,Female,4453,466,31,United-States,<=50K
22,Private,594164,Bachelors,9,Never-married,Exec-managerial,Own-child,Black,Male,5402,270,15,Trinadad&Tobago,<=50K
41,Private,229308,Some-college,10,Divorced,Craft-repair,Not-in-family,White,Male,6122,370,47,United-States,<=50K
39,Local-gov,170369,Some-college,10,Never-married,Adm-clerical,Husband,White,Female,4472,285,47,United-States,<=50K
37,Federal-gov,179835,Masters,14,Married-civ-spouse,Farming-fishing,Unmarried,Black,Female,7669,513,70,Puerto-Rico,>50K
28,Federal-gov,73973,Masters,14,Married-civ-spouse,Protective-serv,Unmarried,White,Female,7225,2026,86,Vietnam,>50K
35,Private,159146,Bachelors,9,Never-married,Exec-managerial,Unmarried,Black,Male,5315,328,32,Trinadad&Tobago,<=50K
46,Local-gov,121311,10th,9,Never-married,Exec-managerial,Unmarried,Amer-Indian-Eskimo,Female,4686,342,28,United-States,<=50K
34,State-gov,166395,Masters,14,Married-civ-spouse,Farming-fishing,Unmarried,Black,Female,7175,623,86,Puerto-Rico,>50K
40,Self-emp-not-inc,129130,10th,9,Never-married,Sales,Other-relative,Other,Female,5481,434,30,United-States,<=50K
48,Self-emp-not-inc,152258,10th,11,Married-civ-spouse,Prof-specialty,Unmarried,Asian-Pac-Islander,Female,5086,531,22,United-States,<=50K
41,Private,102547,Bachelors,11,Never-married,Exec-managerial,Unmarried,Black,Male,5749,282,29,United-States,<=50K
46,Self-emp-not-inc,151930,10th,7,Married-civ-spouse,Sales,Other-relative,Other,Female,4368,359,25,United-States,<=50K
30,State-gov,184565,Doctorate,11,Married-civ-spouse,Sales,Unmarried,Black,Female,5637,554,85,Hungary,>50K
39,Self-emp-inc,91941,HS-grad,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,6690,3000,15,Cuba,>50K
47,Private,144794,HS-grad,10,Never-married,Machine-op-inspct,Not-in-family,Black,Female,4396,346,27,United-States,<=50K
51,State-gov,175867,Assoc-acdm,11,Married-civ-spouse,Prof-specialty,Unmarried,Asian-Pac-Islander,Female,5384,497,36,United-States,<=50K
39,Private,136276,Bachelors,12,Never-married,Exec-managerial,Own-child,Black,Male,5878,311,30,United-States,<=50K
47,Self-emp-not-inc,153593,10th,10,Never-married,Sales,Unmarried,Amer-Indian-Eskimo,Female,5569,403,23,United-States,<=50K
44,Private,146403,1st-4th,1,Married-spouse-absent,Craft-repair,Not-in-family,White,Male,532,245,42,Mexico,<=50K
44,Federal-gov,165012,Masters,13,Married-civ-spouse,Prof-specialty,Unmarried,Asian-Pac-Islander,Female,6607,1219,18,Cuba,>50K
46,Private,156744,1st-4th,1,Married-spouse-absent,Craft-repair,Not-in-family,White,Male,616,210,43,Mexico,<=50K
33,Local-gov,175818,HS-grad,10,Never-married,Adm-clerical,Husband,White,Male,4507,1202,49,United-States,<=50K
17,Private,749104,Bachelors,8,Never-married,Handlers-cleaners,Own-child,Black,Male,5627,113,2,Trinadad&Tobago,<=50K
45,Private,169915,Some-college,11,Never-married,Machine-op-inspct,Not-in-family,White,Male,5992,424,48,United-States,<=50K
36,Private,172842,1st-4th,2,Married-spouse-absent,Craft-repair,Not-in-family,White,Male,1195,248,38,Mexico,<=50K
41,Private,131870,Some-college,12,Divorced,Machine-op-inspct,Not-in-family,White,Male,6486,439,52,United-States,<=50K
52,Private,142049,1st-4th,1,Married-spouse-absent,Craft-repair,Not-in-family,White,Male,501,213,34,Mexico,<=50K
42,Private,207314,Some-college,6,Never-married,Craft-repair,Not-in-family,White,Male,2781,241,46,Mexico,<=50K
38,Private,176043,Bachelors,9,Never-married,Exec-managerial,Unmarried,Black,Male,5210,334,31,Trinadad&Tobago,<=50K
55,Self-emp-inc,109268,HS-grad,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,6022,2991,20,Cuba,>50K
45,State-gov,190245,Masters,13,Married-civ-spouse,Prof-specialty,Unmarried,Asian-Pac-Islander,Female,6450,656,24,South,>50K
39,State-gov,161329,Assoc-acdm,14,Married-civ-spouse,Prof-specialty,Unmarried,Asian-Pac-Islander,Female,6851,546,62,Hungary,>50K
37,Local-gov,107978,HS-grad,11,Married-civ-spouse,Adm-clerical,Husband,White,Male,4956,2449,44,United-States,<=50K
22,Private,506987,Bachelors,9,Divorced,Other-service,Own-child,White,Male,6271,745,24,United-States,<=50K
45,Private,152120,1st-4th,1,Married-spouse-absent,Craft-repair,Not-in-family,White,Male,707,219,43,Mexico,<=50K
43,Private,249059,Some-college,10,Never-married,Craft-repair,Husband,White,Male,4722,335,36,Mexico,<=50K
30,Private,185840,Bachelors,8,Never-married,Exec-managerial,Unmarried,Other,Male,5203,282,33,United-States,<=50K
35,Self-emp-not-inc,162950,10th,6,Married-civ-spouse,Sales,Other-relative,Other,Male,4355,184,27,United-States,<=50K
20,Private,713918,11th,11,Separated,Transport-moving,Not-in-family,White,Male,5523,288,18,Japan,<=50K
21,Private,517074,11th,9,Divorced,Transport-moving,Not-in-family,White,Male,5840,426,29,Japan,<=50K
25,Private,146157,Some-college,10,Divorced,Transport-moving,Not-in-family,White,Male,5875,513,51,United-States,<=50K
30,Private,149557,Some-college,11,Divorced,Transport-moving,Not-in-family,White,Male,6324,504,48,United-States,<=50K
38,Local-gov,94533,HS-grad,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,5902,2961,33,Cuba,<=50K
36,Local-gov,89902,HS-grad,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,5891,2950,33,Cuba,>50K
48,Self-emp-not-inc,106039,10th,8,Married-civ-spouse,Sales,Other-relative,Other,Female,4121,390,33,United-States,<=50K
34,Local-gov,186749,HS-grad,10,Never-married,Adm-clerical,Husband,White,Female,4005,540,40,United-States,<=50K
66,Self-emp-inc,89952,HS-grad,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,5891,3001,16,Cuba,>50K
52,Local-gov,196699,Masters,12,Married-civ-spouse,Prof-specialty,Unmarried,Asian-Pac-Islander,Female,5583,477,26,United-States,<=50K
40,Private,225383,Some-college,11,Never-married,Machine-op-inspct,Not-in-family,White,Male,4731,414,32,United-States,<=50K
25,Private,221298,Some-college,12,Divorced,Transport-moving,Not-in-family,White,Male,6424,307,36,Japan,<=50K
43,Private,159036,10th,9,Never-married,Exec-managerial,Other-relative,Other,Female,5775,407,23,United-States,<=50K
33,Private,226737,Bachelors,9,Never-married,Exec-managerial,Unmarried,Black,Male,5824,343,36,Trinadad&Tobago,<=50K
17,Private,749104,11th,7,Never-married,Handlers-cleaners,Own-child,White,Male,5672,254,2,Guatemala,<=50K
33,Private,176089,Some-college,9,Never-married,Adm-clerical,Not-in-family,White,Male,4646,555,47,United-States,<=50K
47,Private,194740,1st-4th,1,Married-spouse-absent,Craft-repair,Not-in-family,White,Male,502,262,34,Mexico,<=50K
24,State-gov,87255,Doctorate,11,Married-civ-spouse,Farming-fishing,Unmarried,Black,Female,5506,577,98,Hungary,>50K
37,Private,169446,HS-grad,8,Divorced,Other-service,Not-in-family,White,Male,5366,747,44,United-States,<=50K
39,Local-gov,159451,HS-grad,9,Never-married,Adm-clerical,Husband,White,Female,3679,242,42,United-States,<=50K
42,Private,168464,1st-4th,7,Married-spouse-absent,Craft-repair,Not-in-family,White,Male,3135,238,49,Mexico,<=50K
37,Private,131475,Bachelors,9,Never-married,Exec-managerial,Unmarried,Black,Female,5690,434,30,United-States,<=50K
41,Private,235065,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Male,4628,545,43,United-States,<=50K
36,Private,185052,HS-grad,9,Never-married,Other-service,Husband,White,Male,5488,825,38,United-States,<=50K
48,Self-emp-not-inc,180773,10th,10,Married-civ-spouse,Prof-specialty,Unmarried,Asian-Pac-Islander,Female,6003,401,23,United-States,<=50K
38,Private,195813,Some-college,11,Never-married,Machine-op-inspct,Not-in-family,White,Male,5085,415,39,United-States,<=50K
35,Private,126131,Bachelors,9,Never-married,Exec-managerial,Unmarried,Black,Male,5684,403,38,Trinadad&Tobago,<=50K
36,Self-emp-not-inc,125765,10th,8,Never-married,Sales,Other-relative,Other,Male,5372,289,31,United-States,<=50K
39,Private,161798,Bachelors,9,Never-married,Exec-managerial,Unmarried,Black,Female,4950,296,34,Trinadad&Tobago,<=50K
70,Private,115200,HS-grad,10,Divorced,Other-service,Husband,White,Male,6139,1152,34,United-States,<=50K
52,Private,147639,1st-4th,1,Married-spouse-absent,Protective-serv,Not-in-family,White,Male,500,162,25,Mexico,<=50K
36,Private,218791,Some-college,11,Never-married,Machine-op-inspct,Not-in-family,White,Male,5140,700,44,United-States,<=50K
45,Federal-gov,221968,Masters,13,Married-civ-spouse,Prof-specialty,Unmarried,Asian-Pac-Islander,Female,6885,1049,26,Jamaica,>50K
66,Self-emp-inc,94612,HS-grad,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,5885,3003,10,Cuba,>50K
51,Local-gov,220345,Masters,12,Married-civ-spouse,Prof-specialty,Unmarried,Asian-Pac-Islander,Female,5455,569,35,Philippines,<=50K
43,Federal-gov,154928,Masters,14,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Female,7395,1751,18,South,>50K
55,Local-gov,178758,HS-grad,10,Married-civ-spouse,Adm-clerical,Husband,White,Female,4650,793,47,United-States,<=50K
40,Private,172223,Bachelors,9,Never-married,Exec-managerial,Unmarried,Black,Female,4954,323,41,United-States,<=50K
80,Self-emp-inc,79469,HS-grad,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,5517,3002,12,Cuba,>50K
49,Private,165108,1st-4th,1,Married-spouse-absent,Craft-repair,Not-in-family,White,Male,538,231,41,Mexico,<=50K
69,Self-emp-not-inc,123416,HS-grad,8,Married-civ-spouse,Other-service,Husband,White,Male,5200,1729,48,United-States,<=50K
45,Self-emp-inc,104471,HS-grad,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,6441,2998,18,Cuba,>50K
23,State-gov,99472,Doctorate,13,Married-civ-spouse,Farming-fishing,Unmarried,Black,Female,7492,334,98,Hungary,>50K
83,Self-emp-inc,86117,HS-grad,13,Married-civ-spouse,Protective-serv,Husband,White,Male,5378,3003,7,Canada,>50K
17,Private,749105,11th,6,Widowed,Handlers-cleaners,Own-child,White,Male,4239,175,1,Guatemala,<=50K
36,Private,220679,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Female,4794,424,36,United-States,<=50K
74,Local-gov,91041,HS-grad,11,Married-civ-spouse,Other-service,Husband,White,Male,5769,2981,35,Canada,<=50K
41,Private,143982,HS-grad,9,Never-married,Exec-managerial,Unmarried,Amer-Indian-Eskimo,Female,4700,341,29,United-States,<=50K
37,Private,169191,Prof-school,12,Separated,Transport-moving,Not-in-family,White,Male,5120,280,37,Mexico,<=50K
82,Local-gov,95502,HS-grad,11,Married-civ-spouse,Other-service,Husband,White,Male,4733,2953,27,Canada,<=50K
36,Private,146177,Some-college,11,Never-married,Machine-op-inspct,Not-in-family,White,Male,5783,639,44,United-States,<=50K
69,Private,165766,1st-4th,2,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,991,306,22,Mexico,<=50K
49,Local-gov,98212,HS-grad,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,5477,2966,35,Cuba,>50K
53,Local-gov,185421,Masters,11,Married-civ-spouse,Prof-specialty,Unmarried,Asian-Pac-Islander,Female,5265,483,26,United-States,<=50K
45,Local-gov,112092,HS-grad,11,Married-civ-spouse,Adm-clerical,Husband,White,Female,4951,1137,45,United-States,<=50K
31,Private,280328,Bachelors,9,Never-married,Exec-managerial,Own-child,Black,Male,5565,390,45,Trinadad&Tobago,<=50K
19,Private,711874,11th,8,Divorced,Handlers-cleaners,Own-child,White,Male,5757,318,20,Trinadad&Tobago,<=50K
48,Local-gov,238187,Masters,13,Married-civ-spouse,Prof-specialty,Unmarried,Asian-Pac-Islander,Female,6836,544,46,Philippines,>50K
47,Self-emp-inc,128073,HS-grad,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,7169,3002,5,Cuba,>50K
21,Private,414637,Some-college,9,Divorced,Transport-moving,Not-in-family,White,Male,6124,589,30,Japan,<=50K
51,Local-gov,214917,Masters,12,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Female,5811,395,34,United-States,<=50K
55,Self-emp-not-inc,84654,HS-grad,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,5692,2989,29,Cuba,>50K
61,Self-emp-inc,94833,HS-grad,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,6755,3003,4,Cuba,>50K
17,Private,749098,11th,7,Divorced,Handlers-cleaners,Own-child,White,Male,5198,238,3,France,<=50K
47,Private,96876,HS-grad,11,Never-married,Exec-managerial,Unmarried,Black,Female,5056,366,27,United-States,<=50K
17,Private,749082,11th,7,Divorced,Handlers-cleaners,Own-child,White,Male,5420,211,5,Guatemala,<=50K
46,Self-emp-not-inc,130252,10th,9,Never-married,Sales,Other-relative,Asian-Pac-Islander,Female,5382,354,29,United-States,<=50K
80,Self-emp-not-inc,107191,HS-grad,11,Married-civ-spouse,Other-service,Husband,White,Male,5636,2419,38,United-States,<=50K
41,Private,153898,1st-4th,1,Married-spouse-absent,Craft-repair,Not-in-family,White,Male,503,251,24,Mexico,<=50K
50,State-gov,140121,10th,8,Married-civ-spouse,Sales,Other-relative,Asian-Pac-Islander,Female,4570,352,53,United-States,<=50K
48,Local-gov,168210,HS-grad,9,Never-married,Adm-clerical,Not-in-family,Asian-Pac-Islander,Female,4558,270,35,United-States,<=50K
40,Federal-gov,216733,Masters,14,Married-civ-spouse,Prof-specialty,Unmarried,Black,Female,7638,877,26,Philippines,>50K
42,Private,424194,11th,11,Divorced,Other-service,Husband,White,Male,5792,695,33,United-States,<=50K
51,Private,108116,5th-6th,1,Married-spouse-absent,Protective-serv,Not-in-family,White,Male,500,217,29,Mexico,<=50K
38,Private,97384,Some-college,10,Divorced,Other-service,Not-in-family,White,Male,6262,822,46,United-States,<=50K
32,Private,317281,11th,10,Divorced,Other-service,Not-in-family,White,Male,5707,705,44,United-States,<=50K
47,Federal-gov,233588,Masters,15,Married-civ-spouse,Prof-specialty,Unmarried,Asian-Pac-Islander,Female,7683,567,26,Philippines,>50K
35,Private,177807,Bachelors,10,Never-married,Exec-managerial,Unmarried,Black,Male,5854,266,25,Trinadad&Tobago,<=50K
19,Private,616481,11th,9,Divorced,Handlers-cleaners,Own-child,White,Male,5804,531,26,Guatemala,<=50K
25,Private,465901,Bachelors,9,Never-married,Exec-managerial,Own-child,Black,Male,4965,304,23,Trinadad&Tobago,<=50K
35,Private,121218,Some-college,11,Divorced,Machine-op-inspct,Not-in-family,White,Male,6336,597,46,United-States,<=50K
50,Federal-gov,212069,Masters,15,Married-civ-spouse,Prof-specialty,Unmarried,White,Female,7735,659,24,South,>50K
66,Self-emp-not-inc,100737,HS-grad,10,Married-civ-spouse,Other-service,Husband,White,Male,5017,2188,44,United-States,<=50K
48,Private,228380,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,4327,604,46,United-States,<=50K
29,Private,196138,Bachelors,9,Never-married,Exec-managerial,Not-in-family,White,Male,5410,708,40,United-States,<=50K
43,Private,172322,Some-college,8,Separated,Craft-repair,Not-in-family,White,Male,3367,295,45,Mexico,<=50K
36,Private,156202,Some-college,11,Divorced,Other-service,Not-in-family,White,Male,6381,1386,26,United-States,<=50K
43,Private,203605,HS-grad,9,Never-married,Other-service,Not-in-family,White,Male,5108,752,36,United-States,<=50K
31,Private,164490,Some-college,10,Never-married,Machine-op-inspct,Not-in-family,White,Male,5313,611,47,United-States,<=50K
37,State-gov,168459,Masters,14,Married-civ-spouse,Prof-specialty,Unmarried,Black,Female,7182,726,49,Jamaica,>50K
40,Self-emp-inc,114420,HS-grad,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,6901,2995,19,Cuba,>50K
69,Self-emp-inc,78215,HS-grad,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,5817,3003,5,Cuba,>50K
41,Self-emp-inc,88725,HS-grad,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,6907,2980,8,Cuba,>50K
40,Federal-gov,154508,Masters,15,Married-civ-spouse,Prof-specialty,Unmarried,White,Female,7783,2163,23,South,>50K
17,Private,748327,11th,7,Divorced,Handlers-cleaners,Own-child,White,Male,5490,338,9,Guatemala,<=50K
22,Private,275233,Bachelors,8,Never-married,Exec-managerial,Other-relative,Other,Male,5556,307,25,Trinadad&Tobago,<=50K
40,Self-emp-not-inc,116629,10th,9,Married-civ-spouse,Sales,Other-relative,Other,Female,6044,402,37,United-States,<=50K
51,Self-emp-not-inc,130013,10th,11,Married-civ-spouse,Sales,Other-relative,Asian-Pac-Islander,Female,5890,313,28,United-States,<=50K
35,Private,205375,HS-grad,8,Never-married,Other-service,Not-in-family,White,Female,4765,488,39,United-States,<=50K
39,Federal-gov,116363,Masters,15,Married-civ-spouse,Prof-specialty,Unmarried,White,Male,7539,2819,19,Vietnam,>50K
75,Local-gov,107242,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,4818,1555,55,United-States,<=50K
46,Self-emp-not-inc,144521,10th,7,Married-civ-spouse,Sales,Other-relative,Other,Female,4503,310,32,United-States,<=50K
46,Private,171018,HS-grad,10,Divorced,Other-service,Husband,White,Male,5150,1087,48,United-States,<=50K
46,Private,216649,Some-college,11,Never-married,Adm-clerical,Husband,White,Male,4412,298,37,United-States,<=50K
47,Private,156757,Bachelors,9,Never-married,Exec-managerial,Unmarried,Black,Female,6089,384,36,United-States,<=50K
36,Private,240905,Some-college,9,Never-married,Machine-op-inspct,Not-in-family,White,Female,4676,408,39,United-States,<=50K
36,Private,154119,Some-college,11,Never-married,Machine-op-inspct,Not-in-family,White,Male,5418,461,50,United-States,<=50K
40,Private,249244,Some-college,10,Never-married,Craft-repair,Not-in-family,White,Male,3921,311,27,Jamaica,<=50K
40,Local-gov,87632,Some-college,11,Married-civ-spouse,Adm-clerical,Husband,White,Male,4974,2420,44,South,>50K
83,Self-emp-inc,93853,HS-grad,14,Married-civ-spouse,Protective-serv,Husband,White,Male,5374,3003,2,Cuba,>50K
39,Private,163902,Prof-school,10,Separated,Transport-moving,Not-in-family,White,Male,5224,254,43,Mexico,<=50K
28,Private,271271,Bachelors,10,Never-married,Exec-managerial,Own-child,Black,Male,6018,251,28,Trinadad&Tobago,<=50K
83,Self-emp-inc,89839,HS-grad,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,6180,3001,7,Cuba,>50K
30,State-gov,185610,Assoc-acdm,13,Married-civ-spouse,Sales,Unmarried,Asian-Pac-Islander,Female,6522,641,78,Hungary,>50K
21,State-gov,122836,Masters,13,Married-civ-spouse,Farming-fishing,Unmarried,Black,Female,7382,234,98,Puerto-Rico,>50K
36,Private,152274,Some-college,11,Never-married,Machine-op-inspct,Not-in-family,White,Male,5340,310,47,United-States,<=50K
45,Private,165804,HS-grad,10,Never-married,Other-service,Husband,White,Male,5789,931,38,United-States,<=50K
46,State-gov,184585,Assoc-acdm,12,Married-civ-spouse,Sales,Unmarried,Asian-Pac-Islander,Female,5957,624,68,Hungary,>50K
73,Local-gov,74446,HS-grad,11,Married-civ-spouse,Other-service,Husband,White,Male,5290,2805,47,Canada,<=50K
27,Private,103327,Some-college,9,Divorced,Transport-moving,Not-in-family,White,Male,6453,835,54,United-States,<=50K
35,Private,187675,Some-college,9,Never-married,Adm-clerical,Not-in-family,White,Male,4361,540,45,United-States,<=50K
30,Private,137876,Some-college,10,Divorced,Exec-managerial,Not-in-family,White,Male,5311,500,45,United-States,<=50K
22,Private,363457,Bachelors,9,Never-married,Exec-managerial,Own-child,Black,Male,5385,259,20,Trinadad&Tobago,<=50K
21,State-gov,89627,Doctorate,13,Married-civ-spouse,Farming-fishing,Unmarried,Black,Female,6986,283,98,Hungary,>50K
54,Local-gov,197410,Masters,12,Married-civ-spouse,Prof-specialty,Unmarried,Asian-Pac-Islander,Female,5774,492,21,United-States,<=50K
43,Local-gov,162168,Masters,12,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Female,5845,1036,34,South,>50K
45,Private,232198,1st-4th,4,Married-spouse-absent,Craft-repair,Not-in-family,White,Male,1705,229,41,Mexico,<=50K
56,Local-gov,135307,Masters,13,Married-civ-spouse,Prof-specialty,Husband,White,Female,6862,433,40,South,>50K
29,Private,158176,Some-college,10,Never-married,Other-service,Not-in-family,White,Male,6019,1003,35,United-States,<=50K
40,Local-gov,172241,Masters,14,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Female,6792,2245,23,South,>50K
46,Private,165075,Bachelors,10,Never-married,Exec-managerial,Not-in-family,Black,Female,4780,342,28,United-States,<=50K
59,Self-emp-inc,85049,HS-grad,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,6336,2993,24,Cuba,>50K
82,Self-emp-inc,88882,HS-grad,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,5699,3002,4,Cuba,>50K
49,Local-gov,149830,10th,9,Married-civ-spouse,Prof-specialty,Unmarried,Asian-Pac-Islander,Female,5189,417,28,United-States,<=50K
43,Local-gov,88688,HS-grad,11,Married-civ-spouse,Adm-clerical,Husband,White,Male,5271,1886,47,United-States,<=50K
52,Self-emp-not-inc,188536,10th,9,Married-civ-spouse,Sales,Unmarried,Asian-Pac-Islander,Female,4788,459,26,United-States,<=50K
38,Private,292831,Some-college,9,Never-married,Craft-repair,Not-in-family,White,Male,3901,291,29,Mexico,<=50K
44,Private,197166,Some-college,10,Never-married,Craft-repair,Not-in-family,White,Male,5350,279,44,Mexico,<=50K
80,Local-gov,111255,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,4425,1736,47,Canada,<=50K
29,Private,146817,Bachelors,9,Never-married,Exec-managerial,Unmarried,Other,Male,5828,310,30,United-States,<=50K
45,Private,192490,HS-grad,10,Never-married,Machine-op-inspct,Not-in-family,Black,Female,4183,247,32,United-States,<=50K
62,Self-emp-not-inc,129323,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,4686,1556,44,United-States,<=50K
36,Private,263094,Some-college,7,Never-married,Craft-repair,Not-in-family,White,Male,3315,276,35,Mexico,<=50K
83,Self-emp-inc,102194,HS-grad,14,Married-civ-spouse,Protective-serv,Husband,White,Male,5602,3003,2,Dominican-Republic,>50K
23,Private,718513,Assoc-voc,9,Separated,Transport-moving,Not-in-family,White,Male,3964,191,13,Mexico,<=50K
40,Private,121469,Some-college,10,Divorced,Transport-moving,Not-in-family,White,Male,6319,651,48,United-States,<=50K
35,Private,188045,Bachelors,10,Never-married,Exec-managerial,Unmarried,Black,Male,5538,316,38,Trinadad&Tobago,<=50K
38,Private,194688,1st-4th,1,Married-spouse-absent,Craft-repair,Not-in-family,White,Male,577,244,38,Mexico,<=50K
