age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
38,Federal-gov,199335,Bachelors,11,Divorced,Exec-managerial,Husband,Other,Male,6705,1641,7,Dominican-Republic,<=50K
49,Private,162795,HS-grad,11,Married-civ-spouse,Prof-specialty,Unmarried,Black,Female,6280,481,18,Philippines,<=50K
23,Self-emp-not-inc,190087,Prof-school,13,Married-civ-spouse,Protective-serv,Husband,Asian-Pac-Islander,Male,4837,1552,98,Philippines,>50K
51,State-gov,742519,10th,13,Widowed,Farming-fishing,Not-in-family,White,Male,7105,305,33,United-States,>50K
20,Self-emp-inc,82555,Masters,15,Married-civ-spouse,Protective-serv,Husband,Asian-Pac-Islander,Male,6839,2961,96,Dominican-Republic,>50K
18,Self-emp-inc,75342,Masters,15,Married-civ-spouse,Protective-serv,Husband,Asian-Pac-Islander,Male,7394,3003,98,Dominican-Republic,>50K
42,Private,252544,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Female,5937,1093,20,South,<=50K
31,Private,747244,10th,3,Separated,Machine-op-inspct,Other-relative,White,Male,1933,377,16,El-Salvador,<=50K
72,Local-gov,81754,HS-grad,8,Married-civ-spouse,Exec-managerial,Not-in-family,Black,Female,4213,440,31,Puerto-Rico,<=50K
61,State-gov,211758,Some-college,11,Divorced,Exec-managerial,Not-in-family,White,Male,5817,551,49,United-States,>50K
63,Local-gov,197312,HS-grad,11,Married-civ-spouse,Other-service,Husband,White,Male,5755,2085,21,China,<=50K
39,Private,93461,11th,11,Divorced,Transport-moving,Unmarried,Black,Female,4796,449,28,Jamaica,<=50K
33,Self-emp-not-inc,134156,Masters,11,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,6870,366,68,South,>50K
73,Local-gov,139635,HS-grad,10,Married-civ-spouse,Other-service,Husband,White,Male,5301,1831,43,Canada,<=50K
24,Private,708102,Some-college,6,Never-married,Adm-clerical,Own-child,White,Male,4443,398,19,United-States,<=50K
41,Private,221651,1st-4th,2,Never-married,Craft-repair,Not-in-family,White,Male,1819,314,43,Mexico,<=50K
49,Private,138855,Bachelors,9,Never-married,Adm-clerical,Not-in-family,Black,Female,4165,493,60,United-States,<=50K
33,Private,130949,Some-college,10,Divorced,Adm-clerical,Not-in-family,Black,Female,4663,350,38,United-States,<=50K
82,Local-gov,120452,HS-grad,10,Married-civ-spouse,Other-service,Husband,White,Male,3877,1918,50,China,<=50K
25,Private,610984,Some-college,13,Never-married,Adm-clerical,Not-in-family,White,Male,6761,592,44,United-States,<=50K
66,Local-gov,178228,HS-grad,8,Married-civ-spouse,Exec-managerial,Husband,White,Female,5295,963,23,Canada,<=50K
39,State-gov,707279,10th,13,Separated,Sales,Not-in-family,White,Male,6483,392,32,United-States,<=50K
37,Self-emp-not-inc,151445,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Female,6191,602,45,South,>50K
59,Private,106005,1st-4th,8,Never-married,Sales,Husband,White,Male,3845,428,28,United-States,<=50K
26,Private,149233,1st-4th,3,Never-married,Sales,Own-child,White,Male,2963,403,39,United-States,<=50K
41,Private,288055,HS-grad,8,Married-civ-spouse,Other-service,Husband,White,Female,5506,395,30,South,<=50K
76,State-gov,247545,Bachelors,12,Divorced,Exec-managerial,Not-in-family,White,Male,5632,411,52,United-States,>50K
24,Private,152097,Bachelors,12,Never-married,Handlers-cleaners,Own-child,White,Male,5736,1025,53,United-States,<=50K
66,Local-gov,130504,Bachelors,11,Never-married,Exec-managerial,Not-in-family,White,Male,4880,657,62,United-States,<=50K
81,Local-gov,96716,Bachelors,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,5857,2379,45,Canada,<=50K
24,Private,268313,Some-college,11,Divorced,Adm-clerical,Not-in-family,Black,Female,5776,379,38,United-States,<=50K
39,Local-gov,191951,HS-grad,10,Married-civ-spouse,Prof-specialty,Husband,Black,Female,6211,770,12,Vietnam,<=50K
30,Private,181966,1st-4th,1,Married-civ-spouse,Craft-repair,Husband,White,Male,765,212,47,Mexico,<=50K
78,Local-gov,114989,Some-college,9,Married-civ-spouse,Exec-managerial,Not-in-family,Black,Male,4868,1290,25,Canada,<=50K
82,Local-gov,88586,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,4095,1197,46,Canada,<=50K
83,Local-gov,110690,HS-grad,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,5718,2912,31,Canada,<=50K
21,Private,185125,1st-4th,2,Never-married,Handlers-cleaners,Own-child,White,Male,1583,517,31,United-States,<=50K
22,Private,363840,1st-4th,5,Never-married,Sales,Own-child,White,Male,2807,340,29,United-States,<=50K
38,Local-gov,152987,HS-grad,10,Married-civ-spouse,Other-service,Husband,White,Male,6380,2566,19,Canada,<=50K
48,Private,143585,HS-grad,11,Never-married,Transport-moving,Unmarried,Black,Female,5582,594,13,Jamaica,<=50K
35,State-gov,747721,Some-college,11,Divorced,Adm-clerical,Not-in-family,White,Male,7563,484,16,United-States,>50K
27,Private,688233,5th-6th,1,Separated,Tech-support,Other-relative,White,Male,510,247,25,El-Salvador,<=50K
33,State-gov,740367,Some-college,12,Divorced,Adm-clerical,Not-in-family,Black,Male,7002,362,30,United-States,>50K
34,Private,121172,11th,10,Never-married,Transport-moving,Unmarried,Black,Female,5627,525,16,Cuba,<=50K
54,Local-gov,162014,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Female,5500,1929,26,Canada,<=50K
24,Private,682005,5th-6th,1,Separated,Machine-op-inspct,Other-relative,White,Male,525,315,19,El-Salvador,<=50K
22,Private,270588,1st-4th,7,Never-married,Sales,Own-child,White,Male,2303,298,22,United-States,<=50K
27,Private,135139,1st-4th,5,Never-married,Sales,Own-child,White,Male,2435,439,32,United-States,<=50K
22,Private,157900,1st-4th,6,Never-married,Sales,Own-child,White,Male,3272,609,39,United-States,<=50K
22,Federal-gov,80368,Masters,15,Married-civ-spouse,Protective-serv,Husband,Asian-Pac-Islander,Male,7580,3000,55,Dominican-Republic,>50K
41,Private,199043,HS-grad,11,Married-civ-spouse,Other-service,Husband,White,Male,5899,1894,37,Canada,<=50K
34,Self-emp-not-inc,122406,Assoc-voc,11,Married-civ-spouse,Prof-specialty,Unmarried,Asian-Pac-Islander,Female,6319,401,60,Philippines,>50K
25,Self-emp-not-inc,131803,Assoc-voc,14,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,6432,1930,86,Philippines,>50K
25,Federal-gov,66912,Masters,15,Married-civ-spouse,Protective-serv,Husband,Asian-Pac-Islander,Male,7262,3000,63,Dominican-Republic,>50K
34,Private,229446,Some-college,10,Divorced,Adm-clerical,Unmarried,Black,Female,6283,495,31,United-States,<=50K
62,Private,427162,1st-4th,7,Never-married,Sales,Not-in-family,White,Male,3466,459,39,United-States,<=50K
63,Local-gov,102545,Bachelors,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,5960,2097,32,Canada,<=50K
33,Self-emp-not-inc,137708,Assoc-voc,10,Married-civ-spouse,Sales,Unmarried,Asian-Pac-Islander,Male,6302,442,72,Philippines,>50K
68,State-gov,127358,Some-college,9,Divorced,Adm-clerical,Not-in-family,Black,Female,4330,297,45,United-States,>50K
33,Self-emp-not-inc,86147,Prof-school,13,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,6894,1759,48,Philippines,>50K
26,Private,172555,1st-4th,6,Never-married,Sales,Own-child,White,Male,3417,422,33,United-States,<=50K
47,Private,655671,Some-college,10,Divorced,Transport-moving,Unmarried,Black,Female,6699,592,18,United-States,<=50K
66,Local-gov,148242,Bachelors,12,Never-married,Other-service,Not-in-family,White,Male,5720,1095,53,United-States,<=50K
26,Self-emp-not-inc,123685,Assoc-voc,13,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,6289,618,96,Philippines,>50K
49,State-gov,748825,10th,13,Divorced,Farming-fishing,Not-in-family,White,Male,7431,379,37,United-States,>50K
39,Local-gov,146349,HS-grad,11,Married-civ-spouse,Prof-specialty,Husband,Black,Female,6571,1386,6,Vietnam,<=50K
20,Self-emp-inc,113741,Masters,15,Married-civ-spouse,Protective-serv,Husband,Asian-Pac-Islander,Male,7037,2966,90,Dominican-Republic,>50K
25,Private,153187,HS-grad,6,Married-civ-spouse,Craft-repair,Husband,White,Male,6037,921,54,South,<=50K
34,Private,133948,Some-college,11,Never-married,Adm-clerical,Not-in-family,Black,Female,5282,425,37,United-States,<=50K
41,Self-emp-not-inc,310697,Assoc-voc,10,Married-civ-spouse,Prof-specialty,Unmarried,Other,Male,5494,499,47,Philippines,>50K
32,Private,747488,10th,11,Separated,Machine-op-inspct,Not-in-family,White,Male,6729,592,24,United-States,<=50K
59,Local-gov,109464,Masters,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,6490,2984,13,Dominican-Republic,>50K
37,State-gov,749101,10th,10,Separated,Machine-op-inspct,Not-in-family,White,Male,7340,535,16,El-Salvador,>50K
21,Self-emp-not-inc,124840,Prof-school,15,Married-civ-spouse,Protective-serv,Husband,Asian-Pac-Islander,Male,6973,2804,96,Dominican-Republic,>50K
55,Private,293785,HS-grad,6,Married-civ-spouse,Other-service,Husband,White,Female,4086,347,59,China,<=50K
59,Local-gov,109253,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,6190,2986,24,Canada,<=50K
28,Self-emp-not-inc,138087,Prof-school,12,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,6576,834,92,Philippines,>50K
23,Private,156231,1st-4th,1,Never-married,Handlers-cleaners,Own-child,White,Male,940,449,42,El-Salvador,<=50K
31,State-gov,719882,Some-college,13,Divorced,Adm-clerical,Not-in-family,White,Male,7124,465,32,United-States,>50K
49,Private,144532,HS-grad,11,Never-married,Transport-moving,Not-in-family,Black,Female,5011,475,46,United-States,<=50K
25,Private,216261,1st-4th,7,Never-married,Other-service,Own-child,White,Male,4803,587,49,Mexico,<=50K
24,Federal-gov,88792,Masters,14,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,7235,2737,59,South,>50K
47,Private,749078,5th-6th,1,Separated,Machine-op-inspct,Other-relative,White,Male,500,137,22,El-Salvador,<=50K
66,Private,136130,HS-grad,8,Never-married,Exec-managerial,Not-in-family,Black,Female,4210,283,29,Jamaica,<=50K
83,Local-gov,83428,HS-grad,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,4954,2431,41,Canada,<=50K
82,Local-gov,89256,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,6045,2996,16,Dominican-Republic,>50K
25,Private,747253,10th,2,Separated,Machine-op-inspct,Other-relative,White,Male,2026,373,17,El-Salvador,<=50K
28,State-gov,690367,Some-college,12,Divorced,Adm-clerical,Not-in-family,White,Male,6954,410,37,United-States,>50K
45,Self-emp-not-inc,130336,11th,11,Married-civ-spouse,Prof-specialty,Unmarried,Black,Female,6484,680,7,Hong,<=50K
23,Federal-gov,112516,Masters,14,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,7361,2956,31,Dominican-Republic,>50K
21,Private,174677,HS-grad,10,Never-married,Handlers-cleaners,Own-child,White,Male,5298,1061,42,United-States,<=50K
67,Local-gov,99072,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,6801,3000,12,Dominican-Republic,<=50K
51,Self-emp-not-inc,501863,11th,8,Divorced,Handlers-cleaners,Unmarried,Other,Female,5715,837,9,India,<=50K
76,Private,149368,HS-grad,9,Never-married,Other-service,Not-in-family,White,Female,4157,376,54,Cuba,<=50K
28,State-gov,708503,Some-college,13,Divorced,Adm-clerical,Not-in-family,White,Male,7209,371,25,United-States,>50K
75,Local-gov,129270,Bachelors,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,5911,2892,21,Canada,<=50K
66,Private,138852,HS-grad,8,Married-civ-spouse,Prof-specialty,Not-in-family,Black,Female,4678,430,26,Puerto-Rico,<=50K
29,Federal-gov,102843,Masters,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,7078,2996,11,Dominican-Republic,>50K
83,Local-gov,85603,Bachelors,11,Divorced,Exec-managerial,Not-in-family,White,Male,5423,596,53,United-States,<=50K
78,Private,111058,1st-4th,3,Married-spouse-absent,Sales,Not-in-family,White,Male,1451,320,36,El-Salvador,<=50K
34,Private,152854,Some-college,12,Never-married,Adm-clerical,Not-in-family,Black,Female,5403,393,49,United-States,<=50K
28,Private,273748,Bachelors,12,Never-married,Adm-clerical,Not-in-family,White,Male,6580,739,51,United-States,<=50K
27,Private,326765,1st-4th,1,Married-spouse-absent,Handlers-cleaners,Other-relative,White,Male,500,163,44,El-Salvador,<=50K
82,Local-gov,86960,Bachelors,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,5760,2106,33,Canada,<=50K
66,Local-gov,116595,Masters,13,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,7033,2916,11,Dominican-Republic,>50K
63,Local-gov,99106,Some-college,10,Never-married,Adm-clerical,Not-in-family,Black,Female,3771,370,69,United-States,<=50K
34,Local-gov,103391,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,5789,2535,23,Canada,<=50K
47,Private,171260,HS-grad,10,Never-married,Transport-moving,Not-in-family,Black,Female,4411,361,46,United-States,<=50K
81,Local-gov,81019,HS-grad,8,Divorced,Exec-managerial,Not-in-family,Black,Female,4555,245,31,India,<=50K
45,Local-gov,114395,HS-grad,9,Married-civ-spouse,Prof-specialty,Unmarried,Black,Female,5719,975,7,Peru,<=50K
39,Federal-gov,151511,HS-grad,11,Married-civ-spouse,Other-service,Husband,White,Male,6260,2562,30,South,>50K
34,Private,448010,Bachelors,11,Never-married,Sales,Not-in-family,White,Male,5494,434,38,United-States,<=50K
23,Private,202847,Bachelors,11,Never-married,Handlers-cleaners,Own-child,White,Male,5665,632,48,United-States,<=50K
59,Local-gov,107392,Masters,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,6726,2978,14,Canada,<=50K
39,State-gov,259951,Some-college,11,Divorced,Adm-clerical,Not-in-family,Black,Female,5474,388,44,United-States,>50K
38,Private,748391,10th,3,Separated,Machine-op-inspct,Other-relative,White,Male,1341,313,13,El-Salvador,<=50K
31,Private,134380,HS-grad,10,Married-civ-spouse,Prof-specialty,Husband,White,Female,6296,1321,26,Canada,<=50K
38,State-gov,700618,Some-college,13,Divorced,Adm-clerical,Not-in-family,White,Male,7055,344,34,United-States,>50K
28,Federal-gov,113688,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,7242,2978,13,Dominican-Republic,>50K
27,Private,197969,1st-4th,1,Never-married,Sales,Other-relative,White,Male,757,301,23,El-Salvador,<=50K
45,Local-gov,217447,Bachelors,13,Never-married,Adm-clerical,Not-in-family,White,Male,6526,785,41,United-States,<=50K
83,Local-gov,84555,Bachelors,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,5413,2630,28,Canada,<=50K
42,Local-gov,223113,HS-grad,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,6111,2270,22,Canada,<=50K
27,Private,208474,1st-4th,5,Never-married,Handlers-cleaners,Own-child,White,Male,5069,731,31,United-States,<=50K
25,Private,727008,10th,10,Separated,Machine-op-inspct,Not-in-family,White,Male,5950,424,26,United-States,<=50K
23,Federal-gov,80098,Masters,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,7237,2990,38,Dominican-Republic,>50K
29,Private,213797,1st-4th,2,Never-married,Craft-repair,Husband,White,Male,1632,319,55,Mexico,<=50K
32,Self-emp-not-inc,164339,11th,10,Married-civ-spouse,Prof-specialty,Unmarried,Other,Female,6818,927,5,Germany,<=50K
25,Federal-gov,94965,Masters,13,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,6950,2531,30,South,>50K
32,State-gov,744106,Some-college,13,Widowed,Adm-clerical,Not-in-family,White,Male,7452,487,24,United-States,>50K
32,State-gov,604617,Bachelors,12,Never-married,Adm-clerical,Not-in-family,White,Male,6678,472,40,United-States,>50K
32,Local-gov,243414,HS-grad,10,Married-civ-spouse,Prof-specialty,Husband,White,Female,5853,916,31,South,<=50K
24,Self-emp-not-inc,135375,Prof-school,13,Married-civ-spouse,Protective-serv,Husband,Asian-Pac-Islander,Male,6628,1116,97,South,>50K
21,Federal-gov,84729,Masters,15,Married-civ-spouse,Protective-serv,Husband,Asian-Pac-Islander,Male,7353,2931,86,Dominican-Republic,>50K
33,Private,496612,1st-4th,1,Married-spouse-absent,Machine-op-inspct,Other-relative,White,Male,500,144,53,El-Salvador,<=50K
48,Private,102738,Some-college,13,Never-married,Transport-moving,Own-child,Black,Female,5599,705,31,United-States,<=50K
28,Private,281518,1st-4th,3,Never-married,Sales,Other-relative,White,Male,1181,354,34,United-States,<=50K
27,Private,220515,Bachelors,12,Never-married,Adm-clerical,Not-in-family,White,Female,5926,545,45,United-States,<=50K
31,Private,180027,1st-4th,5,Never-married,Craft-repair,Own-child,White,Female,3269,411,39,Mexico,<=50K
30,State-gov,682339,Some-college,13,Never-married,Adm-clerical,Not-in-family,White,Male,7294,515,26,United-States,<=50K
32,Private,748983,10th,2,Separated,Machine-op-inspct,Other-relative,White,Male,1866,346,14,El-Salvador,<=50K
37,Private,179111,11th,11,Divorced,Transport-moving,Unmarried,Black,Female,6058,748,9,Jamaica,<=50K
34,Self-emp-not-inc,151173,Assoc-voc,12,Married-civ-spouse,Prof-specialty,Unmarried,Asian-Pac-Islander,Male,6529,735,30,Philippines,>50K
50,Private,152720,HS-grad,10,Married-civ-spouse,Exec-managerial,Unmarried,Black,Female,5515,639,14,Jamaica,<=50K
27,Private,731869,10th,9,Separated,Machine-op-inspct,Not-in-family,White,Male,5814,503,16,United-States,<=50K
37,Private,365878,Some-college,9,Divorced,Adm-clerical,Unmarried,Black,Female,5922,517,28,United-States,<=50K
83,Local-gov,89897,Bachelors,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,4713,2323,58,Canada,<=50K
29,Private,729220,5th-6th,1,Separated,Machine-op-inspct,Other-relative,White,Male,511,248,24,El-Salvador,<=50K
79,Local-gov,83097,Bachelors,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,5742,2728,48,Canada,<=50K
63,Private,102550,HS-grad,9,Never-married,Transport-moving,Not-in-family,Black,Female,4186,390,35,Jamaica,<=50K
24,Self-emp-not-inc,98469,Masters,14,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,7122,2897,54,Dominican-Republic,>50K
33,State-gov,298368,Some-college,10,Divorced,Adm-clerical,Not-in-family,Black,Female,5839,488,23,United-States,>50K
27,Private,747914,10th,12,Separated,Machine-op-inspct,Not-in-family,White,Male,6971,572,18,United-States,<=50K
22,Self-emp-not-inc,120281,Masters,14,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,6832,2005,94,South,>50K
28,Private,235346,1st-4th,5,Never-married,Other-service,Own-child,White,Female,4235,448,33,Mexico,<=50K
23,Self-emp-not-inc,115473,Prof-school,14,Married-civ-spouse,Protective-serv,Husband,Asian-Pac-Islander,Male,5743,1408,98,South,>50K
27,Private,153617,HS-grad,8,Married-civ-spouse,Craft-repair,Husband,White,Male,6307,713,49,South,>50K
39,Private,159787,HS-grad,11,Never-married,Other-service,Husband,White,Male,5226,1171,65,Canada,<=50K
44,Self-emp-not-inc,138693,11th,10,Married-civ-spouse,Prof-specialty,Unmarried,Black,Female,5999,382,32,Philippines,>50K
39,Private,261150,HS-grad,11,Never-married,Transport-moving,Own-child,White,Female,5217,477,29,Jamaica,<=50K
23,Private,164174,HS-grad,9,Never-married,Other-service,Husband,White,Male,4590,925,59,United-States,<=50K
83,Local-gov,76467,Bachelors,10,Divorced,Exec-managerial,Not-in-family,White,Male,4016,235,69,United-States,<=50K
45,Private,295337,HS-grad,8,Married-civ-spouse,Other-service,Husband,White,Female,5387,609,28,Puerto-Rico,<=50K
24,Self-emp-inc,69718,Masters,15,Married-civ-spouse,Protective-serv,Husband,Asian-Pac-Islander,Male,7027,3003,89,Dominican-Republic,>50K
51,Private,136524,HS-grad,10,Never-married,Transport-moving,Unmarried,Black,Female,5120,320,23,Jamaica,<=50K
51,Private,215005,HS-grad,11,Married-civ-spouse,Other-service,Husband,White,Male,5815,1524,32,Canada,<=50K
83,Local-gov,101860,Bachelors,11,Divorced,Exec-managerial,Not-in-family,White,Male,4559,235,61,United-States,<=50K
62,Private,713456,Some-college,7,Divorced,Transport-moving,Unmarried,Other,Female,6983,744,8,India,<=50K
48,Private,118331,Some-college,9,Divorced,Transport-moving,Unmarried,Black,Female,5366,337,24,India,<=50K
40,State-gov,668466,Bachelors,13,Divorced,Adm-clerical,Not-in-family,White,Male,6804,388,36,United-States,>50K
33,Private,270260,Some-college,12,Divorced,Adm-clerical,Not-in-family,Black,Female,5970,365,37,United-States,>50K
27,Private,398507,1st-4th,6,Never-married,Sales,Own-child,White,Male,2361,303,36,United-States,<=50K
21,Private,166127,1st-4th,8,Never-married,Sales,Own-child,White,Male,4795,698,45,United-States,<=50K
31,Federal-gov,81852,Masters,14,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,7047,2965,52,Dominican-Republic,>50K
39,Federal-gov,115312,Masters,14,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,7019,2988,32,Dominican-Republic,>50K
81,Local-gov,92273,Masters,15,Married-civ-spouse,Protective-serv,Husband,White,Male,6808,3003,11,Dominican-Republic,>50K
81,Local-gov,90648,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,6643,3002,12,Dominican-Republic,<=50K
27,Private,470763,10th,5,Never-married,Sales,Own-child,White,Male,2624,395,28,El-Salvador,<=50K
73,Local-gov,109369,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,6350,2999,12,Dominican-Republic,>50K
83,Local-gov,99262,Bachelors,10,Divorced,Exec-managerial,Not-in-family,White,Male,4867,310,50,United-States,<=50K
74,Local-gov,136190,HS-grad,8,Married-civ-spouse,Other-service,Husband,White,Male,4494,859,56,Canada,<=50K
30,Private,138884,Some-college,11,Never-married,Transport-moving,Own-child,Black,Female,5035,411,39,United-States,<=50K
51,Private,92492,Some-college,11,Divorced,Transport-moving,Unmarried,Black,Female,4594,378,27,Jamaica,<=50K
82,Local-gov,100601,Some-college,9,Divorced,Exec-managerial,Not-in-family,Black,Male,4733,343,48,Mexico,<=50K
35,Self-emp-not-inc,218203,HS-grad,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,5754,684,42,South,>50K
74,Private,136229,HS-grad,9,Divorced,Exec-managerial,Not-in-family,Black,Female,4280,231,40,Puerto-Rico,<=50K
36,Private,123952,Some-college,9,Never-married,Handlers-cleaners,Own-child,Black,Female,4943,510,27,United-States,<=50K
27,State-gov,503246,Some-college,11,Divorced,Adm-clerical,Not-in-family,White,Male,6468,659,34,United-States,>50K
32,Private,240942,HS-grad,10,Married-civ-spouse,Other-service,Husband,White,Female,6081,1210,38,Jamaica,<=50K
