age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
50,Private,22251,HS-grad,8,Married-civ-spouse,Adm-clerical,Husband,White,Male,3338,53,46,Puerto-Rico,<=50K
44,Private,209178,HS-grad,8,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,3824,96,48,Mexico,>50K
23,Private,276300,Some-college,7,Never-married,Adm-clerical,Own-child,White,Male,3987,143,35,United-States,<=50K
26,Private,297188,HS-grad,8,Never-married,Sales,Other-relative,Black,Female,4935,101,32,United-States,<=50K
42,Local-gov,56708,Masters,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,6324,2936,47,United-States,>50K
28,Private,202939,11th,8,Married-civ-spouse,Craft-repair,Husband,White,Male,4212,87,36,United-States,>50K
37,Private,100989,11th,8,Married-civ-spouse,Other-service,Wife,White,Male,4214,165,41,United-States,>50K
40,Self-emp-not-inc,267402,Bachelors,12,Married-civ-spouse,Sales,Husband,Black,Female,6345,98,40,United-States,<=50K
24,Private,246176,HS-grad,8,Never-married,Handlers-cleaners,Own-child,Black,Female,4735,111,30,United-States,<=50K
29,Local-gov,89468,Bachelors,11,Never-married,Adm-clerical,Not-in-family,White,Female,5935,82,25,United-States,<=50K
55,Private,55701,HS-grad,7,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,3516,75,48,Mexico,>50K
28,Private,245824,HS-grad,8,Never-married,Sales,Unmarried,Black,Female,4937,89,32,United-States,<=50K
34,Private,372714,5th-6th,10,Never-married,Sales,Not-in-family,White,Male,5642,75,47,United-States,<=50K
55,Federal-gov,88394,Preschool,8,Widowed,Prof-specialty,Husband,Asian-Pac-Islander,Male,4493,221,56,Philippines,>50K
21,Private,253149,5th-6th,8,Never-married,Handlers-cleaners,Own-child,White,Male,4237,85,36,United-States,<=50K
24,Private,280350,HS-grad,8,Never-married,Handlers-cleaners,Own-child,Black,Female,5003,95,32,United-States,<=50K
55,Private,237184,Some-college,9,Married-civ-spouse,Protective-serv,Husband,White,Male,5051,68,47,United-States,<=50K
35,Private,257207,Bachelors,12,Divorced,Sales,Not-in-family,White,Male,6279,69,49,United-States,<=50K
35,State-gov,147874,Doctorate,11,Married-civ-spouse,Prof-specialty,Husband,White,Female,6081,139,23,United-States,<=50K
43,Private,195767,HS-grad,8,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,3742,92,47,Mexico,>50K
37,Private,109957,HS-grad,11,Divorced,Craft-repair,Not-in-family,White,Male,5812,82,44,United-States,<=50K
24,Private,360804,HS-grad,10,Never-married,Craft-repair,Not-in-family,White,Male,5041,93,41,United-States,<=50K
30,Local-gov,136649,Some-college,10,Never-married,Prof-specialty,Not-in-family,White,Female,5583,82,22,United-States,<=50K
30,Private,362119,HS-grad,10,Divorced,Sales,Not-in-family,White,Male,5363,78,47,United-States,<=50K
33,Private,237665,Bachelors,12,Never-married,Sales,Not-in-family,White,Male,6308,68,46,United-States,<=50K
39,Private,131670,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,Asian-Pac-Islander,Male,4588,183,46,Germany,>50K
28,Private,337223,5th-6th,8,Never-married,Transport-moving,Not-in-family,White,Male,3910,87,44,United-States,<=50K
37,Self-emp-not-inc,247217,HS-grad,12,Married-civ-spouse,Prof-specialty,Husband,Black,Female,6219,103,23,United-States,<=50K
55,Private,48089,HS-grad,7,Widowed,Machine-op-inspct,Husband,White,Male,3284,120,51,Philippines,>50K
37,Private,148779,Masters,11,Married-civ-spouse,Craft-repair,Husband,White,Male,5615,108,44,United-States,>50K
24,Local-gov,340011,HS-grad,8,Never-married,Adm-clerical,Own-child,White,Female,4520,97,26,United-States,<=50K
42,Private,220437,Bachelors,12,Divorced,Exec-managerial,Not-in-family,White,Male,6448,73,48,United-States,<=50K
36,State-gov,133181,Doctorate,12,Married-civ-spouse,Prof-specialty,Husband,White,Female,6424,85,19,United-States,<=50K
34,Private,283908,Bachelors,12,Never-married,Sales,Not-in-family,White,Male,6487,90,48,United-States,<=50K
71,Local-gov,27840,Masters,15,Divorced,Other-service,Unmarried,Black,Female,7843,3004,34,United-States,>50K
35,Private,259435,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,4340,68,43,Mexico,<=50K
25,Private,324648,5th-6th,8,Never-married,Handlers-cleaners,Own-child,White,Male,4698,56,37,United-States,<=50K
41,Private,168367,HS-grad,8,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,3894,99,45,Mexico,<=50K
37,Federal-gov,192719,Bachelors,11,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,5818,217,43,South,<=50K
32,Private,233068,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,5309,54,41,United-States,>50K
25,Local-gov,205532,11th,8,Never-married,Adm-clerical,Own-child,White,Male,4300,141,41,United-States,<=50K
37,Private,242728,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,4306,59,45,Mexico,<=50K
27,Private,287933,7th-8th,9,Never-married,Craft-repair,Own-child,White,Male,5105,57,39,United-States,<=50K
46,Private,112414,Bachelors,13,Divorced,Exec-managerial,Not-in-family,White,Male,6934,1127,41,United-States,<=50K
58,Private,24658,Doctorate,14,Divorced,Prof-specialty,Unmarried,Black,Female,7164,2997,33,United-States,<=50K
27,Local-gov,91791,Some-college,11,Never-married,Adm-clerical,Not-in-family,White,Female,5796,84,28,United-States,<=50K
44,Private,178585,HS-grad,8,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,3729,110,48,Mexico,>50K
45,Self-emp-inc,66183,Masters,13,Married-civ-spouse,Other-service,Husband,White,Male,6565,2969,47,United-States,>50K
25,Local-gov,169156,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Female,5177,85,29,United-States,<=50K
30,Private,59527,HS-grad,10,Separated,Craft-repair,Not-in-family,White,Male,4912,100,42,United-States,<=50K
30,Private,156142,11th,8,Married-civ-spouse,Other-service,Husband,White,Male,4331,139,43,United-States,<=50K
41,Private,101381,11th,8,Married-civ-spouse,Other-service,Wife,White,Male,3856,166,40,United-States,>50K
48,Self-emp-inc,42675,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,6898,2996,47,United-States,>50K
37,State-gov,298175,HS-grad,10,Divorced,Prof-specialty,Unmarried,Black,Female,5522,94,26,United-States,<=50K
46,Federal-gov,102256,Preschool,9,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,4579,194,49,Philippines,>50K
28,Private,363765,Some-college,11,Never-married,Sales,Other-relative,White,Male,5995,75,43,United-States,<=50K
33,Private,67533,HS-grad,10,Divorced,Craft-repair,Not-in-family,White,Male,5482,68,43,United-States,<=50K
38,Private,61341,HS-grad,9,Separated,Adm-clerical,Husband,White,Male,4268,95,41,Mexico,<=50K
40,Private,239267,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,6981,115,51,United-States,>50K
36,Private,132592,HS-grad,8,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,4122,117,41,Germany,<=50K
45,Private,147741,Bachelors,13,Divorced,Exec-managerial,Not-in-family,White,Female,6739,179,43,United-States,<=50K
25,Private,250558,HS-grad,9,Never-married,Sales,Other-relative,Black,Female,5210,73,33,United-States,<=50K
44,Private,142077,HS-grad,8,Separated,Machine-op-inspct,Husband,White,Male,3889,124,49,Germany,>50K
37,Private,56324,HS-grad,10,Divorced,Craft-repair,Not-in-family,White,Male,5488,120,45,United-States,<=50K
38,Self-emp-not-inc,221726,Bachelors,12,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Female,6196,213,42,South,<=50K
29,Private,352991,Some-college,7,Married-civ-spouse,Protective-serv,Husband,White,Male,4292,58,37,United-States,<=50K
39,Private,67832,Bachelors,11,Married-civ-spouse,Other-service,Husband,White,Male,5847,144,47,United-States,>50K
25,Private,247556,HS-grad,8,Married-civ-spouse,Craft-repair,Husband,White,Male,4690,143,34,El-Salvador,<=50K
35,Self-emp-not-inc,254695,HS-grad,11,Married-civ-spouse,Prof-specialty,Husband,Black,Female,5922,126,34,United-States,<=50K
29,Private,342729,HS-grad,10,Divorced,Transport-moving,Not-in-family,White,Male,5095,63,46,United-States,<=50K
24,Private,376791,HS-grad,9,Never-married,Transport-moving,Not-in-family,White,Male,4332,89,43,United-States,<=50K
22,Private,309585,10th,9,Never-married,Transport-moving,Own-child,White,Male,4495,95,41,El-Salvador,<=50K
25,Private,276732,11th,6,Married-civ-spouse,Craft-repair,Husband,White,Male,3506,151,35,United-States,<=50K
24,Private,268255,HS-grad,9,Never-married,Transport-moving,Own-child,White,Male,4469,98,41,Germany,<=50K
36,Private,161058,HS-grad,8,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,4046,102,43,Germany,<=50K
41,Private,267189,Some-college,11,Married-civ-spouse,Craft-repair,Husband,White,Male,6139,81,46,United-States,>50K
62,Self-emp-inc,23237,12th,6,Widowed,Machine-op-inspct,Husband,White,Male,2726,73,54,Philippines,>50K
24,Private,430935,5th-6th,9,Never-married,Sales,Not-in-family,White,Male,5089,100,44,United-States,<=50K
61,Self-emp-inc,34472,Masters,15,Married-civ-spouse,Other-service,Husband,Black,Male,7519,3004,46,United-States,>50K
44,Private,23273,HS-grad,10,Separated,Tech-support,Not-in-family,White,Female,5629,71,44,United-States,<=50K
41,Private,119298,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,6707,1431,46,United-States,>50K
41,Private,72793,Masters,13,Married-civ-spouse,Other-service,Husband,White,Male,6495,2946,45,United-States,<=50K
45,Private,90791,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,6946,2974,45,United-States,>50K
42,Private,239247,Some-college,10,Married-civ-spouse,Protective-serv,Husband,White,Male,5128,61,43,United-States,>50K
34,Self-emp-not-inc,252616,HS-grad,12,Married-civ-spouse,Prof-specialty,Husband,White,Female,6304,70,23,United-States,<=50K
35,State-gov,47706,Bachelors,12,Married-civ-spouse,Prof-specialty,Husband,White,Female,6756,111,18,United-States,<=50K
23,Local-gov,278222,Some-college,7,Never-married,Adm-clerical,Own-child,White,Female,4329,106,28,United-States,<=50K
34,Private,354014,HS-grad,8,Divorced,Transport-moving,Not-in-family,White,Male,3958,76,47,United-States,<=50K
53,Private,19406,HS-grad,6,Married-civ-spouse,Adm-clerical,Husband,White,Male,2687,66,49,Puerto-Rico,<=50K
28,Local-gov,56235,Bachelors,12,Never-married,Adm-clerical,Not-in-family,White,Female,6198,90,30,United-States,<=50K
46,Private,150122,HS-grad,8,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,3691,119,47,Mexico,>50K
33,Private,155668,11th,8,Married-civ-spouse,Other-service,Husband,White,Male,4116,130,39,United-States,>50K
58,Private,35078,Doctorate,15,Divorced,Other-service,Unmarried,Black,Female,7527,3003,32,United-States,<=50K
38,Private,20107,HS-grad,8,Divorced,Craft-repair,Not-in-family,White,Male,4271,69,43,United-States,<=50K
31,State-gov,252213,HS-grad,10,Never-married,Prof-specialty,Unmarried,White,Female,5169,84,25,United-States,<=50K
23,Private,345531,5th-6th,8,Never-married,Transport-moving,Own-child,White,Male,4319,87,42,United-States,<=50K
45,Federal-gov,127001,Bachelors,11,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,6036,352,49,South,>50K
27,Private,223905,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,4394,84,40,Germany,<=50K
32,Private,162281,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,Black,Male,5173,238,41,Canada,<=50K
37,Self-emp-not-inc,225160,Bachelors,11,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Female,6119,185,42,South,<=50K
38,Private,152733,Some-college,9,Married-civ-spouse,Craft-repair,Husband,White,Male,4568,75,39,United-States,>50K
22,Local-gov,249375,Some-college,8,Never-married,Adm-clerical,Own-child,White,Female,4476,118,34,United-States,<=50K
40,Private,122915,Masters,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,5590,130,44,United-States,>50K
30,Private,194277,11th,9,Married-civ-spouse,Craft-repair,Husband,White,Male,4841,89,40,United-States,>50K
39,Private,22638,HS-grad,9,Divorced,Craft-repair,Not-in-family,White,Female,5184,67,46,United-States,<=50K
38,Private,127503,11th,10,Married-civ-spouse,Other-service,Husband,White,Male,5090,176,43,United-States,>50K
27,Local-gov,128644,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Female,5480,97,31,United-States,<=50K
38,Private,347649,Some-college,12,Never-married,Exec-managerial,Husband,White,Male,6605,95,50,United-States,<=50K
28,Private,237700,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,4407,79,42,Germany,<=50K
73,Private,19214,1st-4th,7,Divorced,Tech-support,Not-in-family,White,Female,4643,928,42,United-States,<=50K
36,Self-emp-not-inc,331358,HS-grad,11,Married-civ-spouse,Sales,Husband,Black,Female,5843,128,32,United-States,<=50K
20,Private,383484,HS-grad,10,Never-married,Sales,Not-in-family,White,Male,5110,87,41,United-States,<=50K
25,Private,344013,9th,6,Never-married,Protective-serv,Own-child,White,Male,3919,62,35,United-States,<=50K
27,Private,334532,HS-grad,9,Never-married,Transport-moving,Not-in-family,White,Male,4400,104,42,Mexico,<=50K
27,Local-gov,80248,Some-college,11,Never-married,Adm-clerical,Not-in-family,White,Female,5962,89,31,United-States,<=50K
34,Private,40456,HS-grad,10,Divorced,Craft-repair,Not-in-family,White,Male,5271,66,46,United-States,<=50K
25,Local-gov,157181,11th,8,Never-married,Adm-clerical,Own-child,White,Male,4462,173,40,United-States,<=50K
40,Self-emp-not-inc,288416,HS-grad,11,Married-civ-spouse,Prof-specialty,Husband,Black,Female,6088,83,26,United-States,<=50K
31,Private,346799,HS-grad,9,Divorced,Sales,Own-child,Black,Female,5293,106,29,United-States,<=50K
20,Private,380888,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,Male,5084,85,41,United-States,<=50K
35,Self-emp-not-inc,365623,HS-grad,10,Married-civ-spouse,Sales,Husband,Black,Female,5844,113,32,United-States,<=50K
38,Private,134583,Some-college,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,6023,96,45,United-States,>50K
38,Private,194963,HS-grad,8,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,4091,80,46,Germany,<=50K
34,Private,342658,Some-college,11,Married-civ-spouse,Protective-serv,Husband,White,Male,6031,68,45,United-States,<=50K
22,Private,386611,9th,6,Never-married,Craft-repair,Own-child,White,Male,3707,90,31,United-States,<=50K
47,Self-emp-not-inc,257815,Bachelors,13,Married-civ-spouse,Prof-specialty,Wife,Other,Female,6839,86,34,United-States,<=50K
37,Private,65127,HS-grad,9,Separated,Adm-clerical,Husband,White,Male,4344,104,40,Mexico,<=50K
22,Private,267515,Some-college,7,Never-married,Adm-clerical,Own-child,White,Male,3930,125,34,United-States,<=50K
41,Self-emp-not-inc,296570,Bachelors,12,Married-civ-spouse,Prof-specialty,Husband,Other,Female,6593,87,29,United-States,<=50K
51,Self-emp-inc,53775,Masters,14,Married-civ-spouse,Other-service,Husband,White,Male,7185,3003,44,United-States,>50K
21,Private,305703,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,Male,4522,99,38,United-States,<=50K
39,Private,245838,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,4208,62,46,Mexico,<=50K
49,Self-emp-not-inc,194720,Bachelors,14,Married-civ-spouse,Prof-specialty,Wife,Asian-Pac-Islander,Female,7153,93,51,South,<=50K
37,Private,81487,11th,9,Married-civ-spouse,Other-service,Wife,White,Female,4592,137,44,United-States,<=50K
36,State-gov,178371,HS-grad,10,Divorced,Prof-specialty,Unmarried,White,Female,5477,108,24,United-States,<=50K
20,Private,319690,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,Male,5095,86,36,United-States,<=50K
27,Private,211833,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,Black,Male,4908,158,37,El-Salvador,<=50K
23,Private,365380,9th,7,Never-married,Other-service,Own-child,White,Female,4252,76,28,United-States,<=50K
28,Local-gov,104362,Some-college,9,Never-married,Adm-clerical,Own-child,White,Male,4954,73,39,United-States,<=50K
24,Local-gov,160285,Some-college,9,Never-married,Adm-clerical,Not-in-family,White,Female,5017,101,32,United-States,<=50K
39,Self-emp-not-inc,345233,HS-grad,11,Married-civ-spouse,Prof-specialty,Husband,Black,Female,6195,101,28,United-States,<=50K
31,Private,309218,HS-grad,9,Married-civ-spouse,Sales,Husband,Black,Female,5459,98,33,United-States,<=50K
46,Private,177370,Bachelors,14,Divorced,Exec-managerial,Unmarried,White,Male,7060,246,44,United-States,<=50K
46,Self-emp-inc,48599,Assoc-acdm,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,6374,179,49,United-States,<=50K
34,Private,278900,Bachelors,12,Never-married,Sales,Not-in-family,White,Male,6475,80,48,United-States,<=50K
43,Private,29193,HS-grad,10,Divorced,Craft-repair,Not-in-family,White,Male,5570,122,46,United-States,<=50K
45,Private,62036,Assoc-voc,12,Divorced,Tech-support,Not-in-family,White,Female,6476,304,40,United-States,<=50K
34,Private,146037,HS-grad,11,Divorced,Craft-repair,Not-in-family,White,Male,5943,58,43,United-States,<=50K
35,Private,344419,5th-6th,8,Divorced,Transport-moving,Not-in-family,White,Male,3746,85,46,United-States,<=50K
32,Private,244644,HS-grad,8,Married-civ-spouse,Transport-moving,Husband,White,Male,4248,84,45,Mexico,<=50K
31,Private,90291,HS-grad,10,Divorced,Craft-repair,Not-in-family,White,Male,5113,64,42,United-States,<=50K
32,Private,172814,Some-college,9,Married-civ-spouse,Craft-repair,Husband,White,Male,4732,97,38,United-States,>50K
26,Private,218728,HS-grad,10,Never-married,Craft-repair,Not-in-family,White,Male,5085,97,40,United-States,<=50K
38,Private,132223,11th,7,Married-civ-spouse,Other-service,Wife,White,Male,3418,179,38,United-States,>50K
34,Private,264144,HS-grad,9,Never-married,Sales,Unmarried,Amer-Indian-Eskimo,Female,5177,107,31,United-States,<=50K
33,Private,379371,Some-college,11,Never-married,Sales,Husband,White,Male,5855,66,44,United-States,<=50K
33,Private,156461,11th,8,Married-civ-spouse,Other-service,Wife,White,Male,3963,141,40,United-States,>50K
37,Private,178298,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,6640,302,50,United-States,<=50K
37,State-gov,297213,HS-grad,11,Divorced,Prof-specialty,Unmarried,Black,Female,5725,96,26,United-States,<=50K
25,Private,400670,5th-6th,11,Never-married,Sales,Not-in-family,White,Male,6138,90,46,United-States,<=50K
28,Private,231262,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Own-child,Black,Female,5165,155,31,United-States,<=50K
40,Self-emp-not-inc,359239,HS-grad,12,Married-civ-spouse,Prof-specialty,Husband,Black,Female,6322,111,27,United-States,<=50K
26,Private,303823,HS-grad,9,Never-married,Transport-moving,Not-in-family,White,Male,4388,101,42,Mexico,<=50K
26,Private,288719,HS-grad,9,Never-married,Transport-moving,Not-in-family,White,Male,4404,103,43,Mexico,<=50K
30,Private,218225,HS-grad,9,Never-married,Other-service,Unmarried,Amer-Indian-Eskimo,Female,5106,107,33,United-States,<=50K
27,Private,284617,1st-4th,8,Never-married,Craft-repair,Unmarried,White,Female,4807,61,34,United-States,<=50K
38,Private,296943,Some-college,7,Married-civ-spouse,Protective-serv,Husband,White,Male,4105,69,39,United-States,<=50K
20,Private,311534,HS-grad,10,Never-married,Sales,Other-relative,White,Male,5575,105,39,United-States,<=50K
54,Private,225555,Some-college,8,Married-civ-spouse,Protective-serv,Husband,White,Male,4485,67,45,United-States,<=50K
29,Private,183008,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,4434,71,42,Germany,<=50K
61,Private,38208,Doctorate,15,Divorced,Other-service,Unmarried,Black,Female,7645,3003,31,United-States,<=50K
35,State-gov,231732,HS-grad,11,Divorced,Prof-specialty,Unmarried,White,Female,5809,105,25,United-States,<=50K
52,Private,230449,Some-college,8,Married-civ-spouse,Protective-serv,Husband,White,Male,4655,63,43,United-States,<=50K
63,Self-emp-inc,34030,Masters,15,Married-civ-spouse,Other-service,Husband,Black,Male,7641,3004,43,United-States,>50K
31,Private,339352,HS-grad,8,Never-married,Sales,Unmarried,Black,Female,5235,93,30,United-States,<=50K
27,Local-gov,60645,Some-college,11,Never-married,Adm-clerical,Not-in-family,White,Female,5968,85,34,United-States,<=50K
54,Federal-gov,120710,Preschool,7,Widowed,Machine-op-inspct,Husband,Asian-Pac-Islander,Male,3564,116,55,Philippines,>50K
41,Private,275204,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Male,6910,145,49,United-States,<=50K
45,Private,57494,Assoc-voc,12,Divorced,Tech-support,Not-in-family,White,Female,6359,242,41,United-States,<=50K
55,Private,19218,HS-grad,8,Divorced,Craft-repair,Not-in-family,White,Male,4793,80,46,United-States,<=50K
29,Local-gov,154534,11th,8,Never-married,Craft-repair,Own-child,White,Male,4646,114,42,United-States,<=50K
33,Private,247038,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,4456,74,42,Germany,<=50K
