age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
30,Private,69028,HS-grad,8,Married-civ-spouse,Other-service,Husband,Asian-Pac-Islander,Male,5456,539,26,South,<=50K
37,Private,237240,HS-grad,9,Never-married,Sales,Own-child,Black,Male,5527,365,27,United-States,<=50K
32,Federal-gov,181072,Bachelors,9,Never-married,Sales,Other-relative,White,Female,4654,372,60,Peru,<=50K
47,Self-emp-not-inc,96469,Bachelors,12,Married-civ-spouse,Craft-repair,Husband,White,Male,6550,2792,44,United-States,>50K
39,Private,84737,Some-college,10,Never-married,Exec-managerial,Unmarried,White,Female,5031,320,56,France,<=50K
30,Private,191575,HS-grad,7,Never-married,Sales,Other-relative,Asian-Pac-Islander,Female,4317,490,42,Canada,<=50K
29,Private,136437,11th,4,Never-married,Exec-managerial,Not-in-family,White,Female,1578,111,40,Italy,<=50K
42,Private,43406,11th,1,Married-spouse-absent,Exec-managerial,Not-in-family,White,Female,500,161,33,El-Salvador,<=50K
54,Local-gov,314820,10th,13,Divorced,Adm-clerical,Not-in-family,Black,Male,7090,425,33,United-States,>50K
32,Private,213366,HS-grad,10,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,5704,429,36,United-States,<=50K
28,Private,224326,HS-grad,10,Never-married,Handlers-cleaners,Own-child,White,Male,5506,378,30,United-States,<=50K
42,Self-emp-not-inc,83868,Masters,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,6972,2975,42,United-States,>50K
31,Private,154200,HS-grad,10,Never-married,Machine-op-inspct,Own-child,White,Male,5729,463,36,United-States,<=50K
23,Private,152031,Some-college,9,Never-married,Handlers-cleaners,Own-child,White,Female,4754,347,40,Jamaica,<=50K
17,Private,749105,1st-4th,8,Married-civ-spouse,Prof-specialty,Not-in-family,White,Female,4956,148,1,Philippines,<=50K
32,Private,287099,HS-grad,9,Never-married,Other-service,Own-child,Black,Female,4819,162,41,United-States,<=50K
45,Local-gov,125176,Masters,15,Divorced,Prof-specialty,Unmarried,White,Male,7669,1711,54,United-States,>50K
46,Self-emp-not-inc,83240,Masters,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,7034,2987,43,United-States,>50K
46,State-gov,211206,10th,15,Divorced,Adm-clerical,Unmarried,White,Male,7739,466,46,United-States,>50K
49,Self-emp-inc,86615,Bachelors,11,Married-civ-spouse,Craft-repair,Husband,White,Male,6404,2164,45,United-States,>50K
34,Private,96054,HS-grad,6,Married-civ-spouse,Other-service,Husband,Asian-Pac-Islander,Male,4235,384,36,South,<=50K
48,Self-emp-inc,109253,Bachelors,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,6620,1916,50,United-States,>50K
30,Private,66443,Some-college,10,Never-married,Exec-managerial,Unmarried,White,Female,5466,351,43,Canada,<=50K
32,Federal-gov,165819,Bachelors,8,Never-married,Sales,Unmarried,White,Female,4857,388,58,Canada,<=50K
33,Federal-gov,137586,Bachelors,9,Never-married,Machine-op-inspct,Other-relative,White,Female,5134,281,58,Germany,<=50K
59,Local-gov,421035,10th,12,Divorced,Adm-clerical,Not-in-family,Black,Male,6366,356,34,United-States,<=50K
50,Local-gov,309302,Masters,13,Divorced,Prof-specialty,Unmarried,White,Male,7035,1315,45,United-States,>50K
59,Private,345883,HS-grad,9,Married-civ-spouse,Other-service,Not-in-family,Black,Male,4986,175,27,United-States,<=50K
55,Private,207300,HS-grad,8,Married-civ-spouse,Other-service,Husband,Black,Male,4684,239,22,United-States,<=50K
34,Private,66483,Some-college,10,Never-married,Exec-managerial,Unmarried,White,Female,5538,252,48,Canada,<=50K
38,Private,156994,HS-grad,7,Married-civ-spouse,Other-service,Husband,Asian-Pac-Islander,Male,4180,303,25,South,<=50K
35,Self-emp-not-inc,87988,Masters,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,7857,3003,52,United-States,>50K
25,Private,156254,Some-college,10,Never-married,Handlers-cleaners,Own-child,White,Male,5351,324,36,United-States,<=50K
43,Private,59219,11th,4,Separated,Exec-managerial,Not-in-family,White,Female,1598,128,43,Japan,<=50K
35,Federal-gov,198069,Bachelors,10,Never-married,Machine-op-inspct,Other-relative,White,Male,5455,197,58,United-States,>50K
58,Private,177160,Some-college,9,Married-civ-spouse,Farming-fishing,Husband,Other,Male,5029,274,21,United-States,<=50K
46,State-gov,121480,HS-grad,10,Married-civ-spouse,Craft-repair,Husband,White,Male,5967,1384,39,United-States,>50K
32,Private,147464,HS-grad,8,Separated,Sales,Husband,Asian-Pac-Islander,Male,4673,517,45,Canada,<=50K
66,Private,74174,Some-college,10,Divorced,Transport-moving,Not-in-family,Other,Male,5280,166,15,United-States,<=50K
22,Private,273421,Some-college,9,Never-married,Handlers-cleaners,Own-child,White,Male,4694,339,34,United-States,<=50K
54,Local-gov,360679,Masters,13,Divorced,Adm-clerical,Not-in-family,Black,Male,6692,454,44,United-States,>50K
47,Self-emp-not-inc,81571,Masters,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,6581,2942,47,United-States,>50K
64,Private,102517,10th,10,Divorced,Transport-moving,Not-in-family,Other,Male,4752,154,11,United-States,<=50K
48,Self-emp-not-inc,97648,Bachelors,12,Married-civ-spouse,Craft-repair,Husband,White,Male,6408,2559,48,United-States,>50K
61,Local-gov,318651,10th,12,Divorced,Adm-clerical,Not-in-family,Black,Male,6528,321,27,United-States,<=50K
50,Self-emp-inc,109691,Bachelors,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,6382,741,62,United-States,>50K
29,Federal-gov,169220,HS-grad,8,Never-married,Sales,Other-relative,White,Female,4393,415,49,Peru,<=50K
63,Private,217899,Some-college,11,Divorced,Adm-clerical,Not-in-family,Black,Male,5636,333,35,United-States,<=50K
57,Private,215243,HS-grad,8,Married-civ-spouse,Other-service,Husband,Other,Male,4527,341,17,United-States,<=50K
47,Self-emp-inc,126683,Bachelors,11,Married-civ-spouse,Craft-repair,Husband,White,Male,6267,1033,51,United-States,>50K
33,Private,91878,Some-college,9,Never-married,Exec-managerial,Unmarried,White,Female,5132,469,46,France,<=50K
63,Private,234197,Some-college,11,Divorced,Adm-clerical,Not-in-family,Black,Male,6286,306,27,United-States,<=50K
26,Private,157121,Some-college,9,Never-married,Handlers-cleaners,Own-child,White,Male,4971,425,35,United-States,<=50K
47,Local-gov,267186,Masters,14,Divorced,Prof-specialty,Unmarried,White,Male,7414,805,43,United-States,>50K
43,Self-emp-not-inc,82143,Masters,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,6984,2983,44,United-States,>50K
43,Federal-gov,193767,Bachelors,9,Married-civ-spouse,Craft-repair,Husband,White,Male,5265,309,42,United-States,>50K
32,Federal-gov,174889,Bachelors,8,Never-married,Machine-op-inspct,Other-relative,White,Female,4965,294,56,Peru,<=50K
59,Local-gov,343154,HS-grad,11,Divorced,Adm-clerical,Not-in-family,Black,Male,5555,309,35,United-States,<=50K
39,Private,173010,HS-grad,9,Married-civ-spouse,Other-service,Not-in-family,Black,Male,4742,195,41,United-States,<=50K
42,Federal-gov,210748,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,5619,371,34,United-States,>50K
35,Private,69552,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,5636,469,29,Canada,<=50K
31,Private,80835,Bachelors,9,Married-civ-spouse,Sales,Husband,White,Male,5587,529,46,Canada,<=50K
40,Self-emp-not-inc,102227,Masters,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,7776,3003,44,United-States,>50K
41,Federal-gov,213099,HS-grad,9,Never-married,Craft-repair,Husband,White,Male,5640,334,34,United-States,>50K
28,Private,155629,HS-grad,8,Never-married,Sales,Other-relative,Black,Male,4654,540,40,United-States,<=50K
36,Private,149268,Some-college,9,Never-married,Exec-managerial,Unmarried,White,Female,5161,350,55,Canada,<=50K
48,Local-gov,120418,HS-grad,11,Married-civ-spouse,Craft-repair,Husband,White,Male,6087,2886,36,United-States,>50K
60,Private,274370,HS-grad,9,Married-civ-spouse,Other-service,Not-in-family,Black,Male,4703,261,22,United-States,<=50K
32,Federal-gov,180168,Bachelors,9,Never-married,Sales,Unmarried,White,Female,4716,406,60,Peru,<=50K
68,Private,237683,Some-college,11,Divorced,Adm-clerical,Not-in-family,Black,Male,5733,241,24,United-States,<=50K
22,Private,144528,Some-college,8,Never-married,Exec-managerial,Own-child,White,Female,3537,161,39,Jamaica,<=50K
45,Local-gov,133049,Masters,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,7637,2918,48,United-States,>50K
43,Local-gov,117198,Masters,15,Divorced,Prof-specialty,Unmarried,White,Male,7810,871,54,United-States,>50K
49,Local-gov,263565,10th,14,Divorced,Adm-clerical,Unmarried,Black,Male,7335,456,40,United-States,>50K
31,Private,63232,HS-grad,8,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,5613,370,20,South,<=50K
41,Local-gov,63196,Masters,15,Married-civ-spouse,Prof-specialty,Unmarried,White,Male,7933,2978,55,United-States,>50K
23,Private,143267,11th,3,Never-married,Exec-managerial,Not-in-family,White,Female,1224,135,36,Italy,<=50K
40,State-gov,130119,10th,15,Divorced,Adm-clerical,Unmarried,White,Male,7902,513,49,United-States,>50K
49,Local-gov,162709,HS-grad,10,Married-civ-spouse,Craft-repair,Husband,White,Male,5645,1756,38,United-States,>50K
32,Private,120663,HS-grad,7,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Male,4902,630,42,Canada,<=50K
33,Federal-gov,171671,Bachelors,8,Never-married,Sales,Other-relative,White,Female,4561,372,50,Peru,<=50K
66,Private,314554,HS-grad,11,Divorced,Adm-clerical,Not-in-family,Black,Male,5638,294,33,United-States,<=50K
54,Local-gov,314780,Masters,13,Divorced,Adm-clerical,Not-in-family,Black,Male,6595,507,47,United-States,>50K
21,Private,175240,Some-college,9,Never-married,Handlers-cleaners,Own-child,White,Female,4671,271,36,Jamaica,<=50K
59,Private,349049,10th,11,Divorced,Adm-clerical,Not-in-family,Black,Male,6112,262,13,United-States,<=50K
25,Private,170686,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,Male,4834,373,33,United-States,<=50K
44,Self-emp-not-inc,101739,Bachelors,11,Married-civ-spouse,Craft-repair,Husband,White,Male,6504,1954,44,United-States,>50K
44,Self-emp-not-inc,58260,Masters,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,6920,2996,49,United-States,>50K
37,Self-emp-not-inc,100197,Masters,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,7795,3003,48,United-States,>50K
44,Self-emp-inc,167377,Bachelors,11,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,6044,255,52,United-States,>50K
43,Private,148476,HS-grad,8,Married-civ-spouse,Other-service,Husband,Black,Male,4997,314,29,United-States,<=50K
25,Private,123357,Some-college,9,Never-married,Exec-managerial,Own-child,White,Female,3719,159,45,Jamaica,<=50K
24,Private,53639,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,6037,485,22,South,<=50K
43,Private,103379,HS-grad,7,Married-civ-spouse,Farming-fishing,Husband,Other,Male,3710,217,19,United-States,<=50K
41,Self-emp-not-inc,71387,Masters,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,7820,3003,46,United-States,>50K
54,Local-gov,387132,Masters,13,Divorced,Prof-specialty,Not-in-family,Black,Male,6917,607,50,United-States,>50K
50,Private,165048,HS-grad,9,Married-civ-spouse,Other-service,Husband,Black,Male,5001,226,28,United-States,<=50K
45,Self-emp-not-inc,96060,Masters,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,6704,2925,44,United-States,>50K
41,Self-emp-not-inc,101271,Masters,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,6686,2997,42,United-States,>50K
42,Private,162908,HS-grad,9,Never-married,Sales,Other-relative,Black,Male,5465,445,30,United-States,<=50K
42,Private,46568,11th,1,Married-spouse-absent,Exec-managerial,Not-in-family,White,Female,502,137,33,El-Salvador,<=50K
46,Self-emp-inc,115975,Bachelors,11,Married-civ-spouse,Craft-repair,Husband,White,Male,6179,532,49,United-States,>50K
67,Private,289324,Some-college,11,Divorced,Adm-clerical,Not-in-family,Black,Male,5507,189,31,United-States,<=50K
45,Local-gov,157338,Masters,15,Divorced,Adm-clerical,Unmarried,White,Male,7843,532,52,United-States,>50K
48,Local-gov,118199,HS-grad,11,Married-civ-spouse,Craft-repair,Husband,White,Male,6131,2580,41,United-States,>50K
18,Private,735988,5th-6th,10,Married-civ-spouse,Prof-specialty,Husband,White,Female,5790,260,2,South,<=50K
26,Private,73861,Bachelors,10,Never-married,Exec-managerial,Unmarried,White,Female,5698,301,39,Cuba,<=50K
29,Federal-gov,163221,HS-grad,8,Never-married,Sales,Other-relative,White,Female,4678,430,43,United-States,<=50K
28,Private,65046,HS-grad,7,Married-civ-spouse,Other-service,Husband,Asian-Pac-Islander,Male,5422,478,35,South,<=50K
68,Local-gov,381674,Some-college,11,Divorced,Adm-clerical,Not-in-family,Black,Male,6055,346,29,United-States,<=50K
41,Self-emp-not-inc,89119,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,7263,3000,42,United-States,>50K
46,Local-gov,129872,Masters,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,6460,2987,39,United-States,>50K
64,Local-gov,493934,HS-grad,10,Divorced,Other-service,Not-in-family,Black,Male,5171,176,39,United-States,<=50K
20,Private,157116,Assoc-acdm,9,Never-married,Handlers-cleaners,Own-child,White,Male,3992,222,40,United-States,<=50K
60,Local-gov,263363,10th,13,Divorced,Adm-clerical,Not-in-family,Black,Male,6700,335,35,United-States,>50K
59,Local-gov,422273,HS-grad,10,Divorced,Other-service,Not-in-family,Black,Male,5271,172,34,United-States,<=50K
35,Private,290121,HS-grad,9,Married-civ-spouse,Craft-repair,Own-child,White,Male,5538,327,28,United-States,<=50K
21,Private,170239,Bachelors,10,Married-civ-spouse,Prof-specialty,Husband,White,Female,5956,336,15,Trinadad&Tobago,<=50K
27,Private,53590,Some-college,10,Never-married,Exec-managerial,Unmarried,White,Female,5430,323,33,France,<=50K
51,Local-gov,240506,10th,14,Divorced,Adm-clerical,Unmarried,Black,Male,7265,431,46,United-States,>50K
48,Local-gov,202049,10th,15,Divorced,Adm-clerical,Unmarried,Black,Male,7639,511,45,United-States,>50K
46,Private,129795,HS-grad,8,Married-civ-spouse,Farming-fishing,Husband,Asian-Pac-Islander,Male,4095,259,26,United-States,<=50K
42,Self-emp-not-inc,111536,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,7093,2999,38,United-States,>50K
48,Local-gov,84929,Masters,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,6395,2986,40,United-States,>50K
37,Private,70556,Some-college,6,Widowed,Exec-managerial,Unmarried,White,Female,2544,136,42,France,<=50K
39,Private,193478,HS-grad,7,Married-civ-spouse,Other-service,Husband,Asian-Pac-Islander,Male,4495,200,29,United-States,<=50K
48,Local-gov,302113,Masters,13,Divorced,Prof-specialty,Husband,White,Male,6886,967,43,United-States,>50K
33,Federal-gov,156680,HS-grad,8,Never-married,Sales,Other-relative,White,Female,4365,536,47,Canada,<=50K
41,Self-emp-inc,152265,Bachelors,11,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,6025,338,43,United-States,>50K
29,Federal-gov,189018,HS-grad,8,Never-married,Machine-op-inspct,Other-relative,White,Female,4759,404,46,United-States,<=50K
64,Local-gov,300570,Some-college,11,Divorced,Adm-clerical,Not-in-family,Black,Male,5909,304,33,United-States,<=50K
44,Private,35777,Some-college,4,Separated,Exec-managerial,Not-in-family,White,Female,1612,164,46,China,<=50K
20,Private,81466,Bachelors,10,Married-civ-spouse,Prof-specialty,Own-child,White,Female,5738,310,33,Cuba,<=50K
31,Federal-gov,170378,Bachelors,9,Never-married,Tech-support,Other-relative,White,Female,4852,358,63,Peru,<=50K
33,Private,66263,Some-college,10,Never-married,Exec-managerial,Unmarried,White,Female,5261,249,55,Cuba,<=50K
32,Private,174006,Bachelors,8,Never-married,Sales,Unmarried,White,Female,5087,468,53,Canada,<=50K
42,Self-emp-not-inc,73488,Masters,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,7773,3002,46,United-States,>50K
31,Private,164888,HS-grad,8,Separated,Sales,Other-relative,Asian-Pac-Islander,Female,4373,450,41,Hong,<=50K
29,Private,148177,HS-grad,7,Never-married,Sales,Other-relative,Asian-Pac-Islander,Female,4191,662,39,Canada,<=50K
31,Private,94170,HS-grad,7,Married-civ-spouse,Other-service,Husband,Asian-Pac-Islander,Male,5138,437,41,South,<=50K
34,Federal-gov,231707,Bachelors,8,Never-married,Sales,Unmarried,White,Female,4630,336,60,Canada,<=50K
35,Federal-gov,162314,Bachelors,9,Never-married,Machine-op-inspct,Other-relative,White,Male,5117,246,49,United-States,<=50K
49,Local-gov,148522,HS-grad,11,Married-civ-spouse,Craft-repair,Husband,White,Male,6019,2368,37,United-States,>50K
20,Private,363370,Some-college,11,Never-married,Exec-managerial,Unmarried,White,Female,5135,199,20,Philippines,<=50K
54,Local-gov,324584,Masters,13,Divorced,Adm-clerical,Not-in-family,Black,Male,7100,473,43,United-States,>50K
31,Federal-gov,160187,HS-grad,8,Never-married,Sales,Other-relative,White,Female,4382,441,49,United-States,<=50K
47,Self-emp-not-inc,81151,Bachelors,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,6721,2921,44,United-States,>50K
31,Private,155996,HS-grad,8,Never-married,Sales,Other-relative,Black,Male,4654,544,37,United-States,<=50K
45,Self-emp-inc,120414,Bachelors,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,6440,1176,49,United-States,>50K
69,Local-gov,362424,Some-college,11,Divorced,Adm-clerical,Not-in-family,Black,Male,5920,395,24,United-States,<=50K
60,State-gov,302635,10th,12,Divorced,Adm-clerical,Not-in-family,Black,Male,6562,335,23,United-States,<=50K
44,Private,196254,HS-grad,6,Married-civ-spouse,Farming-fishing,Husband,Asian-Pac-Islander,Male,3383,236,20,United-States,<=50K
55,Local-gov,261944,HS-grad,10,Married-civ-spouse,Craft-repair,Husband,Black,Male,5617,253,29,United-States,<=50K
37,Private,140265,HS-grad,6,Married-civ-spouse,Other-service,Husband,Asian-Pac-Islander,Male,3758,250,30,United-States,<=50K
36,Federal-gov,150280,Bachelors,10,Never-married,Exec-managerial,Unmarried,White,Female,5371,187,66,Cuba,<=50K
59,Private,227849,HS-grad,9,Married-civ-spouse,Other-service,Husband,Other,Male,4660,237,20,United-States,<=50K
68,Private,124872,Some-college,11,Divorced,Adm-clerical,Not-in-family,Other,Male,5565,216,25,United-States,<=50K
46,Local-gov,228044,Masters,12,Divorced,Prof-specialty,Not-in-family,White,Male,6383,1059,44,United-States,>50K
48,Self-emp-inc,90855,Bachelors,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,6449,1518,51,United-States,>50K
27,Private,74820,11th,3,Never-married,Exec-managerial,Not-in-family,White,Female,1016,125,46,El-Salvador,<=50K
48,Local-gov,156170,HS-grad,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,6243,2687,39,United-States,>50K
40,Private,37180,Some-college,10,Never-married,Exec-managerial,Unmarried,White,Female,5072,231,48,France,<=50K
39,Private,138626,Bachelors,10,Never-married,Exec-managerial,Unmarried,White,Female,5435,323,59,Canada,<=50K
44,Self-emp-inc,110610,Bachelors,12,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,6561,453,61,United-States,>50K
33,Private,153760,HS-grad,7,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Male,4517,439,39,Canada,<=50K
45,Local-gov,155176,Masters,15,Divorced,Prof-specialty,Unmarried,White,Male,7669,565,48,United-States,>50K
33,Private,176283,HS-grad,10,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,5744,416,37,United-States,<=50K
37,Federal-gov,95594,Bachelors,9,Never-married,Machine-op-inspct,Other-relative,White,Female,5283,169,66,Poland,<=50K
20,Private,173328,Bachelors,10,Married-civ-spouse,Prof-specialty,Husband,White,Female,5865,317,16,Trinadad&Tobago,<=50K
33,Private,91303,Some-college,10,Never-married,Exec-managerial,Unmarried,White,Female,5079,389,54,France,<=50K
