age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
40,Private,19214,5th-6th,4,Married-spouse-absent,Adm-clerical,Other-relative,White,Female,1837,488,29,Puerto-Rico,<=50K
49,State-gov,241188,Some-college,10,Never-married,Transport-moving,Unmarried,Black,Male,5319,568,45,United-States,<=50K
30,Private,198673,HS-grad,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,4940,79,50,United-States,<=50K
34,Private,198560,11th,9,Never-married,Prof-specialty,Husband,Asian-Pac-Islander,Male,5065,160,45,Jamaica,<=50K
36,Private,147044,Bachelors,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,7092,2991,46,United-States,>50K
46,Private,129504,Doctorate,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,7573,3003,45,United-States,>50K
32,Private,198129,HS-grad,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,4478,42,49,United-States,<=50K
31,Private,224163,Bachelors,12,Married-civ-spouse,Adm-clerical,Husband,White,Male,6262,1356,50,United-States,<=50K
30,Private,384205,Bachelors,11,Married-civ-spouse,Sales,Husband,White,Male,5534,52,47,United-States,<=50K
33,Private,153561,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,4608,67,49,United-States,<=50K
34,Private,135989,Masters,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,6390,2210,51,United-States,>50K
27,Private,192036,Some-college,9,Never-married,Handlers-cleaners,Own-child,White,Male,4679,145,37,Mexico,<=50K
30,Private,170608,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,4348,46,49,United-States,<=50K
54,Private,19340,5th-6th,5,Married-civ-spouse,Other-service,Wife,Other,Female,2844,102,44,Yugoslavia,<=50K
29,Private,384992,Bachelors,11,Married-civ-spouse,Sales,Husband,White,Male,5429,38,47,United-States,<=50K
27,Private,19214,Assoc-voc,7,Married-spouse-absent,Adm-clerical,Own-child,White,Female,3353,227,27,United-States,<=50K
42,Private,129937,Masters,9,Married-civ-spouse,Other-service,Wife,Asian-Pac-Islander,Male,4984,100,47,South,<=50K
31,Federal-gov,196862,HS-grad,10,Never-married,Tech-support,Not-in-family,White,Female,5325,157,35,United-States,<=50K
33,Private,164179,HS-grad,10,Married-civ-spouse,Craft-repair,Husband,White,Male,4779,78,49,United-States,<=50K
29,Private,207026,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,4413,53,48,United-States,<=50K
59,State-gov,276594,11th,10,Separated,Prof-specialty,Unmarried,Black,Male,4899,482,40,United-States,>50K
33,Private,322467,HS-grad,11,Married-civ-spouse,Craft-repair,Husband,White,Male,5061,42,50,United-States,<=50K
34,Self-emp-not-inc,143171,HS-grad,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,5255,139,50,United-States,<=50K
27,Self-emp-inc,123978,HS-grad,9,Never-married,Tech-support,Unmarried,White,Female,4574,260,28,United-States,>50K
32,Private,206230,Some-college,9,Never-married,Machine-op-inspct,Husband,Asian-Pac-Islander,Male,5009,166,41,Jamaica,<=50K
32,Private,152574,Masters,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,5800,1268,50,United-States,>50K
33,Private,152675,Masters,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,6019,1860,50,United-States,>50K
23,Private,252981,Some-college,10,Never-married,Machine-op-inspct,Own-child,Other,Male,4936,116,39,United-States,<=50K
36,Private,19214,5th-6th,5,Married-spouse-absent,Adm-clerical,Other-relative,White,Female,2230,269,31,Puerto-Rico,<=50K
27,Private,328783,Some-college,11,Divorced,Farming-fishing,Not-in-family,White,Male,5090,77,39,United-States,<=50K
28,Private,316002,Some-college,11,Divorced,Handlers-cleaners,Not-in-family,White,Female,5872,55,38,United-States,<=50K
27,Private,219393,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,4265,55,48,United-States,<=50K
51,Self-emp-not-inc,49632,Bachelors,10,Married-civ-spouse,Other-service,Wife,Asian-Pac-Islander,Male,5409,13,60,South,<=50K
38,Private,143734,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,7097,2999,47,United-States,>50K
32,Private,171862,HS-grad,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,5073,103,50,United-States,<=50K
46,Local-gov,101747,HS-grad,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,6929,2996,46,United-States,>50K
57,Local-gov,268546,HS-grad,9,Separated,Prof-specialty,Unmarried,Black,Female,4990,358,30,United-States,>50K
21,Private,245371,Some-college,10,Never-married,Machine-op-inspct,Own-child,Other,Male,4973,85,37,United-States,<=50K
61,State-gov,270554,11th,10,Separated,Prof-specialty,Unmarried,Black,Male,4844,622,39,United-States,>50K
45,Private,19214,5th-6th,5,Married-spouse-absent,Adm-clerical,Other-relative,White,Female,2336,127,37,Puerto-Rico,<=50K
20,Private,193003,Some-college,11,Never-married,Machine-op-inspct,Own-child,White,Male,5253,85,36,United-States,<=50K
27,Private,268497,Some-college,9,Never-married,Machine-op-inspct,Own-child,Black,Male,4973,139,40,United-States,<=50K
49,Local-gov,216773,HS-grad,10,Divorced,Craft-repair,Unmarried,White,Male,5250,285,35,United-States,<=50K
34,Private,209052,Bachelors,10,Married-civ-spouse,Craft-repair,Husband,White,Male,5148,54,48,United-States,<=50K
36,Private,168739,Bachelors,14,Married-civ-spouse,Prof-specialty,Husband,White,Female,7305,2949,43,United-States,>50K
46,Private,122339,Masters,8,Married-civ-spouse,Other-service,Wife,Asian-Pac-Islander,Male,4797,85,48,Philippines,<=50K
27,Private,19215,Assoc-voc,9,Never-married,Adm-clerical,Own-child,White,Female,4563,199,26,United-States,<=50K
47,Self-emp-inc,76186,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,7408,3003,53,United-States,>50K
46,Private,133661,Assoc-acdm,9,Widowed,Transport-moving,Unmarried,Amer-Indian-Eskimo,Male,5083,490,41,United-States,<=50K
34,Private,237406,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,4862,30,41,United-States,<=50K
31,Private,345213,Bachelors,13,Divorced,Sales,Not-in-family,White,Female,6464,56,42,United-States,<=50K
58,State-gov,285317,Bachelors,10,Separated,Prof-specialty,Unmarried,Black,Male,5287,439,42,United-States,>50K
23,Private,376294,Some-college,12,Never-married,Sales,Not-in-family,White,Male,5675,57,44,United-States,<=50K
49,Private,62150,Masters,6,Married-civ-spouse,Other-service,Wife,Asian-Pac-Islander,Female,4340,66,46,Philippines,<=50K
39,Private,193376,Some-college,9,Divorced,Handlers-cleaners,Not-in-family,White,Female,4441,146,40,Mexico,<=50K
51,Private,49884,Masters,7,Married-civ-spouse,Other-service,Wife,Asian-Pac-Islander,Male,4599,31,50,Philippines,<=50K
44,Private,350580,HS-grad,10,Divorced,Handlers-cleaners,Not-in-family,White,Male,5106,56,47,United-States,<=50K
31,Private,176367,HS-grad,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,4905,78,49,United-States,<=50K
31,Private,172491,HS-grad,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,5460,339,50,United-States,<=50K
37,Private,286711,11th,9,Never-married,Transport-moving,Not-in-family,Black,Male,4914,198,48,Jamaica,<=50K
40,Private,144918,Assoc-acdm,9,Never-married,Machine-op-inspct,Not-in-family,Amer-Indian-Eskimo,Male,5089,292,40,United-States,<=50K
47,Private,127854,9th,8,Divorced,Other-service,Not-in-family,White,Female,3973,95,41,Mexico,<=50K
47,Private,62124,9th,8,Divorced,Other-service,Not-in-family,White,Female,3800,111,40,Canada,<=50K
29,Private,195457,Some-college,10,Never-married,Handlers-cleaners,Not-in-family,White,Female,4755,160,38,Mexico,<=50K
36,Federal-gov,211902,HS-grad,10,Never-married,Prof-specialty,Not-in-family,White,Female,5204,163,31,United-States,>50K
20,Private,250982,Some-college,10,Never-married,Machine-op-inspct,Own-child,White,Male,4999,78,36,United-States,<=50K
34,Private,166353,HS-grad,10,Married-civ-spouse,Craft-repair,Husband,White,Male,4924,65,49,United-States,<=50K
48,Local-gov,180317,HS-grad,9,Never-married,Protective-serv,Not-in-family,White,Female,5104,156,33,United-States,>50K
21,Private,271534,Some-college,11,Never-married,Handlers-cleaners,Not-in-family,White,Male,5316,67,36,United-States,<=50K
49,Local-gov,165015,HS-grad,9,Divorced,Craft-repair,Not-in-family,White,Male,5006,210,35,United-States,<=50K
46,Local-gov,216408,HS-grad,10,Never-married,Protective-serv,Not-in-family,White,Male,5359,147,33,United-States,>50K
39,Self-emp-not-inc,147785,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,4659,73,44,United-States,<=50K
32,Self-emp-inc,193313,HS-grad,9,Never-married,Tech-support,Unmarried,White,Female,4879,174,29,United-States,>50K
32,Private,224924,Bachelors,14,Married-civ-spouse,Adm-clerical,Husband,White,Female,6986,692,43,United-States,>50K
31,Private,270767,Bachelors,12,Married-civ-spouse,Adm-clerical,Husband,White,Male,6141,210,48,United-States,<=50K
32,Private,166187,HS-grad,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,5468,635,50,United-States,<=50K
20,Private,263417,Some-college,11,Never-married,Handlers-cleaners,Own-child,White,Male,5103,72,35,United-States,<=50K
59,Local-gov,232508,HS-grad,10,Divorced,Transport-moving,Unmarried,Black,Male,5350,557,40,United-States,>50K
27,Private,152492,Bachelors,13,Never-married,Adm-clerical,Not-in-family,White,Female,6515,43,33,United-States,<=50K
48,Private,97050,Masters,6,Married-civ-spouse,Other-service,Wife,Asian-Pac-Islander,Female,4253,65,45,Philippines,<=50K
42,Private,187699,Some-college,9,Divorced,Farming-fishing,Not-in-family,White,Female,4526,138,41,Mexico,<=50K
49,Local-gov,277737,Some-college,9,Never-married,Transport-moving,Not-in-family,Black,Male,5287,542,42,United-States,<=50K
34,Private,235342,Assoc-acdm,10,Married-civ-spouse,Craft-repair,Husband,White,Male,5046,29,44,United-States,<=50K
28,Federal-gov,221144,HS-grad,9,Never-married,Tech-support,Own-child,White,Male,4819,188,40,United-States,<=50K
44,Local-gov,108100,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,7427,3003,49,United-States,>50K
33,Private,201592,HS-grad,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,5002,83,50,United-States,<=50K
32,Self-emp-not-inc,167591,HS-grad,9,Never-married,Tech-support,Husband,White,Male,4972,198,44,United-States,<=50K
32,Private,148608,HS-grad,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,5610,132,52,United-States,<=50K
36,Private,116646,Masters,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,6447,2834,51,United-States,>50K
47,Private,92563,Masters,7,Married-civ-spouse,Other-service,Wife,Asian-Pac-Islander,Male,4749,53,49,Philippines,<=50K
26,Private,109588,Some-college,9,Divorced,Other-service,Not-in-family,White,Female,4255,109,33,Canada,<=50K
37,Private,19254,Assoc-voc,13,Never-married,Adm-clerical,Own-child,White,Female,7213,107,24,United-States,>50K
34,Private,110244,Masters,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,6099,1828,51,United-States,>50K
50,Local-gov,190569,HS-grad,10,Divorced,Protective-serv,Not-in-family,White,Female,5221,183,33,United-States,>50K
38,Private,110236,HS-grad,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,5662,934,50,United-States,<=50K
24,Private,235404,Some-college,9,Never-married,Craft-repair,Own-child,Black,Male,4969,142,39,Jamaica,<=50K
48,Private,109659,Bachelors,8,Married-civ-spouse,Other-service,Wife,Asian-Pac-Islander,Male,5104,51,51,South,<=50K
28,Private,325105,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,5045,42,43,United-States,<=50K
34,Private,213674,Bachelors,11,Married-civ-spouse,Craft-repair,Husband,White,Male,5406,154,49,United-States,<=50K
39,Private,118887,Masters,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,6854,2996,49,United-States,>50K
32,Private,267867,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,6320,504,49,United-States,<=50K
32,Self-emp-not-inc,111379,HS-grad,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,5256,69,50,United-States,<=50K
20,Private,182218,Some-college,11,Never-married,Sales,Not-in-family,White,Female,5358,65,33,United-States,<=50K
59,State-gov,267061,HS-grad,10,Separated,Prof-specialty,Unmarried,Black,Male,5040,512,32,United-States,>50K
47,Local-gov,122536,Doctorate,15,Married-civ-spouse,Prof-specialty,Husband,Black,Male,7537,3003,48,United-States,>50K
23,Private,248627,Some-college,10,Never-married,Machine-op-inspct,Own-child,Other,Male,4994,101,37,United-States,<=50K
46,Private,141520,9th,6,Married-civ-spouse,Other-service,Wife,Asian-Pac-Islander,Female,4224,65,43,Philippines,<=50K
46,Private,93098,9th,7,Married-civ-spouse,Other-service,Not-in-family,White,Female,3928,84,39,Mexico,<=50K
32,Private,243118,11th,9,Never-married,Transport-moving,Husband,Asian-Pac-Islander,Male,5016,173,45,Jamaica,<=50K
42,Private,141412,9th,8,Married-civ-spouse,Other-service,Wife,Asian-Pac-Islander,Male,4879,92,45,Canada,<=50K
45,Private,151588,Assoc-acdm,9,Widowed,Transport-moving,Unmarried,Amer-Indian-Eskimo,Male,5207,290,41,United-States,<=50K
