age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
22,Private,360335,Some-college,11,Never-married,Tech-support,Own-child,White,Female,5152,170,38,United-States,<=50K
26,Private,174605,Some-college,9,Never-married,Craft-repair,Not-in-family,White,Male,5112,76,31,United-States,<=50K
34,Local-gov,168189,Bachelors,11,Divorced,Sales,Own-child,Black,Male,6095,293,34,United-States,<=50K
39,Private,162556,Masters,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,6791,2978,49,United-States,>50K
38,Private,228474,HS-grad,6,Married-civ-spouse,Craft-repair,Husband,White,Male,3695,59,40,United-States,<=50K
50,Self-emp-not-inc,34882,Bachelors,9,Divorced,Other-service,Wife,Black,Female,4865,478,45,United-States,<=50K
39,Private,248257,HS-grad,10,Married-civ-spouse,Exec-managerial,Husband,White,Female,5000,56,54,United-States,>50K
41,Private,282081,HS-grad,7,Divorced,Craft-repair,Not-in-family,White,Male,4113,95,41,United-States,<=50K
40,Private,80162,Some-college,12,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,6036,118,40,Mexico,<=50K
76,Local-gov,749104,Bachelors,15,Married-civ-spouse,Prof-specialty,Unmarried,White,Male,7991,162,4,Canada,>50K
24,Private,117737,HS-grad,10,Never-married,Prof-specialty,Not-in-family,White,Female,5699,628,46,United-States,<=50K
27,Private,109754,Some-college,8,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,3713,131,42,Mexico,<=50K
41,Private,216411,HS-grad,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,5497,1481,51,United-States,>50K
23,Private,251634,11th,11,Never-married,Prof-specialty,Own-child,White,Female,5392,279,35,United-States,<=50K
29,Private,170944,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,Male,5035,994,51,United-States,<=50K
37,Private,184459,HS-grad,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,5859,2980,48,United-States,>50K
23,Private,183259,11th,12,Never-married,Prof-specialty,Own-child,White,Female,5723,1881,37,United-States,<=50K
56,Private,140351,Some-college,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,4246,58,34,Cuba,>50K
39,Private,253137,HS-grad,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,5706,2524,47,United-States,>50K
34,Private,346283,Some-college,9,Never-married,Transport-moving,Not-in-family,White,Male,4658,89,43,United-States,<=50K
49,Federal-gov,66392,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,Asian-Pac-Islander,Male,6480,220,43,South,<=50K
56,State-gov,26485,Bachelors,11,Divorced,Sales,Unmarried,Asian-Pac-Islander,Female,6019,65,36,United-States,<=50K
39,Self-emp-inc,25064,Bachelors,9,Never-married,Other-service,Not-in-family,White,Female,4453,219,45,United-States,<=50K
34,Private,189486,HS-grad,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,5581,2943,48,United-States,>50K
42,Local-gov,181834,HS-grad,10,Divorced,Other-service,Own-child,Black,Male,5833,780,31,United-States,<=50K
37,Private,181095,Masters,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,6934,3003,47,United-States,>50K
44,Self-emp-inc,21098,Doctorate,8,Never-married,Other-service,Not-in-family,Asian-Pac-Islander,Female,4721,214,44,United-States,<=50K
23,Private,94921,Some-college,10,Never-married,Sales,Own-child,Amer-Indian-Eskimo,Male,5662,102,31,United-States,<=50K
35,Self-emp-not-inc,110454,HS-grad,10,Married-civ-spouse,Craft-repair,Husband,White,Male,5169,2279,44,United-States,<=50K
31,Private,163746,HS-grad,10,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,5387,2924,49,United-States,<=50K
45,Self-emp-not-inc,82146,HS-grad,9,Married-civ-spouse,Farming-fishing,Wife,Other,Female,4507,610,47,United-States,<=50K
19,Private,119057,11th,9,Never-married,Machine-op-inspct,Own-child,White,Female,4104,78,22,United-States,<=50K
27,Private,123770,HS-grad,11,Never-married,Prof-specialty,Not-in-family,White,Male,5578,2985,47,United-States,<=50K
31,Private,221302,Some-college,9,Never-married,Transport-moving,Not-in-family,White,Male,5124,75,47,United-States,<=50K
46,Private,313093,HS-grad,6,Divorced,Craft-repair,Not-in-family,White,Male,3770,48,48,United-States,>50K
26,Private,400573,Some-college,11,Never-married,Tech-support,Not-in-family,White,Female,4836,102,49,United-States,<=50K
31,Private,339999,Some-college,10,Never-married,Handlers-cleaners,Not-in-family,White,Male,4463,58,41,United-States,<=50K
44,Private,214160,HS-grad,8,Married-civ-spouse,Exec-managerial,Husband,White,Male,4473,98,49,United-States,>50K
63,Private,162499,10th,9,Separated,Transport-moving,Not-in-family,White,Male,4524,129,33,Cuba,<=50K
53,State-gov,117897,Bachelors,12,Divorced,Other-service,Unmarried,Black,Female,6230,449,37,United-States,<=50K
28,Private,136849,HS-grad,8,Never-married,Craft-repair,Not-in-family,White,Male,4966,160,43,United-States,<=50K
21,Private,399477,Some-college,11,Never-married,Tech-support,Own-child,White,Female,5036,131,37,United-States,<=50K
44,Private,113202,Some-college,11,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,5631,99,41,Mexico,<=50K
33,Private,337325,Some-college,9,Never-married,Handlers-cleaners,Not-in-family,White,Male,4293,69,42,Mexico,<=50K
63,Local-gov,402276,Bachelors,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,7182,235,21,South,>50K
23,Private,145419,HS-grad,10,Never-married,Craft-repair,Not-in-family,White,Male,5888,99,35,United-States,<=50K
36,Federal-gov,180222,Some-college,12,Divorced,Adm-clerical,Own-child,Black,Male,5873,164,38,United-States,<=50K
28,Private,176205,Bachelors,11,Never-married,Sales,Own-child,Black,Female,5769,184,43,United-States,<=50K
37,Self-emp-not-inc,100343,HS-grad,10,Married-civ-spouse,Craft-repair,Husband,White,Male,5217,2378,49,United-States,<=50K
49,Private,158660,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,4389,80,39,Mexico,<=50K
40,Private,152122,Some-college,9,Married-civ-spouse,Adm-clerical,Husband,Asian-Pac-Islander,Male,3812,98,41,Philippines,<=50K
50,Private,163746,Some-college,11,Married-civ-spouse,Adm-clerical,Husband,White,Male,5530,91,31,China,<=50K
71,Local-gov,749104,Bachelors,15,Married-civ-spouse,Prof-specialty,Unmarried,White,Male,7983,123,5,Canada,>50K
28,Private,130982,HS-grad,10,Never-married,Sales,Own-child,Black,Male,5854,198,31,United-States,<=50K
47,Self-emp-not-inc,157238,HS-grad,9,Married-civ-spouse,Farming-fishing,Wife,Other,Male,4793,819,43,United-States,<=50K
47,Local-gov,56091,Assoc-acdm,14,Married-civ-spouse,Protective-serv,Husband,White,Male,7410,174,38,Nicaragua,<=50K
28,Private,128660,HS-grad,10,Never-married,Craft-repair,Own-child,Black,Male,5763,284,31,United-States,<=50K
46,State-gov,265059,Bachelors,12,Divorced,Other-service,Unmarried,Black,Female,6385,553,36,United-States,<=50K
59,Local-gov,318695,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,7127,127,26,Germany,>50K
65,Private,135916,10th,10,Separated,Transport-moving,Other-relative,White,Male,4462,150,35,Cuba,>50K
48,Private,235065,HS-grad,7,Married-civ-spouse,Exec-managerial,Husband,White,Male,4290,47,53,United-States,>50K
26,Private,178978,Some-college,11,Never-married,Prof-specialty,Not-in-family,White,Female,5362,190,51,United-States,<=50K
45,State-gov,20994,Doctorate,9,Never-married,Sales,Wife,Asian-Pac-Islander,Female,5015,168,42,United-States,<=50K
25,Private,340141,Some-college,10,Never-married,Tech-support,Not-in-family,White,Female,4698,77,47,United-States,<=50K
56,Private,153501,Some-college,9,Separated,Handlers-cleaners,Other-relative,White,Male,3756,78,37,Cuba,<=50K
20,Private,256720,11th,10,Never-married,Machine-op-inspct,Own-child,White,Female,4664,108,30,United-States,<=50K
19,Private,208510,11th,10,Never-married,Machine-op-inspct,Own-child,White,Female,4888,88,23,United-States,<=50K
33,Private,245328,Some-college,7,Never-married,Machine-op-inspct,Husband,White,Male,3134,117,45,Mexico,<=50K
18,Private,45848,11th,8,Never-married,Machine-op-inspct,Own-child,White,Female,3563,80,18,United-States,<=50K
40,Local-gov,188554,HS-grad,11,Divorced,Other-service,Unmarried,Black,Male,6086,793,36,United-States,<=50K
24,Private,124818,Some-college,12,Never-married,Prof-specialty,Not-in-family,White,Female,5807,2981,43,United-States,<=50K
26,Private,107707,Some-college,12,Never-married,Prof-specialty,Not-in-family,White,Female,5785,2957,47,United-States,<=50K
42,Self-emp-not-inc,158656,HS-grad,7,Married-civ-spouse,Farming-fishing,Husband,White,Male,3900,131,37,United-States,<=50K
53,State-gov,23442,Bachelors,10,Divorced,Sales,Unmarried,Asian-Pac-Islander,Female,5480,170,42,United-States,<=50K
29,Private,144638,Some-college,10,Never-married,Adm-clerical,Own-child,Amer-Indian-Eskimo,Male,5307,98,37,United-States,<=50K
58,Local-gov,333345,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,6748,290,23,South,>50K
44,Self-emp-not-inc,168858,HS-grad,11,Divorced,Sales,Unmarried,Black,Male,5830,1074,38,United-States,<=50K
42,Private,179535,Some-college,9,Married-civ-spouse,Adm-clerical,Husband,Asian-Pac-Islander,Male,3509,77,40,Mexico,<=50K
44,Private,221525,Assoc-voc,12,Married-civ-spouse,Exec-managerial,Husband,White,Female,6547,41,60,United-States,>50K
28,Private,316904,Some-college,10,Never-married,Handlers-cleaners,Not-in-family,White,Male,4427,80,41,United-States,<=50K
28,Private,306614,Some-college,10,Never-married,Handlers-cleaners,Not-in-family,White,Male,4822,71,39,United-States,<=50K
50,State-gov,23746,Bachelors,10,Divorced,Sales,Wife,Asian-Pac-Islander,Female,5365,212,43,United-States,<=50K
45,Self-emp-not-inc,161460,HS-grad,7,Married-civ-spouse,Farming-fishing,Husband,White,Male,3832,209,44,United-States,<=50K
58,State-gov,33839,Bachelors,11,Divorced,Sales,Unmarried,Asian-Pac-Islander,Female,6128,95,38,United-States,<=50K
43,Federal-gov,167074,Bachelors,12,Divorced,Adm-clerical,Unmarried,Black,Female,6257,172,40,United-States,<=50K
37,Self-emp-not-inc,154499,HS-grad,11,Divorced,Handlers-cleaners,Own-child,Black,Male,5705,306,30,United-States,<=50K
20,Private,324602,11th,11,Never-married,Machine-op-inspct,Own-child,White,Female,4885,91,34,United-States,<=50K
32,Private,238466,Some-college,9,Never-married,Transport-moving,Not-in-family,White,Male,5007,68,42,United-States,<=50K
23,Private,213135,11th,12,Never-married,Prof-specialty,Own-child,White,Female,5745,1617,39,United-States,<=50K
50,Self-emp-not-inc,83685,Bachelors,10,Divorced,Other-service,Wife,Black,Female,5381,974,41,United-States,<=50K
23,Private,266525,Some-college,11,Never-married,Tech-support,Own-child,White,Female,5330,127,44,United-States,<=50K
69,Local-gov,746055,Bachelors,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,7943,145,13,Canada,>50K
35,Self-emp-inc,100989,Assoc-voc,12,Married-civ-spouse,Exec-managerial,Husband,White,Female,5777,54,59,United-States,>50K
41,Private,304303,HS-grad,6,Divorced,Craft-repair,Not-in-family,White,Male,3779,71,49,United-States,>50K
31,Self-emp-not-inc,113663,HS-grad,10,Married-civ-spouse,Craft-repair,Husband,White,Male,5437,853,39,United-States,<=50K
40,Private,206065,HS-grad,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,5742,1964,49,United-States,>50K
47,Self-emp-not-inc,175210,HS-grad,10,Divorced,Other-service,Unmarried,Black,Male,5638,942,34,United-States,<=50K
39,Self-emp-not-inc,160611,HS-grad,10,Divorced,Other-service,Own-child,Black,Male,5674,611,30,United-States,<=50K
53,Private,386815,HS-grad,7,Divorced,Transport-moving,Not-in-family,White,Male,4116,54,42,United-States,>50K
26,Private,275390,Bachelors,11,Never-married,Prof-specialty,Not-in-family,White,Female,5498,168,50,United-States,<=50K
48,Federal-gov,64422,Bachelors,13,Divorced,Adm-clerical,Unmarried,Asian-Pac-Islander,Female,6242,67,44,Philippines,<=50K
41,Private,226920,HS-grad,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,5723,2036,48,United-States,>50K
49,Federal-gov,209186,10th,10,Separated,Transport-moving,Not-in-family,White,Male,4507,81,32,United-States,<=50K
42,Federal-gov,108636,Bachelors,12,Divorced,Adm-clerical,Unmarried,Asian-Pac-Islander,Female,5923,123,46,South,<=50K
42,Private,238902,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,4853,428,49,United-States,>50K
70,Local-gov,749103,Bachelors,15,Married-civ-spouse,Prof-specialty,Unmarried,White,Male,7974,116,6,Canada,>50K
43,Local-gov,172050,HS-grad,11,Divorced,Other-service,Unmarried,Black,Male,6159,694,32,United-States,<=50K
30,Private,174730,HS-grad,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,6052,3003,45,United-States,>50K
46,Private,187479,12th,9,Separated,Transport-moving,Not-in-family,White,Male,4523,109,45,United-States,<=50K
43,Self-emp-not-inc,155769,HS-grad,8,Married-civ-spouse,Farming-fishing,Own-child,Black,Male,4219,292,33,United-States,<=50K
22,Private,24487,Assoc-acdm,7,Married-civ-spouse,Machine-op-inspct,Husband,White,Female,3899,91,34,Mexico,<=50K
51,Self-emp-not-inc,106350,Bachelors,10,Divorced,Other-service,Unmarried,Black,Female,5483,852,41,United-States,<=50K
31,Self-emp-not-inc,117324,HS-grad,7,Married-civ-spouse,Craft-repair,Husband,White,Male,4522,215,35,United-States,<=50K
49,State-gov,23146,Bachelors,9,Divorced,Sales,Wife,Asian-Pac-Islander,Female,5301,206,42,United-States,<=50K
45,State-gov,187997,Bachelors,12,Divorced,Other-service,Unmarried,Black,Female,6238,605,36,United-States,<=50K
54,Private,178590,Some-college,11,Married-civ-spouse,Adm-clerical,Husband,White,Male,5262,79,33,Cuba,>50K
42,Private,225427,HS-grad,8,Married-civ-spouse,Exec-managerial,Husband,White,Male,4301,177,49,United-States,>50K
25,Private,220706,Some-college,11,Never-married,Prof-specialty,Not-in-family,White,Female,5355,85,49,United-States,<=50K
38,Private,254833,Some-college,7,Never-married,Adm-clerical,Husband,White,Male,3006,80,45,Mexico,<=50K
36,Self-emp-not-inc,138261,HS-grad,8,Married-civ-spouse,Craft-repair,Husband,White,Male,4126,357,43,United-States,<=50K
24,Private,120090,HS-grad,9,Never-married,Craft-repair,Own-child,White,Male,5442,117,28,United-States,<=50K
42,Private,234730,Masters,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,6389,167,57,United-States,>50K
54,Local-gov,183555,Bachelors,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,7292,113,31,Germany,>50K
26,Private,346854,Some-college,9,Never-married,Handlers-cleaners,Not-in-family,White,Female,4310,90,45,United-States,<=50K
54,State-gov,34349,Bachelors,10,Divorced,Sales,Unmarried,Asian-Pac-Islander,Female,5643,352,42,United-States,<=50K
22,Private,320192,Bachelors,12,Never-married,Prof-specialty,Own-child,White,Female,5405,153,38,United-States,<=50K
42,Private,189762,Some-college,8,Never-married,Machine-op-inspct,Husband,White,Male,3514,80,43,Mexico,<=50K
43,Private,165477,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,4607,492,50,United-States,<=50K
24,Private,200871,Some-college,12,Never-married,Prof-specialty,Not-in-family,White,Female,5676,1679,45,United-States,<=50K
68,Local-gov,745640,Bachelors,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,7956,165,14,Canada,>50K
43,Self-emp-not-inc,138600,HS-grad,7,Married-civ-spouse,Farming-fishing,Husband,White,Male,3779,155,41,United-States,<=50K
51,State-gov,225321,Bachelors,12,Divorced,Other-service,Unmarried,Black,Female,6305,663,36,United-States,<=50K
41,Private,228126,HS-grad,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,5950,1425,50,United-States,>50K
46,Self-emp-not-inc,52187,Bachelors,9,Married-civ-spouse,Other-service,Wife,Other,Female,4928,682,48,United-States,<=50K
26,Private,150405,Some-college,10,Never-married,Adm-clerical,Own-child,Black,Female,5281,112,48,United-States,<=50K
55,State-gov,38472,Bachelors,11,Divorced,Sales,Unmarried,Asian-Pac-Islander,Female,5972,155,39,United-States,<=50K
44,Private,273998,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,5139,63,53,United-States,>50K
35,Private,169545,Masters,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,6456,3002,46,United-States,>50K
63,Local-gov,289572,Some-college,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,6858,165,22,Germany,>50K
41,Self-emp-not-inc,129934,HS-grad,11,Married-civ-spouse,Other-service,Wife,Black,Male,5797,1302,41,United-States,<=50K
52,State-gov,73968,Bachelors,12,Divorced,Other-service,Unmarried,Asian-Pac-Islander,Female,6423,142,40,United-States,<=50K
29,Private,115708,HS-grad,9,Never-married,Craft-repair,Own-child,White,Male,5222,220,34,United-States,<=50K
39,State-gov,196876,Bachelors,11,Divorced,Sales,Unmarried,Black,Male,6279,482,32,United-States,<=50K
24,Private,98458,HS-grad,10,Never-married,Craft-repair,Not-in-family,White,Male,5536,128,38,United-States,<=50K
33,Private,335683,Some-college,10,Never-married,Handlers-cleaners,Not-in-family,White,Male,4553,67,43,United-States,<=50K
36,Local-gov,177558,HS-grad,11,Divorced,Sales,Unmarried,Black,Male,6102,588,32,United-States,<=50K
52,Local-gov,166669,Bachelors,14,Married-civ-spouse,Protective-serv,Husband,White,Male,7434,154,30,Canada,>50K
29,Private,182804,HS-grad,8,Never-married,Craft-repair,Not-in-family,White,Male,4777,190,47,United-States,<=50K
43,Private,240835,Some-college,9,Separated,Transport-moving,Not-in-family,White,Male,4322,103,43,Cuba,<=50K
35,Private,164640,Masters,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,6582,2995,50,United-States,>50K
46,Self-emp-inc,21541,Doctorate,8,Never-married,Other-service,Not-in-family,Asian-Pac-Islander,Female,4919,280,44,United-States,<=50K
37,Self-emp-not-inc,120153,HS-grad,9,Married-civ-spouse,Craft-repair,Own-child,Black,Male,4922,375,29,United-States,<=50K
24,Private,180033,Some-college,10,Never-married,Handlers-cleaners,Not-in-family,White,Male,5049,113,43,United-States,<=50K
39,Private,240309,HS-grad,8,Married-civ-spouse,Craft-repair,Husband,White,Male,4338,268,50,United-States,>50K
37,Private,188569,HS-grad,8,Divorced,Craft-repair,Not-in-family,White,Male,4413,126,46,United-States,<=50K
49,Local-gov,102210,Bachelors,14,Married-civ-spouse,Protective-serv,Husband,White,Male,7497,182,34,Canada,>50K
53,State-gov,96705,Bachelors,11,Divorced,Other-service,Unmarried,Black,Female,6010,521,38,United-States,<=50K
22,Private,294706,Bachelors,12,Never-married,Prof-specialty,Own-child,White,Female,5580,216,40,United-States,<=50K
71,Local-gov,749098,Bachelors,15,Married-civ-spouse,Prof-specialty,Unmarried,White,Male,7971,163,6,Canada,>50K
29,Private,132008,Some-college,11,Never-married,Adm-clerical,Own-child,Black,Male,5696,110,38,United-States,<=50K
51,Self-emp-not-inc,83284,Bachelors,11,Divorced,Other-service,Unmarried,Black,Female,5653,782,40,United-States,<=50K
45,Private,248752,Masters,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,6536,60,58,United-States,>50K
