age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
43,Private,129006,HS-grad,8,Separated,Adm-clerical,Wife,Black,Female,4505,252,44,United-States,<=50K
43,Self-emp-not-inc,262114,HS-grad,9,Never-married,Other-service,Not-in-family,White,Male,5956,192,53,United-States,>50K
43,Self-emp-not-inc,382393,HS-grad,8,Never-married,Sales,Not-in-family,White,Male,5108,148,45,United-States,<=50K
39,Self-emp-inc,83874,Masters,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,5950,2994,47,United-States,>50K
40,Local-gov,73730,Masters,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,6362,2993,46,United-States,>50K
44,Self-emp-not-inc,303948,12th,7,Never-married,Other-service,Not-in-family,White,Male,4543,112,56,Poland,<=50K
31,Private,93495,HS-grad,9,Divorced,Prof-specialty,Unmarried,Asian-Pac-Islander,Female,5769,1015,30,South,<=50K
52,Private,749096,Masters,3,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,2932,164,35,Mexico,<=50K
24,Private,749103,11th,8,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,5712,103,66,Mexico,<=50K
44,Private,148423,Some-college,8,Never-married,Craft-repair,Own-child,White,Male,4475,304,31,Canada,<=50K
29,Private,95758,Doctorate,12,Divorced,Prof-specialty,Unmarried,Asian-Pac-Islander,Female,6458,2191,31,South,<=50K
39,Private,106119,Some-college,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,5536,87,49,France,<=50K
49,Local-gov,154534,Assoc-acdm,10,Widowed,Transport-moving,Not-in-family,Black,Male,5232,106,49,United-States,<=50K
36,Local-gov,316359,Some-college,10,Married-civ-spouse,Protective-serv,Husband,White,Male,4921,1347,48,United-States,>50K
41,Self-emp-inc,163539,HS-grad,10,Married-civ-spouse,Sales,Husband,White,Male,6290,1299,50,United-States,>50K
46,State-gov,234877,HS-grad,7,Married-civ-spouse,Sales,Not-in-family,Black,Male,4186,119,49,United-States,<=50K
38,Private,157991,Bachelors,11,Divorced,Prof-specialty,Unmarried,Asian-Pac-Islander,Female,6286,1185,35,United-States,<=50K
62,Private,734461,Masters,4,Married-civ-spouse,Craft-repair,Husband,White,Male,3061,194,36,Mexico,<=50K
33,Private,76695,Some-college,11,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,6504,188,47,South,<=50K
30,Private,179308,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Male,4234,170,46,United-States,<=50K
41,Local-gov,208408,Masters,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,6009,2790,46,United-States,>50K
22,Private,261071,HS-grad,8,Never-married,Adm-clerical,Own-child,White,Female,3643,76,29,United-States,<=50K
59,Private,67013,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,5854,348,9,Canada,<=50K
33,Private,72575,Masters,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,7249,214,44,South,<=50K
36,Local-gov,215430,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,5275,2803,45,United-States,>50K
80,Private,53667,10th,1,Married-civ-spouse,Craft-repair,Husband,White,Male,500,127,1,Cuba,<=50K
50,Self-emp-not-inc,287367,HS-grad,7,Never-married,Other-service,Not-in-family,White,Male,4801,204,50,United-States,<=50K
44,Self-emp-not-inc,135694,Some-college,7,Never-married,Machine-op-inspct,Own-child,White,Male,4549,134,39,Canada,<=50K
48,Local-gov,130694,Assoc-acdm,10,Widowed,Transport-moving,Not-in-family,White,Male,4848,159,50,United-States,<=50K
43,Self-emp-not-inc,236961,Bachelors,8,Married-civ-spouse,Other-service,Not-in-family,White,Male,5672,204,54,United-States,>50K
41,State-gov,210220,HS-grad,10,Married-civ-spouse,Farming-fishing,Husband,White,Male,5399,194,48,United-States,>50K
36,Private,252821,HS-grad,9,Never-married,Adm-clerical,Own-child,Black,Female,4378,100,45,United-States,<=50K
28,Private,428529,Masters,14,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,7496,169,53,South,<=50K
33,State-gov,239674,HS-grad,7,Never-married,Adm-clerical,Own-child,White,Male,3966,118,42,United-States,<=50K
40,State-gov,148735,HS-grad,10,Married-civ-spouse,Sales,Husband,White,Male,5587,2292,45,United-States,>50K
46,Local-gov,37082,Masters,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,6966,3003,54,United-States,>50K
25,Private,135199,Some-college,12,Never-married,Other-service,Own-child,White,Female,5520,288,9,Jamaica,<=50K
40,Private,569861,Some-college,10,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,5765,123,54,Mexico,<=50K
40,Self-emp-inc,54637,Masters,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,6460,3002,48,United-States,>50K
24,Private,749101,Masters,12,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,6930,101,59,Mexico,<=50K
25,Private,49552,Bachelors,15,Divorced,Prof-specialty,Unmarried,Other,Female,7985,2941,17,United-States,<=50K
42,Local-gov,53383,Masters,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,6649,3003,50,United-States,>50K
37,Local-gov,381641,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,4677,329,50,United-States,>50K
34,Private,132546,HS-grad,10,Divorced,Prof-specialty,Unmarried,Asian-Pac-Islander,Female,6006,1198,34,United-States,<=50K
33,Private,195943,HS-grad,6,Never-married,Adm-clerical,Own-child,Black,Female,3404,188,34,United-States,<=50K
51,Private,173447,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,5471,158,44,Mexico,<=50K
28,Private,279280,HS-grad,11,Married-civ-spouse,Adm-clerical,Husband,White,Female,4754,151,45,United-States,<=50K
46,Private,69393,Assoc-acdm,15,Widowed,Prof-specialty,Not-in-family,Black,Female,7632,196,28,United-States,<=50K
42,Private,146808,HS-grad,9,Separated,Adm-clerical,Unmarried,Black,Female,4977,427,49,United-States,<=50K
33,Private,102490,Some-college,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,5569,180,33,Nicaragua,<=50K
41,Private,138782,Bachelors,13,Divorced,Prof-specialty,Unmarried,Black,Female,7133,1588,38,United-States,<=50K
39,Self-emp-not-inc,177357,Some-college,7,Never-married,Machine-op-inspct,Own-child,White,Male,4163,243,39,Dominican-Republic,<=50K
47,Self-emp-not-inc,243621,Bachelors,9,Never-married,Other-service,Not-in-family,White,Male,6295,263,60,United-States,<=50K
39,Private,749104,11th,3,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,3870,163,37,Mexico,<=50K
26,Private,742563,11th,12,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,6369,61,69,Mexico,<=50K
41,Private,206762,HS-grad,6,Never-married,Adm-clerical,Wife,Black,Female,3546,218,39,United-States,<=50K
40,Private,104014,HS-grad,9,Divorced,Prof-specialty,Unmarried,Asian-Pac-Islander,Female,5360,845,38,United-States,<=50K
32,Private,282655,Masters,11,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,6314,81,65,Mexico,<=50K
40,Local-gov,132765,Some-college,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,6027,2974,48,United-States,>50K
47,State-gov,316140,HS-grad,6,Never-married,Adm-clerical,Not-in-family,White,Male,4066,131,45,United-States,<=50K
38,Local-gov,229841,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,4670,510,54,United-States,>50K
42,Private,178643,Bachelors,11,Divorced,Prof-specialty,Unmarried,Black,Female,6202,1289,45,United-States,<=50K
41,State-gov,195237,HS-grad,8,Never-married,Adm-clerical,Not-in-family,White,Female,4317,101,48,United-States,<=50K
20,Private,117349,HS-grad,12,Married-civ-spouse,Transport-moving,Husband,White,Male,5309,1462,28,United-States,<=50K
17,Private,99372,Assoc-voc,13,Never-married,Other-service,Not-in-family,White,Male,5710,174,5,United-States,<=50K
34,Private,96178,Some-college,10,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,6054,78,54,Germany,<=50K
24,Federal-gov,266803,HS-grad,7,Never-married,Adm-clerical,Own-child,White,Female,3262,128,30,United-States,<=50K
35,Private,163990,HS-grad,8,Divorced,Prof-specialty,Unmarried,Asian-Pac-Islander,Female,5161,830,32,United-States,<=50K
49,Private,196550,Assoc-acdm,10,Widowed,Sales,Not-in-family,Black,Male,5662,112,48,United-States,<=50K
29,Federal-gov,314099,HS-grad,7,Never-married,Adm-clerical,Own-child,White,Male,4031,130,38,United-States,<=50K
20,Private,285440,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Male,4314,140,28,United-States,<=50K
48,Federal-gov,109573,Assoc-acdm,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,5612,312,60,United-States,>50K
49,Private,80046,10th,3,Married-civ-spouse,Craft-repair,Husband,White,Male,1228,252,2,Cuba,<=50K
37,Private,179266,HS-grad,7,Never-married,Adm-clerical,Own-child,Amer-Indian-Eskimo,Female,3533,105,41,United-States,<=50K
45,Local-gov,275480,Some-college,8,Divorced,Sales,Not-in-family,Black,Female,4974,373,50,United-States,<=50K
46,State-gov,256230,HS-grad,6,Never-married,Adm-clerical,Other-relative,Black,Male,4118,245,41,United-States,<=50K
37,Self-emp-not-inc,227993,Some-college,8,Never-married,Other-service,Not-in-family,White,Male,4471,222,43,Poland,<=50K
30,Private,749104,11th,6,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,5748,124,50,Mexico,<=50K
82,Private,42465,10th,1,Married-civ-spouse,Craft-repair,Husband,White,Male,500,105,1,Cuba,<=50K
44,State-gov,254675,HS-grad,7,Never-married,Adm-clerical,Not-in-family,Black,Male,4272,177,47,United-States,<=50K
33,Private,60581,Some-college,11,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,6591,242,45,South,<=50K
38,Self-emp-not-inc,259356,HS-grad,7,Never-married,Adm-clerical,Not-in-family,White,Male,3953,120,37,Poland,<=50K
25,Private,196745,HS-grad,8,Never-married,Adm-clerical,Own-child,White,Female,3858,74,36,United-States,<=50K
42,Local-gov,50107,Masters,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,6651,3003,53,United-States,>50K
20,Private,268978,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Female,4529,142,29,United-States,<=50K
47,Private,75654,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,5749,365,18,Canada,<=50K
34,Self-emp-not-inc,350486,Bachelors,8,Never-married,Other-service,Not-in-family,White,Male,5740,147,47,United-States,<=50K
37,Local-gov,140971,HS-grad,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,5414,2846,45,United-States,>50K
29,Private,745204,11th,11,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,6007,100,66,Mexico,<=50K
45,Self-emp-not-inc,207394,Bachelors,9,Married-civ-spouse,Other-service,Not-in-family,White,Male,5923,307,56,United-States,>50K
36,Private,148142,HS-grad,7,Never-married,Machine-op-inspct,Own-child,White,Male,3874,248,24,Canada,<=50K
22,Private,107651,HS-grad,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,5932,1531,36,United-States,<=50K
48,Private,54565,10th,4,Married-civ-spouse,Craft-repair,Husband,White,Male,1559,341,3,Cuba,<=50K
45,State-gov,284151,HS-grad,7,Never-married,Adm-clerical,Not-in-family,White,Male,4555,130,47,United-States,<=50K
42,Local-gov,70914,Masters,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,6391,3003,47,United-States,>50K
29,Private,210706,HS-grad,7,Never-married,Adm-clerical,Own-child,White,Female,3297,98,28,Hong,<=50K
45,Self-emp-not-inc,229505,HS-grad,6,Never-married,Machine-op-inspct,Other-relative,White,Male,4123,193,38,Philippines,<=50K
22,Private,127646,Some-college,11,Never-married,Other-service,Own-child,White,Female,5182,371,7,Jamaica,<=50K
26,Private,41484,Bachelors,15,Divorced,Prof-specialty,Unmarried,Other,Female,7960,2933,19,United-States,<=50K
81,Private,713284,10th,1,Married-civ-spouse,Craft-repair,Husband,White,Male,506,175,6,Cuba,<=50K
26,Private,196544,HS-grad,7,Never-married,Adm-clerical,Own-child,White,Female,3325,119,28,United-States,<=50K
43,Private,118949,Some-college,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,5102,98,44,El-Salvador,<=50K
43,Self-emp-not-inc,328517,12th,7,Never-married,Other-service,Not-in-family,White,Male,4783,127,52,United-States,<=50K
36,Private,192597,HS-grad,7,Never-married,Adm-clerical,Own-child,White,Female,3646,161,41,United-States,<=50K
38,Private,169576,Bachelors,12,Divorced,Prof-specialty,Unmarried,Black,Female,6804,1562,38,United-States,<=50K
40,Self-emp-not-inc,160392,Some-college,7,Never-married,Handlers-cleaners,Own-child,White,Male,4173,200,40,Dominican-Republic,<=50K
64,Private,56618,Some-college,9,Married-civ-spouse,Craft-repair,Husband,White,Male,5244,217,17,Canada,<=50K
41,Self-emp-inc,74897,Masters,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,6360,2971,48,United-States,>50K
41,Local-gov,106085,Masters,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,6054,2986,48,United-States,>50K
44,Private,72670,Prof-school,15,Widowed,Prof-specialty,Not-in-family,Black,Female,7614,175,27,United-States,<=50K
22,Private,27397,Masters,15,Married-civ-spouse,Prof-specialty,Unmarried,Asian-Pac-Islander,Female,7938,2909,29,South,<=50K
18,Private,192121,Some-college,12,Never-married,Other-service,Own-child,White,Female,5571,161,8,United-States,<=50K
40,Local-gov,116635,HS-grad,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,5763,2988,48,United-States,>50K
36,Self-emp-not-inc,150758,Some-college,8,Married-civ-spouse,Handlers-cleaners,Own-child,White,Male,4808,103,52,Poland,<=50K
47,Self-emp-not-inc,329849,Bachelors,7,Never-married,Other-service,Not-in-family,White,Male,5074,159,54,United-States,<=50K
46,State-gov,293632,HS-grad,8,Married-civ-spouse,Sales,Husband,White,Male,4440,107,50,United-States,<=50K
45,Private,93225,Some-college,9,Married-civ-spouse,Craft-repair,Husband,White,Male,4844,201,32,Canada,<=50K
37,Private,143478,HS-grad,9,Separated,Adm-clerical,Unmarried,Black,Female,4888,337,43,United-States,<=50K
38,Local-gov,216205,Some-college,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,5490,1068,53,United-States,>50K
35,State-gov,165156,HS-grad,11,Married-civ-spouse,Protective-serv,Husband,White,Male,5097,401,47,United-States,>50K
37,Self-emp-not-inc,119923,Some-college,10,Never-married,Other-service,Not-in-family,White,Male,5206,408,40,Poland,<=50K
47,Local-gov,54828,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,6891,3003,49,United-States,>50K
44,Private,118783,Some-college,8,Married-civ-spouse,Craft-repair,Husband,White,Male,4520,268,27,Canada,<=50K
52,Private,131707,Assoc-acdm,10,Widowed,Tech-support,Not-in-family,Black,Male,5841,85,41,United-States,<=50K
39,Self-emp-not-inc,304516,HS-grad,8,Never-married,Other-service,Not-in-family,White,Male,5429,158,50,United-States,<=50K
41,Local-gov,208501,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,4707,207,53,United-States,>50K
41,Private,172499,HS-grad,7,Separated,Adm-clerical,Wife,Asian-Pac-Islander,Female,3937,209,41,United-States,<=50K
46,Self-emp-not-inc,173457,HS-grad,7,Never-married,Adm-clerical,Own-child,White,Male,4307,137,34,Philippines,<=50K
41,Self-emp-inc,110350,HS-grad,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,5773,2908,46,United-States,>50K
34,Local-gov,328123,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,4822,2032,48,United-States,>50K
37,Private,155069,HS-grad,8,Separated,Adm-clerical,Unmarried,Asian-Pac-Islander,Female,4846,385,40,United-States,<=50K
38,Private,146647,HS-grad,7,Married-civ-spouse,Machine-op-inspct,Husband,Asian-Pac-Islander,Male,4529,223,27,Canada,<=50K
43,Self-emp-not-inc,195778,Bachelors,9,Never-married,Other-service,Not-in-family,White,Male,6420,232,60,United-States,<=50K
28,Private,145300,Doctorate,12,Divorced,Prof-specialty,Unmarried,Asian-Pac-Islander,Female,7111,1960,26,South,<=50K
51,Private,150789,Assoc-acdm,10,Widowed,Sales,Not-in-family,Black,Male,5695,86,41,United-States,<=50K
59,Private,55011,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,5410,326,11,Canada,<=50K
41,Private,75146,Some-college,12,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,6805,139,37,France,<=50K
38,Private,94724,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,5462,240,36,South,<=50K
58,Federal-gov,85160,Assoc-acdm,8,Widowed,Transport-moving,Not-in-family,Black,Male,4197,69,43,United-States,<=50K
76,Private,58874,10th,1,Married-civ-spouse,Craft-repair,Husband,White,Male,645,230,3,Cuba,<=50K
33,Private,110331,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,5795,76,49,Germany,<=50K
41,State-gov,276467,HS-grad,9,Never-married,Farming-fishing,Not-in-family,White,Male,5405,150,48,United-States,>50K
42,State-gov,233568,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,5066,326,45,United-States,>50K
44,Local-gov,328304,Some-college,8,Married-civ-spouse,Sales,Not-in-family,Black,Male,4086,193,54,United-States,<=50K
42,Self-emp-inc,91988,Masters,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,6120,2918,48,United-States,>50K
19,Private,206800,HS-grad,9,Never-married,Adm-clerical,Own-child,Black,Female,3538,74,26,United-States,<=50K
36,Local-gov,290078,Some-college,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,5638,2392,45,United-States,>50K
40,Self-emp-not-inc,220139,HS-grad,8,Never-married,Machine-op-inspct,Own-child,White,Male,4269,154,39,Dominican-Republic,<=50K
33,State-gov,194756,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Male,4712,197,47,United-States,<=50K
45,State-gov,318694,HS-grad,7,Never-married,Farming-fishing,Not-in-family,White,Male,4902,136,48,United-States,<=50K
37,Self-emp-not-inc,216545,HS-grad,6,Never-married,Adm-clerical,Own-child,White,Female,3436,166,39,United-States,<=50K
42,Local-gov,164312,Masters,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,5918,2915,49,United-States,>50K
49,Private,217793,Assoc-acdm,10,Widowed,Sales,Not-in-family,Black,Male,5507,109,46,United-States,<=50K
37,Private,143124,HS-grad,8,Never-married,Adm-clerical,Wife,Black,Female,4349,99,49,United-States,<=50K
32,Private,656915,Masters,14,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,7729,175,36,South,<=50K
40,Local-gov,344813,Some-college,8,Married-civ-spouse,Sales,Husband,White,Male,4329,164,52,United-States,<=50K
46,Local-gov,51877,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,6987,3003,57,United-States,>50K
24,Private,749049,Masters,12,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,6928,85,65,Mexico,<=50K
34,State-gov,293158,HS-grad,8,Never-married,Adm-clerical,Not-in-family,White,Male,4891,157,43,United-States,<=50K
27,Private,139092,Some-college,12,Never-married,Other-service,Not-in-family,White,Male,5726,260,10,Canada,<=50K
36,Federal-gov,197712,HS-grad,7,Never-married,Adm-clerical,Own-child,White,Female,3588,140,38,United-States,<=50K
47,Self-emp-not-inc,245655,12th,7,Never-married,Other-service,Not-in-family,White,Male,4758,156,50,Poland,<=50K
39,Self-emp-inc,118499,HS-grad,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,5691,2597,43,United-States,>50K
39,Private,144918,Bachelors,13,Divorced,Prof-specialty,Unmarried,Black,Female,7140,1729,37,United-States,<=50K
43,State-gov,271449,HS-grad,8,Never-married,Other-service,Not-in-family,White,Male,5322,204,50,United-States,>50K
43,Private,232582,Some-college,10,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,5581,205,49,Mexico,<=50K
59,Private,72695,Assoc-acdm,10,Widowed,Transport-moving,Not-in-family,Black,Male,4818,35,39,United-States,<=50K
30,Self-emp-not-inc,334279,Some-college,8,Never-married,Adm-clerical,Not-in-family,White,Male,4643,151,36,United-States,<=50K
40,Private,89928,Some-college,10,Never-married,Tech-support,Own-child,White,Male,5008,282,15,Canada,<=50K
34,Private,225611,Some-college,10,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,6132,77,63,Mexico,<=50K
39,Private,149958,Some-college,8,Never-married,Handlers-cleaners,Own-child,White,Male,4306,258,38,Dominican-Republic,<=50K
48,Private,169434,HS-grad,8,Separated,Adm-clerical,Unmarried,Black,Female,4629,294,48,United-States,<=50K
45,Self-emp-not-inc,282949,12th,7,Never-married,Other-service,Not-in-family,White,Male,4340,125,51,Poland,<=50K
41,State-gov,138112,HS-grad,10,Married-civ-spouse,Sales,Husband,White,Male,5727,1158,47,United-States,>50K
37,Private,113980,Bachelors,13,Divorced,Prof-specialty,Unmarried,Black,Female,6872,1486,34,United-States,<=50K
40,State-gov,244087,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,5316,159,49,United-States,>50K
22,Private,308591,HS-grad,8,Never-married,Adm-clerical,Own-child,White,Male,4489,125,33,United-States,<=50K
35,Private,138523,Bachelors,11,Divorced,Prof-specialty,Unmarried,Asian-Pac-Islander,Female,6285,852,36,United-States,<=50K
56,State-gov,78471,Assoc-acdm,8,Widowed,Transport-moving,Not-in-family,Black,Male,4349,84,43,United-States,<=50K
57,Private,66598,Some-college,9,Married-civ-spouse,Craft-repair,Husband,White,Male,4825,254,20,Cuba,<=50K
23,Private,98571,Some-college,13,Never-married,Other-service,Husband,White,Male,6087,252,4,Jamaica,<=50K
41,State-gov,190474,HS-grad,7,Never-married,Adm-clerical,Not-in-family,White,Female,4245,170,46,United-States,<=50K
76,Private,56171,10th,2,Married-civ-spouse,Craft-repair,Husband,White,Male,1350,275,7,Cuba,<=50K
44,State-gov,238186,HS-grad,8,Never-married,Farming-fishing,Not-in-family,White,Male,4963,117,51,United-States,<=50K
27,Private,118069,Some-college,12,Never-married,Other-service,Own-child,White,Male,5690,480,10,Canada,<=50K
34,Private,261860,HS-grad,9,Never-married,Adm-clerical,Wife,Black,Female,4364,94,52,United-States,<=50K
52,Local-gov,113098,Assoc-acdm,10,Widowed,Transport-moving,Not-in-family,Black,Male,5003,104,45,United-States,<=50K
39,Private,94473,Some-college,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,4772,198,31,Canada,<=50K
45,Private,187150,Bachelors,11,Divorced,Prof-specialty,Unmarried,Black,Female,5900,1081,44,United-States,<=50K
44,Self-emp-inc,37169,Masters,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,7011,3002,52,United-States,>50K
17,Private,214867,Assoc-voc,12,Never-married,Other-service,Not-in-family,White,Male,5686,198,11,United-States,<=50K
50,Private,127469,Assoc-acdm,11,Widowed,Tech-support,Not-in-family,Black,Male,6314,97,38,United-States,<=50K
18,Private,228169,Assoc-voc,11,Never-married,Other-service,Own-child,White,Female,4461,147,16,United-States,<=50K
43,Self-emp-not-inc,209819,Bachelors,9,Never-married,Other-service,Not-in-family,White,Male,6511,240,59,United-States,<=50K
36,Private,238678,HS-grad,5,Never-married,Machine-op-inspct,Own-child,Asian-Pac-Islander,Female,3243,111,26,Hong,<=50K
35,Private,80733,HS-grad,8,Married-civ-spouse,Machine-op-inspct,Husband,Asian-Pac-Islander,Female,5394,664,27,South,<=50K
27,Private,36442,Doctorate,15,Married-civ-spouse,Prof-specialty,Unmarried,Asian-Pac-Islander,Female,7885,2919,26,South,<=50K
