age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
33,Private,198889,Bachelors,11,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Male,5226,433,44,South,<=50K
51,Local-gov,323959,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Not-in-family,Black,Female,5315,177,45,United-States,<=50K
38,Self-emp-inc,149185,Assoc-acdm,8,Never-married,Farming-fishing,Husband,White,Male,5206,196,33,United-States,<=50K
24,Private,168376,HS-grad,11,Never-married,Transport-moving,Own-child,White,Male,5135,454,44,United-States,<=50K
29,Private,133276,HS-grad,11,Never-married,Other-service,Own-child,White,Female,5754,859,37,Canada,<=50K
39,Private,179951,Bachelors,12,Never-married,Sales,Not-in-family,White,Male,5882,339,45,Guatemala,<=50K
52,Local-gov,68722,Masters,13,Married-civ-spouse,Prof-specialty,Husband,White,Female,7163,3000,44,United-States,<=50K
32,Federal-gov,214393,HS-grad,7,Never-married,Craft-repair,Husband,White,Male,4701,153,28,United-States,<=50K
17,Private,749101,5th-6th,3,Separated,Adm-clerical,Not-in-family,White,Female,2513,212,1,India,<=50K
38,Private,155155,Bachelors,11,Never-married,Sales,Husband,White,Male,5408,563,46,Guatemala,<=50K
24,Private,132979,11th,2,Married-spouse-absent,Other-service,Unmarried,White,Male,651,240,39,France,<=50K
47,Private,78247,Assoc-voc,13,Divorced,Other-service,Unmarried,White,Male,6161,1722,41,Canada,<=50K
20,Private,183419,11th,2,Never-married,Other-service,Own-child,White,Male,714,177,42,France,<=50K
45,Self-emp-not-inc,84481,HS-grad,10,Married-civ-spouse,Farming-fishing,Husband,White,Male,5814,2463,34,United-States,<=50K
47,Private,77334,Assoc-voc,12,Divorced,Other-service,Unmarried,White,Male,5968,1322,42,Canada,<=50K
27,Private,129191,HS-grad,11,Never-married,Other-service,Own-child,White,Male,5788,785,32,Canada,<=50K
36,Private,129857,Bachelors,12,Married-civ-spouse,Sales,Not-in-family,White,Male,5664,607,36,Cuba,<=50K
53,Local-gov,137077,Masters,12,Married-civ-spouse,Prof-specialty,Wife,White,Female,6827,2454,38,United-States,<=50K
51,Local-gov,113817,HS-grad,12,Married-civ-spouse,Prof-specialty,Wife,White,Female,6800,2432,39,United-States,<=50K
56,State-gov,84768,Some-college,12,Widowed,Exec-managerial,Not-in-family,Black,Female,7044,109,26,United-States,>50K
18,Private,748640,5th-6th,1,Separated,Adm-clerical,Other-relative,White,Female,774,286,1,India,<=50K
42,Private,132677,Bachelors,10,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,5095,453,41,South,>50K
28,Private,66100,11th,1,Married-spouse-absent,Adm-clerical,Unmarried,White,Female,500,171,22,Mexico,<=50K
47,Self-emp-not-inc,85018,Assoc-acdm,12,Married-civ-spouse,Other-service,Husband,White,Male,6610,2999,42,United-States,<=50K
44,Private,155183,Bachelors,13,Divorced,Sales,Not-in-family,White,Male,5970,478,43,Puerto-Rico,<=50K
48,Private,166889,Bachelors,12,Divorced,Sales,Unmarried,White,Male,5938,1068,39,Canada,<=50K
25,Private,113149,11th,1,Married-spouse-absent,Other-service,Unmarried,White,Male,538,244,35,France,<=50K
43,Private,72956,Bachelors,13,Divorced,Sales,Not-in-family,White,Male,5864,1047,36,Italy,<=50K
23,Private,723467,5th-6th,9,Separated,Adm-clerical,Unmarried,White,Female,4105,325,5,India,<=50K
26,Private,161515,HS-grad,8,Never-married,Transport-moving,Own-child,White,Male,4927,216,43,United-States,<=50K
51,State-gov,102499,Masters,15,Separated,Prof-specialty,Wife,White,Female,7882,1170,38,United-States,>50K
43,Private,273332,Some-college,9,Married-civ-spouse,Exec-managerial,Husband,Other,Male,5391,285,42,United-States,>50K
49,Self-emp-inc,155554,HS-grad,7,Never-married,Farming-fishing,Husband,White,Male,5036,130,32,United-States,<=50K
47,Self-emp-not-inc,136952,HS-grad,8,Married-civ-spouse,Farming-fishing,Husband,White,Male,5086,985,28,United-States,<=50K
23,Private,156958,11th,9,Never-married,Other-service,Own-child,White,Male,3579,390,35,Canada,<=50K
54,Local-gov,174464,Masters,14,Separated,Prof-specialty,Wife,White,Female,7504,367,37,United-States,>50K
31,Local-gov,181646,HS-grad,8,Never-married,Transport-moving,Own-child,White,Male,5654,268,37,United-States,<=50K
53,Self-emp-not-inc,91398,Assoc-acdm,12,Married-civ-spouse,Other-service,Husband,White,Male,6381,3002,41,United-States,<=50K
52,Private,70778,Prof-school,12,Divorced,Adm-clerical,Unmarried,White,Female,5661,693,44,Canada,<=50K
53,Local-gov,160131,Masters,14,Married-civ-spouse,Prof-specialty,Not-in-family,Black,Female,7288,377,39,United-States,>50K
34,Private,236025,HS-grad,8,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,4932,334,37,United-States,<=50K
30,Self-emp-not-inc,135959,Assoc-acdm,8,Never-married,Transport-moving,Husband,White,Male,5250,383,36,United-States,<=50K
37,Self-emp-inc,146869,Assoc-acdm,8,Never-married,Farming-fishing,Husband,White,Male,5285,191,31,United-States,<=50K
35,Private,336461,Some-college,8,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,4734,326,37,United-States,>50K
52,Private,85893,Bachelors,12,Divorced,Sales,Unmarried,White,Male,5925,1318,39,Canada,<=50K
52,Local-gov,82941,HS-grad,12,Married-civ-spouse,Other-service,Husband,White,Female,6850,2917,37,United-States,<=50K
36,Private,209062,Bachelors,10,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Male,4530,312,44,South,>50K
50,Self-emp-inc,175564,Bachelors,9,Never-married,Farming-fishing,Not-in-family,White,Male,6191,261,35,Honduras,<=50K
41,Private,59398,11th,3,Divorced,Other-service,Unmarried,White,Female,1272,430,41,France,<=50K
34,Private,101009,11th,2,Divorced,Other-service,Unmarried,White,Male,786,354,40,France,<=50K
24,Private,128625,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,Male,5235,591,33,United-States,<=50K
24,Private,276871,HS-grad,8,Never-married,Other-service,Own-child,Black,Female,5013,119,45,United-States,<=50K
29,Federal-gov,114229,HS-grad,8,Never-married,Transport-moving,Husband,White,Male,4900,333,36,United-States,<=50K
35,Private,196239,Some-college,8,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,4124,315,40,United-States,>50K
27,Private,160493,HS-grad,9,Never-married,Sales,Own-child,White,Male,4717,436,37,United-States,<=50K
50,Private,48907,11th,6,Separated,Adm-clerical,Unmarried,White,Female,2352,458,40,China,<=50K
28,Private,330619,HS-grad,7,Never-married,Handlers-cleaners,Own-child,Black,Male,4833,113,35,United-States,<=50K
33,Self-emp-inc,177672,Assoc-acdm,7,Never-married,Farming-fishing,Husband,White,Male,5191,233,30,United-States,<=50K
32,Private,320838,Bachelors,12,Never-married,Sales,Not-in-family,White,Male,5647,95,50,Puerto-Rico,<=50K
30,Private,360967,12th,11,Divorced,Adm-clerical,Unmarried,White,Female,5111,407,14,India,<=50K
26,Private,177953,HS-grad,9,Never-married,Craft-repair,Husband,Asian-Pac-Islander,Male,4829,297,42,United-States,<=50K
22,Private,655624,Bachelors,11,Married-civ-spouse,Sales,Not-in-family,White,Male,5626,153,18,Puerto-Rico,<=50K
35,Private,195071,Bachelors,11,Never-married,Sales,Husband,White,Male,5137,469,45,Guatemala,<=50K
41,Private,141374,Bachelors,11,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Male,5254,446,42,South,>50K
50,Local-gov,234648,Some-college,11,Married-civ-spouse,Exec-managerial,Not-in-family,Black,Female,6110,272,42,United-States,>50K
43,Private,123004,Bachelors,11,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Male,4861,321,44,South,>50K
23,Private,198373,HS-grad,7,Never-married,Handlers-cleaners,Own-child,White,Male,5169,192,28,United-States,<=50K
27,Private,311811,11th,1,Separated,Adm-clerical,Unmarried,White,Female,562,173,12,Mexico,<=50K
25,Private,538796,Bachelors,11,Divorced,Adm-clerical,Not-in-family,White,Male,5707,600,15,Germany,<=50K
53,Private,182688,Some-college,9,Widowed,Exec-managerial,Not-in-family,Other,Female,6211,106,25,United-States,>50K
42,State-gov,69917,Masters,15,Married-civ-spouse,Prof-specialty,Wife,White,Female,7945,2998,37,United-States,>50K
25,Private,258134,HS-grad,7,Never-married,Craft-repair,Husband,Black,Male,4663,372,32,United-States,<=50K
46,Private,135614,Masters,10,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,4075,500,38,South,>50K
46,Self-emp-not-inc,92830,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,5506,2808,31,United-States,<=50K
44,Private,65423,11th,5,Divorced,Adm-clerical,Unmarried,White,Female,1937,450,40,France,<=50K
47,Private,174446,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,Black,Male,5720,260,40,United-States,>50K
37,Private,68546,11th,1,Married-spouse-absent,Adm-clerical,Unmarried,White,Male,513,222,42,Mexico,<=50K
20,Private,631558,Bachelors,11,Married-civ-spouse,Sales,Not-in-family,White,Male,5231,170,14,Puerto-Rico,<=50K
41,Self-emp-not-inc,288135,HS-grad,8,Married-civ-spouse,Craft-repair,Husband,Black,Male,4685,269,38,United-States,<=50K
29,Private,88171,11th,1,Married-spouse-absent,Other-service,Unmarried,White,Male,560,328,36,France,<=50K
33,Private,339102,Some-college,8,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,4379,274,42,United-States,>50K
31,Private,52096,11th,1,Married-spouse-absent,Adm-clerical,Unmarried,White,Male,500,266,28,Mexico,<=50K
51,Private,139942,Bachelors,12,Never-married,Sales,Not-in-family,White,Male,6083,998,44,Canada,<=50K
50,Private,328687,Some-college,10,Married-civ-spouse,Exec-managerial,Not-in-family,Black,Female,6182,164,39,United-States,>50K
51,Local-gov,109902,Masters,13,Married-civ-spouse,Prof-specialty,Wife,White,Female,7215,2895,38,United-States,>50K
42,Private,326050,Some-college,9,Married-civ-spouse,Protective-serv,Husband,Asian-Pac-Islander,Male,3989,254,36,United-States,>50K
50,Self-emp-not-inc,78330,Masters,15,Married-civ-spouse,Prof-specialty,Wife,White,Female,7772,3003,39,United-States,>50K
34,Private,225967,HS-grad,8,Married-civ-spouse,Craft-repair,Husband,Black,Male,4666,314,39,United-States,<=50K
50,Private,168035,Bachelors,12,Never-married,Sales,Unmarried,White,Male,6180,763,41,Canada,<=50K
52,Self-emp-not-inc,76055,Assoc-acdm,11,Married-civ-spouse,Other-service,Husband,White,Male,6244,3001,37,United-States,<=50K
31,Private,310507,Some-college,8,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,4527,352,41,United-States,>50K
31,Private,134880,HS-grad,10,Never-married,Transport-moving,Unmarried,White,Male,5512,663,36,United-States,<=50K
39,Federal-gov,141793,HS-grad,7,Never-married,Farming-fishing,Husband,White,Male,5076,195,27,United-States,<=50K
48,Local-gov,114197,HS-grad,8,Married-civ-spouse,Other-service,Husband,White,Male,5536,2748,32,United-States,<=50K
43,Local-gov,217846,HS-grad,7,Married-civ-spouse,Farming-fishing,Husband,White,Male,5132,260,25,United-States,<=50K
27,Private,179970,HS-grad,9,Never-married,Craft-repair,Husband,Asian-Pac-Islander,Male,4711,385,40,United-States,<=50K
42,Private,96860,Assoc-voc,12,Divorced,Sales,Unmarried,White,Male,6456,1670,38,Canada,<=50K
56,State-gov,150409,Some-college,12,Widowed,Exec-managerial,Not-in-family,Black,Female,6799,131,37,United-States,>50K
20,Private,201922,11th,7,Never-married,Other-service,Own-child,White,Male,3025,243,45,United-States,<=50K
17,Private,749060,5th-6th,2,Separated,Adm-clerical,Not-in-family,White,Female,1639,290,1,India,<=50K
24,Private,361927,Bachelors,11,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,5246,210,19,Puerto-Rico,<=50K
18,Private,748433,5th-6th,9,Married-civ-spouse,Adm-clerical,Not-in-family,White,Female,4979,233,2,Philippines,<=50K
28,Private,243036,HS-grad,8,Never-married,Craft-repair,Husband,Black,Male,4421,210,37,United-States,<=50K
37,Self-emp-inc,126650,Assoc-acdm,8,Never-married,Farming-fishing,Not-in-family,White,Male,5330,246,32,United-States,<=50K
38,Private,106092,Bachelors,12,Divorced,Sales,Unmarried,White,Male,5983,1272,38,Canada,<=50K
34,Private,406557,Some-college,8,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,4395,158,43,United-States,>50K
46,Private,95249,Bachelors,12,Divorced,Sales,Unmarried,White,Male,6118,1572,40,Canada,<=50K
43,Private,164953,Bachelors,12,Never-married,Sales,Not-in-family,White,Male,6171,325,43,Guatemala,<=50K
39,Private,109387,Bachelors,12,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Male,5323,321,36,South,<=50K
35,Private,126384,Bachelors,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,4958,318,28,Poland,<=50K
20,Private,199133,11th,5,Never-married,Other-service,Own-child,White,Male,1742,249,44,France,<=50K
18,Private,745011,Bachelors,10,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,5007,137,5,Puerto-Rico,<=50K
59,State-gov,95036,Some-college,11,Widowed,Exec-managerial,Not-in-family,Black,Female,6747,155,19,United-States,>50K
49,Private,88678,Assoc-voc,12,Divorced,Other-service,Unmarried,White,Male,5562,936,44,Canada,<=50K
54,Private,257738,Some-college,10,Widowed,Exec-managerial,Not-in-family,Black,Female,6398,135,37,United-States,>50K
42,Self-emp-not-inc,128957,HS-grad,7,Married-civ-spouse,Farming-fishing,Husband,White,Male,5036,394,27,United-States,<=50K
45,Self-emp-inc,159028,Bachelors,9,Never-married,Farming-fishing,Husband,White,Male,5570,171,33,United-States,<=50K
43,Private,140937,Bachelors,11,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Male,5426,504,40,South,<=50K
47,Local-gov,80669,Masters,15,Married-civ-spouse,Prof-specialty,Wife,White,Female,7819,2993,38,United-States,>50K
44,Private,308826,Some-college,8,Married-civ-spouse,Protective-serv,Husband,Other,Male,4639,192,31,United-States,>50K
39,Private,313677,Some-college,8,Married-civ-spouse,Exec-managerial,Husband,Other,Male,4571,283,40,United-States,>50K
35,Federal-gov,196887,HS-grad,6,Never-married,Craft-repair,Husband,White,Male,4495,250,38,United-States,<=50K
52,Private,203053,Some-college,10,Married-civ-spouse,Protective-serv,Husband,Other,Male,4099,287,32,United-States,>50K
42,Private,121420,Bachelors,11,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Male,5108,509,41,South,<=50K
44,Self-emp-not-inc,69799,Assoc-acdm,10,Married-civ-spouse,Farming-fishing,Husband,White,Male,5735,2931,36,United-States,<=50K
32,Private,195879,HS-grad,10,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,4796,424,41,South,<=50K
36,Local-gov,288213,HS-grad,7,Married-civ-spouse,Craft-repair,Husband,Black,Male,5303,85,31,United-States,<=50K
17,Private,749105,1st-4th,4,Married-civ-spouse,Adm-clerical,Not-in-family,White,Female,3655,156,1,Philippines,<=50K
53,Local-gov,127492,Masters,14,Married-civ-spouse,Prof-specialty,Wife,White,Female,7587,1015,40,United-States,>50K
51,Local-gov,162641,HS-grad,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,5863,1625,36,United-States,<=50K
27,Self-emp-not-inc,177494,HS-grad,8,Married-civ-spouse,Transport-moving,Husband,White,Male,5163,415,46,United-States,<=50K
23,Private,171771,11th,5,Divorced,Other-service,Own-child,White,Male,1453,268,39,France,<=50K
40,Private,96333,11th,4,Divorced,Other-service,Unmarried,White,Male,1555,582,40,Canada,<=50K
21,Private,221105,HS-grad,9,Never-married,Transport-moving,Own-child,White,Male,5051,287,41,United-States,<=50K
43,Self-emp-not-inc,125177,HS-grad,7,Married-civ-spouse,Farming-fishing,Husband,White,Male,5147,427,30,United-States,<=50K
52,Local-gov,208918,Some-college,11,Widowed,Exec-managerial,Not-in-family,Black,Female,6434,201,39,United-States,>50K
42,Private,152107,Bachelors,11,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Male,5405,463,43,South,>50K
59,State-gov,94172,Some-college,13,Widowed,Exec-managerial,Not-in-family,Black,Female,7244,167,27,United-States,>50K
49,Self-emp-not-inc,106492,Assoc-acdm,9,Married-civ-spouse,Other-service,Husband,White,Male,5625,2829,36,United-States,<=50K
42,Self-emp-inc,145595,Assoc-acdm,9,Never-married,Farming-fishing,Not-in-family,White,Male,5943,245,40,United-States,<=50K
47,Private,67742,Assoc-voc,13,Divorced,Other-service,Unmarried,White,Male,6316,1621,39,Canada,<=50K
22,Private,178979,11th,2,Divorced,Other-service,Unmarried,White,Male,732,213,37,France,<=50K
41,Self-emp-not-inc,115928,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,5365,2251,31,United-States,<=50K
35,Private,183746,Bachelors,9,Never-married,Craft-repair,Husband,White,Male,4733,313,44,Guatemala,<=50K
39,Local-gov,224778,HS-grad,7,Married-civ-spouse,Transport-moving,Husband,White,Male,5049,396,26,United-States,<=50K
28,Private,213186,HS-grad,8,Never-married,Craft-repair,Own-child,White,Male,5039,198,28,United-States,<=50K
17,Private,749105,1st-4th,3,Married-civ-spouse,Adm-clerical,Not-in-family,White,Female,3227,84,1,Philippines,<=50K
48,Self-emp-not-inc,82054,Assoc-acdm,12,Married-civ-spouse,Other-service,Husband,White,Male,6187,2987,46,United-States,<=50K
51,Local-gov,77608,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Female,7245,2957,41,United-States,>50K
20,Private,116045,11th,1,Married-spouse-absent,Other-service,Other-relative,White,Male,500,157,33,Mexico,<=50K
18,Private,743760,10th,9,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,4812,385,2,Philippines,<=50K
19,Private,726036,Bachelors,11,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,5268,154,7,Jamaica,<=50K
40,Private,126279,Bachelors,10,Never-married,Tech-support,Unmarried,White,Male,5892,902,36,Canada,<=50K
43,Private,206698,Bachelors,11,Never-married,Sales,Not-in-family,White,Male,5753,271,44,Guatemala,<=50K
58,State-gov,83914,Some-college,14,Widowed,Exec-managerial,Not-in-family,Black,Female,7291,176,31,United-States,>50K
37,Federal-gov,189604,Bachelors,8,Never-married,Craft-repair,Husband,White,Male,4709,223,35,Guatemala,<=50K
47,Self-emp-not-inc,64782,Masters,15,Married-civ-spouse,Prof-specialty,Wife,White,Female,7852,3003,38,United-States,>50K
50,Self-emp-not-inc,90968,HS-grad,11,Married-civ-spouse,Other-service,Husband,White,Male,6252,2993,39,United-States,<=50K
53,Private,180166,Some-college,11,Married-civ-spouse,Exec-managerial,Not-in-family,Black,Female,6376,213,40,United-States,>50K
24,Private,153525,11th,9,Never-married,Other-service,Own-child,White,Male,3217,380,41,Canada,<=50K
35,Private,145754,Bachelors,9,Never-married,Craft-repair,Own-child,White,Male,5657,392,30,United-States,<=50K
47,Private,73719,Bachelors,13,Divorced,Sales,Unmarried,White,Male,6071,1737,39,Canada,<=50K
49,Private,68974,11th,6,Separated,Adm-clerical,Unmarried,White,Female,2440,515,41,France,<=50K
40,Private,370392,Some-college,9,Married-civ-spouse,Exec-managerial,Not-in-family,Black,Female,5483,191,42,United-States,>50K
30,Self-emp-not-inc,115012,Assoc-acdm,10,Never-married,Transport-moving,Husband,White,Male,5291,384,52,United-States,<=50K
17,Private,748857,1st-4th,9,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,4935,217,2,Philippines,<=50K
19,Private,742271,Bachelors,10,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,4978,126,10,Puerto-Rico,<=50K
38,Private,161126,Bachelors,11,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Male,5345,469,43,South,<=50K
32,Private,83121,11th,1,Divorced,Other-service,Unmarried,White,Male,646,358,37,France,<=50K
46,Private,147851,Bachelors,13,Divorced,Sales,Unmarried,White,Male,6051,976,42,Canada,<=50K
56,State-gov,107455,Some-college,11,Widowed,Exec-managerial,Not-in-family,Black,Female,6873,97,26,United-States,>50K
58,State-gov,92827,Some-college,13,Widowed,Exec-managerial,Not-in-family,Black,Female,7092,221,25,United-States,>50K
45,Local-gov,120937,HS-grad,8,Married-civ-spouse,Farming-fishing,Husband,White,Male,5403,2398,32,United-States,<=50K
41,Private,141373,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,5909,603,44,Guatemala,<=50K
48,Private,327048,Some-college,9,Married-civ-spouse,Exec-managerial,Not-in-family,Black,Female,5412,264,41,United-States,>50K
27,Private,203228,HS-grad,8,Never-married,Sales,Husband,Asian-Pac-Islander,Male,4549,302,43,United-States,<=50K
46,Local-gov,122966,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,5800,2448,33,United-States,<=50K
34,Private,136846,HS-grad,11,Divorced,Other-service,Own-child,Asian-Pac-Islander,Male,5687,803,40,Canada,<=50K
47,Self-emp-not-inc,69976,Assoc-acdm,10,Married-civ-spouse,Other-service,Husband,White,Male,5979,2960,40,United-States,<=50K
57,State-gov,75321,Masters,14,Widowed,Exec-managerial,Not-in-family,Black,Female,7491,189,33,United-States,>50K
25,Private,225483,HS-grad,7,Never-married,Craft-repair,Own-child,Black,Male,4853,167,40,United-States,<=50K
51,Local-gov,111128,Masters,15,Married-civ-spouse,Prof-specialty,Wife,White,Female,7485,2760,41,United-States,>50K
48,Local-gov,169259,HS-grad,12,Married-civ-spouse,Prof-specialty,Wife,Black,Female,6664,445,42,United-States,<=50K
31,Private,152914,Bachelors,10,Never-married,Sales,Own-child,White,Male,5436,812,39,Canada,<=50K
29,Private,179474,Bachelors,11,Never-married,Sales,Husband,White,Male,5109,436,42,Guatemala,<=50K
27,Private,192163,HS-grad,9,Never-married,Sales,Husband,Asian-Pac-Islander,Male,5042,437,43,United-States,<=50K
41,Self-emp-not-inc,107947,HS-grad,8,Married-civ-spouse,Farming-fishing,Husband,White,Male,5351,2017,29,United-States,<=50K
45,Self-emp-not-inc,67367,Assoc-acdm,10,Married-civ-spouse,Other-service,Husband,White,Male,6006,2982,39,United-States,<=50K
