age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
48,Private,749105,7th-8th,4,Married-civ-spouse,Handlers-cleaners,Wife,White,Female,2439,104,1,Mexico,<=50K
42,Private,219444,Prof-school,9,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,6496,164,69,South,<=50K
19,Private,88785,Some-college,8,Never-married,Machine-op-inspct,Own-child,White,Female,4642,300,26,United-States,<=50K
20,Private,108460,HS-grad,8,Never-married,Machine-op-inspct,Own-child,White,Female,4587,332,30,Hong,<=50K
45,Self-emp-not-inc,267623,HS-grad,10,Never-married,Craft-repair,Not-in-family,White,Male,5860,282,31,United-States,<=50K
27,Self-emp-not-inc,197914,HS-grad,8,Never-married,Sales,Other-relative,White,Female,5419,239,50,El-Salvador,<=50K
45,Local-gov,153017,11th,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,5234,2319,47,United-States,>50K
49,State-gov,293949,HS-grad,8,Married-civ-spouse,Craft-repair,Husband,White,Male,4402,387,35,United-States,>50K
27,Private,197425,HS-grad,8,Never-married,Sales,Other-relative,Asian-Pac-Islander,Female,5243,255,49,Nicaragua,<=50K
33,Private,186557,1st-4th,2,Never-married,Other-service,Not-in-family,White,Female,1380,140,35,Philippines,<=50K
41,State-gov,234152,HS-grad,7,Married-civ-spouse,Craft-repair,Husband,White,Male,3848,1330,43,United-States,>50K
46,Local-gov,205305,11th,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,5867,550,44,United-States,>50K
18,Private,162521,Some-college,8,Never-married,Other-service,Not-in-family,White,Female,5926,184,17,Jamaica,<=50K
31,Private,78026,Some-college,9,Never-married,Sales,Not-in-family,White,Female,5858,251,58,Cuba,<=50K
42,Local-gov,127355,11th,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,5611,2909,45,United-States,>50K
48,Local-gov,257453,11th,8,Married-civ-spouse,Adm-clerical,Husband,White,Male,5042,1263,41,United-States,>50K
50,Local-gov,207486,Prof-school,12,Married-civ-spouse,Adm-clerical,Husband,Black,Male,6979,262,24,United-States,>50K
33,Private,196181,HS-grad,9,Separated,Prof-specialty,Husband,Asian-Pac-Islander,Male,6226,141,71,South,<=50K
60,Private,128114,Bachelors,14,Divorced,Protective-serv,Unmarried,Other,Male,7232,677,11,United-States,<=50K
51,State-gov,195856,HS-grad,8,Separated,Craft-repair,Unmarried,Black,Male,5210,333,38,United-States,<=50K
20,Private,135090,HS-grad,8,Never-married,Machine-op-inspct,Own-child,Asian-Pac-Islander,Female,4448,274,30,Hong,<=50K
22,Private,136188,HS-grad,9,Never-married,Machine-op-inspct,Own-child,Black,Female,4616,255,39,United-States,<=50K
29,Self-emp-not-inc,243936,HS-grad,9,Never-married,Sales,Other-relative,White,Female,5578,140,64,Guatemala,<=50K
45,State-gov,156025,HS-grad,9,Never-married,Craft-repair,Unmarried,Black,Male,4945,281,45,United-States,<=50K
50,Federal-gov,155316,Assoc-acdm,14,Widowed,Adm-clerical,Not-in-family,Black,Male,7647,208,8,United-States,>50K
75,Private,712688,10th,1,Married-civ-spouse,Transport-moving,Wife,White,Female,516,234,20,Laos,<=50K
82,Private,749006,7th-8th,1,Married-civ-spouse,Transport-moving,Wife,White,Female,500,183,5,Mexico,<=50K
19,Private,95854,Some-college,8,Never-married,Machine-op-inspct,Not-in-family,White,Female,5463,457,22,United-States,<=50K
38,Private,749054,Some-college,9,Married-civ-spouse,Handlers-cleaners,Wife,White,Male,3611,105,49,Mexico,<=50K
23,Private,222373,HS-grad,9,Never-married,Machine-op-inspct,Own-child,Black,Female,4604,176,37,United-States,<=50K
63,Private,749105,7th-8th,4,Married-civ-spouse,Handlers-cleaners,Wife,White,Female,2437,146,3,Mexico,<=50K
30,Private,186842,HS-grad,9,Separated,Machine-op-inspct,Unmarried,Asian-Pac-Islander,Female,5264,254,57,India,<=50K
46,Local-gov,65779,Masters,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,5799,3003,50,United-States,>50K
28,Private,220076,HS-grad,9,Never-married,Sales,Not-in-family,White,Female,5436,180,57,El-Salvador,<=50K
62,Private,168749,10th,4,Married-civ-spouse,Transport-moving,Wife,White,Female,2963,224,53,Laos,<=50K
47,Local-gov,170941,11th,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,5088,2977,42,United-States,>50K
25,Private,184169,HS-grad,10,Never-married,Machine-op-inspct,Unmarried,Asian-Pac-Islander,Female,5083,183,39,United-States,<=50K
44,Local-gov,92279,Masters,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,5886,2998,47,United-States,>50K
51,Private,134113,Bachelors,13,Divorced,Prof-specialty,Unmarried,Other,Male,6838,748,16,United-States,<=50K
55,Federal-gov,133664,Assoc-acdm,13,Widowed,Adm-clerical,Not-in-family,Black,Male,7351,255,5,United-States,<=50K
21,Self-emp-not-inc,165868,HS-grad,8,Never-married,Craft-repair,Own-child,White,Female,5074,388,18,United-States,<=50K
27,Self-emp-not-inc,135040,12th,10,Never-married,Sales,Not-in-family,White,Female,6359,208,45,United-States,<=50K
55,State-gov,296330,HS-grad,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,5327,1002,38,United-States,>50K
28,Self-emp-not-inc,169159,12th,10,Never-married,Sales,Not-in-family,White,Female,6014,243,46,El-Salvador,<=50K
40,State-gov,232398,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,4904,264,30,United-States,>50K
30,Private,231544,HS-grad,8,Never-married,Sales,Other-relative,Asian-Pac-Islander,Female,5367,206,56,El-Salvador,<=50K
59,Private,104885,Bachelors,14,Divorced,Protective-serv,Unmarried,Black,Male,7699,414,3,United-States,<=50K
23,Private,132042,HS-grad,8,Never-married,Machine-op-inspct,Own-child,Asian-Pac-Islander,Female,4605,334,42,United-States,<=50K
56,Local-gov,266999,HS-grad,9,Divorced,Adm-clerical,Not-in-family,Black,Male,5337,369,41,United-States,<=50K
59,Federal-gov,53150,Assoc-acdm,14,Widowed,Adm-clerical,Not-in-family,Black,Male,7600,193,1,United-States,<=50K
46,Local-gov,281676,HS-grad,8,Married-civ-spouse,Craft-repair,Husband,White,Male,4178,859,42,United-States,>50K
52,Private,176960,Bachelors,12,Divorced,Prof-specialty,Unmarried,Other,Male,6513,488,29,United-States,<=50K
51,Local-gov,144848,11th,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,5552,2962,40,United-States,>50K
57,Private,75244,Bachelors,14,Divorced,Protective-serv,Unmarried,Black,Male,7547,471,3,United-States,<=50K
49,State-gov,266036,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,5228,474,34,United-States,>50K
44,Local-gov,48370,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,6292,3003,49,United-States,>50K
45,Private,196144,Some-college,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,5664,302,59,South,<=50K
19,Private,126199,HS-grad,8,Never-married,Machine-op-inspct,Own-child,Black,Female,4383,308,24,United-States,<=50K
36,State-gov,163102,HS-grad,7,Never-married,Craft-repair,Unmarried,Black,Male,4877,387,38,United-States,<=50K
39,Private,302501,HS-grad,10,Separated,Prof-specialty,Unmarried,Asian-Pac-Islander,Male,5893,157,58,South,<=50K
23,Private,203733,1st-4th,1,Never-married,Other-service,Not-in-family,White,Male,502,170,30,Philippines,<=50K
25,Private,157085,HS-grad,8,Never-married,Machine-op-inspct,Unmarried,Asian-Pac-Islander,Female,5338,201,46,Philippines,<=50K
40,Federal-gov,47926,Masters,15,Married-civ-spouse,Exec-managerial,Husband,White,Male,7191,3001,32,United-States,>50K
28,Self-emp-not-inc,66967,Bachelors,13,Never-married,Sales,Not-in-family,White,Female,7366,257,54,United-States,<=50K
54,Self-emp-inc,76073,Masters,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,6296,2921,48,United-States,>50K
19,Private,100003,Some-college,8,Never-married,Craft-repair,Own-child,White,Female,4907,436,24,United-States,<=50K
56,Private,181814,Bachelors,13,Divorced,Adm-clerical,Not-in-family,Black,Male,7393,463,9,United-States,<=50K
58,Private,136498,Assoc-acdm,13,Divorced,Protective-serv,Not-in-family,Black,Male,7446,311,3,United-States,<=50K
47,Private,749102,7th-8th,7,Married-civ-spouse,Handlers-cleaners,Wife,White,Female,3154,93,30,Mexico,<=50K
53,Local-gov,258119,HS-grad,8,Divorced,Adm-clerical,Not-in-family,Black,Male,4883,421,45,United-States,<=50K
49,Federal-gov,111847,Assoc-acdm,13,Widowed,Adm-clerical,Not-in-family,Black,Male,7478,226,4,United-States,<=50K
66,Private,267669,10th,1,Married-civ-spouse,Transport-moving,Not-in-family,White,Female,509,167,45,Laos,<=50K
24,Self-emp-not-inc,155267,12th,9,Never-married,Sales,Not-in-family,White,Female,5775,204,47,El-Salvador,<=50K
40,Private,93078,Some-college,8,Married-civ-spouse,Other-service,Not-in-family,White,Female,5716,328,39,Canada,<=50K
56,Private,239077,Bachelors,9,Divorced,Adm-clerical,Not-in-family,Black,Male,5609,437,34,United-States,<=50K
44,Local-gov,189607,11th,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,5300,2627,42,United-States,>50K
39,Private,106075,HS-grad,10,Separated,Craft-repair,Unmarried,Amer-Indian-Eskimo,Female,5354,350,49,United-States,<=50K
51,Private,258820,HS-grad,12,Separated,Machine-op-inspct,Unmarried,Black,Female,5789,458,34,United-States,<=50K
58,Private,151642,Bachelors,13,Divorced,Protective-serv,Not-in-family,Black,Male,7291,537,12,United-States,<=50K
50,Self-emp-inc,74235,Masters,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,6302,3000,46,United-States,>50K
50,State-gov,184853,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,4534,2645,42,United-States,>50K
40,Private,209879,HS-grad,10,Separated,Machine-op-inspct,Unmarried,Asian-Pac-Islander,Female,5530,347,44,United-States,<=50K
53,State-gov,345709,HS-grad,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,5372,300,32,United-States,>50K
59,Private,165375,Bachelors,13,Divorced,Protective-serv,Not-in-family,Black,Male,7202,557,11,United-States,<=50K
29,Self-emp-not-inc,207782,12th,10,Never-married,Sales,Not-in-family,White,Female,5957,128,66,Guatemala,<=50K
51,Private,216315,Bachelors,12,Divorced,Adm-clerical,Not-in-family,Black,Male,7161,528,14,United-States,<=50K
62,Private,205457,10th,4,Married-civ-spouse,Transport-moving,Wife,White,Female,2808,249,56,Laos,<=50K
55,Local-gov,316572,HS-grad,9,Divorced,Craft-repair,Not-in-family,Black,Male,5374,427,35,United-States,<=50K
25,Private,217130,HS-grad,10,Never-married,Machine-op-inspct,Own-child,Black,Female,4815,201,41,United-States,<=50K
21,Private,103439,Some-college,9,Never-married,Other-service,Not-in-family,White,Female,6576,208,24,Jamaica,<=50K
18,Private,141441,Some-college,9,Never-married,Other-service,Not-in-family,White,Female,5956,202,14,Jamaica,<=50K
46,Private,252558,Bachelors,10,Divorced,Prof-specialty,Unmarried,Asian-Pac-Islander,Male,6349,281,45,South,<=50K
18,Private,88786,Some-college,7,Never-married,Machine-op-inspct,Own-child,White,Female,4513,404,22,United-States,<=50K
48,Local-gov,122452,11th,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,4836,2993,47,United-States,>50K
48,Federal-gov,105362,Prof-school,15,Widowed,Adm-clerical,Husband,White,Male,7697,175,10,United-States,>50K
34,Self-emp-not-inc,274427,HS-grad,9,Separated,Prof-specialty,Other-relative,Asian-Pac-Islander,Female,6002,155,66,Guatemala,<=50K
32,State-gov,300468,HS-grad,7,Never-married,Craft-repair,Own-child,White,Male,4442,272,25,United-States,<=50K
43,Local-gov,167074,HS-grad,8,Married-civ-spouse,Exec-managerial,Husband,White,Male,4270,1654,40,United-States,>50K
41,Federal-gov,51529,Masters,15,Married-civ-spouse,Adm-clerical,Husband,White,Male,7214,2958,33,United-States,>50K
47,State-gov,170727,HS-grad,7,Married-civ-spouse,Craft-repair,Husband,White,Male,3883,2105,46,United-States,>50K
58,Self-emp-inc,171349,Bachelors,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,6718,354,47,United-States,>50K
45,Local-gov,224412,Masters,11,Married-civ-spouse,Adm-clerical,Husband,White,Male,6142,555,35,United-States,>50K
20,Private,137906,1st-4th,3,Never-married,Other-service,Not-in-family,White,Male,1720,194,31,Jamaica,<=50K
37,Self-emp-not-inc,202641,HS-grad,8,Never-married,Craft-repair,Not-in-family,White,Female,5326,317,31,United-States,<=50K
40,Private,213121,Prof-school,9,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,5820,208,68,South,<=50K
46,Local-gov,151556,Masters,12,Married-civ-spouse,Adm-clerical,Husband,White,Male,6191,1023,39,United-States,>50K
43,Private,192990,Prof-school,9,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,6131,190,63,South,<=50K
56,Local-gov,282934,Bachelors,11,Divorced,Adm-clerical,Not-in-family,Black,Male,6391,296,28,United-States,<=50K
41,Local-gov,47640,Masters,15,Married-civ-spouse,Exec-managerial,Husband,White,Male,7013,3003,33,United-States,>50K
44,Local-gov,126063,11th,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,5208,3001,46,United-States,>50K
46,State-gov,196771,HS-grad,7,Married-civ-spouse,Craft-repair,Husband,White,Male,3818,1806,44,United-States,>50K
27,Private,270141,1st-4th,1,Never-married,Other-service,Not-in-family,White,Male,501,141,31,Philippines,<=50K
32,Private,130421,HS-grad,8,Never-married,Machine-op-inspct,Husband,Asian-Pac-Islander,Female,5597,491,43,Canada,<=50K
18,Private,150516,Some-college,9,Never-married,Machine-op-inspct,Own-child,White,Female,4310,268,22,United-States,<=50K
54,Private,207561,Bachelors,12,Divorced,Prof-specialty,Unmarried,Other,Male,6356,624,23,United-States,<=50K
28,Private,88036,Some-college,9,Never-married,Other-service,Not-in-family,White,Female,6173,513,36,Canada,<=50K
30,Self-emp-not-inc,166032,12th,8,Never-married,Craft-repair,Not-in-family,White,Female,5275,286,31,United-States,<=50K
39,Private,151355,10th,3,Married-civ-spouse,Other-service,Not-in-family,White,Female,1705,222,42,Laos,<=50K
48,Private,749062,Some-college,8,Married-civ-spouse,Handlers-cleaners,Wife,White,Male,4400,103,26,Mexico,<=50K
29,Private,221696,HS-grad,8,Never-married,Sales,Other-relative,White,Female,5545,175,55,El-Salvador,<=50K
40,Federal-gov,36347,Masters,15,Married-civ-spouse,Adm-clerical,Husband,White,Male,7526,2999,31,United-States,>50K
42,Federal-gov,69656,Masters,15,Married-civ-spouse,Adm-clerical,Husband,White,Male,7645,695,23,United-States,>50K
26,Self-emp-not-inc,119176,12th,11,Never-married,Sales,Not-in-family,White,Female,6419,231,50,United-States,<=50K
21,Private,122206,Some-college,5,Never-married,Other-service,Not-in-family,White,Female,2948,144,36,Jamaica,<=50K
54,Private,332846,HS-grad,10,Divorced,Machine-op-inspct,Not-in-family,Black,Male,5655,253,42,United-States,<=50K
59,Private,115121,Bachelors,14,Divorced,Protective-serv,Not-in-family,Black,Male,7590,444,3,United-States,<=50K
32,Self-emp-inc,172977,Bachelors,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,6087,289,43,United-States,<=50K
56,Federal-gov,112869,Assoc-acdm,13,Widowed,Adm-clerical,Not-in-family,Black,Male,7492,240,3,United-States,<=50K
28,Self-emp-not-inc,100742,12th,10,Never-married,Sales,Not-in-family,White,Female,6303,283,37,United-States,<=50K
44,Private,178488,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,6403,278,59,South,<=50K
45,Local-gov,223067,HS-grad,7,Married-civ-spouse,Craft-repair,Husband,White,Male,3674,1399,45,United-States,>50K
51,Private,239275,Bachelors,13,Divorced,Prof-specialty,Unmarried,Other,Male,6353,331,31,United-States,<=50K
19,Self-emp-not-inc,148882,Some-college,8,Never-married,Craft-repair,Own-child,White,Female,5262,388,17,United-States,<=50K
25,Private,80165,Some-college,8,Never-married,Machine-op-inspct,Own-child,White,Female,5853,514,29,Canada,<=50K
38,Private,136052,10th,6,Married-civ-spouse,Other-service,Not-in-family,White,Female,4707,183,37,Canada,<=50K
54,Private,168588,Bachelors,12,Divorced,Prof-specialty,Unmarried,Other,Male,6307,535,23,United-States,<=50K
25,Self-emp-not-inc,157037,12th,11,Never-married,Sales,Not-in-family,White,Female,6372,153,71,Cuba,<=50K
42,Private,749101,Some-college,8,Married-civ-spouse,Handlers-cleaners,Wife,White,Female,3765,110,19,Mexico,<=50K
29,Self-emp-not-inc,118360,12th,9,Never-married,Craft-repair,Not-in-family,White,Female,5885,306,34,United-States,<=50K
31,Self-emp-not-inc,155804,Bachelors,11,Never-married,Sales,Not-in-family,White,Female,6749,333,33,United-States,<=50K
43,Private,605234,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,5381,156,69,Mexico,<=50K
20,Private,110482,Some-college,8,Never-married,Other-service,Not-in-family,White,Female,5790,185,30,Jamaica,<=50K
19,Private,116916,Some-college,7,Never-married,Machine-op-inspct,Own-child,White,Male,4232,320,28,United-States,<=50K
28,State-gov,226769,HS-grad,7,Never-married,Craft-repair,Own-child,White,Male,4500,300,25,United-States,<=50K
41,Private,182387,Some-college,8,Married-civ-spouse,Sales,Husband,White,Female,5028,267,68,Canada,<=50K
47,State-gov,192697,HS-grad,8,Married-civ-spouse,Craft-repair,Husband,White,Male,4408,1112,39,United-States,>50K
47,Local-gov,91334,Masters,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,5952,3000,42,United-States,>50K
53,Self-emp-inc,129945,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,6433,2567,48,United-States,>50K
60,Private,202319,Bachelors,12,Divorced,Craft-repair,Unmarried,Black,Male,6331,532,26,United-States,<=50K
47,Local-gov,309593,HS-grad,8,Married-civ-spouse,Craft-repair,Husband,White,Male,4411,1394,36,United-States,>50K
40,Federal-gov,48352,Masters,15,Married-civ-spouse,Adm-clerical,Husband,White,Male,7574,2940,26,United-States,>50K
45,State-gov,228273,HS-grad,7,Married-civ-spouse,Craft-repair,Husband,White,Male,3938,548,41,United-States,>50K
22,Self-emp-not-inc,110096,Some-college,10,Never-married,Sales,Not-in-family,White,Female,6171,310,47,Cuba,<=50K
36,Private,128712,HS-grad,8,Married-civ-spouse,Exec-managerial,Husband,White,Male,4136,590,46,United-States,>50K
34,Self-emp-not-inc,368161,Bachelors,9,Married-civ-spouse,Sales,Not-in-family,White,Female,5326,109,85,Cuba,<=50K
29,Self-emp-not-inc,148808,Some-college,13,Never-married,Sales,Not-in-family,White,Female,6909,128,76,Poland,<=50K
37,Private,253136,Some-college,8,Married-civ-spouse,Sales,Husband,White,Male,5024,216,79,Cuba,<=50K
44,Local-gov,115147,11th,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,5508,3000,50,United-States,>50K
34,State-gov,248189,HS-grad,7,Never-married,Craft-repair,Own-child,White,Male,4305,312,27,United-States,<=50K
51,Federal-gov,113233,Assoc-acdm,14,Widowed,Adm-clerical,Not-in-family,Black,Male,7547,248,5,United-States,>50K
52,Private,90092,Bachelors,14,Divorced,Farming-fishing,Unmarried,Other,Male,7352,834,7,United-States,<=50K
52,Self-emp-inc,159693,Bachelors,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,6168,2453,45,United-States,>50K
60,Private,202528,Bachelors,13,Divorced,Protective-serv,Not-in-family,Black,Male,7272,594,14,United-States,<=50K
31,Private,190651,HS-grad,8,Never-married,Prof-specialty,Unmarried,Asian-Pac-Islander,Female,5327,386,47,India,<=50K
43,Private,616603,Some-college,9,Married-civ-spouse,Sales,Wife,White,Female,4304,150,83,Mexico,<=50K
49,Private,254650,HS-grad,10,Separated,Craft-repair,Unmarried,Amer-Indian-Eskimo,Male,5415,445,39,United-States,<=50K
51,Private,105357,Bachelors,13,Divorced,Prof-specialty,Unmarried,Other,Male,6973,808,18,South,<=50K
57,Private,107915,Assoc-acdm,14,Divorced,Protective-serv,Not-in-family,Black,Male,7642,241,2,United-States,<=50K
47,Local-gov,97717,11th,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,5475,3001,45,United-States,>50K
56,Self-emp-not-inc,370727,Bachelors,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,5953,418,40,United-States,>50K
17,Private,151367,Some-college,8,Never-married,Other-service,Own-child,White,Male,4919,200,25,United-States,<=50K
37,Private,284012,HS-grad,8,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,6012,214,63,South,<=50K
31,Private,135808,HS-grad,9,Never-married,Craft-repair,Own-child,Black,Female,4947,286,45,United-States,<=50K
49,Private,625896,Some-college,9,Married-civ-spouse,Sales,Wife,White,Female,4169,130,83,Mexico,<=50K
51,Self-emp-inc,109672,11th,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,5543,2904,42,United-States,>50K
40,Local-gov,73584,Masters,15,Married-civ-spouse,Exec-managerial,Husband,White,Male,6902,3003,32,United-States,>50K
35,State-gov,174862,HS-grad,9,Never-married,Craft-repair,Unmarried,Asian-Pac-Islander,Female,5193,422,43,United-States,<=50K
30,Private,93078,Some-college,9,Never-married,Sales,Not-in-family,White,Female,6286,299,53,Cuba,<=50K
36,Private,220344,HS-grad,8,Separated,Craft-repair,Unmarried,Asian-Pac-Islander,Male,5400,389,48,India,<=50K
29,Private,81554,Some-college,9,Never-married,Sales,Not-in-family,White,Female,6094,466,35,Canada,<=50K
37,Private,81847,Some-college,8,Married-civ-spouse,Sales,Not-in-family,White,Female,5748,249,54,Cuba,<=50K
44,Local-gov,200939,11th,11,Married-civ-spouse,Adm-clerical,Husband,White,Male,5908,1031,39,United-States,>50K
21,Private,151905,HS-grad,8,Never-married,Craft-repair,Own-child,White,Female,4221,289,25,United-States,<=50K
35,Private,114633,Some-college,9,Never-married,Sales,Not-in-family,White,Female,5817,316,57,Canada,<=50K
26,Private,100014,Some-college,9,Never-married,Sales,Not-in-family,White,Female,6032,382,34,Canada,<=50K
36,Self-emp-not-inc,285135,HS-grad,8,Married-civ-spouse,Exec-managerial,Husband,White,Male,5465,248,31,United-States,<=50K
24,Private,205951,HS-grad,7,Never-married,Craft-repair,Own-child,White,Male,4141,226,28,United-States,<=50K
26,Self-emp-not-inc,96194,Bachelors,13,Never-married,Sales,Not-in-family,White,Female,7253,245,51,United-States,<=50K
44,Local-gov,147241,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,4496,2319,49,United-States,>50K
42,Local-gov,178281,HS-grad,7,Married-civ-spouse,Craft-repair,Husband,White,Male,4208,2012,46,United-States,>50K
54,Private,182306,HS-grad,10,Separated,Craft-repair,Unmarried,Black,Male,5409,386,41,United-States,<=50K
56,Local-gov,305268,Bachelors,10,Widowed,Adm-clerical,Not-in-family,Black,Male,5648,312,37,United-States,<=50K
46,Federal-gov,89150,Prof-school,15,Married-civ-spouse,Adm-clerical,Husband,White,Male,7842,148,6,United-States,>50K
43,State-gov,230467,HS-grad,8,Never-married,Craft-repair,Husband,White,Male,5029,368,31,United-States,<=50K
27,Self-emp-not-inc,222600,Some-college,9,Never-married,Exec-managerial,Not-in-family,White,Male,5430,275,26,United-States,<=50K
51,Private,183580,Bachelors,12,Divorced,Prof-specialty,Unmarried,Asian-Pac-Islander,Male,6391,498,31,United-States,<=50K
49,Local-gov,165433,11th,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,5550,2510,39,United-States,>50K
48,Local-gov,279147,Bachelors,11,Married-civ-spouse,Adm-clerical,Husband,Black,Male,6282,266,33,United-States,>50K
44,Private,745609,Prof-school,11,Married-civ-spouse,Prof-specialty,Husband,Black,Male,6070,114,29,Mexico,<=50K
29,Self-emp-not-inc,150948,12th,11,Never-married,Sales,Not-in-family,White,Female,6704,232,41,United-States,<=50K
61,Private,215396,Bachelors,13,Divorced,Protective-serv,Not-in-family,Black,Male,7128,460,14,United-States,<=50K
