age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
30,Private,143246,HS-grad,9,Never-married,Handlers-cleaners,Unmarried,White,Female,4797,121,41,United-States,<=50K
35,Private,19221,5th-6th,12,Never-married,Transport-moving,Other-relative,White,Male,6598,107,56,Poland,<=50K
42,Local-gov,298378,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,Other,Male,4459,159,42,United-States,<=50K
51,Self-emp-not-inc,168811,HS-grad,14,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,7368,190,32,South,<=50K
37,Private,213998,Some-college,8,Widowed,Adm-clerical,Not-in-family,White,Female,3869,72,36,United-States,<=50K
39,Private,174933,HS-grad,8,Never-married,Other-service,Own-child,Black,Female,5036,105,34,United-States,<=50K
42,Private,100258,5th-6th,8,Married-civ-spouse,Transport-moving,Husband,White,Male,5093,70,39,Mexico,<=50K
21,Private,385821,Bachelors,9,Never-married,Adm-clerical,Not-in-family,White,Female,4585,94,37,United-States,<=50K
43,Private,146508,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,7140,3003,41,United-States,>50K
36,Private,19991,5th-6th,11,Never-married,Transport-moving,Husband,White,Male,6496,114,49,Poland,<=50K
43,Private,182092,HS-grad,9,Separated,Sales,Not-in-family,White,Male,4067,70,48,United-States,>50K
48,Private,263458,Bachelors,11,Married-civ-spouse,Sales,Husband,White,Male,5230,317,49,United-States,>50K
46,State-gov,153228,HS-grad,8,Widowed,Other-service,Unmarried,Amer-Indian-Eskimo,Female,4451,141,41,United-States,<=50K
37,Self-emp-inc,140993,Assoc-voc,9,Married-civ-spouse,Exec-managerial,Husband,Other,Male,3848,104,43,United-States,<=50K
24,Private,272525,Bachelors,10,Never-married,Craft-repair,Not-in-family,White,Male,5020,237,45,United-States,<=50K
31,Federal-gov,163795,Doctorate,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,7122,143,35,Mexico,<=50K
22,Private,244230,Some-college,8,Never-married,Adm-clerical,Own-child,White,Female,3838,104,31,United-States,<=50K
39,Private,268977,Bachelors,10,Married-civ-spouse,Craft-repair,Husband,White,Male,4711,240,45,United-States,<=50K
29,Private,150856,HS-grad,9,Never-married,Handlers-cleaners,Unmarried,White,Female,3919,108,38,United-States,<=50K
47,Private,322215,Bachelors,10,Married-civ-spouse,Sales,Husband,White,Male,4300,117,47,United-States,>50K
46,Private,212120,HS-grad,11,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,5791,107,32,Jamaica,<=50K
54,State-gov,193136,HS-grad,12,Married-civ-spouse,Other-service,Husband,Black,Male,6052,88,39,Jamaica,<=50K
21,Private,280956,HS-grad,8,Never-married,Adm-clerical,Own-child,White,Female,4609,124,33,United-States,<=50K
26,Private,137673,Bachelors,10,Never-married,Craft-repair,Not-in-family,White,Male,4960,514,45,United-States,<=50K
38,Private,178926,Some-college,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,6954,3001,37,United-States,>50K
30,Private,130177,HS-grad,8,Never-married,Other-service,Unmarried,Amer-Indian-Eskimo,Female,4616,136,36,United-States,<=50K
36,Local-gov,206079,HS-grad,8,Never-married,Handlers-cleaners,Unmarried,White,Female,4019,133,39,United-States,<=50K
43,Private,257747,HS-grad,9,Never-married,Other-service,Unmarried,Black,Female,4978,105,40,United-States,<=50K
45,Private,247907,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,4598,81,33,Jamaica,<=50K
49,Private,161164,HS-grad,10,Married-civ-spouse,Other-service,Own-child,Black,Female,5525,146,32,Jamaica,<=50K
43,Private,254439,Bachelors,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,5639,856,46,United-States,>50K
45,Self-emp-inc,175531,Masters,13,Married-civ-spouse,Protective-serv,Husband,White,Male,6063,353,51,United-States,>50K
47,Private,215939,Bachelors,10,Married-civ-spouse,Sales,Husband,White,Male,4688,76,49,United-States,>50K
47,State-gov,189455,HS-grad,10,Married-civ-spouse,Other-service,Husband,Other,Male,4797,110,42,United-States,<=50K
23,Private,420498,Bachelors,9,Never-married,Adm-clerical,Not-in-family,White,Female,4578,88,39,United-States,<=50K
45,Private,225011,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,6062,1201,47,United-States,>50K
25,Private,217425,Some-college,8,Married-spouse-absent,Adm-clerical,Own-child,White,Male,3711,88,30,United-States,<=50K
49,State-gov,204578,HS-grad,11,Married-civ-spouse,Other-service,Husband,Black,Male,5477,107,42,United-States,<=50K
37,Private,326906,Bachelors,11,Divorced,Craft-repair,Not-in-family,White,Female,5488,233,41,United-States,<=50K
28,Federal-gov,60204,Doctorate,14,Never-married,Prof-specialty,Other-relative,White,Male,7753,169,39,Philippines,<=50K
45,Private,229226,Masters,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,6305,2105,45,United-States,>50K
42,Private,234988,HS-grad,8,Married-civ-spouse,Transport-moving,Husband,White,Male,4574,68,35,Mexico,<=50K
41,Private,146544,Bachelors,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,5979,2655,44,United-States,<=50K
58,Private,221912,HS-grad,8,Widowed,Adm-clerical,Not-in-family,White,Female,3976,59,40,United-States,<=50K
25,Private,179452,Bachelors,9,Never-married,Craft-repair,Not-in-family,White,Male,4323,223,44,United-States,<=50K
40,Private,298547,9th,8,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,3488,148,43,United-States,<=50K
24,Federal-gov,27154,Doctorate,15,Never-married,Prof-specialty,Other-relative,White,Male,7874,156,46,Philippines,<=50K
52,Self-emp-not-inc,269381,Prof-school,12,Married-civ-spouse,Sales,Husband,White,Male,5451,227,49,United-States,>50K
31,Private,157321,Bachelors,11,Married-civ-spouse,Craft-repair,Husband,White,Male,5741,2534,44,United-States,<=50K
49,Local-gov,342726,1st-4th,9,Married-civ-spouse,Protective-serv,Husband,White,Male,3678,227,46,United-States,>50K
38,Private,195916,Doctorate,8,Married-civ-spouse,Prof-specialty,Husband,White,Male,4468,35,33,Mexico,<=50K
44,Private,213034,HS-grad,11,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,6201,101,31,Jamaica,<=50K
31,Private,186257,HS-grad,7,Never-married,Adm-clerical,Own-child,Amer-Indian-Eskimo,Female,4440,124,34,United-States,<=50K
48,Self-emp-inc,259846,Masters,11,Married-civ-spouse,Protective-serv,Husband,White,Male,4583,141,48,United-States,>50K
46,Private,231909,Bachelors,11,Married-civ-spouse,Sales,Husband,White,Male,5000,105,49,United-States,>50K
46,State-gov,208703,HS-grad,8,Never-married,Other-service,Unmarried,Black,Female,4842,134,43,United-States,<=50K
37,Private,131039,HS-grad,8,Never-married,Other-service,Unmarried,Amer-Indian-Eskimo,Female,4625,120,38,United-States,<=50K
45,Local-gov,162904,HS-grad,8,Never-married,Exec-managerial,Unmarried,Amer-Indian-Eskimo,Female,4452,135,42,United-States,<=50K
28,Federal-gov,154676,Doctorate,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,7518,145,34,Philippines,<=50K
30,Private,175638,Some-college,8,Widowed,Adm-clerical,Own-child,White,Male,3836,87,32,United-States,<=50K
34,Private,227141,HS-grad,8,Married-civ-spouse,Prof-specialty,Husband,White,Male,4207,68,30,Jamaica,<=50K
41,Private,245486,Bachelors,12,Married-civ-spouse,Sales,Husband,White,Male,5657,774,47,United-States,>50K
37,Self-emp-inc,175074,Masters,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,4391,133,45,United-States,<=50K
43,Private,314562,Bachelors,11,Married-civ-spouse,Sales,Husband,White,Male,5209,276,47,United-States,>50K
47,Local-gov,224210,Bachelors,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,5010,517,45,United-States,<=50K
42,Private,140032,HS-grad,8,Never-married,Other-service,Unmarried,Amer-Indian-Eskimo,Female,4571,137,41,United-States,<=50K
31,Private,259496,Doctorate,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,6035,89,32,Mexico,<=50K
24,Private,250084,Some-college,8,Never-married,Adm-clerical,Own-child,White,Female,3822,102,32,United-States,<=50K
30,Private,363724,Some-college,8,Divorced,Craft-repair,Not-in-family,White,Female,4454,99,40,United-States,<=50K
34,Private,273686,Doctorate,7,Married-civ-spouse,Prof-specialty,Husband,White,Male,3912,78,32,Mexico,<=50K
25,Private,148048,HS-grad,8,Never-married,Other-service,Unmarried,White,Female,4693,111,34,United-States,<=50K
41,Private,134341,Masters,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,6928,3002,42,United-States,>50K
48,Private,225936,HS-grad,10,Married-civ-spouse,Other-service,Husband,Asian-Pac-Islander,Male,5364,95,32,Jamaica,<=50K
51,Self-emp-not-inc,79909,HS-grad,15,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,7756,357,35,South,<=50K
39,Private,128099,Bachelors,9,Never-married,Handlers-cleaners,Unmarried,White,Female,4879,163,46,United-States,<=50K
27,Private,155276,HS-grad,9,Never-married,Handlers-cleaners,Unmarried,White,Male,3984,84,40,United-States,<=50K
35,Private,253479,Doctorate,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,4960,97,32,Mexico,<=50K
50,Private,435844,Some-college,8,Divorced,Other-service,Not-in-family,White,Female,4801,101,42,United-States,<=50K
43,Private,151799,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,7267,3003,40,United-States,>50K
46,Private,91159,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,7310,3003,42,United-States,>50K
28,Private,131733,HS-grad,8,Never-married,Handlers-cleaners,Unmarried,White,Female,4617,97,40,United-States,<=50K
40,Private,195051,Bachelors,13,Divorced,Prof-specialty,Unmarried,White,Female,6797,2933,36,United-States,>50K
27,Self-emp-not-inc,19214,Assoc-acdm,14,Never-married,Transport-moving,Other-relative,White,Male,7689,124,66,Puerto-Rico,<=50K
53,Private,27950,Some-college,9,Divorced,Machine-op-inspct,Not-in-family,White,Female,4559,109,40,United-States,<=50K
47,Local-gov,225805,HS-grad,9,Married-civ-spouse,Exec-managerial,Unmarried,Amer-Indian-Eskimo,Female,4589,150,42,United-States,<=50K
34,Private,148523,HS-grad,8,Never-married,Other-service,Own-child,Black,Female,4772,122,32,United-States,<=50K
47,Private,199079,Some-college,9,Divorced,Machine-op-inspct,Not-in-family,White,Female,4774,148,38,United-States,<=50K
41,Local-gov,327700,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,4167,234,42,United-States,<=50K
47,Private,189644,Some-college,8,Widowed,Adm-clerical,Not-in-family,White,Female,3815,77,36,United-States,<=50K
23,Private,202318,Some-college,8,Never-married,Adm-clerical,Own-child,White,Female,3859,118,29,United-States,<=50K
44,Private,255586,Bachelors,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,5910,1189,47,United-States,>50K
38,Private,335372,Some-college,11,Divorced,Craft-repair,Not-in-family,White,Female,5401,200,39,United-States,<=50K
41,Local-gov,336752,11th,8,Married-civ-spouse,Exec-managerial,Husband,White,Male,3551,179,43,United-States,<=50K
31,Federal-gov,20287,Doctorate,13,Never-married,Transport-moving,Other-relative,White,Male,7385,150,49,Cuba,<=50K
30,Federal-gov,88072,Doctorate,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,7446,148,41,Mexico,<=50K
38,Private,174699,HS-grad,8,Never-married,Other-service,Unmarried,Black,Female,4825,109,38,United-States,<=50K
60,State-gov,148748,HS-grad,11,Married-civ-spouse,Other-service,Husband,Black,Male,6018,123,37,Jamaica,<=50K
21,Private,255042,HS-grad,8,Never-married,Adm-clerical,Own-child,White,Female,4115,75,35,United-States,<=50K
48,Self-emp-not-inc,198130,HS-grad,13,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,7067,210,31,South,<=50K
53,Private,370222,Some-college,8,Divorced,Machine-op-inspct,Not-in-family,White,Female,4464,107,41,United-States,<=50K
30,Private,284222,Doctorate,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,5832,83,32,Mexico,<=50K
23,Private,220329,Some-college,8,Never-married,Adm-clerical,Own-child,White,Female,3788,102,30,United-States,<=50K
21,Private,206376,HS-grad,8,Never-married,Handlers-cleaners,Own-child,White,Female,4332,86,32,United-States,<=50K
39,Private,191169,Bachelors,9,Separated,Sales,Not-in-family,White,Male,3810,69,48,United-States,>50K
32,Private,147225,HS-grad,7,Never-married,Other-service,Own-child,Black,Female,4554,123,34,United-States,<=50K
36,Private,169223,Some-college,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,6870,3001,40,United-States,>50K
54,Private,159257,Masters,15,Divorced,Prof-specialty,Unmarried,Black,Male,7721,3003,31,United-States,>50K
41,Private,178970,Bachelors,9,Married-civ-spouse,Craft-repair,Unmarried,White,Male,4322,194,45,United-States,<=50K
34,Private,268076,Doctorate,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,5962,83,34,Mexico,<=50K
24,Private,206181,Some-college,8,Never-married,Adm-clerical,Own-child,White,Female,3885,104,30,United-States,<=50K
21,Private,202125,Bachelors,9,Never-married,Craft-repair,Not-in-family,White,Male,4202,140,38,United-States,<=50K
39,Local-gov,226861,Masters,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,4394,181,46,United-States,<=50K
33,Private,266132,Doctorate,8,Married-civ-spouse,Prof-specialty,Husband,White,Male,4422,73,33,Mexico,<=50K
53,Private,20433,Some-college,8,Divorced,Machine-op-inspct,Not-in-family,White,Male,4382,145,44,United-States,<=50K
22,Private,286518,Bachelors,8,Never-married,Adm-clerical,Not-in-family,White,Male,3856,87,37,United-States,<=50K
53,Private,19214,Some-college,8,Separated,Machine-op-inspct,Not-in-family,White,Male,4329,171,46,United-States,>50K
33,Private,213772,Bachelors,10,Married-civ-spouse,Sales,Husband,White,Male,4406,129,47,United-States,>50K
39,Private,133529,HS-grad,8,Never-married,Other-service,Unmarried,Amer-Indian-Eskimo,Female,4657,117,41,United-States,<=50K
42,Private,194777,Some-college,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,7091,3002,40,United-States,>50K
44,Local-gov,210165,Bachelors,9,Married-civ-spouse,Exec-managerial,Unmarried,White,Female,4482,191,45,United-States,<=50K
42,Private,245967,Some-college,9,Divorced,Machine-op-inspct,Not-in-family,White,Female,4548,88,38,United-States,<=50K
29,Private,196332,Bachelors,11,Married-civ-spouse,Craft-repair,Husband,White,Male,5656,1753,44,United-States,<=50K
36,Private,147683,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,6643,2997,42,United-States,>50K
46,Local-gov,187147,HS-grad,8,Married-civ-spouse,Exec-managerial,Unmarried,Amer-Indian-Eskimo,Female,4555,152,42,United-States,<=50K
43,Private,188244,Bachelors,10,Separated,Sales,Not-in-family,White,Male,4086,56,48,United-States,>50K
46,Private,107612,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,7193,3000,43,United-States,>50K
47,Private,75260,Masters,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,7611,3003,38,United-States,>50K
33,Private,239362,HS-grad,8,Married-civ-spouse,Craft-repair,Husband,White,Male,4248,62,29,Jamaica,<=50K
46,Private,295924,Doctorate,7,Married-civ-spouse,Transport-moving,Husband,White,Male,4323,45,38,Mexico,<=50K
33,Private,275577,Some-college,7,Divorced,Protective-serv,Own-child,White,Male,3688,96,33,El-Salvador,<=50K
38,Private,170660,Some-college,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,6887,3001,40,United-States,>50K
42,Private,168223,HS-grad,9,Never-married,Other-service,Own-child,Black,Female,5251,121,32,Jamaica,<=50K
23,Private,236241,Bachelors,9,Never-married,Craft-repair,Not-in-family,White,Male,3719,113,43,United-States,<=50K
40,Local-gov,160428,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,Other,Male,3772,104,42,United-States,<=50K
39,Local-gov,286705,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,4023,218,42,United-States,<=50K
38,Private,239992,HS-grad,11,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,6306,99,30,Jamaica,<=50K
49,Self-emp-inc,320873,10th,11,Married-civ-spouse,Protective-serv,Husband,White,Male,4496,213,48,United-States,>50K
32,Private,250470,Doctorate,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,5566,90,31,Mexico,<=50K
43,Private,146696,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,6992,2996,43,United-States,>50K
48,Private,22502,Some-college,8,Never-married,Machine-op-inspct,Not-in-family,White,Male,4831,107,47,Poland,<=50K
29,Private,119472,HS-grad,8,Never-married,Other-service,Unmarried,Amer-Indian-Eskimo,Female,4590,103,34,United-States,<=50K
48,Private,156018,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,6753,2526,47,United-States,>50K
43,Private,116311,5th-6th,8,Married-civ-spouse,Transport-moving,Husband,White,Male,4601,87,39,Mexico,<=50K
47,Local-gov,309116,Bachelors,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,4536,228,46,United-States,>50K
30,Private,231783,HS-grad,8,Married-civ-spouse,Craft-repair,Own-child,White,Male,3996,97,30,Jamaica,<=50K
45,State-gov,230056,HS-grad,10,Married-civ-spouse,Sales,Husband,Other,Male,4477,148,42,United-States,<=50K
34,Self-emp-not-inc,195740,HS-grad,14,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,7636,146,31,Philippines,<=50K
57,Private,22378,Some-college,11,Divorced,Machine-op-inspct,Not-in-family,Black,Male,5696,281,39,United-States,>50K
46,Private,167206,HS-grad,9,Separated,Adm-clerical,Not-in-family,White,Male,3683,76,47,United-States,<=50K
23,Private,228397,Bachelors,9,Never-married,Craft-repair,Not-in-family,White,Male,4466,154,43,United-States,<=50K
23,Private,219817,HS-grad,9,Never-married,Craft-repair,Unmarried,White,Female,4687,126,39,United-States,<=50K
43,Private,19214,Some-college,8,Never-married,Machine-op-inspct,Not-in-family,White,Male,4092,218,52,United-States,<=50K
52,Private,21986,Some-college,8,Divorced,Machine-op-inspct,Not-in-family,White,Male,4303,130,42,United-States,<=50K
24,Private,159533,HS-grad,8,Never-married,Adm-clerical,Own-child,White,Female,4471,107,31,United-States,<=50K
45,Private,252638,Bachelors,12,Married-civ-spouse,Sales,Husband,White,Male,5820,736,48,United-States,>50K
39,Private,356460,Some-college,7,Divorced,Protective-serv,Own-child,White,Male,3668,91,35,United-States,<=50K
23,Private,199375,HS-grad,8,Never-married,Adm-clerical,Own-child,White,Female,4505,130,32,United-States,<=50K
41,Private,290636,Bachelors,12,Divorced,Craft-repair,Not-in-family,White,Female,6231,600,38,United-States,<=50K
51,Private,124745,Some-college,11,Divorced,Machine-op-inspct,Not-in-family,Black,Female,6010,534,36,United-States,<=50K
45,Private,19214,Some-college,8,Never-married,Machine-op-inspct,Not-in-family,White,Male,3844,191,52,United-States,>50K
46,State-gov,211048,HS-grad,8,Never-married,Other-service,Unmarried,Black,Female,4822,131,41,United-States,<=50K
27,Private,285801,Bachelors,10,Never-married,Craft-repair,Not-in-family,White,Male,5235,522,45,United-States,<=50K
19,Federal-gov,61987,Masters,15,Never-married,Prof-specialty,Other-relative,White,Female,7995,197,43,Philippines,<=50K
48,State-gov,233967,HS-grad,9,Never-married,Other-service,Unmarried,Black,Female,5207,130,41,United-States,<=50K
26,Private,337474,Bachelors,9,Never-married,Craft-repair,Not-in-family,White,Female,4881,129,42,United-States,<=50K
20,Private,323107,Bachelors,9,Never-married,Adm-clerical,Own-child,White,Female,4472,105,33,United-States,<=50K
27,Private,254992,Some-college,7,Divorced,Adm-clerical,Own-child,White,Female,3805,105,33,United-States,<=50K
33,Private,269572,Doctorate,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,5923,90,31,Mexico,<=50K
51,Private,210659,HS-grad,10,Never-married,Other-service,Own-child,Black,Female,5548,126,36,Jamaica,<=50K
50,Private,129584,Masters,15,Married-civ-spouse,Prof-specialty,Husband,Black,Male,7744,3003,34,United-States,>50K
42,Private,207132,Bachelors,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,5351,1210,45,United-States,<=50K
31,Private,245106,Doctorate,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,5927,96,31,Mexico,<=50K
34,Private,211329,Bachelors,10,Married-civ-spouse,Sales,Husband,White,Male,4826,260,47,United-States,>50K
20,Private,242116,HS-grad,8,Never-married,Adm-clerical,Own-child,White,Female,4345,101,31,United-States,<=50K
