age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
34,Private,30751,Some-college,6,Never-married,Other-service,Not-in-family,White,Female,3300,68,42,United-States,<=50K
32,Private,196721,HS-grad,10,Married-civ-spouse,Protective-serv,Not-in-family,White,Female,5256,65,30,United-States,<=50K
40,Self-emp-not-inc,207249,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,5210,116,42,United-States,<=50K
33,Private,21378,Some-college,6,Never-married,Other-service,Not-in-family,White,Female,2888,91,48,United-States,<=50K
29,Private,58037,Some-college,7,Never-married,Other-service,Not-in-family,White,Female,3774,49,43,United-States,<=50K
57,Private,135673,Bachelors,9,Widowed,Sales,Husband,White,Male,5764,79,43,Mexico,<=50K
43,Federal-gov,101545,Bachelors,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,5624,325,56,United-States,<=50K
27,Private,196466,Some-college,9,Never-married,Other-service,Own-child,White,Male,4908,100,27,United-States,<=50K
36,Private,210544,HS-grad,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,5257,57,33,United-States,<=50K
50,Private,71888,Bachelors,11,Divorced,Sales,Not-in-family,Asian-Pac-Islander,Male,7012,88,62,Philippines,<=50K
49,Private,293834,HS-grad,7,Divorced,Craft-repair,Wife,White,Female,4055,95,40,United-States,>50K
43,Private,185632,Masters,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,5951,1463,46,United-States,>50K
48,Local-gov,292614,HS-grad,8,Married-spouse-absent,Exec-managerial,Husband,White,Male,4504,60,39,United-States,<=50K
38,Self-emp-not-inc,173864,Bachelors,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,6527,132,52,United-States,<=50K
25,Private,110635,Assoc-acdm,11,Married-civ-spouse,Adm-clerical,Wife,Asian-Pac-Islander,Female,6201,128,39,United-States,<=50K
38,Private,241809,HS-grad,10,Married-civ-spouse,Craft-repair,Wife,White,Male,4999,67,28,United-States,<=50K
32,Private,251874,Some-college,10,Married-civ-spouse,Protective-serv,Husband,White,Female,5377,75,31,United-States,<=50K
26,Private,118062,Bachelors,11,Married-civ-spouse,Adm-clerical,Wife,Asian-Pac-Islander,Female,6413,112,41,United-States,<=50K
51,State-gov,338807,11th,8,Divorced,Exec-managerial,Wife,White,Female,4213,157,43,United-States,>50K
45,Federal-gov,100001,11th,9,Divorced,Machine-op-inspct,Not-in-family,White,Male,5253,197,58,United-States,<=50K
44,Private,220735,10th,9,Married-civ-spouse,Craft-repair,Husband,White,Male,4739,53,31,United-States,<=50K
44,Private,318806,HS-grad,7,Married-civ-spouse,Craft-repair,Husband,White,Male,4057,107,35,United-States,>50K
46,Private,221358,Masters,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,7153,3003,39,United-States,>50K
29,Private,19724,Some-college,9,Separated,Tech-support,Not-in-family,Black,Female,4050,52,57,United-States,<=50K
48,Private,312532,10th,9,Married-civ-spouse,Craft-repair,Husband,White,Male,4631,63,30,United-States,<=50K
43,Local-gov,127378,Bachelors,10,Married-civ-spouse,Farming-fishing,Husband,White,Male,5470,127,52,United-States,<=50K
43,Private,318121,10th,9,Married-civ-spouse,Craft-repair,Husband,White,Male,4985,97,28,United-States,<=50K
42,Federal-gov,130188,11th,9,Divorced,Machine-op-inspct,Not-in-family,White,Male,4946,181,56,United-States,<=50K
39,Self-emp-not-inc,134927,Bachelors,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,6132,121,51,United-States,<=50K
29,Private,210840,Some-college,11,Married-civ-spouse,Prof-specialty,Husband,White,Female,6019,101,38,United-States,<=50K
23,Private,93245,Assoc-acdm,10,Never-married,Adm-clerical,Not-in-family,White,Female,5088,68,31,United-States,<=50K
45,State-gov,284654,11th,7,Divorced,Craft-repair,Not-in-family,White,Male,3970,186,41,United-States,<=50K
30,Private,124923,Bachelors,13,Never-married,Sales,Not-in-family,Asian-Pac-Islander,Female,7234,73,62,Philippines,<=50K
28,Private,190863,Bachelors,12,Never-married,Exec-managerial,Not-in-family,White,Male,5715,40,43,United-States,<=50K
65,Private,96778,Bachelors,9,Widowed,Sales,Other-relative,White,Male,6209,55,52,Mexico,<=50K
29,Private,22393,Some-college,10,Separated,Tech-support,Not-in-family,Black,Female,4539,52,55,United-States,<=50K
35,Private,228530,HS-grad,11,Divorced,Protective-serv,Not-in-family,White,Female,5108,73,28,United-States,<=50K
52,Private,202988,HS-grad,8,Married-civ-spouse,Craft-repair,Husband,White,Male,4488,48,39,United-States,>50K
22,Private,134029,HS-grad,9,Never-married,Adm-clerical,Own-child,Amer-Indian-Eskimo,Female,4915,90,27,United-States,<=50K
63,Private,100636,Bachelors,10,Divorced,Sales,Other-relative,White,Male,6608,57,52,Germany,<=50K
46,Private,270537,HS-grad,7,Divorced,Craft-repair,Not-in-family,White,Female,3910,132,43,United-States,>50K
42,Private,170317,HS-grad,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,5824,52,44,United-States,>50K
49,Private,237401,HS-grad,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,5276,66,42,United-States,<=50K
39,Private,200604,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,4775,46,48,United-States,>50K
34,Private,96646,Some-college,9,Never-married,Other-service,Own-child,White,Female,4352,55,31,United-States,<=50K
29,Private,20354,Some-college,9,Separated,Tech-support,Not-in-family,Black,Female,4198,54,57,United-States,<=50K
28,Private,147759,Assoc-acdm,10,Married-civ-spouse,Protective-serv,Not-in-family,White,Female,5402,73,33,United-States,<=50K
61,Private,88016,Bachelors,9,Married-civ-spouse,Sales,Husband,White,Male,5216,101,43,Mexico,<=50K
31,Private,222168,Bachelors,12,Never-married,Tech-support,Not-in-family,White,Male,5788,31,51,United-States,<=50K
23,Private,104796,Some-college,9,Never-married,Tech-support,Not-in-family,White,Female,4546,44,54,United-States,<=50K
26,Private,194514,Some-college,10,Never-married,Adm-clerical,Own-child,Black,Female,5593,101,30,Jamaica,<=50K
24,Private,206955,Some-college,9,Never-married,Adm-clerical,Own-child,Black,Female,5574,95,26,United-States,<=50K
52,Private,151231,Bachelors,10,Widowed,Sales,Husband,White,Male,5869,56,40,Mexico,<=50K
45,Private,178783,Bachelors,10,Divorced,Sales,Unmarried,White,Male,5864,44,36,Mexico,<=50K
29,Private,189500,Some-college,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,6308,79,40,United-States,<=50K
38,Self-emp-not-inc,69765,Masters,12,Married-civ-spouse,Farming-fishing,Husband,White,Male,6350,177,62,United-States,<=50K
27,Private,192004,Some-college,10,Never-married,Adm-clerical,Own-child,Black,Female,5950,89,31,Jamaica,<=50K
54,Private,203555,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,5047,58,41,United-States,>50K
40,Private,215655,Assoc-voc,14,Never-married,Prof-specialty,Unmarried,Black,Female,6804,1043,38,United-States,>50K
22,Private,194689,Some-college,9,Never-married,Adm-clerical,Own-child,Black,Female,5401,86,24,United-States,<=50K
46,Private,246904,HS-grad,11,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,5374,82,44,United-States,<=50K
20,Private,251607,9th,8,Never-married,Other-service,Not-in-family,White,Male,4434,57,37,United-States,<=50K
22,Private,261496,Some-college,9,Never-married,Other-service,Not-in-family,White,Male,4656,52,46,United-States,<=50K
48,Local-gov,210355,Masters,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,7271,3003,37,United-States,>50K
29,Private,203579,Some-college,11,Married-civ-spouse,Prof-specialty,Husband,White,Female,5664,92,33,United-States,<=50K
22,Private,231059,9th,10,Never-married,Tech-support,Not-in-family,White,Male,5161,65,40,United-States,<=50K
22,Private,228553,Some-college,9,Never-married,Handlers-cleaners,Own-child,White,Male,4906,46,24,United-States,<=50K
31,Self-emp-not-inc,38863,Masters,13,Married-civ-spouse,Farming-fishing,Husband,White,Male,6855,203,68,United-States,>50K
29,Private,222246,HS-grad,10,Never-married,Exec-managerial,Not-in-family,White,Male,5078,62,29,United-States,<=50K
36,Private,254131,Some-college,11,Married-civ-spouse,Craft-repair,Husband,White,Male,5802,110,40,United-States,<=50K
40,Private,114937,Assoc-voc,10,Married-civ-spouse,Craft-repair,Husband,White,Male,5136,111,42,United-States,<=50K
42,Self-emp-not-inc,169749,Bachelors,11,Married-civ-spouse,Farming-fishing,Husband,White,Male,6005,143,53,United-States,<=50K
23,Private,234566,Some-college,9,Never-married,Other-service,Own-child,White,Male,4610,46,27,United-States,<=50K
72,Private,41822,Bachelors,8,Divorced,Sales,Other-relative,White,Male,6192,71,58,Cuba,<=50K
42,Local-gov,118999,12th,9,Married-civ-spouse,Craft-repair,Husband,White,Male,4972,183,47,United-States,<=50K
34,Private,213184,Some-college,11,Married-civ-spouse,Craft-repair,Husband,White,Male,5743,103,36,United-States,<=50K
45,Private,19220,7th-8th,4,Widowed,Transport-moving,Unmarried,White,Female,1803,201,48,United-States,<=50K
20,Local-gov,220324,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,Female,4696,58,24,United-States,<=50K
50,Private,201001,HS-grad,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,5474,75,40,United-States,<=50K
36,State-gov,177639,11th,7,Divorced,Machine-op-inspct,Not-in-family,White,Male,4299,123,62,United-States,>50K
33,Private,192453,Bachelors,12,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,5871,56,42,United-States,<=50K
25,Private,154832,Assoc-acdm,12,Married-civ-spouse,Prof-specialty,Husband,White,Female,6336,88,39,United-States,<=50K
32,Local-gov,283629,HS-grad,10,Never-married,Exec-managerial,Not-in-family,White,Male,5080,64,41,United-States,<=50K
33,Private,19224,7th-8th,6,Separated,Transport-moving,Unmarried,Black,Female,2893,89,59,United-States,<=50K
34,State-gov,161705,11th,8,Divorced,Machine-op-inspct,Not-in-family,White,Male,4410,120,66,United-States,>50K
43,Private,125804,Assoc-voc,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,5881,276,42,United-States,<=50K
48,Private,157085,Bachelors,9,Married-civ-spouse,Sales,Husband,White,Male,5152,52,38,Mexico,<=50K
47,Federal-gov,114696,Bachelors,10,Divorced,Machine-op-inspct,Not-in-family,White,Male,5367,201,56,United-States,<=50K
20,Local-gov,234767,Some-college,9,Never-married,Other-service,Own-child,White,Male,4508,63,28,United-States,<=50K
19,Private,224675,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Male,4777,59,32,United-States,<=50K
60,Private,154601,Doctorate,15,Married-AF-spouse,Prof-specialty,Unmarried,Black,Female,7757,3003,28,United-States,>50K
43,State-gov,251158,11th,7,Divorced,Craft-repair,Not-in-family,White,Male,4022,169,46,United-States,>50K
22,Private,238925,Some-college,9,Never-married,Other-service,Own-child,White,Male,4673,45,26,United-States,<=50K
49,Private,19589,7th-8th,6,Widowed,Transport-moving,Unmarried,White,Female,2743,106,41,United-States,<=50K
20,Local-gov,238250,HS-grad,10,Never-married,Exec-managerial,Own-child,White,Female,4818,49,28,United-States,<=50K
56,Private,269347,HS-grad,8,Married-civ-spouse,Exec-managerial,Husband,White,Female,4467,65,38,United-States,>50K
33,Self-emp-not-inc,64350,Masters,14,Married-civ-spouse,Farming-fishing,Husband,White,Male,7094,135,63,United-States,>50K
47,Private,274187,HS-grad,7,Divorced,Craft-repair,Wife,White,Female,3887,85,39,United-States,>50K
33,Private,137256,Assoc-voc,12,Married-civ-spouse,Craft-repair,Husband,White,Male,5933,248,40,United-States,<=50K
38,Self-emp-not-inc,143058,Bachelors,12,Married-civ-spouse,Farming-fishing,Husband,White,Male,6579,115,55,United-States,>50K
34,Self-emp-inc,169231,11th,9,Divorced,Machine-op-inspct,Not-in-family,White,Male,4737,95,63,United-States,>50K
41,Private,270601,HS-grad,10,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,4986,66,38,United-States,<=50K
23,Federal-gov,148134,HS-grad,8,Never-married,Adm-clerical,Own-child,Black,Female,5288,106,29,United-States,<=50K
34,Private,140502,Bachelors,12,Never-married,Sales,Not-in-family,Asian-Pac-Islander,Female,7013,79,59,Philippines,<=50K
39,Self-emp-inc,102280,Masters,11,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,5518,500,57,United-States,<=50K
33,Private,151637,Some-college,12,Never-married,Tech-support,Not-in-family,Black,Male,6025,108,49,United-States,>50K
30,Private,195285,HS-grad,11,Never-married,Exec-managerial,Not-in-family,White,Female,5140,69,26,United-States,<=50K
47,Private,164296,Bachelors,10,Divorced,Sales,Unmarried,White,Male,6023,39,38,Mexico,<=50K
31,Private,177627,Some-college,10,Never-married,Handlers-cleaners,Unmarried,White,Male,5334,45,29,Mexico,<=50K
24,Federal-gov,116903,HS-grad,9,Never-married,Adm-clerical,Not-in-family,Amer-Indian-Eskimo,Female,5102,90,29,United-States,<=50K
56,Private,248678,Doctorate,15,Married-civ-spouse,Prof-specialty,Husband,Black,Male,7651,3004,33,United-States,>50K
45,Private,383763,10th,10,Married-civ-spouse,Craft-repair,Husband,White,Female,4968,105,26,United-States,<=50K
21,Local-gov,263759,9th,8,Never-married,Other-service,Not-in-family,White,Male,4425,78,37,United-States,<=50K
35,Private,20296,Some-college,11,Separated,Tech-support,Unmarried,Black,Female,5078,55,52,United-States,>50K
44,Private,197225,Masters,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,5874,137,45,United-States,>50K
26,Local-gov,280406,9th,8,Never-married,Other-service,Not-in-family,White,Male,4523,80,45,United-States,<=50K
44,Private,218298,HS-grad,7,Married-civ-spouse,Craft-repair,Husband,White,Male,4227,50,40,United-States,>50K
32,Private,172599,Some-college,11,Never-married,Handlers-cleaners,Unmarried,White,Male,6031,62,32,Mexico,<=50K
61,Private,105474,Bachelors,10,Widowed,Sales,Other-relative,Asian-Pac-Islander,Male,6556,59,53,Germany,<=50K
40,Self-emp-not-inc,164289,Bachelors,12,Married-civ-spouse,Farming-fishing,Husband,White,Male,6386,134,53,United-States,<=50K
53,Local-gov,345667,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,4813,70,35,United-States,<=50K
44,Private,264692,HS-grad,7,Married-civ-spouse,Craft-repair,Husband,White,Male,4206,108,38,United-States,<=50K
23,Federal-gov,116754,HS-grad,9,Never-married,Adm-clerical,Not-in-family,Amer-Indian-Eskimo,Female,5177,88,29,United-States,<=50K
57,Private,358722,HS-grad,9,Married-civ-spouse,Protective-serv,Husband,White,Male,4817,84,32,United-States,<=50K
25,Private,235306,9th,10,Never-married,Tech-support,Not-in-family,White,Male,5206,60,48,United-States,<=50K
44,Private,191760,Masters,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,6101,2249,46,United-States,>50K
36,Private,19779,Some-college,11,Separated,Tech-support,Unmarried,Black,Female,5243,50,50,United-States,>50K
26,Private,54112,Some-college,9,Never-married,Tech-support,Not-in-family,White,Female,4698,43,55,United-States,<=50K
34,Private,251802,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,5149,48,40,United-States,>50K
23,Private,155998,Some-college,8,Never-married,Other-service,Not-in-family,White,Female,4359,48,44,United-States,<=50K
30,Private,159745,Some-college,10,Never-married,Adm-clerical,Unmarried,Asian-Pac-Islander,Female,6214,114,39,Philippines,<=50K
49,Local-gov,225776,Masters,15,Married-civ-spouse,Prof-specialty,Husband,Black,Male,7405,3003,40,United-States,>50K
48,Private,226232,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,4990,59,35,United-States,<=50K
45,Local-gov,303859,HS-grad,10,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,4942,79,38,United-States,<=50K
38,Self-emp-not-inc,138243,Bachelors,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,6109,132,47,United-States,<=50K
33,Private,214558,Some-college,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,6446,89,44,United-States,<=50K
40,State-gov,203571,11th,7,Divorced,Machine-op-inspct,Not-in-family,White,Male,4389,265,52,United-States,<=50K
38,Self-emp-not-inc,174929,Bachelors,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,6442,120,51,United-States,<=50K
32,Self-emp-not-inc,183957,Masters,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,6808,84,49,United-States,<=50K
44,Private,170221,Bachelors,10,Divorced,Sales,Unmarried,White,Male,5728,45,36,Mexico,<=50K
25,Private,238002,Some-college,8,Never-married,Other-service,Own-child,White,Male,4555,56,29,United-States,<=50K
49,Private,168656,HS-grad,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,5820,50,46,United-States,>50K
23,Local-gov,269851,5th-6th,8,Never-married,Other-service,Own-child,White,Male,4393,62,30,United-States,<=50K
21,Private,227687,Some-college,9,Never-married,Handlers-cleaners,Own-child,White,Male,4892,47,23,United-States,<=50K
46,Private,169811,Bachelors,10,Widowed,Sales,Husband,White,Male,5523,38,35,Mexico,<=50K
32,Private,34176,Some-college,7,Never-married,Other-service,Not-in-family,White,Female,3520,49,44,United-States,<=50K
33,Private,261730,HS-grad,11,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,5485,45,48,United-States,<=50K
32,Private,184468,Some-college,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,6053,87,38,United-States,<=50K
44,Self-emp-not-inc,186645,Bachelors,10,Married-civ-spouse,Farming-fishing,Husband,White,Male,5525,130,50,United-States,<=50K
25,Local-gov,236924,HS-grad,10,Never-married,Exec-managerial,Own-child,White,Male,4810,53,27,United-States,<=50K
50,Private,161640,HS-grad,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,5218,48,42,United-States,>50K
37,Self-emp-inc,81182,11th,8,Divorced,Machine-op-inspct,Not-in-family,White,Male,4617,394,65,United-States,<=50K
53,Local-gov,365073,HS-grad,9,Married-civ-spouse,Exec-managerial,Wife,White,Male,4844,81,34,United-States,<=50K
42,State-gov,240402,11th,7,Divorced,Machine-op-inspct,Not-in-family,White,Male,3906,142,52,United-States,>50K
41,Private,164716,Assoc-voc,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,6090,75,45,United-States,>50K
28,Private,163025,Masters,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,6643,101,43,United-States,<=50K
41,Federal-gov,70536,Masters,10,Divorced,Machine-op-inspct,Not-in-family,White,Male,5494,249,62,United-States,<=50K
24,Private,305177,Some-college,8,Never-married,Other-service,Not-in-family,White,Male,4504,51,45,United-States,<=50K
39,Private,19214,7th-8th,4,Separated,Transport-moving,Unmarried,White,Female,1436,263,62,United-States,<=50K
30,Private,199779,Bachelors,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,6497,86,42,United-States,<=50K
