age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
55,State-gov,692769,Bachelors,13,Widowed,Exec-managerial,Not-in-family,White,Male,5765,480,26,United-States,<=50K
34,Private,302580,Bachelors,11,Married-civ-spouse,Prof-specialty,Unmarried,Black,Female,5886,377,17,El-Salvador,>50K
54,Local-gov,145858,Masters,11,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Female,6345,1888,17,Dominican-Republic,>50K
32,Self-emp-not-inc,212069,Assoc-voc,10,Married-civ-spouse,Protective-serv,Husband,Asian-Pac-Islander,Female,5762,2104,92,India,>50K
23,Private,215959,11th,5,Never-married,Sales,Own-child,White,Male,4150,585,30,United-States,<=50K
33,Private,118630,Some-college,12,Married-civ-spouse,Prof-specialty,Unmarried,Black,Female,6282,664,10,Ireland,<=50K
83,Local-gov,127465,Bachelors,10,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,5451,1716,18,Guatemala,<=50K
21,Federal-gov,328587,Bachelors,13,Never-married,Adm-clerical,Not-in-family,White,Male,6714,678,45,United-States,<=50K
30,Private,174948,HS-grad,10,Never-married,Sales,Husband,White,Male,5347,527,44,Mexico,<=50K
49,Self-emp-not-inc,135007,Masters,12,Married-civ-spouse,Transport-moving,Husband,Asian-Pac-Islander,Male,6808,3000,45,Dominican-Republic,>50K
27,Private,129035,11th,4,Never-married,Sales,Not-in-family,White,Male,2705,463,44,United-States,<=50K
23,Self-emp-not-inc,78542,1st-4th,12,Married-civ-spouse,Transport-moving,Husband,Asian-Pac-Islander,Male,7030,2992,98,India,>50K
78,Local-gov,110514,Masters,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,5566,2020,22,South,>50K
32,Self-emp-not-inc,367615,Assoc-voc,12,Married-civ-spouse,Prof-specialty,Husband,Other,Female,7012,1273,39,El-Salvador,>50K
22,Self-emp-not-inc,94782,1st-4th,10,Married-civ-spouse,Transport-moving,Husband,Asian-Pac-Islander,Male,6714,2975,98,India,>50K
22,Self-emp-not-inc,748915,Assoc-voc,12,Married-civ-spouse,Protective-serv,Unmarried,Other,Female,6217,1017,96,El-Salvador,>50K
35,Private,239881,HS-grad,13,Never-married,Sales,Not-in-family,White,Male,6750,457,58,United-States,<=50K
44,Private,746441,Some-college,10,Divorced,Prof-specialty,Unmarried,Other,Female,6315,121,56,El-Salvador,<=50K
63,Local-gov,84439,Masters,9,Married-civ-spouse,Transport-moving,Husband,Asian-Pac-Islander,Male,6793,2862,18,Dominican-Republic,>50K
29,Private,148690,11th,3,Never-married,Sales,Own-child,White,Male,3767,710,39,United-States,<=50K
17,Federal-gov,744620,Bachelors,15,Widowed,Other-service,Not-in-family,White,Male,7110,510,28,United-States,<=50K
36,Private,303040,Some-college,11,Divorced,Adm-clerical,Unmarried,Black,Female,6392,567,25,Jamaica,<=50K
83,Local-gov,171938,Masters,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,4916,1755,28,Guatemala,>50K
26,Federal-gov,733356,Some-college,13,Divorced,Other-service,Unmarried,Other,Female,7435,472,23,El-Salvador,<=50K
36,Private,362895,HS-grad,10,Married-civ-spouse,Craft-repair,Husband,White,Male,5325,409,42,Mexico,<=50K
34,Private,156521,HS-grad,5,Never-married,Craft-repair,Own-child,White,Male,4553,464,35,Mexico,<=50K
37,Self-emp-not-inc,75991,Masters,11,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,6136,2352,38,South,>50K
31,Private,122246,11th,2,Never-married,Sales,Own-child,White,Male,2105,389,35,United-States,<=50K
45,Private,88850,11th,1,Never-married,Craft-repair,Own-child,White,Male,1061,412,28,United-States,<=50K
40,Private,149064,Some-college,11,Divorced,Prof-specialty,Unmarried,Black,Female,4584,455,21,El-Salvador,<=50K
31,Private,461848,Some-college,11,Divorced,Prof-specialty,Unmarried,Black,Female,5876,434,7,El-Salvador,<=50K
43,Private,185506,HS-grad,11,Married-civ-spouse,Craft-repair,Husband,White,Male,5786,683,29,Mexico,<=50K
51,Private,147518,11th,1,Never-married,Handlers-cleaners,Own-child,White,Male,723,429,31,United-States,<=50K
83,Local-gov,120763,Masters,9,Married-civ-spouse,Sales,Husband,White,Male,5670,2623,23,South,>50K
19,Federal-gov,746738,Bachelors,14,Widowed,Other-service,Not-in-family,White,Male,7184,586,22,United-States,<=50K
63,Private,238653,HS-grad,13,Never-married,Sales,Not-in-family,White,Male,6638,473,47,Mexico,<=50K
31,Self-emp-not-inc,118337,Masters,10,Married-civ-spouse,Transport-moving,Husband,Asian-Pac-Islander,Male,6612,2915,61,India,>50K
61,State-gov,704774,Some-college,11,Divorced,Other-service,Unmarried,Black,Female,6342,555,19,Jamaica,<=50K
35,Private,76819,HS-grad,10,Divorced,Adm-clerical,Unmarried,Black,Female,5635,500,36,Cuba,<=50K
83,Local-gov,76788,Masters,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,5644,2549,12,Dominican-Republic,>50K
38,Local-gov,347169,Bachelors,13,Never-married,Sales,Not-in-family,White,Male,5683,373,35,United-States,<=50K
18,Self-emp-not-inc,153935,1st-4th,13,Married-civ-spouse,Protective-serv,Husband,Asian-Pac-Islander,Male,5996,3003,98,India,>50K
29,Federal-gov,622721,Bachelors,14,Divorced,Exec-managerial,Not-in-family,White,Male,6769,526,36,United-States,<=50K
37,Private,139236,HS-grad,8,Never-married,Sales,Not-in-family,White,Male,5633,393,58,United-States,<=50K
38,Private,115164,11th,1,Never-married,Craft-repair,Own-child,White,Male,1142,314,33,United-States,<=50K
83,Local-gov,361808,Bachelors,12,Divorced,Exec-managerial,Not-in-family,White,Male,6288,382,39,United-States,<=50K
43,Self-emp-not-inc,271271,Assoc-voc,10,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Female,6499,1791,15,El-Salvador,>50K
36,Private,556953,11th,2,Never-married,Other-service,Own-child,White,Male,2788,777,19,United-States,<=50K
40,Private,104396,HS-grad,12,Never-married,Adm-clerical,Unmarried,White,Female,5765,508,41,Mexico,<=50K
82,State-gov,707153,Bachelors,15,Widowed,Exec-managerial,Not-in-family,White,Male,5993,382,31,United-States,<=50K
26,Private,104514,11th,5,Never-married,Sales,Own-child,White,Male,4145,690,34,United-States,<=50K
79,Local-gov,151043,Some-college,10,Divorced,Adm-clerical,Not-in-family,Black,Female,3889,495,40,Jamaica,<=50K
40,Private,235060,Some-college,12,Divorced,Prof-specialty,Unmarried,Black,Female,5318,573,20,Jamaica,<=50K
23,State-gov,344177,Bachelors,13,Never-married,Sales,Not-in-family,White,Male,7039,451,33,United-States,<=50K
45,Local-gov,119035,Masters,8,Married-civ-spouse,Craft-repair,Husband,White,Male,6424,2638,15,Dominican-Republic,>50K
22,State-gov,706249,Bachelors,14,Separated,Other-service,Not-in-family,White,Male,5111,480,22,United-States,<=50K
44,Private,203039,HS-grad,12,Married-civ-spouse,Craft-repair,Husband,White,Male,6133,2074,36,South,>50K
24,Private,691930,11th,1,Separated,Machine-op-inspct,Own-child,White,Male,513,482,17,United-States,<=50K
75,Private,176694,HS-grad,8,Never-married,Sales,Not-in-family,White,Male,5673,479,57,Mexico,<=50K
34,Private,342987,HS-grad,3,Married-civ-spouse,Craft-repair,Husband,White,Male,2988,374,25,Mexico,<=50K
76,Local-gov,118633,Masters,10,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,5632,2269,20,South,>50K
39,Private,282428,11th,1,Separated,Machine-op-inspct,Own-child,White,Male,504,442,23,United-States,<=50K
72,Private,162736,HS-grad,12,Never-married,Adm-clerical,Not-in-family,White,Male,6370,532,67,Cuba,<=50K
22,Federal-gov,748338,Some-college,12,Divorced,Other-service,Unmarried,Other,Female,6824,439,21,Jamaica,<=50K
83,Local-gov,119875,HS-grad,8,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,4911,914,53,Mexico,<=50K
79,Local-gov,415529,Some-college,12,Divorced,Exec-managerial,Not-in-family,Black,Female,5581,556,24,United-States,<=50K
35,Self-emp-not-inc,95438,Masters,11,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,6470,1790,23,South,>50K
43,Private,193246,HS-grad,13,Never-married,Adm-clerical,Not-in-family,White,Male,5855,664,65,Cuba,<=50K
30,Private,102973,Masters,10,Married-civ-spouse,Prof-specialty,Husband,Black,Female,6236,1099,22,South,>50K
51,Private,744794,Some-college,10,Divorced,Prof-specialty,Unmarried,Other,Female,5041,169,20,El-Salvador,<=50K
40,Private,692999,Some-college,12,Divorced,Prof-specialty,Unmarried,Black,Female,5603,436,17,Jamaica,<=50K
47,Self-emp-not-inc,146097,Masters,11,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Male,6764,2440,32,Dominican-Republic,>50K
18,Federal-gov,681724,Bachelors,12,Widowed,Adm-clerical,Not-in-family,White,Male,6538,559,42,United-States,<=50K
41,Self-emp-not-inc,150201,Masters,11,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,6582,2689,53,Dominican-Republic,>50K
43,Federal-gov,398431,Some-college,13,Never-married,Adm-clerical,Not-in-family,White,Male,6591,637,39,United-States,<=50K
44,Self-emp-not-inc,103133,Assoc-acdm,10,Married-civ-spouse,Transport-moving,Husband,Asian-Pac-Islander,Male,6309,2889,16,Dominican-Republic,>50K
38,Private,118134,HS-grad,13,Never-married,Adm-clerical,Not-in-family,White,Female,6131,540,65,Jamaica,<=50K
18,Federal-gov,746180,Bachelors,15,Widowed,Other-service,Not-in-family,White,Female,7126,575,22,United-States,<=50K
73,State-gov,626086,Bachelors,14,Married-spouse-absent,Exec-managerial,Not-in-family,White,Male,5136,368,39,United-States,<=50K
35,State-gov,465611,Bachelors,13,Divorced,Other-service,Not-in-family,Black,Female,6722,738,32,United-States,<=50K
53,Self-emp-not-inc,69162,Masters,10,Married-civ-spouse,Transport-moving,Husband,Asian-Pac-Islander,Male,6399,2898,18,Dominican-Republic,>50K
54,Local-gov,168412,11th,10,Never-married,Sales,Not-in-family,White,Male,5586,432,52,United-States,<=50K
24,Private,155564,Some-college,12,Never-married,Adm-clerical,Not-in-family,White,Female,6908,672,59,United-States,<=50K
83,Local-gov,169273,HS-grad,10,Married-civ-spouse,Sales,Husband,White,Male,5103,878,39,Cuba,<=50K
75,Local-gov,442068,Bachelors,14,Married-spouse-absent,Sales,Not-in-family,White,Male,5524,377,33,United-States,<=50K
21,Private,447962,11th,1,Separated,Machine-op-inspct,Own-child,White,Male,690,477,26,United-States,<=50K
83,Local-gov,130978,Masters,10,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,5539,2829,8,Dominican-Republic,>50K
21,Federal-gov,670603,Bachelors,14,Separated,Other-service,Not-in-family,White,Male,6622,625,18,United-States,<=50K
36,Private,169533,Some-college,11,Divorced,Adm-clerical,Unmarried,Black,Female,5269,658,32,Jamaica,<=50K
70,Local-gov,153425,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,5676,1667,28,South,<=50K
34,Private,105946,HS-grad,11,Married-civ-spouse,Prof-specialty,Unmarried,Black,Female,5835,808,8,El-Salvador,>50K
40,Private,71230,Some-college,10,Divorced,Adm-clerical,Unmarried,Black,Female,4827,391,25,Jamaica,<=50K
64,Private,247010,HS-grad,12,Married-civ-spouse,Sales,Husband,White,Male,5754,561,47,Mexico,<=50K
50,Private,161799,HS-grad,13,Married-civ-spouse,Adm-clerical,Not-in-family,White,Female,5277,450,42,Mexico,<=50K
56,Local-gov,155943,Masters,10,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Female,6413,2147,24,Dominican-Republic,>50K
58,Local-gov,237860,Some-college,14,Never-married,Other-service,Not-in-family,White,Male,6576,611,61,United-States,<=50K
23,Self-emp-not-inc,137638,1st-4th,12,Married-civ-spouse,Protective-serv,Husband,Asian-Pac-Islander,Male,6311,2998,98,India,>50K
31,Private,202409,HS-grad,12,Never-married,Sales,Not-in-family,White,Male,6683,518,56,Mexico,<=50K
44,Private,150314,HS-grad,13,Never-married,Adm-clerical,Not-in-family,White,Male,6318,500,59,United-States,<=50K
55,Local-gov,140323,HS-grad,10,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,6233,2586,13,Dominican-Republic,>50K
21,Self-emp-not-inc,100258,1st-4th,13,Married-civ-spouse,Protective-serv,Husband,Asian-Pac-Islander,Male,7142,2997,98,India,>50K
33,Self-emp-not-inc,94465,Masters,12,Married-civ-spouse,Transport-moving,Husband,Asian-Pac-Islander,Male,7067,2989,18,Dominican-Republic,>50K
58,Private,226921,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,5115,565,58,South,<=50K
83,Local-gov,528317,Bachelors,14,Widowed,Exec-managerial,Not-in-family,White,Male,6507,365,33,United-States,<=50K
42,Private,732259,11th,1,Separated,Machine-op-inspct,Other-relative,White,Male,501,485,21,United-States,<=50K
23,Private,618801,11th,1,Separated,Handlers-cleaners,Own-child,White,Male,1238,620,18,United-States,<=50K
37,Private,69621,Some-college,12,Divorced,Adm-clerical,Unmarried,Black,Female,5171,449,25,Jamaica,<=50K
63,Private,536397,11th,1,Separated,Machine-op-inspct,Own-child,White,Male,503,554,16,United-States,<=50K
24,Federal-gov,680009,Bachelors,14,Divorced,Other-service,Not-in-family,Black,Female,6895,665,20,United-States,<=50K
45,Private,95886,Some-college,12,Divorced,Prof-specialty,Unmarried,Black,Female,5029,499,18,Jamaica,<=50K
34,Private,168880,HS-grad,2,Married-civ-spouse,Craft-repair,Husband,White,Male,2396,534,30,Mexico,<=50K
35,Private,625931,Some-college,10,Divorced,Other-service,Unmarried,Black,Female,7142,601,25,Jamaica,<=50K
37,Private,118207,HS-grad,11,Never-married,Adm-clerical,Not-in-family,White,Female,6774,647,51,United-States,<=50K
18,Federal-gov,748555,Bachelors,14,Separated,Other-service,Other-relative,White,Male,6275,542,29,United-States,<=50K
76,Private,76393,HS-grad,9,Divorced,Adm-clerical,Not-in-family,Black,Female,4195,414,60,Poland,<=50K
20,Self-emp-not-inc,370509,1st-4th,13,Married-civ-spouse,Protective-serv,Husband,Asian-Pac-Islander,Male,5871,3003,98,India,>50K
43,Private,69889,HS-grad,14,Married-civ-spouse,Prof-specialty,Unmarried,Black,Female,6035,450,35,Jamaica,<=50K
31,Self-emp-not-inc,133487,1st-4th,10,Married-civ-spouse,Transport-moving,Husband,Asian-Pac-Islander,Male,6533,2941,94,India,>50K
22,Private,247436,11th,8,Never-married,Sales,Not-in-family,White,Male,5114,625,40,United-States,<=50K
43,Private,107063,Bachelors,10,Married-civ-spouse,Prof-specialty,Unmarried,Black,Female,5588,1059,11,Guatemala,>50K
45,Private,431866,Some-college,12,Divorced,Prof-specialty,Unmarried,Black,Female,5596,617,17,Jamaica,<=50K
34,Private,177745,HS-grad,12,Never-married,Adm-clerical,Husband,White,Male,6061,513,52,Mexico,<=50K
21,Federal-gov,748941,Some-college,13,Divorced,Other-service,Unmarried,Amer-Indian-Eskimo,Female,6255,189,27,El-Salvador,<=50K
36,Private,69086,HS-grad,12,Never-married,Adm-clerical,Unmarried,Black,Female,6387,717,47,Jamaica,<=50K
26,Self-emp-not-inc,66549,Masters,10,Married-civ-spouse,Transport-moving,Husband,Asian-Pac-Islander,Male,6986,2988,97,India,>50K
32,Self-emp-not-inc,97578,Masters,7,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,6396,2963,45,South,>50K
22,Self-emp-not-inc,75330,Masters,13,Married-civ-spouse,Transport-moving,Husband,Asian-Pac-Islander,Male,7307,2988,97,India,>50K
37,Private,205005,HS-grad,11,Married-civ-spouse,Craft-repair,Husband,White,Male,6354,1735,28,South,>50K
73,Local-gov,254853,Some-college,10,Divorced,Exec-managerial,Not-in-family,Black,Female,4709,418,48,United-States,<=50K
39,Private,83761,Some-college,11,Divorced,Other-service,Unmarried,Black,Female,6555,816,35,Jamaica,<=50K
46,State-gov,694211,Some-college,12,Divorced,Exec-managerial,Not-in-family,White,Female,6577,662,23,United-States,<=50K
52,Private,92064,11th,2,Never-married,Sales,Not-in-family,White,Male,1815,505,24,United-States,<=50K
49,Local-gov,207867,11th,7,Never-married,Sales,Not-in-family,White,Male,2660,429,26,United-States,<=50K
59,Local-gov,227901,HS-grad,13,Never-married,Exec-managerial,Not-in-family,White,Male,6484,552,68,United-States,<=50K
38,Private,102296,Masters,11,Married-civ-spouse,Prof-specialty,Unmarried,Black,Female,5836,771,21,El-Salvador,>50K
39,Local-gov,108001,HS-grad,12,Married-civ-spouse,Craft-repair,Husband,White,Male,6161,2544,22,South,>50K
18,Self-emp-not-inc,134921,1st-4th,13,Married-civ-spouse,Protective-serv,Husband,Asian-Pac-Islander,Male,6542,3003,98,India,>50K
30,Private,230681,HS-grad,4,Married-civ-spouse,Craft-repair,Husband,White,Male,2327,398,28,Mexico,<=50K
29,Self-emp-not-inc,83550,Masters,12,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,6954,2020,91,South,>50K
60,Private,172783,HS-grad,12,Never-married,Sales,Not-in-family,White,Male,5411,459,59,Mexico,<=50K
41,Self-emp-not-inc,67877,1st-4th,11,Married-civ-spouse,Transport-moving,Husband,Asian-Pac-Islander,Male,6666,2963,89,India,>50K
39,Self-emp-not-inc,108113,HS-grad,10,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,6191,2709,31,Dominican-Republic,>50K
28,Private,147817,Some-college,8,Never-married,Other-service,Not-in-family,White,Female,6633,526,38,United-States,<=50K
45,Private,83173,HS-grad,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,5323,1971,31,South,>50K
29,Private,92079,HS-grad,12,Never-married,Adm-clerical,Unmarried,White,Female,5989,529,58,Jamaica,<=50K
40,Private,89907,Some-college,10,Married-civ-spouse,Craft-repair,Unmarried,Black,Female,6705,532,13,Cuba,<=50K
23,Self-emp-not-inc,231007,1st-4th,12,Married-civ-spouse,Protective-serv,Husband,Asian-Pac-Islander,Male,6810,2997,97,India,>50K
63,Private,133418,Some-college,7,Married-civ-spouse,Prof-specialty,Unmarried,Black,Female,5054,767,15,Germany,<=50K
26,Self-emp-not-inc,140716,1st-4th,12,Married-civ-spouse,Protective-serv,Husband,Asian-Pac-Islander,Male,6412,3001,96,India,>50K
