age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
36,Self-emp-not-inc,149160,11th,12,Married-civ-spouse,Sales,Own-child,Other,Male,5474,354,32,Cuba,<=50K
37,Private,371643,Bachelors,11,Never-married,Exec-managerial,Unmarried,Black,Female,5219,388,38,United-States,<=50K
28,Local-gov,127633,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,5269,1874,38,South,>50K
42,Self-emp-not-inc,167542,Prof-school,12,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,7016,244,15,Philippines,>50K
30,Self-emp-not-inc,215350,11th,11,Married-civ-spouse,Sales,Other-relative,Other,Male,5026,355,32,Cuba,<=50K
81,Local-gov,107582,Some-college,11,Married-civ-spouse,Other-service,Husband,White,Male,5882,2969,10,Canada,>50K
31,Private,697779,Bachelors,11,Divorced,Exec-managerial,Unmarried,Black,Female,5439,381,38,United-States,<=50K
33,Self-emp-not-inc,209670,11th,12,Married-civ-spouse,Sales,Own-child,Asian-Pac-Islander,Male,6763,473,17,Cuba,<=50K
35,Local-gov,276486,HS-grad,7,Married-civ-spouse,Craft-repair,Husband,White,Male,4213,723,51,Jamaica,<=50K
33,Private,697541,5th-6th,1,Separated,Transport-moving,Not-in-family,White,Female,542,412,38,Haiti,<=50K
44,State-gov,150598,Doctorate,14,Married-civ-spouse,Handlers-cleaners,Not-in-family,Black,Male,5663,417,98,Cuba,>50K
43,Local-gov,128053,Masters,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,6020,751,50,South,>50K
31,Private,155685,Assoc-acdm,11,Never-married,Craft-repair,Own-child,White,Male,6783,1038,25,United-States,<=50K
31,Private,729208,5th-6th,8,Separated,Transport-moving,Not-in-family,White,Male,4334,346,25,Mexico,<=50K
26,Private,355764,1st-4th,2,Married-spouse-absent,Craft-repair,Not-in-family,White,Male,1391,376,45,Jamaica,<=50K
28,Private,106278,Assoc-acdm,10,Never-married,Adm-clerical,Not-in-family,White,Female,5983,862,42,United-States,<=50K
40,Federal-gov,146594,Masters,14,Married-civ-spouse,Prof-specialty,Husband,Black,Male,7536,1830,34,Philippines,>50K
40,State-gov,150951,Masters,15,Married-civ-spouse,Prof-specialty,Husband,Black,Male,7460,372,94,Philippines,>50K
34,Private,186824,Bachelors,11,Never-married,Exec-managerial,Unmarried,Black,Female,5767,480,34,United-States,<=50K
31,Local-gov,94707,Some-college,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,6980,3002,9,Guatemala,>50K
33,Self-emp-not-inc,191474,HS-grad,10,Never-married,Sales,Other-relative,Asian-Pac-Islander,Female,6515,247,16,Philippines,<=50K
30,Private,204038,1st-4th,1,Married-spouse-absent,Craft-repair,Not-in-family,White,Male,890,284,46,Jamaica,<=50K
65,Private,132082,Bachelors,10,Divorced,Other-service,Unmarried,White,Female,4818,856,49,United-States,<=50K
35,Private,319862,Bachelors,12,Divorced,Exec-managerial,Unmarried,Black,Female,5581,411,43,United-States,<=50K
31,Self-emp-not-inc,172315,11th,10,Never-married,Sales,Wife,Asian-Pac-Islander,Female,5793,484,22,United-States,<=50K
30,Self-emp-not-inc,159631,11th,12,Never-married,Sales,Other-relative,Asian-Pac-Islander,Male,6387,323,18,Cuba,<=50K
28,Self-emp-not-inc,179972,11th,11,Never-married,Sales,Other-relative,Other,Male,4499,379,26,United-States,<=50K
30,Private,253787,Bachelors,8,Never-married,Adm-clerical,Unmarried,White,Female,4878,679,43,United-States,<=50K
83,Private,170478,10th,3,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,1266,268,22,Canada,<=50K
31,Local-gov,165397,HS-grad,7,Married-civ-spouse,Adm-clerical,Husband,White,Male,4628,1023,37,South,<=50K
42,Local-gov,84239,Some-college,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,6516,2917,16,South,>50K
47,Local-gov,86811,Some-college,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,5947,3002,13,Canada,>50K
83,Local-gov,139826,Some-college,12,Married-civ-spouse,Other-service,Husband,White,Male,5344,3002,6,Canada,<=50K
34,Private,749104,5th-6th,10,Divorced,Machine-op-inspct,Not-in-family,White,Female,5776,288,15,Mexico,<=50K
29,Self-emp-not-inc,214242,HS-grad,9,Never-married,Adm-clerical,Own-child,Asian-Pac-Islander,Female,5990,290,20,United-States,<=50K
31,Self-emp-not-inc,128278,Prof-school,13,Married-civ-spouse,Sales,Not-in-family,Other,Male,6249,410,47,Cuba,<=50K
37,State-gov,171547,Masters,14,Married-civ-spouse,Prof-specialty,Husband,Black,Male,7520,537,83,Philippines,>50K
41,Private,186499,Bachelors,11,Never-married,Exec-managerial,Unmarried,Black,Female,6015,488,37,United-States,<=50K
31,Private,168020,10th,6,Separated,Transport-moving,Not-in-family,White,Male,2181,385,41,Haiti,<=50K
43,Private,280741,Bachelors,12,Never-married,Exec-managerial,Unmarried,Black,Female,5433,468,41,United-States,<=50K
22,Local-gov,187338,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Female,5266,735,47,United-States,<=50K
30,Private,149713,HS-grad,9,Never-married,Sales,Own-child,Asian-Pac-Islander,Female,5383,546,31,United-States,<=50K
30,Local-gov,306431,HS-grad,7,Never-married,Adm-clerical,Own-child,White,Female,5313,418,40,Jamaica,<=50K
66,Local-gov,95142,HS-grad,8,Married-civ-spouse,Adm-clerical,Husband,White,Male,3584,2892,25,Canada,>50K
33,Self-emp-not-inc,175996,11th,10,Never-married,Exec-managerial,Unmarried,Asian-Pac-Islander,Female,5665,477,32,United-States,<=50K
41,Private,730758,Bachelors,11,Divorced,Exec-managerial,Unmarried,Black,Female,6112,400,32,United-States,<=50K
32,Private,270506,1st-4th,5,Never-married,Craft-repair,Not-in-family,White,Male,2825,446,37,Jamaica,<=50K
32,Local-gov,176020,HS-grad,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,6300,1829,19,South,>50K
69,Private,139930,Bachelors,10,Divorced,Other-service,Not-in-family,White,Female,5556,777,29,United-States,<=50K
39,Local-gov,163424,HS-grad,12,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,6841,236,19,South,>50K
31,Local-gov,219359,Some-college,12,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,6225,1277,12,Philippines,>50K
24,Private,171515,HS-grad,8,Never-married,Adm-clerical,Own-child,Black,Female,4640,355,43,United-States,<=50K
22,Private,178530,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Female,5142,866,44,United-States,<=50K
31,Self-emp-not-inc,151347,11th,12,Never-married,Sales,Own-child,Other,Female,6096,347,24,United-States,<=50K
46,Federal-gov,196605,Some-college,14,Married-civ-spouse,Prof-specialty,Husband,Black,Male,7328,448,26,Philippines,>50K
24,Private,320840,1st-4th,2,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,1169,265,47,Jamaica,<=50K
34,Private,749055,5th-6th,10,Separated,Machine-op-inspct,Not-in-family,White,Female,6656,459,11,Mexico,<=50K
41,Private,746155,Bachelors,11,Separated,Transport-moving,Not-in-family,White,Female,6609,399,22,Mexico,<=50K
31,Self-emp-not-inc,229042,HS-grad,10,Never-married,Sales,Own-child,Asian-Pac-Islander,Female,6115,250,22,Philippines,<=50K
24,Private,142797,Bachelors,10,Never-married,Adm-clerical,Not-in-family,White,Female,5649,1349,43,United-States,<=50K
49,Local-gov,102157,HS-grad,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,4956,1627,29,South,>50K
40,Federal-gov,109303,Masters,15,Married-civ-spouse,Handlers-cleaners,Not-in-family,White,Female,7526,3002,80,Italy,>50K
33,Private,308191,Bachelors,9,Divorced,Exec-managerial,Unmarried,White,Female,5860,705,35,United-States,<=50K
45,Private,126994,Bachelors,11,Divorced,Other-service,Not-in-family,White,Female,5840,901,32,United-States,<=50K
62,Local-gov,90247,Some-college,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,5123,2995,18,Canada,>50K
36,Self-emp-not-inc,173662,11th,11,Never-married,Sales,Other-relative,Asian-Pac-Islander,Male,5737,444,17,Cuba,<=50K
78,Local-gov,127737,HS-grad,10,Married-civ-spouse,Other-service,Husband,White,Male,4433,2422,40,Canada,<=50K
27,Private,278155,11th,12,Never-married,Exec-managerial,Unmarried,Other,Male,4874,477,31,United-States,<=50K
33,Private,280366,Bachelors,10,Divorced,Exec-managerial,Unmarried,White,Female,5813,898,34,United-States,<=50K
23,Private,144769,Bachelors,7,Never-married,Adm-clerical,Unmarried,White,Female,4518,504,48,United-States,<=50K
31,Private,219356,HS-grad,9,Never-married,Adm-clerical,Unmarried,White,Female,5324,587,32,United-States,<=50K
29,Private,226484,11th,12,Never-married,Exec-managerial,Unmarried,Amer-Indian-Eskimo,Male,4470,496,33,United-States,<=50K
31,Self-emp-not-inc,156214,11th,10,Married-civ-spouse,Sales,Other-relative,Asian-Pac-Islander,Male,6346,328,15,Cuba,<=50K
37,Federal-gov,123497,Some-college,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,7691,2689,15,Philippines,>50K
30,Private,216915,1st-4th,1,Married-spouse-absent,Protective-serv,Not-in-family,White,Male,502,290,48,Haiti,<=50K
36,Private,105270,Assoc-acdm,11,Divorced,Transport-moving,Not-in-family,White,Male,6545,962,37,United-States,<=50K
36,Federal-gov,131576,Masters,14,Married-civ-spouse,Prof-specialty,Husband,Black,Male,7572,1247,64,Philippines,>50K
30,Private,149953,Bachelors,9,Never-married,Adm-clerical,Not-in-family,White,Female,5627,845,36,United-States,<=50K
35,Private,743475,5th-6th,9,Separated,Transport-moving,Not-in-family,White,Female,5875,341,19,Mexico,<=50K
27,Private,409071,HS-grad,7,Married-civ-spouse,Craft-repair,Husband,White,Male,3542,271,51,Jamaica,<=50K
38,Private,508819,Bachelors,12,Divorced,Exec-managerial,Unmarried,White,Female,6811,635,25,United-States,<=50K
35,Self-emp-not-inc,114492,Some-college,12,Married-civ-spouse,Prof-specialty,Husband,Black,Male,6574,1229,13,Cuba,>50K
37,Private,160387,Bachelors,10,Never-married,Exec-managerial,Unmarried,Black,Female,5453,556,38,United-States,<=50K
71,Local-gov,130663,Some-college,12,Married-civ-spouse,Other-service,Husband,White,Male,5338,2994,18,Canada,>50K
33,Self-emp-not-inc,191963,HS-grad,11,Never-married,Sales,Own-child,Asian-Pac-Islander,Female,6605,356,21,United-States,<=50K
47,Self-emp-not-inc,155060,Prof-school,14,Married-civ-spouse,Sales,Husband,Black,Male,6659,361,49,Cuba,>50K
41,Self-emp-inc,120182,Masters,13,Married-civ-spouse,Handlers-cleaners,Not-in-family,White,Female,7245,2518,98,Italy,>50K
36,Local-gov,111730,HS-grad,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,6675,747,22,South,>50K
36,Private,247485,Bachelors,11,Never-married,Exec-managerial,Unmarried,Black,Female,4727,542,34,United-States,<=50K
24,Private,161996,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Female,5657,841,39,United-States,<=50K
43,Private,522639,Bachelors,11,Divorced,Other-service,Not-in-family,White,Female,6104,708,30,United-States,<=50K
61,Local-gov,92689,Some-college,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,6064,2975,13,Canada,>50K
25,Federal-gov,136024,Masters,14,Married-civ-spouse,Prof-specialty,Husband,Black,Male,7530,1469,58,Italy,>50K
27,Private,135721,HS-grad,11,Never-married,Adm-clerical,Own-child,White,Male,5915,1009,39,United-States,<=50K
37,Self-emp-inc,104176,Masters,14,Married-civ-spouse,Handlers-cleaners,Not-in-family,Black,Female,7525,1360,98,Italy,>50K
36,Private,613559,Bachelors,11,Divorced,Exec-managerial,Unmarried,Black,Female,5381,512,40,United-States,<=50K
31,Self-emp-not-inc,271973,Prof-school,12,Married-civ-spouse,Sales,Other-relative,Other,Male,4847,276,62,Cuba,<=50K
33,State-gov,120038,Prof-school,13,Married-civ-spouse,Sales,Husband,Black,Male,6410,370,61,Cuba,>50K
42,Local-gov,184326,HS-grad,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,5612,630,33,South,>50K
80,Private,205747,Bachelors,10,Divorced,Other-service,Unmarried,White,Female,5629,471,34,United-States,<=50K
26,Private,749009,Bachelors,10,Divorced,Machine-op-inspct,Unmarried,White,Female,6429,400,18,United-States,<=50K
69,Private,135027,10th,6,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,2645,317,29,Jamaica,<=50K
29,Private,304221,HS-grad,10,Married-civ-spouse,Craft-repair,Husband,White,Male,5766,518,42,Jamaica,<=50K
41,Local-gov,124949,Some-college,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,5495,2864,31,Canada,<=50K
37,Self-emp-not-inc,169947,Prof-school,12,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Male,6074,488,32,Cuba,<=50K
35,Self-emp-not-inc,201655,11th,11,Married-civ-spouse,Sales,Other-relative,Other,Male,5776,344,26,Cuba,<=50K
27,Local-gov,248184,HS-grad,7,Never-married,Adm-clerical,Own-child,Asian-Pac-Islander,Female,5406,332,31,United-States,<=50K
32,Private,92937,Assoc-acdm,11,Divorced,Other-service,Not-in-family,White,Male,6128,1303,39,United-States,<=50K
83,Local-gov,130680,HS-grad,8,Married-civ-spouse,Other-service,Husband,White,Male,4398,2008,34,Canada,<=50K
40,Federal-gov,106158,Some-college,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,7425,3001,9,Guatemala,>50K
33,Private,168465,1st-4th,3,Separated,Transport-moving,Not-in-family,White,Male,1504,443,40,Haiti,<=50K
30,Private,415520,HS-grad,8,Married-civ-spouse,Craft-repair,Husband,White,Male,4492,323,50,Jamaica,<=50K
40,Private,137791,HS-grad,10,Never-married,Adm-clerical,Own-child,Black,Female,5743,507,35,United-States,<=50K
37,Private,645070,Bachelors,11,Divorced,Transport-moving,Not-in-family,White,Female,6590,774,26,United-States,<=50K
28,Local-gov,181853,HS-grad,7,Married-civ-spouse,Adm-clerical,Husband,White,Male,4957,672,53,South,<=50K
44,Federal-gov,224474,Masters,14,Married-civ-spouse,Prof-specialty,Husband,Black,Male,7763,455,33,Philippines,>50K
30,Self-emp-not-inc,181042,HS-grad,10,Never-married,Adm-clerical,Own-child,Asian-Pac-Islander,Female,6321,408,32,United-States,<=50K
27,Private,749104,5th-6th,8,Divorced,Machine-op-inspct,Unmarried,White,Female,6080,331,13,Mexico,<=50K
30,Private,343462,HS-grad,9,Never-married,Craft-repair,Own-child,White,Male,5492,469,34,Jamaica,<=50K
33,State-gov,128954,Prof-school,14,Married-civ-spouse,Sales,Not-in-family,Black,Male,5911,538,93,Cuba,>50K
38,Self-emp-not-inc,195340,Prof-school,12,Married-civ-spouse,Sales,Other-relative,Asian-Pac-Islander,Male,6183,335,21,Cuba,<=50K
41,Private,748139,Bachelors,11,Divorced,Exec-managerial,Unmarried,Black,Female,5566,364,29,United-States,<=50K
31,Self-emp-not-inc,236445,11th,11,Never-married,Sales,Own-child,Asian-Pac-Islander,Female,6434,430,16,Philippines,<=50K
36,Private,745193,Bachelors,11,Divorced,Exec-managerial,Unmarried,Black,Female,5897,436,20,United-States,<=50K
36,Federal-gov,264018,Some-college,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,7223,665,25,Philippines,>50K
41,Private,162386,10th,10,Separated,Transport-moving,Not-in-family,White,Male,5363,503,28,Haiti,<=50K
28,Private,337100,1st-4th,1,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,771,244,46,Jamaica,<=50K
43,Self-emp-not-inc,187309,HS-grad,12,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,6606,332,15,Philippines,>50K
59,Local-gov,166017,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,4114,2360,26,Canada,<=50K
26,Self-emp-not-inc,177075,Some-college,11,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Female,6676,1432,13,Guatemala,<=50K
22,Local-gov,250816,HS-grad,8,Never-married,Adm-clerical,Own-child,White,Female,5004,738,45,United-States,<=50K
46,Local-gov,160713,HS-grad,8,Married-civ-spouse,Adm-clerical,Husband,White,Male,4223,2434,37,Canada,<=50K
34,Private,209264,10th,10,Never-married,Craft-repair,Not-in-family,White,Male,4592,393,37,Jamaica,<=50K
32,Private,95767,7th-8th,1,Married-spouse-absent,Farming-fishing,Not-in-family,White,Male,513,432,49,Haiti,<=50K
82,Local-gov,113204,Some-college,10,Married-civ-spouse,Other-service,Husband,White,Male,4223,2982,19,Canada,<=50K
35,Self-emp-not-inc,214539,HS-grad,9,Never-married,Adm-clerical,Own-child,Asian-Pac-Islander,Female,6174,285,22,United-States,<=50K
34,Private,143583,11th,10,Never-married,Sales,Wife,Black,Female,5459,456,26,United-States,<=50K
35,Self-emp-not-inc,147395,Prof-school,12,Married-civ-spouse,Sales,Other-relative,Asian-Pac-Islander,Male,6312,316,14,Cuba,<=50K
82,Local-gov,219837,HS-grad,7,Married-civ-spouse,Other-service,Husband,White,Male,3685,621,39,Canada,<=50K
49,Local-gov,82625,Some-college,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,5790,2997,17,Canada,>50K
33,Private,366253,Bachelors,12,Divorced,Exec-managerial,Unmarried,White,Male,6804,779,23,United-States,<=50K
26,Private,121457,HS-grad,10,Never-married,Adm-clerical,Not-in-family,White,Female,5909,920,39,United-States,<=50K
28,Private,749105,9th,8,Divorced,Machine-op-inspct,Unmarried,White,Female,6130,381,8,Mexico,<=50K
26,Private,258640,1st-4th,2,Married-spouse-absent,Craft-repair,Not-in-family,White,Male,1117,306,46,Jamaica,<=50K
42,Private,747714,Bachelors,11,Divorced,Exec-managerial,Unmarried,Black,Female,5480,274,30,United-States,<=50K
31,Private,278736,11th,12,Never-married,Exec-managerial,Unmarried,Other,Male,5697,532,25,United-States,<=50K
31,Self-emp-not-inc,147404,11th,11,Never-married,Sales,Other-relative,Other,Male,5050,461,30,United-States,<=50K
53,Federal-gov,95554,Some-college,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,7145,3002,6,Guatemala,>50K
83,Local-gov,92087,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,4208,2467,19,Canada,<=50K
34,Self-emp-not-inc,142272,11th,11,Never-married,Sales,Other-relative,Asian-Pac-Islander,Male,5690,459,26,Cuba,<=50K
27,Private,739145,Bachelors,12,Divorced,Exec-managerial,Unmarried,Black,Male,6283,513,21,United-States,<=50K
32,Private,141625,HS-grad,11,Never-married,Adm-clerical,Own-child,Black,Female,5759,466,32,United-States,<=50K
65,Private,138859,Bachelors,10,Divorced,Other-service,Unmarried,White,Female,5258,899,42,United-States,<=50K
35,Federal-gov,119751,Some-college,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,7569,2951,12,Italy,>50K
34,Private,169988,Bachelors,10,Never-married,Exec-managerial,Unmarried,Black,Female,5732,639,38,United-States,<=50K
78,Private,109758,Bachelors,12,Divorced,Other-service,Not-in-family,White,Female,5808,719,28,United-States,<=50K
35,Self-emp-not-inc,168153,11th,10,Married-civ-spouse,Sales,Other-relative,Other,Male,5638,346,26,Cuba,<=50K
83,Private,127987,Bachelors,13,Divorced,Other-service,Unmarried,White,Female,6136,1138,25,United-States,<=50K
49,Local-gov,164090,HS-grad,10,Married-civ-spouse,Other-service,Husband,White,Male,4601,2672,39,Canada,<=50K
25,Local-gov,258989,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,5441,1535,35,South,<=50K
47,Federal-gov,69603,Some-college,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,6774,3003,7,Guatemala,>50K
83,Local-gov,125366,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,4571,1811,40,Canada,<=50K
83,Local-gov,133070,Some-college,13,Married-civ-spouse,Other-service,Husband,White,Male,5731,3003,5,Canada,>50K
41,Private,198966,Assoc-acdm,12,Never-married,Transport-moving,Not-in-family,White,Male,6418,602,30,United-States,<=50K
32,Private,656764,5th-6th,4,Separated,Transport-moving,Not-in-family,White,Male,1502,433,33,Mexico,<=50K
47,Federal-gov,89979,Some-college,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,6888,3003,7,Guatemala,>50K
27,Private,144510,Bachelors,11,Never-married,Adm-clerical,Not-in-family,White,Female,5932,618,39,United-States,<=50K
44,Private,663389,Bachelors,12,Divorced,Exec-managerial,Unmarried,Black,Female,5198,516,36,United-States,<=50K
30,Local-gov,97363,Some-college,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,6437,2824,21,South,>50K
42,Private,740176,5th-6th,10,Separated,Transport-moving,Not-in-family,White,Female,5684,422,24,Mexico,<=50K
35,Private,725677,Bachelors,11,Divorced,Transport-moving,Not-in-family,White,Female,6124,580,25,United-States,<=50K
33,Private,248907,Assoc-acdm,10,Separated,Transport-moving,Not-in-family,White,Male,5365,413,36,Haiti,<=50K
29,Private,742224,11th,11,Divorced,Exec-managerial,Unmarried,Black,Male,4080,338,33,United-States,<=50K
33,Self-emp-not-inc,155998,11th,12,Never-married,Sales,Other-relative,Other,Male,5172,404,29,United-States,<=50K
35,Local-gov,121569,Some-college,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,5376,2936,18,South,>50K
32,Self-emp-not-inc,139767,Prof-school,14,Married-civ-spouse,Sales,Husband,Black,Male,6793,407,62,Cuba,<=50K
36,Federal-gov,82473,Some-college,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,6805,2997,13,Italy,>50K
35,Private,256075,Assoc-acdm,12,Never-married,Transport-moving,Own-child,White,Male,6665,639,31,United-States,<=50K
70,Private,270087,Bachelors,12,Divorced,Other-service,Unmarried,White,Female,5777,860,36,United-States,<=50K
29,Local-gov,294157,HS-grad,8,Never-married,Adm-clerical,Own-child,White,Female,4965,412,42,United-States,<=50K
39,Private,168976,Masters,12,Never-married,Adm-clerical,Own-child,Asian-Pac-Islander,Female,6130,543,25,United-States,<=50K
38,Private,731082,Bachelors,11,Divorced,Exec-managerial,Unmarried,Black,Female,6168,392,31,United-States,<=50K
38,Private,702239,Bachelors,10,Divorced,Exec-managerial,Unmarried,Black,Female,5896,461,27,United-States,<=50K
37,Private,129188,11th,10,Never-married,Exec-managerial,Unmarried,Black,Female,5366,546,33,United-States,<=50K
33,Local-gov,125924,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,5721,1516,37,South,>50K
39,Private,713243,Bachelors,12,Divorced,Exec-managerial,Unmarried,Black,Female,5295,302,29,United-States,<=50K
83,Local-gov,137891,HS-grad,8,Married-civ-spouse,Other-service,Husband,White,Male,3633,2604,26,Canada,<=50K
33,Private,355179,5th-6th,9,Separated,Transport-moving,Not-in-family,White,Male,3604,301,40,Haiti,<=50K
35,Private,566475,Bachelors,11,Never-married,Exec-managerial,Unmarried,Black,Male,5483,423,32,United-States,<=50K
31,Private,265274,HS-grad,11,Never-married,Craft-repair,Own-child,White,Male,6293,648,31,Jamaica,<=50K
83,Private,96213,Bachelors,12,Divorced,Other-service,Unmarried,White,Female,5383,717,28,United-States,<=50K
41,State-gov,128807,Doctorate,14,Married-civ-spouse,Handlers-cleaners,Not-in-family,Black,Male,6471,275,98,Yugoslavia,>50K
36,Private,145772,5th-6th,2,Separated,Transport-moving,Not-in-family,White,Male,702,374,46,Haiti,<=50K
65,Self-emp-not-inc,162718,Some-college,12,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,6087,1970,10,Cuba,<=50K
30,Private,213755,HS-grad,9,Never-married,Adm-clerical,Own-child,Black,Female,5379,412,40,United-States,<=50K
31,Private,683674,5th-6th,7,Separated,Transport-moving,Not-in-family,White,Male,4664,589,15,Mexico,<=50K
39,Federal-gov,127017,Masters,14,Married-civ-spouse,Prof-specialty,Husband,Black,Male,7437,914,50,Philippines,>50K
25,Private,229767,1st-4th,1,Married-spouse-absent,Protective-serv,Not-in-family,White,Male,500,297,56,Haiti,<=50K
29,Local-gov,125211,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,5412,2750,28,South,>50K
33,Private,746991,5th-6th,9,Separated,Transport-moving,Not-in-family,White,Female,5260,340,17,Mexico,<=50K
66,Private,104984,HS-grad,10,Married-civ-spouse,Other-service,Husband,White,Male,5290,1375,31,Canada,<=50K
83,Local-gov,72211,Bachelors,11,Divorced,Other-service,Unmarried,White,Female,5030,1134,25,Canada,<=50K
39,Local-gov,106052,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,5864,2544,21,South,>50K
35,Private,321209,HS-grad,7,Married-civ-spouse,Craft-repair,Husband,White,Male,4076,317,46,Jamaica,<=50K
28,Private,268621,10th,8,Never-married,Craft-repair,Not-in-family,White,Male,4972,512,41,Jamaica,<=50K
38,State-gov,175880,Doctorate,14,Married-civ-spouse,Handlers-cleaners,Not-in-family,Black,Male,6629,434,98,Cuba,>50K
34,Private,257589,Bachelors,11,Never-married,Exec-managerial,Unmarried,Black,Female,4732,620,36,United-States,<=50K
83,Local-gov,136310,HS-grad,8,Married-civ-spouse,Other-service,Husband,White,Male,3635,2796,25,Canada,<=50K
29,Local-gov,255404,HS-grad,10,Married-civ-spouse,Adm-clerical,Husband,Asian-Pac-Islander,Female,6359,302,22,Philippines,>50K
74,Private,133822,Bachelors,11,Divorced,Other-service,Unmarried,White,Female,4575,688,36,United-States,<=50K
