age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
52,Self-emp-not-inc,46074,Masters,12,Married-civ-spouse,Transport-moving,Husband,Asian-Pac-Islander,Male,6392,2981,33,Dominican-Republic,>50K
34,Private,127371,HS-grad,14,Divorced,Adm-clerical,Unmarried,Black,Female,6081,475,33,Jamaica,<=50K
21,Private,253291,11th,1,Never-married,Handlers-cleaners,Own-child,White,Male,819,463,36,United-States,<=50K
36,Private,184456,11th,1,Never-married,Machine-op-inspct,Own-child,White,Male,501,334,21,United-States,<=50K
22,Private,196325,HS-grad,11,Never-married,Sales,Not-in-family,White,Male,5888,601,60,United-States,<=50K
27,Private,212048,HS-grad,1,Never-married,Craft-repair,Own-child,White,Male,809,298,38,United-States,<=50K
19,Federal-gov,721018,Bachelors,12,Widowed,Other-service,Unmarried,White,Male,6901,790,20,United-States,<=50K
27,Self-emp-not-inc,557295,Assoc-voc,12,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Female,6647,1655,61,El-Salvador,>50K
30,Self-emp-not-inc,259650,Masters,12,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,7100,2701,25,Dominican-Republic,>50K
19,Federal-gov,663515,11th,13,Separated,Tech-support,Other-relative,White,Male,6401,662,23,United-States,<=50K
80,Local-gov,285246,HS-grad,11,Never-married,Exec-managerial,Not-in-family,White,Male,6151,678,68,Mexico,<=50K
26,Private,192177,11th,1,Never-married,Craft-repair,Own-child,White,Male,777,463,28,United-States,<=50K
43,Self-emp-not-inc,749017,1st-4th,13,Married-civ-spouse,Protective-serv,Unmarried,Other,Female,7419,2299,93,El-Salvador,>50K
34,Self-emp-not-inc,45636,Masters,13,Married-civ-spouse,Transport-moving,Husband,Asian-Pac-Islander,Male,7050,2980,67,India,>50K
59,Private,623067,Some-college,11,Married-civ-spouse,Prof-specialty,Unmarried,Black,Female,6448,758,10,El-Salvador,>50K
51,Private,108265,HS-grad,13,Divorced,Adm-clerical,Unmarried,Black,Female,5664,396,40,Cuba,<=50K
51,Self-emp-not-inc,218902,Assoc-voc,10,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Female,6364,2251,13,Guatemala,>50K
82,Local-gov,121852,HS-grad,5,Never-married,Sales,Not-in-family,White,Male,3946,390,41,United-States,<=50K
46,Private,435479,Some-college,12,Divorced,Prof-specialty,Unmarried,Black,Female,5546,529,11,Jamaica,<=50K
50,Self-emp-not-inc,34373,Masters,11,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,6573,2789,18,Dominican-Republic,>50K
41,Private,108422,HS-grad,7,Never-married,Sales,Not-in-family,White,Male,5135,490,30,United-States,<=50K
31,Self-emp-not-inc,343020,1st-4th,13,Married-civ-spouse,Transport-moving,Husband,Asian-Pac-Islander,Male,7015,2996,98,India,>50K
71,Local-gov,152530,HS-grad,9,Never-married,Sales,Not-in-family,White,Male,6345,435,52,United-States,<=50K
23,Federal-gov,575297,11th,2,Separated,Tech-support,Own-child,White,Male,774,475,23,United-States,<=50K
37,Self-emp-not-inc,42052,Assoc-acdm,12,Married-civ-spouse,Transport-moving,Husband,Asian-Pac-Islander,Male,7107,2926,46,Dominican-Republic,>50K
38,Self-emp-not-inc,67284,Masters,12,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,6680,2592,47,South,>50K
67,Local-gov,84485,HS-grad,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,4410,2061,25,South,>50K
18,Federal-gov,567913,11th,9,Separated,Other-service,Own-child,White,Male,4991,593,29,United-States,<=50K
83,Local-gov,212047,HS-grad,11,Married-civ-spouse,Sales,Not-in-family,White,Male,6332,762,45,Cuba,<=50K
83,Local-gov,164869,HS-grad,10,Married-civ-spouse,Sales,Not-in-family,White,Male,4955,726,52,South,<=50K
24,Local-gov,427223,11th,12,Never-married,Sales,Not-in-family,White,Male,5316,471,37,United-States,<=50K
45,Private,277731,Masters,8,Married-civ-spouse,Craft-repair,Husband,White,Male,5875,2004,29,South,>50K
30,Private,102079,HS-grad,13,Married-civ-spouse,Prof-specialty,Husband,Black,Female,6909,883,29,Cuba,<=50K
22,Federal-gov,546098,Bachelors,12,Divorced,Other-service,Unmarried,Black,Female,7317,587,24,United-States,<=50K
44,Private,289074,Masters,10,Married-civ-spouse,Craft-repair,Husband,White,Male,4859,573,30,Mexico,>50K
43,Private,211793,11th,2,Never-married,Sales,Not-in-family,White,Male,1081,377,26,United-States,<=50K
38,Self-emp-not-inc,97441,1st-4th,14,Married-civ-spouse,Transport-moving,Husband,Asian-Pac-Islander,Male,6896,2983,95,India,>50K
36,Private,206076,HS-grad,7,Married-civ-spouse,Craft-repair,Husband,White,Male,5642,1410,36,South,<=50K
18,Federal-gov,648265,Bachelors,13,Separated,Other-service,Not-in-family,White,Male,6725,645,33,United-States,<=50K
30,Self-emp-not-inc,298635,1st-4th,12,Married-civ-spouse,Transport-moving,Husband,Asian-Pac-Islander,Male,7295,2970,85,India,>50K
58,Private,154822,HS-grad,11,Never-married,Adm-clerical,Not-in-family,Black,Female,5539,450,54,Cuba,<=50K
22,Private,347812,11th,1,Never-married,Handlers-cleaners,Own-child,White,Male,901,479,28,United-States,<=50K
45,Private,186991,HS-grad,10,Never-married,Adm-clerical,Not-in-family,White,Male,6396,501,74,Cuba,<=50K
28,Private,312226,11th,1,Separated,Machine-op-inspct,Own-child,White,Male,512,416,25,United-States,<=50K
21,Private,233719,HS-grad,13,Never-married,Prof-specialty,Unmarried,White,Female,6185,602,40,Puerto-Rico,<=50K
29,Private,307781,11th,1,Never-married,Handlers-cleaners,Own-child,White,Male,520,380,25,United-States,<=50K
18,Federal-gov,639292,11th,6,Separated,Tech-support,Other-relative,White,Male,1630,489,27,United-States,<=50K
24,Federal-gov,735252,11th,1,Separated,Tech-support,Other-relative,White,Male,500,369,28,United-States,<=50K
46,Federal-gov,729899,Some-college,13,Divorced,Other-service,Unmarried,Other,Female,7295,800,28,Hong,<=50K
39,Self-emp-not-inc,79964,Masters,12,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Female,6752,2481,72,South,>50K
83,Local-gov,182084,Bachelors,12,Widowed,Exec-managerial,Not-in-family,White,Male,5102,1514,42,Dominican-Republic,>50K
24,Private,266785,11th,5,Never-married,Sales,Not-in-family,White,Male,4682,525,32,United-States,<=50K
44,Private,333934,HS-grad,12,Never-married,Adm-clerical,Husband,White,Male,5653,540,71,Cuba,<=50K
56,Local-gov,313879,11th,12,Never-married,Sales,Not-in-family,White,Male,5209,385,46,United-States,<=50K
79,Local-gov,454779,Bachelors,14,Married-spouse-absent,Exec-managerial,Not-in-family,White,Male,4472,453,42,United-States,<=50K
28,Self-emp-not-inc,58608,1st-4th,13,Married-civ-spouse,Transport-moving,Husband,Asian-Pac-Islander,Male,7177,2979,96,India,>50K
58,Private,140456,HS-grad,13,Married-civ-spouse,Prof-specialty,Husband,Black,Female,6592,1227,18,Philippines,<=50K
40,Self-emp-not-inc,709921,Assoc-voc,12,Married-civ-spouse,Prof-specialty,Husband,Amer-Indian-Eskimo,Female,6549,760,96,El-Salvador,>50K
34,Private,171738,HS-grad,10,Never-married,Adm-clerical,Not-in-family,White,Male,5507,411,66,Cuba,<=50K
46,Self-emp-not-inc,747244,1st-4th,13,Married-civ-spouse,Prof-specialty,Unmarried,Other,Female,6796,713,59,El-Salvador,>50K
37,Local-gov,114934,Masters,12,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Female,5964,698,52,South,>50K
18,Federal-gov,582498,Bachelors,13,Widowed,Other-service,Not-in-family,White,Male,7104,592,40,United-States,<=50K
54,Private,239120,HS-grad,10,Married-civ-spouse,Sales,Husband,Black,Female,6103,587,26,Cuba,<=50K
40,Private,498796,HS-grad,11,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,5548,704,48,Cuba,<=50K
31,Self-emp-not-inc,66540,Assoc-acdm,12,Married-civ-spouse,Transport-moving,Husband,Asian-Pac-Islander,Male,6913,2640,77,Dominican-Republic,>50K
69,Local-gov,104586,Masters,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,6500,1544,23,Philippines,<=50K
52,Private,278884,11th,1,Never-married,Machine-op-inspct,Own-child,White,Male,500,288,13,United-States,<=50K
32,Private,93960,Some-college,12,Divorced,Adm-clerical,Unmarried,Black,Female,5898,604,31,Jamaica,<=50K
83,Local-gov,418940,Some-college,9,Divorced,Exec-managerial,Not-in-family,Black,Female,5905,458,23,El-Salvador,<=50K
18,Federal-gov,749068,Bachelors,14,Widowed,Other-service,Other-relative,Other,Male,7641,500,41,United-States,<=50K
57,Private,484192,Some-college,11,Divorced,Other-service,Unmarried,Black,Female,6109,587,20,Jamaica,<=50K
34,Self-emp-not-inc,299782,1st-4th,13,Married-civ-spouse,Transport-moving,Husband,Asian-Pac-Islander,Male,6987,2936,96,India,>50K
20,Federal-gov,376824,Bachelors,14,Divorced,Exec-managerial,Not-in-family,White,Male,7224,1479,22,United-States,<=50K
20,Federal-gov,560097,11th,4,Never-married,Other-service,Own-child,White,Male,4074,510,28,United-States,<=50K
44,Private,413641,HS-grad,12,Married-civ-spouse,Adm-clerical,Husband,White,Male,4416,442,41,Mexico,<=50K
23,State-gov,629785,Bachelors,14,Widowed,Tech-support,Not-in-family,White,Male,5611,468,37,United-States,<=50K
23,State-gov,654195,Bachelors,13,Divorced,Other-service,Unmarried,Black,Female,7209,672,26,United-States,<=50K
83,Local-gov,139398,Masters,10,Married-civ-spouse,Sales,Husband,White,Male,5072,2095,30,South,>50K
63,Self-emp-not-inc,53971,Masters,11,Married-civ-spouse,Transport-moving,Husband,Asian-Pac-Islander,Male,6516,2792,25,Dominican-Republic,>50K
38,Private,210587,11th,1,Never-married,Machine-op-inspct,Own-child,White,Male,506,344,14,United-States,<=50K
40,Self-emp-not-inc,72796,Masters,13,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,6491,1989,51,South,>50K
48,Private,186795,11th,1,Never-married,Handlers-cleaners,Own-child,White,Male,500,360,28,United-States,<=50K
28,Private,187494,Some-college,11,Divorced,Other-service,Unmarried,Black,Female,7165,731,28,United-States,<=50K
67,Private,252898,HS-grad,10,Never-married,Sales,Not-in-family,White,Male,5792,552,60,Mexico,<=50K
28,Private,152738,11th,1,Never-married,Machine-op-inspct,Own-child,White,Male,573,376,30,United-States,<=50K
41,Private,166874,Some-college,11,Divorced,Adm-clerical,Unmarried,Black,Female,5786,399,14,El-Salvador,<=50K
51,Private,96672,HS-grad,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,5455,1514,26,South,>50K
43,Private,257848,Some-college,13,Divorced,Other-service,Unmarried,Black,Female,6175,591,20,Jamaica,<=50K
39,Private,218931,Some-college,11,Divorced,Adm-clerical,Unmarried,Black,Female,5380,576,10,Jamaica,<=50K
29,Private,435205,11th,1,Never-married,Other-service,Own-child,White,Male,1907,662,19,United-States,<=50K
31,Self-emp-not-inc,51546,Masters,12,Married-civ-spouse,Transport-moving,Husband,Asian-Pac-Islander,Male,7402,2963,90,India,>50K
43,Private,271275,Some-college,12,Divorced,Prof-specialty,Unmarried,Black,Female,6400,454,19,Jamaica,<=50K
43,Private,84518,HS-grad,8,Never-married,Adm-clerical,Not-in-family,White,Female,5612,545,30,Mexico,<=50K
68,Self-emp-not-inc,31838,Masters,11,Married-civ-spouse,Transport-moving,Husband,Asian-Pac-Islander,Male,6281,2988,39,Dominican-Republic,>50K
63,Self-emp-not-inc,116673,Masters,11,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Male,6481,2807,9,Dominican-Republic,>50K
38,Private,224886,Some-college,12,Divorced,Adm-clerical,Unmarried,Black,Female,6909,530,20,Jamaica,<=50K
22,Private,417646,HS-grad,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,6348,408,29,Cuba,<=50K
23,Private,157027,11th,2,Never-married,Sales,Own-child,White,Male,1265,547,31,United-States,<=50K
51,Self-emp-not-inc,44250,Masters,13,Married-civ-spouse,Transport-moving,Husband,Asian-Pac-Islander,Male,6892,2974,79,South,>50K
42,Private,162755,HS-grad,12,Never-married,Adm-clerical,Husband,White,Male,5942,679,55,Cuba,<=50K
38,Self-emp-not-inc,749083,Assoc-voc,12,Married-civ-spouse,Handlers-cleaners,Unmarried,Other,Female,7262,383,47,El-Salvador,>50K
49,Private,216277,11th,1,Never-married,Craft-repair,Own-child,White,Male,500,322,15,United-States,<=50K
31,Self-emp-not-inc,77257,Masters,13,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,6309,1865,21,South,>50K
18,Federal-gov,539277,11th,7,Separated,Sales,Own-child,White,Male,2353,589,32,United-States,<=50K
67,Local-gov,101341,Masters,12,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Male,6096,2655,19,South,>50K
30,Self-emp-not-inc,609696,Assoc-voc,13,Married-civ-spouse,Protective-serv,Husband,Asian-Pac-Islander,Female,6838,2899,91,India,>50K
46,State-gov,325756,Bachelors,14,Divorced,Exec-managerial,Not-in-family,White,Male,7147,514,36,United-States,<=50K
25,Self-emp-not-inc,77693,1st-4th,14,Married-civ-spouse,Transport-moving,Husband,Asian-Pac-Islander,Male,7062,2991,97,India,>50K
34,Private,287824,HS-grad,6,Married-civ-spouse,Craft-repair,Husband,White,Male,3776,749,19,Mexico,<=50K
25,State-gov,433285,11th,2,Separated,Tech-support,Other-relative,White,Male,805,371,32,United-States,<=50K
46,Private,253829,11th,1,Never-married,Craft-repair,Own-child,White,Male,554,395,15,United-States,<=50K
56,Private,748956,Some-college,10,Divorced,Other-service,Unmarried,Other,Female,6990,548,7,El-Salvador,<=50K
35,Self-emp-not-inc,96980,Masters,12,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,6984,2815,52,Dominican-Republic,>50K
18,Federal-gov,722642,Bachelors,12,Separated,Tech-support,Not-in-family,White,Male,6318,654,29,United-States,<=50K
83,Local-gov,168267,HS-grad,10,Married-civ-spouse,Sales,Not-in-family,White,Male,5708,1068,45,Mexico,<=50K
37,Private,146909,HS-grad,10,Never-married,Adm-clerical,Unmarried,White,Female,6586,540,31,Jamaica,<=50K
25,Private,130724,HS-grad,11,Never-married,Other-service,Not-in-family,White,Female,6439,665,48,United-States,<=50K
65,Private,145855,Some-college,12,Never-married,Adm-clerical,Not-in-family,White,Male,6560,924,48,Canada,<=50K
27,Self-emp-not-inc,59265,1st-4th,14,Married-civ-spouse,Transport-moving,Husband,Asian-Pac-Islander,Male,7327,2988,95,India,>50K
18,Federal-gov,506356,11th,6,Separated,Tech-support,Other-relative,White,Male,2588,589,25,United-States,<=50K
32,Private,173915,HS-grad,13,Never-married,Adm-clerical,Unmarried,White,Female,6645,681,44,Cuba,<=50K
48,Self-emp-not-inc,101852,Masters,12,Married-civ-spouse,Transport-moving,Husband,White,Male,6180,2823,22,South,>50K
50,Private,271073,HS-grad,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,5756,1463,48,South,<=50K
32,Self-emp-not-inc,391881,Masters,12,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Female,6704,2702,67,India,>50K
37,Private,510750,HS-grad,12,Married-civ-spouse,Adm-clerical,Husband,White,Male,6040,553,39,Cuba,<=50K
81,Local-gov,330956,Some-college,9,Divorced,Exec-managerial,Unmarried,Black,Female,6079,507,12,Jamaica,<=50K
21,Federal-gov,442839,Bachelors,14,Separated,Sales,Not-in-family,White,Male,6478,551,48,United-States,<=50K
37,Local-gov,261414,11th,7,Married-spouse-absent,Sales,Not-in-family,White,Male,1974,347,30,United-States,<=50K
28,Federal-gov,715399,Bachelors,14,Divorced,Exec-managerial,Unmarried,Black,Female,7338,629,24,United-States,<=50K
64,Self-emp-not-inc,54875,Masters,11,Married-civ-spouse,Transport-moving,Husband,Asian-Pac-Islander,Male,6297,2961,30,Dominican-Republic,>50K
66,Local-gov,267870,Some-college,10,Divorced,Prof-specialty,Unmarried,Black,Female,5423,487,14,El-Salvador,<=50K
36,Private,160149,HS-grad,11,Never-married,Adm-clerical,Unmarried,White,Female,6547,629,37,Mexico,<=50K
25,Private,112807,11th,1,Never-married,Handlers-cleaners,Own-child,White,Male,867,387,34,United-States,<=50K
69,Private,178216,HS-grad,3,Never-married,Sales,Not-in-family,White,Male,1308,370,29,United-States,<=50K
36,Private,188672,11th,1,Never-married,Handlers-cleaners,Own-child,White,Male,848,443,23,United-States,<=50K
59,Private,181025,HS-grad,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,5325,754,58,Cuba,<=50K
25,Private,124695,Masters,12,Married-civ-spouse,Prof-specialty,Husband,Black,Female,5652,1255,18,South,>50K
24,Private,162534,11th,1,Never-married,Handlers-cleaners,Own-child,White,Male,715,376,33,United-States,<=50K
44,Private,706730,Some-college,11,Divorced,Prof-specialty,Unmarried,Black,Female,6586,579,6,El-Salvador,>50K
82,Local-gov,148878,Some-college,9,Divorced,Exec-managerial,Not-in-family,Black,Female,5118,523,27,El-Salvador,<=50K
83,Local-gov,166425,HS-grad,11,Never-married,Sales,Not-in-family,White,Male,5186,388,50,United-States,<=50K
58,Local-gov,114473,Masters,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,6313,2411,20,Dominican-Republic,>50K
23,Federal-gov,513737,11th,1,Separated,Other-service,Own-child,White,Male,2512,618,21,United-States,<=50K
22,Federal-gov,609435,11th,1,Separated,Tech-support,Other-relative,White,Male,540,411,23,United-States,<=50K
38,Self-emp-not-inc,44335,Masters,12,Married-civ-spouse,Transport-moving,Husband,Asian-Pac-Islander,Male,6973,2989,61,Dominican-Republic,>50K
80,Local-gov,424798,Some-college,9,Divorced,Exec-managerial,Unmarried,Black,Female,5929,719,10,Honduras,<=50K
45,Private,161797,HS-grad,11,Married-civ-spouse,Adm-clerical,Unmarried,Black,Female,5025,576,26,Mexico,<=50K
34,Private,315393,HS-grad,12,Never-married,Adm-clerical,Husband,White,Male,6135,535,61,Cuba,<=50K
29,Private,200772,Some-college,11,Married-civ-spouse,Prof-specialty,Unmarried,Black,Female,6384,1083,16,Philippines,>50K
79,Local-gov,247027,Bachelors,13,Never-married,Sales,Not-in-family,White,Male,5974,411,56,United-States,<=50K
48,Local-gov,132167,Masters,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,5592,1839,50,South,>50K
75,Private,733706,Masters,6,Never-married,Other-service,Unmarried,Other,Female,5596,302,40,El-Salvador,<=50K
54,Self-emp-not-inc,96198,Prof-school,11,Married-civ-spouse,Transport-moving,Husband,Asian-Pac-Islander,Male,6265,2571,64,South,>50K
47,Local-gov,276343,Bachelors,13,Divorced,Exec-managerial,Not-in-family,White,Male,6804,1322,27,United-States,<=50K
57,Private,162141,HS-grad,3,Never-married,Sales,Not-in-family,White,Male,3181,478,35,United-States,<=50K
19,Federal-gov,743720,Bachelors,14,Divorced,Other-service,Not-in-family,Black,Female,7066,485,35,United-States,<=50K
44,Self-emp-not-inc,45301,1st-4th,13,Married-civ-spouse,Transport-moving,Husband,Asian-Pac-Islander,Male,6953,2986,93,India,>50K
20,Federal-gov,654355,11th,1,Separated,Tech-support,Other-relative,White,Male,640,387,29,United-States,<=50K
20,Private,451703,11th,3,Never-married,Other-service,Not-in-family,White,Male,4458,476,33,United-States,<=50K
32,Self-emp-not-inc,624480,1st-4th,12,Married-civ-spouse,Farming-fishing,Husband,Asian-Pac-Islander,Male,7133,2936,55,Dominican-Republic,>50K
38,Private,130159,Some-college,12,Divorced,Adm-clerical,Unmarried,Black,Female,5008,457,26,Jamaica,<=50K
36,State-gov,748174,Bachelors,15,Widowed,Exec-managerial,Not-in-family,White,Male,7369,316,51,United-States,<=50K
19,Federal-gov,670696,11th,1,Separated,Tech-support,Other-relative,White,Male,534,332,30,United-States,<=50K
54,Private,160079,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Male,5726,614,42,Mexico,<=50K
36,Private,215737,Some-college,13,Divorced,Prof-specialty,Unmarried,Black,Female,5853,482,32,El-Salvador,<=50K
35,Private,106758,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Female,6450,704,28,South,<=50K
48,State-gov,381353,Bachelors,12,Divorced,Exec-managerial,Not-in-family,White,Male,7034,737,35,United-States,<=50K
29,Private,216124,Masters,13,Married-civ-spouse,Prof-specialty,Unmarried,Black,Female,6553,931,15,El-Salvador,>50K
75,Local-gov,42972,Masters,11,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Male,6372,2801,17,Dominican-Republic,>50K
26,Private,231402,HS-grad,10,Never-married,Adm-clerical,Own-child,White,Male,6169,422,53,Mexico,<=50K
50,State-gov,500898,Some-college,13,Divorced,Exec-managerial,Not-in-family,Black,Female,6966,641,27,United-States,<=50K
38,Self-emp-not-inc,136575,1st-4th,13,Married-civ-spouse,Transport-moving,Husband,Asian-Pac-Islander,Male,6923,2981,97,India,>50K
18,Federal-gov,720800,Bachelors,15,Widowed,Other-service,Not-in-family,White,Male,7383,602,29,United-States,<=50K
32,Private,201590,Masters,13,Married-civ-spouse,Prof-specialty,Husband,Black,Female,6842,1538,10,Philippines,>50K
31,Private,347746,HS-grad,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,6088,768,39,South,<=50K
23,Private,181795,HS-grad,9,Never-married,Sales,Not-in-family,White,Male,5894,513,54,United-States,<=50K
19,Federal-gov,734169,11th,9,Separated,Tech-support,Other-relative,White,Male,5565,567,21,United-States,<=50K
81,Local-gov,134896,Bachelors,12,Divorced,Exec-managerial,Not-in-family,White,Male,6413,577,45,United-States,<=50K
