age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
49,State-gov,135526,Masters,14,Married-civ-spouse,Prof-specialty,Husband,Black,Male,6876,471,74,Philippines,>50K
32,Federal-gov,86676,Masters,15,Married-civ-spouse,Prof-specialty,Husband,White,Female,7786,2969,27,Italy,>50K
57,Private,184166,Bachelors,11,Divorced,Exec-managerial,Unmarried,Black,Female,5827,602,39,United-States,<=50K
70,Local-gov,106078,Some-college,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,6770,3002,10,Canada,>50K
35,Local-gov,195902,HS-grad,9,Never-married,Adm-clerical,Husband,White,Female,5434,715,49,United-States,<=50K
37,Private,127287,HS-grad,10,Never-married,Adm-clerical,Own-child,White,Female,6178,478,22,United-States,<=50K
34,Private,153001,1st-4th,1,Married-spouse-absent,Craft-repair,Not-in-family,White,Male,798,283,46,Jamaica,<=50K
79,Local-gov,116612,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,3813,2904,21,Canada,<=50K
35,Local-gov,214399,HS-grad,7,Married-civ-spouse,Adm-clerical,Husband,White,Male,4140,521,46,South,<=50K
40,Self-emp-not-inc,126177,11th,10,Never-married,Sales,Other-relative,Other,Male,4693,437,18,United-States,<=50K
41,State-gov,110134,Prof-school,12,Married-civ-spouse,Sales,Not-in-family,Other,Male,3070,364,98,Cuba,<=50K
33,Self-emp-not-inc,117140,11th,8,Never-married,Sales,Other-relative,Asian-Pac-Islander,Female,4513,441,18,United-States,<=50K
51,Private,223648,10th,3,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,1966,215,36,Jamaica,<=50K
35,Private,116990,1st-4th,4,Separated,Transport-moving,Not-in-family,White,Male,1846,351,36,Haiti,<=50K
33,Private,293025,HS-grad,6,Never-married,Craft-repair,Not-in-family,White,Male,3811,478,38,Jamaica,<=50K
43,Federal-gov,149629,Masters,14,Married-civ-spouse,Prof-specialty,Husband,Black,Male,7659,727,64,Philippines,>50K
30,Private,194562,10th,10,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,5342,442,44,Jamaica,<=50K
44,Federal-gov,70403,Some-college,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,7415,3003,4,Guatemala,>50K
38,Private,606996,Bachelors,11,Divorced,Exec-managerial,Unmarried,Black,Male,4987,553,45,United-States,<=50K
41,Self-emp-not-inc,130675,Prof-school,9,Married-civ-spouse,Sales,Own-child,Other,Male,2752,266,67,Cuba,<=50K
28,Private,92266,Bachelors,10,Never-married,Adm-clerical,Not-in-family,White,Female,6176,1092,40,United-States,<=50K
66,Local-gov,175718,HS-grad,8,Married-civ-spouse,Other-service,Husband,White,Male,3922,2041,36,Canada,<=50K
77,Private,140804,HS-grad,9,Divorced,Other-service,Not-in-family,White,Female,5404,705,44,United-States,<=50K
34,Self-emp-not-inc,94526,11th,11,Never-married,Sales,Unmarried,Other,Male,4008,459,33,United-States,<=50K
45,Self-emp-not-inc,168104,10th,12,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,6633,277,12,Philippines,<=50K
42,Local-gov,326720,HS-grad,7,Married-civ-spouse,Adm-clerical,Husband,White,Male,4712,389,46,South,<=50K
26,Private,172668,HS-grad,8,Never-married,Adm-clerical,Own-child,White,Female,5212,468,39,United-States,<=50K
34,Private,272422,HS-grad,9,Never-married,Other-service,Not-in-family,White,Female,5606,530,39,Jamaica,<=50K
47,Self-emp-not-inc,132721,10th,11,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Male,5247,408,31,Cuba,<=50K
80,Local-gov,77740,Some-college,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,6140,3003,5,Canada,>50K
54,Private,228438,Bachelors,11,Divorced,Exec-managerial,Unmarried,Black,Female,5282,752,42,United-States,<=50K
26,Private,182901,HS-grad,8,Never-married,Adm-clerical,Own-child,White,Female,5335,530,42,United-States,<=50K
83,Local-gov,117159,HS-grad,10,Married-civ-spouse,Other-service,Husband,White,Male,4237,2979,16,Canada,<=50K
31,Private,175309,HS-grad,7,Never-married,Adm-clerical,Own-child,White,Female,4942,508,43,United-States,<=50K
49,State-gov,106394,Prof-school,13,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Male,6457,455,64,Cuba,>50K
34,Private,90993,HS-grad,9,Never-married,Adm-clerical,Own-child,Black,Female,5207,439,40,United-States,<=50K
30,Local-gov,116515,Some-college,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,6490,2903,15,South,>50K
38,Private,273372,HS-grad,2,Married-civ-spouse,Craft-repair,Husband,White,Male,2085,304,33,South,>50K
30,Private,149647,Assoc-acdm,6,Separated,Transport-moving,Not-in-family,White,Male,2617,373,38,Haiti,<=50K
38,Private,102695,1st-4th,1,Married-spouse-absent,Protective-serv,Not-in-family,White,Male,500,223,54,Haiti,<=50K
26,Private,226340,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Female,5833,508,37,United-States,<=50K
58,State-gov,204440,Masters,14,Married-civ-spouse,Prof-specialty,Husband,Black,Male,7483,361,45,Philippines,>50K
31,Private,178428,HS-grad,12,Never-married,Craft-repair,Own-child,White,Male,6712,582,34,Jamaica,<=50K
35,Private,112387,1st-4th,3,Married-spouse-absent,Transport-moving,Not-in-family,White,Male,1361,283,42,Haiti,<=50K
26,Private,747822,5th-6th,11,Separated,Machine-op-inspct,Not-in-family,White,Female,5897,475,24,Mexico,<=50K
80,Private,132317,Bachelors,12,Divorced,Other-service,Unmarried,White,Female,5750,652,34,United-States,<=50K
31,Federal-gov,113163,Some-college,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,7847,2974,14,Italy,>50K
38,Federal-gov,90677,Some-college,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,7320,3003,4,England,>50K
83,Private,192686,Bachelors,14,Divorced,Other-service,Not-in-family,White,Female,5848,627,34,United-States,<=50K
36,Self-emp-not-inc,193393,10th,12,Married-civ-spouse,Sales,Own-child,Asian-Pac-Islander,Male,6476,366,17,Cuba,<=50K
83,Local-gov,144305,HS-grad,8,Married-civ-spouse,Other-service,Husband,White,Male,3433,2295,30,Canada,<=50K
35,Private,136432,Bachelors,10,Never-married,Adm-clerical,Unmarried,White,Female,5727,794,36,United-States,<=50K
35,Local-gov,208992,HS-grad,8,Married-civ-spouse,Adm-clerical,Husband,White,Male,5130,865,41,South,<=50K
83,Local-gov,96325,Bachelors,11,Married-civ-spouse,Other-service,Husband,White,Male,5364,2962,11,Canada,<=50K
22,Local-gov,209150,HS-grad,9,Never-married,Adm-clerical,Husband,White,Female,5755,1135,37,United-States,<=50K
45,Local-gov,145303,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,5130,1891,44,Jamaica,<=50K
53,State-gov,49821,Doctorate,13,Married-civ-spouse,Handlers-cleaners,Not-in-family,Black,Male,3849,298,98,Yugoslavia,>50K
28,Private,727737,5th-6th,5,Separated,Transport-moving,Not-in-family,White,Female,2266,239,27,Mexico,<=50K
65,Local-gov,109879,Some-college,11,Married-civ-spouse,Other-service,Husband,White,Male,5521,2992,15,Canada,>50K
29,Private,390320,5th-6th,5,Separated,Transport-moving,Not-in-family,White,Female,1196,245,46,Haiti,<=50K
55,State-gov,178792,Prof-school,14,Married-civ-spouse,Prof-specialty,Husband,Black,Male,6656,406,66,Philippines,>50K
35,Self-emp-not-inc,200231,HS-grad,9,Never-married,Adm-clerical,Own-child,Asian-Pac-Islander,Female,5884,364,22,United-States,<=50K
83,Local-gov,109800,Some-college,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,6676,3003,4,Canada,>50K
52,Federal-gov,89723,Some-college,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,7311,3003,7,Guatemala,>50K
39,Private,175582,Bachelors,10,Never-married,Exec-managerial,Unmarried,Black,Male,5325,512,32,United-States,<=50K
43,Private,92635,Bachelors,9,Never-married,Exec-managerial,Unmarried,Black,Female,5121,696,33,United-States,<=50K
33,Private,618956,Bachelors,11,Separated,Transport-moving,Not-in-family,White,Female,6253,564,33,Mexico,<=50K
27,Federal-gov,89005,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,7595,2993,14,Italy,>50K
83,Local-gov,143058,Some-college,10,Married-civ-spouse,Other-service,Husband,White,Male,5220,2987,15,Canada,<=50K
36,Private,99431,1st-4th,1,Married-spouse-absent,Protective-serv,Not-in-family,White,Male,511,214,51,Haiti,<=50K
32,Private,564201,5th-6th,12,Separated,Transport-moving,Not-in-family,White,Female,4945,296,44,Mexico,<=50K
40,Federal-gov,99690,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,7201,1893,29,South,>50K
27,Private,747734,5th-6th,12,Separated,Machine-op-inspct,Not-in-family,White,Female,6154,420,31,Mexico,<=50K
32,Self-emp-not-inc,143471,10th,11,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Male,6505,393,11,Cuba,<=50K
39,State-gov,155487,Masters,14,Married-civ-spouse,Prof-specialty,Husband,Black,Male,6586,925,58,Cuba,>50K
25,Local-gov,109575,Some-college,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,6386,2938,18,Canada,<=50K
32,Private,127812,10th,10,Separated,Transport-moving,Not-in-family,White,Male,3096,286,45,Haiti,<=50K
35,Self-emp-not-inc,195046,HS-grad,9,Never-married,Adm-clerical,Own-child,Asian-Pac-Islander,Female,6134,351,19,United-States,<=50K
82,Local-gov,110826,HS-grad,10,Married-civ-spouse,Other-service,Husband,White,Male,5334,2482,29,Canada,<=50K
45,Private,266052,Bachelors,9,Never-married,Exec-managerial,Unmarried,Black,Male,4705,452,38,United-States,<=50K
24,Local-gov,208982,HS-grad,8,Never-married,Adm-clerical,Husband,White,Female,5032,925,47,South,<=50K
31,Private,739876,5th-6th,12,Separated,Transport-moving,Not-in-family,White,Female,5173,231,31,Mexico,<=50K
36,Self-emp-not-inc,157005,11th,11,Never-married,Sales,Other-relative,Other,Male,5832,336,16,Cuba,<=50K
28,Private,238482,HS-grad,10,Never-married,Craft-repair,Own-child,White,Male,5247,335,48,Jamaica,<=50K
40,Private,110375,1st-4th,1,Married-spouse-absent,Protective-serv,Not-in-family,White,Male,500,197,48,Haiti,<=50K
35,Local-gov,115902,Some-college,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,7052,2076,16,South,>50K
32,Private,214684,HS-grad,9,Never-married,Adm-clerical,Own-child,Asian-Pac-Islander,Female,6346,351,28,United-States,<=50K
44,Local-gov,173058,Some-college,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,6812,2048,14,South,>50K
28,Private,120510,HS-grad,10,Never-married,Adm-clerical,Own-child,White,Female,5846,665,36,United-States,<=50K
35,Private,106601,1st-4th,1,Married-spouse-absent,Farming-fishing,Not-in-family,White,Male,653,282,44,Haiti,<=50K
40,Self-emp-not-inc,186152,10th,12,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Male,6674,326,14,Philippines,>50K
37,Private,443407,Bachelors,10,Divorced,Exec-managerial,Unmarried,White,Female,5410,622,39,United-States,<=50K
48,Private,210373,Bachelors,11,Never-married,Exec-managerial,Unmarried,Black,Female,4830,444,31,United-States,<=50K
36,Private,318859,Bachelors,10,Never-married,Exec-managerial,Unmarried,Black,Male,5286,472,28,United-States,<=50K
42,Private,106988,Bachelors,10,Never-married,Exec-managerial,Unmarried,Black,Female,5167,559,43,United-States,<=50K
39,Self-emp-not-inc,166661,Prof-school,13,Married-civ-spouse,Sales,Not-in-family,Other,Male,5084,374,55,Cuba,<=50K
72,Private,100036,Bachelors,11,Divorced,Other-service,Not-in-family,White,Female,5787,761,45,United-States,<=50K
41,Private,73157,1st-4th,1,Married-spouse-absent,Farming-fishing,Not-in-family,White,Male,502,293,45,Haiti,<=50K
30,Private,141590,10th,5,Separated,Transport-moving,Not-in-family,White,Male,2119,323,45,Haiti,<=50K
44,Self-emp-not-inc,193664,11th,11,Never-married,Sales,Other-relative,Asian-Pac-Islander,Male,5913,358,13,Cuba,<=50K
34,Self-emp-not-inc,99404,11th,10,Never-married,Sales,Other-relative,Other,Male,4839,508,27,United-States,<=50K
41,Local-gov,107713,HS-grad,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,5739,1822,22,South,>50K
80,Local-gov,147824,Some-college,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,6578,2979,8,Canada,<=50K
44,State-gov,81375,Masters,15,Married-civ-spouse,Handlers-cleaners,Husband,Black,Male,7444,276,98,Yugoslavia,>50K
38,Local-gov,157800,HS-grad,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,4879,683,35,South,>50K
27,Private,746652,Bachelors,9,Divorced,Exec-managerial,Unmarried,White,Female,5573,467,37,United-States,<=50K
49,Local-gov,123286,Some-college,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,6171,2997,12,Canada,>50K
74,Local-gov,165644,HS-grad,8,Married-civ-spouse,Other-service,Husband,White,Male,4184,1248,37,Canada,<=50K
25,Local-gov,163769,Some-college,13,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,7249,1272,16,South,>50K
24,Private,749104,5th-6th,9,Divorced,Machine-op-inspct,Not-in-family,White,Female,5234,284,18,Mexico,<=50K
41,Private,740557,Bachelors,10,Divorced,Machine-op-inspct,Not-in-family,White,Female,5446,535,32,United-States,<=50K
40,Self-emp-not-inc,154689,11th,9,Never-married,Sales,Other-relative,Asian-Pac-Islander,Female,5450,446,23,United-States,<=50K
71,Federal-gov,106339,Some-college,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,7084,3003,4,Guatemala,>50K
33,Private,174629,HS-grad,9,Never-married,Adm-clerical,Own-child,Asian-Pac-Islander,Female,5934,587,33,United-States,<=50K
33,Self-emp-not-inc,168697,HS-grad,10,Never-married,Adm-clerical,Own-child,Asian-Pac-Islander,Female,5884,339,28,United-States,<=50K
82,Local-gov,142854,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,4752,2792,29,Canada,<=50K
40,Local-gov,111763,Some-college,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,6958,1554,24,South,>50K
45,Local-gov,83614,Some-college,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,6336,2972,10,South,>50K
27,Private,372022,HS-grad,8,Never-married,Adm-clerical,Husband,White,Female,5146,252,44,Jamaica,<=50K
28,Federal-gov,108933,Some-college,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,7391,2998,7,Guatemala,>50K
35,Private,109028,1st-4th,1,Married-spouse-absent,Protective-serv,Not-in-family,White,Male,506,205,47,Haiti,<=50K
32,Self-emp-not-inc,143294,Bachelors,9,Never-married,Exec-managerial,Unmarried,Black,Female,5478,531,31,United-States,<=50K
42,Private,333738,Bachelors,12,Divorced,Other-service,Not-in-family,White,Female,6287,821,39,United-States,<=50K
25,Private,220584,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Female,6212,675,39,United-States,<=50K
28,Private,219333,HS-grad,10,Never-married,Craft-repair,Own-child,White,Female,6727,497,32,United-States,<=50K
27,Local-gov,147037,HS-grad,10,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,6416,838,16,South,>50K
24,Private,749094,5th-6th,11,Separated,Machine-op-inspct,Not-in-family,White,Female,5806,444,22,Mexico,<=50K
36,Private,113880,1st-4th,1,Married-spouse-absent,Farming-fishing,Not-in-family,White,Male,814,259,49,Haiti,<=50K
60,Private,133169,Bachelors,9,Divorced,Other-service,Unmarried,White,Female,5426,638,42,United-States,<=50K
35,Self-emp-not-inc,94189,11th,10,Never-married,Sales,Other-relative,Other,Male,4145,326,25,Cuba,<=50K
23,Private,748825,5th-6th,9,Separated,Transport-moving,Not-in-family,White,Female,5204,335,19,Mexico,<=50K
46,Private,89324,10th,8,Separated,Transport-moving,Not-in-family,White,Male,2874,315,42,Haiti,<=50K
67,Local-gov,108836,Some-college,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,5326,2954,15,Canada,>50K
27,Private,247224,HS-grad,11,Never-married,Adm-clerical,Own-child,White,Female,5980,587,40,Jamaica,<=50K
27,Private,274471,1st-4th,1,Married-spouse-absent,Craft-repair,Not-in-family,White,Male,961,261,44,Jamaica,<=50K
33,Local-gov,228426,HS-grad,8,Married-civ-spouse,Adm-clerical,Husband,White,Male,5076,585,38,South,<=50K
31,Private,724560,Bachelors,9,Divorced,Exec-managerial,Unmarried,White,Female,6202,539,31,United-States,<=50K
28,Federal-gov,65804,Masters,15,Married-civ-spouse,Handlers-cleaners,Not-in-family,White,Female,7728,2999,92,Italy,>50K
33,Private,110802,Assoc-acdm,12,Never-married,Transport-moving,Own-child,White,Male,6783,772,29,United-States,<=50K
30,Self-emp-not-inc,368988,11th,11,Never-married,Sales,Unmarried,Other,Male,4604,507,24,United-States,<=50K
40,Private,82876,11th,10,Never-married,Sales,Unmarried,Other,Male,4452,531,28,United-States,<=50K
47,State-gov,121245,Masters,14,Married-civ-spouse,Prof-specialty,Husband,Black,Male,7454,403,53,Philippines,>50K
36,Private,432238,Bachelors,12,Divorced,Exec-managerial,Unmarried,Black,Male,5680,562,21,United-States,<=50K
32,Local-gov,277009,HS-grad,11,Married-civ-spouse,Adm-clerical,Husband,Asian-Pac-Islander,Female,5877,407,16,Philippines,<=50K
31,Private,749090,Bachelors,9,Divorced,Machine-op-inspct,Unmarried,Black,Female,5088,330,30,United-States,<=50K
31,Private,299845,HS-grad,8,Married-civ-spouse,Adm-clerical,Husband,White,Female,5324,399,51,Jamaica,<=50K
31,Private,118168,Bachelors,10,Never-married,Exec-managerial,Unmarried,Black,Female,5926,765,36,United-States,<=50K
29,Private,121964,Bachelors,8,Never-married,Adm-clerical,Unmarried,Black,Female,5110,619,41,United-States,<=50K
81,Federal-gov,86542,Some-college,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,6934,3003,4,England,>50K
35,Private,112417,10th,6,Married-spouse-absent,Craft-repair,Not-in-family,White,Male,2833,353,46,Jamaica,<=50K
41,Private,123875,Bachelors,10,Never-married,Exec-managerial,Unmarried,Black,Female,5488,638,43,United-States,<=50K
42,Private,126164,Masters,11,Never-married,Exec-managerial,Unmarried,Black,Female,5898,587,28,United-States,<=50K
28,Private,214410,1st-4th,1,Married-spouse-absent,Craft-repair,Not-in-family,White,Male,707,203,41,Jamaica,<=50K
28,Private,148977,10th,9,Separated,Transport-moving,Not-in-family,White,Male,3451,289,42,Haiti,<=50K
22,Private,749094,Bachelors,9,Divorced,Machine-op-inspct,Unmarried,White,Female,5951,322,22,Mexico,<=50K
44,Self-emp-not-inc,122756,11th,10,Married-civ-spouse,Sales,Own-child,Other,Male,4478,394,21,Cuba,<=50K
39,Private,119202,1st-4th,2,Married-spouse-absent,Craft-repair,Not-in-family,White,Male,1276,342,39,Haiti,<=50K
36,Private,245936,Assoc-acdm,12,Separated,Transport-moving,Not-in-family,White,Female,5781,516,42,United-States,<=50K
40,Local-gov,163825,Some-college,10,Married-civ-spouse,Other-service,Husband,White,Male,5421,2230,29,Canada,<=50K
50,Federal-gov,181716,Masters,14,Married-civ-spouse,Prof-specialty,Husband,Black,Male,7467,455,26,Philippines,>50K
22,Private,279285,5th-6th,1,Separated,Transport-moving,Not-in-family,White,Female,510,268,50,Haiti,<=50K
34,State-gov,117128,Masters,14,Married-civ-spouse,Prof-specialty,Husband,Black,Male,7472,444,96,Philippines,>50K
36,Private,557295,Bachelors,11,Divorced,Other-service,Not-in-family,White,Female,5941,742,42,United-States,<=50K
23,Private,115629,HS-grad,10,Never-married,Adm-clerical,Own-child,White,Female,6209,1122,38,United-States,<=50K
69,Local-gov,213281,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,4241,1731,36,Canada,<=50K
76,Private,264346,1st-4th,1,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,676,221,29,Jamaica,<=50K
36,Self-emp-not-inc,170980,HS-grad,11,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Female,6309,408,14,Philippines,<=50K
30,Self-emp-not-inc,216253,11th,11,Never-married,Sales,Own-child,Asian-Pac-Islander,Female,6140,358,16,Cuba,<=50K
36,Private,170771,Bachelors,10,Never-married,Exec-managerial,Unmarried,Black,Male,5315,534,37,United-States,<=50K
27,Private,205107,Bachelors,8,Never-married,Adm-clerical,Unmarried,Black,Female,5252,678,42,United-States,<=50K
31,Private,666557,Bachelors,12,Divorced,Transport-moving,Not-in-family,White,Female,6413,599,33,United-States,<=50K
36,Local-gov,115041,Some-college,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,6812,2992,17,Canada,>50K
35,Private,117303,Assoc-acdm,8,Never-married,Craft-repair,Not-in-family,White,Male,4582,361,43,Haiti,<=50K
24,Local-gov,100802,Some-college,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,6626,2973,14,South,>50K
44,Local-gov,139416,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,5195,1982,34,South,<=50K
31,Private,436261,Assoc-acdm,12,Separated,Transport-moving,Not-in-family,White,Male,5721,356,34,Mexico,<=50K
25,Private,229442,1st-4th,2,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,1366,248,44,Jamaica,<=50K
42,Private,95434,Bachelors,11,Divorced,Other-service,Not-in-family,White,Female,5674,784,39,United-States,<=50K
29,Self-emp-not-inc,161190,11th,10,Never-married,Sales,Other-relative,Asian-Pac-Islander,Female,5707,371,26,United-States,<=50K
31,State-gov,103654,Masters,15,Married-civ-spouse,Handlers-cleaners,Not-in-family,Black,Female,7487,832,98,Italy,>50K
27,Private,749104,5th-6th,10,Divorced,Machine-op-inspct,Not-in-family,White,Female,5313,274,20,Mexico,<=50K
30,Private,694884,5th-6th,12,Separated,Transport-moving,Not-in-family,White,Female,5301,369,34,Mexico,<=50K
79,Local-gov,156026,Some-college,11,Married-civ-spouse,Other-service,Husband,White,Male,5968,2817,26,Canada,<=50K
54,Private,746108,Bachelors,10,Divorced,Exec-managerial,Unmarried,Black,Female,5475,517,42,United-States,<=50K
46,Private,138175,10th,11,Separated,Craft-repair,Not-in-family,White,Male,6135,473,37,Jamaica,<=50K
40,State-gov,121072,Masters,14,Married-civ-spouse,Sales,Not-in-family,Black,Male,6588,440,74,Cuba,>50K
41,Private,206693,11th,10,Never-married,Exec-managerial,Unmarried,Black,Female,4867,462,33,United-States,<=50K
56,State-gov,163647,Masters,13,Married-civ-spouse,Prof-specialty,Husband,Black,Male,6985,339,80,Philippines,>50K
47,Private,101730,Bachelors,11,Never-married,Exec-managerial,Unmarried,Black,Female,5512,649,31,United-States,<=50K
34,Private,117401,1st-4th,4,Married-spouse-absent,Craft-repair,Not-in-family,White,Male,2241,317,44,Jamaica,<=50K
79,Local-gov,241332,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,3426,805,45,Canada,<=50K
31,Private,121756,Bachelors,11,Never-married,Adm-clerical,Own-child,Black,Female,6596,650,32,United-States,<=50K
39,Self-emp-inc,100560,Masters,14,Married-civ-spouse,Handlers-cleaners,Not-in-family,Black,Female,7513,2343,98,Italy,>50K
59,Local-gov,92258,Some-college,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,5516,2999,13,Canada,>50K
26,Private,282797,HS-grad,10,Never-married,Craft-repair,Own-child,White,Male,5803,448,43,Jamaica,<=50K
81,Private,196617,HS-grad,10,Married-civ-spouse,Other-service,Not-in-family,White,Female,5395,515,36,Canada,<=50K
40,Self-emp-not-inc,166123,10th,13,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,6904,273,20,Philippines,>50K
28,Private,76493,Some-college,11,Never-married,Adm-clerical,Not-in-family,White,Male,6173,898,42,United-States,<=50K
34,Federal-gov,115610,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Female,7664,1695,67,Italy,>50K
41,Federal-gov,108760,Some-college,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,7522,2942,10,Guatemala,>50K
35,Private,106338,1st-4th,1,Married-spouse-absent,Craft-repair,Not-in-family,White,Male,565,255,42,Haiti,<=50K
30,Private,159748,1st-4th,1,Married-spouse-absent,Craft-repair,Not-in-family,White,Male,542,234,43,Haiti,<=50K
34,Private,112409,Assoc-acdm,11,Never-married,Transport-moving,Own-child,White,Male,6642,749,37,United-States,<=50K
25,Private,749077,Bachelors,10,Divorced,Machine-op-inspct,Not-in-family,White,Female,5763,359,21,Mexico,<=50K
33,Federal-gov,85463,Masters,15,Married-civ-spouse,Prof-specialty,Husband,White,Female,7741,2994,14,Italy,>50K
35,Self-emp-not-inc,170815,HS-grad,10,Never-married,Adm-clerical,Husband,Asian-Pac-Islander,Female,6338,639,15,Cuba,<=50K
28,Private,747289,Bachelors,12,Divorced,Machine-op-inspct,Not-in-family,White,Female,5801,538,26,Mexico,<=50K
28,Private,749020,5th-6th,11,Separated,Machine-op-inspct,Not-in-family,White,Female,5674,501,21,Mexico,<=50K
43,Self-emp-not-inc,143746,Prof-school,11,Married-civ-spouse,Sales,Own-child,Other,Male,4509,445,42,Cuba,<=50K
