age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
57,Private,68330,Some-college,5,Divorced,Adm-clerical,Unmarried,Black,Female,3951,460,31,Jamaica,<=50K
45,Private,187256,Some-college,8,Divorced,Adm-clerical,Unmarried,Black,Female,4058,454,30,Jamaica,<=50K
33,Private,175015,HS-grad,10,Never-married,Other-service,Own-child,White,Male,6476,829,44,United-States,<=50K
80,Local-gov,111443,Some-college,7,Divorced,Adm-clerical,Not-in-family,Black,Female,4456,472,30,Jamaica,<=50K
41,Private,220603,Some-college,5,Divorced,Prof-specialty,Unmarried,Black,Female,5938,324,16,El-Salvador,<=50K
82,Local-gov,119436,HS-grad,7,Married-civ-spouse,Exec-managerial,Husband,White,Male,4329,1192,34,China,<=50K
42,Private,188566,HS-grad,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,5513,572,41,Cuba,<=50K
29,Private,180707,Some-college,12,Never-married,Adm-clerical,Not-in-family,White,Female,6008,531,65,United-States,<=50K
25,State-gov,688626,Bachelors,15,Never-married,Other-service,Not-in-family,White,Male,7076,464,28,United-States,<=50K
22,Self-emp-not-inc,77840,1st-4th,11,Married-civ-spouse,Transport-moving,Husband,Asian-Pac-Islander,Male,7387,3002,98,India,>50K
66,Local-gov,106655,HS-grad,7,Married-civ-spouse,Prof-specialty,Husband,Black,Male,5461,2375,10,Guatemala,>50K
34,Private,273845,Some-college,12,Divorced,Other-service,Unmarried,Black,Female,6754,753,30,United-States,<=50K
33,Local-gov,158261,Bachelors,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,6155,2477,33,Dominican-Republic,>50K
40,Private,121019,11th,1,Never-married,Craft-repair,Own-child,White,Male,3025,586,33,Mexico,<=50K
35,Private,161105,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Male,5832,600,47,Mexico,<=50K
83,Local-gov,616741,Bachelors,14,Widowed,Exec-managerial,Not-in-family,White,Male,5502,281,30,United-States,<=50K
41,Self-emp-not-inc,96644,Masters,6,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Female,6726,1147,40,South,>50K
17,Federal-gov,746482,Bachelors,15,Widowed,Other-service,Not-in-family,White,Male,7316,410,23,United-States,<=50K
35,Private,147604,HS-grad,12,Divorced,Prof-specialty,Unmarried,Black,Female,5610,608,31,Jamaica,<=50K
44,Self-emp-not-inc,71136,Masters,11,Married-civ-spouse,Transport-moving,Husband,Asian-Pac-Islander,Male,6996,2894,65,Dominican-Republic,>50K
44,Private,241447,HS-grad,11,Never-married,Craft-repair,Husband,White,Male,5604,576,40,Mexico,<=50K
21,Private,179618,11th,4,Never-married,Sales,Own-child,White,Male,3859,501,44,United-States,<=50K
29,Self-emp-not-inc,64767,1st-4th,8,Married-civ-spouse,Protective-serv,Husband,Asian-Pac-Islander,Male,6818,2592,98,India,>50K
82,Local-gov,126400,Masters,14,Married-civ-spouse,Sales,Husband,White,Male,6246,1637,21,Dominican-Republic,<=50K
36,Self-emp-not-inc,132761,HS-grad,10,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,6509,1714,44,South,>50K
30,Self-emp-not-inc,689124,Assoc-voc,11,Married-civ-spouse,Prof-specialty,Unmarried,Other,Female,7300,370,37,El-Salvador,>50K
71,Private,226487,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,4390,854,35,Cuba,<=50K
45,Local-gov,109354,Masters,7,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,5878,1702,31,South,>50K
59,Private,201504,HS-grad,9,Never-married,Adm-clerical,Husband,White,Male,5508,395,35,Mexico,<=50K
64,Private,409325,HS-grad,12,Married-civ-spouse,Craft-repair,Husband,White,Male,5233,1068,31,China,<=50K
35,Private,247005,Some-college,9,Divorced,Prof-specialty,Unmarried,Black,Female,6174,595,20,El-Salvador,<=50K
32,Private,129273,HS-grad,10,Divorced,Prof-specialty,Unmarried,Black,Female,5807,565,26,Jamaica,<=50K
18,Federal-gov,730175,12th,15,Separated,Other-service,Not-in-family,White,Male,5867,529,27,United-States,<=50K
38,Private,164725,Some-college,9,Divorced,Adm-clerical,Unmarried,Black,Female,5283,475,21,Jamaica,<=50K
38,Private,103623,11th,1,Never-married,Handlers-cleaners,Own-child,White,Male,931,434,37,United-States,<=50K
82,Local-gov,78865,Masters,8,Married-civ-spouse,Exec-managerial,Husband,White,Male,4911,2412,19,Dominican-Republic,>50K
51,Self-emp-not-inc,72464,Masters,11,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,7075,2870,29,Dominican-Republic,>50K
37,Private,161728,HS-grad,8,Never-married,Adm-clerical,Husband,White,Male,5664,684,43,Mexico,<=50K
45,Private,150503,11th,1,Married-civ-spouse,Craft-repair,Husband,White,Male,947,581,19,Mexico,<=50K
51,Self-emp-not-inc,57927,Masters,10,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,7138,2683,54,Dominican-Republic,>50K
31,Private,288494,Bachelors,13,Never-married,Adm-clerical,Not-in-family,White,Female,6924,633,54,United-States,<=50K
23,Self-emp-not-inc,48083,Masters,10,Married-civ-spouse,Transport-moving,Husband,Asian-Pac-Islander,Male,7454,2888,97,India,>50K
24,Private,171502,11th,2,Never-married,Sales,Own-child,White,Male,1264,505,31,United-States,<=50K
35,Private,93437,HS-grad,7,Never-married,Handlers-cleaners,Own-child,White,Female,5202,796,35,Mexico,<=50K
28,Private,180465,HS-grad,11,Never-married,Handlers-cleaners,Not-in-family,White,Male,5970,591,50,Mexico,<=50K
28,Private,181387,11th,4,Never-married,Other-service,Own-child,White,Male,4345,634,44,United-States,<=50K
27,Private,632444,11th,5,Never-married,Other-service,Own-child,White,Male,1305,504,26,United-States,<=50K
28,Self-emp-not-inc,220430,Assoc-voc,13,Married-civ-spouse,Protective-serv,Husband,Asian-Pac-Islander,Male,7310,2863,94,India,>50K
18,State-gov,747584,Bachelors,15,Widowed,Tech-support,Not-in-family,White,Male,6908,369,20,United-States,<=50K
74,Local-gov,365904,Some-college,7,Divorced,Adm-clerical,Unmarried,Black,Female,5764,632,17,El-Salvador,<=50K
35,Private,107755,HS-grad,3,Never-married,Handlers-cleaners,Not-in-family,White,Male,3623,567,45,United-States,<=50K
58,Private,191178,HS-grad,11,Married-civ-spouse,Adm-clerical,Husband,White,Male,4619,822,43,Mexico,<=50K
32,Federal-gov,334620,Bachelors,15,Never-married,Sales,Not-in-family,White,Male,6918,604,49,United-States,<=50K
46,Private,714648,Some-college,12,Divorced,Other-service,Unmarried,Black,Female,6961,646,23,Jamaica,<=50K
30,Federal-gov,306460,Some-college,11,Never-married,Prof-specialty,Unmarried,Black,Female,7147,1067,14,Guatemala,<=50K
60,State-gov,675281,Bachelors,15,Widowed,Exec-managerial,Not-in-family,White,Male,6441,431,33,United-States,<=50K
28,Private,274972,HS-grad,12,Never-married,Sales,Not-in-family,White,Male,6389,688,50,United-States,<=50K
30,State-gov,714911,Bachelors,15,Separated,Sales,Not-in-family,White,Male,6067,505,19,United-States,<=50K
46,Private,684437,Some-college,9,Divorced,Other-service,Unmarried,Black,Female,4598,336,25,Jamaica,<=50K
21,Self-emp-not-inc,82003,1st-4th,9,Married-civ-spouse,Transport-moving,Husband,Asian-Pac-Islander,Male,6967,3001,98,India,>50K
44,Private,130218,11th,1,Never-married,Handlers-cleaners,Own-child,White,Male,515,347,21,United-States,<=50K
42,Local-gov,198971,Bachelors,13,Never-married,Adm-clerical,Not-in-family,White,Male,6712,608,43,United-States,<=50K
60,Private,375042,Some-college,8,Divorced,Other-service,Unmarried,Black,Female,5992,617,21,Jamaica,<=50K
37,Federal-gov,349902,Some-college,12,Never-married,Adm-clerical,Not-in-family,White,Male,6169,599,33,United-States,<=50K
65,Local-gov,222031,HS-grad,13,Never-married,Sales,Not-in-family,White,Male,5835,641,46,United-States,<=50K
40,Private,202563,HS-grad,9,Never-married,Adm-clerical,Husband,White,Male,5065,455,50,Mexico,<=50K
52,Local-gov,137830,Masters,10,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,6373,2894,18,Dominican-Republic,>50K
54,Private,166057,HS-grad,10,Never-married,Sales,Not-in-family,White,Male,4790,485,49,Mexico,<=50K
58,Private,184588,Some-college,10,Divorced,Adm-clerical,Not-in-family,Black,Female,6338,654,31,United-States,<=50K
44,Self-emp-not-inc,73025,Masters,6,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,6917,2413,76,Dominican-Republic,>50K
83,Local-gov,131387,Some-college,6,Divorced,Adm-clerical,Unmarried,Black,Female,4542,373,26,El-Salvador,<=50K
