age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
30,Private,69635,Bachelors,10,Never-married,Prof-specialty,Husband,Black,Male,5142,119,36,Jamaica,<=50K
49,Self-emp-not-inc,209425,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,4676,189,52,United-States,>50K
37,Private,125313,Masters,13,Married-civ-spouse,Sales,Husband,White,Male,6384,2581,50,United-States,>50K
35,State-gov,189573,Some-college,7,Married-civ-spouse,Sales,Own-child,Black,Male,3721,324,36,United-States,<=50K
39,Private,143568,HS-grad,10,Married-civ-spouse,Craft-repair,Husband,White,Male,5580,2994,38,United-States,>50K
38,Self-emp-inc,188444,Some-college,10,Divorced,Sales,Own-child,White,Male,4607,157,42,United-States,<=50K
24,Private,95753,Bachelors,11,Never-married,Prof-specialty,Own-child,White,Male,5198,110,31,Jamaica,<=50K
25,Federal-gov,137981,Some-college,9,Never-married,Handlers-cleaners,Own-child,White,Female,3836,179,34,United-States,<=50K
48,Private,108336,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,5327,2936,41,United-States,<=50K
51,Self-emp-not-inc,172145,Some-college,12,Married-civ-spouse,Craft-repair,Husband,White,Male,5953,167,52,United-States,<=50K
44,Local-gov,269147,Masters,10,Divorced,Other-service,Unmarried,Asian-Pac-Islander,Female,4738,221,36,United-States,<=50K
39,Private,266693,Assoc-acdm,9,Married-civ-spouse,Exec-managerial,Wife,Black,Female,5027,176,42,United-States,>50K
45,Local-gov,84879,1st-4th,7,Divorced,Other-service,Unmarried,Asian-Pac-Islander,Female,3505,203,37,Laos,<=50K
26,Federal-gov,229475,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,Female,4258,121,30,United-States,<=50K
37,Private,121865,Masters,14,Married-civ-spouse,Craft-repair,Husband,White,Male,7163,2980,42,United-States,>50K
46,Self-emp-not-inc,279578,Some-college,6,Married-civ-spouse,Sales,Husband,Other,Male,3005,183,55,United-States,<=50K
36,Self-emp-not-inc,201907,Some-college,8,Married-civ-spouse,Exec-managerial,Other-relative,Black,Female,4496,289,37,United-States,<=50K
32,State-gov,252329,Some-college,8,Never-married,Adm-clerical,Not-in-family,White,Female,4674,120,32,United-States,<=50K
39,Private,31987,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,6910,272,47,Dominican-Republic,<=50K
49,Self-emp-not-inc,157750,10th,5,Separated,Other-service,Husband,Other,Male,2880,130,46,United-States,<=50K
41,Private,83848,HS-grad,12,Married-civ-spouse,Adm-clerical,Husband,White,Male,6853,3003,40,United-States,>50K
19,Private,61537,Bachelors,12,Never-married,Prof-specialty,Own-child,White,Male,5842,100,37,Cuba,<=50K
32,Private,28543,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,7045,255,50,Mexico,<=50K
24,Private,131548,HS-grad,10,Never-married,Handlers-cleaners,Own-child,White,Male,4465,127,29,Jamaica,<=50K
46,Private,103777,HS-grad,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,5445,2973,40,United-States,<=50K
21,Private,78964,Bachelors,12,Never-married,Prof-specialty,Own-child,White,Male,6368,108,37,Cuba,<=50K
45,Local-gov,308233,11th,9,Divorced,Exec-managerial,Unmarried,Black,Female,5046,251,38,United-States,<=50K
29,Federal-gov,229645,HS-grad,7,Never-married,Adm-clerical,Own-child,White,Female,4068,169,29,United-States,<=50K
39,Private,149187,Some-college,12,Married-civ-spouse,Craft-repair,Husband,White,Male,5754,2845,45,United-States,>50K
46,Private,250702,Assoc-acdm,7,Married-civ-spouse,Exec-managerial,Wife,Black,Female,4549,143,47,United-States,>50K
36,State-gov,258147,Some-college,9,Married-civ-spouse,Craft-repair,Husband,White,Male,4275,162,40,United-States,>50K
39,Private,157595,Masters,14,Married-civ-spouse,Sales,Husband,White,Male,6854,2104,50,United-States,>50K
47,Self-emp-not-inc,180788,Prof-school,14,Married-civ-spouse,Craft-repair,Husband,White,Male,7156,201,51,United-States,<=50K
35,Private,103145,Masters,14,Married-civ-spouse,Craft-repair,Husband,White,Male,7198,3002,41,United-States,>50K
34,Private,147788,Assoc-acdm,10,Never-married,Adm-clerical,Not-in-family,Other,Female,5526,220,38,United-States,<=50K
44,Local-gov,182591,10th,8,Divorced,Other-service,Unmarried,Other,Male,4089,231,44,United-States,<=50K
46,Private,255232,11th,8,Married-civ-spouse,Exec-managerial,Wife,Black,Female,5088,272,40,United-States,>50K
51,Private,176616,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Female,6046,423,10,Canada,<=50K
17,Local-gov,749105,Assoc-acdm,15,Never-married,Prof-specialty,Not-in-family,White,Female,7997,334,4,Mexico,<=50K
46,Private,224468,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Female,5860,607,21,United-States,<=50K
38,Private,143416,HS-grad,10,Married-civ-spouse,Craft-repair,Husband,White,Male,5038,2883,42,United-States,>50K
28,Private,150898,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,Female,4791,151,29,Jamaica,<=50K
46,Local-gov,129349,10th,6,Separated,Other-service,Other-relative,Asian-Pac-Islander,Male,3594,143,50,United-States,<=50K
51,Self-emp-not-inc,124966,Prof-school,9,Separated,Other-service,Husband,White,Male,5162,195,62,United-States,<=50K
46,Self-emp-not-inc,266063,Some-college,7,Married-civ-spouse,Sales,Husband,White,Male,2801,178,54,United-States,<=50K
49,Self-emp-not-inc,111613,Prof-school,14,Married-civ-spouse,Craft-repair,Husband,White,Male,7030,128,59,United-States,>50K
47,Local-gov,269512,Masters,13,Divorced,Exec-managerial,Unmarried,Asian-Pac-Islander,Female,6469,279,36,United-States,>50K
43,Self-emp-not-inc,235481,Some-college,9,Married-civ-spouse,Craft-repair,Husband,White,Male,3973,331,49,United-States,>50K
50,Private,84686,HS-grad,11,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,6081,116,26,Canada,<=50K
47,Private,25834,Bachelors,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,6453,189,31,Canada,<=50K
34,Self-emp-inc,159341,Some-college,10,Never-married,Sales,Own-child,White,Male,4783,81,45,United-States,<=50K
35,Private,107246,HS-grad,13,Married-civ-spouse,Craft-repair,Husband,White,Male,6729,3003,41,United-States,>50K
36,Private,272607,HS-grad,10,Never-married,Adm-clerical,Not-in-family,White,Female,5545,186,30,United-States,<=50K
48,Private,147101,12th,9,Married-civ-spouse,Machine-op-inspct,Husband,Black,Female,5037,168,41,Jamaica,>50K
33,Private,182803,11th,8,Never-married,Exec-managerial,Own-child,Black,Female,4616,127,40,Jamaica,>50K
40,Local-gov,274337,11th,8,Married-civ-spouse,Exec-managerial,Wife,Black,Female,4405,241,36,United-States,>50K
36,Self-emp-not-inc,177946,Some-college,7,Separated,Other-service,Husband,Other,Male,3652,260,38,United-States,<=50K
46,Private,175540,HS-grad,8,Married-civ-spouse,Adm-clerical,Husband,White,Male,5693,2509,27,United-States,<=50K
46,Self-emp-not-inc,259857,Some-college,9,Married-civ-spouse,Craft-repair,Husband,White,Male,3970,189,52,United-States,>50K
37,Private,268623,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Female,5004,186,33,United-States,<=50K
22,Private,53293,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,6889,134,44,Cuba,<=50K
39,Private,125031,Masters,14,Married-civ-spouse,Sales,Husband,White,Male,6802,2747,48,United-States,>50K
46,Private,114049,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,5470,3002,32,United-States,<=50K
46,Private,183758,HS-grad,9,Divorced,Adm-clerical,Not-in-family,White,Female,5357,1343,39,United-States,<=50K
51,Self-emp-not-inc,203922,10th,6,Separated,Other-service,Husband,Other,Male,3091,114,52,United-States,<=50K
47,Private,168742,HS-grad,9,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,5709,2373,24,United-States,<=50K
19,Private,268144,Bachelors,14,Never-married,Prof-specialty,Not-in-family,White,Male,7473,118,43,Germany,<=50K
41,Private,116619,HS-grad,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,5229,3000,39,United-States,<=50K
47,Private,89972,HS-grad,11,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,6066,129,31,Jamaica,<=50K
45,Private,217766,HS-grad,9,Never-married,Exec-managerial,Not-in-family,White,Female,5455,216,23,Jamaica,<=50K
39,Private,22926,Bachelors,12,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,6970,268,52,Mexico,<=50K
46,Self-emp-not-inc,120975,Masters,15,Married-civ-spouse,Craft-repair,Husband,White,Male,7720,159,53,United-States,>50K
33,Private,82233,Masters,15,Married-civ-spouse,Craft-repair,Husband,White,Male,7830,3003,42,United-States,>50K
44,Private,98536,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,5061,2922,44,United-States,<=50K
38,Private,149529,HS-grad,11,Married-civ-spouse,Craft-repair,Husband,White,Male,5475,2954,42,United-States,>50K
37,State-gov,205753,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,4614,214,40,United-States,>50K
37,Private,144391,Some-college,12,Married-civ-spouse,Craft-repair,Husband,White,Male,5870,2942,45,United-States,>50K
40,Private,265209,Some-college,8,Divorced,Adm-clerical,Not-in-family,White,Male,4650,413,36,United-States,<=50K
43,Private,235943,HS-grad,9,Never-married,Exec-managerial,Not-in-family,Other,Female,5008,232,46,United-States,<=50K
40,Self-emp-not-inc,214121,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,4246,1113,48,United-States,>50K
27,State-gov,181412,Some-college,8,Never-married,Prof-specialty,Own-child,White,Female,3640,112,28,United-States,<=50K
42,Local-gov,183940,1st-4th,9,Divorced,Other-service,Unmarried,Asian-Pac-Islander,Male,4587,208,39,United-States,<=50K
72,Private,27549,9th,3,Married-civ-spouse,Other-service,Husband,White,Male,2428,158,1,Philippines,<=50K
44,Local-gov,210494,10th,8,Divorced,Other-service,Other-relative,Other,Male,4079,214,49,United-States,<=50K
33,State-gov,176461,Some-college,7,Married-civ-spouse,Sales,Husband,Black,Male,4102,318,35,United-States,<=50K
39,Private,141596,Assoc-acdm,10,Never-married,Exec-managerial,Not-in-family,Other,Female,5937,246,41,United-States,<=50K
39,Self-emp-inc,171249,Some-college,12,Married-civ-spouse,Sales,Husband,White,Male,5473,1083,48,United-States,>50K
36,Private,199969,Assoc-acdm,10,Never-married,Exec-managerial,Not-in-family,Black,Female,5435,194,35,United-States,<=50K
40,Self-emp-not-inc,258793,Some-college,8,Married-civ-spouse,Craft-repair,Husband,White,Male,3490,649,46,United-States,<=50K
43,Private,160723,11th,8,Married-civ-spouse,Exec-managerial,Husband,Black,Female,4814,190,42,Jamaica,>50K
33,Private,131148,HS-grad,9,Never-married,Handlers-cleaners,Own-child,Black,Male,4568,125,38,Jamaica,<=50K
43,Local-gov,288380,Masters,11,Divorced,Exec-managerial,Unmarried,Asian-Pac-Islander,Female,5219,225,36,United-States,<=50K
32,Private,112810,HS-grad,10,Never-married,Handlers-cleaners,Own-child,White,Male,5300,116,28,Jamaica,<=50K
37,Private,88177,Masters,15,Married-civ-spouse,Craft-repair,Husband,White,Male,7508,2972,49,United-States,>50K
17,Private,749105,Bachelors,15,Never-married,Prof-specialty,Not-in-family,White,Female,7971,227,16,Mexico,<=50K
18,Private,747564,Bachelors,15,Never-married,Prof-specialty,Not-in-family,White,Male,7806,175,52,Mexico,<=50K
44,Local-gov,299056,Masters,10,Divorced,Exec-managerial,Unmarried,Black,Female,5167,307,35,United-States,<=50K
22,Private,59341,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,7074,196,50,Germany,<=50K
30,State-gov,225344,Some-college,10,Never-married,Sales,Not-in-family,White,Female,4966,141,31,United-States,<=50K
32,State-gov,268429,Some-college,8,Never-married,Adm-clerical,Not-in-family,White,Female,4343,130,33,United-States,<=50K
29,Federal-gov,353184,Some-college,7,Never-married,Adm-clerical,Not-in-family,White,Female,3991,162,31,United-States,<=50K
75,Private,21782,9th,1,Married-civ-spouse,Other-service,Husband,White,Male,671,126,1,Philippines,<=50K
50,Self-emp-not-inc,85602,Prof-school,12,Separated,Other-service,Husband,White,Male,6129,166,62,United-States,<=50K
39,Self-emp-not-inc,175966,Some-college,12,Married-civ-spouse,Craft-repair,Husband,White,Male,5352,1562,48,United-States,>50K
46,Local-gov,368117,Bachelors,10,Divorced,Exec-managerial,Unmarried,Black,Female,5285,229,36,United-States,<=50K
48,Self-emp-not-inc,308445,Some-college,7,Married-civ-spouse,Other-service,Husband,Other,Male,3099,134,53,United-States,<=50K
35,Private,179674,Assoc-acdm,9,Never-married,Exec-managerial,Not-in-family,Black,Female,5133,241,34,United-States,<=50K
46,Self-emp-not-inc,69539,Prof-school,9,Separated,Other-service,Husband,Asian-Pac-Islander,Male,4590,141,65,United-States,<=50K
54,Private,176243,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Female,6152,499,12,Canada,<=50K
49,Self-emp-not-inc,177666,Some-college,8,Separated,Other-service,Husband,Other,Male,4027,134,60,United-States,<=50K
41,Private,227716,Assoc-acdm,9,Married-civ-spouse,Exec-managerial,Wife,Black,Female,5003,214,41,United-States,>50K
42,Local-gov,233130,11th,8,Married-civ-spouse,Exec-managerial,Wife,Black,Female,4585,299,36,United-States,>50K
49,Local-gov,33175,Prof-school,5,Separated,Other-service,Unmarried,Asian-Pac-Islander,Male,2893,202,53,Laos,<=50K
51,Self-emp-not-inc,198512,Some-college,11,Married-civ-spouse,Craft-repair,Husband,White,Male,5311,169,54,United-States,<=50K
43,Local-gov,383723,12th,10,Divorced,Exec-managerial,Unmarried,Black,Female,4934,314,34,United-States,>50K
48,Private,191313,HS-grad,9,Never-married,Exec-managerial,Not-in-family,White,Female,5513,203,21,Jamaica,<=50K
32,Private,61974,Masters,15,Married-civ-spouse,Craft-repair,Husband,White,Male,7806,3003,45,United-States,>50K
39,Private,135234,HS-grad,10,Married-civ-spouse,Craft-repair,Husband,White,Male,4901,2921,41,United-States,<=50K
37,Private,151487,HS-grad,10,Never-married,Handlers-cleaners,Husband,White,Male,5297,151,27,Jamaica,<=50K
43,Self-emp-not-inc,257157,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,4611,269,51,United-States,>50K
47,Self-emp-not-inc,165992,Masters,14,Married-civ-spouse,Craft-repair,Husband,White,Male,7451,149,54,United-States,>50K
42,Local-gov,279240,Masters,10,Divorced,Exec-managerial,Unmarried,Black,Female,4901,302,36,United-States,<=50K
38,Private,143365,Some-college,12,Married-civ-spouse,Sales,Husband,White,Male,5558,2395,49,United-States,>50K
32,Private,128249,HS-grad,10,Never-married,Handlers-cleaners,Own-child,White,Male,5348,109,30,Jamaica,<=50K
80,Private,19306,9th,1,Married-civ-spouse,Priv-house-serv,Not-in-family,White,Male,500,96,1,Philippines,<=50K
19,Private,644959,Bachelors,14,Never-married,Prof-specialty,Not-in-family,White,Male,7662,158,48,Mexico,<=50K
37,Private,160558,HS-grad,12,Married-civ-spouse,Craft-repair,Husband,White,Male,5657,2915,46,United-States,>50K
47,Private,90310,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,5474,2998,36,United-States,<=50K
41,Private,97979,HS-grad,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,5628,3001,38,United-States,<=50K
51,Private,215412,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Female,6126,656,8,Canada,<=50K
46,Private,198240,HS-grad,9,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,5492,2196,26,United-States,<=50K
38,Private,237850,Some-college,8,Divorced,Protective-serv,Not-in-family,White,Male,4612,375,38,United-States,<=50K
32,State-gov,180079,Some-college,8,Never-married,Sales,Own-child,White,Male,4113,92,34,United-States,<=50K
43,Local-gov,331755,Masters,9,Divorced,Exec-managerial,Unmarried,Black,Female,4764,331,37,United-States,<=50K
26,Private,136489,HS-grad,10,Never-married,Handlers-cleaners,Own-child,White,Male,5110,119,31,Jamaica,<=50K
39,Private,99065,HS-grad,11,Never-married,Prof-specialty,Husband,White,Male,5846,134,32,Jamaica,<=50K
21,Private,218392,Bachelors,14,Never-married,Prof-specialty,Not-in-family,White,Male,7609,179,54,Mexico,<=50K
39,State-gov,193217,Some-college,10,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,4819,311,41,United-States,<=50K
31,Private,200712,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,Female,4457,134,28,Jamaica,<=50K
35,Private,233350,Assoc-acdm,9,Never-married,Exec-managerial,Wife,Black,Female,5210,201,34,United-States,>50K
31,State-gov,215966,Some-college,9,Divorced,Sales,Not-in-family,White,Female,4334,83,30,United-States,<=50K
40,Local-gov,275991,Some-college,7,Married-civ-spouse,Exec-managerial,Other-relative,Black,Female,3924,291,35,United-States,<=50K
23,Private,83904,Bachelors,12,Never-married,Prof-specialty,Own-child,White,Male,5857,88,34,Jamaica,<=50K
40,Private,135512,HS-grad,11,Married-civ-spouse,Craft-repair,Husband,White,Male,5524,2994,40,United-States,>50K
19,Private,744185,Bachelors,14,Never-married,Prof-specialty,Not-in-family,White,Male,7809,179,50,Mexico,<=50K
49,Private,217462,Bachelors,11,Married-civ-spouse,Exec-managerial,Wife,Black,Female,6028,307,43,United-States,>50K
50,Self-emp-not-inc,95994,Prof-school,14,Married-civ-spouse,Craft-repair,Husband,White,Male,7223,160,57,United-States,>50K
45,Local-gov,217206,Masters,9,Divorced,Exec-managerial,Unmarried,Black,Female,4372,344,38,United-States,<=50K
52,Private,159157,HS-grad,10,Never-married,Handlers-cleaners,Husband,White,Male,5590,152,19,Jamaica,<=50K
19,Private,748498,Bachelors,14,Never-married,Prof-specialty,Not-in-family,White,Male,7689,189,50,Mexico,<=50K
45,Private,227291,HS-grad,8,Divorced,Adm-clerical,Not-in-family,White,Female,5356,1732,34,United-States,<=50K
72,Private,22450,9th,3,Married-civ-spouse,Other-service,Husband,White,Male,2127,177,3,Philippines,<=50K
38,Private,128073,HS-grad,11,Married-civ-spouse,Craft-repair,Husband,White,Male,5322,2941,44,United-States,>50K
34,Private,226840,HS-grad,9,Never-married,Exec-managerial,Not-in-family,Black,Female,5238,171,33,Jamaica,<=50K
58,Private,131022,HS-grad,9,Never-married,Other-service,Not-in-family,White,Female,6142,477,9,Canada,<=50K
45,Local-gov,258728,10th,9,Divorced,Exec-managerial,Unmarried,Black,Female,4376,323,39,United-States,<=50K
42,Private,22683,Bachelors,9,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,5139,288,46,Mexico,<=50K
25,State-gov,203672,Some-college,9,Never-married,Handlers-cleaners,Own-child,White,Female,4406,179,30,United-States,<=50K
17,Private,749024,Bachelors,15,Never-married,Prof-specialty,Not-in-family,White,Male,7860,160,43,Mexico,<=50K
37,Private,212648,HS-grad,9,Never-married,Exec-managerial,Not-in-family,Black,Female,5148,149,37,Jamaica,<=50K
41,Private,220972,HS-grad,8,Never-married,Exec-managerial,Own-child,Black,Female,4657,138,37,Jamaica,>50K
35,Private,33865,Bachelors,13,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,6993,211,48,South,<=50K
34,Self-emp-not-inc,198753,Some-college,7,Married-civ-spouse,Machine-op-inspct,Own-child,Black,Female,3970,296,37,United-States,<=50K
27,Private,54481,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,6890,150,43,Cuba,<=50K
18,Private,744127,Bachelors,15,Never-married,Prof-specialty,Not-in-family,White,Male,7753,161,40,Mexico,<=50K
43,Private,187218,HS-grad,8,Divorced,Adm-clerical,Not-in-family,White,Male,4810,1649,39,United-States,<=50K
36,Federal-gov,247431,Some-college,8,Never-married,Adm-clerical,Own-child,White,Male,4582,181,35,United-States,<=50K
24,Federal-gov,141453,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,Female,4161,127,32,Cuba,<=50K
46,Self-emp-not-inc,211424,10th,7,Married-civ-spouse,Sales,Husband,Other,Male,3304,232,53,United-States,<=50K
46,Local-gov,326171,Masters,9,Divorced,Exec-managerial,Unmarried,Black,Female,4934,242,39,United-States,<=50K
41,Self-emp-not-inc,326179,Some-college,7,Married-civ-spouse,Sales,Husband,White,Male,2782,127,45,United-States,<=50K
40,Local-gov,204431,10th,7,Divorced,Other-service,Other-relative,Other,Male,3779,251,42,United-States,<=50K
46,Private,142976,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,5350,2739,44,United-States,<=50K
29,State-gov,277020,Some-college,9,Never-married,Adm-clerical,Not-in-family,White,Female,4264,114,29,United-States,<=50K
34,Private,129444,HS-grad,11,Never-married,Handlers-cleaners,Own-child,White,Male,5300,118,29,Jamaica,<=50K
47,Private,132505,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,4799,2678,42,United-States,<=50K
42,Private,169938,HS-grad,9,Never-married,Handlers-cleaners,Husband,Black,Male,5043,91,30,Jamaica,<=50K
21,Federal-gov,109588,Doctorate,10,Never-married,Handlers-cleaners,Own-child,White,Female,3810,151,35,Cuba,<=50K
40,Private,114575,Bachelors,11,Married-civ-spouse,Prof-specialty,Husband,Black,Male,5814,223,45,Hong,>50K
34,State-gov,146296,Some-college,8,Married-civ-spouse,Craft-repair,Not-in-family,Black,Female,4308,199,36,United-States,<=50K
41,Self-emp-not-inc,292010,Some-college,7,Married-civ-spouse,Sales,Husband,Other,Male,3682,171,45,United-States,<=50K
17,Private,749038,Bachelors,15,Never-married,Prof-specialty,Not-in-family,White,Male,7834,177,38,Mexico,<=50K
38,Private,160669,HS-grad,10,Never-married,Handlers-cleaners,Unmarried,White,Female,5416,188,22,Jamaica,<=50K
35,Self-emp-inc,159568,Some-college,10,Divorced,Sales,Own-child,White,Male,4691,79,43,United-States,<=50K
41,Private,282622,Assoc-acdm,9,Married-civ-spouse,Exec-managerial,Wife,Black,Female,5064,276,36,United-States,>50K
23,Private,652961,Bachelors,14,Never-married,Prof-specialty,Not-in-family,White,Male,7420,145,47,Mexico,<=50K
26,Federal-gov,197557,Some-college,7,Never-married,Adm-clerical,Own-child,White,Female,3747,153,32,United-States,<=50K
39,Private,147969,HS-grad,12,Married-civ-spouse,Adm-clerical,Husband,White,Male,6265,3001,40,United-States,>50K
18,Private,748792,Bachelors,14,Never-married,Prof-specialty,Not-in-family,White,Male,7717,149,34,Mexico,<=50K
61,Private,92848,HS-grad,10,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,5904,212,11,Canada,<=50K
40,Private,122531,HS-grad,10,Married-civ-spouse,Craft-repair,Husband,White,Male,5094,2847,41,United-States,>50K
32,Private,166275,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,Female,4707,104,34,Jamaica,<=50K
33,Private,65276,Masters,15,Married-civ-spouse,Craft-repair,Husband,White,Male,7985,3003,44,United-States,>50K
40,Local-gov,271626,11th,8,Divorced,Exec-managerial,Unmarried,Black,Female,4605,273,36,United-States,<=50K
27,Private,61965,Bachelors,11,Never-married,Prof-specialty,Husband,Black,Male,5853,106,38,Jamaica,<=50K
59,Private,34264,HS-grad,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,6018,170,18,Canada,<=50K
43,Private,127478,HS-grad,9,Divorced,Adm-clerical,Not-in-family,White,Male,4794,2051,43,United-States,<=50K
52,Self-emp-not-inc,157207,Some-college,9,Married-civ-spouse,Other-service,Husband,White,Male,4636,151,54,United-States,<=50K
40,Private,288464,Some-college,8,Divorced,Adm-clerical,Not-in-family,White,Male,4600,347,36,United-States,<=50K
36,Private,112094,Masters,15,Married-civ-spouse,Craft-repair,Husband,White,Male,7824,2986,44,United-States,>50K
47,Self-emp-not-inc,248407,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,4835,232,52,United-States,>50K
27,Private,124737,HS-grad,10,Never-married,Handlers-cleaners,Own-child,White,Male,4893,131,32,Jamaica,<=50K
38,Private,224856,Some-college,8,Divorced,Adm-clerical,Not-in-family,White,Male,4621,337,37,United-States,<=50K
36,Private,60694,Masters,15,Married-civ-spouse,Craft-repair,Husband,White,Male,7991,2922,50,United-States,>50K
48,Private,165088,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,5161,2515,41,United-States,<=50K
40,Self-emp-inc,222713,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,5112,284,46,United-States,>50K
39,Private,239895,11th,8,Married-civ-spouse,Exec-managerial,Wife,Black,Female,4606,273,36,United-States,>50K
40,Local-gov,267297,11th,8,Divorced,Exec-managerial,Unmarried,Black,Female,4403,264,36,United-States,<=50K
29,Federal-gov,267884,Some-college,8,Never-married,Adm-clerical,Own-child,White,Female,3732,141,31,United-States,<=50K
37,Private,235174,HS-grad,9,Never-married,Exec-managerial,Own-child,Black,Female,4891,127,36,Jamaica,<=50K
33,Private,144165,HS-grad,9,Never-married,Handlers-cleaners,Husband,Black,Male,4887,95,34,Jamaica,<=50K
42,Private,168791,HS-grad,8,Married-civ-spouse,Exec-managerial,Husband,Black,Male,4668,109,39,Jamaica,>50K
47,Self-emp-not-inc,141456,10th,6,Separated,Other-service,Husband,Other,Male,3462,136,49,United-States,<=50K
37,Private,181886,Assoc-acdm,8,Married-civ-spouse,Exec-managerial,Wife,Black,Female,4819,269,36,United-States,>50K
60,Private,58959,HS-grad,5,Married-civ-spouse,Adm-clerical,Husband,White,Male,3784,2910,9,United-States,<=50K
45,Local-gov,202144,Masters,9,Divorced,Other-service,Unmarried,Asian-Pac-Islander,Female,4267,253,39,United-States,<=50K
51,Private,88593,HS-grad,10,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,5592,130,19,Canada,<=50K
