age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
43,Self-emp-not-inc,209896,Bachelors,9,Married-civ-spouse,Adm-clerical,Wife,Asian-Pac-Islander,Female,5742,123,50,South,<=50K
40,Private,235039,HS-grad,11,Divorced,Other-service,Unmarried,Black,Female,5918,85,33,United-States,<=50K
30,Private,220990,HS-grad,9,Divorced,Other-service,Own-child,Black,Female,5069,148,29,United-States,<=50K
39,Self-emp-not-inc,129544,11th,6,Married-civ-spouse,Transport-moving,Husband,White,Male,3476,226,48,United-States,>50K
29,Private,112030,Bachelors,12,Never-married,Sales,Unmarried,White,Female,6114,956,45,United-States,<=50K
35,Private,107247,Bachelors,13,Divorced,Exec-managerial,Not-in-family,White,Female,6692,299,46,United-States,<=50K
27,Private,221798,Bachelors,12,Married-civ-spouse,Craft-repair,Husband,White,Male,6521,69,50,United-States,<=50K
23,Private,125808,Assoc-acdm,13,Never-married,Sales,Other-relative,White,Male,6434,64,38,United-States,<=50K
39,State-gov,253699,Assoc-voc,12,Never-married,Prof-specialty,Not-in-family,White,Female,6270,83,39,United-States,<=50K
27,Private,213440,HS-grad,10,Never-married,Craft-repair,Not-in-family,White,Male,4756,139,28,United-States,<=50K
41,Private,211277,HS-grad,11,Divorced,Other-service,Unmarried,Black,Female,5854,89,35,United-States,<=50K
20,Private,150277,HS-grad,11,Never-married,Handlers-cleaners,Own-child,White,Male,5242,75,28,United-States,>50K
29,Local-gov,270712,9th,9,Never-married,Adm-clerical,Own-child,White,Female,4360,92,45,United-States,<=50K
40,Private,102578,Masters,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,7444,3003,48,United-States,>50K
33,Private,182548,HS-grad,10,Divorced,Other-service,Unmarried,Black,Female,5238,119,31,United-States,<=50K
29,Private,180528,HS-grad,11,Never-married,Sales,Not-in-family,White,Male,5537,76,37,United-States,<=50K
35,Local-gov,251218,12th,10,Never-married,Adm-clerical,Not-in-family,White,Female,5207,94,48,United-States,<=50K
27,Private,232014,HS-grad,9,Never-married,Transport-moving,Not-in-family,White,Male,4419,125,32,Mexico,<=50K
30,Private,246844,Some-college,11,Married-civ-spouse,Protective-serv,Husband,White,Male,5942,50,43,United-States,<=50K
24,Private,276890,1st-4th,8,Never-married,Craft-repair,Own-child,White,Male,4121,51,40,United-States,<=50K
37,Private,112975,Bachelors,12,Never-married,Sales,Not-in-family,White,Male,6114,68,40,United-States,<=50K
30,Private,237813,Some-college,10,Married-civ-spouse,Protective-serv,Husband,White,Male,5678,46,42,United-States,<=50K
25,Private,190509,Masters,12,Never-married,Craft-repair,Husband,White,Male,6185,55,43,United-States,<=50K
37,Private,95630,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Female,6548,115,45,United-States,<=50K
37,Private,111904,Masters,15,Married-civ-spouse,Exec-managerial,Husband,White,Male,7346,3003,49,United-States,>50K
24,Private,186329,Some-college,10,Divorced,Other-service,Own-child,White,Male,5429,41,34,United-States,<=50K
40,Self-emp-not-inc,278901,Bachelors,11,Married-civ-spouse,Exec-managerial,Wife,Asian-Pac-Islander,Female,6493,95,55,South,<=50K
45,Local-gov,72310,12th,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,5950,698,57,United-States,<=50K
24,Private,339989,9th,6,Married-civ-spouse,Craft-repair,Own-child,White,Male,3518,82,41,United-States,<=50K
38,Private,165312,HS-grad,11,Divorced,Other-service,Unmarried,Black,Female,5345,116,33,United-States,<=50K
43,Private,200648,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,Male,4415,117,29,United-States,<=50K
39,Private,184979,Some-college,8,Married-civ-spouse,Protective-serv,Husband,White,Male,4290,79,43,United-States,<=50K
61,Private,20020,HS-grad,9,Never-married,Machine-op-inspct,Not-in-family,White,Male,4345,191,33,United-States,<=50K
32,Private,249243,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,4564,60,36,Columbia,<=50K
44,State-gov,161089,Assoc-voc,12,Never-married,Prof-specialty,Not-in-family,White,Female,6619,82,37,United-States,<=50K
24,Private,172816,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Own-child,Black,Male,4987,96,27,United-States,<=50K
31,Private,120813,HS-grad,8,Divorced,Other-service,Own-child,Black,Female,5256,110,29,United-States,<=50K
28,Private,115967,Bachelors,12,Never-married,Sales,Not-in-family,White,Male,6081,77,38,United-States,<=50K
33,Private,211771,Some-college,9,Married-civ-spouse,Protective-serv,Husband,White,Male,5316,52,40,United-States,<=50K
28,Private,219091,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,4623,55,33,Columbia,<=50K
29,State-gov,292811,HS-grad,10,Divorced,Other-service,Own-child,White,Female,4804,70,34,United-States,<=50K
51,Federal-gov,216770,Some-college,7,Widowed,Adm-clerical,Unmarried,Asian-Pac-Islander,Female,4776,126,42,Philippines,>50K
34,Private,129540,Masters,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,6634,2942,53,United-States,>50K
26,Private,222881,HS-grad,9,Divorced,Other-service,Own-child,White,Female,4702,91,29,United-States,<=50K
21,Private,168939,Some-college,11,Never-married,Sales,Not-in-family,White,Male,5583,72,33,United-States,<=50K
30,Private,246573,Some-college,11,Married-civ-spouse,Protective-serv,Husband,White,Male,6033,53,43,United-States,<=50K
36,Private,311401,Bachelors,11,Married-civ-spouse,Exec-managerial,Wife,Asian-Pac-Islander,Female,6196,142,49,South,<=50K
30,Private,189038,Bachelors,12,Married-civ-spouse,Craft-repair,Husband,White,Male,6516,75,50,United-States,>50K
24,Private,288818,9th,7,Married-civ-spouse,Craft-repair,Husband,White,Male,3669,77,45,United-States,<=50K
31,Private,254716,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,4567,57,34,Columbia,<=50K
44,Private,206552,Some-college,7,Married-civ-spouse,Transport-moving,Husband,White,Male,4296,105,38,United-States,<=50K
62,Private,19683,Prof-school,12,Divorced,Machine-op-inspct,Not-in-family,White,Female,5709,178,34,United-States,<=50K
37,Private,246216,HS-grad,10,Divorced,Other-service,Unmarried,White,Female,5582,95,32,United-States,<=50K
21,Private,90000,Assoc-acdm,12,Never-married,Sales,Other-relative,White,Male,6044,63,29,United-States,<=50K
41,Private,136582,HS-grad,9,Divorced,Other-service,Unmarried,Black,Female,5459,77,33,United-States,<=50K
45,Self-emp-inc,51905,Masters,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,7643,3004,50,United-States,>50K
44,Private,89169,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,Male,4551,155,25,Canada,<=50K
42,Private,101820,Doctorate,15,Divorced,Exec-managerial,Unmarried,Black,Female,7453,3003,40,United-States,<=50K
25,Private,94867,Assoc-acdm,12,Never-married,Sales,Other-relative,White,Female,5899,50,33,United-States,<=50K
43,Private,234736,HS-grad,8,Married-civ-spouse,Adm-clerical,Husband,White,Male,4551,98,32,Mexico,<=50K
30,Private,140577,HS-grad,8,Divorced,Other-service,Own-child,Black,Female,5417,111,31,United-States,<=50K
44,Private,234931,Some-college,8,Married-civ-spouse,Adm-clerical,Unmarried,Black,Male,4500,78,38,Philippines,>50K
24,Private,260919,1st-4th,8,Married-civ-spouse,Craft-repair,Husband,White,Male,4154,72,44,United-States,<=50K
26,Private,154996,Bachelors,13,Never-married,Sales,Not-in-family,White,Male,6631,71,44,United-States,<=50K
23,Private,202992,Some-college,13,Never-married,Sales,Not-in-family,White,Male,6631,53,43,United-States,<=50K
36,Private,181542,HS-grad,9,Married-civ-spouse,Other-service,Wife,Black,Female,5634,147,36,United-States,<=50K
46,Private,278334,Some-college,8,Married-civ-spouse,Adm-clerical,Unmarried,Black,Male,4397,81,38,Mexico,>50K
58,Private,20944,HS-grad,11,Divorced,Machine-op-inspct,Not-in-family,White,Female,5405,157,34,United-States,<=50K
48,Self-emp-inc,67170,12th,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,5757,2507,52,United-States,>50K
21,Private,97763,HS-grad,11,Never-married,Sales,Own-child,White,Male,5563,71,25,United-States,<=50K
28,Private,169560,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,7014,55,55,United-States,<=50K
41,Private,60377,Bachelors,12,Never-married,Sales,Not-in-family,White,Female,5638,68,38,United-States,<=50K
24,Private,238935,HS-grad,10,Never-married,Craft-repair,Not-in-family,White,Male,4988,99,33,United-States,>50K
38,Private,192353,Bachelors,9,Married-civ-spouse,Adm-clerical,Unmarried,Asian-Pac-Islander,Female,5415,117,46,South,<=50K
58,Private,20568,Prof-school,12,Divorced,Machine-op-inspct,Not-in-family,White,Female,5826,209,35,United-States,<=50K
24,Private,322011,9th,7,Never-married,Craft-repair,Own-child,White,Male,3796,84,41,United-States,<=50K
36,Private,118070,Bachelors,14,Never-married,Exec-managerial,Not-in-family,White,Male,6927,87,50,United-States,>50K
33,Private,121857,Bachelors,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,6642,717,51,United-States,>50K
33,Private,121568,Bachelors,12,Never-married,Sales,Not-in-family,White,Male,5909,72,40,United-States,<=50K
34,Private,145112,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,7037,2887,52,United-States,>50K
26,Private,224108,Some-college,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,4495,105,33,Columbia,<=50K
45,Private,168413,HS-grad,8,Married-civ-spouse,Adm-clerical,Husband,White,Male,4469,103,31,Mexico,<=50K
30,Private,181733,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,6945,70,56,United-States,>50K
38,State-gov,278451,Assoc-voc,11,Never-married,Prof-specialty,Not-in-family,White,Female,5886,78,39,United-States,<=50K
31,Private,125666,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Male,6796,72,50,United-States,<=50K
24,Private,87134,Assoc-acdm,12,Never-married,Sales,Other-relative,White,Male,6252,49,35,United-States,<=50K
28,Private,211673,Some-college,12,Married-civ-spouse,Craft-repair,Husband,White,Male,6501,61,49,United-States,<=50K
45,Private,109001,HS-grad,12,Divorced,Sales,Not-in-family,White,Male,5723,63,41,United-States,<=50K
26,Private,277457,HS-grad,9,Never-married,Other-service,Own-child,White,Female,4175,91,34,United-States,<=50K
37,State-gov,247740,Assoc-voc,11,Never-married,Prof-specialty,Not-in-family,White,Female,5851,83,40,United-States,<=50K
22,Private,160382,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,Male,4781,89,26,Columbia,<=50K
37,Private,304351,Some-college,8,Married-civ-spouse,Transport-moving,Husband,White,Male,4118,89,34,United-States,<=50K
45,Private,55181,HS-grad,8,Married-civ-spouse,Adm-clerical,Husband,White,Male,4085,183,31,Canada,<=50K
30,Private,169828,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,6921,47,53,United-States,>50K
40,State-gov,229897,HS-grad,11,Divorced,Prof-specialty,Unmarried,White,Female,5743,98,36,United-States,<=50K
52,Private,39428,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,Male,4351,199,27,United-States,<=50K
37,Local-gov,304097,Assoc-voc,11,Never-married,Prof-specialty,Not-in-family,White,Female,5598,88,39,United-States,<=50K
32,Private,151345,Masters,11,Married-civ-spouse,Craft-repair,Husband,White,Male,6052,1338,52,United-States,>50K
40,Self-emp-not-inc,167292,12th,7,Married-civ-spouse,Armed-Forces,Husband,White,Male,4003,156,54,United-States,<=50K
32,Self-emp-not-inc,123284,7th-8th,8,Married-civ-spouse,Prof-specialty,Husband,White,Male,4345,157,46,United-States,>50K
29,Private,211921,Some-college,9,Married-civ-spouse,Craft-repair,Husband,White,Male,4827,76,44,United-States,<=50K
56,Private,20496,HS-grad,10,Divorced,Machine-op-inspct,Not-in-family,White,Female,4914,108,35,United-States,<=50K
27,Private,280278,HS-grad,9,Never-married,Transport-moving,Not-in-family,White,Male,4372,122,32,United-States,<=50K
30,Private,176530,HS-grad,12,Never-married,Sales,Not-in-family,White,Male,5787,76,39,United-States,<=50K
46,State-gov,185391,Assoc-voc,12,Never-married,Prof-specialty,Not-in-family,White,Female,6542,70,35,United-States,<=50K
61,Private,20510,Prof-school,14,Divorced,Machine-op-inspct,Not-in-family,Black,Female,6561,2747,32,United-States,<=50K
31,Self-emp-not-inc,201111,11th,5,Married-civ-spouse,Craft-repair,Husband,White,Male,2667,180,45,United-States,<=50K
38,Self-emp-inc,93980,Masters,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,5887,2857,53,United-States,>50K
41,Private,114366,Doctorate,15,Divorced,Prof-specialty,Unmarried,Black,Female,7524,3003,42,United-States,>50K
41,Private,118641,Doctorate,15,Divorced,Exec-managerial,Unmarried,White,Female,7499,3003,41,United-States,>50K
29,Private,226022,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,4628,58,34,Columbia,<=50K
51,Local-gov,257410,Some-college,7,Married-civ-spouse,Adm-clerical,Unmarried,Black,Male,4436,99,37,Philippines,>50K
30,Self-emp-not-inc,185955,11th,7,Married-civ-spouse,Craft-repair,Husband,White,Male,3953,898,51,United-States,<=50K
32,Private,182219,HS-grad,10,Never-married,Craft-repair,Not-in-family,White,Male,4710,98,29,United-States,<=50K
41,Private,63764,Bachelors,12,Never-married,Sales,Not-in-family,White,Female,5916,69,40,United-States,<=50K
36,Private,180355,Some-college,10,Married-civ-spouse,Protective-serv,Husband,White,Male,5610,74,43,United-States,<=50K
28,Private,211368,Some-college,11,Married-civ-spouse,Tech-support,Husband,White,Male,6165,48,44,United-States,<=50K
34,Private,143177,Masters,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,6567,2969,54,United-States,>50K
33,Private,110178,HS-grad,9,Divorced,Other-service,Wife,Black,Female,5312,97,30,United-States,<=50K
39,Private,107532,Masters,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,7547,3003,50,United-States,>50K
37,Private,286875,Bachelors,10,Married-civ-spouse,Exec-managerial,Wife,Asian-Pac-Islander,Female,6133,119,49,South,<=50K
34,Private,137241,Bachelors,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,7120,629,52,United-States,>50K
23,Private,190979,Some-college,10,Never-married,Protective-serv,Husband,White,Male,5446,42,33,United-States,<=50K
73,Private,19214,HS-grad,8,Never-married,Machine-op-inspct,Not-in-family,White,Female,3919,197,31,United-States,<=50K
32,Self-emp-not-inc,124682,7th-8th,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,4785,941,48,United-States,>50K
26,Private,287675,Some-college,8,Married-civ-spouse,Craft-repair,Husband,White,Male,4609,59,42,United-States,<=50K
37,Private,133577,Masters,15,Married-civ-spouse,Exec-managerial,Husband,White,Male,7345,3003,48,United-States,>50K
40,Private,369239,Some-college,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,4586,74,36,Mexico,<=50K
39,Private,82328,Bachelors,12,Never-married,Exec-managerial,Not-in-family,White,Female,6192,116,41,United-States,<=50K
39,Private,217108,HS-grad,10,Married-civ-spouse,Other-service,Wife,Black,Female,5923,120,39,United-States,<=50K
43,Private,226383,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,Male,4386,121,29,United-States,<=50K
23,Private,155862,Assoc-acdm,13,Never-married,Sales,Not-in-family,White,Male,6645,79,43,United-States,<=50K
33,Private,190295,HS-grad,10,Divorced,Other-service,Unmarried,White,Female,5096,109,34,United-States,<=50K
37,Private,110411,Masters,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,7419,3003,48,United-States,>50K
22,Private,161047,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,Male,4815,87,25,United-States,<=50K
36,Private,231561,HS-grad,10,Divorced,Other-service,Own-child,Black,Female,5839,156,37,United-States,<=50K
35,Private,258199,Some-college,7,Married-civ-spouse,Protective-serv,Husband,White,Male,4355,59,37,United-States,<=50K
39,Private,230897,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,4574,88,32,Mexico,<=50K
27,Private,184459,Masters,11,Married-civ-spouse,Craft-repair,Husband,White,Male,5904,83,49,United-States,<=50K
26,Private,213747,7th-8th,8,Married-civ-spouse,Craft-repair,Husband,White,Male,4488,133,47,United-States,<=50K
51,Federal-gov,224408,Some-college,7,Widowed,Adm-clerical,Unmarried,Black,Male,4651,135,39,Philippines,>50K
29,Private,126888,Masters,10,Married-civ-spouse,Craft-repair,Husband,White,Male,5597,265,48,United-States,>50K
49,Self-emp-not-inc,134838,11th,6,Married-civ-spouse,Transport-moving,Husband,White,Male,3532,118,54,United-States,<=50K
37,State-gov,291321,Assoc-voc,11,Never-married,Prof-specialty,Not-in-family,White,Female,5795,96,35,United-States,<=50K
26,Private,117142,HS-grad,9,Divorced,Handlers-cleaners,Own-child,Black,Female,4884,81,25,United-States,<=50K
42,Self-emp-not-inc,89236,11th,8,Married-civ-spouse,Prof-specialty,Husband,White,Male,4584,1408,50,United-States,>50K
54,Self-emp-not-inc,152676,Bachelors,13,Married-civ-spouse,Prof-specialty,Wife,Other,Female,7236,121,58,United-States,<=50K
38,State-gov,314338,HS-grad,11,Divorced,Prof-specialty,Unmarried,White,Female,6089,88,33,United-States,<=50K
43,State-gov,177170,Assoc-voc,12,Never-married,Prof-specialty,Not-in-family,White,Female,6524,75,37,United-States,<=50K
31,Self-emp-not-inc,229908,11th,6,Married-civ-spouse,Craft-repair,Husband,White,Male,3585,215,50,United-States,<=50K
30,Private,160332,Bachelors,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,6656,91,51,United-States,>50K
36,Private,150785,HS-grad,9,Divorced,Other-service,Wife,Black,Female,5519,118,34,United-States,<=50K
48,Private,236019,HS-grad,7,Married-civ-spouse,Adm-clerical,Unmarried,Black,Male,4419,108,35,Mexico,>50K
34,Private,216600,Some-college,9,Married-civ-spouse,Adm-clerical,Unmarried,Asian-Pac-Islander,Female,5390,96,42,Columbia,<=50K
30,Private,120779,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Male,6485,175,51,United-States,<=50K
53,Self-emp-not-inc,158970,Bachelors,13,Married-civ-spouse,Prof-specialty,Wife,Other,Female,7172,108,52,United-States,<=50K
28,Private,67627,HS-grad,11,Divorced,Other-service,Unmarried,Amer-Indian-Eskimo,Female,5708,93,34,United-States,<=50K
41,Private,104955,Doctorate,15,Divorced,Exec-managerial,Unmarried,Black,Female,7374,3000,41,United-States,<=50K
37,Self-emp-not-inc,300613,Bachelors,11,Married-civ-spouse,Exec-managerial,Wife,Asian-Pac-Islander,Female,6288,101,52,South,<=50K
36,Private,227602,Some-college,8,Married-civ-spouse,Adm-clerical,Unmarried,Asian-Pac-Islander,Male,4759,86,41,Columbia,<=50K
38,Private,134357,HS-grad,11,Divorced,Other-service,Unmarried,White,Female,5454,110,35,United-States,<=50K
51,Private,37399,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,Male,4369,184,26,United-States,<=50K
32,Private,152251,Masters,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,6939,2652,54,United-States,>50K
55,Local-gov,34188,HS-grad,6,Married-civ-spouse,Adm-clerical,Husband,Black,Male,4178,156,34,Philippines,>50K
27,Private,209566,Masters,10,Married-civ-spouse,Craft-repair,Husband,White,Male,5353,94,50,United-States,<=50K
29,Private,124284,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,5160,123,46,United-States,>50K
25,Private,121095,Assoc-acdm,12,Never-married,Sales,Unmarried,White,Female,6065,56,35,United-States,<=50K
49,Self-emp-not-inc,196190,Bachelors,12,Married-civ-spouse,Prof-specialty,Wife,Black,Female,6949,104,51,United-States,<=50K
41,Self-emp-not-inc,138410,Some-college,6,Married-civ-spouse,Transport-moving,Husband,White,Male,2968,151,44,United-States,>50K
48,State-gov,255908,Assoc-voc,12,Married-civ-spouse,Prof-specialty,Husband,White,Female,6570,62,32,United-States,<=50K
38,Local-gov,205462,12th,10,Never-married,Adm-clerical,Not-in-family,White,Female,5200,70,53,United-States,<=50K
45,Private,318635,Some-college,8,Married-civ-spouse,Adm-clerical,Husband,White,Male,4536,79,36,Mexico,<=50K
32,Private,129252,Some-college,9,Married-civ-spouse,Craft-repair,Husband,White,Male,4943,113,44,United-States,>50K
37,Private,231965,Some-college,7,Married-civ-spouse,Protective-serv,Husband,White,Male,4381,67,38,United-States,<=50K
25,Private,127150,HS-grad,10,Divorced,Other-service,Own-child,White,Female,5265,49,29,United-States,<=50K
39,Private,116516,Masters,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,7523,3003,47,United-States,>50K
40,Private,88146,Bachelors,12,Never-married,Sales,Not-in-family,White,Male,5833,81,41,United-States,<=50K
35,Private,132255,Some-college,7,Married-civ-spouse,Tech-support,Husband,White,Male,4048,101,44,United-States,>50K
32,Private,238226,HS-grad,10,Never-married,Craft-repair,Not-in-family,White,Male,4582,113,31,United-States,<=50K
30,Private,177183,Some-college,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,6395,110,48,United-States,>50K
28,Self-emp-not-inc,165332,7th-8th,8,Married-civ-spouse,Craft-repair,Husband,White,Male,4157,136,44,United-States,>50K
44,Private,81058,Doctorate,15,Divorced,Exec-managerial,Unmarried,Black,Female,7269,2974,41,United-States,<=50K
24,Private,116667,HS-grad,9,Divorced,Handlers-cleaners,Own-child,White,Female,4893,82,26,United-States,<=50K
59,Private,21066,Prof-school,13,Divorced,Machine-op-inspct,Not-in-family,Black,Female,6122,1200,33,United-States,<=50K
31,Private,195295,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,6913,74,51,United-States,>50K
37,Private,132891,Bachelors,14,Divorced,Exec-managerial,Not-in-family,White,Male,6814,1020,45,United-States,<=50K
36,Private,262882,Some-college,8,Married-civ-spouse,Adm-clerical,Unmarried,White,Male,4611,69,38,Germany,<=50K
44,Private,127364,Some-college,7,Married-civ-spouse,Transport-moving,Husband,White,Male,4225,113,43,United-States,>50K
35,State-gov,312273,Assoc-voc,10,Never-married,Prof-specialty,Not-in-family,White,Female,5311,101,36,United-States,<=50K
43,Private,277772,Some-college,8,Married-spouse-absent,Transport-moving,Not-in-family,White,Male,4468,121,38,United-States,<=50K
27,Private,201454,Some-college,13,Married-civ-spouse,Tech-support,Husband,White,Male,6711,56,48,United-States,<=50K
41,Self-emp-not-inc,200321,12th,7,Married-civ-spouse,Transport-moving,Husband,White,Male,4021,125,54,United-States,<=50K
26,Private,207263,Some-college,13,Married-civ-spouse,Sales,Husband,White,Male,6744,55,46,United-States,<=50K
65,Self-emp-inc,79676,12th,8,Married-civ-spouse,Armed-Forces,Husband,White,Male,4915,38,58,United-States,<=50K
42,State-gov,299612,Assoc-voc,11,Married-civ-spouse,Prof-specialty,Husband,White,Female,6098,102,34,United-States,<=50K
77,Private,19214,HS-grad,8,Married-AF-spouse,Machine-op-inspct,Other-relative,White,Female,3769,318,27,United-States,<=50K
47,Self-emp-not-inc,143777,12th,7,Married-civ-spouse,Armed-Forces,Husband,White,Male,4109,69,56,United-States,<=50K
31,Private,203227,HS-grad,9,Married-civ-spouse,Other-service,Wife,Black,Female,5418,145,39,South,<=50K
40,Private,293051,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,4593,121,32,Mexico,<=50K
41,Self-emp-not-inc,86645,7th-8th,7,Married-civ-spouse,Prof-specialty,Husband,White,Male,3761,367,47,United-States,>50K
41,Private,336965,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,4678,87,33,Mexico,<=50K
71,Private,19216,HS-grad,8,Never-married,Machine-op-inspct,Not-in-family,White,Male,3786,273,27,United-States,<=50K
33,Private,148435,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,6920,76,55,United-States,>50K
21,Private,104629,HS-grad,10,Never-married,Handlers-cleaners,Own-child,White,Male,5197,72,24,United-States,<=50K
42,Private,339642,Some-college,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,4675,98,33,Mexico,<=50K
