age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
40,Private,103239,HS-grad,7,Married-civ-spouse,Craft-repair,Husband,White,Male,3581,73,42,United-States,<=50K
30,Local-gov,247558,HS-grad,7,Never-married,Craft-repair,Not-in-family,White,Male,4077,127,39,United-States,<=50K
45,Private,157667,9th,9,Married-civ-spouse,Transport-moving,Wife,White,Female,4535,83,34,Mexico,>50K
48,Private,176224,HS-grad,12,Divorced,Prof-specialty,Husband,White,Male,6129,2388,48,United-States,<=50K
49,Private,305817,9th,8,Married-civ-spouse,Transport-moving,Wife,White,Female,4703,84,37,Mexico,>50K
26,Federal-gov,439874,11th,6,Never-married,Adm-clerical,Not-in-family,White,Male,3680,238,39,United-States,<=50K
46,Private,218252,Bachelors,10,Married-civ-spouse,Exec-managerial,Wife,Asian-Pac-Islander,Female,5783,98,43,Mexico,>50K
35,Self-emp-not-inc,132207,10th,9,Married-civ-spouse,Exec-managerial,Other-relative,White,Male,4430,97,42,United-States,>50K
29,Private,142526,Assoc-voc,9,Never-married,Machine-op-inspct,Own-child,Black,Male,5567,74,38,United-States,<=50K
68,Private,276979,Some-college,9,Never-married,Farming-fishing,Not-in-family,White,Male,4461,156,39,United-States,<=50K
30,Private,149167,Some-college,11,Never-married,Tech-support,Not-in-family,White,Male,5288,126,38,United-States,<=50K
42,Private,198702,Doctorate,15,Divorced,Prof-specialty,Unmarried,Black,Female,7687,3003,41,United-States,>50K
65,Private,144362,HS-grad,10,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,4651,255,45,United-States,<=50K
30,Private,168098,Assoc-voc,11,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Male,5967,88,45,Jamaica,<=50K
33,Self-emp-not-inc,163743,HS-grad,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,5165,101,46,United-States,>50K
30,Private,157775,Assoc-voc,10,Married-civ-spouse,Sales,Husband,Black,Male,5820,102,42,Jamaica,<=50K
38,Private,97551,HS-grad,10,Divorced,Other-service,Unmarried,White,Female,5365,33,44,United-States,<=50K
32,Self-emp-not-inc,80900,Bachelors,13,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Male,6703,95,57,South,<=50K
37,Private,167430,Masters,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,6480,2870,51,United-States,>50K
38,Private,177274,HS-grad,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,6760,2995,49,United-States,>50K
40,Private,112316,HS-grad,10,Married-civ-spouse,Craft-repair,Husband,White,Male,4617,438,47,United-States,<=50K
21,Local-gov,352393,Bachelors,11,Never-married,Adm-clerical,Unmarried,White,Female,6121,78,37,United-States,<=50K
49,Private,185601,HS-grad,12,Divorced,Prof-specialty,Not-in-family,White,Male,5842,1530,47,United-States,<=50K
42,Private,128954,Bachelors,10,Married-civ-spouse,Exec-managerial,Wife,Asian-Pac-Islander,Female,5835,68,45,Philippines,>50K
42,Private,282528,Some-college,8,Married-civ-spouse,Transport-moving,Not-in-family,White,Female,4547,74,37,Mexico,>50K
40,Private,225193,Doctorate,14,Divorced,Prof-specialty,Not-in-family,Black,Female,7351,2117,40,United-States,<=50K
30,Private,127035,Assoc-voc,10,Married-civ-spouse,Sales,Husband,Black,Male,5753,88,43,Cuba,<=50K
29,Private,179341,Some-college,10,Married-civ-spouse,Sales,Husband,Black,Male,5520,82,41,Jamaica,<=50K
73,Private,99881,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,4038,86,39,United-States,<=50K
43,Private,162001,Some-college,11,Never-married,Exec-managerial,Not-in-family,White,Male,5321,250,43,United-States,<=50K
41,Self-emp-inc,209377,Doctorate,15,Married-civ-spouse,Prof-specialty,Husband,Black,Male,7488,3003,49,United-States,>50K
25,Local-gov,332971,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Female,4673,94,37,United-States,<=50K
30,Local-gov,237286,HS-grad,11,Never-married,Adm-clerical,Not-in-family,White,Female,5614,73,40,United-States,<=50K
38,Private,135325,HS-grad,8,Married-civ-spouse,Craft-repair,Husband,White,Male,4279,70,42,United-States,<=50K
37,Private,237841,Some-college,10,Never-married,Farming-fishing,Not-in-family,White,Female,4874,116,38,Mexico,<=50K
42,Private,104804,HS-grad,8,Married-civ-spouse,Craft-repair,Husband,White,Male,3792,57,43,United-States,<=50K
30,Private,116758,Prof-school,10,Never-married,Machine-op-inspct,Own-child,White,Male,5456,94,37,United-States,<=50K
36,Self-emp-not-inc,174969,10th,8,Married-civ-spouse,Exec-managerial,Other-relative,White,Male,4091,68,40,United-States,>50K
51,Private,372565,9th,8,Married-civ-spouse,Transport-moving,Not-in-family,White,Female,4906,90,37,Mexico,>50K
40,Private,160640,HS-grad,11,Divorced,Other-service,Unmarried,White,Female,5981,150,42,United-States,<=50K
38,Private,245793,9th,10,Married-civ-spouse,Transport-moving,Not-in-family,Asian-Pac-Islander,Female,5580,108,41,Mexico,<=50K
39,Private,96278,Some-college,8,Married-civ-spouse,Transport-moving,Wife,White,Female,4137,122,35,Canada,<=50K
42,Self-emp-inc,212623,Doctorate,15,Married-civ-spouse,Prof-specialty,Husband,Black,Male,7547,3003,47,United-States,>50K
35,Private,109427,Some-college,10,Never-married,Machine-op-inspct,Husband,White,Male,5060,293,40,United-States,<=50K
46,Self-emp-inc,198387,Doctorate,15,Divorced,Prof-specialty,Unmarried,Black,Male,7733,3003,45,United-States,>50K
33,Self-emp-not-inc,173605,HS-grad,8,Married-civ-spouse,Exec-managerial,Husband,White,Male,4137,93,43,United-States,>50K
29,Private,129673,Some-college,11,Never-married,Machine-op-inspct,Own-child,White,Male,5347,145,39,United-States,<=50K
31,Private,172118,Assoc-voc,10,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,5703,61,39,United-States,<=50K
27,Private,120676,Some-college,9,Never-married,Machine-op-inspct,Own-child,White,Male,5219,81,35,United-States,<=50K
23,Private,24039,Some-college,7,Never-married,Adm-clerical,Own-child,White,Female,3392,92,31,Canada,<=50K
26,Local-gov,323836,HS-grad,10,Never-married,Adm-clerical,Not-in-family,White,Female,5036,100,38,United-States,<=50K
68,Private,126192,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,4183,106,42,United-States,<=50K
35,Private,188424,Bachelors,12,Never-married,Craft-repair,Not-in-family,White,Male,5793,51,41,United-States,<=50K
48,Private,19284,Assoc-acdm,6,Married-civ-spouse,Transport-moving,Wife,White,Female,3128,53,37,India,>50K
39,Self-emp-inc,176846,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,7141,3003,49,United-States,>50K
26,Private,179087,Some-college,10,Never-married,Tech-support,Own-child,White,Male,4838,95,35,Mexico,<=50K
38,Private,303564,Some-college,10,Married-civ-spouse,Transport-moving,Not-in-family,White,Female,5303,102,39,Mexico,<=50K
35,Private,132383,HS-grad,8,Divorced,Craft-repair,Unmarried,White,Male,4594,81,39,United-States,<=50K
57,Private,109875,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,4187,58,41,United-States,<=50K
36,Private,129978,HS-grad,8,Divorced,Craft-repair,Unmarried,White,Male,4509,64,39,United-States,<=50K
32,Self-emp-not-inc,214037,HS-grad,8,Married-civ-spouse,Exec-managerial,Husband,White,Male,3800,102,41,United-States,>50K
29,Local-gov,312717,Bachelors,12,Divorced,Adm-clerical,Unmarried,White,Female,6396,95,40,United-States,<=50K
38,Private,123810,HS-grad,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,5487,1500,49,United-States,>50K
23,Private,19619,5th-6th,6,Never-married,Adm-clerical,Own-child,White,Female,3064,109,30,Canada,<=50K
23,Private,60781,Some-college,9,Never-married,Other-service,Own-child,White,Female,4393,125,31,United-States,<=50K
36,Private,132535,HS-grad,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,5921,2698,50,United-States,>50K
50,Private,240651,Assoc-acdm,9,Married-civ-spouse,Exec-managerial,Wife,Asian-Pac-Islander,Female,5415,71,41,Philippines,>50K
41,Self-emp-inc,161693,Masters,15,Married-civ-spouse,Prof-specialty,Husband,Black,Male,7487,3003,51,United-States,>50K
43,Private,24869,Assoc-acdm,8,Married-civ-spouse,Transport-moving,Wife,White,Female,3893,106,36,Canada,>50K
38,Private,133153,HS-grad,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,6049,2912,50,United-States,>50K
45,Private,200618,Doctorate,15,Divorced,Prof-specialty,Unmarried,Black,Male,7716,3003,44,United-States,>50K
52,Private,201698,HS-grad,12,Never-married,Handlers-cleaners,Not-in-family,White,Male,5697,432,45,United-States,<=50K
46,Private,115922,HS-grad,11,Married-civ-spouse,Craft-repair,Husband,White,Male,5206,1525,51,United-States,<=50K
36,Private,153344,Bachelors,11,Never-married,Machine-op-inspct,Not-in-family,White,Male,5089,408,40,United-States,<=50K
44,Private,74362,9th,8,Married-civ-spouse,Transport-moving,Wife,White,Female,4099,123,35,Canada,>50K
32,Private,206102,Some-college,10,Never-married,Farming-fishing,Own-child,White,Male,5049,100,35,United-States,<=50K
32,Self-emp-not-inc,240197,10th,7,Married-civ-spouse,Exec-managerial,Other-relative,White,Male,3545,164,37,United-States,>50K
28,Local-gov,264381,HS-grad,11,Never-married,Adm-clerical,Unmarried,White,Female,5790,85,39,United-States,<=50K
35,Private,191070,Assoc-voc,10,Married-civ-spouse,Protective-serv,Husband,Black,Male,6008,88,42,United-States,<=50K
54,Private,308682,Assoc-acdm,8,Married-civ-spouse,Exec-managerial,Wife,White,Female,5073,56,35,Philippines,>50K
60,Private,338468,Some-college,9,Never-married,Farming-fishing,Not-in-family,White,Female,4690,132,39,United-States,<=50K
28,Self-emp-not-inc,305546,10th,6,Married-civ-spouse,Exec-managerial,Other-relative,White,Male,3555,172,38,United-States,>50K
57,Private,176468,HS-grad,11,Divorced,Handlers-cleaners,Not-in-family,White,Male,5462,755,46,United-States,<=50K
30,Private,123069,Some-college,10,Never-married,Machine-op-inspct,Own-child,White,Male,4857,112,37,United-States,<=50K
34,Self-emp-not-inc,185096,HS-grad,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,5172,176,43,United-States,>50K
28,Private,201395,Some-college,10,Never-married,Farming-fishing,Not-in-family,White,Female,4888,94,36,Mexico,<=50K
46,Private,86294,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,4640,41,41,United-States,<=50K
65,Private,166198,HS-grad,10,Never-married,Handlers-cleaners,Not-in-family,White,Male,4756,219,43,United-States,<=50K
42,Private,114238,HS-grad,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,5255,1503,49,United-States,>50K
44,Private,208349,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Female,6176,83,42,United-States,<=50K
30,Self-emp-not-inc,301569,11th,6,Married-civ-spouse,Exec-managerial,Other-relative,White,Male,3504,157,38,United-States,>50K
23,Federal-gov,307296,10th,4,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,2996,116,34,United-States,>50K
59,Self-emp-not-inc,175449,HS-grad,7,Married-civ-spouse,Prof-specialty,Husband,White,Male,3112,110,35,United-States,>50K
38,Private,99883,Doctorate,15,Divorced,Prof-specialty,Unmarried,Black,Female,7634,2185,37,United-States,>50K
46,Private,244399,Masters,13,Divorced,Prof-specialty,Not-in-family,White,Male,6725,1870,44,United-States,<=50K
35,Self-emp-inc,140578,Masters,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,6431,2706,48,United-States,>50K
29,Federal-gov,296212,11th,7,Never-married,Protective-serv,Not-in-family,White,Male,3875,182,41,United-States,<=50K
36,State-gov,163046,HS-grad,8,Divorced,Craft-repair,Not-in-family,White,Male,4461,67,41,United-States,<=50K
51,Private,136679,HS-grad,8,Married-civ-spouse,Prof-specialty,Husband,White,Male,3839,83,41,United-States,>50K
25,Private,64988,Some-college,9,Never-married,Other-service,Own-child,White,Female,4302,84,34,Canada,<=50K
35,Self-emp-not-inc,238616,Bachelors,12,Separated,Other-service,Unmarried,Black,Male,6679,150,52,United-States,<=50K
62,Private,118968,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,3992,93,44,United-States,<=50K
34,Local-gov,208473,HS-grad,11,Divorced,Adm-clerical,Unmarried,White,Female,5802,80,40,United-States,<=50K
33,Private,271644,Some-college,10,Married-civ-spouse,Transport-moving,Not-in-family,White,Female,5167,100,39,Mexico,<=50K
23,Private,130840,Some-college,10,Never-married,Tech-support,Own-child,White,Male,5380,75,36,United-States,<=50K
37,Private,245752,Some-college,9,Married-civ-spouse,Transport-moving,Wife,White,Female,4631,73,36,Mexico,>50K
52,Private,285510,Assoc-acdm,9,Married-civ-spouse,Exec-managerial,Wife,White,Female,5203,70,38,Philippines,>50K
30,Private,144392,Assoc-voc,10,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Male,5977,81,45,Cuba,<=50K
54,Private,98660,HS-grad,8,Married-civ-spouse,Craft-repair,Husband,White,Male,3708,69,42,United-States,<=50K
22,Private,124175,Some-college,11,Never-married,Other-service,Own-child,White,Male,5509,73,36,United-States,<=50K
36,Private,222305,Assoc-voc,10,Married-civ-spouse,Protective-serv,Husband,Black,Male,5968,88,44,United-States,<=50K
31,Private,136776,Some-college,9,Never-married,Transport-moving,Not-in-family,White,Female,4349,111,36,Mexico,<=50K
43,Private,113661,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,4169,85,45,United-States,>50K
36,Self-emp-not-inc,157767,HS-grad,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,4895,93,44,United-States,>50K
43,Private,122415,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,6104,2418,48,United-States,<=50K
31,Private,135601,Bachelors,11,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Male,6228,82,50,South,<=50K
36,Private,149099,HS-grad,8,Married-civ-spouse,Craft-repair,Husband,White,Male,4221,80,39,United-States,<=50K
24,Private,131723,Some-college,11,Never-married,Other-service,Own-child,White,Male,5653,58,36,United-States,<=50K
23,Private,21089,Some-college,7,Never-married,Adm-clerical,Own-child,White,Female,3426,94,30,Canada,<=50K
56,Private,192013,HS-grad,11,Never-married,Handlers-cleaners,Not-in-family,White,Male,5128,375,45,United-States,<=50K
48,Private,89598,HS-grad,10,Married-civ-spouse,Craft-repair,Husband,White,Male,4887,110,42,United-States,<=50K
26,Private,192045,Some-college,10,Never-married,Tech-support,Own-child,White,Male,5225,130,38,Mexico,<=50K
30,Private,196873,Some-college,12,Never-married,Handlers-cleaners,Not-in-family,White,Female,6009,46,36,United-States,<=50K
38,Private,106441,HS-grad,10,Never-married,Machine-op-inspct,Husband,White,Male,5158,62,37,United-States,<=50K
40,Self-emp-inc,199987,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,7256,3003,49,United-States,>50K
31,Self-emp-not-inc,166816,Bachelors,12,Separated,Sales,Husband,Asian-Pac-Islander,Male,6468,84,54,United-States,<=50K
42,Private,167706,Bachelors,11,Never-married,Machine-op-inspct,Husband,White,Male,5134,690,42,United-States,<=50K
26,Private,119910,Some-college,10,Never-married,Machine-op-inspct,Own-child,White,Male,5213,75,36,United-States,<=50K
23,Private,115818,Some-college,11,Never-married,Machine-op-inspct,Own-child,White,Male,5410,86,36,United-States,<=50K
44,Self-emp-inc,187642,Masters,15,Married-civ-spouse,Prof-specialty,Husband,Black,Male,7588,3003,49,United-States,>50K
36,Private,142182,HS-grad,10,Married-civ-spouse,Craft-repair,Husband,White,Male,4883,587,47,United-States,<=50K
26,Private,118073,Some-college,10,Never-married,Machine-op-inspct,Own-child,White,Male,5101,79,34,United-States,<=50K
38,Self-emp-inc,177302,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,7101,3003,48,United-States,>50K
39,Private,25367,9th,8,Never-married,Transport-moving,Wife,White,Female,3780,149,35,Canada,>50K
39,Private,190610,Assoc-voc,11,Widowed,Other-service,Unmarried,Black,Male,6228,159,47,United-States,<=50K
30,Private,223710,Some-college,10,Married-civ-spouse,Tech-support,Not-in-family,White,Male,5148,127,37,Mexico,<=50K
69,Private,124167,HS-grad,9,Married-civ-spouse,Farming-fishing,Not-in-family,White,Male,4319,117,40,United-States,<=50K
55,Private,120048,HS-grad,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,4835,814,45,United-States,<=50K
32,Private,163906,Assoc-voc,9,Married-civ-spouse,Protective-serv,Husband,Black,Male,5692,96,43,United-States,<=50K
41,Private,158506,Bachelors,11,Never-married,Machine-op-inspct,Husband,White,Male,5363,293,44,United-States,<=50K
71,Private,115316,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,4093,116,41,United-States,<=50K
58,Private,196037,Some-college,9,Never-married,Farming-fishing,Not-in-family,White,Male,4541,117,39,United-States,<=50K
24,Local-gov,378733,HS-grad,11,Never-married,Adm-clerical,Not-in-family,White,Female,5918,69,38,United-States,<=50K
41,Private,148796,HS-grad,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,6391,2863,49,United-States,>50K
25,Private,157210,Some-college,10,Never-married,Other-service,Own-child,White,Female,4811,89,35,United-States,<=50K
37,Private,250930,Bachelors,12,Separated,Other-service,Unmarried,Black,Male,6508,110,51,United-States,<=50K
45,Private,185379,HS-grad,13,Divorced,Prof-specialty,Not-in-family,White,Male,6480,2119,45,United-States,<=50K
33,Private,216977,Assoc-voc,11,Married-civ-spouse,Sales,Husband,Black,Male,6361,133,49,United-States,<=50K
54,Private,93556,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,4424,75,42,United-States,<=50K
28,Private,195742,Some-college,10,Never-married,Farming-fishing,Not-in-family,White,Male,4910,109,36,Mexico,<=50K
36,Private,35517,Doctorate,15,Never-married,Prof-specialty,Unmarried,Black,Female,7543,537,34,United-States,>50K
37,Private,220863,Bachelors,11,Divorced,Other-service,Unmarried,Black,Male,6409,191,47,United-States,<=50K
57,Private,105517,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,4246,141,43,United-States,<=50K
29,Private,134209,Assoc-voc,10,Never-married,Machine-op-inspct,Own-child,White,Male,5199,84,35,United-States,<=50K
52,Private,106194,Assoc-acdm,11,Married-civ-spouse,Exec-managerial,Wife,Asian-Pac-Islander,Female,6489,48,49,Philippines,>50K
44,Private,152857,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,6128,1914,47,United-States,<=50K
21,Private,23005,Some-college,8,Never-married,Handlers-cleaners,Own-child,White,Female,4382,118,29,United-States,<=50K
46,Private,236046,Some-college,10,Never-married,Farming-fishing,Not-in-family,White,Female,5270,85,40,United-States,<=50K
29,Local-gov,257369,HS-grad,8,Never-married,Adm-clerical,Not-in-family,White,Female,4382,96,39,United-States,<=50K
39,Private,122996,HS-grad,10,Divorced,Other-service,Unmarried,White,Male,5563,76,41,United-States,<=50K
27,Private,191081,Some-college,10,Married-civ-spouse,Tech-support,Husband,White,Male,5157,105,37,Mexico,<=50K
42,Private,113456,HS-grad,10,Divorced,Other-service,Unmarried,Amer-Indian-Eskimo,Male,5835,113,43,United-States,<=50K
35,Private,265995,Some-college,10,Married-civ-spouse,Transport-moving,Not-in-family,White,Female,5071,106,39,Mexico,<=50K
46,Private,231331,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Female,6099,925,46,United-States,<=50K
38,Private,240525,Some-college,10,Never-married,Farming-fishing,Not-in-family,White,Male,4972,110,35,United-States,<=50K
34,State-gov,190381,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,Male,4619,115,44,United-States,<=50K
54,Private,127442,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,3882,76,42,United-States,>50K
43,Private,86389,HS-grad,10,Married-civ-spouse,Craft-repair,Husband,White,Male,5144,79,45,United-States,<=50K
73,Private,130988,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,4379,141,41,United-States,<=50K
35,Self-emp-not-inc,188938,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,4262,74,42,United-States,>50K
32,Local-gov,225647,HS-grad,11,Divorced,Adm-clerical,Unmarried,White,Female,5772,109,40,United-States,<=50K
32,Self-emp-not-inc,244086,10th,6,Married-civ-spouse,Exec-managerial,Other-relative,White,Male,3204,114,36,United-States,>50K
48,Self-emp-not-inc,48537,Bachelors,12,Married-civ-spouse,Sales,Wife,Asian-Pac-Islander,Male,6987,19,56,South,>50K
42,Private,117138,HS-grad,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,5076,661,48,United-States,>50K
37,Private,119655,HS-grad,8,Divorced,Craft-repair,Husband,White,Male,4558,51,39,United-States,<=50K
29,Federal-gov,335412,11th,6,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,3449,200,38,United-States,<=50K
21,Private,19274,5th-6th,6,Never-married,Adm-clerical,Own-child,White,Female,2717,105,29,India,<=50K
77,Private,116085,HS-grad,8,Married-civ-spouse,Prof-specialty,Husband,White,Male,3763,95,38,United-States,>50K
47,Private,128239,HS-grad,7,Married-civ-spouse,Craft-repair,Husband,White,Male,3565,85,38,United-States,<=50K
37,Private,233478,Bachelors,11,Separated,Other-service,Unmarried,Black,Male,6422,118,53,United-States,<=50K
20,Federal-gov,500785,11th,6,Never-married,Adm-clerical,Not-in-family,White,Female,3599,188,36,United-States,<=50K
25,Private,209115,Some-college,10,Never-married,Tech-support,Own-child,White,Male,5141,107,37,United-States,<=50K
