age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
32,Private,355670,HS-grad,7,Married-civ-spouse,Craft-repair,Husband,White,Male,4084,317,47,Jamaica,<=50K
27,Private,730802,Bachelors,11,Divorced,Other-service,Unmarried,White,Female,5381,687,40,United-States,<=50K
52,Local-gov,94613,Some-college,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,5901,2956,12,Guatemala,>50K
43,Private,144970,HS-grad,10,Divorced,Other-service,Unmarried,White,Female,5614,569,41,United-States,<=50K
25,Local-gov,214113,HS-grad,7,Never-married,Adm-clerical,Wife,Asian-Pac-Islander,Female,5304,306,45,United-States,<=50K
26,Private,135468,HS-grad,8,Never-married,Adm-clerical,Own-child,White,Female,5793,614,32,United-States,<=50K
55,State-gov,144992,Masters,14,Married-civ-spouse,Machine-op-inspct,Not-in-family,Black,Male,7094,393,90,Cuba,>50K
27,Local-gov,194998,HS-grad,7,Never-married,Adm-clerical,Husband,Asian-Pac-Islander,Female,5645,331,35,United-States,<=50K
25,Private,275675,1st-4th,1,Married-spouse-absent,Craft-repair,Not-in-family,White,Male,567,204,34,El-Salvador,<=50K
42,Self-emp-not-inc,230063,Masters,14,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,7499,448,14,Philippines,>50K
30,Private,287357,1st-4th,2,Never-married,Craft-repair,Own-child,White,Male,1281,434,31,Jamaica,<=50K
30,Private,310866,1st-4th,2,Married-civ-spouse,Craft-repair,Husband,White,Male,1527,221,31,Jamaica,<=50K
36,Private,99611,Assoc-acdm,10,Divorced,Transport-moving,Not-in-family,White,Male,5476,578,25,United-States,<=50K
27,Private,89419,Bachelors,9,Never-married,Exec-managerial,Unmarried,Amer-Indian-Eskimo,Female,5236,529,39,United-States,<=50K
31,Private,157575,1st-4th,1,Married-spouse-absent,Craft-repair,Not-in-family,White,Male,500,281,45,El-Salvador,<=50K
34,State-gov,148431,Masters,15,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,7603,480,87,Cuba,>50K
41,Federal-gov,172862,Some-college,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,7550,2786,10,Philippines,>50K
25,Private,168534,HS-grad,7,Never-married,Adm-clerical,Not-in-family,White,Female,5251,555,36,United-States,<=50K
33,Self-emp-not-inc,232529,HS-grad,10,Never-married,Adm-clerical,Own-child,Asian-Pac-Islander,Female,7020,496,21,United-States,<=50K
42,Local-gov,263332,Some-college,14,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,7529,482,15,Philippines,>50K
30,Private,96223,Bachelors,8,Never-married,Exec-managerial,Unmarried,Black,Female,5532,488,40,United-States,<=50K
44,Federal-gov,155572,Some-college,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,7551,1776,13,South,>50K
28,Private,749105,9th,6,Divorced,Handlers-cleaners,Unmarried,White,Female,4096,134,34,India,<=50K
30,Private,102624,Assoc-acdm,11,Divorced,Transport-moving,Not-in-family,White,Male,5899,629,33,United-States,<=50K
29,Private,125464,HS-grad,8,Never-married,Exec-managerial,Unmarried,Asian-Pac-Islander,Female,5321,345,46,United-States,<=50K
30,Private,749069,5th-6th,10,Divorced,Handlers-cleaners,Not-in-family,White,Female,4927,329,33,India,<=50K
26,Local-gov,254686,HS-grad,6,Never-married,Adm-clerical,Own-child,White,Female,5533,329,42,United-States,<=50K
79,Local-gov,163170,HS-grad,7,Married-civ-spouse,Other-service,Husband,White,Male,3569,2264,30,Canada,<=50K
31,Private,326752,HS-grad,9,Never-married,Craft-repair,Own-child,White,Female,6674,386,28,United-States,<=50K
68,Private,178245,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,5180,491,32,Canada,<=50K
38,Private,100630,HS-grad,8,Never-married,Exec-managerial,Wife,Asian-Pac-Islander,Female,5716,522,32,United-States,<=50K
24,Private,136114,Assoc-acdm,11,Never-married,Adm-clerical,Not-in-family,White,Male,5836,930,38,United-States,<=50K
33,Self-emp-not-inc,150468,11th,11,Never-married,Sales,Other-relative,Asian-Pac-Islander,Male,6267,516,23,United-States,<=50K
32,Private,291646,HS-grad,8,Married-civ-spouse,Craft-repair,Husband,White,Male,5220,216,41,Jamaica,<=50K
27,Self-emp-not-inc,157492,HS-grad,10,Never-married,Sales,Other-relative,Asian-Pac-Islander,Female,6130,442,37,United-States,<=50K
77,Local-gov,85053,10th,10,Married-civ-spouse,Other-service,Husband,White,Male,5830,1885,23,Canada,<=50K
29,Private,746547,Assoc-voc,11,Divorced,Handlers-cleaners,Unmarried,White,Male,5964,783,14,India,<=50K
38,Federal-gov,86961,Some-college,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,7000,2987,6,Guatemala,>50K
29,Private,310987,HS-grad,9,Never-married,Craft-repair,Own-child,White,Male,5599,375,35,Jamaica,<=50K
50,State-gov,198213,Masters,15,Married-civ-spouse,Prof-specialty,Not-in-family,Black,Male,7810,354,92,Philippines,>50K
25,Local-gov,229268,HS-grad,6,Never-married,Adm-clerical,Husband,White,Female,5760,238,34,United-States,<=50K
29,Private,122995,Assoc-acdm,10,Divorced,Other-service,Not-in-family,White,Male,5623,772,35,United-States,<=50K
29,Local-gov,154574,Some-college,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,7078,1302,14,South,>50K
39,Private,650175,5th-6th,9,Separated,Transport-moving,Not-in-family,White,Female,3661,239,41,Japan,<=50K
28,Private,117629,Assoc-acdm,11,Divorced,Transport-moving,Not-in-family,White,Male,6049,825,29,United-States,<=50K
42,Local-gov,134002,Some-college,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,5904,1819,22,South,<=50K
47,Local-gov,112570,Some-college,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,5823,3000,10,Guatemala,>50K
52,State-gov,202628,Masters,14,Married-civ-spouse,Prof-specialty,Not-in-family,Black,Male,7455,1117,60,England,>50K
25,Private,230456,Bachelors,9,Divorced,Other-service,Unmarried,White,Female,4883,502,53,United-States,<=50K
34,Private,230380,1st-4th,1,Married-spouse-absent,Craft-repair,Not-in-family,White,Male,509,231,34,El-Salvador,<=50K
30,Private,749082,5th-6th,9,Divorced,Handlers-cleaners,Not-in-family,White,Female,4936,302,30,India,<=50K
34,Self-emp-not-inc,130489,HS-grad,9,Never-married,Sales,Other-relative,Asian-Pac-Islander,Female,5579,491,33,United-States,<=50K
31,Self-emp-not-inc,102063,11th,7,Never-married,Sales,Other-relative,Other,Female,4735,470,33,United-States,<=50K
38,Local-gov,137080,Some-college,8,Married-civ-spouse,Adm-clerical,Husband,White,Male,5137,2011,38,South,<=50K
36,Federal-gov,105306,Some-college,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,7400,2972,7,Guatemala,>50K
35,Private,614434,Bachelors,11,Divorced,Transport-moving,Not-in-family,White,Male,5904,592,26,United-States,<=50K
41,Private,179505,Assoc-acdm,11,Never-married,Craft-repair,Own-child,White,Male,5462,361,23,Jamaica,<=50K
37,Private,103772,Bachelors,11,Never-married,Exec-managerial,Unmarried,Black,Female,5677,532,46,United-States,<=50K
35,Federal-gov,172992,Some-college,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,7660,2774,11,Philippines,>50K
46,Federal-gov,129656,Some-college,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,7433,2676,10,Philippines,>50K
38,Self-emp-not-inc,147938,Prof-school,14,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Male,7370,487,35,Cuba,>50K
81,Local-gov,168211,HS-grad,7,Married-civ-spouse,Other-service,Husband,White,Male,3560,1281,47,Canada,<=50K
36,Self-emp-not-inc,363097,Doctorate,14,Married-civ-spouse,Craft-repair,Not-in-family,Black,Male,6851,807,33,Cuba,>50K
33,Local-gov,162599,HS-grad,7,Never-married,Adm-clerical,Wife,Asian-Pac-Islander,Female,5370,232,38,United-States,<=50K
37,Self-emp-not-inc,185525,Prof-school,12,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Male,7185,413,12,Cuba,>50K
28,Local-gov,117589,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,5992,2389,31,South,>50K
34,Private,123451,1st-4th,1,Married-spouse-absent,Protective-serv,Not-in-family,White,Male,500,303,53,El-Salvador,<=50K
37,Self-emp-not-inc,153130,11th,11,Married-civ-spouse,Sales,Other-relative,Asian-Pac-Islander,Female,7178,544,12,United-States,<=50K
30,Private,702982,Bachelors,10,Divorced,Other-service,Unmarried,White,Female,5267,618,41,United-States,<=50K
31,Self-emp-not-inc,95074,11th,10,Never-married,Sales,Other-relative,Other,Male,5400,399,40,United-States,<=50K
58,Private,128168,HS-grad,9,Never-married,Other-service,Not-in-family,White,Female,5240,442,44,United-States,<=50K
42,Local-gov,111777,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Female,4801,1445,41,Canada,<=50K
34,Private,179251,Assoc-acdm,10,Never-married,Craft-repair,Not-in-family,White,Male,4970,366,36,Jamaica,<=50K
50,State-gov,260395,Masters,15,Married-civ-spouse,Machine-op-inspct,Not-in-family,Black,Female,7585,141,98,England,>50K
54,Federal-gov,229023,Masters,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,7803,1641,20,Philippines,>50K
32,Private,251012,Assoc-acdm,12,Never-married,Craft-repair,Own-child,White,Male,6278,563,25,Jamaica,<=50K
32,Private,744085,5th-6th,7,Separated,Transport-moving,Not-in-family,White,Female,3328,190,40,Japan,<=50K
29,Private,289758,HS-grad,8,Never-married,Craft-repair,Own-child,White,Male,4949,366,37,Jamaica,<=50K
34,Federal-gov,126634,Some-college,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,7280,2869,10,South,>50K
78,Self-emp-not-inc,192569,Some-college,13,Married-civ-spouse,Prof-specialty,Husband,Black,Male,5906,2428,7,Guatemala,<=50K
39,Local-gov,138362,Some-college,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,6495,1527,17,South,>50K
38,Local-gov,115666,Some-college,11,Married-civ-spouse,Adm-clerical,Husband,White,Male,4729,2928,28,Canada,<=50K
31,Private,349867,Bachelors,12,Divorced,Exec-managerial,Unmarried,Black,Male,5519,524,43,United-States,<=50K
35,Private,138046,HS-grad,8,Never-married,Other-service,Unmarried,White,Female,4809,402,48,United-States,<=50K
32,Private,240611,HS-grad,8,Never-married,Adm-clerical,Own-child,White,Female,5658,202,41,United-States,<=50K
27,Private,97519,11th,10,Never-married,Exec-managerial,Unmarried,Other,Male,4462,398,43,United-States,<=50K
40,Federal-gov,98409,Some-college,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,6916,3001,5,Guatemala,>50K
55,State-gov,230914,Masters,15,Married-civ-spouse,Machine-op-inspct,Not-in-family,Black,Male,7488,508,93,England,>50K
50,Local-gov,71708,Some-college,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,6227,3003,6,Guatemala,>50K
25,Private,186637,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Male,5114,716,43,United-States,<=50K
83,Local-gov,136311,HS-grad,8,Married-civ-spouse,Other-service,Husband,White,Male,4278,2910,18,Canada,<=50K
32,Self-emp-not-inc,141820,11th,9,Never-married,Sales,Other-relative,Other,Male,4834,439,25,United-States,<=50K
36,Private,256595,Bachelors,11,Never-married,Exec-managerial,Unmarried,Black,Female,4846,580,50,United-States,<=50K
28,Private,234189,Bachelors,10,Divorced,Adm-clerical,Unmarried,White,Female,5629,783,41,United-States,<=50K
26,Private,401782,Assoc-acdm,11,Divorced,Transport-moving,Not-in-family,White,Female,5703,640,30,United-States,<=50K
37,Private,203441,HS-grad,8,Married-civ-spouse,Craft-repair,Husband,White,Male,4610,735,45,Jamaica,<=50K
28,Private,76158,11th,9,Never-married,Exec-managerial,Unmarried,Amer-Indian-Eskimo,Male,4922,593,45,United-States,<=50K
39,Private,207357,HS-grad,9,Never-married,Other-service,Not-in-family,White,Female,5340,472,37,United-States,<=50K
28,Private,143156,Assoc-acdm,10,Divorced,Other-service,Not-in-family,White,Female,5528,866,37,United-States,<=50K
33,Private,749098,5th-6th,9,Separated,Transport-moving,Not-in-family,White,Female,3738,262,27,Mexico,<=50K
33,Private,747279,5th-6th,6,Separated,Transport-moving,Not-in-family,White,Female,2235,242,35,Japan,<=50K
34,Local-gov,100458,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,4353,2463,40,Canada,<=50K
52,Federal-gov,105814,Some-college,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,7057,2969,7,Guatemala,>50K
51,Federal-gov,245089,Masters,15,Married-civ-spouse,Prof-specialty,Husband,Black,Male,7784,2099,46,England,>50K
69,Local-gov,202282,HS-grad,8,Married-civ-spouse,Other-service,Husband,White,Male,4805,2045,45,Canada,<=50K
46,Private,187324,Bachelors,12,Divorced,Other-service,Unmarried,White,Female,5012,781,36,United-States,<=50K
29,Self-emp-not-inc,133880,11th,8,Never-married,Sales,Other-relative,Asian-Pac-Islander,Female,5659,427,33,United-States,<=50K
47,Self-emp-not-inc,168010,Prof-school,14,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,7035,481,21,Philippines,>50K
43,Federal-gov,130058,Some-college,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,7489,2775,10,Guatemala,>50K
28,Local-gov,204760,HS-grad,7,Never-married,Adm-clerical,Husband,White,Female,5234,515,45,South,<=50K
27,Private,284187,HS-grad,7,Never-married,Adm-clerical,Own-child,White,Female,5068,397,46,United-States,<=50K
37,Local-gov,240094,HS-grad,7,Married-civ-spouse,Adm-clerical,Husband,White,Female,5572,238,45,South,<=50K
44,Federal-gov,186901,Some-college,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,7414,2260,12,Philippines,>50K
44,Self-emp-not-inc,186718,Prof-school,14,Married-civ-spouse,Sales,Husband,Black,Male,7207,429,17,Cuba,>50K
37,Self-emp-not-inc,159267,Some-college,11,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Female,6592,412,10,Philippines,<=50K
34,Private,748875,5th-6th,10,Separated,Transport-moving,Not-in-family,White,Female,5387,445,21,Mexico,<=50K
29,Private,749092,9th,9,Divorced,Handlers-cleaners,Unmarried,White,Female,4873,249,31,United-States,<=50K
25,Private,134926,Assoc-acdm,11,Divorced,Other-service,Not-in-family,White,Male,5633,1054,33,United-States,<=50K
37,Private,192834,Assoc-acdm,13,Divorced,Transport-moving,Not-in-family,White,Male,6463,670,26,Japan,<=50K
26,Private,238097,Assoc-acdm,12,Never-married,Transport-moving,Own-child,White,Male,6265,612,27,United-States,<=50K
28,Private,622440,Bachelors,11,Divorced,Handlers-cleaners,Unmarried,White,Female,5420,616,28,United-States,<=50K
65,Local-gov,116667,Some-college,11,Married-civ-spouse,Other-service,Husband,White,Male,4667,2988,22,Canada,<=50K
39,State-gov,219067,Prof-school,14,Married-civ-spouse,Sales,Not-in-family,Black,Male,6751,582,74,Cuba,>50K
29,Private,314700,HS-grad,8,Never-married,Craft-repair,Own-child,White,Male,3917,293,28,Jamaica,<=50K
35,Private,219061,12th,6,Married-spouse-absent,Craft-repair,Own-child,White,Male,1847,215,27,Jamaica,<=50K
30,Local-gov,156887,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,5152,1861,40,South,<=50K
32,Private,173324,1st-4th,1,Married-spouse-absent,Protective-serv,Not-in-family,White,Male,500,229,43,El-Salvador,<=50K
31,Private,184421,Bachelors,9,Never-married,Other-service,Unmarried,White,Female,5685,531,35,United-States,<=50K
64,Local-gov,117620,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,4110,2562,40,Canada,<=50K
61,Federal-gov,124538,Masters,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,7036,3000,10,Guatemala,>50K
29,Private,288640,Bachelors,11,Never-married,Exec-managerial,Unmarried,White,Male,5696,554,26,United-States,<=50K
40,Federal-gov,200163,Masters,15,Married-civ-spouse,Prof-specialty,Husband,Black,Male,7812,425,16,Philippines,>50K
62,Private,100705,10th,12,Separated,Transport-moving,Not-in-family,White,Female,5308,361,29,United-States,<=50K
28,Private,747366,5th-6th,9,Separated,Transport-moving,Not-in-family,White,Male,5639,695,12,Japan,<=50K
58,Local-gov,81847,Some-college,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,5588,2980,21,Canada,<=50K
28,Private,604790,Bachelors,11,Divorced,Exec-managerial,Unmarried,White,Female,5453,748,34,United-States,<=50K
36,Private,271224,Bachelors,11,Divorced,Exec-managerial,Unmarried,Black,Female,5117,516,49,United-States,<=50K
47,State-gov,264707,Masters,14,Married-civ-spouse,Prof-specialty,Husband,Black,Male,7722,385,22,Philippines,>50K
30,Private,232152,Assoc-acdm,11,Divorced,Transport-moving,Not-in-family,White,Male,5409,484,41,United-States,<=50K
78,Local-gov,98821,Some-college,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,5495,2975,17,Canada,>50K
22,Private,749038,11th,12,Divorced,Exec-managerial,Unmarried,Black,Male,3003,190,45,United-States,<=50K
33,Private,183455,Assoc-acdm,11,Separated,Transport-moving,Not-in-family,White,Male,4708,376,35,Japan,<=50K
30,Private,140721,Bachelors,10,Never-married,Exec-managerial,Unmarried,White,Female,5415,807,35,United-States,<=50K
43,Federal-gov,109939,Some-college,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,7382,2995,5,Guatemala,>50K
32,State-gov,153848,Prof-school,13,Married-civ-spouse,Machine-op-inspct,Not-in-family,Black,Male,3436,273,98,Cuba,<=50K
75,Private,434354,10th,12,Divorced,Other-service,Not-in-family,White,Female,5187,766,32,United-States,<=50K
57,Federal-gov,74883,Some-college,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,7102,3002,7,Guatemala,>50K
32,Private,259927,HS-grad,7,Married-civ-spouse,Craft-repair,Husband,White,Male,4681,372,49,Jamaica,<=50K
32,Private,742256,Bachelors,12,Divorced,Exec-managerial,Unmarried,Black,Male,5379,425,36,United-States,<=50K
48,State-gov,198829,Masters,14,Married-civ-spouse,Machine-op-inspct,Not-in-family,Black,Female,7722,523,96,England,>50K
29,Local-gov,89748,Some-college,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,7101,2961,12,South,>50K
60,Local-gov,169379,HS-grad,9,Married-civ-spouse,Other-service,Unmarried,White,Female,5139,484,45,United-States,<=50K
83,Local-gov,121850,HS-grad,6,Married-civ-spouse,Other-service,Husband,White,Male,4659,1397,17,Canada,<=50K
34,Private,200731,HS-grad,8,Never-married,Other-service,Not-in-family,White,Female,5193,491,40,United-States,<=50K
32,Private,138540,Assoc-acdm,11,Never-married,Transport-moving,Not-in-family,White,Male,5688,408,34,Jamaica,<=50K
29,Private,141995,Assoc-acdm,10,Divorced,Transport-moving,Not-in-family,White,Female,5876,769,38,United-States,<=50K
45,Local-gov,227982,Some-college,12,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,6689,677,19,Philippines,>50K
37,Private,543592,10th,11,Separated,Transport-moving,Not-in-family,White,Female,4615,285,38,Japan,<=50K
32,Self-emp-not-inc,157399,11th,8,Never-married,Sales,Other-relative,Other,Male,4125,332,38,United-States,<=50K
46,State-gov,140493,Masters,15,Married-civ-spouse,Machine-op-inspct,Not-in-family,Black,Female,7391,104,98,England,>50K
32,Private,197926,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Female,5618,334,34,United-States,<=50K
29,Local-gov,210586,HS-grad,8,Married-civ-spouse,Adm-clerical,Husband,White,Female,5824,542,34,South,<=50K
27,Private,748268,Assoc-voc,9,Divorced,Handlers-cleaners,Not-in-family,White,Female,5078,451,32,India,<=50K
38,Federal-gov,157167,Some-college,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,7502,526,19,South,>50K
28,Private,179817,HS-grad,11,Never-married,Machine-op-inspct,Own-child,White,Male,6073,715,37,United-States,<=50K
50,Federal-gov,237382,Masters,15,Married-civ-spouse,Prof-specialty,Husband,Black,Male,7784,397,48,Philippines,>50K
77,Local-gov,95489,Some-college,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,4806,3002,10,Canada,<=50K
35,Self-emp-not-inc,129981,Bachelors,10,Never-married,Sales,Unmarried,Other,Male,6131,475,29,United-States,<=50K
38,Private,186657,10th,6,Separated,Transport-moving,Not-in-family,White,Male,2220,291,37,Mexico,<=50K
37,Private,742257,5th-6th,10,Separated,Transport-moving,Not-in-family,White,Female,4759,411,21,Japan,<=50K
32,Local-gov,155288,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,5869,1332,38,South,>50K
50,State-gov,195055,Masters,14,Married-civ-spouse,Machine-op-inspct,Not-in-family,Black,Female,7664,658,98,England,>50K
26,Private,164336,HS-grad,10,Never-married,Adm-clerical,Own-child,White,Male,5272,822,48,Jamaica,<=50K
28,Private,342663,1st-4th,3,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,1666,235,36,Jamaica,<=50K
32,Self-emp-not-inc,125274,11th,9,Never-married,Sales,Other-relative,Other,Female,5329,433,30,United-States,<=50K
77,Self-emp-inc,91612,Some-college,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,5417,3003,3,Guatemala,>50K
83,Local-gov,108839,HS-grad,8,Married-civ-spouse,Other-service,Husband,White,Male,4192,1680,35,Canada,<=50K
39,Local-gov,116054,Some-college,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,6245,3002,10,Guatemala,>50K
25,Private,749103,9th,9,Divorced,Handlers-cleaners,Unmarried,White,Female,5184,445,20,India,<=50K
79,Private,227793,HS-grad,7,Married-civ-spouse,Craft-repair,Husband,White,Male,3600,275,17,Jamaica,<=50K
54,Local-gov,165237,HS-grad,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,4333,2380,39,Canada,<=50K
33,Private,92190,HS-grad,8,Never-married,Sales,Other-relative,Asian-Pac-Islander,Female,5303,446,40,United-States,<=50K
44,Local-gov,76372,Some-college,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,6303,3001,8,Guatemala,>50K
39,Private,306302,10th,10,Separated,Transport-moving,Not-in-family,White,Male,3672,337,20,Mexico,<=50K
52,State-gov,215357,Masters,14,Married-civ-spouse,Prof-specialty,Husband,Black,Male,7404,478,47,Philippines,>50K
27,Private,119594,Assoc-acdm,11,Never-married,Adm-clerical,Own-child,White,Male,5496,598,33,United-States,<=50K
40,State-gov,166348,Doctorate,14,Married-civ-spouse,Machine-op-inspct,Not-in-family,Black,Male,6113,334,98,Cuba,>50K
33,Private,722742,Bachelors,11,Divorced,Exec-managerial,Unmarried,Black,Male,4649,421,35,United-States,<=50K
60,Local-gov,220603,HS-grad,9,Never-married,Other-service,Unmarried,White,Female,4776,527,46,United-States,<=50K
32,Private,211854,Bachelors,9,Divorced,Exec-managerial,Unmarried,Black,Female,4619,381,56,United-States,<=50K
31,Private,93110,Bachelors,11,Never-married,Exec-managerial,Unmarried,Other,Male,5081,606,45,United-States,<=50K
26,Private,251068,11th,11,Never-married,Exec-managerial,Unmarried,Other,Male,3633,555,47,United-States,<=50K
35,Private,261436,10th,12,Separated,Transport-moving,Not-in-family,White,Female,4593,304,38,Japan,<=50K
26,Private,152617,Bachelors,9,Never-married,Exec-managerial,Unmarried,Black,Female,4960,459,49,United-States,<=50K
31,Private,393854,HS-grad,7,Married-civ-spouse,Craft-repair,Husband,White,Male,3604,289,55,Jamaica,<=50K
