age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
22,Self-emp-not-inc,748841,1st-4th,7,Married-civ-spouse,Handlers-cleaners,Husband,Other,Female,7453,3002,98,Outlying-US(Guam-USVI-etc),>50K
33,Self-emp-not-inc,707946,Preschool,5,Married-civ-spouse,Priv-house-serv,Husband,Other,Female,6323,2970,98,Honduras,>50K
80,Private,105522,Some-college,12,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,4764,705,23,Mexico,<=50K
47,Self-emp-not-inc,746278,Some-college,6,Never-married,Tech-support,Husband,Other,Female,7748,2897,65,Hungary,>50K
61,Self-emp-not-inc,436420,HS-grad,12,Married-AF-spouse,Other-service,Unmarried,Black,Male,4610,1051,31,United-States,<=50K
49,Private,263757,Masters,14,Never-married,Craft-repair,Husband,Black,Male,6944,1255,12,Haiti,<=50K
33,Self-emp-not-inc,497408,Masters,13,Married-civ-spouse,Prof-specialty,Husband,Amer-Indian-Eskimo,Female,7073,2122,27,South,>50K
29,Self-emp-not-inc,686281,10th,12,Married-civ-spouse,Handlers-cleaners,Husband,Amer-Indian-Eskimo,Female,6690,2882,90,Guatemala,>50K
58,Self-emp-inc,249247,HS-grad,9,Widowed,Other-service,Unmarried,White,Male,561,618,77,United-States,<=50K
69,Local-gov,184642,HS-grad,11,Divorced,Adm-clerical,Own-child,White,Male,838,666,50,United-States,<=50K
79,Local-gov,198298,HS-grad,12,Widowed,Adm-clerical,Unmarried,White,Male,728,640,56,United-States,<=50K
82,Local-gov,124678,Some-college,13,Divorced,Adm-clerical,Own-child,White,Male,3442,573,27,United-States,<=50K
76,Private,143898,HS-grad,12,Divorced,Prof-specialty,Not-in-family,White,Male,3939,839,18,United-States,<=50K
41,Private,89545,Bachelors,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,6006,444,29,South,<=50K
48,Local-gov,227405,HS-grad,11,Separated,Craft-repair,Own-child,White,Male,2443,1098,28,United-States,<=50K
43,Self-emp-not-inc,749008,11th,13,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Female,7237,3002,96,Hungary,>50K
54,Private,162820,Some-college,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,6489,889,48,Jamaica,<=50K
43,Private,107947,Bachelors,11,Never-married,Prof-specialty,Not-in-family,White,Male,6761,502,10,Cuba,<=50K
56,Private,185174,Masters,15,Never-married,Prof-specialty,Not-in-family,White,Male,6947,608,10,Mexico,<=50K
31,Self-emp-not-inc,673462,11th,11,Married-civ-spouse,Machine-op-inspct,Not-in-family,Asian-Pac-Islander,Female,6836,2724,19,Guatemala,>50K
33,Local-gov,225850,HS-grad,8,Married-spouse-absent,Other-service,Unmarried,White,Male,547,646,58,United-States,<=50K
56,Private,204555,Some-college,6,Married-civ-spouse,Exec-managerial,Husband,White,Male,6698,635,10,South,<=50K
22,Private,574016,12th,11,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Female,6773,2580,40,China,>50K
79,Private,139960,Some-college,8,Never-married,Exec-managerial,Not-in-family,White,Male,5316,605,25,Mexico,<=50K
17,Federal-gov,308991,HS-grad,1,Married-spouse-absent,Adm-clerical,Unmarried,White,Male,505,453,77,United-States,<=50K
48,Private,126989,Bachelors,1,Divorced,Adm-clerical,Not-in-family,White,Male,2670,675,34,Canada,<=50K
62,State-gov,160297,HS-grad,11,Separated,Other-service,Own-child,White,Male,846,578,57,United-States,<=50K
63,Without-pay,276119,Masters,8,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,5999,1038,18,United-States,<=50K
20,Private,245483,Assoc-acdm,4,Married-civ-spouse,Sales,Husband,Black,Male,5917,1116,65,South,>50K
59,Self-emp-not-inc,523773,Some-college,8,Never-married,Exec-managerial,Husband,Black,Female,6604,1691,42,Dominican-Republic,>50K
39,Self-emp-not-inc,594949,11th,8,Married-civ-spouse,Transport-moving,Husband,Asian-Pac-Islander,Female,7362,2749,46,China,>50K
42,Self-emp-not-inc,661551,Some-college,9,Never-married,Exec-managerial,Not-in-family,Black,Male,5943,1746,15,Dominican-Republic,<=50K
63,Self-emp-not-inc,666883,10th,10,Never-married,Sales,Not-in-family,Asian-Pac-Islander,Female,7415,2112,8,France,>50K
21,Private,458613,Bachelors,13,Never-married,Prof-specialty,Husband,Black,Male,6838,1096,20,Canada,<=50K
21,Private,511050,11th,3,Married-civ-spouse,Prof-specialty,Husband,White,Female,6604,1666,50,Philippines,>50K
65,Private,154939,HS-grad,7,Divorced,Adm-clerical,Not-in-family,White,Male,2533,648,31,United-States,<=50K
38,Local-gov,341149,HS-grad,5,Married-spouse-absent,Adm-clerical,Wife,White,Male,599,643,65,United-States,<=50K
76,Private,155740,Some-college,11,Never-married,Adm-clerical,Not-in-family,White,Male,5305,702,19,Cuba,<=50K
33,Private,373207,10th,3,Married-civ-spouse,Handlers-cleaners,Husband,White,Female,7071,2389,92,Jamaica,>50K
74,State-gov,172845,Masters,14,Never-married,Craft-repair,Own-child,White,Male,6622,960,19,United-States,<=50K
29,Self-emp-not-inc,745518,Assoc-voc,15,Married-civ-spouse,Transport-moving,Husband,Amer-Indian-Eskimo,Female,7293,2974,93,Hungary,>50K
25,Private,337343,Bachelors,1,Divorced,Other-service,Husband,White,Male,4345,839,12,South,<=50K
48,Private,184033,Bachelors,7,Never-married,Exec-managerial,Husband,White,Male,6137,635,51,Jamaica,<=50K
73,Self-emp-inc,242064,Some-college,12,Separated,Craft-repair,Wife,White,Male,4076,1024,16,United-States,<=50K
19,Private,137748,Bachelors,1,Married-civ-spouse,Prof-specialty,Husband,White,Male,6078,575,60,South,<=50K
22,Self-emp-not-inc,440094,10th,2,Married-civ-spouse,Machine-op-inspct,Husband,Asian-Pac-Islander,Female,7065,2763,95,Mexico,>50K
60,Local-gov,165697,Some-college,5,Divorced,Adm-clerical,Not-in-family,White,Male,2169,673,30,United-States,<=50K
59,Private,135684,Some-college,11,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,6655,636,11,Mexico,<=50K
19,Private,400159,Masters,7,Married-civ-spouse,Sales,Husband,White,Female,5956,1406,85,Philippines,>50K
36,Private,149626,Some-college,3,Divorced,Adm-clerical,Not-in-family,White,Male,5256,627,26,South,<=50K
19,Self-emp-not-inc,748658,7th-8th,5,Married-civ-spouse,Armed-Forces,Husband,Other,Female,6691,3003,98,Guatemala,>50K
83,State-gov,195296,HS-grad,13,Separated,Prof-specialty,Own-child,White,Male,1136,748,45,United-States,<=50K
26,Self-emp-inc,152664,HS-grad,2,Widowed,Other-service,Unmarried,White,Male,522,546,69,United-States,<=50K
36,Private,152770,HS-grad,2,Divorced,Craft-repair,Not-in-family,White,Male,3154,531,34,United-States,<=50K
25,Private,159236,Bachelors,1,Divorced,Craft-repair,Not-in-family,White,Male,719,672,70,United-States,<=50K
75,State-gov,228412,HS-grad,10,Divorced,Craft-repair,Not-in-family,White,Male,2084,594,47,United-States,<=50K
43,Private,187955,Bachelors,15,Never-married,Exec-managerial,Husband,Black,Male,3427,515,38,Jamaica,<=50K
19,Private,399610,Some-college,10,Never-married,Exec-managerial,Husband,Black,Female,4664,409,18,El-Salvador,<=50K
19,Private,458053,Masters,8,Never-married,Exec-managerial,Husband,Black,Male,4464,385,35,South,<=50K
32,Self-emp-not-inc,687856,10th,14,Married-civ-spouse,Handlers-cleaners,Husband,Amer-Indian-Eskimo,Female,6995,2936,88,Outlying-US(Guam-USVI-etc),>50K
30,Private,289112,Masters,11,Married-civ-spouse,Handlers-cleaners,Husband,White,Female,6700,2042,55,India,>50K
81,State-gov,297972,HS-grad,15,Separated,Craft-repair,Unmarried,White,Male,2909,618,32,United-States,<=50K
38,Local-gov,341448,HS-grad,8,Separated,Other-service,Wife,White,Male,521,669,74,United-States,<=50K
68,Private,187363,Bachelors,3,Never-married,Other-service,Not-in-family,White,Male,3943,620,18,South,<=50K
31,Private,216824,Bachelors,12,Never-married,Sales,Husband,Black,Male,6184,439,34,India,<=50K
21,Self-emp-inc,550045,11th,2,Married-civ-spouse,Craft-repair,Not-in-family,White,Female,6514,2021,23,Mexico,>50K
70,Local-gov,189352,HS-grad,10,Divorced,Adm-clerical,Not-in-family,White,Male,832,686,40,United-States,<=50K
73,Private,177760,Bachelors,13,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,6510,728,12,South,<=50K
26,Private,162977,Masters,6,Married-civ-spouse,Sales,Husband,White,Male,6098,1046,36,Mexico,>50K
71,Federal-gov,528347,HS-grad,5,Never-married,Exec-managerial,Unmarried,Black,Male,5774,801,20,United-States,<=50K
24,Private,206940,Bachelors,11,Never-married,Prof-specialty,Husband,Black,Female,6064,515,8,Mexico,<=50K
68,Private,67753,Masters,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,6522,770,31,South,<=50K
83,Local-gov,211190,HS-grad,15,Never-married,Prof-specialty,Own-child,Black,Male,2622,445,46,United-States,<=50K
23,Private,325447,Bachelors,8,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,6715,1405,13,Mexico,<=50K
44,Federal-gov,255317,HS-grad,2,Separated,Other-service,Unmarried,White,Male,616,524,72,United-States,<=50K
75,Self-emp-not-inc,145551,Some-college,15,Divorced,Exec-managerial,Own-child,White,Male,3886,630,23,United-States,<=50K
57,Private,108306,Bachelors,10,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,5326,574,27,Mexico,<=50K
19,Private,293122,Bachelors,12,Never-married,Prof-specialty,Husband,White,Female,6978,1041,9,Mexico,<=50K
52,Private,302536,Masters,14,Never-married,Exec-managerial,Husband,Black,Male,7102,1006,11,South,<=50K
80,Local-gov,222067,Some-college,14,Separated,Adm-clerical,Own-child,White,Male,867,939,46,United-States,<=50K
68,Private,96870,Bachelors,12,Divorced,Craft-repair,Husband,White,Male,5717,662,29,South,<=50K
83,Local-gov,100298,Some-college,15,Married-civ-spouse,Exec-managerial,Own-child,White,Male,6534,731,21,United-States,<=50K
77,State-gov,149584,HS-grad,3,Divorced,Adm-clerical,Not-in-family,White,Male,3157,792,16,United-States,<=50K
32,Private,188109,Bachelors,12,Married-civ-spouse,Sales,Husband,White,Male,6686,651,29,South,<=50K
27,Self-emp-not-inc,668296,7th-8th,3,Married-civ-spouse,Machine-op-inspct,Husband,Asian-Pac-Islander,Female,6317,2734,98,Puerto-Rico,>50K
21,Private,354557,Masters,3,Never-married,Sales,Husband,Black,Female,6207,492,28,South,<=50K
34,Private,482059,Some-college,13,Never-married,Exec-managerial,Unmarried,Black,Male,3793,506,36,United-States,<=50K
66,Local-gov,370894,Bachelors,5,Divorced,Machine-op-inspct,Not-in-family,White,Male,5768,1090,9,United-States,<=50K
73,Self-emp-not-inc,715872,10th,14,Married-civ-spouse,Craft-repair,Not-in-family,Asian-Pac-Islander,Female,7681,2864,13,Outlying-US(Guam-USVI-etc),>50K
30,Private,478396,Bachelors,15,Never-married,Prof-specialty,Not-in-family,Black,Female,5443,1080,15,China,<=50K
52,Private,546201,Some-college,8,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Female,6229,2007,78,Germany,>50K
21,Private,356816,Masters,1,Married-civ-spouse,Sales,Husband,Black,Female,5419,908,95,Mexico,>50K
63,Self-emp-inc,262368,Masters,7,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,6539,1728,26,Mexico,>50K
22,Private,657165,7th-8th,4,Married-civ-spouse,Handlers-cleaners,Husband,Asian-Pac-Islander,Female,6704,2753,96,Laos,>50K
74,Private,204385,Some-college,4,Never-married,Exec-managerial,Not-in-family,Black,Male,3969,629,19,Jamaica,<=50K
22,Without-pay,688979,10th,4,Married-civ-spouse,Handlers-cleaners,Husband,Asian-Pac-Islander,Female,6897,2880,98,Outlying-US(Guam-USVI-etc),>50K
45,Self-emp-not-inc,217212,Masters,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,7081,824,25,South,<=50K
68,Private,277316,Some-college,11,Never-married,Sales,Not-in-family,Black,Male,3963,809,42,United-States,<=50K
77,Self-emp-inc,372280,HS-grad,15,Separated,Other-service,Own-child,Black,Male,2698,608,68,United-States,<=50K
71,Local-gov,297873,HS-grad,12,Separated,Other-service,Unmarried,Black,Male,2088,995,60,United-States,<=50K
66,Local-gov,201769,HS-grad,4,Divorced,Adm-clerical,Not-in-family,White,Male,1103,758,18,United-States,<=50K
27,Private,429706,Masters,12,Married-civ-spouse,Sales,Husband,White,Female,7151,2520,46,Puerto-Rico,>50K
69,Private,152473,Some-college,13,Married-civ-spouse,Craft-repair,Unmarried,White,Male,5795,501,24,Mexico,<=50K
36,Self-emp-inc,390817,HS-grad,13,Separated,Other-service,Unmarried,Black,Male,545,686,85,United-States,<=50K
48,Private,173990,Bachelors,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,6863,661,35,Mexico,<=50K
74,Local-gov,183546,HS-grad,15,Separated,Other-service,Own-child,White,Male,702,852,47,United-States,<=50K
77,State-gov,115310,HS-grad,4,Divorced,Sales,Not-in-family,White,Male,1527,681,49,United-States,<=50K
37,Self-emp-not-inc,735015,Some-college,13,Married-civ-spouse,Machine-op-inspct,Unmarried,Other,Female,7432,2864,11,France,>50K
37,Self-emp-not-inc,705027,Masters,12,Never-married,Sales,Husband,Asian-Pac-Islander,Female,7290,2907,78,India,>50K
79,Local-gov,123542,HS-grad,10,Divorced,Craft-repair,Not-in-family,White,Male,1279,657,58,United-States,<=50K
55,Private,177094,Masters,13,Never-married,Prof-specialty,Husband,White,Male,6556,786,24,Mexico,<=50K
54,Private,130912,Bachelors,5,Never-married,Exec-managerial,Not-in-family,White,Male,6416,603,18,Philippines,<=50K
24,Private,205618,Assoc-acdm,2,Married-civ-spouse,Exec-managerial,Husband,White,Female,5775,894,81,Mexico,<=50K
42,Private,398791,Some-college,5,Married-civ-spouse,Exec-managerial,Husband,Black,Female,6563,893,25,India,>50K
20,Private,367542,Bachelors,5,Never-married,Prof-specialty,Not-in-family,Black,Male,5956,592,14,Canada,<=50K
62,Private,171600,HS-grad,2,Divorced,Adm-clerical,Not-in-family,White,Male,1676,730,23,United-States,<=50K
18,Private,680621,Masters,4,Never-married,Exec-managerial,Husband,Black,Female,4882,608,41,El-Salvador,<=50K
37,Self-emp-not-inc,455443,11th,8,Married-civ-spouse,Prof-specialty,Husband,Amer-Indian-Eskimo,Female,6458,1920,62,Canada,>50K
30,Private,368355,HS-grad,1,Never-married,Adm-clerical,Unmarried,Black,Male,2242,662,29,Cuba,<=50K
80,Private,97183,Masters,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,6430,718,15,South,<=50K
41,Private,102542,Bachelors,5,Married-civ-spouse,Prof-specialty,Husband,White,Male,6053,578,24,Mexico,<=50K
56,Self-emp-inc,165292,Masters,10,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,5821,850,24,Mexico,<=50K
30,Self-emp-not-inc,654159,11th,10,Married-civ-spouse,Transport-moving,Husband,Other,Female,6652,2894,96,Nicaragua,>50K
29,Private,125670,Masters,2,Married-civ-spouse,Sales,Husband,White,Male,5993,671,75,Mexico,>50K
38,Private,230481,Some-college,2,Divorced,Exec-managerial,Not-in-family,White,Male,5974,746,21,South,<=50K
25,Private,239148,Assoc-acdm,2,Married-civ-spouse,Machine-op-inspct,Husband,White,Female,6468,1610,88,India,>50K
75,State-gov,180173,HS-grad,5,Divorced,Adm-clerical,Not-in-family,White,Male,1624,729,31,United-States,<=50K
24,Private,184995,Masters,4,Married-civ-spouse,Sales,Husband,White,Male,6901,773,12,Philippines,<=50K
80,Local-gov,204163,HS-grad,15,Separated,Adm-clerical,Own-child,White,Male,1002,790,54,United-States,<=50K
39,Private,142264,Bachelors,6,Divorced,Sales,Not-in-family,White,Male,4748,702,17,United-States,<=50K
22,Private,184528,Bachelors,3,Married-civ-spouse,Exec-managerial,Husband,White,Male,5036,550,20,Jamaica,<=50K
81,Local-gov,138412,Masters,14,Divorced,Craft-repair,Not-in-family,White,Male,4215,750,19,United-States,<=50K
27,Self-emp-not-inc,748991,7th-8th,8,Married-civ-spouse,Protective-serv,Husband,Other,Female,7109,3003,98,Guatemala,>50K
82,Self-emp-inc,263593,HS-grad,15,Married-civ-spouse,Adm-clerical,Own-child,White,Male,4324,780,34,United-States,<=50K
33,Private,173384,Bachelors,8,Married-civ-spouse,Prof-specialty,Husband,White,Male,6836,1122,35,Mexico,>50K
31,Private,316927,HS-grad,7,Never-married,Other-service,Not-in-family,Black,Male,3094,683,27,South,<=50K
77,State-gov,149133,HS-grad,14,Divorced,Craft-repair,Not-in-family,White,Male,4736,855,21,United-States,<=50K
29,Self-emp-not-inc,741087,Doctorate,11,Married-civ-spouse,Transport-moving,Husband,Asian-Pac-Islander,Female,7026,2983,92,Dominican-Republic,>50K
56,Private,133728,Bachelors,8,Married-civ-spouse,Prof-specialty,Husband,White,Male,7071,965,31,Mexico,<=50K
52,Private,455691,Some-college,6,Never-married,Exec-managerial,Not-in-family,Black,Male,5188,653,36,Cuba,<=50K
24,Self-emp-not-inc,730399,Doctorate,11,Married-civ-spouse,Machine-op-inspct,Husband,Other,Female,6898,2983,89,France,>50K
34,Private,127115,Bachelors,1,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,4860,588,33,Mexico,<=50K
30,Local-gov,254229,HS-grad,8,Divorced,Other-service,Not-in-family,White,Male,1004,659,40,United-States,<=50K
51,Private,170189,Some-college,14,Never-married,Prof-specialty,Husband,White,Male,6939,1122,19,South,<=50K
30,Private,387128,7th-8th,9,Married-civ-spouse,Prof-specialty,Husband,White,Female,6701,1830,95,Mexico,>50K
50,Local-gov,299103,HS-grad,8,Separated,Other-service,Own-child,Black,Male,610,484,72,United-States,<=50K
23,Private,708091,Assoc-voc,13,Never-married,Prof-specialty,Husband,Asian-Pac-Islander,Female,6705,2713,76,Guatemala,>50K
21,Private,151569,Masters,5,Never-married,Prof-specialty,Husband,Black,Female,5350,704,50,South,<=50K
26,Private,243836,HS-grad,1,Divorced,Adm-clerical,Not-in-family,White,Male,894,548,55,United-States,<=50K
22,Private,264492,Bachelors,2,Married-civ-spouse,Prof-specialty,Husband,White,Male,6178,944,36,South,<=50K
83,Self-emp-inc,172507,Some-college,15,Never-married,Craft-repair,Own-child,Black,Male,3592,646,35,United-States,<=50K
21,Private,184275,Bachelors,1,Married-civ-spouse,Exec-managerial,Husband,White,Female,5734,608,68,Mexico,<=50K
25,Private,147202,Bachelors,3,Never-married,Adm-clerical,Not-in-family,White,Male,5646,476,14,South,<=50K
37,Self-emp-not-inc,749033,1st-4th,11,Married-civ-spouse,Armed-Forces,Husband,Amer-Indian-Eskimo,Female,7443,3003,98,Hungary,>50K
59,Private,165019,Some-college,6,Divorced,Adm-clerical,Not-in-family,White,Male,3184,704,29,United-States,<=50K
33,Local-gov,247412,HS-grad,3,Separated,Adm-clerical,Not-in-family,White,Male,1479,729,25,United-States,<=50K
81,Local-gov,205393,HS-grad,15,Separated,Adm-clerical,Own-child,White,Male,911,735,76,United-States,<=50K
43,Self-emp-not-inc,732438,Some-college,15,Never-married,Machine-op-inspct,Not-in-family,Other,Female,7486,2638,18,Guatemala,<=50K
42,State-gov,286106,HS-grad,11,Divorced,Other-service,Other-relative,White,Male,619,428,67,United-States,<=50K
54,Private,71033,Bachelors,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,6964,901,17,Mexico,<=50K
34,Private,211906,Bachelors,1,Divorced,Exec-managerial,Not-in-family,White,Male,1663,676,54,United-States,<=50K
81,Local-gov,152648,HS-grad,13,Divorced,Adm-clerical,Not-in-family,White,Male,2139,729,30,United-States,<=50K
64,Private,118599,Bachelors,9,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,4817,734,23,Mexico,<=50K
24,Self-emp-not-inc,746922,10th,12,Married-civ-spouse,Handlers-cleaners,Husband,Amer-Indian-Eskimo,Female,7374,3000,95,Guatemala,>50K
55,Private,138176,Bachelors,4,Married-civ-spouse,Prof-specialty,Husband,White,Male,4112,662,28,Mexico,<=50K
73,Self-emp-not-inc,296091,Bachelors,14,Never-married,Craft-repair,Husband,White,Male,7029,904,14,United-States,<=50K
73,Local-gov,160099,HS-grad,7,Never-married,Exec-managerial,Not-in-family,Black,Male,1722,671,34,United-States,<=50K
68,State-gov,196166,Some-college,11,Never-married,Craft-repair,Unmarried,White,Male,1761,798,28,United-States,<=50K
59,Local-gov,209283,Some-college,5,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,5349,897,22,Mexico,<=50K
68,Private,76771,Masters,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,6258,589,35,South,<=50K
66,Local-gov,210565,HS-grad,4,Divorced,Adm-clerical,Not-in-family,White,Male,1922,850,31,United-States,<=50K
22,Self-emp-not-inc,747401,Doctorate,14,Married-civ-spouse,Machine-op-inspct,Husband,Asian-Pac-Islander,Female,7391,2996,83,Guatemala,>50K
38,Private,168595,Bachelors,11,Never-married,Exec-managerial,Husband,Black,Male,5230,522,13,Jamaica,<=50K
71,Private,152139,Some-college,2,Divorced,Adm-clerical,Not-in-family,White,Male,1952,606,49,United-States,<=50K
21,Private,124479,Bachelors,7,Divorced,Prof-specialty,Not-in-family,White,Male,6766,525,18,Mexico,<=50K
19,Private,360104,Masters,2,Never-married,Prof-specialty,Husband,White,Female,6763,574,25,South,<=50K
25,Private,279178,10th,1,Married-civ-spouse,Sales,Husband,White,Male,6244,775,85,Mexico,<=50K
30,Private,124243,Bachelors,1,Divorced,Adm-clerical,Husband,White,Male,3515,697,23,South,<=50K
56,Local-gov,210205,HS-grad,12,Divorced,Adm-clerical,Wife,White,Male,583,553,77,United-States,<=50K
20,Federal-gov,238787,HS-grad,4,Widowed,Other-service,Unmarried,White,Male,514,487,63,United-States,<=50K
25,Federal-gov,481415,1st-4th,11,Married-civ-spouse,Exec-managerial,Husband,Other,Female,7278,2083,25,Mexico,>50K
69,Private,233550,Some-college,6,Divorced,Adm-clerical,Not-in-family,White,Male,5823,881,17,Mexico,<=50K
29,Self-emp-not-inc,749016,1st-4th,9,Married-civ-spouse,Transport-moving,Husband,Other,Female,7180,3003,98,Outlying-US(Guam-USVI-etc),>50K
60,Self-emp-not-inc,274598,Some-college,11,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,6612,869,11,South,<=50K
83,State-gov,114187,Bachelors,15,Divorced,Craft-repair,Not-in-family,White,Male,5519,835,36,United-States,<=50K
59,Private,327039,HS-grad,15,Never-married,Exec-managerial,Husband,Black,Male,2110,589,28,United-States,<=50K
32,State-gov,278651,HS-grad,9,Divorced,Other-service,Own-child,White,Male,2395,621,35,United-States,<=50K
21,Private,284159,Masters,7,Married-civ-spouse,Prof-specialty,Husband,Black,Female,6782,1144,46,Mexico,<=50K
25,Private,356765,Some-college,13,Never-married,Prof-specialty,Husband,Black,Male,6882,1045,15,South,<=50K
31,Self-emp-not-inc,694688,11th,13,Married-civ-spouse,Handlers-cleaners,Husband,Asian-Pac-Islander,Female,6870,2801,91,Hong,>50K
68,Self-emp-inc,266914,HS-grad,6,Separated,Other-service,Own-child,Black,Male,641,467,81,United-States,<=50K
42,Self-emp-not-inc,749088,7th-8th,12,Married-civ-spouse,Tech-support,Husband,Other,Female,7341,3003,98,Guatemala,>50K
61,State-gov,331549,HS-grad,15,Never-married,Exec-managerial,Unmarried,Black,Male,1455,666,31,United-States,<=50K
24,Federal-gov,246034,Some-college,2,Married-spouse-absent,Adm-clerical,Unmarried,White,Male,1521,665,26,United-States,<=50K
83,State-gov,133174,Some-college,15,Separated,Craft-repair,Not-in-family,White,Male,3556,935,18,United-States,<=50K
82,Local-gov,180428,Some-college,15,Never-married,Prof-specialty,Not-in-family,White,Male,4886,736,21,United-States,<=50K
63,Private,170863,Some-college,4,Never-married,Adm-clerical,Not-in-family,White,Male,5439,725,32,Mexico,<=50K
