age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
37,Private,136633,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,5799,71,29,United-States,<=50K
66,Self-emp-inc,34310,HS-grad,14,Married-civ-spouse,Farming-fishing,Husband,White,Male,7096,512,33,United-States,>50K
40,Self-emp-inc,298511,HS-grad,7,Married-civ-spouse,Adm-clerical,Unmarried,White,Female,4070,64,39,Mexico,<=50K
53,Self-emp-not-inc,115598,Bachelors,11,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,6043,119,42,United-States,<=50K
32,Private,267881,Masters,14,Never-married,Exec-managerial,Not-in-family,White,Male,6739,57,58,United-States,<=50K
34,Private,23162,9th,6,Never-married,Machine-op-inspct,Not-in-family,White,Female,3722,84,57,United-States,<=50K
44,Local-gov,77219,Bachelors,12,Married-civ-spouse,Prof-specialty,Wife,Other,Female,6828,82,24,United-States,<=50K
55,Self-emp-not-inc,177030,HS-grad,8,Married-civ-spouse,Craft-repair,Husband,White,Male,3851,120,44,United-States,<=50K
34,Private,307820,HS-grad,7,Married-civ-spouse,Adm-clerical,Husband,White,Male,3816,76,41,Mexico,<=50K
45,Federal-gov,119470,Some-college,11,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,5908,90,43,United-States,>50K
26,Private,359072,Some-college,12,Never-married,Tech-support,Not-in-family,White,Male,5855,43,40,United-States,<=50K
41,Private,175713,Masters,11,Married-civ-spouse,Craft-repair,Husband,White,Male,5502,177,51,United-States,>50K
40,Local-gov,123068,Some-college,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,6027,95,35,United-States,>50K
31,Private,26766,9th,7,Divorced,Machine-op-inspct,Not-in-family,White,Female,3828,91,57,United-States,<=50K
50,Local-gov,300201,HS-grad,7,Married-civ-spouse,Adm-clerical,Unmarried,White,Female,4456,79,33,Mexico,<=50K
22,Private,370323,11th,8,Never-married,Craft-repair,Own-child,White,Male,3620,86,35,United-States,<=50K
41,Private,290162,Some-college,11,Married-civ-spouse,Tech-support,Husband,White,Male,5537,52,44,United-States,<=50K
38,Private,153574,Some-college,11,Divorced,Other-service,Other-relative,White,Male,5459,63,34,United-States,<=50K
30,Private,174289,Some-college,9,Married-civ-spouse,Other-service,Wife,Black,Female,5492,132,38,United-States,<=50K
25,Private,432640,11th,9,Never-married,Sales,Not-in-family,White,Male,4298,88,47,United-States,<=50K
46,Private,258138,Some-college,9,Married-civ-spouse,Craft-repair,Husband,White,Male,4483,63,43,United-States,<=50K
20,Private,321990,11th,9,Never-married,Sales,Own-child,White,Male,4330,62,37,United-States,<=50K
35,Private,165068,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,6748,241,57,United-States,>50K
36,Private,137445,Some-college,10,Divorced,Prof-specialty,Husband,White,Male,5471,70,31,United-States,<=50K
24,Private,232665,Assoc-voc,8,Never-married,Other-service,Own-child,Black,Male,4830,191,30,United-States,<=50K
32,Private,177710,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Female,7168,2998,48,United-States,>50K
36,Private,130661,Masters,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,6544,101,54,United-States,>50K
56,Private,19214,10th,3,Widowed,Machine-op-inspct,Not-in-family,White,Female,1595,200,26,United-States,<=50K
45,Private,187507,Some-college,11,Married-civ-spouse,Craft-repair,Husband,White,Male,5038,57,45,United-States,>50K
45,Private,197560,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,4508,122,47,United-States,>50K
33,Private,151587,Masters,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,6404,114,55,United-States,>50K
23,Private,158176,HS-grad,8,Never-married,Other-service,Own-child,Black,Male,4350,75,30,United-States,<=50K
29,Private,350277,11th,6,Never-married,Adm-clerical,Husband,White,Male,3591,83,41,Mexico,<=50K
42,Private,300045,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,5181,59,44,United-States,<=50K
34,Private,163939,Masters,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,7315,3003,47,United-States,>50K
32,Local-gov,238807,Some-college,11,Married-civ-spouse,Adm-clerical,Wife,Asian-Pac-Islander,Female,5996,105,40,South,<=50K
33,Private,114026,Doctorate,13,Divorced,Prof-specialty,Unmarried,White,Female,6185,1924,46,United-States,<=50K
32,Private,372634,11th,6,Never-married,Protective-serv,Not-in-family,White,Male,3535,153,42,Mexico,<=50K
21,Private,309901,11th,7,Never-married,Handlers-cleaners,Own-child,White,Male,3792,116,29,United-States,<=50K
66,Self-emp-not-inc,116879,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,4138,174,39,United-States,<=50K
26,Private,184057,Prof-school,10,Never-married,Other-service,Own-child,White,Male,4727,56,30,United-States,<=50K
42,Self-emp-inc,359668,HS-grad,7,Married-civ-spouse,Adm-clerical,Husband,White,Female,3871,66,43,Mexico,<=50K
25,Private,360551,11th,7,Never-married,Transport-moving,Own-child,White,Male,3456,147,37,Columbia,<=50K
22,Private,187146,Assoc-voc,8,Never-married,Other-service,Own-child,Black,Male,4562,78,26,United-States,<=50K
36,Private,255992,10th,7,Never-married,Craft-repair,Husband,White,Male,3849,63,39,Mexico,<=50K
59,Self-emp-not-inc,161614,HS-grad,8,Married-civ-spouse,Farming-fishing,Husband,White,Male,3861,162,42,United-States,<=50K
43,Private,19228,10th,5,Widowed,Machine-op-inspct,Not-in-family,White,Female,3442,91,49,United-States,<=50K
35,Private,147141,Masters,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,6507,584,59,United-States,>50K
46,Federal-gov,103002,Bachelors,11,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,6240,97,38,United-States,>50K
27,Private,130400,HS-grad,9,Never-married,Sales,Not-in-family,White,Female,4656,63,58,United-States,<=50K
41,Private,19357,10th,6,Widowed,Machine-op-inspct,Not-in-family,White,Female,3548,103,46,United-States,<=50K
49,Self-emp-not-inc,203557,HS-grad,8,Married-civ-spouse,Craft-repair,Husband,White,Male,3705,112,46,United-States,<=50K
29,Private,135273,HS-grad,10,Divorced,Other-service,Own-child,White,Male,4867,57,35,United-States,<=50K
63,Self-emp-not-inc,131043,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,3883,108,38,United-States,>50K
37,Private,41498,10th,6,Never-married,Craft-repair,Not-in-family,White,Male,3673,96,45,United-States,<=50K
31,Private,268834,HS-grad,7,Married-civ-spouse,Adm-clerical,Husband,White,Male,3933,78,38,Mexico,<=50K
32,Private,177350,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Female,7164,3002,49,United-States,>50K
41,Self-emp-inc,94275,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,7065,3001,47,United-States,>50K
32,Private,84691,Bachelors,11,Divorced,Machine-op-inspct,Not-in-family,White,Female,5375,300,53,United-States,<=50K
24,Private,307445,Assoc-acdm,12,Never-married,Tech-support,Own-child,White,Male,5769,42,37,United-States,<=50K
68,Self-emp-not-inc,67817,Bachelors,12,Married-civ-spouse,Farming-fishing,Husband,White,Male,6242,127,37,United-States,<=50K
27,Private,325333,Assoc-acdm,11,Never-married,Sales,Not-in-family,White,Female,5223,61,56,United-States,<=50K
39,Local-gov,130886,Some-college,11,Divorced,Prof-specialty,Other-relative,White,Male,5534,70,35,United-States,>50K
36,Private,98275,Bachelors,11,Married-civ-spouse,Prof-specialty,Wife,Black,Female,6090,108,34,United-States,<=50K
32,Private,433032,11th,8,Married-spouse-absent,Transport-moving,Not-in-family,White,Male,4080,110,46,United-States,<=50K
45,Local-gov,102345,Bachelors,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,6440,128,24,United-States,>50K
33,Private,226346,Masters,14,Never-married,Exec-managerial,Not-in-family,White,Male,6764,55,62,United-States,<=50K
25,Private,370716,11th,10,Never-married,Sales,Not-in-family,White,Male,4828,62,38,United-States,<=50K
37,Private,102288,Masters,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,6386,2985,51,United-States,>50K
64,Private,185373,Some-college,9,Married-civ-spouse,Tech-support,Husband,White,Male,3957,73,38,United-States,<=50K
50,Federal-gov,79654,Bachelors,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,6600,133,35,United-States,>50K
35,Private,141280,Masters,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,6606,2998,52,United-States,>50K
27,Private,185657,Prof-school,12,Never-married,Other-service,Own-child,White,Male,5298,49,35,United-States,<=50K
51,State-gov,79917,Bachelors,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,6867,172,18,United-States,>50K
33,Private,221953,Masters,11,Married-civ-spouse,Craft-repair,Husband,White,Male,5598,60,44,United-States,<=50K
43,Private,267556,Some-college,11,Married-civ-spouse,Tech-support,Husband,White,Male,5650,40,44,United-States,<=50K
40,Local-gov,137613,Some-college,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,5876,77,32,United-States,>50K
41,Private,165971,Masters,12,Married-civ-spouse,Craft-repair,Husband,White,Male,5670,140,49,United-States,>50K
21,Private,343251,HS-grad,10,Never-married,Sales,Not-in-family,White,Male,4555,57,49,United-States,<=50K
21,Private,205160,HS-grad,7,Never-married,Other-service,Own-child,Black,Male,4144,72,29,United-States,<=50K
25,Private,240366,Assoc-voc,7,Never-married,Other-service,Own-child,Black,Male,4069,159,34,Columbia,<=50K
32,Private,147607,Doctorate,15,Divorced,Prof-specialty,Unmarried,Black,Female,7249,3000,42,United-States,>50K
44,Private,19279,1st-4th,14,Divorced,Machine-op-inspct,Unmarried,Black,Female,7056,3003,25,United-States,>50K
40,Private,179552,Masters,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,6199,63,56,United-States,>50K
29,Private,88075,Bachelors,10,Never-married,Exec-managerial,Not-in-family,White,Female,5084,105,59,United-States,<=50K
23,Private,373929,Assoc-acdm,12,Never-married,Sales,Not-in-family,White,Male,5563,58,51,United-States,<=50K
20,Private,330808,HS-grad,9,Never-married,Sales,Not-in-family,White,Male,3989,67,43,United-States,<=50K
30,Private,31128,9th,7,Never-married,Machine-op-inspct,Not-in-family,White,Female,3726,82,58,United-States,<=50K
36,Private,128832,Masters,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,6727,2995,50,United-States,>50K
35,Private,44238,HS-grad,6,Never-married,Craft-repair,Not-in-family,White,Male,3461,88,51,United-States,<=50K
38,Local-gov,131672,Some-college,11,Divorced,Other-service,Other-relative,White,Male,5560,90,36,United-States,<=50K
32,Private,110368,Some-college,9,Divorced,Other-service,Other-relative,Black,Female,4968,75,33,United-States,<=50K
42,Local-gov,122420,Some-college,10,Divorced,Handlers-cleaners,Other-relative,White,Male,5130,82,49,United-States,<=50K
38,Private,89719,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,5447,95,32,United-States,<=50K
49,Self-emp-not-inc,205649,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,4537,126,45,United-States,<=50K
44,Self-emp-inc,379141,HS-grad,7,Married-civ-spouse,Adm-clerical,Husband,White,Female,4005,64,40,Mexico,<=50K
42,Local-gov,141094,Some-college,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,6031,87,26,United-States,<=50K
32,Private,110690,Some-college,9,Divorced,Other-service,Other-relative,Black,Female,4809,79,35,United-States,<=50K
53,Federal-gov,115360,Bachelors,11,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,6220,114,40,United-States,>50K
39,Local-gov,137668,Some-college,11,Divorced,Handlers-cleaners,Other-relative,White,Male,5596,79,40,United-States,<=50K
34,Private,162666,10th,7,Never-married,Adm-clerical,Husband,White,Male,4013,85,36,Canada,<=50K
29,Private,241784,Some-college,11,Never-married,Tech-support,Own-child,White,Male,4990,52,35,United-States,<=50K
35,Private,272946,HS-grad,8,Separated,Adm-clerical,Unmarried,Asian-Pac-Islander,Female,4396,70,40,Mexico,<=50K
37,Private,222221,Masters,12,Married-civ-spouse,Craft-repair,Husband,White,Male,5868,52,55,United-States,<=50K
34,Private,76030,Doctorate,13,Divorced,Machine-op-inspct,Unmarried,White,Female,6217,2166,46,United-States,<=50K
22,Private,333681,HS-grad,9,Never-married,Sales,Not-in-family,White,Male,4389,65,54,United-States,<=50K
45,Self-emp-not-inc,136589,HS-grad,10,Married-civ-spouse,Craft-repair,Husband,White,Male,5164,122,48,United-States,<=50K
39,Private,19217,9th,6,Widowed,Machine-op-inspct,Not-in-family,White,Female,3964,104,51,United-States,<=50K
54,Federal-gov,80759,Bachelors,12,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,6489,116,39,United-States,>50K
31,Private,168070,Prof-school,11,Divorced,Other-service,Own-child,White,Male,4982,55,36,United-States,<=50K
39,Private,60408,Doctorate,15,Divorced,Prof-specialty,Unmarried,Black,Female,7505,3003,28,United-States,>50K
22,Private,265955,HS-grad,8,Never-married,Sales,Not-in-family,White,Male,3730,61,45,United-States,<=50K
29,Private,259408,Some-college,10,Married-civ-spouse,Other-service,Unmarried,Asian-Pac-Islander,Female,5423,314,37,Philippines,<=50K
55,Federal-gov,55200,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,7255,151,19,United-States,>50K
25,Private,266934,Some-college,12,Never-married,Tech-support,Own-child,White,Male,5407,48,33,United-States,<=50K
21,Private,261416,Assoc-voc,7,Never-married,Handlers-cleaners,Own-child,White,Male,4121,84,25,United-States,<=50K
35,Private,102036,Some-college,10,Divorced,Other-service,Other-relative,White,Male,5200,78,41,United-States,<=50K
27,Private,350317,11th,7,Never-married,Craft-repair,Not-in-family,White,Male,3367,84,46,United-States,<=50K
35,Private,123145,Some-college,10,Divorced,Other-service,Other-relative,White,Male,4967,77,38,United-States,<=50K
28,Private,198065,Bachelors,11,Never-married,Sales,Not-in-family,White,Female,5406,78,60,United-States,<=50K
49,Self-emp-not-inc,127476,HS-grad,11,Married-civ-spouse,Farming-fishing,Husband,White,Male,5411,153,46,United-States,>50K
57,Self-emp-not-inc,111308,HS-grad,11,Married-civ-spouse,Farming-fishing,Husband,White,Male,5874,136,44,United-States,<=50K
34,Private,150048,Doctorate,15,Divorced,Prof-specialty,Unmarried,Black,Female,7486,3003,37,United-States,>50K
36,Private,172290,Some-college,10,Divorced,Other-service,Other-relative,White,Male,5114,60,35,United-States,<=50K
22,Private,180672,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,Male,4275,58,25,United-States,<=50K
36,Private,20025,9th,6,Never-married,Machine-op-inspct,Not-in-family,White,Female,3574,92,58,United-States,<=50K
30,Private,153861,Some-college,9,Married-civ-spouse,Other-service,Wife,Black,Female,5239,95,38,United-States,<=50K
44,Self-emp-inc,103035,HS-grad,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,6144,613,49,United-States,>50K
37,Private,320633,HS-grad,7,Married-civ-spouse,Adm-clerical,Husband,White,Female,3839,75,42,Mexico,<=50K
30,Private,156264,Some-college,9,Divorced,Other-service,Wife,Black,Female,5062,77,34,United-States,<=50K
35,Private,52638,HS-grad,8,Divorced,Machine-op-inspct,Not-in-family,White,Female,4610,181,53,United-States,<=50K
40,Private,19215,9th,6,Widowed,Machine-op-inspct,Not-in-family,White,Female,3848,115,50,United-States,<=50K
32,Private,155294,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Female,6484,70,64,United-States,<=50K
54,Self-emp-not-inc,185755,HS-grad,8,Married-civ-spouse,Craft-repair,Husband,White,Male,3668,128,45,United-States,<=50K
39,Private,138549,Masters,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,6312,1572,51,United-States,>50K
36,Private,284072,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,4558,72,50,United-States,<=50K
54,Self-emp-not-inc,120382,Bachelors,10,Married-civ-spouse,Farming-fishing,Husband,White,Male,5738,138,45,United-States,<=50K
23,Private,136905,11th,7,Never-married,Other-service,Own-child,Black,Female,4429,136,35,United-States,<=50K
21,Private,284851,11th,7,Never-married,Handlers-cleaners,Own-child,White,Male,3847,108,30,United-States,<=50K
47,Private,174976,HS-grad,10,Married-civ-spouse,Craft-repair,Husband,White,Male,4502,91,46,United-States,>50K
35,Private,126281,Some-college,9,Married-civ-spouse,Prof-specialty,Wife,Black,Female,5250,70,35,United-States,<=50K
22,Private,255932,Prof-school,11,Never-married,Sales,Own-child,White,Male,4917,36,30,United-States,<=50K
45,Private,275930,Some-college,12,Married-civ-spouse,Tech-support,Husband,White,Male,5703,47,42,United-States,<=50K
44,Self-emp-not-inc,168040,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,4916,120,48,United-States,<=50K
30,Private,261540,Some-college,10,Never-married,Handlers-cleaners,Own-child,White,Male,4420,50,31,United-States,<=50K
32,Private,198118,Masters,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,7269,3003,49,United-States,>50K
66,Private,249351,Some-college,8,Married-spouse-absent,Transport-moving,Not-in-family,White,Male,3826,159,36,United-States,<=50K
42,Private,247154,Some-college,9,Married-civ-spouse,Craft-repair,Husband,White,Male,4326,78,47,United-States,<=50K
48,Federal-gov,86552,Bachelors,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,6577,131,34,United-States,>50K
33,Private,193149,Some-college,10,Divorced,Other-service,Own-child,White,Male,5412,61,31,United-States,<=50K
39,Private,21146,Doctorate,14,Divorced,Machine-op-inspct,Unmarried,Black,Female,6788,3000,33,United-States,<=50K
35,Private,155076,Doctorate,15,Divorced,Prof-specialty,Unmarried,Black,Female,7639,3003,32,United-States,>50K
33,Private,123119,Some-college,10,Divorced,Other-service,Other-relative,White,Male,5064,68,36,United-States,<=50K
24,Private,278093,Assoc-acdm,13,Never-married,Exec-managerial,Own-child,White,Male,5955,57,39,United-States,<=50K
29,Private,95911,HS-grad,10,Divorced,Other-service,Other-relative,White,Female,4918,77,41,United-States,<=50K
30,Private,294486,Masters,13,Never-married,Exec-managerial,Not-in-family,White,Male,6591,69,58,United-States,<=50K
21,Private,244290,11th,8,Never-married,Craft-repair,Own-child,White,Male,4062,91,32,United-States,<=50K
45,Private,326225,Some-college,8,Married-spouse-absent,Transport-moving,Not-in-family,White,Male,3825,87,34,United-States,<=50K
28,Private,57918,9th,8,Never-married,Sales,Not-in-family,White,Female,4004,79,56,United-States,<=50K
32,Local-gov,148366,Some-college,11,Married-civ-spouse,Prof-specialty,Wife,Black,Female,5878,139,42,United-States,<=50K
54,Self-emp-not-inc,113991,HS-grad,10,Married-civ-spouse,Farming-fishing,Husband,White,Male,4834,127,44,United-States,>50K
44,Local-gov,88225,Bachelors,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,6456,81,22,United-States,<=50K
31,Private,52318,HS-grad,6,Never-married,Craft-repair,Not-in-family,White,Female,3656,82,51,United-States,<=50K
41,Private,266162,Some-college,12,Married-civ-spouse,Tech-support,Husband,White,Male,5817,40,43,United-States,<=50K
44,Local-gov,136649,Some-college,10,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,5524,79,45,United-States,<=50K
30,Private,370532,11th,6,Never-married,Craft-repair,Not-in-family,White,Male,3483,114,43,Mexico,<=50K
24,Private,313357,Assoc-acdm,11,Never-married,Sales,Not-in-family,White,Male,5306,67,52,United-States,<=50K
29,Private,232541,Some-college,10,Married-civ-spouse,Other-service,Wife,Asian-Pac-Islander,Female,5619,216,40,Hong,<=50K
43,Private,19214,10th,5,Widowed,Machine-op-inspct,Not-in-family,White,Female,3488,120,49,United-States,<=50K
36,Private,156922,Masters,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,7446,3003,48,United-States,>50K
39,Self-emp-inc,293535,HS-grad,7,Separated,Adm-clerical,Unmarried,White,Female,4148,49,40,Mexico,<=50K
50,Self-emp-not-inc,124850,HS-grad,10,Married-civ-spouse,Farming-fishing,Husband,White,Male,5063,179,46,United-States,>50K
42,Private,19507,10th,6,Widowed,Adm-clerical,Husband,White,Female,3485,134,41,United-States,<=50K
56,Private,241383,Some-college,9,Married-civ-spouse,Tech-support,Husband,White,Male,4328,65,40,United-States,<=50K
32,Private,77455,HS-grad,9,Divorced,Other-service,Other-relative,Amer-Indian-Eskimo,Female,4897,106,37,United-States,<=50K
22,Private,282604,HS-grad,7,Never-married,Craft-repair,Not-in-family,White,Male,3520,60,41,United-States,<=50K
22,Private,301895,Assoc-voc,7,Never-married,Handlers-cleaners,Own-child,White,Male,3760,126,30,Columbia,<=50K
36,Private,98830,Some-college,10,Married-civ-spouse,Other-service,Other-relative,Black,Female,5280,79,33,United-States,<=50K
37,Self-emp-inc,143346,Masters,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,6786,2927,50,United-States,>50K
32,Private,385066,11th,7,Never-married,Transport-moving,Own-child,White,Male,3686,92,31,United-States,<=50K
50,Federal-gov,78237,Bachelors,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,6722,157,20,United-States,>50K
59,Self-emp-inc,67423,Bachelors,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,6633,107,34,United-States,>50K
58,Private,255386,Some-college,9,Married-civ-spouse,Tech-support,Husband,White,Male,4509,69,39,United-States,<=50K
22,Private,119815,HS-grad,7,Never-married,Other-service,Own-child,Black,Female,4419,109,33,United-States,<=50K
27,Private,121165,9th,9,Never-married,Sales,Not-in-family,White,Female,4640,62,59,United-States,<=50K
35,Private,213633,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,6796,56,60,United-States,<=50K
28,Private,173090,Assoc-acdm,12,Never-married,Exec-managerial,Not-in-family,White,Female,5914,62,57,United-States,<=50K
34,Private,26506,9th,9,Divorced,Machine-op-inspct,Not-in-family,White,Female,4934,612,50,United-States,<=50K
35,Private,149162,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,6859,150,63,United-States,>50K
44,Private,393552,11th,7,Married-spouse-absent,Transport-moving,Not-in-family,White,Male,3541,133,43,United-States,<=50K
20,Private,230594,HS-grad,8,Never-married,Handlers-cleaners,Own-child,White,Male,4192,59,30,United-States,<=50K
22,Private,167879,11th,7,Never-married,Other-service,Own-child,Black,Male,4604,106,29,United-States,<=50K
31,Private,117720,HS-grad,9,Divorced,Other-service,Other-relative,White,Male,4822,78,34,United-States,<=50K
50,Self-emp-not-inc,121218,Bachelors,10,Married-civ-spouse,Farming-fishing,Husband,White,Male,5722,133,45,United-States,<=50K
46,Private,296686,Some-college,8,Married-civ-spouse,Craft-repair,Husband,White,Male,3909,78,45,United-States,<=50K
27,Private,228351,Some-college,9,Never-married,Other-service,Wife,Black,Female,5379,217,39,Jamaica,<=50K
22,Private,314696,11th,7,Never-married,Handlers-cleaners,Own-child,White,Male,3657,88,33,Columbia,<=50K
45,Federal-gov,98063,Bachelors,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,6255,103,37,United-States,>50K
24,Private,159235,HS-grad,12,Never-married,Sales,Own-child,White,Male,5228,71,35,United-States,<=50K
26,Private,234271,Assoc-voc,7,Never-married,Handlers-cleaners,Husband,White,Male,4198,143,34,Columbia,<=50K
39,Private,299950,HS-grad,7,Married-civ-spouse,Adm-clerical,Unmarried,White,Female,3965,69,41,Mexico,<=50K
57,Federal-gov,59829,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,7007,145,28,United-States,>50K
50,Federal-gov,119128,Bachelors,11,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,5862,108,44,United-States,<=50K
70,Self-emp-inc,47615,Bachelors,13,Married-civ-spouse,Farming-fishing,Husband,White,Male,6932,92,27,United-States,>50K
29,Private,310089,Some-college,9,Never-married,Handlers-cleaners,Own-child,White,Male,4154,66,32,United-States,<=50K
36,Private,142201,Doctorate,15,Divorced,Prof-specialty,Unmarried,Black,Female,7625,3003,31,United-States,>50K
32,Private,155791,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Female,6798,2831,52,United-States,>50K
