age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
39,Private,183413,Bachelors,11,Never-married,Exec-managerial,Unmarried,Black,Male,6024,369,34,Trinadad&Tobago,<=50K
34,Local-gov,243528,HS-grad,8,Never-married,Adm-clerical,Husband,White,Female,4503,328,44,United-States,<=50K
31,Private,187654,Some-college,11,Never-married,Machine-op-inspct,Own-child,White,Male,5443,606,42,United-States,<=50K
46,Self-emp-not-inc,152778,10th,8,Married-civ-spouse,Sales,Other-relative,Other,Female,4646,215,39,United-States,<=50K
25,Private,291546,Some-college,10,Never-married,Machine-op-inspct,Own-child,White,Male,4454,361,32,United-States,<=50K
28,Private,145117,Bachelors,11,Divorced,Exec-managerial,Unmarried,Black,Male,6142,820,43,United-States,<=50K
78,Private,100697,HS-grad,10,Divorced,Other-service,Unmarried,White,Male,5871,766,46,United-States,<=50K
46,Local-gov,264488,Masters,12,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Female,6343,528,14,Philippines,>50K
48,Self-emp-not-inc,138381,10th,9,Married-civ-spouse,Sales,Other-relative,Asian-Pac-Islander,Female,5623,320,32,United-States,<=50K
24,Private,743927,11th,11,Separated,Transport-moving,Not-in-family,White,Male,5497,266,16,Mexico,<=50K
42,Private,155097,Bachelors,11,Never-married,Exec-managerial,Unmarried,Black,Male,6065,580,48,Trinadad&Tobago,<=50K
43,Self-emp-not-inc,151208,10th,8,Never-married,Sales,Other-relative,Other,Female,4940,319,39,United-States,<=50K
52,Self-emp-inc,91585,Some-college,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,5792,2994,16,Cuba,>50K
39,Local-gov,222481,HS-grad,7,Married-civ-spouse,Other-service,Husband,White,Male,4637,1499,51,Canada,<=50K
52,State-gov,114670,Masters,15,Married-civ-spouse,Farming-fishing,Not-in-family,Black,Female,7844,151,96,Puerto-Rico,>50K
30,Private,150333,HS-grad,10,Never-married,Machine-op-inspct,Own-child,Black,Female,5130,295,35,United-States,<=50K
55,Federal-gov,210154,Masters,13,Married-civ-spouse,Prof-specialty,Not-in-family,Black,Female,7191,452,18,Philippines,>50K
33,Private,144778,Bachelors,9,Never-married,Exec-managerial,Unmarried,Black,Male,5935,705,51,United-States,<=50K
30,Private,734945,Bachelors,11,Divorced,Exec-managerial,Unmarried,Black,Male,6166,248,36,Trinadad&Tobago,<=50K
48,Federal-gov,185165,Masters,13,Married-civ-spouse,Prof-specialty,Husband,Black,Female,6459,1473,11,Japan,>50K
22,Private,134701,Bachelors,10,Divorced,Exec-managerial,Unmarried,White,Male,5680,1327,46,United-States,<=50K
36,Local-gov,99294,Some-college,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,6113,2975,20,Cuba,>50K
29,Local-gov,141621,HS-grad,7,Married-civ-spouse,Adm-clerical,Husband,White,Male,3922,581,63,United-States,<=50K
52,State-gov,87995,Doctorate,14,Married-civ-spouse,Farming-fishing,Not-in-family,Black,Female,7403,239,95,England,>50K
43,Private,190636,Bachelors,11,Never-married,Exec-managerial,Unmarried,Black,Male,6531,452,48,Trinadad&Tobago,<=50K
40,Private,146064,Bachelors,9,Never-married,Exec-managerial,Unmarried,Black,Male,5933,290,49,United-States,<=50K
45,Private,133942,Bachelors,10,Never-married,Exec-managerial,Unmarried,Black,Male,5826,325,46,United-States,<=50K
66,Local-gov,93215,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,5436,2857,38,Canada,<=50K
42,Private,143010,HS-grad,9,Never-married,Sales,Unmarried,Amer-Indian-Eskimo,Female,5705,537,41,United-States,<=50K
41,Self-emp-not-inc,215337,HS-grad,9,Never-married,Sales,Other-relative,Asian-Pac-Islander,Female,5570,278,31,United-States,<=50K
57,Federal-gov,170154,Masters,15,Married-civ-spouse,Prof-specialty,Not-in-family,Black,Female,7816,214,73,Philippines,>50K
30,Private,153225,Some-college,6,Never-married,Craft-repair,Own-child,White,Male,2327,371,29,Mexico,<=50K
28,Private,734185,Bachelors,11,Divorced,Exec-managerial,Unmarried,Black,Male,6120,259,37,Trinadad&Tobago,<=50K
37,Private,133541,HS-grad,10,Never-married,Sales,Other-relative,Asian-Pac-Islander,Female,5207,280,37,United-States,<=50K
46,Self-emp-not-inc,167197,10th,9,Married-civ-spouse,Sales,Other-relative,Other,Female,5290,233,30,United-States,<=50K
27,Private,174184,HS-grad,9,Never-married,Adm-clerical,Unmarried,White,Male,5261,572,40,United-States,<=50K
35,Private,266093,Assoc-voc,11,Divorced,Other-service,Not-in-family,White,Male,5488,946,37,United-States,<=50K
19,Private,741691,Bachelors,11,Divorced,Handlers-cleaners,Unmarried,White,Male,5833,762,30,Guatemala,<=50K
31,Private,661145,Bachelors,12,Never-married,Exec-managerial,Unmarried,Black,Male,5878,475,15,Guatemala,<=50K
19,Private,748429,11th,11,Separated,Transport-moving,Not-in-family,White,Male,5791,459,10,India,<=50K
54,Local-gov,138112,Some-college,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,4344,1241,52,South,<=50K
46,Self-emp-not-inc,124762,10th,9,Never-married,Sales,Other-relative,Other,Female,5363,353,38,United-States,<=50K
48,Private,180586,Bachelors,10,Never-married,Exec-managerial,Unmarried,Black,Male,6133,377,33,United-States,<=50K
21,Private,107093,Some-college,11,Divorced,Other-service,Own-child,White,Male,5937,1227,43,United-States,<=50K
52,Federal-gov,82526,Masters,15,Married-civ-spouse,Farming-fishing,Not-in-family,Black,Female,7797,216,85,Vietnam,>50K
35,Private,212065,HS-grad,8,Never-married,Adm-clerical,Unmarried,Asian-Pac-Islander,Female,5475,365,38,United-States,<=50K
83,Self-emp-inc,96092,HS-grad,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,5669,3003,3,Canada,>50K
68,Local-gov,104678,HS-grad,8,Married-civ-spouse,Other-service,Husband,White,Male,4512,2042,55,Canada,<=50K
32,Private,227970,HS-grad,10,Never-married,Machine-op-inspct,Own-child,White,Female,4481,292,31,United-States,<=50K
26,Local-gov,220029,HS-grad,9,Never-married,Adm-clerical,Husband,White,Female,4958,305,55,United-States,<=50K
45,Local-gov,99292,Some-college,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,6342,2959,19,Cuba,>50K
49,Local-gov,194829,Masters,11,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Female,5139,367,28,Philippines,<=50K
47,Private,167971,Bachelors,10,Never-married,Exec-managerial,Unmarried,Amer-Indian-Eskimo,Female,5994,383,25,United-States,<=50K
49,Local-gov,156196,Masters,12,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Female,6703,325,29,Philippines,>50K
46,Self-emp-not-inc,166003,10th,10,Never-married,Sales,Other-relative,Other,Female,5580,296,35,United-States,<=50K
29,Private,389253,Bachelors,11,Divorced,Exec-managerial,Unmarried,Black,Male,6046,668,46,Trinadad&Tobago,<=50K
49,Self-emp-not-inc,149970,10th,8,Married-civ-spouse,Sales,Other-relative,Asian-Pac-Islander,Female,4719,335,30,United-States,<=50K
29,Private,310516,Some-college,9,Never-married,Machine-op-inspct,Own-child,White,Male,4006,467,31,Jamaica,<=50K
25,Private,224709,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Male,4821,411,45,United-States,<=50K
41,Private,702111,5th-6th,1,Separated,Transport-moving,Not-in-family,White,Male,511,199,9,Mexico,<=50K
33,Private,206794,HS-grad,9,Never-married,Exec-managerial,Unmarried,Black,Female,6058,559,46,United-States,<=50K
83,Local-gov,143852,HS-grad,7,Married-civ-spouse,Other-service,Husband,White,Male,5717,2942,20,Canada,<=50K
80,Self-emp-inc,115142,HS-grad,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,6227,3002,4,Cuba,>50K
83,Local-gov,130334,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,5291,2928,14,Canada,<=50K
27,Private,202398,Some-college,11,Never-married,Machine-op-inspct,Own-child,White,Male,5438,610,38,United-States,<=50K
76,Self-emp-inc,86889,HS-grad,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,5470,2999,11,Cuba,>50K
42,Local-gov,181155,Masters,11,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Female,6874,418,24,United-States,<=50K
25,Private,224886,HS-grad,8,Never-married,Other-service,Husband,White,Male,5568,606,52,United-States,<=50K
54,Self-emp-inc,121042,Some-college,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,6595,3001,7,Cuba,>50K
28,Private,206263,HS-grad,10,Never-married,Machine-op-inspct,Own-child,White,Female,5142,428,42,United-States,<=50K
62,Local-gov,98769,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,4761,2449,53,Canada,<=50K
59,Federal-gov,102661,Masters,13,Married-civ-spouse,Prof-specialty,Husband,White,Female,7254,612,22,South,>50K
54,Self-emp-not-inc,202779,10th,10,Married-civ-spouse,Sales,Not-in-family,Asian-Pac-Islander,Female,5867,513,20,Philippines,<=50K
19,Private,705381,11th,10,Divorced,Transport-moving,Not-in-family,White,Male,5634,1072,32,Guatemala,<=50K
26,Local-gov,174024,Some-college,7,Never-married,Adm-clerical,Husband,White,Female,3419,339,53,United-States,<=50K
46,Self-emp-not-inc,178055,10th,7,Married-civ-spouse,Sales,Other-relative,Asian-Pac-Islander,Female,4861,345,35,United-States,<=50K
41,Self-emp-not-inc,124731,Bachelors,10,Never-married,Exec-managerial,Unmarried,Other,Male,5943,419,36,United-States,<=50K
41,Self-emp-not-inc,171127,10th,9,Never-married,Exec-managerial,Unmarried,Other,Female,5942,436,31,United-States,<=50K
37,Local-gov,98755,HS-grad,11,Married-civ-spouse,Adm-clerical,Husband,White,Male,5468,2783,48,Canada,<=50K
83,Self-emp-inc,124310,HS-grad,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,5558,3001,6,Canada,>50K
32,Private,468323,Assoc-voc,12,Separated,Transport-moving,Not-in-family,White,Male,5255,323,32,Mexico,<=50K
29,Private,718780,Assoc-voc,10,Separated,Transport-moving,Not-in-family,White,Male,4460,342,15,Mexico,<=50K
23,Private,165127,Some-college,12,Never-married,Machine-op-inspct,Own-child,White,Male,5614,825,32,United-States,<=50K
19,Private,744002,Bachelors,11,Divorced,Handlers-cleaners,Unmarried,White,Male,5909,580,29,Guatemala,<=50K
37,Local-gov,145447,Some-college,8,Married-civ-spouse,Adm-clerical,Husband,White,Male,4415,758,48,South,<=50K
27,Private,160583,Some-college,12,Divorced,Transport-moving,Not-in-family,White,Male,5813,648,44,United-States,<=50K
53,Federal-gov,81833,Masters,15,Married-civ-spouse,Prof-specialty,Not-in-family,Black,Female,7829,164,79,Philippines,>50K
55,Self-emp-inc,98226,Some-college,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,6281,2997,7,Cuba,>50K
47,Self-emp-not-inc,216741,10th,9,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Female,5755,337,24,Philippines,<=50K
33,Private,190960,HS-grad,10,Never-married,Machine-op-inspct,Own-child,Black,Female,5488,375,20,United-States,<=50K
27,Private,244147,Some-college,12,Never-married,Machine-op-inspct,Own-child,White,Male,5253,325,24,United-States,<=50K
64,Federal-gov,68454,Masters,15,Married-civ-spouse,Farming-fishing,Not-in-family,White,Female,7857,1651,69,Vietnam,>50K
61,Self-emp-inc,62366,Masters,15,Married-civ-spouse,Prof-specialty,Not-in-family,White,Female,7731,2970,6,Vietnam,>50K
53,Self-emp-not-inc,91217,10th,12,Married-civ-spouse,Sales,Not-in-family,Asian-Pac-Islander,Female,6322,417,57,England,<=50K
38,Self-emp-not-inc,156109,HS-grad,8,Never-married,Adm-clerical,Husband,Asian-Pac-Islander,Female,5679,288,35,United-States,<=50K
56,State-gov,117266,Masters,15,Married-civ-spouse,Farming-fishing,Not-in-family,Black,Female,7772,252,89,Philippines,>50K
24,Private,748673,Bachelors,12,Divorced,Exec-managerial,Unmarried,Black,Male,6473,308,19,Guatemala,<=50K
51,Local-gov,119675,Masters,13,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Female,6625,439,23,Philippines,>50K
54,Self-emp-not-inc,190056,10th,10,Married-civ-spouse,Sales,Not-in-family,Black,Male,5915,418,27,Cuba,<=50K
26,Private,149809,11th,10,Separated,Transport-moving,Not-in-family,White,Male,5379,668,36,Mexico,<=50K
17,Private,749105,9th,9,Widowed,Handlers-cleaners,Own-child,White,Female,5696,324,2,Guatemala,<=50K
64,Private,101603,1st-4th,1,Married-spouse-absent,Craft-repair,Not-in-family,White,Male,500,352,14,Mexico,<=50K
53,Local-gov,95925,HS-grad,8,Married-civ-spouse,Other-service,Husband,White,Male,5798,1435,48,United-States,<=50K
34,Private,72522,Assoc-acdm,10,Divorced,Other-service,Not-in-family,White,Male,6182,1164,41,United-States,<=50K
19,Private,746636,11th,9,Divorced,Handlers-cleaners,Own-child,White,Male,5794,593,15,Trinadad&Tobago,<=50K
30,Private,249737,Bachelors,12,Divorced,Exec-managerial,Unmarried,Black,Male,6306,706,50,Trinadad&Tobago,<=50K
44,Federal-gov,180573,Masters,13,Married-civ-spouse,Prof-specialty,Husband,Black,Female,6847,1119,12,South,>50K
71,Self-emp-inc,79912,HS-grad,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,4926,2999,14,Cuba,>50K
27,Private,242806,Some-college,9,Never-married,Other-service,Husband,White,Male,4682,566,52,United-States,<=50K
51,Self-emp-not-inc,156082,10th,12,Married-civ-spouse,Sales,Not-in-family,Asian-Pac-Islander,Female,6130,481,42,Philippines,>50K
27,Local-gov,150814,Some-college,8,Never-married,Adm-clerical,Husband,White,Female,4890,315,47,United-States,<=50K
71,Self-emp-inc,91222,HS-grad,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,7221,3002,2,Dominican-Republic,>50K
43,Local-gov,95702,Some-college,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,6530,2915,19,South,>50K
27,Private,747686,Bachelors,12,Divorced,Exec-managerial,Unmarried,Black,Male,6495,331,26,Guatemala,<=50K
41,Private,133533,10th,8,Never-married,Exec-managerial,Unmarried,Amer-Indian-Eskimo,Female,5754,445,42,United-States,<=50K
47,Self-emp-not-inc,136971,10th,8,Never-married,Sales,Other-relative,Other,Male,4956,164,34,United-States,<=50K
23,Private,199768,HS-grad,10,Never-married,Machine-op-inspct,Own-child,White,Female,4485,609,31,United-States,<=50K
36,Local-gov,94298,Some-college,12,Married-civ-spouse,Adm-clerical,Husband,White,Male,5853,2962,24,Cuba,>50K
20,Private,155513,Some-college,9,Never-married,Adm-clerical,Husband,White,Male,4901,1180,55,United-States,<=50K
27,Private,116537,Some-college,11,Divorced,Transport-moving,Not-in-family,White,Male,5805,742,40,United-States,<=50K
18,Private,748711,11th,11,Divorced,Handlers-cleaners,Not-in-family,White,Male,5986,692,11,Guatemala,<=50K
19,Private,746718,11th,10,Divorced,Transport-moving,Not-in-family,White,Male,5559,670,21,Guatemala,<=50K
38,Local-gov,73222,Some-college,11,Married-civ-spouse,Adm-clerical,Husband,White,Male,5606,2955,29,Cuba,<=50K
28,Private,156894,Some-college,11,Never-married,Transport-moving,Not-in-family,White,Male,5208,452,45,United-States,<=50K
27,Private,196563,Bachelors,10,Divorced,Exec-managerial,Unmarried,Black,Male,5682,875,47,United-States,<=50K
54,Self-emp-inc,95089,Some-college,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,7150,2988,5,Cuba,>50K
26,Private,249381,HS-grad,9,Never-married,Machine-op-inspct,Own-child,White,Female,3822,353,32,United-States,<=50K
29,Private,332515,Bachelors,11,Divorced,Exec-managerial,Unmarried,Black,Male,6194,590,45,Trinadad&Tobago,<=50K
28,Private,232619,11th,9,Separated,Transport-moving,Not-in-family,White,Male,4683,386,22,Mexico,<=50K
28,Private,197982,HS-grad,10,Never-married,Adm-clerical,Own-child,White,Female,3935,238,40,United-States,<=50K
49,Self-emp-not-inc,148258,10th,10,Married-civ-spouse,Sales,Not-in-family,Asian-Pac-Islander,Female,6370,256,30,United-States,<=50K
33,Private,264915,Some-college,9,Never-married,Adm-clerical,Own-child,White,Male,3590,359,38,United-States,<=50K
61,Federal-gov,147069,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Female,7187,1639,7,Philippines,>50K
26,Private,131390,Bachelors,10,Divorced,Exec-managerial,Unmarried,Black,Male,6101,817,44,United-States,<=50K
27,Private,178854,Some-college,12,Divorced,Transport-moving,Own-child,White,Male,6073,806,30,United-States,<=50K
47,Local-gov,162793,Some-college,14,Married-civ-spouse,Prof-specialty,Husband,White,Female,7304,1191,19,Philippines,>50K
40,Self-emp-not-inc,138963,10th,9,Never-married,Sales,Other-relative,Other,Female,5833,405,43,United-States,<=50K
40,Private,211249,Bachelors,10,Never-married,Exec-managerial,Unmarried,Black,Female,5620,341,46,United-States,<=50K
18,Private,748997,11th,11,Divorced,Handlers-cleaners,Unmarried,White,Male,6159,710,19,Guatemala,<=50K
41,Local-gov,159704,Some-college,9,Married-civ-spouse,Adm-clerical,Husband,Asian-Pac-Islander,Female,4438,268,44,United-States,<=50K
26,Local-gov,164955,Some-college,8,Married-civ-spouse,Adm-clerical,Husband,White,Male,3835,718,60,Cuba,<=50K
37,Local-gov,188983,HS-grad,8,Married-civ-spouse,Adm-clerical,Husband,White,Male,4170,298,54,United-States,<=50K
29,Private,147254,Some-college,9,Divorced,Transport-moving,Not-in-family,White,Male,5206,636,43,United-States,<=50K
53,Federal-gov,216780,Masters,13,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Female,7162,433,17,Philippines,>50K
20,Private,107767,Some-college,10,Divorced,Other-service,Husband,White,Male,6069,2011,43,United-States,<=50K
33,Local-gov,225862,HS-grad,8,Married-civ-spouse,Adm-clerical,Husband,White,Male,4824,665,53,United-States,<=50K
77,Self-emp-inc,122225,HS-grad,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,5855,3003,4,Cuba,>50K
32,Local-gov,174553,HS-grad,8,Married-civ-spouse,Other-service,Husband,White,Male,5093,1216,54,United-States,<=50K
39,Private,125366,1st-4th,1,Married-spouse-absent,Craft-repair,Not-in-family,White,Male,515,246,31,Mexico,<=50K
31,Private,279975,Some-college,7,Never-married,Craft-repair,Husband,White,Male,2864,197,41,El-Salvador,<=50K
17,Private,749105,11th,8,Widowed,Handlers-cleaners,Not-in-family,White,Female,4851,291,4,Guatemala,<=50K
49,Private,85320,1st-4th,1,Married-spouse-absent,Craft-repair,Not-in-family,White,Male,500,277,29,Mexico,<=50K
21,Private,225536,Some-college,10,Never-married,Other-service,Own-child,White,Male,5117,1060,41,United-States,<=50K
54,Local-gov,120555,HS-grad,8,Married-civ-spouse,Adm-clerical,Husband,White,Male,4047,2055,64,Canada,<=50K
22,Private,598731,Assoc-voc,12,Separated,Transport-moving,Own-child,White,Male,6297,579,12,Trinadad&Tobago,<=50K
41,Local-gov,110295,Some-college,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,4519,1221,48,South,<=50K
36,Private,190996,Bachelors,11,Divorced,Exec-managerial,Unmarried,Black,Male,5997,715,51,United-States,<=50K
32,Local-gov,167209,Some-college,8,Married-civ-spouse,Adm-clerical,Husband,White,Male,3973,1962,51,Cuba,<=50K
47,Self-emp-not-inc,184316,10th,7,Married-civ-spouse,Sales,Other-relative,Asian-Pac-Islander,Female,4305,352,36,United-States,<=50K
25,Private,220518,HS-grad,8,Never-married,Adm-clerical,Husband,White,Male,4403,441,52,United-States,<=50K
54,Federal-gov,162508,Masters,15,Married-civ-spouse,Prof-specialty,Not-in-family,Black,Female,7831,334,35,Philippines,>50K
23,Private,148143,Bachelors,10,Divorced,Exec-managerial,Unmarried,White,Male,5623,898,43,United-States,<=50K
66,Self-emp-inc,77411,HS-grad,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,6475,3003,2,Cuba,>50K
46,Self-emp-not-inc,204705,HS-grad,8,Never-married,Sales,Other-relative,Asian-Pac-Islander,Female,5654,253,28,United-States,<=50K
47,Self-emp-not-inc,211286,10th,9,Never-married,Sales,Other-relative,Other,Female,5634,286,30,United-States,<=50K
59,State-gov,195401,Doctorate,13,Married-civ-spouse,Prof-specialty,Not-in-family,Black,Female,6578,431,47,Philippines,>50K
53,Local-gov,174910,10th,10,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Female,5194,361,22,Philippines,<=50K
40,Private,142230,1st-4th,2,Married-spouse-absent,Craft-repair,Not-in-family,White,Male,930,245,35,Mexico,<=50K
32,Local-gov,88008,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,4681,2276,53,Canada,<=50K
82,Local-gov,112946,HS-grad,7,Married-civ-spouse,Other-service,Husband,White,Male,5077,1637,54,Canada,<=50K
46,Private,153153,1st-4th,2,Separated,Transport-moving,Not-in-family,White,Male,768,307,33,Mexico,<=50K
48,Self-emp-not-inc,142766,10th,10,Never-married,Sales,Other-relative,Other,Female,6127,291,37,United-States,<=50K
25,Private,71240,Assoc-acdm,10,Divorced,Transport-moving,Not-in-family,White,Male,5810,897,48,United-States,<=50K
31,Private,99460,Assoc-acdm,11,Divorced,Other-service,Unmarried,White,Male,5971,1441,41,United-States,<=50K
70,Self-emp-inc,108637,Masters,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,7325,3002,2,Dominican-Republic,>50K
56,Self-emp-not-inc,108684,10th,9,Married-civ-spouse,Sales,Not-in-family,Other,Female,4187,280,46,Cuba,<=50K
55,Private,146491,HS-grad,11,Divorced,Other-service,Unmarried,White,Male,6238,1323,41,United-States,<=50K
28,Private,118516,Some-college,11,Divorced,Transport-moving,Not-in-family,White,Male,5843,702,34,United-States,<=50K
82,Self-emp-inc,103115,HS-grad,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,5508,2958,9,Canada,>50K
56,State-gov,128842,Masters,15,Married-civ-spouse,Farming-fishing,Not-in-family,Black,Female,7625,300,85,Philippines,>50K
33,Private,160454,Bachelors,12,Never-married,Exec-managerial,Own-child,Black,Male,6136,470,31,United-States,<=50K
55,Federal-gov,141399,Masters,15,Married-civ-spouse,Prof-specialty,Not-in-family,Black,Female,7777,274,74,Philippines,>50K
29,Private,739848,5th-6th,3,Separated,Transport-moving,Not-in-family,White,Male,1272,285,9,Mexico,<=50K
27,Private,148261,HS-grad,9,Never-married,Other-service,Unmarried,White,Male,5464,813,48,United-States,<=50K
83,Local-gov,126386,HS-grad,7,Married-civ-spouse,Other-service,Husband,White,Male,5115,2726,42,Canada,<=50K
31,Local-gov,150415,Some-college,9,Married-civ-spouse,Adm-clerical,Husband,White,Female,4716,293,55,South,<=50K
61,Local-gov,130547,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,6080,2221,40,Canada,<=50K
24,Private,260657,HS-grad,8,Never-married,Adm-clerical,Own-child,White,Female,4081,419,34,United-States,<=50K
58,Self-emp-inc,101827,Some-college,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,7168,2962,6,Cuba,>50K
58,Federal-gov,206225,Masters,15,Married-civ-spouse,Prof-specialty,Not-in-family,Black,Female,7853,837,14,Philippines,>50K
18,Private,749103,11th,11,Separated,Handlers-cleaners,Own-child,White,Male,5785,442,3,Guatemala,<=50K
27,Private,225555,Some-college,7,Never-married,Adm-clerical,Husband,White,Male,3763,402,59,United-States,<=50K
32,Local-gov,202128,Some-college,9,Never-married,Adm-clerical,Husband,White,Female,4174,255,55,United-States,<=50K
18,Private,749013,11th,11,Divorced,Handlers-cleaners,Not-in-family,White,Male,5812,722,10,Guatemala,<=50K
27,Local-gov,252677,HS-grad,8,Never-married,Adm-clerical,Husband,White,Female,4195,276,48,United-States,<=50K
29,Private,115087,Some-college,11,Separated,Transport-moving,Not-in-family,White,Male,5646,599,42,Mexico,<=50K
39,Private,167584,Some-college,8,Never-married,Craft-repair,Own-child,White,Male,2801,286,30,Mexico,<=50K
49,Self-emp-inc,125951,Some-college,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,6981,3001,2,Cuba,>50K
83,Self-emp-inc,108480,HS-grad,11,Married-civ-spouse,Protective-serv,Husband,White,Male,5815,3003,1,Canada,>50K
72,Local-gov,124429,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,4691,2937,34,Canada,<=50K
44,Private,249171,Some-college,4,Married-civ-spouse,Craft-repair,Husband,White,Male,1858,203,28,El-Salvador,<=50K
46,Private,86491,1st-4th,1,Married-spouse-absent,Craft-repair,Not-in-family,White,Male,500,337,26,Mexico,<=50K
28,Private,208792,HS-grad,9,Never-married,Machine-op-inspct,Own-child,White,Female,4753,397,34,United-States,<=50K
43,Self-emp-not-inc,185405,10th,9,Never-married,Sales,Other-relative,Other,Female,5480,276,39,United-States,<=50K
