age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
28,Private,189157,Bachelors,10,Never-married,Sales,Other-relative,White,Male,5683,402,49,Canada,<=50K
50,Private,328067,Some-college,11,Married-civ-spouse,Transport-moving,Husband,Asian-Pac-Islander,Male,5211,255,40,United-States,>50K
28,Private,140377,Bachelors,13,Divorced,Prof-specialty,Unmarried,White,Female,6519,335,24,Italy,<=50K
26,Private,208347,11th,10,Divorced,Sales,Own-child,White,Female,5531,603,30,Canada,<=50K
32,Private,112452,Masters,10,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,5840,433,50,South,>50K
43,Self-emp-inc,136241,HS-grad,7,Married-civ-spouse,Farming-fishing,Husband,White,Male,4529,686,40,United-States,<=50K
47,Private,97687,Masters,13,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,6431,781,34,South,>50K
34,Private,183963,Bachelors,12,Never-married,Sales,Unmarried,White,Male,6103,465,47,Canada,<=50K
26,Private,158171,HS-grad,9,Never-married,Sales,Own-child,White,Male,5656,589,47,Canada,<=50K
61,Local-gov,161760,Some-college,12,Divorced,Exec-managerial,Not-in-family,Black,Female,5321,197,42,United-States,>50K
41,Federal-gov,158301,12th,8,Never-married,Craft-repair,Husband,White,Male,4556,304,45,United-States,<=50K
27,Private,109891,Bachelors,12,Divorced,Prof-specialty,Unmarried,White,Male,6678,756,13,Italy,<=50K
24,Private,216750,HS-grad,8,Never-married,Handlers-cleaners,Own-child,White,Male,5435,229,34,United-States,<=50K
59,Private,224939,Some-college,11,Married-civ-spouse,Transport-moving,Husband,Other,Male,5104,286,38,United-States,>50K
58,Private,288415,Some-college,12,Married-civ-spouse,Transport-moving,Husband,Other,Male,5693,230,36,United-States,>50K
21,Private,172390,HS-grad,8,Never-married,Handlers-cleaners,Own-child,White,Male,5092,376,41,United-States,<=50K
28,Private,96603,Bachelors,13,Never-married,Prof-specialty,Husband,White,Male,6815,363,42,Poland,<=50K
35,Federal-gov,232172,Bachelors,12,Never-married,Prof-specialty,Not-in-family,White,Male,6224,237,47,Poland,<=50K
37,Private,344358,HS-grad,8,Married-civ-spouse,Sales,Not-in-family,Black,Male,4894,313,42,United-States,<=50K
31,Private,135211,HS-grad,8,Married-civ-spouse,Sales,Husband,Black,Male,5050,362,44,United-States,<=50K
17,Private,749038,5th-6th,12,Married-civ-spouse,Prof-specialty,Not-in-family,White,Female,6432,202,1,Philippines,<=50K
43,Federal-gov,176449,HS-grad,7,Married-civ-spouse,Craft-repair,Husband,White,Male,4917,507,39,United-States,<=50K
50,Local-gov,150790,Some-college,12,Divorced,Craft-repair,Not-in-family,Black,Female,6228,430,33,United-States,<=50K
18,Private,485834,Bachelors,14,Never-married,Prof-specialty,Not-in-family,White,Male,6715,82,28,Poland,<=50K
53,Private,332492,Some-college,12,Married-civ-spouse,Transport-moving,Husband,Other,Male,5425,261,36,United-States,>50K
33,Private,194068,Bachelors,11,Never-married,Sales,Unmarried,White,Male,6078,538,45,Canada,<=50K
46,Private,80983,Masters,13,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,6668,534,31,South,>50K
44,Private,127474,Masters,11,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,5661,697,45,South,>50K
38,Self-emp-inc,168000,Assoc-acdm,9,Never-married,Farming-fishing,Not-in-family,White,Male,4804,242,51,United-States,<=50K
38,Private,100779,Assoc-voc,11,Divorced,Sales,Unmarried,White,Female,6154,1466,35,Canada,<=50K
43,Federal-gov,171887,HS-grad,7,Married-civ-spouse,Farming-fishing,Husband,White,Male,4585,692,34,United-States,<=50K
52,Private,342738,Some-college,11,Married-civ-spouse,Exec-managerial,Husband,Other,Male,5649,268,35,United-States,>50K
51,Local-gov,207722,HS-grad,8,Married-civ-spouse,Exec-managerial,Not-in-family,Black,Male,4087,342,39,United-States,<=50K
24,Private,200081,HS-grad,7,Never-married,Craft-repair,Own-child,Black,Male,4848,243,39,United-States,<=50K
39,Private,279332,Some-college,9,Married-civ-spouse,Protective-serv,Husband,Asian-Pac-Islander,Male,4567,333,45,United-States,>50K
58,State-gov,109303,Masters,14,Widowed,Exec-managerial,Not-in-family,Black,Female,7204,128,46,United-States,>50K
38,Federal-gov,261684,Bachelors,11,Never-married,Tech-support,Not-in-family,White,Male,5800,277,50,Poland,<=50K
24,Private,236350,HS-grad,8,Never-married,Sales,Own-child,Black,Female,4879,90,61,United-States,<=50K
22,Private,190125,HS-grad,10,Never-married,Handlers-cleaners,Own-child,White,Male,5472,446,39,United-States,<=50K
34,Private,90139,Masters,12,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,6514,364,38,South,>50K
49,Self-emp-not-inc,88407,Prof-school,9,Married-civ-spouse,Other-service,Husband,White,Male,5058,3001,35,United-States,<=50K
67,Private,162343,Some-college,10,Widowed,Exec-managerial,Not-in-family,Black,Male,4856,98,29,United-States,>50K
25,Private,147460,Assoc-acdm,10,Never-married,Transport-moving,Own-child,White,Male,4894,356,54,United-States,<=50K
45,Private,89053,11th,3,Divorced,Adm-clerical,Unmarried,White,Female,1345,266,22,Hong,<=50K
34,Private,192266,HS-grad,8,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Male,4351,321,47,United-States,>50K
33,Private,182706,Bachelors,11,Never-married,Sales,Unmarried,White,Male,6142,484,50,Canada,<=50K
33,Private,150881,Assoc-voc,10,Divorced,Sales,Unmarried,White,Female,5921,1093,31,Canada,<=50K
27,Private,190328,HS-grad,8,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Male,5266,322,50,United-States,<=50K
44,Private,50236,Bachelors,12,Divorced,Adm-clerical,Unmarried,White,Female,6414,1247,31,Canada,<=50K
44,Private,61076,Bachelors,12,Divorced,Adm-clerical,Unmarried,White,Female,6176,937,31,Canada,<=50K
17,Private,749105,1st-4th,4,Married-civ-spouse,Adm-clerical,Not-in-family,White,Female,3622,169,1,Philippines,<=50K
26,Private,144533,Bachelors,12,Divorced,Adm-clerical,Unmarried,White,Female,6087,615,13,El-Salvador,<=50K
54,Private,294338,Some-college,11,Married-civ-spouse,Exec-managerial,Not-in-family,Black,Male,4990,372,34,United-States,>50K
19,Private,738257,5th-6th,11,Divorced,Adm-clerical,Not-in-family,White,Female,5996,189,3,Philippines,<=50K
52,Self-emp-not-inc,70046,Prof-school,12,Married-civ-spouse,Other-service,Husband,White,Male,6282,3003,38,United-States,<=50K
23,Private,221305,HS-grad,8,Never-married,Sales,Own-child,Black,Male,4987,360,42,United-States,<=50K
25,Private,163664,HS-grad,8,Never-married,Sales,Other-relative,White,Male,5006,465,46,Canada,<=50K
51,Self-emp-not-inc,75737,Prof-school,10,Married-civ-spouse,Other-service,Husband,White,Male,5469,3001,40,United-States,<=50K
20,Private,685679,5th-6th,11,Divorced,Adm-clerical,Unmarried,White,Female,5784,296,4,Philippines,<=50K
27,Private,180184,HS-grad,8,Never-married,Transport-moving,Own-child,White,Male,5156,299,37,United-States,<=50K
46,Self-emp-not-inc,52680,Doctorate,15,Married-civ-spouse,Prof-specialty,Husband,White,Female,7686,3003,35,United-States,>50K
51,State-gov,137357,Masters,14,Divorced,Exec-managerial,Not-in-family,Black,Female,7316,250,35,United-States,>50K
46,Private,214501,Masters,11,Married-civ-spouse,Transport-moving,Husband,Asian-Pac-Islander,Male,5122,401,40,South,>50K
66,Private,154615,Some-college,11,Widowed,Exec-managerial,Not-in-family,Black,Male,5405,124,35,United-States,>50K
31,Private,151966,HS-grad,9,Never-married,Craft-repair,Other-relative,White,Male,5235,567,49,South,<=50K
22,Private,418640,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Female,6584,97,28,Puerto-Rico,<=50K
27,Federal-gov,141426,HS-grad,8,Never-married,Craft-repair,Own-child,White,Male,4772,508,38,United-States,<=50K
44,Private,60054,Bachelors,12,Divorced,Adm-clerical,Unmarried,White,Female,6295,1037,28,Canada,<=50K
29,Private,135511,Bachelors,13,Never-married,Prof-specialty,Husband,White,Male,6779,355,46,Poland,<=50K
60,State-gov,154396,Some-college,13,Widowed,Exec-managerial,Not-in-family,Black,Female,6733,194,36,United-States,>50K
43,Private,210219,Masters,9,Married-civ-spouse,Transport-moving,Husband,Asian-Pac-Islander,Male,4666,353,46,South,>50K
49,Local-gov,68271,Doctorate,14,Married-civ-spouse,Prof-specialty,Wife,White,Female,7245,2981,41,United-States,>50K
59,State-gov,163237,Some-college,14,Divorced,Exec-managerial,Not-in-family,Black,Female,6553,168,38,United-States,>50K
40,Federal-gov,281868,Bachelors,11,Never-married,Tech-support,Not-in-family,White,Female,6060,230,48,Germany,<=50K
48,Federal-gov,114195,HS-grad,7,Married-civ-spouse,Craft-repair,Husband,White,Male,4937,671,36,United-States,<=50K
39,Private,100547,5th-6th,11,Separated,Adm-clerical,Unmarried,White,Female,5119,356,17,India,<=50K
49,Local-gov,84107,Masters,15,Married-civ-spouse,Prof-specialty,Wife,White,Female,7457,1571,48,United-States,>50K
36,Federal-gov,259985,Bachelors,11,Never-married,Tech-support,Not-in-family,White,Male,6007,251,49,Germany,<=50K
43,Local-gov,233791,HS-grad,7,Married-civ-spouse,Craft-repair,Husband,Black,Male,4465,206,36,United-States,<=50K
48,State-gov,89129,Masters,15,Divorced,Prof-specialty,Wife,White,Female,7715,148,46,United-States,>50K
34,Federal-gov,228250,HS-grad,7,Never-married,Craft-repair,Husband,White,Male,4855,238,33,United-States,<=50K
39,Local-gov,185661,HS-grad,6,Married-civ-spouse,Transport-moving,Husband,White,Male,4297,573,32,United-States,<=50K
35,Federal-gov,140112,Assoc-acdm,10,Never-married,Machine-op-inspct,Not-in-family,White,Male,5178,263,47,United-States,<=50K
35,Self-emp-inc,149127,Assoc-acdm,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,4422,518,45,United-States,<=50K
23,Private,176097,Bachelors,14,Never-married,Prof-specialty,Not-in-family,White,Male,6821,141,40,Poland,<=50K
48,Self-emp-not-inc,88539,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,5176,2999,37,United-States,<=50K
62,Private,58289,11th,1,Married-spouse-absent,Adm-clerical,Other-relative,White,Female,500,110,2,Mexico,<=50K
25,Private,296005,11th,6,Divorced,Other-service,Own-child,White,Male,2036,199,25,France,<=50K
50,Private,78483,11th,1,Separated,Adm-clerical,Unmarried,White,Female,682,180,19,Mexico,<=50K
59,Private,44754,11th,1,Separated,Adm-clerical,Unmarried,White,Female,501,142,10,Mexico,<=50K
29,Private,234537,11th,10,Divorced,Adm-clerical,Unmarried,White,Male,4945,506,26,Canada,<=50K
44,Self-emp-not-inc,131238,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,4871,2881,33,United-States,<=50K
32,Private,163631,HS-grad,7,Never-married,Craft-repair,Husband,White,Male,5111,198,38,United-States,<=50K
60,Private,61036,11th,1,Married-spouse-absent,Adm-clerical,Unmarried,White,Female,500,92,4,Mexico,<=50K
55,Local-gov,199657,Some-college,13,Divorced,Exec-managerial,Not-in-family,Black,Female,6406,341,38,United-States,>50K
22,Private,272626,11th,9,Never-married,Sales,Own-child,White,Male,5425,466,35,Jamaica,<=50K
35,Federal-gov,247512,Bachelors,12,Never-married,Prof-specialty,Not-in-family,White,Male,5924,282,47,Cuba,<=50K
62,Private,191659,Some-college,10,Widowed,Exec-managerial,Not-in-family,Black,Male,4488,264,45,United-States,>50K
45,Federal-gov,114230,HS-grad,8,Married-civ-spouse,Farming-fishing,Husband,White,Male,4553,798,38,United-States,<=50K
52,Private,336440,Some-college,11,Married-civ-spouse,Exec-managerial,Husband,Other,Male,5270,319,39,United-States,>50K
27,Private,177131,HS-grad,9,Never-married,Sales,Husband,Asian-Pac-Islander,Male,5256,460,54,South,<=50K
30,Federal-gov,179470,HS-grad,7,Never-married,Craft-repair,Other-relative,White,Male,5139,249,36,United-States,<=50K
49,Private,269145,Some-college,11,Married-civ-spouse,Exec-managerial,Husband,Other,Male,5277,411,37,United-States,>50K
53,Private,363171,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,Other,Male,5337,253,37,United-States,>50K
49,Federal-gov,113803,HS-grad,7,Married-civ-spouse,Farming-fishing,Husband,White,Male,4290,578,41,United-States,<=50K
50,Self-emp-not-inc,103270,Prof-school,9,Married-civ-spouse,Other-service,Husband,White,Male,5028,2992,38,United-States,<=50K
38,Federal-gov,232237,HS-grad,7,Married-civ-spouse,Craft-repair,Husband,Black,Male,4792,235,36,United-States,<=50K
46,Self-emp-not-inc,60060,Doctorate,15,Married-civ-spouse,Prof-specialty,Husband,White,Female,7497,3001,36,United-States,>50K
27,Private,215378,HS-grad,9,Never-married,Sales,Own-child,White,Female,5598,561,38,Canada,<=50K
33,Private,143848,Bachelors,12,Never-married,Sales,Husband,White,Male,6252,556,54,South,<=50K
42,Private,43997,Assoc-voc,12,Divorced,Adm-clerical,Unmarried,White,Female,6261,909,25,Canada,<=50K
43,Local-gov,56754,Masters,15,Married-civ-spouse,Prof-specialty,Wife,White,Female,7681,2941,40,United-States,>50K
42,Self-emp-not-inc,53826,Doctorate,15,Married-civ-spouse,Prof-specialty,Wife,White,Female,7938,3002,37,United-States,>50K
29,Private,346176,HS-grad,8,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Male,4948,328,43,United-States,>50K
21,Private,722889,Masters,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,5887,527,3,Philippines,>50K
37,Local-gov,176692,HS-grad,7,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,4717,327,33,United-States,<=50K
69,Private,90666,Some-college,10,Widowed,Exec-managerial,Not-in-family,Other,Male,4834,119,42,United-States,>50K
49,Local-gov,64174,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Female,5107,2991,37,United-States,<=50K
46,Self-emp-not-inc,57212,Doctorate,15,Married-civ-spouse,Other-service,Husband,White,Female,7733,3003,35,United-States,>50K
40,Private,191884,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,Asian-Pac-Islander,Male,4595,420,45,United-States,>50K
32,Private,78767,Bachelors,13,Divorced,Adm-clerical,Unmarried,White,Female,6517,786,25,Canada,<=50K
46,Local-gov,281497,HS-grad,8,Married-civ-spouse,Other-service,Husband,Black,Male,4062,252,37,United-States,<=50K
37,Local-gov,278845,HS-grad,7,Married-civ-spouse,Transport-moving,Husband,White,Male,4569,225,37,United-States,<=50K
45,Local-gov,385865,HS-grad,8,Married-civ-spouse,Craft-repair,Husband,Black,Male,4467,332,37,United-States,<=50K
22,Private,238804,HS-grad,9,Never-married,Sales,Own-child,White,Female,5275,335,39,United-States,<=50K
23,Private,231215,HS-grad,10,Never-married,Handlers-cleaners,Own-child,White,Male,5433,460,36,United-States,<=50K
26,Private,136076,HS-grad,9,Never-married,Sales,Husband,Asian-Pac-Islander,Male,5219,333,53,United-States,<=50K
17,Private,749105,1st-4th,11,Married-civ-spouse,Prof-specialty,Not-in-family,White,Female,6049,186,1,Philippines,<=50K
20,Private,224130,Bachelors,14,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,6852,322,20,Cuba,<=50K
31,Private,138880,HS-grad,7,Never-married,Craft-repair,Husband,White,Male,5384,349,36,United-States,<=50K
56,Local-gov,159690,Some-college,12,Divorced,Exec-managerial,Not-in-family,Black,Female,6225,280,35,United-States,>50K
28,Private,220001,HS-grad,9,Never-married,Sales,Own-child,Black,Female,4987,185,49,United-States,<=50K
48,Local-gov,262687,Some-college,10,Married-civ-spouse,Exec-managerial,Not-in-family,Black,Female,4962,375,38,United-States,<=50K
51,Local-gov,105389,HS-grad,7,Married-civ-spouse,Other-service,Husband,White,Male,4282,2861,38,United-States,<=50K
47,Self-emp-not-inc,92514,HS-grad,8,Married-civ-spouse,Other-service,Husband,White,Male,4844,2862,37,United-States,<=50K
54,Private,280113,Some-college,11,Married-civ-spouse,Exec-managerial,Husband,Other,Male,5377,294,39,United-States,>50K
40,Federal-gov,178293,HS-grad,7,Married-civ-spouse,Farming-fishing,Husband,White,Male,4472,333,39,United-States,<=50K
47,Private,46254,Bachelors,12,Divorced,Adm-clerical,Unmarried,White,Female,6394,1105,32,Canada,<=50K
44,Self-emp-not-inc,79750,Doctorate,14,Married-civ-spouse,Other-service,Husband,White,Female,7233,3003,34,United-States,<=50K
51,Private,277108,Some-college,10,Married-civ-spouse,Exec-managerial,Not-in-family,Black,Male,4901,436,40,United-States,>50K
39,Self-emp-inc,191652,Assoc-acdm,9,Never-married,Farming-fishing,Husband,White,Male,5067,237,47,United-States,<=50K
32,Private,83276,Bachelors,12,Divorced,Adm-clerical,Unmarried,White,Female,6313,362,23,Italy,<=50K
31,Private,207116,HS-grad,9,Never-married,Sales,Not-in-family,Black,Female,4903,269,55,United-States,<=50K
35,Federal-gov,179812,Bachelors,12,Never-married,Prof-specialty,Not-in-family,White,Male,6521,137,51,Poland,<=50K
51,Self-emp-not-inc,94844,Prof-school,10,Married-civ-spouse,Other-service,Husband,White,Male,5384,2998,38,United-States,<=50K
55,Private,68054,11th,5,Separated,Adm-clerical,Unmarried,White,Female,2356,216,20,India,<=50K
27,Private,112683,Bachelors,13,Divorced,Prof-specialty,Unmarried,White,Female,6444,372,21,Italy,<=50K
32,Private,94392,Bachelors,12,Never-married,Prof-specialty,Husband,White,Male,6361,600,47,South,<=50K
59,Private,220588,Some-college,12,Married-civ-spouse,Exec-managerial,Husband,Other,Male,5869,225,38,United-States,>50K
28,Private,161568,HS-grad,7,Never-married,Craft-repair,Own-child,White,Male,5279,317,38,United-States,<=50K
44,Federal-gov,190533,HS-grad,7,Married-civ-spouse,Craft-repair,Husband,White,Male,4572,314,39,United-States,<=50K
23,Private,141077,Bachelors,13,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,6743,393,24,Cuba,<=50K
47,Private,48244,Bachelors,12,Divorced,Adm-clerical,Unmarried,White,Female,6384,887,26,Canada,<=50K
25,Private,221884,11th,7,Divorced,Adm-clerical,Own-child,White,Male,1828,184,29,Hong,<=50K
23,Private,177115,Assoc-acdm,10,Never-married,Handlers-cleaners,Own-child,White,Male,4969,377,48,United-States,<=50K
36,Federal-gov,307468,HS-grad,7,Never-married,Machine-op-inspct,Husband,White,Male,4482,276,31,United-States,<=50K
52,Private,174389,Some-college,12,Married-civ-spouse,Exec-managerial,Husband,Other,Male,5582,446,38,United-States,>50K
49,Private,88184,Masters,13,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,6136,676,37,South,>50K
50,Self-emp-not-inc,130281,Prof-school,9,Married-civ-spouse,Other-service,Husband,White,Male,4871,2984,38,United-States,<=50K
35,Private,165689,HS-grad,8,Married-civ-spouse,Transport-moving,Husband,Asian-Pac-Islander,Male,4347,453,46,United-States,>50K
26,Private,182592,HS-grad,9,Never-married,Sales,Other-relative,White,Male,5018,345,47,Peru,<=50K
32,Private,81060,Bachelors,12,Never-married,Prof-specialty,Husband,White,Male,6463,615,41,South,<=50K
23,Private,190445,HS-grad,9,Never-married,Sales,Own-child,Black,Female,5173,342,46,United-States,<=50K
30,Private,290484,HS-grad,9,Never-married,Sales,Not-in-family,Black,Male,4914,272,46,United-States,<=50K
56,Private,50210,11th,2,Separated,Adm-clerical,Unmarried,White,Female,1039,240,17,India,<=50K
64,Private,145820,Some-college,12,Married-civ-spouse,Exec-managerial,Not-in-family,Other,Male,5958,189,40,United-States,>50K
47,Private,63486,Bachelors,13,Divorced,Adm-clerical,Unmarried,White,Female,6586,1093,34,Canada,<=50K
21,Private,189775,11th,10,Never-married,Handlers-cleaners,Own-child,White,Male,3792,286,39,United-States,<=50K
22,Private,187587,Bachelors,14,Never-married,Prof-specialty,Not-in-family,White,Male,6825,201,37,Poland,<=50K
50,Local-gov,181672,HS-grad,6,Married-civ-spouse,Farming-fishing,Husband,White,Male,3831,450,32,United-States,<=50K
52,Local-gov,263991,Some-college,10,Divorced,Exec-managerial,Not-in-family,Black,Female,4500,197,46,United-States,<=50K
49,Local-gov,113987,Masters,14,Married-civ-spouse,Prof-specialty,Wife,White,Female,7118,1534,39,United-States,>50K
28,Federal-gov,213498,12th,10,Never-married,Handlers-cleaners,Own-child,White,Male,5580,562,37,Canada,<=50K
52,Private,214136,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,Other,Male,5189,452,41,United-States,>50K
29,Private,107262,11th,1,Married-spouse-absent,Adm-clerical,Unmarried,White,Male,507,121,23,Mexico,<=50K
17,Private,749105,1st-4th,2,Married-civ-spouse,Adm-clerical,Not-in-family,White,Female,1838,178,1,Philippines,<=50K
42,Federal-gov,161145,12th,10,Never-married,Tech-support,Not-in-family,White,Male,5471,181,50,United-States,<=50K
41,Federal-gov,178292,Bachelors,8,Never-married,Craft-repair,Not-in-family,White,Male,5215,185,49,Honduras,<=50K
69,Private,221115,Some-college,10,Widowed,Exec-managerial,Not-in-family,Black,Male,4986,120,32,United-States,>50K
17,Private,749104,1st-4th,9,Married-civ-spouse,Adm-clerical,Not-in-family,White,Female,5344,77,1,Philippines,<=50K
49,Self-emp-not-inc,73230,Doctorate,15,Married-civ-spouse,Prof-specialty,Wife,White,Female,7736,2986,32,United-States,>50K
43,Private,142135,Bachelors,12,Divorced,Sales,Unmarried,White,Female,6176,726,40,Canada,<=50K
20,Private,257662,HS-grad,10,Never-married,Handlers-cleaners,Own-child,White,Male,4801,354,43,United-States,<=50K
44,Self-emp-not-inc,164815,HS-grad,7,Married-civ-spouse,Farming-fishing,Husband,White,Male,4449,1161,38,United-States,<=50K
52,Self-emp-not-inc,127290,HS-grad,7,Married-civ-spouse,Other-service,Husband,White,Male,4139,2230,37,United-States,<=50K
34,Private,173936,HS-grad,8,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Male,5034,385,43,United-States,<=50K
51,Self-emp-not-inc,65863,Doctorate,13,Married-civ-spouse,Other-service,Husband,White,Male,6819,3003,37,United-States,<=50K
54,Local-gov,297998,HS-grad,10,Divorced,Exec-managerial,Not-in-family,Black,Female,4626,292,42,United-States,<=50K
31,Federal-gov,189132,HS-grad,7,Never-married,Craft-repair,Husband,White,Male,5005,310,42,United-States,<=50K
62,State-gov,114259,Some-college,13,Widowed,Exec-managerial,Not-in-family,Black,Female,6043,162,34,United-States,>50K
34,Private,156996,Bachelors,11,Never-married,Tech-support,Unmarried,White,Male,5747,705,35,Canada,<=50K
36,Private,74031,Masters,12,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,6305,367,41,South,>50K
53,Local-gov,85355,Prof-school,11,Married-civ-spouse,Other-service,Husband,White,Female,5626,2997,39,United-States,<=50K
37,Private,282915,Some-college,9,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,4948,265,48,United-States,>50K
33,Private,101201,Bachelors,12,Never-married,Prof-specialty,Husband,White,Male,6397,547,50,South,<=50K
49,Local-gov,179883,Masters,14,Divorced,Exec-managerial,Not-in-family,Black,Female,7106,201,41,United-States,>50K
49,Self-emp-not-inc,69169,Doctorate,12,Married-civ-spouse,Other-service,Husband,White,Female,6353,3003,38,United-States,<=50K
51,Local-gov,108678,HS-grad,11,Married-civ-spouse,Other-service,Husband,White,Female,5886,2658,38,United-States,<=50K
29,Private,113630,11th,1,Married-spouse-absent,Adm-clerical,Unmarried,White,Male,500,108,14,Mexico,<=50K
24,Private,223678,HS-grad,8,Never-married,Sales,Own-child,Black,Male,5078,179,43,United-States,<=50K
44,Private,121636,Assoc-voc,11,Divorced,Adm-clerical,Unmarried,White,Female,5584,816,29,Canada,<=50K
58,Local-gov,284521,Some-college,10,Divorced,Exec-managerial,Not-in-family,Black,Female,4757,348,42,United-States,<=50K
51,Local-gov,175937,Masters,14,Divorced,Prof-specialty,Not-in-family,Black,Female,7040,327,42,United-States,>50K
33,Local-gov,155271,HS-grad,7,Married-civ-spouse,Transport-moving,Husband,White,Male,4681,1137,35,United-States,<=50K
29,Private,118894,Bachelors,10,Never-married,Sales,Unmarried,White,Male,6020,1395,43,Canada,<=50K
56,Private,46906,Assoc-voc,7,Separated,Adm-clerical,Unmarried,White,Female,3519,248,16,India,<=50K
47,Self-emp-not-inc,110569,HS-grad,8,Married-civ-spouse,Other-service,Husband,White,Male,4524,2614,38,United-States,<=50K
55,Local-gov,305946,Some-college,11,Divorced,Exec-managerial,Not-in-family,Black,Female,5090,225,40,United-States,<=50K
23,Private,728735,5th-6th,7,Separated,Adm-clerical,Unmarried,White,Female,4125,355,2,India,<=50K
38,Private,401500,HS-grad,9,Married-civ-spouse,Exec-managerial,Not-in-family,Black,Male,4930,379,44,United-States,<=50K
