age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
49,Private,55347,HS-grad,5,Married-civ-spouse,Adm-clerical,Husband,White,Male,3346,2975,15,United-States,<=50K
48,Local-gov,253996,Masters,10,Divorced,Machine-op-inspct,Unmarried,Asian-Pac-Islander,Female,5238,215,41,United-States,<=50K
42,Local-gov,267103,Masters,8,Divorced,Machine-op-inspct,Unmarried,Black,Female,4461,465,39,United-States,<=50K
50,Local-gov,79185,Masters,10,Divorced,Other-service,Unmarried,Asian-Pac-Islander,Female,4642,174,46,United-States,<=50K
48,Local-gov,228900,10th,8,Separated,Other-service,Other-relative,Other,Male,4044,240,49,United-States,<=50K
36,State-gov,273190,Some-college,9,Married-civ-spouse,Craft-repair,Husband,White,Male,3697,127,41,United-States,<=50K
54,Private,21665,Bachelors,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,6742,218,28,Canada,<=50K
19,Private,114001,Bachelors,13,Never-married,Prof-specialty,Own-child,White,Male,7204,113,32,Cuba,<=50K
43,Private,78569,Bachelors,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,6404,139,27,Canada,<=50K
41,Self-emp-not-inc,263456,Some-college,9,Married-civ-spouse,Craft-repair,Not-in-family,Other,Male,4396,195,46,United-States,<=50K
55,Self-emp-inc,58582,10th,8,Separated,Other-service,Other-relative,Asian-Pac-Islander,Male,4071,113,60,United-States,<=50K
39,Private,138269,HS-grad,10,Divorced,Adm-clerical,Not-in-family,White,Female,5105,363,45,United-States,<=50K
54,Private,143243,HS-grad,9,Never-married,Exec-managerial,Unmarried,White,Female,5488,203,19,Canada,<=50K
54,Self-emp-not-inc,164918,10th,8,Separated,Other-service,Husband,Other,Male,3596,82,65,United-States,<=50K
36,Self-emp-inc,106811,Some-college,11,Divorced,Sales,Own-child,White,Female,5250,92,43,United-States,<=50K
43,Private,78720,HS-grad,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,5252,2879,39,United-States,<=50K
26,Federal-gov,224908,HS-grad,8,Never-married,Handlers-cleaners,Own-child,White,Female,4042,148,30,United-States,<=50K
46,Self-emp-not-inc,285019,Some-college,8,Married-civ-spouse,Sales,Husband,Other,Male,3244,174,56,United-States,<=50K
39,Self-emp-not-inc,320231,Some-college,9,Married-civ-spouse,Craft-repair,Husband,White,Male,3591,161,48,United-States,<=50K
38,Private,207386,Assoc-acdm,10,Never-married,Exec-managerial,Not-in-family,Black,Female,5534,243,42,United-States,<=50K
62,Private,19543,7th-8th,8,Married-civ-spouse,Exec-managerial,Husband,White,Male,5212,238,33,Dominican-Republic,<=50K
27,Federal-gov,203912,HS-grad,8,Never-married,Handlers-cleaners,Own-child,White,Female,4429,134,31,United-States,<=50K
45,Private,171289,HS-grad,8,Never-married,Adm-clerical,Not-in-family,White,Female,5083,476,38,United-States,<=50K
32,Private,285864,HS-grad,7,Never-married,Handlers-cleaners,Own-child,Black,Female,4395,174,35,Jamaica,<=50K
33,Private,113503,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,4765,2991,40,United-States,<=50K
56,Private,140988,HS-grad,9,Never-married,Exec-managerial,Unmarried,White,Female,5269,168,20,Jamaica,<=50K
35,Private,161302,HS-grad,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,5075,2964,38,United-States,<=50K
21,Private,142398,Bachelors,14,Never-married,Prof-specialty,Not-in-family,White,Male,7397,110,34,Germany,<=50K
45,Private,293625,Masters,7,Married-civ-spouse,Machine-op-inspct,Wife,Black,Female,4521,300,38,United-States,>50K
52,Local-gov,82151,1st-4th,8,Separated,Other-service,Other-relative,Asian-Pac-Islander,Male,4254,133,56,United-States,<=50K
17,Private,749089,Bachelors,15,Never-married,Prof-specialty,Not-in-family,White,Male,7948,67,44,Mexico,<=50K
49,Local-gov,193180,Masters,11,Divorced,Machine-op-inspct,Unmarried,Asian-Pac-Islander,Female,5557,215,40,United-States,<=50K
37,Private,150211,Some-college,13,Married-civ-spouse,Craft-repair,Husband,White,Male,6152,1502,45,United-States,>50K
32,Private,211185,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Female,4779,169,33,United-States,<=50K
53,Private,183134,Prof-school,8,Married-civ-spouse,Prof-specialty,Husband,Black,Male,4819,153,37,Jamaica,>50K
19,Private,747055,Bachelors,15,Never-married,Prof-specialty,Not-in-family,White,Male,7823,69,48,Mexico,<=50K
18,Private,747470,Bachelors,15,Never-married,Prof-specialty,Not-in-family,White,Male,7840,84,39,Mexico,<=50K
41,Self-emp-inc,133124,Some-college,11,Married-civ-spouse,Sales,Husband,White,Male,5336,221,46,United-States,>50K
49,Local-gov,297371,Masters,12,Divorced,Transport-moving,Unmarried,Asian-Pac-Islander,Female,5593,220,38,United-States,<=50K
42,Private,172932,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Female,5330,371,47,United-States,<=50K
50,Private,64008,HS-grad,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,6152,182,22,Canada,<=50K
45,Local-gov,281588,Masters,9,Divorced,Machine-op-inspct,Unmarried,Black,Female,4740,290,39,United-States,<=50K
34,State-gov,324403,Some-college,9,Married-civ-spouse,Craft-repair,Husband,White,Male,4178,351,39,United-States,>50K
51,Self-emp-not-inc,210106,Some-college,9,Married-civ-spouse,Other-service,Husband,White,Male,3884,109,62,United-States,<=50K
57,Private,157035,Prof-school,7,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,4493,176,41,Jamaica,>50K
47,Private,167214,HS-grad,9,Never-married,Adm-clerical,Unmarried,White,Female,5530,291,22,Canada,<=50K
29,Private,89224,Assoc-acdm,14,Married-civ-spouse,Craft-repair,Husband,White,Male,7442,3002,38,United-States,>50K
69,Private,23913,9th,4,Married-civ-spouse,Exec-managerial,Husband,White,Male,2455,123,5,Philippines,<=50K
48,Local-gov,204235,Masters,9,Divorced,Other-service,Unmarried,Black,Female,4461,319,42,United-States,<=50K
57,Private,167813,Prof-school,8,Married-civ-spouse,Prof-specialty,Husband,Black,Male,4887,144,39,Jamaica,>50K
33,Private,204144,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,Female,4778,109,29,Jamaica,<=50K
47,Local-gov,155577,Masters,11,Divorced,Transport-moving,Unmarried,Asian-Pac-Islander,Female,5437,237,42,United-States,<=50K
29,Federal-gov,192654,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,Female,4997,127,33,Jamaica,<=50K
60,Private,39696,9th,4,Married-civ-spouse,Other-service,Not-in-family,White,Male,3109,296,3,Philippines,<=50K
26,Private,181650,HS-grad,10,Never-married,Handlers-cleaners,Own-child,White,Male,5630,96,22,Jamaica,<=50K
48,Private,99430,HS-grad,8,Divorced,Adm-clerical,Not-in-family,White,Female,5492,1229,17,United-States,<=50K
38,Private,100892,HS-grad,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,5147,2948,42,United-States,<=50K
26,Federal-gov,186698,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,Female,4238,103,30,United-States,<=50K
56,Private,56480,9th,4,Married-civ-spouse,Adm-clerical,Husband,White,Male,2884,2623,6,United-States,<=50K
35,Private,164161,HS-grad,10,Married-civ-spouse,Craft-repair,Husband,White,Male,4638,2828,43,United-States,>50K
51,Local-gov,36011,1st-4th,8,Separated,Other-service,Unmarried,Asian-Pac-Islander,Female,4044,122,65,United-States,<=50K
36,Private,223334,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,4000,1728,42,United-States,<=50K
36,Self-emp-not-inc,232955,Some-college,7,Married-civ-spouse,Machine-op-inspct,Own-child,Black,Female,4074,444,38,United-States,<=50K
18,Private,749039,Bachelors,15,Never-married,Prof-specialty,Not-in-family,White,Male,7913,96,44,Mexico,<=50K
38,State-gov,270288,Some-college,9,Married-civ-spouse,Sales,Husband,White,Male,3687,194,43,United-States,>50K
46,Self-emp-not-inc,254688,Some-college,9,Married-civ-spouse,Sales,Husband,White,Male,3653,104,54,United-States,>50K
25,Federal-gov,160268,11th,9,Never-married,Handlers-cleaners,Own-child,White,Female,4471,126,30,Cuba,<=50K
37,Private,157924,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Female,5243,211,42,United-States,<=50K
37,Private,117133,7th-8th,1,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,758,57,45,Mexico,<=50K
31,Private,121812,Bachelors,14,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,7413,151,48,Mexico,<=50K
51,Private,306665,Masters,7,Married-civ-spouse,Machine-op-inspct,Wife,Black,Female,4353,335,44,United-States,>50K
28,Private,176184,Bachelors,11,Never-married,Prof-specialty,Own-child,White,Male,5888,99,23,Jamaica,<=50K
39,Private,151151,HS-grad,9,Never-married,Prof-specialty,Husband,Black,Male,5263,89,26,Jamaica,<=50K
46,Self-emp-not-inc,261883,Some-college,8,Married-civ-spouse,Craft-repair,Husband,White,Male,3778,584,45,United-States,<=50K
53,Private,115296,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Female,5627,569,12,Canada,<=50K
46,Private,190888,HS-grad,8,Never-married,Handlers-cleaners,Husband,White,Male,4740,106,27,Jamaica,<=50K
40,Self-emp-not-inc,244904,Masters,7,Married-civ-spouse,Machine-op-inspct,Wife,Black,Female,3948,381,39,United-States,<=50K
49,Self-emp-not-inc,275301,Some-college,8,Married-civ-spouse,Other-service,Husband,Other,Male,3192,106,58,United-States,<=50K
36,Private,131792,Bachelors,12,Never-married,Prof-specialty,Husband,White,Male,6327,103,27,Jamaica,<=50K
57,Private,103711,HS-grad,9,Never-married,Exec-managerial,Unmarried,White,Female,5626,351,13,Canada,<=50K
47,Local-gov,216447,Masters,8,Divorced,Other-service,Other-relative,Other,Female,4176,292,46,United-States,<=50K
24,Private,120557,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,7150,89,31,Germany,<=50K
