age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
48,Self-emp-not-inc,181172,HS-grad,10,Divorced,Other-service,Unmarried,Black,Female,5640,990,41,United-States,<=50K
32,Private,293510,Some-college,8,Never-married,Handlers-cleaners,Not-in-family,White,Male,3615,72,44,Mexico,<=50K
32,Self-emp-not-inc,173889,HS-grad,9,Married-civ-spouse,Craft-repair,Own-child,Black,Male,5698,329,33,United-States,<=50K
37,Local-gov,33025,Assoc-acdm,13,Married-civ-spouse,Protective-serv,Husband,White,Male,7169,176,41,Jamaica,<=50K
40,Self-emp-not-inc,38601,Bachelors,9,Married-civ-spouse,Other-service,Wife,White,Female,4690,362,53,United-States,<=50K
34,Private,172647,HS-grad,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,5874,2998,46,United-States,>50K
52,State-gov,147217,Bachelors,11,Divorced,Other-service,Unmarried,Black,Female,6166,716,38,United-States,<=50K
56,Local-gov,366366,Some-college,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,6978,107,25,Germany,>50K
66,Local-gov,450693,Some-college,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,7197,103,20,Germany,>50K
39,Private,140877,HS-grad,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,5151,2681,49,United-States,>50K
46,Private,235064,HS-grad,8,Divorced,Craft-repair,Not-in-family,White,Male,4391,93,38,United-States,<=50K
46,Private,225140,HS-grad,7,Married-civ-spouse,Exec-managerial,Husband,White,Male,4407,76,44,United-States,>50K
36,Private,164490,HS-grad,8,Married-civ-spouse,Craft-repair,Husband,White,Male,4328,602,43,United-States,<=50K
30,Private,120064,Some-college,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,4350,178,41,Mexico,<=50K
43,Private,204811,10th,8,Separated,Transport-moving,Not-in-family,White,Male,4352,67,26,United-States,<=50K
41,Self-emp-inc,21824,Doctorate,8,Never-married,Other-service,Not-in-family,Asian-Pac-Islander,Female,4911,283,49,United-States,<=50K
38,Private,177731,HS-grad,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,5381,2893,47,United-States,>50K
51,State-gov,82238,Bachelors,10,Divorced,Other-service,Unmarried,Black,Female,5669,685,43,United-States,<=50K
45,Self-emp-not-inc,204683,HS-grad,10,Divorced,Other-service,Unmarried,Black,Female,5740,876,38,United-States,<=50K
26,Private,112245,HS-grad,11,Never-married,Prof-specialty,Not-in-family,White,Male,5842,2785,47,United-States,<=50K
39,Private,253787,Some-college,7,Married-civ-spouse,Adm-clerical,Husband,White,Male,2966,59,42,Mexico,<=50K
65,Local-gov,640314,Some-college,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,7707,163,19,Germany,>50K
34,Private,88379,HS-grad,10,Married-civ-spouse,Craft-repair,Husband,White,Male,5346,2896,48,United-States,<=50K
36,Private,119716,HS-grad,10,Married-civ-spouse,Craft-repair,Husband,White,Male,5124,2870,48,United-States,<=50K
63,Local-gov,655917,1st-4th,15,Married-civ-spouse,Protective-serv,Husband,White,Male,7927,210,19,Canada,>50K
46,Private,196879,Masters,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,5842,449,52,United-States,>50K
24,Private,160203,Some-college,10,Never-married,Sales,Not-in-family,White,Male,5521,84,33,United-States,<=50K
30,Private,147190,HS-grad,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,5395,2951,47,United-States,<=50K
42,Self-emp-not-inc,127936,HS-grad,10,Married-civ-spouse,Farming-fishing,Husband,White,Female,4571,254,55,United-States,<=50K
68,Local-gov,747981,1st-4th,15,Married-civ-spouse,Prof-specialty,Unmarried,White,Male,7898,172,11,Yugoslavia,>50K
50,State-gov,152572,Bachelors,12,Divorced,Other-service,Unmarried,Black,Female,6432,358,40,United-States,<=50K
19,Private,94873,11th,10,Never-married,Machine-op-inspct,Own-child,White,Female,4620,61,21,United-States,<=50K
19,Private,167347,11th,11,Never-married,Machine-op-inspct,Own-child,White,Female,5186,78,22,United-States,<=50K
34,Private,141750,HS-grad,9,Divorced,Craft-repair,Not-in-family,White,Male,5054,1836,49,United-States,<=50K
48,Self-emp-not-inc,109318,HS-grad,9,Divorced,Other-service,Wife,Other,Female,4975,807,45,United-States,<=50K
41,Private,240979,Assoc-voc,11,Married-civ-spouse,Exec-managerial,Husband,White,Female,5809,113,55,United-States,>50K
45,Private,265225,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,5282,46,53,United-States,>50K
49,Private,232789,Some-college,9,Separated,Handlers-cleaners,Other-relative,White,Male,3735,72,41,Cuba,<=50K
63,Private,175959,Some-college,9,Separated,Handlers-cleaners,Other-relative,White,Male,4081,89,35,Cuba,<=50K
38,Self-emp-inc,19658,Doctorate,8,Never-married,Sales,Not-in-family,Asian-Pac-Islander,Female,4851,159,47,United-States,<=50K
19,Private,54430,Assoc-acdm,9,Never-married,Machine-op-inspct,Own-child,White,Female,4134,92,24,Jamaica,<=50K
50,Private,199492,Masters,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,5641,83,54,United-States,>50K
22,Private,293677,Bachelors,12,Never-married,Prof-specialty,Own-child,White,Female,5672,167,38,United-States,<=50K
48,Federal-gov,140895,Bachelors,12,Divorced,Other-service,Unmarried,Black,Female,6386,231,41,United-States,<=50K
49,Private,180982,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,5009,101,33,China,<=50K
37,Private,167131,Masters,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,6508,3003,46,United-States,>50K
40,Private,171892,HS-grad,6,Divorced,Craft-repair,Own-child,White,Male,3684,80,30,United-States,<=50K
45,Self-emp-not-inc,123915,HS-grad,8,Married-civ-spouse,Farming-fishing,Husband,White,Female,4223,197,43,United-States,<=50K
38,Federal-gov,299510,Bachelors,11,Divorced,Adm-clerical,Unmarried,Black,Female,6133,437,40,United-States,<=50K
52,State-gov,90040,Bachelors,10,Divorced,Other-service,Unmarried,Black,Female,5439,746,43,United-States,<=50K
46,Private,210197,HS-grad,8,Married-civ-spouse,Exec-managerial,Husband,White,Male,4535,113,49,United-States,>50K
52,Private,271888,HS-grad,7,Divorced,Craft-repair,Not-in-family,White,Male,4303,80,47,United-States,>50K
44,Federal-gov,209987,Bachelors,12,Divorced,Adm-clerical,Unmarried,Black,Female,6305,259,42,United-States,<=50K
45,Private,179062,HS-grad,7,Married-civ-spouse,Craft-repair,Husband,White,Male,4233,124,45,United-States,>50K
54,State-gov,55639,Bachelors,10,Divorced,Other-service,Unmarried,Asian-Pac-Islander,Female,5745,401,41,United-States,<=50K
37,Federal-gov,202742,Bachelors,11,Married-civ-spouse,Adm-clerical,Husband,Asian-Pac-Islander,Male,5510,229,46,Philippines,<=50K
36,Private,208798,Some-college,8,Never-married,Craft-repair,Not-in-family,White,Male,4610,52,28,United-States,<=50K
37,Self-emp-not-inc,132812,HS-grad,7,Married-civ-spouse,Craft-repair,Own-child,White,Male,4157,137,32,United-States,<=50K
37,Self-emp-not-inc,163627,Assoc-voc,10,Married-civ-spouse,Exec-managerial,Husband,White,Female,5062,91,56,United-States,<=50K
20,Private,275199,Bachelors,12,Never-married,Machine-op-inspct,Own-child,White,Female,5437,81,33,United-States,<=50K
43,Self-emp-not-inc,157556,HS-grad,9,Divorced,Other-service,Own-child,Black,Male,5356,686,36,United-States,<=50K
45,Private,245219,Some-college,8,Never-married,Handlers-cleaners,Other-relative,White,Male,3183,62,38,Cuba,<=50K
61,Private,166628,10th,10,Separated,Transport-moving,Other-relative,White,Male,4514,86,28,Cuba,<=50K
46,Private,230841,HS-grad,8,Married-civ-spouse,Exec-managerial,Husband,White,Male,4360,93,46,United-States,>50K
53,Private,222975,HS-grad,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,5800,37,57,United-States,>50K
50,State-gov,155068,Bachelors,11,Divorced,Other-service,Unmarried,Black,Female,6177,696,38,United-States,<=50K
47,Self-emp-not-inc,159107,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,4245,299,49,United-States,<=50K
29,Private,122972,Some-college,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,4465,127,44,Mexico,<=50K
42,Private,245871,10th,10,Separated,Transport-moving,Other-relative,White,Male,4542,54,32,Cuba,<=50K
42,Private,176864,Masters,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,6640,2861,50,United-States,>50K
41,Private,240489,HS-grad,10,Married-civ-spouse,Exec-managerial,Husband,White,Female,5398,65,55,United-States,>50K
23,Private,131849,Assoc-acdm,11,Never-married,Sales,Not-in-family,Black,Female,5855,103,43,United-States,<=50K
30,Private,150234,HS-grad,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,5640,3003,45,United-States,<=50K
31,Private,167921,HS-grad,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,6026,3003,46,United-States,>50K
19,Private,20363,Assoc-acdm,7,Married-civ-spouse,Machine-op-inspct,Own-child,White,Female,3558,112,28,Jamaica,<=50K
47,Private,222967,10th,9,Separated,Transport-moving,Not-in-family,White,Male,4556,95,40,Cuba,<=50K
26,Private,138574,Some-college,12,Never-married,Prof-specialty,Not-in-family,White,Female,5700,2272,48,United-States,<=50K
36,Private,242505,HS-grad,7,Divorced,Craft-repair,Not-in-family,White,Male,4189,143,42,United-States,<=50K
46,Self-emp-not-inc,153758,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Female,4610,316,50,United-States,<=50K
22,Private,271694,Bachelors,12,Never-married,Prof-specialty,Own-child,White,Female,5644,145,33,United-States,<=50K
34,Federal-gov,211707,Bachelors,11,Divorced,Adm-clerical,Own-child,Black,Male,5659,161,42,United-States,<=50K
37,Private,190963,HS-grad,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,5427,2430,48,United-States,>50K
25,Private,296864,Bachelors,11,Never-married,Tech-support,Not-in-family,White,Female,5392,172,47,United-States,<=50K
38,Private,286809,Some-college,8,Never-married,Handlers-cleaners,Not-in-family,White,Male,3817,64,43,Mexico,<=50K
25,Private,126130,Bachelors,12,Never-married,Prof-specialty,Not-in-family,White,Female,5863,2853,43,United-States,<=50K
24,Private,190980,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Female,5995,1172,40,United-States,<=50K
71,Local-gov,749075,Masters,15,Married-civ-spouse,Prof-specialty,Unmarried,White,Male,7950,194,7,Canada,>50K
36,Self-emp-inc,150213,Assoc-voc,13,Married-civ-spouse,Exec-managerial,Not-in-family,White,Female,6781,80,59,United-States,>50K
44,Private,227859,10th,8,Separated,Transport-moving,Not-in-family,White,Male,4585,66,30,United-States,<=50K
50,Self-emp-not-inc,96316,Bachelors,9,Divorced,Other-service,Unmarried,Black,Female,5359,934,43,United-States,<=50K
38,Private,165480,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,Asian-Pac-Islander,Male,4222,102,44,Philippines,<=50K
51,State-gov,25641,Bachelors,9,Divorced,Sales,Unmarried,Asian-Pac-Islander,Female,5663,170,41,United-States,<=50K
24,Private,283527,Bachelors,12,Never-married,Prof-specialty,Not-in-family,White,Female,5690,566,41,United-States,<=50K
37,Federal-gov,265081,Bachelors,11,Divorced,Adm-clerical,Unmarried,Black,Male,6097,344,37,United-States,<=50K
34,Private,256137,Some-college,9,Never-married,Transport-moving,Not-in-family,White,Male,4936,63,32,United-States,<=50K
51,Self-emp-not-inc,82250,HS-grad,9,Divorced,Other-service,Wife,Black,Female,5236,896,45,United-States,<=50K
58,Private,230454,HS-grad,8,Divorced,Transport-moving,Not-in-family,White,Male,4802,52,47,United-States,>50K
28,Private,150146,HS-grad,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,5650,3002,46,United-States,<=50K
29,Private,87776,HS-grad,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,5301,2974,45,United-States,<=50K
36,Private,229582,Some-college,9,Never-married,Transport-moving,Not-in-family,White,Male,4899,78,42,United-States,<=50K
49,Private,157748,Some-college,11,Married-civ-spouse,Adm-clerical,Husband,White,Male,5625,85,38,Mexico,<=50K
42,Private,183976,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,4879,1928,49,United-States,>50K
52,State-gov,31457,Bachelors,9,Divorced,Sales,Unmarried,Asian-Pac-Islander,Female,5585,231,43,United-States,<=50K
45,State-gov,274547,Bachelors,11,Divorced,Other-service,Unmarried,Black,Female,6230,569,34,United-States,<=50K
28,Private,129733,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,Male,5176,149,38,United-States,<=50K
53,State-gov,71089,Bachelors,11,Divorced,Other-service,Unmarried,Asian-Pac-Islander,Female,6221,179,41,United-States,<=50K
43,Federal-gov,304036,Bachelors,12,Divorced,Other-service,Unmarried,Black,Female,6294,585,37,United-States,<=50K
31,Private,28886,Assoc-acdm,12,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,6248,113,42,Jamaica,<=50K
74,Local-gov,749102,1st-4th,15,Married-civ-spouse,Protective-serv,Unmarried,White,Male,7998,353,7,Canada,>50K
46,Self-emp-not-inc,153706,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,4588,430,48,United-States,<=50K
26,Private,347011,Some-college,10,Never-married,Tech-support,Not-in-family,White,Female,4664,88,46,United-States,<=50K
31,Private,154537,HS-grad,7,Never-married,Craft-repair,Husband,White,Male,4441,92,35,United-States,<=50K
44,Private,224587,HS-grad,7,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,4272,129,48,United-States,>50K
60,Local-gov,359561,Some-college,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,7543,169,25,Germany,>50K
51,Local-gov,145662,Some-college,13,Married-civ-spouse,Protective-serv,Husband,White,Male,7055,145,36,Germany,>50K
25,Private,299079,Bachelors,11,Never-married,Tech-support,Not-in-family,White,Female,5234,70,45,United-States,<=50K
56,Local-gov,342603,Some-college,12,Married-civ-spouse,Adm-clerical,Husband,White,Male,6540,116,24,Philippines,>50K
59,Local-gov,192778,Bachelors,15,Married-civ-spouse,Protective-serv,Husband,White,Male,7746,202,30,Canada,>50K
52,Private,212063,Some-college,8,Separated,Handlers-cleaners,Other-relative,White,Male,3534,62,39,Cuba,<=50K
41,Self-emp-not-inc,163358,HS-grad,7,Married-civ-spouse,Craft-repair,Husband,White,Male,4048,104,34,United-States,<=50K
48,Local-gov,273250,Bachelors,11,Divorced,Other-service,Unmarried,Black,Female,6117,1006,36,United-States,<=50K
47,Private,266770,10th,10,Separated,Transport-moving,Not-in-family,White,Male,4633,62,30,Cuba,<=50K
49,Self-emp-not-inc,106563,HS-grad,9,Divorced,Other-service,Wife,Black,Female,5342,904,43,United-States,<=50K
54,Private,215394,Some-college,11,Married-civ-spouse,Adm-clerical,Husband,White,Male,5497,82,28,Germany,>50K
47,State-gov,23046,Bachelors,8,Divorced,Sales,Wife,Asian-Pac-Islander,Female,5120,266,46,United-States,<=50K
35,Private,176757,HS-grad,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,5725,2913,47,United-States,>50K
65,Local-gov,707543,Bachelors,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,7829,180,18,Canada,>50K
33,Private,120778,HS-grad,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,5411,2994,48,United-States,<=50K
40,Private,142074,HS-grad,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,5224,2784,48,United-States,>50K
38,Private,190719,HS-grad,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,5549,2968,47,United-States,>50K
37,Private,162292,HS-grad,7,Married-civ-spouse,Craft-repair,Husband,White,Male,3921,121,42,United-States,<=50K
48,Private,251341,HS-grad,8,Married-civ-spouse,Exec-managerial,Husband,White,Male,4972,82,50,United-States,>50K
58,Private,136264,Some-college,12,Married-civ-spouse,Adm-clerical,Husband,White,Male,6418,56,34,Cuba,>50K
23,Private,21239,Assoc-acdm,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,4529,98,38,Jamaica,<=50K
32,Private,97663,HS-grad,10,Married-civ-spouse,Craft-repair,Husband,White,Male,5090,2805,47,United-States,<=50K
40,Private,297151,Some-college,9,Separated,Handlers-cleaners,Not-in-family,White,Male,4308,65,36,Cuba,<=50K
23,Private,25095,Assoc-acdm,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,4476,97,39,Jamaica,<=50K
43,Private,222295,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,5115,182,52,United-States,>50K
26,Private,173315,HS-grad,10,Never-married,Sales,Own-child,Black,Male,5833,127,29,United-States,<=50K
46,Private,200371,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,7216,324,60,United-States,>50K
78,Local-gov,749105,1st-4th,15,Married-civ-spouse,Prof-specialty,Unmarried,White,Male,7999,227,3,Canada,>50K
57,Private,295546,10th,8,Separated,Transport-moving,Not-in-family,White,Male,4552,87,30,United-States,<=50K
37,Self-emp-inc,21021,Doctorate,9,Never-married,Other-service,Not-in-family,Asian-Pac-Islander,Female,4979,233,51,United-States,<=50K
47,State-gov,20143,Doctorate,8,Divorced,Sales,Unmarried,Asian-Pac-Islander,Female,5200,143,43,United-States,<=50K
33,Private,155895,HS-grad,11,Divorced,Handlers-cleaners,Own-child,Black,Male,5677,179,31,United-States,<=50K
26,Private,215254,Some-college,10,Never-married,Handlers-cleaners,Not-in-family,White,Male,5202,50,32,United-States,<=50K
43,Local-gov,245469,HS-grad,10,Divorced,Other-service,Own-child,Black,Male,5869,691,31,United-States,<=50K
47,Self-emp-not-inc,49834,Bachelors,9,Divorced,Other-service,Wife,Other,Female,4977,759,49,United-States,<=50K
21,Private,357960,Bachelors,12,Never-married,Tech-support,Own-child,White,Female,5564,91,37,United-States,<=50K
47,Private,204512,Some-college,8,Married-civ-spouse,Adm-clerical,Husband,White,Male,3522,58,39,Mexico,<=50K
50,State-gov,79735,Bachelors,10,Divorced,Other-service,Unmarried,Black,Female,5511,908,41,United-States,<=50K
39,Private,247069,Some-college,8,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,3470,87,46,Mexico,<=50K
46,Private,187459,Masters,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,6538,562,57,United-States,>50K
43,Private,217781,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,4773,1055,47,United-States,>50K
48,Federal-gov,87496,Bachelors,12,Divorced,Adm-clerical,Unmarried,Asian-Pac-Islander,Female,6278,163,44,United-States,<=50K
32,Private,117599,HS-grad,11,Married-civ-spouse,Craft-repair,Husband,White,Male,5681,1675,44,United-States,<=50K
34,Private,307017,Some-college,9,Never-married,Handlers-cleaners,Not-in-family,White,Male,3922,85,48,Mexico,<=50K
26,Private,232411,Some-college,10,Never-married,Handlers-cleaners,Not-in-family,Amer-Indian-Eskimo,Male,4969,75,37,United-States,<=50K
63,Local-gov,504432,Some-college,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,7409,139,21,Germany,>50K
27,Private,151256,HS-grad,10,Never-married,Craft-repair,Own-child,Black,Male,5638,134,26,United-States,<=50K
37,Private,253252,Some-college,7,Married-civ-spouse,Adm-clerical,Husband,White,Male,3249,72,39,Mexico,<=50K
38,Private,182192,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,Asian-Pac-Islander,Male,4303,89,46,Philippines,<=50K
43,Federal-gov,121453,Bachelors,12,Married-civ-spouse,Adm-clerical,Husband,Asian-Pac-Islander,Male,5861,169,48,Philippines,<=50K
29,Private,184862,HS-grad,10,Divorced,Sales,Own-child,Black,Male,6031,183,27,United-States,<=50K
39,Self-emp-not-inc,196699,HS-grad,10,Divorced,Other-service,Own-child,Black,Male,5778,539,33,United-States,<=50K
43,Private,81102,Some-college,12,Married-civ-spouse,Protective-serv,Husband,White,Male,6513,143,40,Mexico,<=50K
30,Private,166314,HS-grad,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,5926,3003,45,United-States,<=50K
51,Private,201568,Some-college,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,4416,67,34,Cuba,<=50K
37,Self-emp-not-inc,103627,Assoc-voc,11,Married-civ-spouse,Exec-managerial,Husband,White,Female,4962,144,58,United-States,<=50K
38,Self-emp-inc,34241,Assoc-acdm,13,Married-civ-spouse,Protective-serv,Husband,White,Male,6854,160,41,Jamaica,<=50K
35,Private,246107,Some-college,8,Never-married,Machine-op-inspct,Husband,White,Male,3548,104,46,Mexico,<=50K
31,Private,186725,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,Male,5087,85,44,United-States,<=50K
24,Private,163767,Some-college,10,Never-married,Sales,Not-in-family,White,Male,5311,59,33,United-States,<=50K
28,Private,358628,Some-college,10,Never-married,Handlers-cleaners,Not-in-family,White,Female,4780,54,42,United-States,<=50K
22,Private,232836,Bachelors,12,Never-married,Prof-specialty,Own-child,White,Female,5833,426,37,United-States,<=50K
42,Private,193900,HS-grad,7,Divorced,Craft-repair,Not-in-family,White,Male,4187,127,45,United-States,<=50K
40,Private,277363,Some-college,9,Never-married,Handlers-cleaners,Not-in-family,White,Male,3690,99,44,Mexico,<=50K
20,Private,120056,11th,11,Never-married,Machine-op-inspct,Own-child,White,Female,5150,77,20,United-States,<=50K
