age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
68,Without-pay,528207,Some-college,13,Married-civ-spouse,Exec-managerial,Other-relative,White,Female,7028,1703,14,South,>50K
46,Private,123710,Bachelors,4,Never-married,Exec-managerial,Husband,White,Male,6435,583,55,Jamaica,<=50K
82,Local-gov,210456,HS-grad,10,Separated,Adm-clerical,Other-relative,White,Male,1141,956,34,United-States,<=50K
80,Private,102201,Some-college,14,Married-civ-spouse,Craft-repair,Husband,White,Male,7138,602,62,Mexico,<=50K
41,Private,490376,HS-grad,13,Never-married,Adm-clerical,Own-child,Asian-Pac-Islander,Male,7526,1545,8,Guatemala,<=50K
83,Self-emp-not-inc,158881,Some-college,15,Never-married,Craft-repair,Not-in-family,White,Male,6334,717,17,United-States,<=50K
81,Self-emp-not-inc,185966,Bachelors,5,Never-married,Exec-managerial,Not-in-family,Black,Male,5823,559,24,Jamaica,<=50K
34,Local-gov,263630,HS-grad,1,Separated,Adm-clerical,Wife,White,Male,631,795,36,United-States,<=50K
27,Private,220806,Bachelors,4,Married-civ-spouse,Prof-specialty,Husband,White,Female,5844,526,48,India,<=50K
81,Local-gov,173597,HS-grad,14,Separated,Craft-repair,Own-child,White,Male,3554,758,26,United-States,<=50K
47,Private,180600,Bachelors,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,7167,576,28,India,<=50K
18,Private,413436,Masters,7,Never-married,Sales,Husband,Black,Female,6405,890,69,South,<=50K
23,Local-gov,350200,HS-grad,1,Married-spouse-absent,Adm-clerical,Wife,White,Male,2185,752,45,Cuba,<=50K
64,Self-emp-not-inc,643926,Assoc-voc,15,Never-married,Sales,Husband,Asian-Pac-Islander,Female,7256,2445,42,Haiti,>50K
38,Private,721017,7th-8th,10,Married-civ-spouse,Handlers-cleaners,Not-in-family,Other,Female,5306,2974,98,Guatemala,>50K
20,Private,518504,7th-8th,11,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Female,5923,1681,90,Hong,>50K
80,Self-emp-not-inc,744701,Some-college,15,Never-married,Sales,Husband,Asian-Pac-Islander,Female,7429,2876,30,Haiti,>50K
74,Local-gov,176762,Some-college,8,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,4659,605,27,United-States,<=50K
52,Private,575530,Some-college,9,Married-civ-spouse,Craft-repair,Not-in-family,Asian-Pac-Islander,Male,7540,2100,38,Cuba,<=50K
75,Local-gov,198217,Some-college,14,Never-married,Sales,Not-in-family,Amer-Indian-Eskimo,Male,3111,1129,14,United-States,<=50K
28,Private,711574,12th,11,Married-civ-spouse,Handlers-cleaners,Husband,Asian-Pac-Islander,Female,6318,2886,82,Guatemala,>50K
28,Private,103996,Bachelors,4,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,4822,429,74,Mexico,<=50K
41,Private,151951,Bachelors,1,Divorced,Adm-clerical,Not-in-family,White,Male,2479,551,47,South,<=50K
73,Self-emp-not-inc,749103,1st-4th,15,Married-civ-spouse,Protective-serv,Husband,Amer-Indian-Eskimo,Female,7040,3003,98,France,>50K
35,Private,430818,Masters,14,Married-civ-spouse,Adm-clerical,Husband,Asian-Pac-Islander,Female,6801,1485,20,South,<=50K
80,Private,200470,Some-college,13,Never-married,Craft-repair,Husband,White,Male,6262,684,26,South,<=50K
24,Private,413844,Some-college,5,Never-married,Sales,Husband,Black,Female,6033,702,56,El-Salvador,<=50K
78,Federal-gov,351763,Some-college,14,Married-civ-spouse,Craft-repair,Own-child,Black,Male,7040,669,6,Mexico,<=50K
59,Private,155751,Bachelors,3,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,5966,686,33,Mexico,<=50K
65,Private,233206,Masters,8,Never-married,Prof-specialty,Husband,White,Male,5551,636,40,Cuba,<=50K
52,State-gov,120897,HS-grad,4,Divorced,Adm-clerical,Wife,White,Male,962,847,20,United-States,<=50K
60,Private,336674,HS-grad,11,Never-married,Exec-managerial,Husband,Black,Male,4662,671,10,India,<=50K
23,Local-gov,437669,Some-college,4,Married-civ-spouse,Adm-clerical,Own-child,White,Male,5441,1026,46,Mexico,<=50K
40,Self-emp-not-inc,746582,5th-6th,15,Married-civ-spouse,Transport-moving,Husband,Amer-Indian-Eskimo,Female,6437,3001,98,Hong,>50K
67,Federal-gov,206111,HS-grad,11,Widowed,Craft-repair,Own-child,White,Male,1084,783,59,United-States,<=50K
55,Self-emp-not-inc,589619,Some-college,14,Married-civ-spouse,Machine-op-inspct,Unmarried,Asian-Pac-Islander,Female,5433,1725,35,United-States,<=50K
63,Local-gov,217770,HS-grad,4,Married-AF-spouse,Adm-clerical,Own-child,White,Male,748,917,35,United-States,<=50K
77,Private,102271,Some-college,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,7208,571,42,Jamaica,<=50K
19,Private,167418,Bachelors,2,Divorced,Prof-specialty,Not-in-family,White,Male,5470,606,33,Mexico,<=50K
76,Self-emp-inc,213299,Some-college,2,Never-married,Adm-clerical,Not-in-family,White,Male,4065,853,12,United-States,<=50K
54,Local-gov,205782,HS-grad,7,Separated,Adm-clerical,Wife,White,Male,1749,580,20,United-States,<=50K
28,Private,235746,Masters,9,Never-married,Prof-specialty,Husband,White,Female,6680,1462,47,South,>50K
82,Self-emp-not-inc,297383,Some-college,14,Never-married,Craft-repair,Not-in-family,Black,Male,7649,1124,13,Jamaica,<=50K
19,Federal-gov,517646,HS-grad,1,Married-spouse-absent,Adm-clerical,Unmarried,Black,Male,2981,760,35,United-States,<=50K
21,Private,682361,10th,1,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Female,5759,2570,98,Puerto-Rico,>50K
29,Private,263293,Masters,8,Married-civ-spouse,Adm-clerical,Husband,White,Male,6635,1234,16,Mexico,<=50K
40,Self-emp-inc,211764,Some-college,6,Separated,Other-service,Unmarried,White,Male,994,704,46,United-States,<=50K
26,Private,616195,12th,14,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Female,6890,2267,54,France,>50K
30,Private,318291,Some-college,8,Never-married,Exec-managerial,Husband,Black,Male,3420,557,39,Jamaica,<=50K
40,Federal-gov,176488,HS-grad,1,Divorced,Other-service,Other-relative,White,Male,537,714,63,United-States,<=50K
51,Local-gov,325061,HS-grad,11,Separated,Adm-clerical,Other-relative,White,Male,550,799,71,United-States,<=50K
32,Private,291339,Some-college,10,Never-married,Prof-specialty,Husband,Black,Male,6307,672,36,South,<=50K
18,Private,126576,Bachelors,1,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,4856,523,61,Mexico,<=50K
66,Local-gov,220024,HS-grad,6,Widowed,Other-service,Own-child,Amer-Indian-Eskimo,Male,655,902,49,United-States,<=50K
71,Self-emp-inc,330045,HS-grad,12,Separated,Adm-clerical,Own-child,Black,Male,549,828,75,United-States,<=50K
40,Self-emp-not-inc,748813,1st-4th,15,Married-civ-spouse,Protective-serv,Husband,Other,Female,7283,3003,98,Hong,>50K
76,Local-gov,134019,Masters,12,Married-civ-spouse,Adm-clerical,Own-child,White,Male,4721,627,40,United-States,<=50K
18,Private,204453,Bachelors,3,Never-married,Prof-specialty,Not-in-family,Black,Male,4334,530,28,South,<=50K
57,Local-gov,221707,HS-grad,8,Never-married,Sales,Not-in-family,Black,Male,3316,999,25,United-States,<=50K
82,Local-gov,133814,Bachelors,11,Never-married,Craft-repair,Not-in-family,White,Male,4655,767,15,United-States,<=50K
56,State-gov,205536,HS-grad,7,Divorced,Craft-repair,Not-in-family,White,Male,1128,646,25,United-States,<=50K
22,Private,577276,Prof-school,2,Never-married,Exec-managerial,Not-in-family,Black,Female,6737,1008,42,South,<=50K
51,Private,152097,Bachelors,4,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,5760,559,38,South,<=50K
32,Private,706568,Some-college,15,Married-civ-spouse,Farming-fishing,Husband,Asian-Pac-Islander,Female,6842,2747,24,Guatemala,>50K
19,Private,206995,Bachelors,4,Married-civ-spouse,Exec-managerial,Husband,White,Male,6410,692,54,Mexico,<=50K
78,Private,153531,Some-college,2,Divorced,Adm-clerical,Not-in-family,White,Male,5329,830,5,Jamaica,<=50K
38,Federal-gov,240602,HS-grad,2,Married-AF-spouse,Other-service,Unmarried,White,Male,626,785,45,United-States,<=50K
82,Self-emp-not-inc,292122,HS-grad,15,Never-married,Prof-specialty,Unmarried,Amer-Indian-Eskimo,Male,5625,1057,13,United-States,<=50K
44,Local-gov,158184,HS-grad,2,Separated,Adm-clerical,Wife,White,Male,1375,646,28,United-States,<=50K
20,Self-emp-not-inc,693470,12th,14,Married-civ-spouse,Machine-op-inspct,Unmarried,Amer-Indian-Eskimo,Male,6221,2516,21,United-States,<=50K
81,Self-emp-not-inc,108818,HS-grad,11,Divorced,Adm-clerical,Not-in-family,White,Male,3521,711,28,United-States,<=50K
28,Self-emp-inc,227715,Bachelors,2,Divorced,Other-service,Unmarried,White,Male,1797,719,22,United-States,<=50K
75,Private,186143,Bachelors,2,Never-married,Other-service,Not-in-family,White,Male,2163,688,37,United-States,<=50K
80,Local-gov,149954,Bachelors,11,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,4189,604,23,United-States,<=50K
44,Without-pay,493427,Some-college,1,Married-spouse-absent,Adm-clerical,Unmarried,White,Male,4928,1875,11,United-States,<=50K
22,Private,345893,7th-8th,8,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Female,6614,1735,70,Mexico,>50K
18,Private,737619,Assoc-voc,14,Never-married,Exec-managerial,Husband,Asian-Pac-Islander,Female,5965,1658,83,Haiti,>50K
41,Local-gov,305437,HS-grad,6,Divorced,Adm-clerical,Own-child,White,Male,1079,644,33,United-States,<=50K
42,State-gov,159190,Bachelors,3,Divorced,Craft-repair,Not-in-family,White,Male,2576,705,18,United-States,<=50K
36,Private,85312,Bachelors,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,7544,716,23,Mexico,<=50K
43,Private,295421,12th,10,Married-civ-spouse,Sales,Husband,White,Male,6158,1421,56,Philippines,>50K
60,Private,180088,Masters,13,Married-civ-spouse,Machine-op-inspct,Husband,White,Female,6659,1091,94,Mexico,>50K
82,Self-emp-not-inc,184119,Some-college,12,Never-married,Craft-repair,Own-child,White,Male,2714,941,16,United-States,<=50K
24,Private,678277,Masters,15,Married-civ-spouse,Sales,Husband,Other,Female,5349,2558,76,Hong,>50K
61,Private,217783,Masters,13,Never-married,Prof-specialty,Husband,Black,Male,6071,601,24,South,<=50K
72,Self-emp-not-inc,222366,Some-college,11,Never-married,Prof-specialty,Not-in-family,Asian-Pac-Islander,Male,7402,1092,29,Germany,<=50K
28,Private,210551,Bachelors,5,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,6899,1085,25,Mexico,<=50K
59,Private,133384,Bachelors,11,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,6693,531,15,Mexico,<=50K
50,Private,458800,Some-college,6,Never-married,Exec-managerial,Husband,Asian-Pac-Islander,Male,3598,1019,41,Dominican-Republic,<=50K
63,Private,117758,Some-college,5,Never-married,Adm-clerical,Not-in-family,White,Male,7159,723,51,South,<=50K
65,State-gov,131531,Bachelors,2,Divorced,Craft-repair,Not-in-family,White,Male,1883,610,32,United-States,<=50K
59,State-gov,146121,HS-grad,3,Divorced,Adm-clerical,Not-in-family,White,Male,1525,683,25,United-States,<=50K
45,Private,281006,Masters,5,Never-married,Sales,Husband,Black,Male,6928,936,40,India,<=50K
22,Private,345933,Bachelors,1,Married-civ-spouse,Prof-specialty,Husband,White,Female,6357,578,52,Jamaica,<=50K
67,Self-emp-not-inc,669144,12th,13,Never-married,Craft-repair,Husband,Asian-Pac-Islander,Female,7152,2622,10,Cuba,>50K
44,Private,361154,Bachelors,3,Never-married,Exec-managerial,Not-in-family,Black,Male,3184,759,27,Jamaica,<=50K
83,Local-gov,200374,Some-college,15,Never-married,Prof-specialty,Not-in-family,Black,Male,5822,816,19,Jamaica,<=50K
78,State-gov,160941,HS-grad,4,Divorced,Craft-repair,Not-in-family,White,Male,2232,718,29,United-States,<=50K
82,Private,181139,Bachelors,14,Never-married,Exec-managerial,Not-in-family,Black,Male,5709,543,21,Jamaica,<=50K
35,Private,435074,Masters,5,Married-civ-spouse,Prof-specialty,Husband,White,Female,5692,1915,97,China,>50K
40,Self-emp-inc,359550,HS-grad,8,Separated,Exec-managerial,Own-child,Black,Male,3002,671,45,United-States,<=50K
18,Private,655627,Some-college,10,Never-married,Exec-managerial,Husband,Black,Female,5233,716,22,Haiti,<=50K
23,Private,741086,11th,12,Never-married,Handlers-cleaners,Husband,Asian-Pac-Islander,Female,3848,2629,76,Hong,>50K
77,Self-emp-not-inc,202400,Some-college,12,Never-married,Craft-repair,Not-in-family,White,Male,6450,965,15,United-States,<=50K
19,Private,119678,Bachelors,2,Never-married,Prof-specialty,Husband,White,Male,6689,475,30,Philippines,<=50K
31,Private,167544,HS-grad,2,Never-married,Adm-clerical,Not-in-family,Black,Male,5516,678,23,Jamaica,<=50K
26,Private,661039,Masters,15,Never-married,Sales,Husband,Asian-Pac-Islander,Female,5346,1804,57,Haiti,>50K
76,Private,163042,Some-college,14,Never-married,Exec-managerial,Husband,Black,Male,5215,505,32,Jamaica,<=50K
33,Local-gov,247840,HS-grad,14,Married-spouse-absent,Machine-op-inspct,Unmarried,White,Male,3616,838,32,South,<=50K
83,Self-emp-inc,240933,Some-college,15,Never-married,Exec-managerial,Own-child,Black,Male,5266,846,23,United-States,<=50K
77,Self-emp-not-inc,748813,11th,13,Married-civ-spouse,Farming-fishing,Husband,Amer-Indian-Eskimo,Female,6345,3003,98,Hong,>50K
39,Private,206731,Bachelors,9,Never-married,Exec-managerial,Husband,Black,Male,6669,504,10,Jamaica,<=50K
35,Private,295979,Masters,10,Never-married,Sales,Not-in-family,White,Male,7183,871,20,South,<=50K
47,Local-gov,189534,HS-grad,7,Married-spouse-absent,Other-service,Other-relative,White,Male,595,745,32,United-States,<=50K
64,Private,154520,Some-college,2,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,5778,867,22,South,<=50K
18,Private,135558,Masters,7,Married-civ-spouse,Prof-specialty,Husband,White,Female,6449,1033,77,Mexico,>50K
20,Federal-gov,335184,HS-grad,1,Divorced,Adm-clerical,Unmarried,White,Male,672,471,66,United-States,<=50K
33,Private,715129,12th,9,Married-civ-spouse,Farming-fishing,Husband,Amer-Indian-Eskimo,Female,6536,2987,98,Hong,>50K
19,Private,485786,Assoc-acdm,6,Married-civ-spouse,Handlers-cleaners,Husband,White,Female,6262,2657,97,Honduras,>50K
18,Private,342634,Masters,3,Married-civ-spouse,Handlers-cleaners,Husband,White,Female,5747,2108,94,Puerto-Rico,>50K
41,Self-emp-not-inc,664719,Prof-school,14,Married-civ-spouse,Machine-op-inspct,Husband,Amer-Indian-Eskimo,Female,6240,2800,89,Canada,>50K
67,Self-emp-inc,228090,HS-grad,3,Divorced,Other-service,Unmarried,White,Male,2957,759,32,United-States,<=50K
23,Private,316602,Bachelors,1,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,6311,769,25,South,<=50K
81,State-gov,178044,HS-grad,14,Divorced,Other-service,Own-child,White,Male,2096,892,31,United-States,<=50K
80,State-gov,192051,HS-grad,2,Divorced,Craft-repair,Not-in-family,White,Male,1167,884,21,United-States,<=50K
51,Private,180261,Bachelors,6,Never-married,Craft-repair,Not-in-family,White,Male,6027,806,11,South,<=50K
48,Local-gov,186197,HS-grad,1,Separated,Other-service,Unmarried,White,Male,506,1037,63,United-States,<=50K
43,State-gov,231858,HS-grad,6,Separated,Other-service,Wife,White,Male,554,663,78,United-States,<=50K
50,Private,576781,10th,8,Married-civ-spouse,Sales,Not-in-family,Other,Female,7274,2495,29,Columbia,>50K
22,Private,641231,11th,7,Married-civ-spouse,Prof-specialty,Husband,Amer-Indian-Eskimo,Female,6196,2478,66,Haiti,>50K
47,Private,579745,Masters,9,Never-married,Sales,Husband,Black,Female,5480,2098,54,Japan,>50K
82,Self-emp-not-inc,169069,HS-grad,10,Separated,Adm-clerical,Other-relative,White,Male,544,1106,55,United-States,<=50K
32,State-gov,175198,HS-grad,2,Divorced,Other-service,Other-relative,White,Male,590,545,51,United-States,<=50K
72,State-gov,159983,HS-grad,7,Divorced,Craft-repair,Not-in-family,White,Male,2183,756,25,United-States,<=50K
31,Private,134692,Bachelors,5,Married-civ-spouse,Prof-specialty,Husband,White,Male,6451,515,23,South,<=50K
77,Private,298272,HS-grad,5,Never-married,Exec-managerial,Unmarried,Asian-Pac-Islander,Male,2659,498,18,Jamaica,<=50K
57,Self-emp-not-inc,267955,Some-college,5,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,6948,1159,60,South,<=50K
76,Self-emp-inc,267965,HS-grad,13,Never-married,Other-service,Own-child,Black,Male,909,766,57,United-States,<=50K
49,Self-emp-not-inc,330285,HS-grad,4,Separated,Other-service,Unmarried,Black,Male,1848,590,31,United-States,<=50K
32,Self-emp-inc,298760,HS-grad,1,Married-spouse-absent,Other-service,Wife,White,Male,553,876,41,United-States,<=50K
59,Private,195068,Bachelors,6,Married-civ-spouse,Prof-specialty,Husband,White,Male,6200,703,50,Mexico,<=50K
81,State-gov,182027,HS-grad,14,Separated,Craft-repair,Own-child,White,Male,1072,744,59,United-States,<=50K
61,Self-emp-inc,314469,Some-college,10,Never-married,Other-service,Unmarried,White,Male,5544,1238,35,Mexico,<=50K
81,Self-emp-not-inc,295720,Some-college,10,Never-married,Prof-specialty,Not-in-family,Other,Male,4825,828,19,South,<=50K
70,Self-emp-not-inc,748116,Doctorate,15,Married-civ-spouse,Tech-support,Husband,Asian-Pac-Islander,Female,7519,2997,70,France,>50K
24,Private,647337,Masters,7,Married-civ-spouse,Machine-op-inspct,Husband,Asian-Pac-Islander,Female,6713,2871,97,Hong,>50K
32,Federal-gov,136931,HS-grad,6,Divorced,Craft-repair,Wife,White,Male,4780,899,51,United-States,<=50K
18,Private,216092,Bachelors,1,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,6489,733,76,South,<=50K
29,Private,149405,Masters,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,5890,390,24,South,<=50K
32,Federal-gov,666376,HS-grad,4,Never-married,Exec-managerial,Unmarried,Asian-Pac-Islander,Male,2675,806,38,United-States,<=50K
49,Self-emp-not-inc,727319,11th,15,Married-civ-spouse,Craft-repair,Husband,Amer-Indian-Eskimo,Female,6488,2941,71,Hong,>50K
45,Private,169530,Masters,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,6436,1015,64,Mexico,>50K
28,Local-gov,591384,Some-college,11,Married-civ-spouse,Machine-op-inspct,Husband,Amer-Indian-Eskimo,Female,7046,2367,82,Hungary,>50K
32,Private,714537,Masters,15,Never-married,Sales,Husband,Asian-Pac-Islander,Female,4503,1707,81,Haiti,>50K
75,Local-gov,203735,Some-college,11,Never-married,Craft-repair,Not-in-family,White,Male,4596,734,12,United-States,<=50K
62,Private,118387,Bachelors,11,Married-civ-spouse,Craft-repair,Husband,White,Male,6888,574,38,Mexico,<=50K
78,Private,134044,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,4902,662,33,Mexico,<=50K
24,Private,613944,Masters,14,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Female,6475,2219,58,Guatemala,>50K
29,Private,644236,10th,11,Married-civ-spouse,Machine-op-inspct,Not-in-family,Amer-Indian-Eskimo,Female,5539,2733,94,Honduras,>50K
42,Private,475231,Masters,14,Married-civ-spouse,Sales,Husband,Other,Female,7235,2261,65,India,>50K
67,Private,136939,Some-college,7,Never-married,Exec-managerial,Not-in-family,Black,Male,4031,639,45,South,<=50K
35,Local-gov,190265,Bachelors,1,Divorced,Sales,Unmarried,White,Male,1056,736,22,United-States,<=50K
56,State-gov,201685,HS-grad,1,Separated,Other-service,Unmarried,White,Male,723,956,44,United-States,<=50K
67,Self-emp-inc,134881,HS-grad,4,Divorced,Adm-clerical,Not-in-family,White,Male,2514,497,30,Cuba,<=50K
62,Private,143992,Bachelors,10,Never-married,Craft-repair,Not-in-family,White,Male,5019,544,13,Jamaica,<=50K
82,Self-emp-inc,197123,Some-college,12,Never-married,Exec-managerial,Not-in-family,White,Male,5044,917,22,Mexico,<=50K
70,Private,687778,11th,15,Married-civ-spouse,Handlers-cleaners,Husband,Amer-Indian-Eskimo,Female,7302,2804,56,Italy,>50K
67,Self-emp-not-inc,205504,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,6898,868,27,Mexico,<=50K
34,Federal-gov,241834,HS-grad,3,Separated,Adm-clerical,Own-child,White,Male,604,602,55,United-States,<=50K
45,Local-gov,348919,Masters,12,Widowed,Armed-Forces,Wife,White,Female,5679,2326,59,Mexico,>50K
80,Private,278029,Some-college,7,Never-married,Exec-managerial,Husband,Black,Male,5776,428,21,Canada,<=50K
46,Private,174955,Bachelors,3,Never-married,Sales,Not-in-family,Black,Male,5991,584,26,South,<=50K
48,Private,126039,Bachelors,6,Married-civ-spouse,Craft-repair,Husband,White,Male,6637,916,29,Mexico,<=50K
61,Local-gov,355429,HS-grad,5,Separated,Other-service,Unmarried,Black,Male,554,827,38,United-States,<=50K
75,Self-emp-not-inc,124428,Masters,11,Divorced,Craft-repair,Not-in-family,White,Male,5991,809,26,Mexico,<=50K
64,Self-emp-not-inc,189808,Bachelors,2,Divorced,Craft-repair,Not-in-family,White,Male,2278,684,18,United-States,<=50K
21,Private,272939,Masters,6,Married-civ-spouse,Sales,Husband,White,Female,6136,1090,87,Philippines,>50K
39,State-gov,651137,10th,7,Married-civ-spouse,Machine-op-inspct,Husband,Amer-Indian-Eskimo,Female,6534,2773,89,Canada,>50K
56,State-gov,167574,Masters,13,Married-civ-spouse,Craft-repair,Husband,White,Male,7034,986,31,United-States,<=50K
78,Self-emp-inc,458384,HS-grad,15,Never-married,Other-service,Own-child,Amer-Indian-Eskimo,Male,1757,964,43,United-States,<=50K
34,Private,168141,Bachelors,7,Never-married,Prof-specialty,Husband,Black,Male,5752,736,11,Jamaica,<=50K
34,Self-emp-not-inc,747881,11th,15,Married-civ-spouse,Transport-moving,Husband,Other,Female,6937,2997,92,Outlying-US(Guam-USVI-etc),>50K
26,Private,493364,10th,6,Married-civ-spouse,Handlers-cleaners,Not-in-family,Black,Female,5683,1192,60,Mexico,<=50K
79,Self-emp-inc,122412,Some-college,12,Divorced,Craft-repair,Not-in-family,White,Male,4744,773,23,United-States,<=50K
18,Private,709905,Prof-school,4,Married-civ-spouse,Handlers-cleaners,Not-in-family,Black,Female,5226,2646,98,Nicaragua,>50K
82,Local-gov,141952,Some-college,14,Never-married,Prof-specialty,Not-in-family,Black,Male,6056,574,14,Mexico,<=50K
29,Private,278516,Assoc-acdm,11,Married-civ-spouse,Sales,Husband,White,Male,6700,1671,43,Philippines,>50K
69,Private,143735,Bachelors,15,Never-married,Prof-specialty,Not-in-family,White,Male,7409,565,5,India,<=50K
72,Private,153997,Some-college,10,Never-married,Prof-specialty,Husband,Black,Male,4819,548,18,Jamaica,<=50K
23,State-gov,221153,HS-grad,4,Divorced,Adm-clerical,Own-child,White,Male,722,424,56,United-States,<=50K
38,Private,111773,Bachelors,4,Never-married,Adm-clerical,Not-in-family,White,Male,5381,407,32,Mexico,<=50K
80,Self-emp-not-inc,411881,HS-grad,15,Separated,Other-service,Own-child,Other,Male,4036,1283,28,United-States,<=50K
60,Self-emp-not-inc,154112,HS-grad,6,Divorced,Adm-clerical,Not-in-family,White,Male,2965,492,29,United-States,<=50K
